#    L    TT             EE             BB             TE          
   395   0.231598E+04   0.190447E+02   0.595767E-01   0.775500E+02
   396   0.229598E+04   0.191589E+02   0.597080E-01   0.760884E+02
   397   0.227629E+04   0.192709E+02   0.598406E-01   0.746076E+02
   398   0.225694E+04   0.193807E+02   0.599745E-01   0.731079E+02
   399   0.223792E+04   0.194882E+02   0.601097E-01   0.715896E+02
   400   0.221923E+04   0.195937E+02   0.602463E-01   0.700529E+02
   401   0.220088E+04   0.196968E+02   0.603842E-01   0.684982E+02
   402   0.218287E+04   0.197977E+02   0.605234E-01   0.669264E+02
   403   0.216520E+04   0.198963E+02   0.606639E-01   0.653380E+02
   404   0.214787E+04   0.199925E+02   0.608058E-01   0.637342E+02
   405   0.213089E+04   0.200863E+02   0.609488E-01   0.621156E+02
   406   0.211425E+04   0.201775E+02   0.610931E-01   0.604830E+02
   407   0.209796E+04   0.202663E+02   0.612386E-01   0.588374E+02
   408   0.208202E+04   0.203523E+02   0.613853E-01   0.571796E+02
   409   0.206642E+04   0.204358E+02   0.615331E-01   0.555103E+02
   410   0.205118E+04   0.205165E+02   0.616821E-01   0.538305E+02
   411   0.203627E+04   0.205945E+02   0.618322E-01   0.521406E+02
   412   0.202172E+04   0.206697E+02   0.619834E-01   0.504417E+02
   413   0.200753E+04   0.207420E+02   0.621356E-01   0.487343E+02
   414   0.199369E+04   0.208115E+02   0.622889E-01   0.470191E+02
   415   0.198019E+04   0.208781E+02   0.624433E-01   0.452969E+02
   416   0.196706E+04   0.209418E+02   0.625986E-01   0.435682E+02
   417   0.195427E+04   0.210025E+02   0.627549E-01   0.418340E+02
   418   0.194185E+04   0.210602E+02   0.629122E-01   0.400949E+02
   419   0.192978E+04   0.211149E+02   0.630704E-01   0.383515E+02
   420   0.191807E+04   0.211664E+02   0.632295E-01   0.366046E+02
   421   0.190672E+04   0.212149E+02   0.633895E-01   0.348549E+02
   422   0.189573E+04   0.212602E+02   0.635503E-01   0.331032E+02
   423   0.188510E+04   0.213021E+02   0.637120E-01   0.313502E+02
   424   0.187483E+04   0.213409E+02   0.638745E-01   0.295964E+02
   425   0.186492E+04   0.213764E+02   0.640378E-01   0.278426E+02
   426   0.185537E+04   0.214086E+02   0.642019E-01   0.260891E+02
   427   0.184617E+04   0.214375E+02   0.643667E-01   0.243364E+02
   428   0.183733E+04   0.214633E+02   0.645322E-01   0.225851E+02
   429   0.182884E+04   0.214859E+02   0.646984E-01   0.208356E+02
   430   0.182070E+04   0.215051E+02   0.648653E-01   0.190885E+02
   431   0.181291E+04   0.215212E+02   0.650328E-01   0.173442E+02
   432   0.180546E+04   0.215340E+02   0.652009E-01   0.156032E+02
   433   0.179838E+04   0.215436E+02   0.653695E-01   0.138661E+02
   434   0.179163E+04   0.215500E+02   0.655387E-01   0.121333E+02
   435   0.178524E+04   0.215530E+02   0.657085E-01   0.104054E+02
   436   0.177921E+04   0.215528E+02   0.658787E-01   0.868281E+01
   437   0.177353E+04   0.215492E+02   0.660493E-01   0.696608E+01
   438   0.176819E+04   0.215424E+02   0.662204E-01   0.525568E+01
   439   0.176322E+04   0.215322E+02   0.663919E-01   0.355211E+01
   440   0.175859E+04   0.215187E+02   0.665637E-01   0.185565E+01
   441   0.175431E+04   0.215019E+02   0.667358E-01   0.166702E+00
   442   0.175036E+04   0.214818E+02   0.669082E-01  -0.151437E+01
   443   0.174676E+04   0.214584E+02   0.670809E-01  -0.318708E+01
   444   0.174349E+04   0.214318E+02   0.672537E-01  -0.485116E+01
   445   0.174055E+04   0.214018E+02   0.674268E-01  -0.650625E+01
   446   0.173794E+04   0.213686E+02   0.676000E-01  -0.815201E+01
   447   0.173566E+04   0.213322E+02   0.677733E-01  -0.978839E+01
   448   0.173373E+04   0.212926E+02   0.679466E-01  -0.114151E+02
   449   0.173212E+04   0.212499E+02   0.681200E-01  -0.130320E+02
   450   0.173085E+04   0.212038E+02   0.682933E-01  -0.146389E+02
   451   0.172991E+04   0.211547E+02   0.684667E-01  -0.162356E+02
   452   0.172932E+04   0.211024E+02   0.686400E-01  -0.178212E+02
   453   0.172904E+04   0.210471E+02   0.688132E-01  -0.193951E+02
   454   0.172908E+04   0.209887E+02   0.689865E-01  -0.209564E+02
   455   0.172943E+04   0.209272E+02   0.691599E-01  -0.225042E+02
   456   0.173008E+04   0.208628E+02   0.693333E-01  -0.240378E+02
   457   0.173102E+04   0.207953E+02   0.695068E-01  -0.255564E+02
   458   0.173225E+04   0.207249E+02   0.696804E-01  -0.270591E+02
   459   0.173374E+04   0.206517E+02   0.698542E-01  -0.285453E+02
   460   0.173552E+04   0.205755E+02   0.700281E-01  -0.300144E+02
   461   0.173755E+04   0.204965E+02   0.702021E-01  -0.314652E+02
   462   0.173987E+04   0.204149E+02   0.703764E-01  -0.328992E+02
   463   0.174243E+04   0.203305E+02   0.705509E-01  -0.343143E+02
   464   0.174527E+04   0.202435E+02   0.707257E-01  -0.357107E+02
   465   0.174836E+04   0.201539E+02   0.709007E-01  -0.370876E+02
   466   0.175172E+04   0.200618E+02   0.710760E-01  -0.384453E+02
   467   0.175532E+04   0.199672E+02   0.712516E-01  -0.397824E+02
   468   0.175916E+04   0.198702E+02   0.714276E-01  -0.410989E+02
   469   0.176324E+04   0.197708E+02   0.716039E-01  -0.423944E+02
   470   0.176755E+04   0.196689E+02   0.717805E-01  -0.436681E+02
   471   0.177207E+04   0.195648E+02   0.719576E-01  -0.449186E+02
   472   0.177680E+04   0.194584E+02   0.721351E-01  -0.461470E+02
   473   0.178173E+04   0.193497E+02   0.723130E-01  -0.473510E+02
   474   0.178687E+04   0.192388E+02   0.724913E-01  -0.485322E+02
   475   0.179220E+04   0.191258E+02   0.726701E-01  -0.496886E+02
   476   0.179773E+04   0.190107E+02   0.728494E-01  -0.508202E+02
   477   0.180345E+04   0.188935E+02   0.730293E-01  -0.519273E+02
   478   0.180936E+04   0.187742E+02   0.732096E-01  -0.530091E+02
   479   0.181546E+04   0.186531E+02   0.733905E-01  -0.540661E+02
   480   0.182174E+04   0.185300E+02   0.735719E-01  -0.550971E+02
   481   0.182821E+04   0.184050E+02   0.737540E-01  -0.561022E+02
   482   0.183484E+04   0.182782E+02   0.739366E-01  -0.570810E+02
   483   0.184165E+04   0.181495E+02   0.741198E-01  -0.580334E+02
   484   0.184861E+04   0.180192E+02   0.743037E-01  -0.589591E+02
   485   0.185572E+04   0.178871E+02   0.744882E-01  -0.598577E+02
   486   0.186298E+04   0.177533E+02   0.746734E-01  -0.607291E+02
   487   0.187039E+04   0.176179E+02   0.748593E-01  -0.615729E+02
   488   0.187793E+04   0.174809E+02   0.750458E-01  -0.623891E+02
   489   0.188561E+04   0.173423E+02   0.752331E-01  -0.631775E+02
   490   0.189343E+04   0.172022E+02   0.754210E-01  -0.639380E+02
   491   0.190138E+04   0.170606E+02   0.756097E-01  -0.646705E+02
   492   0.190946E+04   0.169175E+02   0.757991E-01  -0.653748E+02
   493   0.191768E+04   0.167730E+02   0.759893E-01  -0.660510E+02
   494   0.192603E+04   0.166271E+02   0.761802E-01  -0.666986E+02
   495   0.193450E+04   0.164799E+02   0.763718E-01  -0.673179E+02
   496   0.194310E+04   0.163313E+02   0.765643E-01  -0.679086E+02
   497   0.195181E+04   0.161814E+02   0.767575E-01  -0.684706E+02
   498   0.196064E+04   0.160302E+02   0.769515E-01  -0.690039E+02
   499   0.196957E+04   0.158777E+02   0.771463E-01  -0.695085E+02
   500   0.197861E+04   0.157240E+02   0.773419E-01  -0.699840E+02
   501   0.198774E+04   0.155692E+02   0.775383E-01  -0.704307E+02
   502   0.199697E+04   0.154132E+02   0.777354E-01  -0.708485E+02
   503   0.200628E+04   0.152563E+02   0.779334E-01  -0.712375E+02
   504   0.201567E+04   0.150986E+02   0.781322E-01  -0.715979E+02
   505   0.202514E+04   0.149401E+02   0.783318E-01  -0.719297E+02
   506   0.203467E+04   0.147810E+02   0.785323E-01  -0.722332E+02
   507   0.204426E+04   0.146215E+02   0.787335E-01  -0.725083E+02
   508   0.205391E+04   0.144616E+02   0.789356E-01  -0.727552E+02
   509   0.206361E+04   0.143014E+02   0.791385E-01  -0.729740E+02
   510   0.207335E+04   0.141411E+02   0.793422E-01  -0.731650E+02
   511   0.208313E+04   0.139807E+02   0.795467E-01  -0.733281E+02
   512   0.209294E+04   0.138204E+02   0.797521E-01  -0.734634E+02
   513   0.210277E+04   0.136603E+02   0.799582E-01  -0.735712E+02
   514   0.211262E+04   0.135004E+02   0.801652E-01  -0.736515E+02
   515   0.212248E+04   0.133408E+02   0.803730E-01  -0.737044E+02
   516   0.213235E+04   0.131818E+02   0.805816E-01  -0.737302E+02
   517   0.214221E+04   0.130232E+02   0.807910E-01  -0.737289E+02
   518   0.215206E+04   0.128654E+02   0.810011E-01  -0.737008E+02
   519   0.216189E+04   0.127082E+02   0.812121E-01  -0.736459E+02
   520   0.217170E+04   0.125519E+02   0.814239E-01  -0.735645E+02
   521   0.218148E+04   0.123965E+02   0.816364E-01  -0.734567E+02
   522   0.219121E+04   0.122421E+02   0.818497E-01  -0.733227E+02
   523   0.220090E+04   0.120887E+02   0.820638E-01  -0.731625E+02
   524   0.221056E+04   0.119366E+02   0.822786E-01  -0.729765E+02
   525   0.222015E+04   0.117856E+02   0.824942E-01  -0.727646E+02
   526   0.222969E+04   0.116360E+02   0.827106E-01  -0.725272E+02
   527   0.223918E+04   0.114878E+02   0.829276E-01  -0.722643E+02
   528   0.224861E+04   0.113410E+02   0.831454E-01  -0.719762E+02
   529   0.225797E+04   0.111957E+02   0.833639E-01  -0.716630E+02
   530   0.226726E+04   0.110520E+02   0.835832E-01  -0.713248E+02
   531   0.227648E+04   0.109099E+02   0.838031E-01  -0.709620E+02
   532   0.228562E+04   0.107695E+02   0.840238E-01  -0.705748E+02
   533   0.229469E+04   0.106309E+02   0.842451E-01  -0.701633E+02
   534   0.230366E+04   0.104941E+02   0.844671E-01  -0.697278E+02
   535   0.231254E+04   0.103592E+02   0.846898E-01  -0.692685E+02
   536   0.232133E+04   0.102262E+02   0.849132E-01  -0.687856E+02
   537   0.233002E+04   0.100952E+02   0.851372E-01  -0.682793E+02
   538   0.233861E+04   0.996623E+01   0.853619E-01  -0.677497E+02
   539   0.234711E+04   0.983932E+01   0.855872E-01  -0.671971E+02
   540   0.235548E+04   0.971450E+01   0.858132E-01  -0.666216E+02
   541   0.236376E+04   0.959185E+01   0.860398E-01  -0.660233E+02
   542   0.237193E+04   0.947139E+01   0.862671E-01  -0.654025E+02
   543   0.237997E+04   0.935315E+01   0.864950E-01  -0.647592E+02
   544   0.238790E+04   0.923718E+01   0.867235E-01  -0.640936E+02
   545   0.239572E+04   0.912349E+01   0.869526E-01  -0.634058E+02
   546   0.240342E+04   0.901211E+01   0.871823E-01  -0.626959E+02
   547   0.241098E+04   0.890306E+01   0.874126E-01  -0.619640E+02
   548   0.241843E+04   0.879630E+01   0.876436E-01  -0.612103E+02
   549   0.242574E+04   0.869202E+01   0.878751E-01  -0.604347E+02
   550   0.243291E+04   0.859003E+01   0.881072E-01  -0.596375E+02
   551   0.243997E+04   0.849054E+01   0.883399E-01  -0.588188E+02
   552   0.244687E+04   0.839349E+01   0.885731E-01  -0.579794E+02
   553   0.245364E+04   0.829901E+01   0.888068E-01  -0.571201E+02
   554   0.246028E+04   0.820721E+01   0.890410E-01  -0.562418E+02
   555   0.246678E+04   0.811813E+01   0.892756E-01  -0.553454E+02
   556   0.247312E+04   0.803190E+01   0.895105E-01  -0.544316E+02
   557   0.247933E+04   0.794855E+01   0.897458E-01  -0.535012E+02
   558   0.248539E+04   0.786820E+01   0.899814E-01  -0.525551E+02
   559   0.249129E+04   0.779090E+01   0.902172E-01  -0.515941E+02
   560   0.249704E+04   0.771675E+01   0.904533E-01  -0.506187E+02
   561   0.250264E+04   0.764574E+01   0.906895E-01  -0.496299E+02
   562   0.250808E+04   0.757804E+01   0.909258E-01  -0.486282E+02
   563   0.251335E+04   0.751364E+01   0.911622E-01  -0.476146E+02
   564   0.251847E+04   0.745263E+01   0.913986E-01  -0.465896E+02
   565   0.252341E+04   0.739508E+01   0.916351E-01  -0.455540E+02
   566   0.252819E+04   0.734110E+01   0.918715E-01  -0.445084E+02
   567   0.253281E+04   0.729057E+01   0.921077E-01  -0.434535E+02
   568   0.253724E+04   0.724369E+01   0.923439E-01  -0.423899E+02
   569   0.254151E+04   0.720051E+01   0.925799E-01  -0.413183E+02
   570   0.254559E+04   0.716099E+01   0.928156E-01  -0.402393E+02
   571   0.254949E+04   0.712525E+01   0.930511E-01  -0.391536E+02
   572   0.255322E+04   0.709326E+01   0.932863E-01  -0.380616E+02
   573   0.255677E+04   0.706513E+01   0.935211E-01  -0.369640E+02
   574   0.256013E+04   0.704091E+01   0.937555E-01  -0.358614E+02
   575   0.256332E+04   0.702056E+01   0.939894E-01  -0.347540E+02
   576   0.256632E+04   0.700421E+01   0.942229E-01  -0.336426E+02
   577   0.256916E+04   0.699182E+01   0.944558E-01  -0.325276E+02
   578   0.257180E+04   0.698344E+01   0.946882E-01  -0.314096E+02
   579   0.257426E+04   0.697918E+01   0.949199E-01  -0.302890E+02
   580   0.257654E+04   0.697893E+01   0.951510E-01  -0.291663E+02
   581   0.257865E+04   0.698282E+01   0.953813E-01  -0.280420E+02
   582   0.258057E+04   0.699082E+01   0.956108E-01  -0.269167E+02
   583   0.258230E+04   0.700296E+01   0.958396E-01  -0.257908E+02
   584   0.258385E+04   0.701936E+01   0.960675E-01  -0.246648E+02
   585   0.258521E+04   0.703985E+01   0.962945E-01  -0.235392E+02
   586   0.258638E+04   0.706461E+01   0.965206E-01  -0.224144E+02
   587   0.258737E+04   0.709362E+01   0.967457E-01  -0.212906E+02
   588   0.258818E+04   0.712685E+01   0.969698E-01  -0.201683E+02
   589   0.258879E+04   0.716433E+01   0.971927E-01  -0.190479E+02
   590   0.258921E+04   0.720612E+01   0.974146E-01  -0.179296E+02
   591   0.258945E+04   0.725217E+01   0.976354E-01  -0.168138E+02
   592   0.258950E+04   0.730254E+01   0.978549E-01  -0.157010E+02
   593   0.258936E+04   0.735719E+01   0.980732E-01  -0.145914E+02
   594   0.258902E+04   0.741618E+01   0.982902E-01  -0.134851E+02
   595   0.258849E+04   0.747945E+01   0.985059E-01  -0.123825E+02
   596   0.258777E+04   0.754707E+01   0.987202E-01  -0.112838E+02
   597   0.258686E+04   0.761900E+01   0.989332E-01  -0.101894E+02
   598   0.258575E+04   0.769521E+01   0.991447E-01  -0.909926E+01
   599   0.258445E+04   0.777582E+01   0.993547E-01  -0.801384E+01
   600   0.258295E+04   0.786073E+01   0.995633E-01  -0.693320E+01
   601   0.258126E+04   0.794996E+01   0.997703E-01  -0.585757E+01
   602   0.257936E+04   0.804347E+01   0.999757E-01  -0.478752E+01
   603   0.257729E+04   0.814124E+01   0.100180E+00  -0.372397E+01
   604   0.257503E+04   0.824320E+01   0.100382E+00  -0.266761E+01
   605   0.257258E+04   0.834929E+01   0.100582E+00  -0.161920E+01
   606   0.256996E+04   0.845950E+01   0.100781E+00  -0.579428E+00
   607   0.256715E+04   0.857384E+01   0.100979E+00   0.450861E+00
   608   0.256418E+04   0.869216E+01   0.101174E+00   0.147106E+01
   609   0.256105E+04   0.881447E+01   0.101368E+00   0.248054E+01
   610   0.255773E+04   0.894068E+01   0.101560E+00   0.347855E+01
   611   0.255427E+04   0.907066E+01   0.101750E+00   0.446439E+01
   612   0.255064E+04   0.920448E+01   0.101939E+00   0.543738E+01
   613   0.254685E+04   0.934207E+01   0.102126E+00   0.639691E+01
   614   0.254292E+04   0.948336E+01   0.102311E+00   0.734242E+01
   615   0.253883E+04   0.962827E+01   0.102494E+00   0.827339E+01
   616   0.253461E+04   0.977681E+01   0.102675E+00   0.918942E+01
   617   0.253024E+04   0.992898E+01   0.102855E+00   0.100899E+02
   618   0.252574E+04   0.100848E+02   0.103033E+00   0.109744E+02
   619   0.252109E+04   0.102440E+02   0.103208E+00   0.118424E+02
   620   0.251632E+04   0.104068E+02   0.103382E+00   0.126935E+02
   621   0.251142E+04   0.105731E+02   0.103554E+00   0.135271E+02
   622   0.250640E+04   0.107427E+02   0.103724E+00   0.143428E+02
   623   0.250125E+04   0.109157E+02   0.103893E+00   0.151402E+02
   624   0.249598E+04   0.110919E+02   0.104059E+00   0.159186E+02
   625   0.249059E+04   0.112715E+02   0.104224E+00   0.166777E+02
   626   0.248510E+04   0.114542E+02   0.104386E+00   0.174171E+02
   627   0.247948E+04   0.116400E+02   0.104547E+00   0.181361E+02
   628   0.247377E+04   0.118290E+02   0.104705E+00   0.188345E+02
   629   0.246794E+04   0.120210E+02   0.104862E+00   0.195119E+02
   630   0.246200E+04   0.122161E+02   0.105017E+00   0.201681E+02
   631   0.245597E+04   0.124140E+02   0.105170E+00   0.208025E+02
   632   0.244983E+04   0.126150E+02   0.105320E+00   0.214149E+02
   633   0.244360E+04   0.128188E+02   0.105469E+00   0.220049E+02
   634   0.243727E+04   0.130255E+02   0.105616E+00   0.225723E+02
   635   0.243084E+04   0.132350E+02   0.105761E+00   0.231167E+02
   636   0.242433E+04   0.134473E+02   0.105904E+00   0.236378E+02
   637   0.241772E+04   0.136624E+02   0.106045E+00   0.241355E+02
   638   0.241103E+04   0.138802E+02   0.106184E+00   0.246094E+02
   639   0.240425E+04   0.141007E+02   0.106321E+00   0.250593E+02
   640   0.239739E+04   0.143238E+02   0.106456E+00   0.254850E+02
   641   0.239044E+04   0.145497E+02   0.106589E+00   0.258860E+02
   642   0.238340E+04   0.147780E+02   0.106720E+00   0.262624E+02
   643   0.237630E+04   0.150091E+02   0.106849E+00   0.266139E+02
   644   0.236910E+04   0.152426E+02   0.106976E+00   0.269403E+02
   645   0.236184E+04   0.154786E+02   0.107101E+00   0.272415E+02
   646   0.235450E+04   0.157171E+02   0.107225E+00   0.275173E+02
   647   0.234707E+04   0.159580E+02   0.107346E+00   0.277676E+02
   648   0.233958E+04   0.162012E+02   0.107465E+00   0.279920E+02
   649   0.233200E+04   0.164469E+02   0.107582E+00   0.281907E+02
   650   0.232436E+04   0.166950E+02   0.107697E+00   0.283633E+02
   651   0.231665E+04   0.169455E+02   0.107810E+00   0.285099E+02
   652   0.230886E+04   0.171983E+02   0.107921E+00   0.286305E+02
   653   0.230101E+04   0.174533E+02   0.108030E+00   0.287249E+02
   654   0.229312E+04   0.177104E+02   0.108138E+00   0.287932E+02
   655   0.228517E+04   0.179693E+02   0.108243E+00   0.288355E+02
   656   0.227718E+04   0.182301E+02   0.108346E+00   0.288518E+02
   657   0.226915E+04   0.184925E+02   0.108448E+00   0.288420E+02
   658   0.226109E+04   0.187565E+02   0.108547E+00   0.288063E+02
   659   0.225300E+04   0.190217E+02   0.108645E+00   0.287447E+02
   660   0.224489E+04   0.192882E+02   0.108741E+00   0.286573E+02
   661   0.223676E+04   0.195558E+02   0.108835E+00   0.285441E+02
   662   0.222862E+04   0.198243E+02   0.108928E+00   0.284051E+02
   663   0.222047E+04   0.200937E+02   0.109019E+00   0.282405E+02
   664   0.221231E+04   0.203637E+02   0.109108E+00   0.280504E+02
   665   0.220416E+04   0.206343E+02   0.109195E+00   0.278347E+02
   666   0.219601E+04   0.209054E+02   0.109280E+00   0.275936E+02
   667   0.218787E+04   0.211768E+02   0.109364E+00   0.273271E+02
   668   0.217975E+04   0.214485E+02   0.109447E+00   0.270355E+02
   669   0.217164E+04   0.217203E+02   0.109528E+00   0.267185E+02
   670   0.216356E+04   0.219921E+02   0.109607E+00   0.263765E+02
   671   0.215550E+04   0.222639E+02   0.109685E+00   0.260094E+02
   672   0.214747E+04   0.225354E+02   0.109761E+00   0.256174E+02
   673   0.213948E+04   0.228068E+02   0.109835E+00   0.252005E+02
   674   0.213152E+04   0.230777E+02   0.109909E+00   0.247587E+02
   675   0.212361E+04   0.233482E+02   0.109981E+00   0.242923E+02
   676   0.211575E+04   0.236181E+02   0.110051E+00   0.238013E+02
   677   0.210793E+04   0.238874E+02   0.110121E+00   0.232856E+02
   678   0.210015E+04   0.241559E+02   0.110189E+00   0.227457E+02
   679   0.209244E+04   0.244235E+02   0.110255E+00   0.221815E+02
   680   0.208479E+04   0.246902E+02   0.110321E+00   0.215931E+02
   681   0.207719E+04   0.249558E+02   0.110385E+00   0.209808E+02
   682   0.206965E+04   0.252202E+02   0.110448E+00   0.203447E+02
   683   0.206218E+04   0.254833E+02   0.110510E+00   0.196848E+02
   684   0.205479E+04   0.257452E+02   0.110571E+00   0.190012E+02
   685   0.204745E+04   0.260057E+02   0.110631E+00   0.182939E+02
   686   0.204019E+04   0.262649E+02   0.110690E+00   0.175632E+02
   687   0.203301E+04   0.265227E+02   0.110748E+00   0.168085E+02
   688   0.202591E+04   0.267790E+02   0.110806E+00   0.160297E+02
   689   0.201890E+04   0.270339E+02   0.110862E+00   0.152277E+02
   690   0.201196E+04   0.272874E+02   0.110917E+00   0.144025E+02
   691   0.200511E+04   0.275392E+02   0.110972E+00   0.135534E+02
   692   0.199835E+04   0.277895E+02   0.111026E+00   0.126806E+02
   693   0.199168E+04   0.280381E+02   0.111079E+00   0.117839E+02
   694   0.198510E+04   0.282851E+02   0.111132E+00   0.108643E+02
   695   0.197862E+04   0.285303E+02   0.111184E+00   0.992105E+01
   696   0.197222E+04   0.287736E+02   0.111236E+00   0.895495E+01
   697   0.196593E+04   0.290152E+02   0.111287E+00   0.796531E+01
   698   0.195972E+04   0.292549E+02   0.111337E+00   0.695293E+01
   699   0.195363E+04   0.294926E+02   0.111387E+00   0.591712E+01
   700   0.194763E+04   0.297285E+02   0.111437E+00   0.485792E+01
   701   0.194172E+04   0.299624E+02   0.111486E+00   0.377553E+01
   702   0.193592E+04   0.301942E+02   0.111535E+00   0.267067E+01
   703   0.193023E+04   0.304239E+02   0.111584E+00   0.154349E+01
   704   0.192465E+04   0.306512E+02   0.111632E+00   0.396325E+00
   705   0.191917E+04   0.308763E+02   0.111681E+00  -0.771430E+00
   706   0.191381E+04   0.310988E+02   0.111729E+00  -0.195817E+01
   707   0.190856E+04   0.313189E+02   0.111777E+00  -0.316376E+01
   708   0.190342E+04   0.315361E+02   0.111824E+00  -0.438808E+01
   709   0.189841E+04   0.317507E+02   0.111872E+00  -0.562879E+01
   710   0.189352E+04   0.319625E+02   0.111919E+00  -0.688649E+01
   711   0.188874E+04   0.321713E+02   0.111967E+00  -0.816033E+01
   712   0.188410E+04   0.323770E+02   0.112014E+00  -0.944869E+01
   713   0.187957E+04   0.325796E+02   0.112062E+00  -0.107515E+02
   714   0.187517E+04   0.327790E+02   0.112110E+00  -0.120678E+02
   715   0.187091E+04   0.329751E+02   0.112157E+00  -0.133975E+02
   716   0.186676E+04   0.331676E+02   0.112205E+00  -0.147398E+02
   717   0.186275E+04   0.333566E+02   0.112253E+00  -0.160931E+02
   718   0.185887E+04   0.335420E+02   0.112301E+00  -0.174572E+02
   719   0.185512E+04   0.337237E+02   0.112349E+00  -0.188313E+02
   720   0.185151E+04   0.339016E+02   0.112397E+00  -0.202160E+02
   721   0.184803E+04   0.340757E+02   0.112445E+00  -0.216098E+02
   722   0.184470E+04   0.342460E+02   0.112494E+00  -0.230124E+02
   723   0.184150E+04   0.344125E+02   0.112543E+00  -0.244238E+02
   724   0.183845E+04   0.345750E+02   0.112593E+00  -0.258431E+02
   725   0.183554E+04   0.347336E+02   0.112642E+00  -0.272695E+02
   726   0.183278E+04   0.348882E+02   0.112692E+00  -0.287036E+02
   727   0.183017E+04   0.350387E+02   0.112743E+00  -0.301439E+02
   728   0.182771E+04   0.351849E+02   0.112793E+00  -0.315908E+02
   729   0.182540E+04   0.353271E+02   0.112844E+00  -0.330422E+02
   730   0.182324E+04   0.354649E+02   0.112896E+00  -0.344993E+02
   731   0.182123E+04   0.355983E+02   0.112948E+00  -0.359614E+02
   732   0.181937E+04   0.357274E+02   0.113001E+00  -0.374268E+02
   733   0.181767E+04   0.358520E+02   0.113054E+00  -0.388962E+02
   734   0.181613E+04   0.359721E+02   0.113107E+00  -0.403679E+02
   735   0.181473E+04   0.360877E+02   0.113161E+00  -0.418434E+02
   736   0.181350E+04   0.361987E+02   0.113216E+00  -0.433211E+02
   737   0.181241E+04   0.363051E+02   0.113271E+00  -0.448008E+02
   738   0.181149E+04   0.364068E+02   0.113327E+00  -0.462825E+02
   739   0.181073E+04   0.365038E+02   0.113384E+00  -0.477654E+02
   740   0.181012E+04   0.365961E+02   0.113441E+00  -0.492484E+02
   741   0.180967E+04   0.366837E+02   0.113499E+00  -0.507331E+02
   742   0.180938E+04   0.367665E+02   0.113558E+00  -0.522187E+02
   743   0.180926E+04   0.368445E+02   0.113617E+00  -0.537042E+02
   744   0.180929E+04   0.369177E+02   0.113677E+00  -0.551895E+02
   745   0.180948E+04   0.369861E+02   0.113738E+00  -0.566746E+02
   746   0.180983E+04   0.370496E+02   0.113800E+00  -0.581601E+02
   747   0.181034E+04   0.371082E+02   0.113862E+00  -0.596444E+02
   748   0.181102E+04   0.371618E+02   0.113926E+00  -0.611282E+02
   749   0.181186E+04   0.372105E+02   0.113990E+00  -0.626113E+02
   750   0.181286E+04   0.372542E+02   0.114055E+00  -0.640937E+02
   751   0.181403E+04   0.372928E+02   0.114122E+00  -0.655743E+02
   752   0.181535E+04   0.373264E+02   0.114189E+00  -0.670526E+02
   753   0.181684E+04   0.373549E+02   0.114257E+00  -0.685291E+02
   754   0.181848E+04   0.373785E+02   0.114326E+00  -0.700014E+02
   755   0.182028E+04   0.373971E+02   0.114396E+00  -0.714696E+02
   756   0.182223E+04   0.374109E+02   0.114467E+00  -0.729328E+02
   757   0.182433E+04   0.374199E+02   0.114539E+00  -0.743900E+02
   758   0.182659E+04   0.374241E+02   0.114612E+00  -0.758420E+02
   759   0.182900E+04   0.374236E+02   0.114686E+00  -0.772865E+02
   760   0.183156E+04   0.374184E+02   0.114761E+00  -0.787233E+02
   761   0.183426E+04   0.374085E+02   0.114837E+00  -0.801517E+02
   762   0.183710E+04   0.373939E+02   0.114915E+00  -0.815707E+02
   763   0.184008E+04   0.373748E+02   0.114993E+00  -0.829802E+02
   764   0.184320E+04   0.373509E+02   0.115072E+00  -0.843781E+02
   765   0.184644E+04   0.373226E+02   0.115153E+00  -0.857648E+02
   766   0.184982E+04   0.372897E+02   0.115235E+00  -0.871389E+02
   767   0.185331E+04   0.372521E+02   0.115318E+00  -0.884994E+02
   768   0.185693E+04   0.372101E+02   0.115402E+00  -0.898456E+02
   769   0.186066E+04   0.371636E+02   0.115487E+00  -0.911781E+02
   770   0.186451E+04   0.371128E+02   0.115573E+00  -0.924961E+02
   771   0.186848E+04   0.370575E+02   0.115661E+00  -0.937987E+02
   772   0.187254E+04   0.369979E+02   0.115750E+00  -0.950851E+02
   773   0.187672E+04   0.369341E+02   0.115840E+00  -0.963560E+02
   774   0.188100E+04   0.368660E+02   0.115931E+00  -0.976104E+02
   775   0.188538E+04   0.367937E+02   0.116023E+00  -0.988476E+02
   776   0.188987E+04   0.367172E+02   0.116116E+00  -0.100068E+03
   777   0.189446E+04   0.366366E+02   0.116211E+00  -0.101271E+03
   778   0.189916E+04   0.365518E+02   0.116307E+00  -0.102456E+03
   779   0.190397E+04   0.364628E+02   0.116404E+00  -0.103622E+03
   780   0.190887E+04   0.363698E+02   0.116502E+00  -0.104770E+03
   781   0.191389E+04   0.362726E+02   0.116602E+00  -0.105899E+03
   782   0.191901E+04   0.361714E+02   0.116702E+00  -0.107008E+03
   783   0.192423E+04   0.360661E+02   0.116804E+00  -0.108097E+03
   784   0.192955E+04   0.359566E+02   0.116907E+00  -0.109165E+03
   785   0.193496E+04   0.358431E+02   0.117011E+00  -0.110212E+03
   786   0.194045E+04   0.357255E+02   0.117116E+00  -0.111235E+03
