#    L    TT             EE             BB             TE          
   393   0.198010E+01   0.111094E-01   0.668614E-02   0.594622E-01
   394   0.199294E+01   0.109439E-01   0.666514E-02   0.584096E-01
   395   0.200500E+01   0.107836E-01   0.664556E-02   0.573139E-01
   396   0.201622E+01   0.106289E-01   0.662739E-02   0.561765E-01
   397   0.202656E+01   0.104799E-01   0.661063E-02   0.549991E-01
   398   0.203596E+01   0.103368E-01   0.659528E-02   0.537834E-01
   399   0.204437E+01   0.101999E-01   0.658133E-02   0.525309E-01
   400   0.205176E+01   0.100694E-01   0.656877E-02   0.512432E-01
   401   0.205807E+01   0.994546E-02   0.655760E-02   0.499221E-01
   402   0.206332E+01   0.982801E-02   0.654777E-02   0.485694E-01
   403   0.206752E+01   0.971694E-02   0.653923E-02   0.471872E-01
   404   0.207071E+01   0.961215E-02   0.653195E-02   0.457774E-01
   405   0.207290E+01   0.951353E-02   0.652586E-02   0.443420E-01
   406   0.207411E+01   0.942097E-02   0.652092E-02   0.428831E-01
   407   0.207436E+01   0.933435E-02   0.651709E-02   0.414026E-01
   408   0.207368E+01   0.925358E-02   0.651431E-02   0.399025E-01
   409   0.207208E+01   0.917853E-02   0.651253E-02   0.383849E-01
   410   0.206959E+01   0.910910E-02   0.651171E-02   0.368516E-01
   411   0.206623E+01   0.904518E-02   0.651180E-02   0.353047E-01
   412   0.206201E+01   0.898667E-02   0.651275E-02   0.337462E-01
   413   0.205696E+01   0.893344E-02   0.651452E-02   0.321781E-01
   414   0.205110E+01   0.888539E-02   0.651705E-02   0.306023E-01
   415   0.204445E+01   0.884241E-02   0.652029E-02   0.290210E-01
   416   0.203704E+01   0.880440E-02   0.652420E-02   0.274359E-01
   417   0.202887E+01   0.877123E-02   0.652873E-02   0.258493E-01
   418   0.201998E+01   0.874281E-02   0.653384E-02   0.242629E-01
   419   0.201039E+01   0.871902E-02   0.653946E-02   0.226790E-01
   420   0.200011E+01   0.869975E-02   0.654556E-02   0.210993E-01
   421   0.198916E+01   0.868489E-02   0.655209E-02   0.195260E-01
   422   0.197758E+01   0.867433E-02   0.655899E-02   0.179609E-01
   423   0.196537E+01   0.866797E-02   0.656623E-02   0.164062E-01
   424   0.195256E+01   0.866569E-02   0.657374E-02   0.148638E-01
   425   0.193918E+01   0.866739E-02   0.658149E-02   0.133357E-01
   426   0.192523E+01   0.867294E-02   0.658943E-02   0.118238E-01
   427   0.191075E+01   0.868225E-02   0.659750E-02   0.103303E-01
   428   0.189575E+01   0.869521E-02   0.660566E-02   0.885700E-02
   429   0.188025E+01   0.871170E-02   0.661386E-02   0.740598E-02
   430   0.186428E+01   0.873161E-02   0.662205E-02   0.597922E-02
   431   0.184786E+01   0.875484E-02   0.663018E-02   0.457871E-02
   432   0.183100E+01   0.878127E-02   0.663821E-02   0.320644E-02
   433   0.181374E+01   0.881080E-02   0.664609E-02   0.186441E-02
   434   0.179608E+01   0.884332E-02   0.665376E-02   0.554603E-03
   435   0.177805E+01   0.887871E-02   0.666119E-02  -0.720977E-03
   436   0.175967E+01   0.891686E-02   0.666832E-02  -0.196034E-02
   437   0.174097E+01   0.895768E-02   0.667510E-02  -0.316150E-02
   438   0.172196E+01   0.900104E-02   0.668149E-02  -0.432246E-02
   439   0.170266E+01   0.904683E-02   0.668744E-02  -0.544122E-02
   440   0.168310E+01   0.909496E-02   0.669289E-02  -0.651580E-02
   441   0.166329E+01   0.914530E-02   0.669781E-02  -0.754420E-02
   442   0.164327E+01   0.919775E-02   0.670213E-02  -0.852442E-02
   443   0.162304E+01   0.925220E-02   0.670583E-02  -0.945448E-02
   444   0.160262E+01   0.930853E-02   0.670883E-02  -0.103324E-01
   445   0.158205E+01   0.936665E-02   0.671111E-02  -0.111561E-01
   446   0.156134E+01   0.942643E-02   0.671260E-02  -0.119237E-01
   447   0.154052E+01   0.948777E-02   0.671327E-02  -0.126332E-01
   448   0.151959E+01   0.955056E-02   0.671306E-02  -0.132826E-01
   449   0.149859E+01   0.961469E-02   0.671192E-02  -0.138698E-01
   450   0.147754E+01   0.968005E-02   0.670982E-02  -0.143929E-01
   451   0.145645E+01   0.974653E-02   0.670669E-02  -0.148505E-01
   452   0.143533E+01   0.981403E-02   0.670257E-02  -0.152434E-01
   453   0.141421E+01   0.988242E-02   0.669745E-02  -0.155731E-01
   454   0.139310E+01   0.995161E-02   0.669136E-02  -0.158411E-01
   455   0.137199E+01   0.100215E-01   0.668431E-02  -0.160489E-01
   456   0.135092E+01   0.100919E-01   0.667632E-02  -0.161978E-01
   457   0.132989E+01   0.101628E-01   0.666741E-02  -0.162894E-01
   458   0.130892E+01   0.102341E-01   0.665758E-02  -0.163251E-01
   459   0.128801E+01   0.103056E-01   0.664687E-02  -0.163063E-01
   460   0.126719E+01   0.103773E-01   0.663527E-02  -0.162346E-01
   461   0.124645E+01   0.104490E-01   0.662281E-02  -0.161114E-01
   462   0.122582E+01   0.105206E-01   0.660951E-02  -0.159381E-01
   463   0.120531E+01   0.105920E-01   0.659538E-02  -0.157162E-01
   464   0.118493E+01   0.106631E-01   0.658044E-02  -0.154472E-01
   465   0.116469E+01   0.107339E-01   0.656470E-02  -0.151325E-01
   466   0.114461E+01   0.108041E-01   0.654817E-02  -0.147736E-01
   467   0.112469E+01   0.108737E-01   0.653089E-02  -0.143720E-01
   468   0.110496E+01   0.109425E-01   0.651285E-02  -0.139290E-01
   469   0.108542E+01   0.110105E-01   0.649408E-02  -0.134462E-01
   470   0.106609E+01   0.110776E-01   0.647460E-02  -0.129251E-01
   471   0.104698E+01   0.111436E-01   0.645441E-02  -0.123670E-01
   472   0.102810E+01   0.112084E-01   0.643354E-02  -0.117734E-01
   473   0.100946E+01   0.112720E-01   0.641200E-02  -0.111459E-01
   474   0.991080E+00   0.113342E-01   0.638981E-02  -0.104858E-01
   475   0.972970E+00   0.113949E-01   0.636698E-02  -0.979466E-02
   476   0.955142E+00   0.114539E-01   0.634353E-02  -0.907389E-02
   477   0.937610E+00   0.115113E-01   0.631948E-02  -0.832495E-02
   478   0.920385E+00   0.115668E-01   0.629484E-02  -0.754932E-02
   479   0.903480E+00   0.116204E-01   0.626962E-02  -0.674844E-02
   480   0.886908E+00   0.116720E-01   0.624385E-02  -0.592378E-02
   481   0.870682E+00   0.117214E-01   0.621754E-02  -0.507679E-02
   482   0.854815E+00   0.117686E-01   0.619071E-02  -0.420895E-02
   483   0.839318E+00   0.118134E-01   0.616337E-02  -0.332170E-02
   484   0.824205E+00   0.118557E-01   0.613554E-02  -0.241651E-02
   485   0.809488E+00   0.118955E-01   0.610723E-02  -0.149483E-02
   486   0.795181E+00   0.119325E-01   0.607846E-02  -0.558134E-03
   487   0.781294E+00   0.119668E-01   0.604925E-02   0.392132E-03
   488   0.767842E+00   0.119981E-01   0.601961E-02   0.135450E-02
   489   0.754837E+00   0.120264E-01   0.598955E-02   0.232752E-02
   490   0.742292E+00   0.120516E-01   0.595911E-02   0.330972E-02
   491   0.730219E+00   0.120736E-01   0.592828E-02   0.429965E-02
   492   0.718630E+00   0.120922E-01   0.589709E-02   0.529585E-02
   493   0.707539E+00   0.121073E-01   0.586555E-02   0.629686E-02
   494   0.696959E+00   0.121189E-01   0.583369E-02   0.730121E-02
   495   0.686901E+00   0.121268E-01   0.580150E-02   0.830745E-02
   496   0.677379E+00   0.121310E-01   0.576902E-02   0.931413E-02
   497   0.668404E+00   0.121312E-01   0.573625E-02   0.103198E-01
   498   0.659991E+00   0.121274E-01   0.570322E-02   0.113229E-01
   499   0.652151E+00   0.121196E-01   0.566994E-02   0.123221E-01
   500   0.644897E+00   0.121075E-01   0.563642E-02   0.133159E-01
   501   0.638238E+00   0.120911E-01   0.560268E-02   0.143030E-01
   502   0.632162E+00   0.120705E-01   0.556875E-02   0.152826E-01
   503   0.626654E+00   0.120458E-01   0.553463E-02   0.162542E-01
   504   0.621700E+00   0.120170E-01   0.550036E-02   0.172172E-01
   505   0.617284E+00   0.119844E-01   0.546594E-02   0.181710E-01
   506   0.613392E+00   0.119479E-01   0.543141E-02   0.191151E-01
   507   0.610007E+00   0.119078E-01   0.539678E-02   0.200487E-01
   508   0.607115E+00   0.118641E-01   0.536206E-02   0.209715E-01
   509   0.604700E+00   0.118168E-01   0.532729E-02   0.218828E-01
   510   0.602749E+00   0.117662E-01   0.529248E-02   0.227819E-01
   511   0.601245E+00   0.117123E-01   0.525764E-02   0.236685E-01
   512   0.600173E+00   0.116553E-01   0.522281E-02   0.245417E-01
   513   0.599518E+00   0.115951E-01   0.518799E-02   0.254012E-01
   514   0.599265E+00   0.115320E-01   0.515322E-02   0.262462E-01
   515   0.599399E+00   0.114661E-01   0.511850E-02   0.270763E-01
   516   0.599905E+00   0.113974E-01   0.508386E-02   0.278908E-01
   517   0.600768E+00   0.113260E-01   0.504932E-02   0.286891E-01
   518   0.601972E+00   0.112521E-01   0.501490E-02   0.294708E-01
   519   0.603502E+00   0.111757E-01   0.498062E-02   0.302351E-01
   520   0.605344E+00   0.110970E-01   0.494649E-02   0.309816E-01
   521   0.607482E+00   0.110161E-01   0.491254E-02   0.317096E-01
   522   0.609901E+00   0.109331E-01   0.487879E-02   0.324185E-01
   523   0.612585E+00   0.108480E-01   0.484526E-02   0.331078E-01
   524   0.615521E+00   0.107610E-01   0.481197E-02   0.337770E-01
   525   0.618691E+00   0.106722E-01   0.477893E-02   0.344253E-01
   526   0.622083E+00   0.105817E-01   0.474617E-02   0.350523E-01
   527   0.625679E+00   0.104896E-01   0.471371E-02   0.356574E-01
   528   0.629466E+00   0.103960E-01   0.468156E-02   0.362399E-01
   529   0.633428E+00   0.103010E-01   0.464975E-02   0.367994E-01
   530   0.637550E+00   0.102047E-01   0.461829E-02   0.373351E-01
   531   0.641816E+00   0.101072E-01   0.458722E-02   0.378467E-01
   532   0.646213E+00   0.100087E-01   0.455654E-02   0.383333E-01
   533   0.650723E+00   0.990918E-02   0.452627E-02   0.387946E-01
   534   0.655333E+00   0.980878E-02   0.449644E-02   0.392299E-01
   535   0.660028E+00   0.970763E-02   0.446707E-02   0.396386E-01
   536   0.664791E+00   0.960581E-02   0.443817E-02   0.400201E-01
   537   0.669608E+00   0.950344E-02   0.440976E-02   0.403739E-01
   538   0.674465E+00   0.940062E-02   0.438187E-02   0.406994E-01
   539   0.679345E+00   0.929745E-02   0.435452E-02   0.409960E-01
   540   0.684233E+00   0.919404E-02   0.432772E-02   0.412631E-01
   541   0.689115E+00   0.909050E-02   0.430150E-02   0.415002E-01
   542   0.693975E+00   0.898693E-02   0.427587E-02   0.417066E-01
   543   0.698799E+00   0.888343E-02   0.425085E-02   0.418819E-01
   544   0.703570E+00   0.878010E-02   0.422647E-02   0.420253E-01
   545   0.708274E+00   0.867707E-02   0.420274E-02   0.421364E-01
   546   0.712896E+00   0.857442E-02   0.417969E-02   0.422145E-01
   547   0.717421E+00   0.847226E-02   0.415733E-02   0.422591E-01
   548   0.721833E+00   0.837070E-02   0.413568E-02   0.422696E-01
   549   0.726118E+00   0.826984E-02   0.411477E-02   0.422454E-01
   550   0.730260E+00   0.816979E-02   0.409461E-02   0.421859E-01
   551   0.734246E+00   0.807064E-02   0.407521E-02   0.420908E-01
   552   0.738074E+00   0.797244E-02   0.405657E-02   0.419610E-01
   553   0.741742E+00   0.787523E-02   0.403868E-02   0.417974E-01
   554   0.745250E+00   0.777904E-02   0.402151E-02   0.416011E-01
   555   0.748597E+00   0.768392E-02   0.400505E-02   0.413732E-01
   556   0.751782E+00   0.758989E-02   0.398928E-02   0.411146E-01
   557   0.754804E+00   0.749699E-02   0.397418E-02   0.408265E-01
   558   0.757663E+00   0.740527E-02   0.395975E-02   0.405100E-01
   559   0.760357E+00   0.731476E-02   0.394596E-02   0.401659E-01
   560   0.762887E+00   0.722550E-02   0.393280E-02   0.397955E-01
   561   0.765250E+00   0.713752E-02   0.392026E-02   0.393998E-01
   562   0.767447E+00   0.705086E-02   0.390831E-02   0.389797E-01
   563   0.769476E+00   0.696557E-02   0.389694E-02   0.385365E-01
   564   0.771337E+00   0.688167E-02   0.388613E-02   0.380710E-01
   565   0.773029E+00   0.679920E-02   0.387587E-02   0.375844E-01
   566   0.774551E+00   0.671820E-02   0.386615E-02   0.370777E-01
   567   0.775902E+00   0.663872E-02   0.385694E-02   0.365519E-01
   568   0.777082E+00   0.656078E-02   0.384823E-02   0.360082E-01
   569   0.778089E+00   0.648442E-02   0.384001E-02   0.354475E-01
   570   0.778924E+00   0.640968E-02   0.383226E-02   0.348709E-01
   571   0.779584E+00   0.633660E-02   0.382495E-02   0.342795E-01
   572   0.780070E+00   0.626521E-02   0.381809E-02   0.336744E-01
   573   0.780380E+00   0.619556E-02   0.381164E-02   0.330564E-01
   574   0.780515E+00   0.612767E-02   0.380560E-02   0.324268E-01
   575   0.780471E+00   0.606159E-02   0.379994E-02   0.317866E-01
   576   0.780251E+00   0.599736E-02   0.379466E-02   0.311368E-01
   577   0.779851E+00   0.593500E-02   0.378973E-02   0.304784E-01
   578   0.779272E+00   0.587457E-02   0.378514E-02   0.298126E-01
   579   0.778512E+00   0.581609E-02   0.378088E-02   0.291403E-01
   580   0.777572E+00   0.575960E-02   0.377692E-02   0.284627E-01
   581   0.776450E+00   0.570514E-02   0.377326E-02   0.277807E-01
   582   0.775144E+00   0.565275E-02   0.376987E-02   0.270954E-01
   583   0.773656E+00   0.560247E-02   0.376675E-02   0.264079E-01
   584   0.771983E+00   0.555432E-02   0.376386E-02   0.257192E-01
   585   0.770125E+00   0.550836E-02   0.376120E-02   0.250304E-01
   586   0.768081E+00   0.546461E-02   0.375876E-02   0.243426E-01
   587   0.765851E+00   0.542312E-02   0.375651E-02   0.236567E-01
   588   0.763433E+00   0.538391E-02   0.375444E-02   0.229738E-01
   589   0.760826E+00   0.534704E-02   0.375253E-02   0.222950E-01
   590   0.758031E+00   0.531253E-02   0.375077E-02   0.216213E-01
   591   0.755046E+00   0.528042E-02   0.374915E-02   0.209538E-01
   592   0.751870E+00   0.525075E-02   0.374763E-02   0.202935E-01
   593   0.748502E+00   0.522356E-02   0.374622E-02   0.196414E-01
   594   0.744943E+00   0.519889E-02   0.374489E-02   0.189988E-01
   595   0.741190E+00   0.517676E-02   0.374363E-02   0.183665E-01
   596   0.737243E+00   0.515723E-02   0.374242E-02   0.177456E-01
   597   0.733102E+00   0.514032E-02   0.374124E-02   0.171372E-01
   598   0.728765E+00   0.512608E-02   0.374008E-02   0.165423E-01
   599   0.724232E+00   0.511453E-02   0.373893E-02   0.159620E-01
   600   0.719501E+00   0.510573E-02   0.373776E-02   0.153973E-01
   601   0.714575E+00   0.509967E-02   0.373657E-02   0.148492E-01
   602   0.709458E+00   0.509632E-02   0.373534E-02   0.143176E-01
   603   0.704159E+00   0.509556E-02   0.373407E-02   0.138027E-01
   604   0.698685E+00   0.509734E-02   0.373275E-02   0.133043E-01
   605   0.693044E+00   0.510155E-02   0.373138E-02   0.128225E-01
   606   0.687244E+00   0.510812E-02   0.372994E-02   0.123571E-01
   607   0.681293E+00   0.511697E-02   0.372844E-02   0.119081E-01
   608   0.675198E+00   0.512800E-02   0.372686E-02   0.114756E-01
   609   0.668968E+00   0.514114E-02   0.372521E-02   0.110594E-01
   610   0.662609E+00   0.515631E-02   0.372347E-02   0.106595E-01
   611   0.656130E+00   0.517341E-02   0.372163E-02   0.102759E-01
   612   0.649538E+00   0.519236E-02   0.371970E-02   0.990855E-02
   613   0.642842E+00   0.521309E-02   0.371766E-02   0.955738E-02
   614   0.636049E+00   0.523551E-02   0.371551E-02   0.922235E-02
   615   0.629166E+00   0.525953E-02   0.371324E-02   0.890344E-02
   616   0.622202E+00   0.528507E-02   0.371085E-02   0.860060E-02
   617   0.615164E+00   0.531205E-02   0.370832E-02   0.831378E-02
   618   0.608060E+00   0.534038E-02   0.370566E-02   0.804296E-02
   619   0.600897E+00   0.536998E-02   0.370286E-02   0.778809E-02
   620   0.593684E+00   0.540076E-02   0.369990E-02   0.754912E-02
   621   0.586429E+00   0.543265E-02   0.369679E-02   0.732603E-02
   622   0.579138E+00   0.546556E-02   0.369351E-02   0.711876E-02
   623   0.571820E+00   0.549940E-02   0.369007E-02   0.692728E-02
   624   0.564483E+00   0.553409E-02   0.368645E-02   0.675154E-02
   625   0.557133E+00   0.556956E-02   0.368265E-02   0.659151E-02
   626   0.549780E+00   0.560570E-02   0.367866E-02   0.644714E-02
   627   0.542431E+00   0.564244E-02   0.367448E-02   0.631840E-02
   628   0.535093E+00   0.567971E-02   0.367009E-02   0.620524E-02
   629   0.527775E+00   0.571740E-02   0.366550E-02   0.610762E-02
   630   0.520483E+00   0.575544E-02   0.366069E-02   0.602550E-02
   631   0.513227E+00   0.579375E-02   0.365567E-02   0.595885E-02
   632   0.506012E+00   0.583225E-02   0.365041E-02   0.590762E-02
   633   0.498849E+00   0.587084E-02   0.364493E-02   0.587177E-02
   634   0.491743E+00   0.590944E-02   0.363920E-02   0.585126E-02
   635   0.484703E+00   0.594798E-02   0.363323E-02   0.584604E-02
   636   0.477737E+00   0.598636E-02   0.362701E-02   0.585609E-02
   637   0.470852E+00   0.602451E-02   0.362053E-02   0.588135E-02
   638   0.464056E+00   0.606233E-02   0.361378E-02   0.592179E-02
   639   0.457357E+00   0.609976E-02   0.360676E-02   0.597737E-02
   640   0.450762E+00   0.613669E-02   0.359947E-02   0.604805E-02
   641   0.444280E+00   0.617306E-02   0.359189E-02   0.613378E-02
   642   0.437918E+00   0.620877E-02   0.358402E-02   0.623452E-02
   643   0.431684E+00   0.624374E-02   0.357585E-02   0.635024E-02
   644   0.425586E+00   0.627789E-02   0.356739E-02   0.648089E-02
   645   0.419630E+00   0.631113E-02   0.355861E-02   0.662644E-02
   646   0.413827E+00   0.634339E-02   0.354951E-02   0.678683E-02
   647   0.408181E+00   0.637457E-02   0.354010E-02   0.696204E-02
   648   0.402703E+00   0.640460E-02   0.353035E-02   0.715202E-02
   649   0.397399E+00   0.643338E-02   0.352027E-02   0.735673E-02
   650   0.392277E+00   0.646085E-02   0.350985E-02   0.757613E-02
   651   0.387344E+00   0.648692E-02   0.349909E-02   0.781009E-02
   652   0.382597E+00   0.651158E-02   0.348799E-02   0.805809E-02
   653   0.378035E+00   0.653484E-02   0.347656E-02   0.831953E-02
   654   0.373655E+00   0.655671E-02   0.346482E-02   0.859380E-02
   655   0.369453E+00   0.657717E-02   0.345277E-02   0.888030E-02
   656   0.365427E+00   0.659625E-02   0.344043E-02   0.917842E-02
   657   0.361575E+00   0.661393E-02   0.342781E-02   0.948755E-02
   658   0.357893E+00   0.663023E-02   0.341492E-02   0.980710E-02
   659   0.354379E+00   0.664513E-02   0.340177E-02   0.101365E-01
   660   0.351030E+00   0.665866E-02   0.338837E-02   0.104750E-01
   661   0.347843E+00   0.667081E-02   0.337473E-02   0.108222E-01
   662   0.344816E+00   0.668158E-02   0.336087E-02   0.111773E-01
   663   0.341945E+00   0.669098E-02   0.334679E-02   0.115398E-01
   664   0.339228E+00   0.669901E-02   0.333251E-02   0.119091E-01
   665   0.336663E+00   0.670566E-02   0.331803E-02   0.122846E-01
   666   0.334245E+00   0.671096E-02   0.330337E-02   0.126656E-01
   667   0.331973E+00   0.671489E-02   0.328854E-02   0.130516E-01
   668   0.329844E+00   0.671746E-02   0.327354E-02   0.134420E-01
   669   0.327855E+00   0.671867E-02   0.325840E-02   0.138361E-01
   670   0.326004E+00   0.671853E-02   0.324312E-02   0.142334E-01
   671   0.324286E+00   0.671703E-02   0.322771E-02   0.146332E-01
   672   0.322701E+00   0.671419E-02   0.321218E-02   0.150349E-01
   673   0.321244E+00   0.671001E-02   0.319655E-02   0.154380E-01
   674   0.319914E+00   0.670447E-02   0.318082E-02   0.158418E-01
   675   0.318707E+00   0.669760E-02   0.316501E-02   0.162457E-01
   676   0.317620E+00   0.668939E-02   0.314913E-02   0.166491E-01
   677   0.316652E+00   0.667985E-02   0.313318E-02   0.170514E-01
   678   0.315798E+00   0.666897E-02   0.311719E-02   0.174520E-01
   679   0.315057E+00   0.665677E-02   0.310115E-02   0.178504E-01
   680   0.314425E+00   0.664324E-02   0.308509E-02   0.182458E-01
   681   0.313900E+00   0.662838E-02   0.306900E-02   0.186377E-01
   682   0.313480E+00   0.661221E-02   0.305291E-02   0.190255E-01
   683   0.313160E+00   0.659472E-02   0.303683E-02   0.194085E-01
   684   0.312939E+00   0.657591E-02   0.302076E-02   0.197863E-01
   685   0.312813E+00   0.655579E-02   0.300471E-02   0.201580E-01
   686   0.312780E+00   0.653436E-02   0.298871E-02   0.205233E-01
   687   0.312838E+00   0.651162E-02   0.297275E-02   0.208814E-01
   688   0.312983E+00   0.648758E-02   0.295685E-02   0.212318E-01
   689   0.313212E+00   0.646223E-02   0.294102E-02   0.215738E-01
   690   0.313524E+00   0.643559E-02   0.292527E-02   0.219068E-01
   691   0.313914E+00   0.640766E-02   0.290961E-02   0.222302E-01
   692   0.314380E+00   0.637843E-02   0.289406E-02   0.225435E-01
   693   0.314920E+00   0.634791E-02   0.287862E-02   0.228460E-01
   694   0.315531E+00   0.631610E-02   0.286330E-02   0.231372E-01
   695   0.316210E+00   0.628301E-02   0.284812E-02   0.234163E-01
   696   0.316954E+00   0.624864E-02   0.283309E-02   0.236828E-01
   697   0.317760E+00   0.621299E-02   0.281822E-02   0.239362E-01
   698   0.318626E+00   0.617606E-02   0.280351E-02   0.241757E-01
   699   0.319549E+00   0.613786E-02   0.278898E-02   0.244008E-01
   700   0.320526E+00   0.609839E-02   0.277465E-02   0.246109E-01
   701   0.321554E+00   0.605766E-02   0.276052E-02   0.248056E-01
   702   0.322631E+00   0.601572E-02   0.274658E-02   0.249848E-01
   703   0.323752E+00   0.597262E-02   0.273285E-02   0.251489E-01
   704   0.324914E+00   0.592841E-02   0.271932E-02   0.252982E-01
   705   0.326115E+00   0.588317E-02   0.270600E-02   0.254327E-01
   706   0.327351E+00   0.583692E-02   0.269287E-02   0.255529E-01
   707   0.328619E+00   0.578975E-02   0.267994E-02   0.256590E-01
   708   0.329915E+00   0.574169E-02   0.266722E-02   0.257511E-01
   709   0.331237E+00   0.569280E-02   0.265469E-02   0.258296E-01
   710   0.332580E+00   0.564314E-02   0.264236E-02   0.258947E-01
   711   0.333942E+00   0.559277E-02   0.263024E-02   0.259466E-01
   712   0.335320E+00   0.554174E-02   0.261831E-02   0.259856E-01
   713   0.336710E+00   0.549010E-02   0.260658E-02   0.260120E-01
   714   0.338109E+00   0.543790E-02   0.259506E-02   0.260259E-01
   715   0.339514E+00   0.538522E-02   0.258373E-02   0.260276E-01
   716   0.340921E+00   0.533209E-02   0.257260E-02   0.260174E-01
   717   0.342327E+00   0.527858E-02   0.256166E-02   0.259955E-01
   718   0.343729E+00   0.522473E-02   0.255093E-02   0.259621E-01
   719   0.345124E+00   0.517061E-02   0.254040E-02   0.259176E-01
   720   0.346508E+00   0.511627E-02   0.253006E-02   0.258621E-01
   721   0.347879E+00   0.506177E-02   0.251992E-02   0.257959E-01
   722   0.349232E+00   0.500716E-02   0.250998E-02   0.257193E-01
   723   0.350565E+00   0.495249E-02   0.250023E-02   0.256324E-01
   724   0.351874E+00   0.489782E-02   0.249068E-02   0.255356E-01
   725   0.353157E+00   0.484321E-02   0.248133E-02   0.254290E-01
   726   0.354409E+00   0.478871E-02   0.247218E-02   0.253130E-01
   727   0.355628E+00   0.473438E-02   0.246322E-02   0.251878E-01
   728   0.356810E+00   0.468026E-02   0.245446E-02   0.250535E-01
   729   0.357953E+00   0.462642E-02   0.244589E-02   0.249105E-01
   730   0.359052E+00   0.457292E-02   0.243752E-02   0.247591E-01
   731   0.360105E+00   0.451980E-02   0.242935E-02   0.245994E-01
   732   0.361108E+00   0.446712E-02   0.242137E-02   0.244317E-01
   733   0.362058E+00   0.441494E-02   0.241359E-02   0.242562E-01
   734   0.362952E+00   0.436331E-02   0.240600E-02   0.240732E-01
   735   0.363787E+00   0.431229E-02   0.239861E-02   0.238830E-01
   736   0.364558E+00   0.426193E-02   0.239141E-02   0.236857E-01
   737   0.365264E+00   0.421228E-02   0.238440E-02   0.234817E-01
   738   0.365901E+00   0.416341E-02   0.237759E-02   0.232712E-01
   739   0.366465E+00   0.411537E-02   0.237097E-02   0.230544E-01
   740   0.366953E+00   0.406821E-02   0.236455E-02   0.228315E-01
   741   0.367363E+00   0.402199E-02   0.235832E-02   0.226029E-01
   742   0.367690E+00   0.397676E-02   0.235228E-02   0.223687E-01
   743   0.367931E+00   0.393258E-02   0.234644E-02   0.221292E-01
   744   0.368084E+00   0.388950E-02   0.234079E-02   0.218847E-01
   745   0.368145E+00   0.384758E-02   0.233533E-02   0.216354E-01
   746   0.368110E+00   0.380688E-02   0.233007E-02   0.213815E-01
   747   0.367977E+00   0.376744E-02   0.232499E-02   0.211233E-01
   748   0.367742E+00   0.372933E-02   0.232011E-02   0.208611E-01
   749   0.367402E+00   0.369259E-02   0.231542E-02   0.205950E-01
   750   0.366953E+00   0.365729E-02   0.231092E-02   0.203253E-01
   751   0.366395E+00   0.362347E-02   0.230661E-02   0.200524E-01
   752   0.365727E+00   0.359111E-02   0.230249E-02   0.197764E-01
   753   0.364953E+00   0.356020E-02   0.229855E-02   0.194976E-01
   754   0.364075E+00   0.353072E-02   0.229477E-02   0.192164E-01
   755   0.363097E+00   0.350264E-02   0.229116E-02   0.189330E-01
   756   0.362021E+00   0.347595E-02   0.228771E-02   0.186476E-01
   757   0.360850E+00   0.345061E-02   0.228441E-02   0.183607E-01
   758   0.359586E+00   0.342662E-02   0.228126E-02   0.180724E-01
   759   0.358233E+00   0.340394E-02   0.227824E-02   0.177831E-01
   760   0.356793E+00   0.338257E-02   0.227536E-02   0.174931E-01
   761   0.355268E+00   0.336247E-02   0.227260E-02   0.172025E-01
   762   0.353662E+00   0.334363E-02   0.226996E-02   0.169118E-01
   763   0.351976E+00   0.332602E-02   0.226743E-02   0.166212E-01
   764   0.350215E+00   0.330962E-02   0.226501E-02   0.163309E-01
   765   0.348380E+00   0.329442E-02   0.226269E-02   0.160413E-01
   766   0.346475E+00   0.328039E-02   0.226045E-02   0.157527E-01
   767   0.344502E+00   0.326750E-02   0.225831E-02   0.154653E-01
   768   0.342464E+00   0.325575E-02   0.225624E-02   0.151794E-01
   769   0.340363E+00   0.324510E-02   0.225424E-02   0.148954E-01
   770   0.338202E+00   0.323554E-02   0.225231E-02   0.146134E-01
   771   0.335984E+00   0.322704E-02   0.225044E-02   0.143338E-01
   772   0.333713E+00   0.321959E-02   0.224862E-02   0.140569E-01
   773   0.331389E+00   0.321315E-02   0.224685E-02   0.137830E-01
   774   0.329017E+00   0.320772E-02   0.224511E-02   0.135122E-01
   775   0.326599E+00   0.320327E-02   0.224341E-02   0.132450E-01
   776   0.324137E+00   0.319978E-02   0.224173E-02   0.129816E-01
   777   0.321635E+00   0.319722E-02   0.224007E-02   0.127223E-01
   778   0.319095E+00   0.319558E-02   0.223843E-02   0.124674E-01
   779   0.316519E+00   0.319484E-02   0.223679E-02   0.122171E-01
   780   0.313912E+00   0.319497E-02   0.223515E-02   0.119717E-01
   781   0.311274E+00   0.319595E-02   0.223350E-02   0.117317E-01
   782   0.308610E+00   0.319776E-02   0.223184E-02   0.114971E-01
   783   0.305921E+00   0.320038E-02   0.223016E-02   0.112683E-01
   784   0.303211E+00   0.320379E-02   0.222845E-02   0.110456E-01
   785   0.300482E+00   0.320797E-02   0.222671E-02   0.108293E-01
   786   0.297737E+00   0.321289E-02   0.222492E-02   0.106197E-01
   787   0.294979E+00   0.321854E-02   0.222309E-02   0.104169E-01
   788   0.292210E+00   0.322489E-02   0.222121E-02   0.102215E-01
   789   0.289433E+00   0.323193E-02   0.221926E-02   0.100335E-01
   790   0.286651E+00   0.323962E-02   0.221725E-02   0.985334E-02
