#    L    TT             EE             BB             TE          
   395   0.234703E+04   0.179460E+02   0.503764E-01   0.829115E+02
   396   0.232615E+04   0.180664E+02   0.504717E-01   0.816027E+02
   397   0.230554E+04   0.181848E+02   0.505681E-01   0.802732E+02
   398   0.228524E+04   0.183015E+02   0.506658E-01   0.789234E+02
   399   0.226523E+04   0.184164E+02   0.507647E-01   0.775532E+02
   400   0.224552E+04   0.185295E+02   0.508648E-01   0.761631E+02
   401   0.222610E+04   0.186407E+02   0.509662E-01   0.747532E+02
   402   0.220699E+04   0.187500E+02   0.510689E-01   0.733243E+02
   403   0.218819E+04   0.188574E+02   0.511728E-01   0.718771E+02
   404   0.216970E+04   0.189627E+02   0.512779E-01   0.704124E+02
   405   0.215152E+04   0.190660E+02   0.513842E-01   0.689310E+02
   406   0.213365E+04   0.191672E+02   0.514916E-01   0.674337E+02
   407   0.211610E+04   0.192661E+02   0.516002E-01   0.659212E+02
   408   0.209886E+04   0.193628E+02   0.517098E-01   0.643945E+02
   409   0.208194E+04   0.194572E+02   0.518205E-01   0.628541E+02
   410   0.206534E+04   0.195492E+02   0.519323E-01   0.613010E+02
   411   0.204906E+04   0.196388E+02   0.520451E-01   0.597357E+02
   412   0.203310E+04   0.197259E+02   0.521589E-01   0.581589E+02
   413   0.201747E+04   0.198105E+02   0.522737E-01   0.565713E+02
   414   0.200216E+04   0.198925E+02   0.523894E-01   0.549736E+02
   415   0.198717E+04   0.199720E+02   0.525061E-01   0.533663E+02
   416   0.197253E+04   0.200489E+02   0.526237E-01   0.517501E+02
   417   0.195820E+04   0.201231E+02   0.527422E-01   0.501258E+02
   418   0.194422E+04   0.201946E+02   0.528615E-01   0.484940E+02
   419   0.193056E+04   0.202633E+02   0.529817E-01   0.468553E+02
   420   0.191724E+04   0.203292E+02   0.531027E-01   0.452104E+02
   421   0.190426E+04   0.203923E+02   0.532244E-01   0.435600E+02
   422   0.189162E+04   0.204524E+02   0.533470E-01   0.419048E+02
   423   0.187932E+04   0.205095E+02   0.534703E-01   0.402454E+02
   424   0.186736E+04   0.205637E+02   0.535943E-01   0.385824E+02
   425   0.185574E+04   0.206149E+02   0.537191E-01   0.369164E+02
   426   0.184446E+04   0.206630E+02   0.538445E-01   0.352477E+02
   427   0.183351E+04   0.207081E+02   0.539705E-01   0.335768E+02
   428   0.182291E+04   0.207503E+02   0.540972E-01   0.319042E+02
   429   0.181264E+04   0.207895E+02   0.542245E-01   0.302303E+02
   430   0.180270E+04   0.208256E+02   0.543524E-01   0.285556E+02
   431   0.179311E+04   0.208588E+02   0.544808E-01   0.268804E+02
   432   0.178384E+04   0.208889E+02   0.546097E-01   0.252053E+02
   433   0.177492E+04   0.209160E+02   0.547391E-01   0.235308E+02
   434   0.176633E+04   0.209401E+02   0.548690E-01   0.218572E+02
   435   0.175808E+04   0.209611E+02   0.549993E-01   0.201850E+02
   436   0.175017E+04   0.209790E+02   0.551300E-01   0.185148E+02
   437   0.174261E+04   0.209937E+02   0.552611E-01   0.168468E+02
   438   0.173539E+04   0.210054E+02   0.553926E-01   0.151816E+02
   439   0.172851E+04   0.210139E+02   0.555243E-01   0.135197E+02
   440   0.172198E+04   0.210192E+02   0.556564E-01   0.118611E+02
   441   0.171578E+04   0.210214E+02   0.557887E-01   0.102064E+02
   442   0.170991E+04   0.210205E+02   0.559212E-01   0.855582E+01
   443   0.170438E+04   0.210165E+02   0.560539E-01   0.690976E+01
   444   0.169918E+04   0.210093E+02   0.561867E-01   0.526848E+01
   445   0.169430E+04   0.209990E+02   0.563196E-01   0.363228E+01
   446   0.168975E+04   0.209856E+02   0.564527E-01   0.200145E+01
   447   0.168553E+04   0.209691E+02   0.565858E-01   0.375993E+00
   448   0.168165E+04   0.209496E+02   0.567188E-01  -0.124387E+01
   449   0.167809E+04   0.209270E+02   0.568519E-01  -0.285798E+01
   450   0.167487E+04   0.209013E+02   0.569849E-01  -0.446628E+01
   451   0.167198E+04   0.208726E+02   0.571178E-01  -0.606850E+01
   452   0.166944E+04   0.208408E+02   0.572506E-01  -0.766387E+01
   453   0.166721E+04   0.208061E+02   0.573834E-01  -0.925160E+01
   454   0.166530E+04   0.207683E+02   0.575161E-01  -0.108308E+02
   455   0.166370E+04   0.207277E+02   0.576487E-01  -0.124006E+02
   456   0.166241E+04   0.206840E+02   0.577814E-01  -0.139603E+02
   457   0.166141E+04   0.206374E+02   0.579141E-01  -0.155089E+02
   458   0.166070E+04   0.205880E+02   0.580468E-01  -0.170455E+02
   459   0.166026E+04   0.205357E+02   0.581795E-01  -0.185696E+02
   460   0.166011E+04   0.204805E+02   0.583123E-01  -0.200805E+02
   461   0.166023E+04   0.204225E+02   0.584451E-01  -0.215769E+02
   462   0.166063E+04   0.203617E+02   0.585780E-01  -0.230603E+02
   463   0.166129E+04   0.202983E+02   0.587111E-01  -0.245287E+02
   464   0.166223E+04   0.202322E+02   0.588442E-01  -0.259820E+02
   465   0.166343E+04   0.201635E+02   0.589775E-01  -0.274196E+02
   466   0.166491E+04   0.200922E+02   0.591110E-01  -0.288416E+02
   467   0.166665E+04   0.200183E+02   0.592446E-01  -0.302467E+02
   468   0.166863E+04   0.199420E+02   0.593784E-01  -0.316348E+02
   469   0.167087E+04   0.198631E+02   0.595124E-01  -0.330054E+02
   470   0.167334E+04   0.197818E+02   0.596466E-01  -0.343577E+02
   471   0.167604E+04   0.196980E+02   0.597811E-01  -0.356905E+02
   472   0.167897E+04   0.196119E+02   0.599158E-01  -0.370045E+02
   473   0.168211E+04   0.195233E+02   0.600508E-01  -0.382976E+02
   474   0.168547E+04   0.194324E+02   0.601860E-01  -0.395713E+02
   475   0.168904E+04   0.193392E+02   0.603216E-01  -0.408235E+02
   476   0.169283E+04   0.192438E+02   0.604575E-01  -0.420543E+02
   477   0.169681E+04   0.191460E+02   0.605937E-01  -0.432638E+02
   478   0.170101E+04   0.190461E+02   0.607302E-01  -0.444514E+02
   479   0.170543E+04   0.189440E+02   0.608672E-01  -0.456174E+02
   480   0.171003E+04   0.188399E+02   0.610045E-01  -0.467605E+02
   481   0.171485E+04   0.187335E+02   0.611422E-01  -0.478809E+02
   482   0.171985E+04   0.186252E+02   0.612803E-01  -0.489782E+02
   483   0.172505E+04   0.185148E+02   0.614188E-01  -0.500521E+02
   484   0.173042E+04   0.184024E+02   0.615578E-01  -0.511023E+02
   485   0.173597E+04   0.182880E+02   0.616972E-01  -0.521286E+02
   486   0.174169E+04   0.181717E+02   0.618371E-01  -0.531305E+02
   487   0.174757E+04   0.180533E+02   0.619774E-01  -0.541079E+02
   488   0.175362E+04   0.179332E+02   0.621183E-01  -0.550606E+02
   489   0.175983E+04   0.178111E+02   0.622596E-01  -0.559884E+02
   490   0.176620E+04   0.176873E+02   0.624015E-01  -0.568911E+02
   491   0.177273E+04   0.175616E+02   0.625439E-01  -0.577687E+02
   492   0.177943E+04   0.174340E+02   0.626868E-01  -0.586209E+02
   493   0.178628E+04   0.173047E+02   0.628303E-01  -0.594476E+02
   494   0.179330E+04   0.171737E+02   0.629743E-01  -0.602486E+02
   495   0.180047E+04   0.170409E+02   0.631189E-01  -0.610239E+02
   496   0.180779E+04   0.169064E+02   0.632640E-01  -0.617733E+02
   497   0.181526E+04   0.167702E+02   0.634098E-01  -0.624966E+02
   498   0.182288E+04   0.166323E+02   0.635560E-01  -0.631938E+02
   499   0.183063E+04   0.164927E+02   0.637029E-01  -0.638648E+02
   500   0.183852E+04   0.163515E+02   0.638504E-01  -0.645094E+02
   501   0.184654E+04   0.162086E+02   0.639984E-01  -0.651276E+02
   502   0.185469E+04   0.160642E+02   0.641471E-01  -0.657193E+02
   503   0.186295E+04   0.159184E+02   0.642963E-01  -0.662844E+02
   504   0.187132E+04   0.157714E+02   0.644462E-01  -0.668232E+02
   505   0.187981E+04   0.156231E+02   0.645968E-01  -0.673356E+02
   506   0.188839E+04   0.154737E+02   0.647480E-01  -0.678216E+02
   507   0.189707E+04   0.153235E+02   0.648998E-01  -0.682811E+02
   508   0.190584E+04   0.151724E+02   0.650524E-01  -0.687143E+02
   509   0.191468E+04   0.150205E+02   0.652056E-01  -0.691212E+02
   510   0.192361E+04   0.148680E+02   0.653595E-01  -0.695018E+02
   511   0.193261E+04   0.147150E+02   0.655141E-01  -0.698561E+02
   512   0.194167E+04   0.145616E+02   0.656694E-01  -0.701841E+02
   513   0.195079E+04   0.144078E+02   0.658254E-01  -0.704859E+02
   514   0.195996E+04   0.142537E+02   0.659822E-01  -0.707614E+02
   515   0.196917E+04   0.140995E+02   0.661396E-01  -0.710108E+02
   516   0.197842E+04   0.139452E+02   0.662978E-01  -0.712340E+02
   517   0.198770E+04   0.137909E+02   0.664567E-01  -0.714312E+02
   518   0.199700E+04   0.136368E+02   0.666164E-01  -0.716024E+02
   519   0.200633E+04   0.134828E+02   0.667768E-01  -0.717477E+02
   520   0.201565E+04   0.133292E+02   0.669379E-01  -0.718670E+02
   521   0.202498E+04   0.131759E+02   0.670998E-01  -0.719606E+02
   522   0.203431E+04   0.130230E+02   0.672624E-01  -0.720285E+02
   523   0.204362E+04   0.128707E+02   0.674258E-01  -0.720706E+02
   524   0.205293E+04   0.127190E+02   0.675899E-01  -0.720872E+02
   525   0.206221E+04   0.125680E+02   0.677548E-01  -0.720782E+02
   526   0.207147E+04   0.124176E+02   0.679204E-01  -0.720438E+02
   527   0.208072E+04   0.122681E+02   0.680868E-01  -0.719839E+02
   528   0.208993E+04   0.121194E+02   0.682540E-01  -0.718987E+02
   529   0.209912E+04   0.119717E+02   0.684218E-01  -0.717882E+02
   530   0.210827E+04   0.118249E+02   0.685905E-01  -0.716526E+02
   531   0.211737E+04   0.116792E+02   0.687599E-01  -0.714920E+02
   532   0.212644E+04   0.115346E+02   0.689300E-01  -0.713066E+02
   533   0.213546E+04   0.113911E+02   0.691010E-01  -0.710963E+02
   534   0.214442E+04   0.112488E+02   0.692726E-01  -0.708614E+02
   535   0.215334E+04   0.111078E+02   0.694451E-01  -0.706019E+02
   536   0.216218E+04   0.109680E+02   0.696183E-01  -0.703182E+02
   537   0.217097E+04   0.108297E+02   0.697923E-01  -0.700101E+02
   538   0.217969E+04   0.106927E+02   0.699670E-01  -0.696777E+02
   539   0.218834E+04   0.105571E+02   0.701425E-01  -0.693212E+02
   540   0.219691E+04   0.104230E+02   0.703188E-01  -0.689406E+02
   541   0.220542E+04   0.102904E+02   0.704958E-01  -0.685360E+02
   542   0.221385E+04   0.101593E+02   0.706736E-01  -0.681075E+02
   543   0.222219E+04   0.100297E+02   0.708522E-01  -0.676551E+02
   544   0.223046E+04   0.990179E+01   0.710316E-01  -0.671788E+02
   545   0.223864E+04   0.977544E+01   0.712118E-01  -0.666787E+02
   546   0.224674E+04   0.965073E+01   0.713927E-01  -0.661547E+02
   547   0.225474E+04   0.952766E+01   0.715745E-01  -0.656070E+02
   548   0.226265E+04   0.940619E+01   0.717570E-01  -0.650354E+02
   549   0.227046E+04   0.928649E+01   0.719404E-01  -0.644401E+02
   550   0.227818E+04   0.916838E+01   0.721245E-01  -0.638210E+02
   551   0.228580E+04   0.905205E+01   0.723094E-01  -0.631782E+02
   552   0.229331E+04   0.893747E+01   0.724951E-01  -0.625125E+02
   553   0.230072E+04   0.882476E+01   0.726815E-01  -0.618246E+02
   554   0.230803E+04   0.871405E+01   0.728686E-01  -0.611153E+02
   555   0.231523E+04   0.860538E+01   0.730564E-01  -0.603854E+02
   556   0.232231E+04   0.849889E+01   0.732449E-01  -0.596357E+02
   557   0.232928E+04   0.839463E+01   0.734340E-01  -0.588667E+02
   558   0.233613E+04   0.829271E+01   0.736236E-01  -0.580795E+02
   559   0.234286E+04   0.819320E+01   0.738138E-01  -0.572745E+02
   560   0.234946E+04   0.809621E+01   0.740045E-01  -0.564525E+02
   561   0.235594E+04   0.800173E+01   0.741957E-01  -0.556142E+02
   562   0.236228E+04   0.790996E+01   0.743873E-01  -0.547601E+02
   563   0.236849E+04   0.782086E+01   0.745793E-01  -0.538911E+02
   564   0.237457E+04   0.773458E+01   0.747718E-01  -0.530078E+02
   565   0.238050E+04   0.765115E+01   0.749645E-01  -0.521106E+02
   566   0.238629E+04   0.757071E+01   0.751576E-01  -0.512003E+02
   567   0.239194E+04   0.749315E+01   0.753510E-01  -0.502775E+02
   568   0.239743E+04   0.741868E+01   0.755446E-01  -0.493428E+02
   569   0.240278E+04   0.734735E+01   0.757384E-01  -0.483967E+02
   570   0.240796E+04   0.727914E+01   0.759323E-01  -0.474397E+02
   571   0.241299E+04   0.721417E+01   0.761265E-01  -0.464726E+02
   572   0.241787E+04   0.715241E+01   0.763206E-01  -0.454956E+02
   573   0.242258E+04   0.709400E+01   0.765149E-01  -0.445095E+02
   574   0.242713E+04   0.703898E+01   0.767092E-01  -0.435145E+02
   575   0.243153E+04   0.698734E+01   0.769034E-01  -0.425112E+02
   576   0.243575E+04   0.693920E+01   0.770976E-01  -0.414999E+02
   577   0.243982E+04   0.689453E+01   0.772917E-01  -0.404812E+02
   578   0.244373E+04   0.685338E+01   0.774857E-01  -0.394557E+02
   579   0.244746E+04   0.681589E+01   0.776795E-01  -0.384234E+02
   580   0.245104E+04   0.678195E+01   0.778731E-01  -0.373851E+02
   581   0.245445E+04   0.675170E+01   0.780664E-01  -0.363410E+02
   582   0.245769E+04   0.672510E+01   0.782595E-01  -0.352918E+02
   583   0.246075E+04   0.670221E+01   0.784522E-01  -0.342376E+02
   584   0.246365E+04   0.668316E+01   0.786446E-01  -0.331791E+02
   585   0.246638E+04   0.666777E+01   0.788365E-01  -0.321165E+02
   586   0.246892E+04   0.665625E+01   0.790280E-01  -0.310503E+02
   587   0.247130E+04   0.664857E+01   0.792191E-01  -0.299806E+02
   588   0.247350E+04   0.664470E+01   0.794096E-01  -0.289079E+02
   589   0.247551E+04   0.664471E+01   0.795995E-01  -0.278323E+02
   590   0.247736E+04   0.664864E+01   0.797888E-01  -0.267543E+02
   591   0.247902E+04   0.665647E+01   0.799776E-01  -0.256739E+02
   592   0.248050E+04   0.666825E+01   0.801656E-01  -0.245917E+02
   593   0.248180E+04   0.668396E+01   0.803529E-01  -0.235077E+02
   594   0.248291E+04   0.670365E+01   0.805395E-01  -0.224222E+02
   595   0.248384E+04   0.672731E+01   0.807253E-01  -0.213353E+02
   596   0.248458E+04   0.675497E+01   0.809103E-01  -0.202473E+02
   597   0.248514E+04   0.678662E+01   0.810944E-01  -0.191583E+02
   598   0.248550E+04   0.682223E+01   0.812777E-01  -0.180685E+02
   599   0.248567E+04   0.686194E+01   0.814600E-01  -0.169780E+02
   600   0.248565E+04   0.690565E+01   0.816414E-01  -0.158870E+02
   601   0.248545E+04   0.695340E+01   0.818218E-01  -0.147956E+02
   602   0.248504E+04   0.700514E+01   0.820012E-01  -0.137044E+02
   603   0.248445E+04   0.706089E+01   0.821796E-01  -0.126144E+02
   604   0.248368E+04   0.712060E+01   0.823568E-01  -0.115263E+02
   605   0.248272E+04   0.718421E+01   0.825330E-01  -0.104408E+02
   606   0.248158E+04   0.725175E+01   0.827081E-01  -0.935879E+01
   607   0.248026E+04   0.732322E+01   0.828820E-01  -0.828105E+01
   608   0.247877E+04   0.739851E+01   0.830548E-01  -0.720825E+01
   609   0.247712E+04   0.747762E+01   0.832264E-01  -0.614104E+01
   610   0.247529E+04   0.756052E+01   0.833967E-01  -0.508023E+01
   611   0.247330E+04   0.764706E+01   0.835658E-01  -0.402653E+01
   612   0.247114E+04   0.773734E+01   0.837337E-01  -0.298067E+01
   613   0.246882E+04   0.783131E+01   0.839003E-01  -0.194331E+01
   614   0.246635E+04   0.792891E+01   0.840655E-01  -0.915022E+00
   615   0.246371E+04   0.803008E+01   0.842295E-01   0.103621E+00
   616   0.246093E+04   0.813486E+01   0.843921E-01   0.111219E+01
   617   0.245800E+04   0.824325E+01   0.845534E-01   0.211003E+01
   618   0.245493E+04   0.835528E+01   0.847133E-01   0.309672E+01
   619   0.245170E+04   0.847074E+01   0.848718E-01   0.407169E+01
   620   0.244834E+04   0.858981E+01   0.850288E-01   0.503442E+01
   621   0.244484E+04   0.871243E+01   0.851845E-01   0.598435E+01
   622   0.244121E+04   0.883839E+01   0.853387E-01   0.692105E+01
   623   0.243743E+04   0.896787E+01   0.854915E-01   0.784401E+01
   624   0.243353E+04   0.910074E+01   0.856428E-01   0.875266E+01
   625   0.242949E+04   0.923701E+01   0.857926E-01   0.964651E+01
   626   0.242533E+04   0.937657E+01   0.859409E-01   0.105251E+02
   627   0.242104E+04   0.951943E+01   0.860876E-01   0.113879E+02
   628   0.241663E+04   0.966553E+01   0.862329E-01   0.122345E+02
   629   0.241209E+04   0.981491E+01   0.863766E-01   0.130645E+02
   630   0.240743E+04   0.996757E+01   0.865188E-01   0.138776E+02
   631   0.240265E+04   0.101233E+02   0.866593E-01   0.146733E+02
   632   0.239775E+04   0.102823E+02   0.867983E-01   0.154514E+02
   633   0.239274E+04   0.104445E+02   0.869357E-01   0.162113E+02
   634   0.238761E+04   0.106097E+02   0.870715E-01   0.169528E+02
   635   0.238237E+04   0.107781E+02   0.872057E-01   0.176756E+02
   636   0.237701E+04   0.109495E+02   0.873382E-01   0.183793E+02
   637   0.237155E+04   0.111241E+02   0.874690E-01   0.190636E+02
   638   0.236597E+04   0.113017E+02   0.875982E-01   0.197283E+02
   639   0.236029E+04   0.114824E+02   0.877258E-01   0.203730E+02
   640   0.235449E+04   0.116661E+02   0.878516E-01   0.209975E+02
   641   0.234860E+04   0.118528E+02   0.879758E-01   0.216015E+02
   642   0.234258E+04   0.120426E+02   0.880982E-01   0.221848E+02
   643   0.233648E+04   0.122353E+02   0.882189E-01   0.227471E+02
   644   0.233025E+04   0.124311E+02   0.883379E-01   0.232883E+02
   645   0.232393E+04   0.126297E+02   0.884551E-01   0.238081E+02
   646   0.231751E+04   0.128313E+02   0.885705E-01   0.243064E+02
   647   0.231097E+04   0.130359E+02   0.886842E-01   0.247829E+02
   648   0.230434E+04   0.132433E+02   0.887961E-01   0.252374E+02
   649   0.229759E+04   0.134536E+02   0.889063E-01   0.256699E+02
   650   0.229076E+04   0.136669E+02   0.890146E-01   0.260801E+02
   651   0.228381E+04   0.138831E+02   0.891211E-01   0.264679E+02
   652   0.227676E+04   0.141022E+02   0.892258E-01   0.268333E+02
   653   0.226963E+04   0.143241E+02   0.893287E-01   0.271760E+02
   654   0.226241E+04   0.145487E+02   0.894298E-01   0.274959E+02
   655   0.225512E+04   0.147756E+02   0.895292E-01   0.277930E+02
   656   0.224774E+04   0.150051E+02   0.896268E-01   0.280672E+02
   657   0.224030E+04   0.152368E+02   0.897226E-01   0.283184E+02
   658   0.223279E+04   0.154706E+02   0.898167E-01   0.285465E+02
   659   0.222523E+04   0.157064E+02   0.899091E-01   0.287515E+02
   660   0.221761E+04   0.159441E+02   0.899997E-01   0.289333E+02
   661   0.220993E+04   0.161835E+02   0.900887E-01   0.290919E+02
   662   0.220222E+04   0.164245E+02   0.901759E-01   0.292271E+02
   663   0.219447E+04   0.166670E+02   0.902615E-01   0.293391E+02
   664   0.218668E+04   0.169108E+02   0.903455E-01   0.294276E+02
   665   0.217886E+04   0.171560E+02   0.904278E-01   0.294927E+02
   666   0.217101E+04   0.174023E+02   0.905085E-01   0.295343E+02
   667   0.216314E+04   0.176497E+02   0.905876E-01   0.295525E+02
   668   0.215526E+04   0.178980E+02   0.906651E-01   0.295471E+02
   669   0.214735E+04   0.181471E+02   0.907410E-01   0.295181E+02
   670   0.213945E+04   0.183971E+02   0.908154E-01   0.294655E+02
   671   0.213153E+04   0.186478E+02   0.908883E-01   0.293893E+02
   672   0.212361E+04   0.188990E+02   0.909597E-01   0.292894E+02
   673   0.211569E+04   0.191507E+02   0.910296E-01   0.291658E+02
   674   0.210778E+04   0.194028E+02   0.910980E-01   0.290184E+02
   675   0.209988E+04   0.196552E+02   0.911650E-01   0.288473E+02
   676   0.209199E+04   0.199079E+02   0.912306E-01   0.286524E+02
   677   0.208412E+04   0.201607E+02   0.912949E-01   0.284336E+02
   678   0.207625E+04   0.204136E+02   0.913578E-01   0.281912E+02
   679   0.206842E+04   0.206664E+02   0.914193E-01   0.279249E+02
   680   0.206061E+04   0.209192E+02   0.914796E-01   0.276349E+02
   681   0.205283E+04   0.211716E+02   0.915386E-01   0.273213E+02
   682   0.204507E+04   0.214238E+02   0.915963E-01   0.269839E+02
   683   0.203734E+04   0.216755E+02   0.916529E-01   0.266229E+02
   684   0.202966E+04   0.219268E+02   0.917083E-01   0.262380E+02
   685   0.202201E+04   0.221777E+02   0.917625E-01   0.258293E+02
   686   0.201439E+04   0.224281E+02   0.918156E-01   0.253970E+02
   687   0.200682E+04   0.226781E+02   0.918676E-01   0.249402E+02
   688   0.199930E+04   0.229275E+02   0.919186E-01   0.244589E+02
   689   0.199182E+04   0.231763E+02   0.919685E-01   0.239537E+02
   690   0.198440E+04   0.234247E+02   0.920175E-01   0.234246E+02
   691   0.197702E+04   0.236724E+02   0.920655E-01   0.228708E+02
   692   0.196970E+04   0.239195E+02   0.921126E-01   0.222922E+02
   693   0.196244E+04   0.241659E+02   0.921588E-01   0.216888E+02
   694   0.195523E+04   0.244116E+02   0.922041E-01   0.210614E+02
   695   0.194808E+04   0.246565E+02   0.922486E-01   0.204089E+02
   696   0.194098E+04   0.249005E+02   0.922923E-01   0.197323E+02
   697   0.193396E+04   0.251438E+02   0.923352E-01   0.190306E+02
   698   0.192699E+04   0.253862E+02   0.923775E-01   0.183046E+02
   699   0.192009E+04   0.256276E+02   0.924190E-01   0.175535E+02
   700   0.191325E+04   0.258682E+02   0.924599E-01   0.167771E+02
   701   0.190647E+04   0.261079E+02   0.925001E-01   0.159756E+02
   702   0.189976E+04   0.263465E+02   0.925397E-01   0.151497E+02
   703   0.189312E+04   0.265841E+02   0.925788E-01   0.142993E+02
   704   0.188657E+04   0.268203E+02   0.926173E-01   0.134267E+02
   705   0.188008E+04   0.270552E+02   0.926553E-01   0.125312E+02
   706   0.187368E+04   0.272885E+02   0.926928E-01   0.116144E+02
   707   0.186736E+04   0.275204E+02   0.927298E-01   0.106762E+02
   708   0.186112E+04   0.277505E+02   0.927664E-01   0.971673E+01
   709   0.185497E+04   0.279789E+02   0.928025E-01   0.873818E+01
   710   0.184891E+04   0.282053E+02   0.928383E-01   0.773987E+01
   711   0.184294E+04   0.284298E+02   0.928736E-01   0.672257E+01
   712   0.183708E+04   0.286522E+02   0.929087E-01   0.568778E+01
   713   0.183130E+04   0.288723E+02   0.929433E-01   0.463554E+01
   714   0.182562E+04   0.290901E+02   0.929777E-01   0.356663E+01
   715   0.182005E+04   0.293055E+02   0.930118E-01   0.248106E+01
   716   0.181458E+04   0.295184E+02   0.930457E-01   0.137960E+01
   717   0.180921E+04   0.297285E+02   0.930793E-01   0.263767E+00
   718   0.180394E+04   0.299359E+02   0.931127E-01  -0.866415E+00
   719   0.179879E+04   0.301406E+02   0.931459E-01  -0.201018E+01
   720   0.179374E+04   0.303423E+02   0.931790E-01  -0.316825E+01
   721   0.178881E+04   0.305411E+02   0.932119E-01  -0.433911E+01
   722   0.178399E+04   0.307368E+02   0.932447E-01  -0.552275E+01
   723   0.177930E+04   0.309297E+02   0.932774E-01  -0.671913E+01
   724   0.177472E+04   0.311194E+02   0.933101E-01  -0.792750E+01
   725   0.177027E+04   0.313060E+02   0.933426E-01  -0.914710E+01
   726   0.176595E+04   0.314894E+02   0.933752E-01  -0.103786E+02
   727   0.176175E+04   0.316695E+02   0.934078E-01  -0.116206E+02
   728   0.175769E+04   0.318462E+02   0.934404E-01  -0.128738E+02
   729   0.175374E+04   0.320195E+02   0.934730E-01  -0.141359E+02
   730   0.174994E+04   0.321893E+02   0.935057E-01  -0.154083E+02
   731   0.174628E+04   0.323556E+02   0.935386E-01  -0.166904E+02
   732   0.174274E+04   0.325181E+02   0.935715E-01  -0.179806E+02
   733   0.173934E+04   0.326771E+02   0.936046E-01  -0.192797E+02
   734   0.173608E+04   0.328322E+02   0.936378E-01  -0.205861E+02
   735   0.173296E+04   0.329836E+02   0.936713E-01  -0.219014E+02
   736   0.172998E+04   0.331311E+02   0.937049E-01  -0.232240E+02
   737   0.172714E+04   0.332747E+02   0.937388E-01  -0.245538E+02
   738   0.172445E+04   0.334144E+02   0.937730E-01  -0.258910E+02
   739   0.172190E+04   0.335501E+02   0.938075E-01  -0.272348E+02
   740   0.171950E+04   0.336818E+02   0.938422E-01  -0.285843E+02
   741   0.171724E+04   0.338094E+02   0.938774E-01  -0.299411E+02
   742   0.171513E+04   0.339329E+02   0.939129E-01  -0.313044E+02
   743   0.171317E+04   0.340524E+02   0.939488E-01  -0.326735E+02
   744   0.171135E+04   0.341676E+02   0.939851E-01  -0.340483E+02
   745   0.170969E+04   0.342788E+02   0.940219E-01  -0.354289E+02
   746   0.170817E+04   0.343857E+02   0.940592E-01  -0.368159E+02
   747   0.170681E+04   0.344883E+02   0.940969E-01  -0.382080E+02
   748   0.170560E+04   0.345866E+02   0.941352E-01  -0.396057E+02
   749   0.170455E+04   0.346806E+02   0.941741E-01  -0.410092E+02
   750   0.170366E+04   0.347702E+02   0.942135E-01  -0.424183E+02
   751   0.170292E+04   0.348553E+02   0.942536E-01  -0.438323E+02
   752   0.170233E+04   0.349360E+02   0.942943E-01  -0.452504E+02
   753   0.170190E+04   0.350122E+02   0.943356E-01  -0.466732E+02
   754   0.170162E+04   0.350840E+02   0.943775E-01  -0.480984E+02
   755   0.170150E+04   0.351515E+02   0.944202E-01  -0.495259E+02
   756   0.170151E+04   0.352145E+02   0.944635E-01  -0.509547E+02
   757   0.170169E+04   0.352733E+02   0.945076E-01  -0.523841E+02
   758   0.170201E+04   0.353276E+02   0.945524E-01  -0.538147E+02
   759   0.170249E+04   0.353777E+02   0.945979E-01  -0.552442E+02
   760   0.170311E+04   0.354236E+02   0.946442E-01  -0.566723E+02
   761   0.170387E+04   0.354651E+02   0.946912E-01  -0.580983E+02
   762   0.170478E+04   0.355024E+02   0.947391E-01  -0.595214E+02
   763   0.170583E+04   0.355354E+02   0.947877E-01  -0.609413E+02
   764   0.170702E+04   0.355641E+02   0.948371E-01  -0.623558E+02
   765   0.170833E+04   0.355885E+02   0.948874E-01  -0.637655E+02
   766   0.170979E+04   0.356087E+02   0.949385E-01  -0.651688E+02
   767   0.171136E+04   0.356244E+02   0.949904E-01  -0.665649E+02
   768   0.171307E+04   0.356360E+02   0.950432E-01  -0.679528E+02
   769   0.171490E+04   0.356433E+02   0.950969E-01  -0.693333E+02
   770   0.171685E+04   0.356464E+02   0.951514E-01  -0.707054E+02
   771   0.171892E+04   0.356453E+02   0.952068E-01  -0.720684E+02
   772   0.172110E+04   0.356401E+02   0.952631E-01  -0.734213E+02
   773   0.172341E+04   0.356307E+02   0.953203E-01  -0.747648E+02
   774   0.172582E+04   0.356172E+02   0.953784E-01  -0.760981E+02
   775   0.172835E+04   0.355995E+02   0.954374E-01  -0.774202E+02
   776   0.173100E+04   0.355778E+02   0.954974E-01  -0.787319E+02
   777   0.173376E+04   0.355519E+02   0.955582E-01  -0.800315E+02
   778   0.173664E+04   0.355219E+02   0.956200E-01  -0.813197E+02
   779   0.173965E+04   0.354878E+02   0.956827E-01  -0.825949E+02
   780   0.174276E+04   0.354496E+02   0.957463E-01  -0.838585E+02
   781   0.174601E+04   0.354072E+02   0.958109E-01  -0.851088E+02
   782   0.174937E+04   0.353606E+02   0.958764E-01  -0.863457E+02
   783   0.175285E+04   0.353099E+02   0.959428E-01  -0.875677E+02
   784   0.175644E+04   0.352550E+02   0.960102E-01  -0.887754E+02
   785   0.176014E+04   0.351959E+02   0.960784E-01  -0.899673E+02
   786   0.176395E+04   0.351325E+02   0.961477E-01  -0.911423E+02
