#    L    TT             EE             BB             TE          
   394   0.177753E+01   0.887272E-02   0.668331E-02  -0.138847E-02
   395   0.175971E+01   0.890132E-02   0.669007E-02  -0.277272E-02
   396   0.174145E+01   0.893373E-02   0.669614E-02  -0.409320E-02
   397   0.172274E+01   0.896989E-02   0.670144E-02  -0.534624E-02
   398   0.170362E+01   0.900973E-02   0.670591E-02  -0.652820E-02
   399   0.168409E+01   0.905320E-02   0.670947E-02  -0.763542E-02
   400   0.166416E+01   0.910024E-02   0.671205E-02  -0.866425E-02
   401   0.164386E+01   0.915077E-02   0.671358E-02  -0.961191E-02
   402   0.162319E+01   0.920463E-02   0.671407E-02  -0.104792E-01
   403   0.160220E+01   0.926164E-02   0.671353E-02  -0.112678E-01
   404   0.158089E+01   0.932161E-02   0.671197E-02  -0.119793E-01
   405   0.155930E+01   0.938438E-02   0.670941E-02  -0.126154E-01
   406   0.153744E+01   0.944974E-02   0.670585E-02  -0.131779E-01
   407   0.151535E+01   0.951753E-02   0.670131E-02  -0.136683E-01
   408   0.149303E+01   0.958756E-02   0.669581E-02  -0.140883E-01
   409   0.147053E+01   0.965965E-02   0.668934E-02  -0.144396E-01
   410   0.144785E+01   0.973362E-02   0.668194E-02  -0.147238E-01
   411   0.142503E+01   0.980928E-02   0.667361E-02  -0.149427E-01
   412   0.140208E+01   0.988646E-02   0.666436E-02  -0.150979E-01
   413   0.137904E+01   0.996498E-02   0.665420E-02  -0.151911E-01
   414   0.135592E+01   0.100446E-01   0.664315E-02  -0.152238E-01
   415   0.133274E+01   0.101253E-01   0.663123E-02  -0.151979E-01
   416   0.130954E+01   0.102067E-01   0.661843E-02  -0.151149E-01
   417   0.128633E+01   0.102887E-01   0.660479E-02  -0.149766E-01
   418   0.126314E+01   0.103712E-01   0.659030E-02  -0.147845E-01
   419   0.123999E+01   0.104539E-01   0.657499E-02  -0.145405E-01
   420   0.121690E+01   0.105367E-01   0.655886E-02  -0.142460E-01
   421   0.119390E+01   0.106193E-01   0.654192E-02  -0.139029E-01
   422   0.117102E+01   0.107017E-01   0.652420E-02  -0.135127E-01
   423   0.114826E+01   0.107835E-01   0.650570E-02  -0.130771E-01
   424   0.112567E+01   0.108648E-01   0.648643E-02  -0.125979E-01
   425   0.110325E+01   0.109451E-01   0.646641E-02  -0.120766E-01
   426   0.108104E+01   0.110245E-01   0.644566E-02  -0.115149E-01
   427   0.105906E+01   0.111026E-01   0.642417E-02  -0.109146E-01
   428   0.103733E+01   0.111793E-01   0.640198E-02  -0.102772E-01
   429   0.101587E+01   0.112545E-01   0.637908E-02  -0.960450E-02
   430   0.994717E+00   0.113279E-01   0.635549E-02  -0.889807E-02
   431   0.973881E+00   0.113994E-01   0.633123E-02  -0.815962E-02
   432   0.953390E+00   0.114688E-01   0.630630E-02  -0.739081E-02
   433   0.933268E+00   0.115359E-01   0.628072E-02  -0.659330E-02
   434   0.913537E+00   0.116005E-01   0.625451E-02  -0.576877E-02
   435   0.894222E+00   0.116624E-01   0.622767E-02  -0.491888E-02
   436   0.875345E+00   0.117215E-01   0.620021E-02  -0.404530E-02
   437   0.856931E+00   0.117776E-01   0.617216E-02  -0.314970E-02
   438   0.839002E+00   0.118305E-01   0.614352E-02  -0.223374E-02
   439   0.821581E+00   0.118800E-01   0.611431E-02  -0.129909E-02
   440   0.804693E+00   0.119259E-01   0.608453E-02  -0.347421E-03
   441   0.788360E+00   0.119681E-01   0.605421E-02   0.619601E-03
   442   0.772607E+00   0.120063E-01   0.602335E-02   0.160031E-02
   443   0.757456E+00   0.120405E-01   0.599196E-02   0.259304E-02
   444   0.742931E+00   0.120703E-01   0.596007E-02   0.359612E-02
   445   0.729055E+00   0.120957E-01   0.592768E-02   0.460788E-02
   446   0.715851E+00   0.121164E-01   0.589480E-02   0.562666E-02
   447   0.703344E+00   0.121323E-01   0.586145E-02   0.665079E-02
   448   0.691556E+00   0.121432E-01   0.582764E-02   0.767860E-02
   449   0.680511E+00   0.121488E-01   0.579338E-02   0.870843E-02
   450   0.670232E+00   0.121491E-01   0.575868E-02   0.973860E-02
   451   0.660735E+00   0.121439E-01   0.572357E-02   0.107676E-01
   452   0.652008E+00   0.121332E-01   0.568806E-02   0.117944E-01
   453   0.644029E+00   0.121173E-01   0.565219E-02   0.128182E-01
   454   0.636779E+00   0.120963E-01   0.561598E-02   0.138381E-01
   455   0.630237E+00   0.120702E-01   0.557946E-02   0.148534E-01
   456   0.624382E+00   0.120392E-01   0.554265E-02   0.158630E-01
   457   0.619195E+00   0.120036E-01   0.550559E-02   0.168662E-01
   458   0.614654E+00   0.119634E-01   0.546831E-02   0.178622E-01
   459   0.610740E+00   0.119187E-01   0.543082E-02   0.188500E-01
   460   0.607432E+00   0.118697E-01   0.539317E-02   0.198289E-01
   461   0.604709E+00   0.118165E-01   0.535537E-02   0.207979E-01
   462   0.602552E+00   0.117594E-01   0.531746E-02   0.217563E-01
   463   0.600939E+00   0.116983E-01   0.527946E-02   0.227031E-01
   464   0.599851E+00   0.116335E-01   0.524140E-02   0.236376E-01
   465   0.599267E+00   0.115652E-01   0.520331E-02   0.245589E-01
   466   0.599166E+00   0.114933E-01   0.516522E-02   0.254661E-01
   467   0.599528E+00   0.114181E-01   0.512715E-02   0.263584E-01
   468   0.600333E+00   0.113398E-01   0.508914E-02   0.272349E-01
   469   0.601561E+00   0.112584E-01   0.505120E-02   0.280947E-01
   470   0.603190E+00   0.111741E-01   0.501338E-02   0.289372E-01
   471   0.605201E+00   0.110870E-01   0.497569E-02   0.297613E-01
   472   0.607574E+00   0.109974E-01   0.493816E-02   0.305662E-01
   473   0.610286E+00   0.109052E-01   0.490083E-02   0.313511E-01
   474   0.613320E+00   0.108107E-01   0.486371E-02   0.321151E-01
   475   0.616653E+00   0.107140E-01   0.482685E-02   0.328574E-01
   476   0.620266E+00   0.106152E-01   0.479026E-02   0.335772E-01
   477   0.624137E+00   0.105145E-01   0.475397E-02   0.342735E-01
   478   0.628248E+00   0.104121E-01   0.471802E-02   0.349456E-01
   479   0.632577E+00   0.103080E-01   0.468243E-02   0.355925E-01
   480   0.637103E+00   0.102024E-01   0.464722E-02   0.362135E-01
   481   0.641808E+00   0.100954E-01   0.461243E-02   0.368076E-01
   482   0.646669E+00   0.998723E-02   0.457808E-02   0.373741E-01
   483   0.651667E+00   0.987796E-02   0.454421E-02   0.379121E-01
   484   0.656781E+00   0.976776E-02   0.451083E-02   0.384207E-01
   485   0.661992E+00   0.965675E-02   0.447798E-02   0.388990E-01
   486   0.667277E+00   0.954509E-02   0.444569E-02   0.393463E-01
   487   0.672618E+00   0.943290E-02   0.441398E-02   0.397617E-01
   488   0.677994E+00   0.932034E-02   0.438288E-02   0.401443E-01
   489   0.683383E+00   0.920753E-02   0.435242E-02   0.404933E-01
   490   0.688767E+00   0.909463E-02   0.432263E-02   0.408079E-01
   491   0.694124E+00   0.898176E-02   0.429353E-02   0.410871E-01
   492   0.699434E+00   0.886908E-02   0.426515E-02   0.413301E-01
   493   0.704677E+00   0.875671E-02   0.423753E-02   0.415361E-01
   494   0.709832E+00   0.864481E-02   0.421068E-02   0.417043E-01
   495   0.714879E+00   0.853350E-02   0.418464E-02   0.418337E-01
   496   0.719798E+00   0.842294E-02   0.415943E-02   0.419235E-01
   497   0.724567E+00   0.831326E-02   0.413509E-02   0.419730E-01
   498   0.729167E+00   0.820460E-02   0.411164E-02   0.419811E-01
   499   0.733577E+00   0.809710E-02   0.408910E-02   0.419472E-01
   500   0.737777E+00   0.799090E-02   0.406751E-02   0.418703E-01
   501   0.741751E+00   0.788612E-02   0.404689E-02   0.417499E-01
   502   0.745494E+00   0.778281E-02   0.402722E-02   0.415872E-01
   503   0.749010E+00   0.768101E-02   0.400847E-02   0.413834E-01
   504   0.752298E+00   0.758073E-02   0.399063E-02   0.411401E-01
   505   0.755361E+00   0.748201E-02   0.397366E-02   0.408587E-01
   506   0.758199E+00   0.738489E-02   0.395756E-02   0.405405E-01
   507   0.760813E+00   0.728939E-02   0.394229E-02   0.401870E-01
   508   0.763205E+00   0.719553E-02   0.392782E-02   0.397997E-01
   509   0.765375E+00   0.710336E-02   0.391415E-02   0.393799E-01
   510   0.767326E+00   0.701290E-02   0.390123E-02   0.389290E-01
   511   0.769057E+00   0.692418E-02   0.388906E-02   0.384486E-01
   512   0.770571E+00   0.683722E-02   0.387760E-02   0.379399E-01
   513   0.771868E+00   0.675207E-02   0.386683E-02   0.374044E-01
   514   0.772950E+00   0.666875E-02   0.385673E-02   0.368436E-01
   515   0.773817E+00   0.658729E-02   0.384728E-02   0.362589E-01
   516   0.774472E+00   0.650772E-02   0.383845E-02   0.356516E-01
   517   0.774914E+00   0.643007E-02   0.383022E-02   0.350232E-01
   518   0.775146E+00   0.635437E-02   0.382256E-02   0.343751E-01
   519   0.775168E+00   0.628065E-02   0.381545E-02   0.337088E-01
   520   0.774982E+00   0.620894E-02   0.380888E-02   0.330256E-01
   521   0.774589E+00   0.613926E-02   0.380280E-02   0.323270E-01
   522   0.773989E+00   0.607166E-02   0.379721E-02   0.316144E-01
   523   0.773184E+00   0.600616E-02   0.379207E-02   0.308892E-01
   524   0.772176E+00   0.594279E-02   0.378737E-02   0.301528E-01
   525   0.770965E+00   0.588158E-02   0.378308E-02   0.294067E-01
   526   0.769553E+00   0.582255E-02   0.377918E-02   0.286523E-01
   527   0.767940E+00   0.576575E-02   0.377564E-02   0.278909E-01
   528   0.766129E+00   0.571120E-02   0.377244E-02   0.271241E-01
   529   0.764119E+00   0.565892E-02   0.376956E-02   0.263532E-01
   530   0.761913E+00   0.560896E-02   0.376697E-02   0.255797E-01
   531   0.759511E+00   0.556133E-02   0.376465E-02   0.248049E-01
   532   0.756914E+00   0.551607E-02   0.376257E-02   0.240303E-01
   533   0.754125E+00   0.547322E-02   0.376072E-02   0.232574E-01
   534   0.751143E+00   0.543279E-02   0.375907E-02   0.224874E-01
   535   0.747970E+00   0.539482E-02   0.375759E-02   0.217219E-01
   536   0.744608E+00   0.535934E-02   0.375627E-02   0.209623E-01
   537   0.741057E+00   0.532638E-02   0.375508E-02   0.202100E-01
   538   0.737318E+00   0.529597E-02   0.375399E-02   0.194664E-01
   539   0.733393E+00   0.526813E-02   0.375298E-02   0.187329E-01
   540   0.729283E+00   0.524291E-02   0.375203E-02   0.180110E-01
   541   0.724990E+00   0.522032E-02   0.375112E-02   0.173020E-01
   542   0.720513E+00   0.520041E-02   0.375021E-02   0.166074E-01
   543   0.715855E+00   0.518319E-02   0.374930E-02   0.159287E-01
   544   0.711016E+00   0.516870E-02   0.374835E-02   0.152671E-01
   545   0.705998E+00   0.515697E-02   0.374734E-02   0.146242E-01
   546   0.700802E+00   0.514803E-02   0.374625E-02   0.140014E-01
   547   0.695429E+00   0.514190E-02   0.374505E-02   0.134001E-01
   548   0.689880E+00   0.513863E-02   0.374372E-02   0.128217E-01
   549   0.684157E+00   0.513823E-02   0.374224E-02   0.122676E-01
   550   0.678260E+00   0.514074E-02   0.374059E-02   0.117392E-01
   551   0.672192E+00   0.514617E-02   0.373873E-02   0.112377E-01
   552   0.665960E+00   0.515442E-02   0.373668E-02   0.107630E-01
   553   0.659573E+00   0.516540E-02   0.373442E-02   0.103147E-01
   554   0.653040E+00   0.517898E-02   0.373196E-02   0.989227E-02
   555   0.646370E+00   0.519507E-02   0.372929E-02   0.949544E-02
   556   0.639570E+00   0.521354E-02   0.372641E-02   0.912379E-02
   557   0.632649E+00   0.523430E-02   0.372331E-02   0.877689E-02
   558   0.625617E+00   0.525723E-02   0.372001E-02   0.845437E-02
   559   0.618481E+00   0.528222E-02   0.371649E-02   0.815580E-02
   560   0.611251E+00   0.530916E-02   0.371275E-02   0.788080E-02
   561   0.603935E+00   0.533794E-02   0.370879E-02   0.762897E-02
   562   0.596542E+00   0.536846E-02   0.370461E-02   0.739990E-02
   563   0.589080E+00   0.540060E-02   0.370020E-02   0.719319E-02
   564   0.581557E+00   0.543426E-02   0.369557E-02   0.700845E-02
   565   0.573984E+00   0.546932E-02   0.369072E-02   0.684527E-02
   566   0.566367E+00   0.550568E-02   0.368563E-02   0.670325E-02
   567   0.558716E+00   0.554322E-02   0.368031E-02   0.658199E-02
   568   0.551040E+00   0.558184E-02   0.367476E-02   0.648110E-02
   569   0.543347E+00   0.562143E-02   0.366898E-02   0.640016E-02
   570   0.535645E+00   0.566187E-02   0.366296E-02   0.633879E-02
   571   0.527944E+00   0.570306E-02   0.365669E-02   0.629658E-02
   572   0.520252E+00   0.574489E-02   0.365019E-02   0.627314E-02
   573   0.512577E+00   0.578724E-02   0.364344E-02   0.626805E-02
   574   0.504929E+00   0.583002E-02   0.363645E-02   0.628092E-02
   575   0.497315E+00   0.587310E-02   0.362921E-02   0.631136E-02
   576   0.489745E+00   0.591639E-02   0.362173E-02   0.635895E-02
   577   0.482227E+00   0.595976E-02   0.361399E-02   0.642330E-02
   578   0.474770E+00   0.600312E-02   0.360600E-02   0.650401E-02
   579   0.467382E+00   0.604634E-02   0.359775E-02   0.660069E-02
   580   0.460072E+00   0.608933E-02   0.358925E-02   0.671292E-02
   581   0.452849E+00   0.613197E-02   0.358049E-02   0.684031E-02
   582   0.445721E+00   0.617416E-02   0.357146E-02   0.698245E-02
   583   0.438697E+00   0.621577E-02   0.356218E-02   0.713896E-02
   584   0.431786E+00   0.625671E-02   0.355263E-02   0.730942E-02
   585   0.424995E+00   0.629687E-02   0.354281E-02   0.749345E-02
   586   0.418335E+00   0.633612E-02   0.353272E-02   0.769062E-02
   587   0.411813E+00   0.637438E-02   0.352237E-02   0.790056E-02
   588   0.405438E+00   0.641152E-02   0.351174E-02   0.812285E-02
   589   0.399218E+00   0.644743E-02   0.350083E-02   0.835710E-02
   590   0.393163E+00   0.648201E-02   0.348965E-02   0.860291E-02
   591   0.387281E+00   0.651515E-02   0.347820E-02   0.885987E-02
   592   0.381581E+00   0.654674E-02   0.346646E-02   0.912758E-02
   593   0.376070E+00   0.657666E-02   0.345443E-02   0.940566E-02
   594   0.370759E+00   0.660481E-02   0.344213E-02   0.969368E-02
   595   0.365655E+00   0.663108E-02   0.342954E-02   0.999126E-02
   596   0.360767E+00   0.665536E-02   0.341666E-02   0.102980E-01
   597   0.356104E+00   0.667754E-02   0.340348E-02   0.106135E-01
   598   0.351674E+00   0.669750E-02   0.339002E-02   0.109373E-01
   599   0.347487E+00   0.671515E-02   0.337626E-02   0.112691E-01
   600   0.343549E+00   0.673037E-02   0.336221E-02   0.116085E-01
   601   0.339869E+00   0.674308E-02   0.334786E-02   0.119550E-01
   602   0.336442E+00   0.675330E-02   0.333322E-02   0.123081E-01
   603   0.333261E+00   0.676107E-02   0.331832E-02   0.126672E-01
   604   0.330321E+00   0.676644E-02   0.330315E-02   0.130318E-01
   605   0.327615E+00   0.676947E-02   0.328775E-02   0.134015E-01
   606   0.325137E+00   0.677019E-02   0.327211E-02   0.137755E-01
   607   0.322881E+00   0.676866E-02   0.325625E-02   0.141533E-01
   608   0.320840E+00   0.676493E-02   0.324019E-02   0.145345E-01
   609   0.319009E+00   0.675903E-02   0.322394E-02   0.149185E-01
   610   0.317380E+00   0.675102E-02   0.320751E-02   0.153046E-01
   611   0.315949E+00   0.674094E-02   0.319092E-02   0.156925E-01
   612   0.314707E+00   0.672885E-02   0.317417E-02   0.160814E-01
   613   0.313650E+00   0.671478E-02   0.315729E-02   0.164709E-01
   614   0.312771E+00   0.669879E-02   0.314029E-02   0.168605E-01
   615   0.312064E+00   0.668093E-02   0.312317E-02   0.172495E-01
   616   0.311521E+00   0.666123E-02   0.310596E-02   0.176374E-01
   617   0.311139E+00   0.663976E-02   0.308867E-02   0.180237E-01
   618   0.310909E+00   0.661655E-02   0.307130E-02   0.184078E-01
   619   0.310825E+00   0.659165E-02   0.305388E-02   0.187892E-01
   620   0.310882E+00   0.656511E-02   0.303642E-02   0.191673E-01
   621   0.311074E+00   0.653699E-02   0.301892E-02   0.195416E-01
   622   0.311393E+00   0.650731E-02   0.300141E-02   0.199115E-01
   623   0.311834E+00   0.647614E-02   0.298390E-02   0.202765E-01
   624   0.312390E+00   0.644352E-02   0.296640E-02   0.206361E-01
   625   0.313055E+00   0.640949E-02   0.294892E-02   0.209896E-01
   626   0.313823E+00   0.637411E-02   0.293148E-02   0.213365E-01
   627   0.314688E+00   0.633742E-02   0.291409E-02   0.216764E-01
   628   0.315643E+00   0.629947E-02   0.289676E-02   0.220086E-01
   629   0.316683E+00   0.626031E-02   0.287952E-02   0.223325E-01
   630   0.317800E+00   0.621998E-02   0.286236E-02   0.226477E-01
   631   0.318989E+00   0.617853E-02   0.284531E-02   0.229536E-01
   632   0.320243E+00   0.613600E-02   0.282838E-02   0.232496E-01
   633   0.321556E+00   0.609246E-02   0.281157E-02   0.235352E-01
   634   0.322922E+00   0.604793E-02   0.279492E-02   0.238099E-01
   635   0.324335E+00   0.600248E-02   0.277842E-02   0.240730E-01
   636   0.325788E+00   0.595614E-02   0.276209E-02   0.243241E-01
   637   0.327275E+00   0.590897E-02   0.274595E-02   0.245626E-01
   638   0.328789E+00   0.586101E-02   0.273001E-02   0.247880E-01
   639   0.330326E+00   0.581231E-02   0.271428E-02   0.249996E-01
   640   0.331878E+00   0.576291E-02   0.269877E-02   0.251970E-01
   641   0.333438E+00   0.571287E-02   0.268350E-02   0.253796E-01
   642   0.335002E+00   0.566223E-02   0.266849E-02   0.255468E-01
   643   0.336562E+00   0.561104E-02   0.265374E-02   0.256982E-01
   644   0.338112E+00   0.555935E-02   0.263927E-02   0.258331E-01
   645   0.339647E+00   0.550720E-02   0.262510E-02   0.259510E-01
   646   0.341159E+00   0.545463E-02   0.261123E-02   0.260514E-01
   647   0.342643E+00   0.540171E-02   0.259767E-02   0.261336E-01
   648   0.344092E+00   0.534847E-02   0.258446E-02   0.261973E-01
   649   0.345500E+00   0.529496E-02   0.257159E-02   0.262417E-01
   650   0.346861E+00   0.524124E-02   0.255907E-02   0.262664E-01
   651   0.348169E+00   0.518734E-02   0.254693E-02   0.262710E-01
   652   0.349423E+00   0.513330E-02   0.253516E-02   0.262559E-01
   653   0.350622E+00   0.507918E-02   0.252374E-02   0.262217E-01
   654   0.351766E+00   0.502501E-02   0.251267E-02   0.261689E-01
   655   0.352854E+00   0.497083E-02   0.250195E-02   0.260981E-01
   656   0.353885E+00   0.491668E-02   0.249157E-02   0.260099E-01
   657   0.354859E+00   0.486260E-02   0.248152E-02   0.259049E-01
   658   0.355775E+00   0.480865E-02   0.247179E-02   0.257836E-01
   659   0.356632E+00   0.475484E-02   0.246237E-02   0.256466E-01
   660   0.357430E+00   0.470124E-02   0.245327E-02   0.254945E-01
   661   0.358168E+00   0.464787E-02   0.244446E-02   0.253279E-01
   662   0.358846E+00   0.459478E-02   0.243595E-02   0.251474E-01
   663   0.359462E+00   0.454201E-02   0.242773E-02   0.249535E-01
   664   0.360017E+00   0.448961E-02   0.241979E-02   0.247467E-01
   665   0.360509E+00   0.443761E-02   0.241212E-02   0.245278E-01
   666   0.360938E+00   0.438605E-02   0.240472E-02   0.242972E-01
   667   0.361304E+00   0.433498E-02   0.239758E-02   0.240555E-01
   668   0.361605E+00   0.428443E-02   0.239068E-02   0.238033E-01
   669   0.361841E+00   0.423445E-02   0.238403E-02   0.235412E-01
   670   0.362012E+00   0.418509E-02   0.237762E-02   0.232697E-01
   671   0.362116E+00   0.413637E-02   0.237144E-02   0.229895E-01
   672   0.362154E+00   0.408834E-02   0.236548E-02   0.227011E-01
   673   0.362123E+00   0.404104E-02   0.235974E-02   0.224050E-01
   674   0.362025E+00   0.399452E-02   0.235421E-02   0.221020E-01
   675   0.361858E+00   0.394881E-02   0.234888E-02   0.217924E-01
   676   0.361622E+00   0.390396E-02   0.234374E-02   0.214770E-01
   677   0.361315E+00   0.386001E-02   0.233879E-02   0.211562E-01
   678   0.360938E+00   0.381699E-02   0.233401E-02   0.208307E-01
   679   0.360489E+00   0.377496E-02   0.232942E-02   0.205010E-01
   680   0.359968E+00   0.373394E-02   0.232498E-02   0.201678E-01
   681   0.359375E+00   0.369398E-02   0.232071E-02   0.198315E-01
   682   0.358709E+00   0.365513E-02   0.231659E-02   0.194928E-01
   683   0.357968E+00   0.361742E-02   0.231261E-02   0.191522E-01
   684   0.357153E+00   0.358090E-02   0.230876E-02   0.188104E-01
   685   0.356263E+00   0.354560E-02   0.230505E-02   0.184678E-01
   686   0.355297E+00   0.351157E-02   0.230146E-02   0.181251E-01
   687   0.354255E+00   0.347885E-02   0.229799E-02   0.177828E-01
   688   0.353135E+00   0.344748E-02   0.229462E-02   0.174416E-01
   689   0.351938E+00   0.341750E-02   0.229136E-02   0.171019E-01
   690   0.350662E+00   0.338895E-02   0.228819E-02   0.167644E-01
   691   0.349308E+00   0.336187E-02   0.228510E-02   0.164297E-01
   692   0.347873E+00   0.333631E-02   0.228210E-02   0.160983E-01
   693   0.346359E+00   0.331231E-02   0.227917E-02   0.157707E-01
   694   0.344763E+00   0.328990E-02   0.227630E-02   0.154477E-01
   695   0.343086E+00   0.326912E-02   0.227350E-02   0.151297E-01
   696   0.341327E+00   0.325003E-02   0.227074E-02   0.148173E-01
   697   0.339485E+00   0.323266E-02   0.226803E-02   0.145111E-01
   698   0.337560E+00   0.321704E-02   0.226535E-02   0.142117E-01
   699   0.335550E+00   0.320324E-02   0.226270E-02   0.139196E-01
   700   0.333456E+00   0.319127E-02   0.226008E-02   0.136355E-01
   701   0.331277E+00   0.318117E-02   0.225747E-02   0.133597E-01
   702   0.329016E+00   0.317290E-02   0.225487E-02   0.130925E-01
   703   0.326677E+00   0.316640E-02   0.225228E-02   0.128336E-01
   704   0.324264E+00   0.316162E-02   0.224970E-02   0.125832E-01
   705   0.321779E+00   0.315849E-02   0.224712E-02   0.123411E-01
   706   0.319228E+00   0.315696E-02   0.224453E-02   0.121073E-01
   707   0.316613E+00   0.315698E-02   0.224194E-02   0.118818E-01
   708   0.313938E+00   0.315849E-02   0.223934E-02   0.116646E-01
   709   0.311207E+00   0.316143E-02   0.223672E-02   0.114556E-01
   710   0.308423E+00   0.316574E-02   0.223409E-02   0.112548E-01
   711   0.305590E+00   0.317136E-02   0.223143E-02   0.110621E-01
   712   0.302711E+00   0.317825E-02   0.222876E-02   0.108775E-01
   713   0.299791E+00   0.318634E-02   0.222605E-02   0.107010E-01
   714   0.296833E+00   0.319558E-02   0.222331E-02   0.105326E-01
   715   0.293840E+00   0.320591E-02   0.222054E-02   0.103721E-01
   716   0.290817E+00   0.321727E-02   0.221773E-02   0.102196E-01
   717   0.287766E+00   0.322961E-02   0.221487E-02   0.100751E-01
   718   0.284691E+00   0.324287E-02   0.221197E-02   0.993844E-02
   719   0.281597E+00   0.325699E-02   0.220902E-02   0.980964E-02
   720   0.278486E+00   0.327192E-02   0.220602E-02   0.968868E-02
   721   0.275362E+00   0.328760E-02   0.220296E-02   0.957550E-02
   722   0.272229E+00   0.330397E-02   0.219984E-02   0.947007E-02
   723   0.269091E+00   0.332098E-02   0.219666E-02   0.937237E-02
   724   0.265952E+00   0.333856E-02   0.219341E-02   0.928235E-02
   725   0.262813E+00   0.335667E-02   0.219008E-02   0.919997E-02
   726   0.259681E+00   0.337525E-02   0.218669E-02   0.912521E-02
   727   0.256557E+00   0.339423E-02   0.218321E-02   0.905803E-02
   728   0.253447E+00   0.341357E-02   0.217965E-02   0.899838E-02
   729   0.250352E+00   0.343320E-02   0.217601E-02   0.894625E-02
   730   0.247278E+00   0.345308E-02   0.217228E-02   0.890158E-02
   731   0.244227E+00   0.347313E-02   0.216845E-02   0.886434E-02
   732   0.241204E+00   0.349331E-02   0.216453E-02   0.883451E-02
   733   0.238211E+00   0.351356E-02   0.216051E-02   0.881203E-02
   734   0.235253E+00   0.353382E-02   0.215638E-02   0.879689E-02
   735   0.232333E+00   0.355404E-02   0.215215E-02   0.878904E-02
   736   0.229455E+00   0.357415E-02   0.214780E-02   0.878844E-02
   737   0.226622E+00   0.359411E-02   0.214335E-02   0.879506E-02
   738   0.223839E+00   0.361385E-02   0.213877E-02   0.880887E-02
   739   0.221108E+00   0.363332E-02   0.213407E-02   0.882983E-02
   740   0.218433E+00   0.365246E-02   0.212925E-02   0.885791E-02
   741   0.215818E+00   0.367122E-02   0.212430E-02   0.889306E-02
   742   0.213267E+00   0.368953E-02   0.211921E-02   0.893525E-02
   743   0.210784E+00   0.370735E-02   0.211399E-02   0.898446E-02
   744   0.208371E+00   0.372461E-02   0.210863E-02   0.904063E-02
   745   0.206032E+00   0.374125E-02   0.210313E-02   0.910374E-02
   746   0.203772E+00   0.375723E-02   0.209748E-02   0.917375E-02
   747   0.201593E+00   0.377249E-02   0.209168E-02   0.925063E-02
   748   0.199500E+00   0.378696E-02   0.208572E-02   0.933433E-02
   749   0.197496E+00   0.380059E-02   0.207961E-02   0.942483E-02
   750   0.195585E+00   0.381333E-02   0.207334E-02   0.952209E-02
   751   0.193769E+00   0.382512E-02   0.206690E-02   0.962602E-02
   752   0.192047E+00   0.383597E-02   0.206031E-02   0.973636E-02
   753   0.190418E+00   0.384588E-02   0.205356E-02   0.985278E-02
   754   0.188878E+00   0.385487E-02   0.204666E-02   0.997497E-02
   755   0.187427E+00   0.386294E-02   0.203963E-02   0.101026E-01
   756   0.186062E+00   0.387009E-02   0.203245E-02   0.102354E-01
   757   0.184781E+00   0.387634E-02   0.202515E-02   0.103729E-01
   758   0.183582E+00   0.388169E-02   0.201773E-02   0.105150E-01
   759   0.182464E+00   0.388616E-02   0.201019E-02   0.106612E-01
   760   0.181423E+00   0.388975E-02   0.200253E-02   0.108113E-01
   761   0.180458E+00   0.389246E-02   0.199478E-02   0.109649E-01
   762   0.179567E+00   0.389432E-02   0.198692E-02   0.111217E-01
   763   0.178748E+00   0.389531E-02   0.197897E-02   0.112815E-01
   764   0.177999E+00   0.389546E-02   0.197093E-02   0.114437E-01
   765   0.177318E+00   0.389478E-02   0.196281E-02   0.116083E-01
   766   0.176702E+00   0.389326E-02   0.195461E-02   0.117748E-01
   767   0.176151E+00   0.389092E-02   0.194635E-02   0.119429E-01
   768   0.175661E+00   0.388776E-02   0.193802E-02   0.121123E-01
   769   0.175231E+00   0.388380E-02   0.192963E-02   0.122827E-01
   770   0.174858E+00   0.387904E-02   0.192119E-02   0.124537E-01
   771   0.174541E+00   0.387349E-02   0.191271E-02   0.126251E-01
   772   0.174278E+00   0.386716E-02   0.190418E-02   0.127965E-01
   773   0.174066E+00   0.386006E-02   0.189562E-02   0.129676E-01
   774   0.173904E+00   0.385219E-02   0.188704E-02   0.131381E-01
   775   0.173790E+00   0.384356E-02   0.187843E-02   0.133077E-01
   776   0.173721E+00   0.383419E-02   0.186980E-02   0.134760E-01
   777   0.173695E+00   0.382407E-02   0.186117E-02   0.136427E-01
   778   0.173711E+00   0.381322E-02   0.185253E-02   0.138075E-01
   779   0.173766E+00   0.380165E-02   0.184389E-02   0.139702E-01
   780   0.173859E+00   0.378936E-02   0.183526E-02   0.141303E-01
   781   0.173986E+00   0.377636E-02   0.182665E-02   0.142875E-01
   782   0.174147E+00   0.376266E-02   0.181805E-02   0.144416E-01
   783   0.174340E+00   0.374826E-02   0.180948E-02   0.145922E-01
   784   0.174561E+00   0.373319E-02   0.180094E-02   0.147390E-01
   785   0.174810E+00   0.371744E-02   0.179244E-02   0.148816E-01
   786   0.175084E+00   0.370102E-02   0.178398E-02   0.150198E-01
   787   0.175381E+00   0.368394E-02   0.177557E-02   0.151533E-01
   788   0.175699E+00   0.366621E-02   0.176722E-02   0.152817E-01
   789   0.176037E+00   0.364783E-02   0.175893E-02   0.154046E-01
   790   0.176391E+00   0.362882E-02   0.175070E-02   0.155219E-01
   791   0.176760E+00   0.360919E-02   0.174255E-02   0.156331E-01
