#    L    TT             EE             BB             TE          
   396   0.176901E+04   0.216021E+02   0.499905E-01   0.724274E+01
   397   0.176315E+04   0.215950E+02   0.501307E-01   0.532798E+01
   398   0.175771E+04   0.215840E+02   0.502707E-01   0.342082E+01
   399   0.175268E+04   0.215689E+02   0.504106E-01   0.152204E+01
   400   0.174808E+04   0.215500E+02   0.505501E-01  -0.367599E+00
   401   0.174389E+04   0.215271E+02   0.506894E-01  -0.224734E+01
   402   0.174011E+04   0.215003E+02   0.508284E-01  -0.411643E+01
   403   0.173673E+04   0.214696E+02   0.509671E-01  -0.597412E+01
   404   0.173377E+04   0.214350E+02   0.511056E-01  -0.781964E+01
   405   0.173120E+04   0.213964E+02   0.512439E-01  -0.965225E+01
   406   0.172903E+04   0.213541E+02   0.513820E-01  -0.114713E+02
   407   0.172725E+04   0.213079E+02   0.515200E-01  -0.132758E+02
   408   0.172586E+04   0.212578E+02   0.516578E-01  -0.150652E+02
   409   0.172484E+04   0.212040E+02   0.517955E-01  -0.168387E+02
   410   0.172420E+04   0.211464E+02   0.519332E-01  -0.185955E+02
   411   0.172392E+04   0.210851E+02   0.520708E-01  -0.203351E+02
   412   0.172402E+04   0.210200E+02   0.522084E-01  -0.220566E+02
   413   0.172448E+04   0.209513E+02   0.523459E-01  -0.237597E+02
   414   0.172529E+04   0.208789E+02   0.524835E-01  -0.254436E+02
   415   0.172645E+04   0.208030E+02   0.526212E-01  -0.271077E+02
   416   0.172796E+04   0.207234E+02   0.527589E-01  -0.287514E+02
   417   0.172981E+04   0.206404E+02   0.528967E-01  -0.303740E+02
   418   0.173200E+04   0.205539E+02   0.530347E-01  -0.319749E+02
   419   0.173452E+04   0.204639E+02   0.531728E-01  -0.335534E+02
   420   0.173738E+04   0.203705E+02   0.533110E-01  -0.351090E+02
   421   0.174055E+04   0.202737E+02   0.534494E-01  -0.366410E+02
   422   0.174403E+04   0.201735E+02   0.535880E-01  -0.381487E+02
   423   0.174784E+04   0.200700E+02   0.537269E-01  -0.396314E+02
   424   0.175195E+04   0.199632E+02   0.538660E-01  -0.410887E+02
   425   0.175636E+04   0.198531E+02   0.540053E-01  -0.425200E+02
   426   0.176107E+04   0.197399E+02   0.541449E-01  -0.439250E+02
   427   0.176605E+04   0.196236E+02   0.542848E-01  -0.453031E+02
   428   0.177132E+04   0.195044E+02   0.544250E-01  -0.466540E+02
   429   0.177685E+04   0.193822E+02   0.545655E-01  -0.479773E+02
   430   0.178265E+04   0.192572E+02   0.547064E-01  -0.492725E+02
   431   0.178870E+04   0.191295E+02   0.548476E-01  -0.505392E+02
   432   0.179501E+04   0.189990E+02   0.549892E-01  -0.517771E+02
   433   0.180156E+04   0.188660E+02   0.551312E-01  -0.529855E+02
   434   0.180835E+04   0.187304E+02   0.552735E-01  -0.541642E+02
   435   0.181537E+04   0.185922E+02   0.554163E-01  -0.553127E+02
   436   0.182263E+04   0.184516E+02   0.555594E-01  -0.564305E+02
   437   0.183011E+04   0.183086E+02   0.557030E-01  -0.575172E+02
   438   0.183781E+04   0.181632E+02   0.558470E-01  -0.585725E+02
   439   0.184573E+04   0.180156E+02   0.559914E-01  -0.595959E+02
   440   0.185385E+04   0.178658E+02   0.561363E-01  -0.605871E+02
   441   0.186216E+04   0.177139E+02   0.562816E-01  -0.615459E+02
   442   0.187066E+04   0.175599E+02   0.564273E-01  -0.624720E+02
   443   0.187933E+04   0.174041E+02   0.565735E-01  -0.633649E+02
   444   0.188817E+04   0.172463E+02   0.567202E-01  -0.642244E+02
   445   0.189717E+04   0.170868E+02   0.568674E-01  -0.650503E+02
   446   0.190632E+04   0.169256E+02   0.570150E-01  -0.658423E+02
   447   0.191562E+04   0.167627E+02   0.571630E-01  -0.666004E+02
   448   0.192506E+04   0.165984E+02   0.573116E-01  -0.673243E+02
   449   0.193465E+04   0.164327E+02   0.574606E-01  -0.680141E+02
   450   0.194436E+04   0.162656E+02   0.576100E-01  -0.686695E+02
   451   0.195420E+04   0.160973E+02   0.577600E-01  -0.692905E+02
   452   0.196418E+04   0.159278E+02   0.579104E-01  -0.698769E+02
   453   0.197426E+04   0.157573E+02   0.580613E-01  -0.704285E+02
   454   0.198444E+04   0.155858E+02   0.582127E-01  -0.709452E+02
   455   0.199473E+04   0.154134E+02   0.583647E-01  -0.714267E+02
   456   0.200509E+04   0.152402E+02   0.585172E-01  -0.718730E+02
   457   0.201554E+04   0.150663E+02   0.586702E-01  -0.722837E+02
   458   0.202605E+04   0.148917E+02   0.588238E-01  -0.726588E+02
   459   0.203661E+04   0.147167E+02   0.589779E-01  -0.729981E+02
   460   0.204723E+04   0.145411E+02   0.591327E-01  -0.733020E+02
   461   0.205789E+04   0.143652E+02   0.592880E-01  -0.735695E+02
   462   0.206860E+04   0.141891E+02   0.594439E-01  -0.738029E+02
   463   0.207934E+04   0.140129E+02   0.596004E-01  -0.740008E+02
   464   0.209013E+04   0.138367E+02   0.597576E-01  -0.741640E+02
   465   0.210095E+04   0.136607E+02   0.599153E-01  -0.742923E+02
   466   0.211179E+04   0.134848E+02   0.600737E-01  -0.743867E+02
   467   0.212266E+04   0.133093E+02   0.602328E-01  -0.744463E+02
   468   0.213353E+04   0.131342E+02   0.603924E-01  -0.744719E+02
   469   0.214441E+04   0.129596E+02   0.605528E-01  -0.744635E+02
   470   0.215528E+04   0.127856E+02   0.607138E-01  -0.744211E+02
   471   0.216613E+04   0.126123E+02   0.608755E-01  -0.743440E+02
   472   0.217695E+04   0.124398E+02   0.610379E-01  -0.742337E+02
   473   0.218774E+04   0.122682E+02   0.612009E-01  -0.740886E+02
   474   0.219849E+04   0.120975E+02   0.613647E-01  -0.739111E+02
   475   0.220919E+04   0.119279E+02   0.615291E-01  -0.736997E+02
   476   0.221985E+04   0.117596E+02   0.616943E-01  -0.734550E+02
   477   0.223044E+04   0.115925E+02   0.618601E-01  -0.731779E+02
   478   0.224099E+04   0.114268E+02   0.620267E-01  -0.728683E+02
   479   0.225148E+04   0.112627E+02   0.621940E-01  -0.725273E+02
   480   0.226190E+04   0.111002E+02   0.623620E-01  -0.721544E+02
   481   0.227226E+04   0.109392E+02   0.625308E-01  -0.717501E+02
   482   0.228253E+04   0.107801E+02   0.627003E-01  -0.713150E+02
   483   0.229272E+04   0.106229E+02   0.628706E-01  -0.708492E+02
   484   0.230281E+04   0.104678E+02   0.630416E-01  -0.703532E+02
   485   0.231279E+04   0.103146E+02   0.632133E-01  -0.698273E+02
   486   0.232267E+04   0.101637E+02   0.633858E-01  -0.692720E+02
   487   0.233243E+04   0.100150E+02   0.635590E-01  -0.686875E+02
   488   0.234207E+04   0.986869E+01   0.637331E-01  -0.680743E+02
   489   0.235159E+04   0.972478E+01   0.639078E-01  -0.674331E+02
   490   0.236097E+04   0.958347E+01   0.640834E-01  -0.667641E+02
   491   0.237023E+04   0.944481E+01   0.642597E-01  -0.660680E+02
   492   0.237935E+04   0.930880E+01   0.644368E-01  -0.653452E+02
   493   0.238834E+04   0.917560E+01   0.646147E-01  -0.645964E+02
   494   0.239719E+04   0.904535E+01   0.647933E-01  -0.638218E+02
   495   0.240589E+04   0.891811E+01   0.649727E-01  -0.630221E+02
   496   0.241445E+04   0.879389E+01   0.651529E-01  -0.621978E+02
   497   0.242284E+04   0.867283E+01   0.653338E-01  -0.613495E+02
   498   0.243108E+04   0.855500E+01   0.655156E-01  -0.604776E+02
   499   0.243914E+04   0.844048E+01   0.656981E-01  -0.595828E+02
   500   0.244704E+04   0.832940E+01   0.658814E-01  -0.586654E+02
   501   0.245474E+04   0.822176E+01   0.660655E-01  -0.577262E+02
   502   0.246227E+04   0.811772E+01   0.662503E-01  -0.567657E+02
   503   0.246961E+04   0.801726E+01   0.664357E-01  -0.557846E+02
   504   0.247675E+04   0.792060E+01   0.666218E-01  -0.547836E+02
   505   0.248371E+04   0.782768E+01   0.668085E-01  -0.537634E+02
   506   0.249048E+04   0.773862E+01   0.669956E-01  -0.527246E+02
   507   0.249706E+04   0.765353E+01   0.671833E-01  -0.516679E+02
   508   0.250344E+04   0.757246E+01   0.673713E-01  -0.505940E+02
   509   0.250962E+04   0.749548E+01   0.675597E-01  -0.495035E+02
   510   0.251560E+04   0.742265E+01   0.677484E-01  -0.483973E+02
   511   0.252138E+04   0.735402E+01   0.679374E-01  -0.472758E+02
   512   0.252696E+04   0.728965E+01   0.681265E-01  -0.461398E+02
   513   0.253233E+04   0.722962E+01   0.683158E-01  -0.449901E+02
   514   0.253749E+04   0.717397E+01   0.685052E-01  -0.438272E+02
   515   0.254245E+04   0.712276E+01   0.686947E-01  -0.426518E+02
   516   0.254719E+04   0.707605E+01   0.688841E-01  -0.414647E+02
   517   0.255171E+04   0.703388E+01   0.690734E-01  -0.402665E+02
   518   0.255601E+04   0.699631E+01   0.692627E-01  -0.390581E+02
   519   0.256009E+04   0.696339E+01   0.694517E-01  -0.378401E+02
   520   0.256394E+04   0.693516E+01   0.696406E-01  -0.366132E+02
   521   0.256756E+04   0.691169E+01   0.698291E-01  -0.353782E+02
   522   0.257095E+04   0.689300E+01   0.700174E-01  -0.341357E+02
   523   0.257411E+04   0.687915E+01   0.702052E-01  -0.328865E+02
   524   0.257704E+04   0.687016E+01   0.703926E-01  -0.316313E+02
   525   0.257973E+04   0.686606E+01   0.705796E-01  -0.303709E+02
   526   0.258220E+04   0.686689E+01   0.707660E-01  -0.291058E+02
   527   0.258444E+04   0.687267E+01   0.709518E-01  -0.278369E+02
   528   0.258645E+04   0.688343E+01   0.711370E-01  -0.265650E+02
   529   0.258822E+04   0.689921E+01   0.713216E-01  -0.252906E+02
   530   0.258978E+04   0.692001E+01   0.715054E-01  -0.240146E+02
   531   0.259109E+04   0.694588E+01   0.716884E-01  -0.227377E+02
   532   0.259218E+04   0.697681E+01   0.718706E-01  -0.214609E+02
   533   0.259305E+04   0.701282E+01   0.720519E-01  -0.201847E+02
   534   0.259367E+04   0.705395E+01   0.722323E-01  -0.189100E+02
   535   0.259407E+04   0.710020E+01   0.724118E-01  -0.176376E+02
   536   0.259424E+04   0.715160E+01   0.725903E-01  -0.163683E+02
   537   0.259418E+04   0.720813E+01   0.727677E-01  -0.151026E+02
   538   0.259389E+04   0.726982E+01   0.729440E-01  -0.138415E+02
   539   0.259338E+04   0.733666E+01   0.731191E-01  -0.125857E+02
   540   0.259264E+04   0.740864E+01   0.732931E-01  -0.113359E+02
   541   0.259167E+04   0.748579E+01   0.734659E-01  -0.100926E+02
   542   0.259049E+04   0.756809E+01   0.736374E-01  -0.885684E+01
   543   0.258908E+04   0.765554E+01   0.738076E-01  -0.762916E+01
   544   0.258745E+04   0.774814E+01   0.739764E-01  -0.641030E+01
   545   0.258560E+04   0.784586E+01   0.741439E-01  -0.520090E+01
   546   0.258354E+04   0.794870E+01   0.743099E-01  -0.400164E+01
   547   0.258126E+04   0.805663E+01   0.744745E-01  -0.281318E+01
   548   0.257876E+04   0.816957E+01   0.746376E-01  -0.163618E+01
   549   0.257605E+04   0.828768E+01   0.747991E-01  -0.471330E+00
   550   0.257313E+04   0.841073E+01   0.749591E-01   0.680724E+00
   551   0.257000E+04   0.853886E+01   0.751175E-01   0.181929E+01
   552   0.256667E+04   0.867192E+01   0.752743E-01   0.294367E+01
   553   0.256313E+04   0.880992E+01   0.754294E-01   0.405317E+01
   554   0.255940E+04   0.895284E+01   0.755828E-01   0.514713E+01
   555   0.255547E+04   0.910063E+01   0.757347E-01   0.622483E+01
   556   0.255133E+04   0.925327E+01   0.758848E-01   0.728560E+01
   557   0.254703E+04   0.941069E+01   0.760333E-01   0.832880E+01
   558   0.254252E+04   0.957288E+01   0.761800E-01   0.935372E+01
   559   0.253784E+04   0.973978E+01   0.763251E-01   0.103599E+02
   560   0.253297E+04   0.991138E+01   0.764685E-01   0.113466E+02
   561   0.252792E+04   0.100875E+02   0.766101E-01   0.123133E+02
   562   0.252270E+04   0.102683E+02   0.767500E-01   0.132595E+02
   563   0.251730E+04   0.104536E+02   0.768882E-01   0.141845E+02
   564   0.251174E+04   0.106433E+02   0.770246E-01   0.150877E+02
   565   0.250600E+04   0.108374E+02   0.771593E-01   0.159686E+02
   566   0.250010E+04   0.110360E+02   0.772923E-01   0.168269E+02
   567   0.249404E+04   0.112387E+02   0.774234E-01   0.176617E+02
   568   0.248782E+04   0.114457E+02   0.775528E-01   0.184728E+02
   569   0.248144E+04   0.116568E+02   0.776805E-01   0.192596E+02
   570   0.247490E+04   0.118720E+02   0.778063E-01   0.200216E+02
   571   0.246822E+04   0.120912E+02   0.779304E-01   0.207583E+02
   572   0.246140E+04   0.123143E+02   0.780527E-01   0.214694E+02
   573   0.245443E+04   0.125413E+02   0.781732E-01   0.221543E+02
   574   0.244733E+04   0.127721E+02   0.782919E-01   0.228128E+02
   575   0.244010E+04   0.130065E+02   0.784089E-01   0.234445E+02
   576   0.243274E+04   0.132446E+02   0.785240E-01   0.240489E+02
   577   0.242527E+04   0.134863E+02   0.786374E-01   0.246258E+02
   578   0.241768E+04   0.137313E+02   0.787489E-01   0.251746E+02
   579   0.240997E+04   0.139798E+02   0.788587E-01   0.256952E+02
   580   0.240216E+04   0.142316E+02   0.789666E-01   0.261871E+02
   581   0.239426E+04   0.144865E+02   0.790728E-01   0.266499E+02
   582   0.238625E+04   0.147446E+02   0.791772E-01   0.270834E+02
   583   0.237815E+04   0.150056E+02   0.792798E-01   0.274871E+02
   584   0.236996E+04   0.152696E+02   0.793806E-01   0.278607E+02
   585   0.236169E+04   0.155364E+02   0.794796E-01   0.282039E+02
   586   0.235334E+04   0.158059E+02   0.795769E-01   0.285164E+02
   587   0.234491E+04   0.160781E+02   0.796724E-01   0.287980E+02
   588   0.233643E+04   0.163528E+02   0.797661E-01   0.290485E+02
   589   0.232786E+04   0.166298E+02   0.798580E-01   0.292677E+02
   590   0.231924E+04   0.169093E+02   0.799482E-01   0.294552E+02
   591   0.231057E+04   0.171909E+02   0.800367E-01   0.296111E+02
   592   0.230184E+04   0.174747E+02   0.801234E-01   0.297348E+02
   593   0.229306E+04   0.177604E+02   0.802083E-01   0.298264E+02
   594   0.228424E+04   0.180481E+02   0.802916E-01   0.298858E+02
   595   0.227539E+04   0.183375E+02   0.803731E-01   0.299127E+02
   596   0.226650E+04   0.186287E+02   0.804529E-01   0.299072E+02
   597   0.225758E+04   0.189214E+02   0.805311E-01   0.298689E+02
   598   0.224864E+04   0.192155E+02   0.806075E-01   0.297979E+02
   599   0.223967E+04   0.195110E+02   0.806823E-01   0.296940E+02
   600   0.223069E+04   0.198076E+02   0.807554E-01   0.295572E+02
   601   0.222170E+04   0.201055E+02   0.808269E-01   0.293876E+02
   602   0.221270E+04   0.204042E+02   0.808968E-01   0.291851E+02
   603   0.220371E+04   0.207039E+02   0.809651E-01   0.289498E+02
   604   0.219471E+04   0.210044E+02   0.810319E-01   0.286816E+02
   605   0.218571E+04   0.213054E+02   0.810971E-01   0.283806E+02
   606   0.217673E+04   0.216070E+02   0.811609E-01   0.280469E+02
   607   0.216777E+04   0.219091E+02   0.812232E-01   0.276804E+02
   608   0.215882E+04   0.222115E+02   0.812841E-01   0.272813E+02
   609   0.214991E+04   0.225140E+02   0.813436E-01   0.268497E+02
   610   0.214102E+04   0.228166E+02   0.814017E-01   0.263856E+02
   611   0.213217E+04   0.231190E+02   0.814586E-01   0.258892E+02
   612   0.212335E+04   0.234212E+02   0.815142E-01   0.253605E+02
   613   0.211457E+04   0.237231E+02   0.815685E-01   0.247997E+02
   614   0.210585E+04   0.240245E+02   0.816216E-01   0.242070E+02
   615   0.209717E+04   0.243254E+02   0.816736E-01   0.235826E+02
   616   0.208856E+04   0.246256E+02   0.817245E-01   0.229269E+02
   617   0.208000E+04   0.249250E+02   0.817743E-01   0.222401E+02
   618   0.207152E+04   0.252236E+02   0.818230E-01   0.215225E+02
   619   0.206310E+04   0.255212E+02   0.818707E-01   0.207744E+02
   620   0.205475E+04   0.258177E+02   0.819175E-01   0.199961E+02
   621   0.204649E+04   0.261130E+02   0.819633E-01   0.191878E+02
   622   0.203831E+04   0.264069E+02   0.820082E-01   0.183499E+02
   623   0.203022E+04   0.266994E+02   0.820524E-01   0.174826E+02
   624   0.202221E+04   0.269903E+02   0.820957E-01   0.165862E+02
   625   0.201431E+04   0.272796E+02   0.821382E-01   0.156610E+02
   626   0.200650E+04   0.275670E+02   0.821800E-01   0.147074E+02
   627   0.199879E+04   0.278524E+02   0.822212E-01   0.137255E+02
   628   0.199119E+04   0.281357E+02   0.822617E-01   0.127158E+02
   629   0.198370E+04   0.284169E+02   0.823016E-01   0.116788E+02
   630   0.197632E+04   0.286959E+02   0.823410E-01   0.106148E+02
   631   0.196906E+04   0.289723E+02   0.823799E-01   0.952425E+01
   632   0.196192E+04   0.292463E+02   0.824183E-01   0.840758E+01
   633   0.195490E+04   0.295177E+02   0.824563E-01   0.726513E+01
   634   0.194800E+04   0.297862E+02   0.824939E-01   0.609740E+01
   635   0.194124E+04   0.300520E+02   0.825311E-01   0.490488E+01
   636   0.193461E+04   0.303147E+02   0.825681E-01   0.368802E+01
   637   0.192812E+04   0.305745E+02   0.826048E-01   0.244733E+01
   638   0.192177E+04   0.308310E+02   0.826413E-01   0.118331E+01
   639   0.191555E+04   0.310843E+02   0.826777E-01  -0.103566E+00
   640   0.190949E+04   0.313342E+02   0.827139E-01  -0.141279E+01
   641   0.190357E+04   0.315806E+02   0.827500E-01  -0.274386E+01
   642   0.189779E+04   0.318235E+02   0.827861E-01  -0.409620E+01
   643   0.189219E+04   0.320626E+02   0.828222E-01  -0.546925E+01
   644   0.188672E+04   0.322981E+02   0.828584E-01  -0.686242E+01
   645   0.188142E+04   0.325295E+02   0.828946E-01  -0.827513E+01
   646   0.187628E+04   0.327569E+02   0.829310E-01  -0.970681E+01
   647   0.187130E+04   0.329802E+02   0.829675E-01  -0.111568E+02
   648   0.186648E+04   0.331992E+02   0.830042E-01  -0.126247E+02
   649   0.186183E+04   0.334140E+02   0.830412E-01  -0.141097E+02
   650   0.185735E+04   0.336244E+02   0.830785E-01  -0.156112E+02
   651   0.185304E+04   0.338303E+02   0.831160E-01  -0.171286E+02
   652   0.184890E+04   0.340318E+02   0.831540E-01  -0.186613E+02
   653   0.184494E+04   0.342288E+02   0.831923E-01  -0.202085E+02
   654   0.184115E+04   0.344211E+02   0.832310E-01  -0.217698E+02
   655   0.183755E+04   0.346087E+02   0.832701E-01  -0.233444E+02
   656   0.183412E+04   0.347917E+02   0.833097E-01  -0.249315E+02
   657   0.183088E+04   0.349698E+02   0.833497E-01  -0.265307E+02
   658   0.182782E+04   0.351430E+02   0.833902E-01  -0.281411E+02
   659   0.182494E+04   0.353113E+02   0.834311E-01  -0.297621E+02
   660   0.182225E+04   0.354745E+02   0.834726E-01  -0.313930E+02
   661   0.181974E+04   0.356325E+02   0.835146E-01  -0.330331E+02
   662   0.181743E+04   0.357853E+02   0.835571E-01  -0.346817E+02
   663   0.181530E+04   0.359329E+02   0.836002E-01  -0.363380E+02
   664   0.181336E+04   0.360751E+02   0.836438E-01  -0.380014E+02
   665   0.181161E+04   0.362120E+02   0.836881E-01  -0.396712E+02
   666   0.181004E+04   0.363435E+02   0.837330E-01  -0.413467E+02
   667   0.180867E+04   0.364695E+02   0.837785E-01  -0.430271E+02
   668   0.180749E+04   0.365899E+02   0.838247E-01  -0.447116E+02
   669   0.180650E+04   0.367047E+02   0.838715E-01  -0.463997E+02
   670   0.180570E+04   0.368140E+02   0.839190E-01  -0.480906E+02
   671   0.180510E+04   0.369176E+02   0.839672E-01  -0.497835E+02
   672   0.180469E+04   0.370155E+02   0.840161E-01  -0.514778E+02
   673   0.180446E+04   0.371077E+02   0.840658E-01  -0.531727E+02
   674   0.180443E+04   0.371941E+02   0.841162E-01  -0.548676E+02
   675   0.180460E+04   0.372747E+02   0.841674E-01  -0.565616E+02
   676   0.180495E+04   0.373494E+02   0.842193E-01  -0.582541E+02
   677   0.180550E+04   0.374184E+02   0.842721E-01  -0.599443E+02
   678   0.180622E+04   0.374814E+02   0.843257E-01  -0.616315E+02
   679   0.180715E+04   0.375384E+02   0.843801E-01  -0.633147E+02
   680   0.180826E+04   0.375894E+02   0.844353E-01  -0.649935E+02
   681   0.180956E+04   0.376344E+02   0.844914E-01  -0.666668E+02
   682   0.181104E+04   0.376733E+02   0.845483E-01  -0.683340E+02
   683   0.181271E+04   0.377061E+02   0.846062E-01  -0.699942E+02
   684   0.181457E+04   0.377328E+02   0.846649E-01  -0.716469E+02
   685   0.181660E+04   0.377534E+02   0.847246E-01  -0.732914E+02
   686   0.181881E+04   0.377680E+02   0.847851E-01  -0.749266E+02
   687   0.182121E+04   0.377767E+02   0.848466E-01  -0.765527E+02
   688   0.182379E+04   0.377793E+02   0.849090E-01  -0.781691E+02
   689   0.182655E+04   0.377759E+02   0.849724E-01  -0.797741E+02
   690   0.182948E+04   0.377667E+02   0.850368E-01  -0.813672E+02
   691   0.183259E+04   0.377516E+02   0.851021E-01  -0.829485E+02
   692   0.183588E+04   0.377305E+02   0.851684E-01  -0.845170E+02
   693   0.183934E+04   0.377034E+02   0.852357E-01  -0.860723E+02
   694   0.184296E+04   0.376706E+02   0.853039E-01  -0.876129E+02
   695   0.184676E+04   0.376318E+02   0.853732E-01  -0.891387E+02
   696   0.185071E+04   0.375871E+02   0.854435E-01  -0.906483E+02
   697   0.185484E+04   0.375366E+02   0.855148E-01  -0.921419E+02
   698   0.185912E+04   0.374802E+02   0.855871E-01  -0.936178E+02
   699   0.186356E+04   0.374180E+02   0.856605E-01  -0.950763E+02
   700   0.186816E+04   0.373500E+02   0.857349E-01  -0.965165E+02
   701   0.187291E+04   0.372763E+02   0.858103E-01  -0.979379E+02
   702   0.187780E+04   0.371968E+02   0.858867E-01  -0.993396E+02
   703   0.188285E+04   0.371117E+02   0.859642E-01  -0.100722E+03
   704   0.188805E+04   0.370210E+02   0.860427E-01  -0.102082E+03
   705   0.189338E+04   0.369247E+02   0.861223E-01  -0.103421E+03
   706   0.189886E+04   0.368229E+02   0.862029E-01  -0.104738E+03
   707   0.190447E+04   0.367158E+02   0.862846E-01  -0.106033E+03
   708   0.191022E+04   0.366031E+02   0.863673E-01  -0.107305E+03
   709   0.191610E+04   0.364852E+02   0.864511E-01  -0.108553E+03
   710   0.192210E+04   0.363620E+02   0.865360E-01  -0.109777E+03
   711   0.192823E+04   0.362335E+02   0.866218E-01  -0.110976E+03
   712   0.193449E+04   0.360999E+02   0.867088E-01  -0.112150E+03
   713   0.194085E+04   0.359612E+02   0.867968E-01  -0.113298E+03
   714   0.194734E+04   0.358174E+02   0.868858E-01  -0.114419E+03
   715   0.195394E+04   0.356687E+02   0.869759E-01  -0.115514E+03
   716   0.196064E+04   0.355149E+02   0.870670E-01  -0.116582E+03
   717   0.196744E+04   0.353562E+02   0.871591E-01  -0.117621E+03
   718   0.197435E+04   0.351927E+02   0.872522E-01  -0.118631E+03
   719   0.198135E+04   0.350244E+02   0.873464E-01  -0.119612E+03
   720   0.198844E+04   0.348514E+02   0.874415E-01  -0.120565E+03
   721   0.199562E+04   0.346740E+02   0.875377E-01  -0.121487E+03
   722   0.200289E+04   0.344920E+02   0.876348E-01  -0.122380E+03
   723   0.201025E+04   0.343057E+02   0.877330E-01  -0.123243E+03
   724   0.201769E+04   0.341153E+02   0.878320E-01  -0.124075E+03
   725   0.202521E+04   0.339207E+02   0.879321E-01  -0.124876E+03
   726   0.203280E+04   0.337220E+02   0.880331E-01  -0.125646E+03
   727   0.204047E+04   0.335195E+02   0.881350E-01  -0.126384E+03
   728   0.204821E+04   0.333130E+02   0.882378E-01  -0.127091E+03
   729   0.205600E+04   0.331028E+02   0.883416E-01  -0.127765E+03
   730   0.206386E+04   0.328888E+02   0.884462E-01  -0.128407E+03
   731   0.207178E+04   0.326713E+02   0.885517E-01  -0.129017E+03
   732   0.207974E+04   0.324502E+02   0.886580E-01  -0.129592E+03
   733   0.208776E+04   0.322258E+02   0.887652E-01  -0.130134E+03
   734   0.209583E+04   0.319979E+02   0.888733E-01  -0.130641E+03
   735   0.210392E+04   0.317669E+02   0.889821E-01  -0.131116E+03
   736   0.211206E+04   0.315329E+02   0.890917E-01  -0.131555E+03
   737   0.212022E+04   0.312958E+02   0.892021E-01  -0.131960E+03
   738   0.212842E+04   0.310558E+02   0.893133E-01  -0.132331E+03
   739   0.213664E+04   0.308131E+02   0.894252E-01  -0.132666E+03
   740   0.214488E+04   0.305677E+02   0.895378E-01  -0.132965E+03
   741   0.215313E+04   0.303199E+02   0.896511E-01  -0.133230E+03
   742   0.216138E+04   0.300696E+02   0.897651E-01  -0.133459E+03
   743   0.216965E+04   0.298170E+02   0.898798E-01  -0.133653E+03
   744   0.217792E+04   0.295623E+02   0.899951E-01  -0.133810E+03
   745   0.218618E+04   0.293057E+02   0.901110E-01  -0.133932E+03
   746   0.219443E+04   0.290471E+02   0.902275E-01  -0.134019E+03
   747   0.220266E+04   0.287867E+02   0.903446E-01  -0.134069E+03
   748   0.221089E+04   0.285246E+02   0.904622E-01  -0.134084E+03
   749   0.221909E+04   0.282609E+02   0.905804E-01  -0.134062E+03
   750   0.222727E+04   0.279958E+02   0.906991E-01  -0.134005E+03
   751   0.223541E+04   0.277293E+02   0.908182E-01  -0.133912E+03
   752   0.224352E+04   0.274616E+02   0.909378E-01  -0.133782E+03
   753   0.225160E+04   0.271928E+02   0.910579E-01  -0.133617E+03
   754   0.225963E+04   0.269229E+02   0.911784E-01  -0.133415E+03
   755   0.226762E+04   0.266523E+02   0.912994E-01  -0.133178E+03
   756   0.227556E+04   0.263809E+02   0.914207E-01  -0.132906E+03
   757   0.228346E+04   0.261090E+02   0.915425E-01  -0.132597E+03
   758   0.229131E+04   0.258366E+02   0.916646E-01  -0.132255E+03
   759   0.229910E+04   0.255640E+02   0.917871E-01  -0.131877E+03
   760   0.230684E+04   0.252911E+02   0.919099E-01  -0.131464E+03
   761   0.231451E+04   0.250183E+02   0.920331E-01  -0.131016E+03
   762   0.232212E+04   0.247455E+02   0.921565E-01  -0.130534E+03
   763   0.232966E+04   0.244729E+02   0.922802E-01  -0.130017E+03
   764   0.233713E+04   0.242005E+02   0.924042E-01  -0.129465E+03
   765   0.234451E+04   0.239286E+02   0.925285E-01  -0.128879E+03
   766   0.235181E+04   0.236573E+02   0.926530E-01  -0.128258E+03
   767   0.235901E+04   0.233864E+02   0.927777E-01  -0.127603E+03
   768   0.236613E+04   0.231164E+02   0.929026E-01  -0.126912E+03
   769   0.237314E+04   0.228473E+02   0.930276E-01  -0.126188E+03
   770   0.238005E+04   0.225792E+02   0.931528E-01  -0.125431E+03
   771   0.238686E+04   0.223123E+02   0.932782E-01  -0.124641E+03
   772   0.239355E+04   0.220467E+02   0.934036E-01  -0.123817E+03
   773   0.240013E+04   0.217826E+02   0.935291E-01  -0.122962E+03
   774   0.240659E+04   0.215201E+02   0.936547E-01  -0.122075E+03
   775   0.241293E+04   0.212593E+02   0.937803E-01  -0.121156E+03
   776   0.241915E+04   0.210003E+02   0.939060E-01  -0.120206E+03
   777   0.242525E+04   0.207432E+02   0.940316E-01  -0.119226E+03
   778   0.243122E+04   0.204882E+02   0.941572E-01  -0.118216E+03
   779   0.243708E+04   0.202354E+02   0.942828E-01  -0.117176E+03
   780   0.244281E+04   0.199848E+02   0.944082E-01  -0.116107E+03
   781   0.244841E+04   0.197366E+02   0.945336E-01  -0.115010E+03
   782   0.245388E+04   0.194909E+02   0.946588E-01  -0.113884E+03
   783   0.245922E+04   0.192478E+02   0.947839E-01  -0.112730E+03
   784   0.246442E+04   0.190073E+02   0.949088E-01  -0.111548E+03
   785   0.246948E+04   0.187696E+02   0.950335E-01  -0.110338E+03
   786   0.247438E+04   0.185347E+02   0.951580E-01  -0.109100E+03
