#    L    TT             EE             BB             TE          
   677   0.178830E+04   0.381947E+02   0.233879E-02  -0.606254E+02
   678   0.178903E+04   0.382632E+02   0.233401E-02  -0.624010E+02
   679   0.178997E+04   0.383254E+02   0.232942E-02  -0.641734E+02
   680   0.179111E+04   0.383814E+02   0.232498E-02  -0.659416E+02
   681   0.179245E+04   0.384310E+02   0.232071E-02  -0.677049E+02
   682   0.179397E+04   0.384743E+02   0.231659E-02  -0.694624E+02
   683   0.179570E+04   0.385111E+02   0.231261E-02  -0.712132E+02
   684   0.179763E+04   0.385416E+02   0.230876E-02  -0.729569E+02
   685   0.179974E+04   0.385657E+02   0.230505E-02  -0.746927E+02
   686   0.180205E+04   0.385834E+02   0.230146E-02  -0.764193E+02
   687   0.180455E+04   0.385949E+02   0.229799E-02  -0.781371E+02
   688   0.180724E+04   0.386000E+02   0.229462E-02  -0.798452E+02
   689   0.181013E+04   0.385989E+02   0.229136E-02  -0.815421E+02
   690   0.181320E+04   0.385916E+02   0.228819E-02  -0.832272E+02
   691   0.181646E+04   0.385780E+02   0.228510E-02  -0.849004E+02
   692   0.181990E+04   0.385582E+02   0.228210E-02  -0.865609E+02
   693   0.182353E+04   0.385321E+02   0.227917E-02  -0.882081E+02
   694   0.182734E+04   0.384998E+02   0.227630E-02  -0.898404E+02
   695   0.183133E+04   0.384613E+02   0.227350E-02  -0.914579E+02
   696   0.183549E+04   0.384165E+02   0.227074E-02  -0.930590E+02
   697   0.183983E+04   0.383657E+02   0.226803E-02  -0.946437E+02
   698   0.184433E+04   0.383085E+02   0.226535E-02  -0.962106E+02
   699   0.184901E+04   0.382452E+02   0.226270E-02  -0.977597E+02
   700   0.185386E+04   0.381759E+02   0.226008E-02  -0.992902E+02
   701   0.185887E+04   0.381004E+02   0.225747E-02  -0.100801E+03
   702   0.186404E+04   0.380188E+02   0.225487E-02  -0.102292E+03
   703   0.186936E+04   0.379313E+02   0.225228E-02  -0.103764E+03
   704   0.187486E+04   0.378378E+02   0.224970E-02  -0.105212E+03
   705   0.188049E+04   0.377384E+02   0.224712E-02  -0.106639E+03
   706   0.188629E+04   0.376331E+02   0.224453E-02  -0.108044E+03
   707   0.189222E+04   0.375222E+02   0.224194E-02  -0.109425E+03
   708   0.189830E+04   0.374053E+02   0.223934E-02  -0.110783E+03
   709   0.190453E+04   0.372829E+02   0.223672E-02  -0.112116E+03
   710   0.191089E+04   0.371549E+02   0.223409E-02  -0.113424E+03
   711   0.191739E+04   0.370212E+02   0.223143E-02  -0.114707E+03
   712   0.192402E+04   0.368821E+02   0.222876E-02  -0.115963E+03
   713   0.193078E+04   0.367375E+02   0.222605E-02  -0.117193E+03
   714   0.193766E+04   0.365875E+02   0.222331E-02  -0.118395E+03
   715   0.194467E+04   0.364322E+02   0.222054E-02  -0.119569E+03
   716   0.195179E+04   0.362715E+02   0.221773E-02  -0.120716E+03
   717   0.195902E+04   0.361056E+02   0.221487E-02  -0.121832E+03
   718   0.196636E+04   0.359345E+02   0.221197E-02  -0.122919E+03
   719   0.197380E+04   0.357583E+02   0.220902E-02  -0.123976E+03
   720   0.198135E+04   0.355770E+02   0.220602E-02  -0.125002E+03
   721   0.198900E+04   0.353910E+02   0.220296E-02  -0.125998E+03
   722   0.199674E+04   0.352001E+02   0.219984E-02  -0.126962E+03
   723   0.200458E+04   0.350046E+02   0.219666E-02  -0.127895E+03
   724   0.201251E+04   0.348045E+02   0.219341E-02  -0.128796E+03
   725   0.202053E+04   0.346000E+02   0.219008E-02  -0.129665E+03
   726   0.202863E+04   0.343912E+02   0.218669E-02  -0.130501E+03
   727   0.203681E+04   0.341781E+02   0.218321E-02  -0.131304E+03
   728   0.204508E+04   0.339607E+02   0.217965E-02  -0.132075E+03
   729   0.205340E+04   0.337394E+02   0.217601E-02  -0.132810E+03
   730   0.206180E+04   0.335139E+02   0.217228E-02  -0.133512E+03
   731   0.207026E+04   0.332846E+02   0.216845E-02  -0.134180E+03
   732   0.207878E+04   0.330515E+02   0.216453E-02  -0.134812E+03
   733   0.208736E+04   0.328147E+02   0.216051E-02  -0.135410E+03
   734   0.209599E+04   0.325742E+02   0.215638E-02  -0.135971E+03
   735   0.210465E+04   0.323302E+02   0.215215E-02  -0.136497E+03
   736   0.211337E+04   0.320830E+02   0.214780E-02  -0.136986E+03
   737   0.212212E+04   0.318323E+02   0.214335E-02  -0.137439E+03
   738   0.213090E+04   0.315786E+02   0.213877E-02  -0.137856E+03
   739   0.213972E+04   0.313218E+02   0.213407E-02  -0.138236E+03
   740   0.214856E+04   0.310621E+02   0.212925E-02  -0.138577E+03
   741   0.215741E+04   0.307997E+02   0.212430E-02  -0.138883E+03
   742   0.216628E+04   0.305346E+02   0.211921E-02  -0.139151E+03
   743   0.217516E+04   0.302670E+02   0.211399E-02  -0.139381E+03
   744   0.218405E+04   0.299970E+02   0.210863E-02  -0.139574E+03
   745   0.219293E+04   0.297247E+02   0.210313E-02  -0.139728E+03
   746   0.220181E+04   0.294503E+02   0.209748E-02  -0.139846E+03
   747   0.221068E+04   0.291739E+02   0.209168E-02  -0.139924E+03
   748   0.221953E+04   0.288956E+02   0.208572E-02  -0.139965E+03
   749   0.222837E+04   0.286155E+02   0.207961E-02  -0.139968E+03
   750   0.223719E+04   0.283338E+02   0.207334E-02  -0.139933E+03
   751   0.224598E+04   0.280505E+02   0.206690E-02  -0.139860E+03
   752   0.225473E+04   0.277657E+02   0.206031E-02  -0.139748E+03
   753   0.226345E+04   0.274797E+02   0.205356E-02  -0.139599E+03
   754   0.227214E+04   0.271924E+02   0.204666E-02  -0.139411E+03
   755   0.228078E+04   0.269042E+02   0.203963E-02  -0.139185E+03
   756   0.228937E+04   0.266151E+02   0.203245E-02  -0.138921E+03
   757   0.229792E+04   0.263253E+02   0.202515E-02  -0.138620E+03
   758   0.230643E+04   0.260349E+02   0.201773E-02  -0.138282E+03
   759   0.231487E+04   0.257441E+02   0.201019E-02  -0.137906E+03
   760   0.232326E+04   0.254530E+02   0.200253E-02  -0.137493E+03
   761   0.233160E+04   0.251617E+02   0.199478E-02  -0.137043E+03
   762   0.233986E+04   0.248704E+02   0.198692E-02  -0.136556E+03
   763   0.234806E+04   0.245791E+02   0.197897E-02  -0.136032E+03
   764   0.235617E+04   0.242880E+02   0.197093E-02  -0.135470E+03
   765   0.236421E+04   0.239973E+02   0.196281E-02  -0.134872E+03
   766   0.237216E+04   0.237070E+02   0.195461E-02  -0.134237E+03
   767   0.238002E+04   0.234171E+02   0.194635E-02  -0.133565E+03
   768   0.238778E+04   0.231280E+02   0.193802E-02  -0.132856E+03
   769   0.239544E+04   0.228398E+02   0.192963E-02  -0.132111E+03
   770   0.240300E+04   0.225525E+02   0.192119E-02  -0.131330E+03
   771   0.241045E+04   0.222664E+02   0.191271E-02  -0.130514E+03
   772   0.241777E+04   0.219816E+02   0.190418E-02  -0.129662E+03
   773   0.242499E+04   0.216982E+02   0.189562E-02  -0.128775E+03
   774   0.243208E+04   0.214164E+02   0.188704E-02  -0.127855E+03
   775   0.243905E+04   0.211362E+02   0.187843E-02  -0.126901E+03
   776   0.244590E+04   0.208580E+02   0.186980E-02  -0.125913E+03
   777   0.245262E+04   0.205816E+02   0.186117E-02  -0.124893E+03
   778   0.245921E+04   0.203074E+02   0.185253E-02  -0.123840E+03
   779   0.246568E+04   0.200353E+02   0.184389E-02  -0.122755E+03
   780   0.247201E+04   0.197655E+02   0.183526E-02  -0.121639E+03
   781   0.247822E+04   0.194982E+02   0.182665E-02  -0.120492E+03
   782   0.248428E+04   0.192333E+02   0.181805E-02  -0.119315E+03
   783   0.249022E+04   0.189712E+02   0.180948E-02  -0.118106E+03
   784   0.249600E+04   0.187118E+02   0.180094E-02  -0.116868E+03
   785   0.250164E+04   0.184552E+02   0.179244E-02  -0.115599E+03
   786   0.250711E+04   0.182016E+02   0.178398E-02  -0.114300E+03
   787   0.251242E+04   0.179510E+02   0.177557E-02  -0.112972E+03
   788   0.251758E+04   0.177036E+02   0.176722E-02  -0.111613E+03
   789   0.252255E+04   0.174596E+02   0.175893E-02  -0.110227E+03
   790   0.252736E+04   0.172190E+02   0.175070E-02  -0.108811E+03
   791   0.253199E+04   0.169820E+02   0.174255E-02  -0.107369E+03
   792   0.253645E+04   0.167488E+02   0.173448E-02  -0.105900E+03
   793   0.254073E+04   0.165196E+02   0.172649E-02  -0.104406E+03
   794   0.254484E+04   0.162943E+02   0.171859E-02  -0.102888E+03
   795   0.254875E+04   0.160733E+02   0.171079E-02  -0.101347E+03
   796   0.255249E+04   0.158565E+02   0.170309E-02  -0.997816E+02
   797   0.255605E+04   0.156441E+02   0.169551E-02  -0.981941E+02
   798   0.255943E+04   0.154360E+02   0.168803E-02  -0.965844E+02
   799   0.256262E+04   0.152323E+02   0.168068E-02  -0.949531E+02
   800   0.256563E+04   0.150332E+02   0.167345E-02  -0.932995E+02
   801   0.256846E+04   0.148387E+02   0.166636E-02  -0.916259E+02
   802   0.257110E+04   0.146486E+02   0.165940E-02  -0.899314E+02
   803   0.257355E+04   0.144634E+02   0.165256E-02  -0.882169E+02
   804   0.257582E+04   0.142830E+02   0.164586E-02  -0.864839E+02
   805   0.257789E+04   0.141076E+02   0.163928E-02  -0.847315E+02
   806   0.257974E+04   0.139372E+02   0.163282E-02  -0.829620E+02
   807   0.258139E+04   0.137720E+02   0.162649E-02  -0.811740E+02
   808   0.258283E+04   0.136122E+02   0.162028E-02  -0.793703E+02
   809   0.258406E+04   0.134578E+02   0.161419E-02  -0.775503E+02
   810   0.258507E+04   0.133090E+02   0.160822E-02  -0.757147E+02
   811   0.258586E+04   0.131656E+02   0.160236E-02  -0.738651E+02
   812   0.258645E+04   0.130278E+02   0.159662E-02  -0.720023E+02
   813   0.258684E+04   0.128956E+02   0.159099E-02  -0.701271E+02
   814   0.258702E+04   0.127691E+02   0.158548E-02  -0.682404E+02
   815   0.258701E+04   0.126482E+02   0.158007E-02  -0.663432E+02
   816   0.258681E+04   0.125331E+02   0.157477E-02  -0.644364E+02
   817   0.258641E+04   0.124238E+02   0.156958E-02  -0.625204E+02
   818   0.258580E+04   0.123204E+02   0.156450E-02  -0.605954E+02
   819   0.258499E+04   0.122228E+02   0.155952E-02  -0.586621E+02
   820   0.258396E+04   0.121314E+02   0.155464E-02  -0.567206E+02
   821   0.258271E+04   0.120459E+02   0.154986E-02  -0.547716E+02
   822   0.258124E+04   0.119666E+02   0.154518E-02  -0.528152E+02
   823   0.257953E+04   0.118935E+02   0.154060E-02  -0.508519E+02
   824   0.257761E+04   0.118266E+02   0.153612E-02  -0.488828E+02
   825   0.257546E+04   0.117660E+02   0.153173E-02  -0.469092E+02
   826   0.257310E+04   0.117117E+02   0.152743E-02  -0.449321E+02
   827   0.257054E+04   0.116636E+02   0.152322E-02  -0.429528E+02
   828   0.256776E+04   0.116218E+02   0.151910E-02  -0.409723E+02
   829   0.256480E+04   0.115863E+02   0.151507E-02  -0.389918E+02
   830   0.256164E+04   0.115573E+02   0.151113E-02  -0.370125E+02
   831   0.255828E+04   0.115345E+02   0.150727E-02  -0.350347E+02
   832   0.255473E+04   0.115181E+02   0.150349E-02  -0.330588E+02
   833   0.255097E+04   0.115082E+02   0.149980E-02  -0.310852E+02
   834   0.254700E+04   0.115048E+02   0.149618E-02  -0.291142E+02
   835   0.254282E+04   0.115078E+02   0.149265E-02  -0.271462E+02
   836   0.253842E+04   0.115174E+02   0.148919E-02  -0.251815E+02
   837   0.253381E+04   0.115335E+02   0.148580E-02  -0.232206E+02
   838   0.252898E+04   0.115561E+02   0.148249E-02  -0.212644E+02
   839   0.252393E+04   0.115852E+02   0.147925E-02  -0.193139E+02
   840   0.251869E+04   0.116208E+02   0.147608E-02  -0.173700E+02
   841   0.251325E+04   0.116627E+02   0.147298E-02  -0.154338E+02
   842   0.250762E+04   0.117110E+02   0.146995E-02  -0.135062E+02
   843   0.250179E+04   0.117657E+02   0.146698E-02  -0.115882E+02
   844   0.249579E+04   0.118266E+02   0.146407E-02  -0.968094E+01
   845   0.248960E+04   0.118938E+02   0.146123E-02  -0.778477E+01
   846   0.248323E+04   0.119673E+02   0.145845E-02  -0.590046E+01
   847   0.247667E+04   0.120472E+02   0.145573E-02  -0.402849E+01
   848   0.246992E+04   0.121335E+02   0.145306E-02  -0.216945E+01
   849   0.246298E+04   0.122261E+02   0.145045E-02  -0.323902E+00
   850   0.245584E+04   0.123251E+02   0.144789E-02   0.150757E+01
   851   0.244852E+04   0.124306E+02   0.144539E-02   0.332442E+01
   852   0.244100E+04   0.125423E+02   0.144294E-02   0.512612E+01
   853   0.243329E+04   0.126602E+02   0.144053E-02   0.691217E+01
   854   0.242540E+04   0.127843E+02   0.143817E-02   0.868204E+01
   855   0.241735E+04   0.129144E+02   0.143585E-02   0.104352E+02
   856   0.240911E+04   0.130504E+02   0.143357E-02   0.121713E+02
   857   0.240072E+04   0.131921E+02   0.143133E-02   0.138896E+02
   858   0.239218E+04   0.133396E+02   0.142912E-02   0.155897E+02
   859   0.238348E+04   0.134928E+02   0.142695E-02   0.172707E+02
   860   0.237462E+04   0.136517E+02   0.142480E-02   0.189318E+02
   861   0.236562E+04   0.138162E+02   0.142268E-02   0.205721E+02
   862   0.235646E+04   0.139863E+02   0.142058E-02   0.221907E+02
   863   0.234716E+04   0.141622E+02   0.141851E-02   0.237868E+02
   864   0.233771E+04   0.143436E+02   0.141645E-02   0.253594E+02
   865   0.232811E+04   0.145305E+02   0.141442E-02   0.269079E+02
   866   0.231838E+04   0.147230E+02   0.141239E-02   0.284318E+02
   867   0.230850E+04   0.149209E+02   0.141037E-02   0.299313E+02
   868   0.229848E+04   0.151241E+02   0.140837E-02   0.314058E+02
   869   0.228832E+04   0.153324E+02   0.140637E-02   0.328555E+02
   870   0.227802E+04   0.155460E+02   0.140437E-02   0.342800E+02
   871   0.226759E+04   0.157646E+02   0.140237E-02   0.356792E+02
   872   0.225704E+04   0.159880E+02   0.140037E-02   0.370530E+02
   873   0.224635E+04   0.162162E+02   0.139837E-02   0.384007E+02
   874   0.223554E+04   0.164492E+02   0.139636E-02   0.397218E+02
   875   0.222461E+04   0.166868E+02   0.139434E-02   0.410158E+02
   876   0.221357E+04   0.169288E+02   0.139231E-02   0.422821E+02
   877   0.220242E+04   0.171751E+02   0.139026E-02   0.435201E+02
   878   0.219118E+04   0.174257E+02   0.138820E-02   0.447293E+02
   879   0.217984E+04   0.176804E+02   0.138611E-02   0.459090E+02
   880   0.216840E+04   0.179392E+02   0.138400E-02   0.470590E+02
   881   0.215687E+04   0.182018E+02   0.138187E-02   0.481785E+02
   882   0.214526E+04   0.184685E+02   0.137971E-02   0.492672E+02
   883   0.213356E+04   0.187388E+02   0.137752E-02   0.503245E+02
   884   0.212177E+04   0.190129E+02   0.137529E-02   0.513500E+02
   885   0.210990E+04   0.192907E+02   0.137303E-02   0.523430E+02
   886   0.209795E+04   0.195719E+02   0.137074E-02   0.533034E+02
   887   0.208591E+04   0.198567E+02   0.136840E-02   0.542308E+02
   888   0.207381E+04   0.201448E+02   0.136601E-02   0.551252E+02
   889   0.206163E+04   0.204360E+02   0.136358E-02   0.559867E+02
   890   0.204939E+04   0.207303E+02   0.136111E-02   0.568151E+02
   891   0.203708E+04   0.210276E+02   0.135858E-02   0.576104E+02
   892   0.202471E+04   0.213277E+02   0.135599E-02   0.583725E+02
   893   0.201228E+04   0.216306E+02   0.135336E-02   0.591014E+02
   894   0.199981E+04   0.219359E+02   0.135066E-02   0.597970E+02
   895   0.198727E+04   0.222438E+02   0.134790E-02   0.604589E+02
   896   0.197470E+04   0.225539E+02   0.134507E-02   0.610873E+02
   897   0.196209E+04   0.228661E+02   0.134218E-02   0.616819E+02
   898   0.194944E+04   0.231803E+02   0.133922E-02   0.622425E+02
   899   0.193675E+04   0.234964E+02   0.133619E-02   0.627691E+02
   900   0.192404E+04   0.238142E+02   0.133308E-02   0.632614E+02
   901   0.191130E+04   0.241334E+02   0.132990E-02   0.637195E+02
   902   0.189854E+04   0.244542E+02   0.132664E-02   0.641431E+02
   903   0.188577E+04   0.247763E+02   0.132330E-02   0.645321E+02
   904   0.187299E+04   0.250996E+02   0.131990E-02   0.648864E+02
   905   0.186019E+04   0.254240E+02   0.131643E-02   0.652060E+02
   906   0.184739E+04   0.257494E+02   0.131290E-02   0.654907E+02
   907   0.183460E+04   0.260755E+02   0.130930E-02   0.657404E+02
   908   0.182180E+04   0.264023E+02   0.130564E-02   0.659552E+02
   909   0.180902E+04   0.267297E+02   0.130192E-02   0.661350E+02
   910   0.179624E+04   0.270576E+02   0.129815E-02   0.662801E+02
   911   0.178347E+04   0.273858E+02   0.129432E-02   0.663903E+02
   912   0.177073E+04   0.277143E+02   0.129044E-02   0.664659E+02
   913   0.175801E+04   0.280428E+02   0.128651E-02   0.665068E+02
   914   0.174531E+04   0.283713E+02   0.128253E-02   0.665131E+02
   915   0.173263E+04   0.286997E+02   0.127851E-02   0.664849E+02
   916   0.172000E+04   0.290278E+02   0.127445E-02   0.664225E+02
   917   0.170739E+04   0.293554E+02   0.127034E-02   0.663257E+02
   918   0.169481E+04   0.296825E+02   0.126620E-02   0.661948E+02
   919   0.168227E+04   0.300088E+02   0.126202E-02   0.660300E+02
   920   0.166978E+04   0.303343E+02   0.125781E-02   0.658313E+02
   921   0.165733E+04   0.306588E+02   0.125357E-02   0.655988E+02
   922   0.164493E+04   0.309822E+02   0.124930E-02   0.653330E+02
   923   0.163259E+04   0.313043E+02   0.124501E-02   0.650341E+02
   924   0.162029E+04   0.316251E+02   0.124069E-02   0.647024E+02
   925   0.160806E+04   0.319444E+02   0.123635E-02   0.643382E+02
   926   0.159589E+04   0.322621E+02   0.123199E-02   0.639421E+02
   927   0.158379E+04   0.325780E+02   0.122762E-02   0.635141E+02
   928   0.157176E+04   0.328922E+02   0.122323E-02   0.630547E+02
   929   0.155980E+04   0.332043E+02   0.121882E-02   0.625642E+02
   930   0.154792E+04   0.335142E+02   0.121441E-02   0.620428E+02
   931   0.153612E+04   0.338220E+02   0.120999E-02   0.614908E+02
   932   0.152440E+04   0.341273E+02   0.120557E-02   0.609084E+02
   933   0.151276E+04   0.344302E+02   0.120114E-02   0.602960E+02
   934   0.150122E+04   0.347304E+02   0.119671E-02   0.596538E+02
   935   0.148976E+04   0.350278E+02   0.119229E-02   0.589820E+02
   936   0.147839E+04   0.353222E+02   0.118786E-02   0.582811E+02
   937   0.146712E+04   0.356136E+02   0.118345E-02   0.575514E+02
   938   0.145595E+04   0.359020E+02   0.117904E-02   0.567933E+02
   939   0.144488E+04   0.361870E+02   0.117465E-02   0.560072E+02
   940   0.143391E+04   0.364686E+02   0.117026E-02   0.551934E+02
   941   0.142305E+04   0.367467E+02   0.116590E-02   0.543523E+02
   942   0.141229E+04   0.370212E+02   0.116155E-02   0.534844E+02
   943   0.140164E+04   0.372919E+02   0.115722E-02   0.525899E+02
   944   0.139111E+04   0.375588E+02   0.115292E-02   0.516696E+02
   945   0.138069E+04   0.378218E+02   0.114864E-02   0.507237E+02
   946   0.137039E+04   0.380807E+02   0.114439E-02   0.497528E+02
   947   0.136021E+04   0.383354E+02   0.114017E-02   0.487574E+02
   948   0.135015E+04   0.385860E+02   0.113598E-02   0.477379E+02
   949   0.134021E+04   0.388322E+02   0.113182E-02   0.466948E+02
   950   0.133041E+04   0.390740E+02   0.112770E-02   0.456286E+02
   951   0.132073E+04   0.393112E+02   0.112362E-02   0.445397E+02
   952   0.131118E+04   0.395437E+02   0.111958E-02   0.434287E+02
   953   0.130176E+04   0.397715E+02   0.111558E-02   0.422959E+02
   954   0.129247E+04   0.399945E+02   0.111162E-02   0.411419E+02
   955   0.128332E+04   0.402124E+02   0.110769E-02   0.399672E+02
   956   0.127430E+04   0.404254E+02   0.110381E-02   0.387724E+02
   957   0.126542E+04   0.406332E+02   0.109997E-02   0.375578E+02
   958   0.125668E+04   0.408358E+02   0.109616E-02   0.363243E+02
   959   0.124808E+04   0.410332E+02   0.109240E-02   0.350725E+02
   960   0.123963E+04   0.412254E+02   0.108867E-02   0.338031E+02
   961   0.123132E+04   0.414122E+02   0.108498E-02   0.325166E+02
   962   0.122316E+04   0.415936E+02   0.108134E-02   0.312137E+02
   963   0.121514E+04   0.417696E+02   0.107773E-02   0.298952E+02
   964   0.120728E+04   0.419400E+02   0.107416E-02   0.285614E+02
   965   0.119956E+04   0.421049E+02   0.107063E-02   0.272130E+02
   966   0.119200E+04   0.422641E+02   0.106714E-02   0.258506E+02
   967   0.118458E+04   0.424176E+02   0.106370E-02   0.244747E+02
   968   0.117732E+04   0.425652E+02   0.106029E-02   0.230859E+02
   969   0.117022E+04   0.427070E+02   0.105692E-02   0.216848E+02
   970   0.116327E+04   0.428428E+02   0.105359E-02   0.202718E+02
   971   0.115646E+04   0.429728E+02   0.105030E-02   0.188477E+02
   972   0.114982E+04   0.430966E+02   0.104705E-02   0.174131E+02
   973   0.114333E+04   0.432143E+02   0.104384E-02   0.159686E+02
   974   0.113700E+04   0.433261E+02   0.104067E-02   0.145148E+02
   975   0.113082E+04   0.434316E+02   0.103754E-02   0.130524E+02
   976   0.112480E+04   0.435310E+02   0.103445E-02   0.115820E+02
   977   0.111895E+04   0.436240E+02   0.103140E-02   0.101042E+02
   978   0.111324E+04   0.437110E+02   0.102839E-02   0.861961E+01
   979   0.110770E+04   0.437917E+02   0.102542E-02   0.712887E+01
   980   0.110231E+04   0.438660E+02   0.102249E-02   0.563256E+01
   981   0.109709E+04   0.439341E+02   0.101960E-02   0.413127E+01
   982   0.109202E+04   0.439959E+02   0.101676E-02   0.262559E+01
   983   0.108710E+04   0.440514E+02   0.101395E-02   0.111613E+01
   984   0.108235E+04   0.441005E+02   0.101118E-02  -0.396537E+00
   985   0.107776E+04   0.441432E+02   0.100845E-02  -0.191185E+01
   986   0.107332E+04   0.441796E+02   0.100577E-02  -0.342928E+01
   987   0.106904E+04   0.442096E+02   0.100312E-02  -0.494829E+01
   988   0.106492E+04   0.442330E+02   0.100051E-02  -0.646836E+01
   989   0.106096E+04   0.442501E+02   0.997949E-03  -0.798894E+01
   990   0.105715E+04   0.442606E+02   0.995424E-03  -0.950944E+01
   991   0.105349E+04   0.442645E+02   0.992940E-03  -0.110294E+02
   992   0.105001E+04   0.442619E+02   0.990497E-03  -0.125482E+02
   993   0.104666E+04   0.442528E+02   0.988094E-03  -0.140651E+02
   994   0.104349E+04   0.442372E+02   0.985732E-03  -0.155794E+02
   995   0.104046E+04   0.442152E+02   0.983411E-03  -0.170906E+02
   996   0.103758E+04   0.441867E+02   0.981130E-03  -0.185979E+02
   997   0.103487E+04   0.441516E+02   0.978891E-03  -0.201009E+02
   998   0.103231E+04   0.441101E+02   0.976692E-03  -0.215987E+02
   999   0.102989E+04   0.440623E+02   0.974534E-03  -0.230905E+02
  1000   0.102764E+04   0.440079E+02   0.972418E-03  -0.245759E+02
  1001   0.102552E+04   0.439471E+02   0.970342E-03  -0.260540E+02
  1002   0.102356E+04   0.438799E+02   0.968305E-03  -0.275241E+02
  1003   0.102174E+04   0.438062E+02   0.966307E-03  -0.289854E+02
  1004   0.102007E+04   0.437261E+02   0.964345E-03  -0.304373E+02
  1005   0.101853E+04   0.436395E+02   0.962419E-03  -0.318792E+02
  1006   0.101714E+04   0.435466E+02   0.960527E-03  -0.333105E+02
  1007   0.101589E+04   0.434475E+02   0.958666E-03  -0.347309E+02
  1008   0.101477E+04   0.433424E+02   0.956837E-03  -0.361404E+02
  1009   0.101380E+04   0.432315E+02   0.955038E-03  -0.375383E+02
  1010   0.101295E+04   0.431149E+02   0.953266E-03  -0.389244E+02
  1011   0.101225E+04   0.429927E+02   0.951521E-03  -0.402983E+02
  1012   0.101167E+04   0.428650E+02   0.949801E-03  -0.416598E+02
  1013   0.101121E+04   0.427319E+02   0.948105E-03  -0.430086E+02
  1014   0.101090E+04   0.425933E+02   0.946431E-03  -0.443438E+02
  1015   0.101071E+04   0.424490E+02   0.944778E-03  -0.456653E+02
  1016   0.101065E+04   0.422992E+02   0.943145E-03  -0.469725E+02
  1017   0.101072E+04   0.421435E+02   0.941529E-03  -0.482650E+02
  1018   0.101091E+04   0.419821E+02   0.939930E-03  -0.495423E+02
  1019   0.101123E+04   0.418150E+02   0.938346E-03  -0.508039E+02
  1020   0.101168E+04   0.416421E+02   0.936776E-03  -0.520491E+02
  1021   0.101224E+04   0.414638E+02   0.935218E-03  -0.532772E+02
  1022   0.101292E+04   0.412800E+02   0.933671E-03  -0.544876E+02
  1023   0.101371E+04   0.410910E+02   0.932133E-03  -0.556794E+02
  1024   0.101461E+04   0.408970E+02   0.930603E-03  -0.568520E+02
  1025   0.101561E+04   0.406982E+02   0.929080E-03  -0.580047E+02
  1026   0.101673E+04   0.404946E+02   0.927561E-03  -0.591368E+02
  1027   0.101794E+04   0.402864E+02   0.926047E-03  -0.602484E+02
  1028   0.101924E+04   0.400735E+02   0.924534E-03  -0.613394E+02
  1029   0.102066E+04   0.398561E+02   0.923022E-03  -0.624099E+02
  1030   0.102217E+04   0.396342E+02   0.921510E-03  -0.634600E+02
  1031   0.102378E+04   0.394079E+02   0.919995E-03  -0.644898E+02
  1032   0.102548E+04   0.391772E+02   0.918476E-03  -0.654993E+02
  1033   0.102728E+04   0.389422E+02   0.916953E-03  -0.664884E+02
  1034   0.102917E+04   0.387030E+02   0.915423E-03  -0.674567E+02
  1035   0.103116E+04   0.384598E+02   0.913886E-03  -0.684035E+02
  1036   0.103323E+04   0.382126E+02   0.912338E-03  -0.693281E+02
  1037   0.103538E+04   0.379617E+02   0.910781E-03  -0.702299E+02
  1038   0.103761E+04   0.377071E+02   0.909210E-03  -0.711083E+02
  1039   0.103992E+04   0.374490E+02   0.907627E-03  -0.719627E+02
  1040   0.104230E+04   0.371874E+02   0.906028E-03  -0.727924E+02
  1041   0.104475E+04   0.369225E+02   0.904412E-03  -0.735974E+02
  1042   0.104726E+04   0.366543E+02   0.902779E-03  -0.743776E+02
  1043   0.104984E+04   0.363827E+02   0.901126E-03  -0.751326E+02
  1044   0.105249E+04   0.361079E+02   0.899453E-03  -0.758632E+02
  1045   0.105520E+04   0.358298E+02   0.897757E-03  -0.765684E+02
  1046   0.105797E+04   0.355485E+02   0.896037E-03  -0.772492E+02
  1047   0.106080E+04   0.352639E+02   0.894292E-03  -0.779047E+02
  1048   0.106369E+04   0.349763E+02   0.892521E-03  -0.785349E+02
  1049   0.106663E+04   0.346860E+02   0.890721E-03  -0.791391E+02
  1050   0.106962E+04   0.343930E+02   0.888892E-03  -0.797188E+02
  1051   0.107266E+04   0.340977E+02   0.887033E-03  -0.802732E+02
  1052   0.107574E+04   0.338001E+02   0.885143E-03  -0.808016E+02
  1053   0.107886E+04   0.335005E+02   0.883224E-03  -0.813040E+02
  1054   0.108204E+04   0.331992E+02   0.881277E-03  -0.817803E+02
  1055   0.108524E+04   0.328961E+02   0.879301E-03  -0.822314E+02
  1056   0.108847E+04   0.325914E+02   0.877298E-03  -0.826565E+02
  1057   0.109174E+04   0.322852E+02   0.875270E-03  -0.830549E+02
  1058   0.109504E+04   0.319776E+02   0.873215E-03  -0.834280E+02
  1059   0.109836E+04   0.316686E+02   0.871136E-03  -0.837743E+02
  1060   0.110171E+04   0.313585E+02   0.869033E-03  -0.840939E+02
  1061   0.110508E+04   0.310472E+02   0.866907E-03  -0.843882E+02
  1062   0.110848E+04   0.307350E+02   0.864758E-03  -0.846550E+02
  1063   0.111189E+04   0.304218E+02   0.862588E-03  -0.848965E+02
  1064   0.111531E+04   0.301079E+02   0.860397E-03  -0.851113E+02
  1065   0.111874E+04   0.297933E+02   0.858185E-03  -0.852994E+02
  1066   0.112219E+04   0.294781E+02   0.855955E-03  -0.854622E+02
