#    L    TT             EE             BB             TE             PP             TP             EP          
   733   0.208736E+04   0.328147E+02   0.216051E-02  -0.135410E+03   0.108474E-07   0.113552E-04  -0.108730E-05
   734   0.209599E+04   0.325742E+02   0.215638E-02  -0.135971E+03   0.108248E-07   0.113725E-04  -0.108145E-05
   735   0.210465E+04   0.323302E+02   0.215215E-02  -0.136497E+03   0.108022E-07   0.113891E-04  -0.107549E-05
   736   0.211337E+04   0.320830E+02   0.214780E-02  -0.136986E+03   0.107797E-07   0.114051E-04  -0.106944E-05
   737   0.212212E+04   0.318323E+02   0.214335E-02  -0.137439E+03   0.107573E-07   0.114204E-04  -0.106329E-05
   738   0.213090E+04   0.315786E+02   0.213877E-02  -0.137856E+03   0.107350E-07   0.114350E-04  -0.105703E-05
   739   0.213972E+04   0.313218E+02   0.213407E-02  -0.138236E+03   0.107127E-07   0.114490E-04  -0.105068E-05
   740   0.214856E+04   0.310621E+02   0.212925E-02  -0.138577E+03   0.106905E-07   0.114623E-04  -0.104423E-05
   741   0.215741E+04   0.307997E+02   0.212430E-02  -0.138883E+03   0.106684E-07   0.114749E-04  -0.103768E-05
   742   0.216628E+04   0.305346E+02   0.211921E-02  -0.139151E+03   0.106463E-07   0.114869E-04  -0.103103E-05
   743   0.217516E+04   0.302670E+02   0.211399E-02  -0.139381E+03   0.106244E-07   0.114982E-04  -0.102429E-05
   744   0.218405E+04   0.299970E+02   0.210863E-02  -0.139574E+03   0.106025E-07   0.115088E-04  -0.101746E-05
   745   0.219293E+04   0.297247E+02   0.210313E-02  -0.139728E+03   0.105806E-07   0.115187E-04  -0.101053E-05
   746   0.220181E+04   0.294503E+02   0.209748E-02  -0.139846E+03   0.105589E-07   0.115279E-04  -0.100351E-05
   747   0.221068E+04   0.291739E+02   0.209168E-02  -0.139924E+03   0.105372E-07   0.115365E-04  -0.996397E-06
   748   0.221953E+04   0.288956E+02   0.208572E-02  -0.139965E+03   0.105155E-07   0.115444E-04  -0.989194E-06
   749   0.222837E+04   0.286155E+02   0.207961E-02  -0.139968E+03   0.104940E-07   0.115516E-04  -0.981901E-06
   750   0.223719E+04   0.283338E+02   0.207334E-02  -0.139933E+03   0.104725E-07   0.115581E-04  -0.974519E-06
   751   0.224598E+04   0.280505E+02   0.206690E-02  -0.139860E+03   0.104511E-07   0.115639E-04  -0.967049E-06
   752   0.225473E+04   0.277657E+02   0.206031E-02  -0.139748E+03   0.104297E-07   0.115690E-04  -0.959493E-06
   753   0.226345E+04   0.274797E+02   0.205356E-02  -0.139599E+03   0.104085E-07   0.115735E-04  -0.951852E-06
   754   0.227214E+04   0.271924E+02   0.204666E-02  -0.139411E+03   0.103873E-07   0.115772E-04  -0.944128E-06
   755   0.228078E+04   0.269042E+02   0.203963E-02  -0.139185E+03   0.103661E-07   0.115803E-04  -0.936322E-06
   756   0.228937E+04   0.266151E+02   0.203245E-02  -0.138921E+03   0.103450E-07   0.115827E-04  -0.928436E-06
   757   0.229792E+04   0.263253E+02   0.202515E-02  -0.138620E+03   0.103240E-07   0.115844E-04  -0.920472E-06
   758   0.230643E+04   0.260349E+02   0.201773E-02  -0.138282E+03   0.103031E-07   0.115854E-04  -0.912431E-06
   759   0.231487E+04   0.257441E+02   0.201019E-02  -0.137906E+03   0.102822E-07   0.115858E-04  -0.904314E-06
   760   0.232326E+04   0.254530E+02   0.200253E-02  -0.137493E+03   0.102614E-07   0.115855E-04  -0.896125E-06
   761   0.233160E+04   0.251617E+02   0.199478E-02  -0.137043E+03   0.102407E-07   0.115846E-04  -0.887863E-06
   762   0.233986E+04   0.248704E+02   0.198692E-02  -0.136556E+03   0.102200E-07   0.115830E-04  -0.879531E-06
   763   0.234806E+04   0.245791E+02   0.197897E-02  -0.136032E+03   0.101994E-07   0.115808E-04  -0.871130E-06
   764   0.235617E+04   0.242880E+02   0.197093E-02  -0.135470E+03   0.101788E-07   0.115778E-04  -0.862662E-06
   765   0.236421E+04   0.239973E+02   0.196281E-02  -0.134872E+03   0.101584E-07   0.115743E-04  -0.854128E-06
   766   0.237216E+04   0.237070E+02   0.195461E-02  -0.134237E+03   0.101379E-07   0.115701E-04  -0.845531E-06
   767   0.238002E+04   0.234171E+02   0.194635E-02  -0.133565E+03   0.101176E-07   0.115653E-04  -0.836871E-06
   768   0.238778E+04   0.231280E+02   0.193802E-02  -0.132856E+03   0.100973E-07   0.115598E-04  -0.828150E-06
   769   0.239544E+04   0.228398E+02   0.192963E-02  -0.132111E+03   0.100771E-07   0.115537E-04  -0.819371E-06
   770   0.240300E+04   0.225525E+02   0.192119E-02  -0.131330E+03   0.100569E-07   0.115469E-04  -0.810533E-06
   771   0.241045E+04   0.222664E+02   0.191271E-02  -0.130514E+03   0.100368E-07   0.115395E-04  -0.801640E-06
   772   0.241777E+04   0.219816E+02   0.190418E-02  -0.129662E+03   0.100168E-07   0.115315E-04  -0.792693E-06
   773   0.242499E+04   0.216982E+02   0.189562E-02  -0.128775E+03   0.999682E-08   0.115229E-04  -0.783693E-06
   774   0.243208E+04   0.214164E+02   0.188704E-02  -0.127855E+03   0.997691E-08   0.115137E-04  -0.774642E-06
   775   0.243905E+04   0.211362E+02   0.187843E-02  -0.126901E+03   0.995706E-08   0.115038E-04  -0.765541E-06
   776   0.244590E+04   0.208580E+02   0.186980E-02  -0.125913E+03   0.993728E-08   0.114933E-04  -0.756392E-06
   777   0.245262E+04   0.205816E+02   0.186117E-02  -0.124893E+03   0.991755E-08   0.114823E-04  -0.747197E-06
   778   0.245921E+04   0.203074E+02   0.185253E-02  -0.123840E+03   0.989789E-08   0.114706E-04  -0.737958E-06
   779   0.246568E+04   0.200353E+02   0.184389E-02  -0.122755E+03   0.987828E-08   0.114583E-04  -0.728675E-06
   780   0.247201E+04   0.197655E+02   0.183526E-02  -0.121639E+03   0.985874E-08   0.114454E-04  -0.719351E-06
   781   0.247822E+04   0.194982E+02   0.182665E-02  -0.120492E+03   0.983926E-08   0.114319E-04  -0.709987E-06
   782   0.248428E+04   0.192333E+02   0.181805E-02  -0.119315E+03   0.981984E-08   0.114178E-04  -0.700585E-06
   783   0.249022E+04   0.189712E+02   0.180948E-02  -0.118106E+03   0.980047E-08   0.114031E-04  -0.691146E-06
   784   0.249600E+04   0.187118E+02   0.180094E-02  -0.116868E+03   0.978117E-08   0.113879E-04  -0.681673E-06
   785   0.250164E+04   0.184552E+02   0.179244E-02  -0.115599E+03   0.976192E-08   0.113720E-04  -0.672165E-06
   786   0.250711E+04   0.182016E+02   0.178398E-02  -0.114300E+03   0.974274E-08   0.113556E-04  -0.662626E-06
   787   0.251242E+04   0.179510E+02   0.177557E-02  -0.112972E+03   0.972361E-08   0.113386E-04  -0.653057E-06
   788   0.251758E+04   0.177036E+02   0.176722E-02  -0.111613E+03   0.970454E-08   0.113210E-04  -0.643459E-06
   789   0.252255E+04   0.174596E+02   0.175893E-02  -0.110227E+03   0.968553E-08   0.113028E-04  -0.633834E-06
   790   0.252736E+04   0.172190E+02   0.175070E-02  -0.108811E+03   0.966657E-08   0.112841E-04  -0.624183E-06
   791   0.253199E+04   0.169820E+02   0.174255E-02  -0.107369E+03   0.964768E-08   0.112648E-04  -0.614509E-06
   792   0.253645E+04   0.167488E+02   0.173448E-02  -0.105900E+03   0.962884E-08   0.112450E-04  -0.604813E-06
   793   0.254073E+04   0.165196E+02   0.172649E-02  -0.104406E+03   0.961006E-08   0.112246E-04  -0.595096E-06
   794   0.254484E+04   0.162943E+02   0.171859E-02  -0.102888E+03   0.959133E-08   0.112036E-04  -0.585360E-06
   795   0.254875E+04   0.160733E+02   0.171079E-02  -0.101347E+03   0.957266E-08   0.111821E-04  -0.575607E-06
   796   0.255249E+04   0.158565E+02   0.170309E-02  -0.997816E+02   0.955404E-08   0.111600E-04  -0.565838E-06
   797   0.255605E+04   0.156441E+02   0.169551E-02  -0.981941E+02   0.953548E-08   0.111374E-04  -0.556054E-06
   798   0.255943E+04   0.154360E+02   0.168803E-02  -0.965844E+02   0.951698E-08   0.111142E-04  -0.546259E-06
   799   0.256262E+04   0.152323E+02   0.168068E-02  -0.949531E+02   0.949853E-08   0.110905E-04  -0.536452E-06
   800   0.256563E+04   0.150332E+02   0.167345E-02  -0.932995E+02   0.948014E-08   0.110663E-04  -0.526636E-06
   801   0.256846E+04   0.148387E+02   0.166636E-02  -0.916259E+02   0.946180E-08   0.110415E-04  -0.516812E-06
   802   0.257110E+04   0.146486E+02   0.165940E-02  -0.899314E+02   0.944351E-08   0.110162E-04  -0.506980E-06
   803   0.257355E+04   0.144634E+02   0.165256E-02  -0.882169E+02   0.942528E-08   0.109904E-04  -0.497142E-06
   804   0.257582E+04   0.142830E+02   0.164586E-02  -0.864839E+02   0.940710E-08   0.109641E-04  -0.487298E-06
   805   0.257789E+04   0.141076E+02   0.163928E-02  -0.847315E+02   0.938897E-08   0.109372E-04  -0.477448E-06
   806   0.257974E+04   0.139372E+02   0.163282E-02  -0.829620E+02   0.937090E-08   0.109099E-04  -0.467593E-06
   807   0.258139E+04   0.137720E+02   0.162649E-02  -0.811740E+02   0.935288E-08   0.108821E-04  -0.457733E-06
   808   0.258283E+04   0.136122E+02   0.162028E-02  -0.793703E+02   0.933492E-08   0.108537E-04  -0.447870E-06
   809   0.258406E+04   0.134578E+02   0.161419E-02  -0.775503E+02   0.931700E-08   0.108249E-04  -0.438002E-06
   810   0.258507E+04   0.133090E+02   0.160822E-02  -0.757147E+02   0.929914E-08   0.107957E-04  -0.428132E-06
   811   0.258586E+04   0.131656E+02   0.160236E-02  -0.738651E+02   0.928133E-08   0.107659E-04  -0.418259E-06
   812   0.258645E+04   0.130278E+02   0.159662E-02  -0.720023E+02   0.926358E-08   0.107357E-04  -0.408384E-06
   813   0.258684E+04   0.128956E+02   0.159099E-02  -0.701271E+02   0.924587E-08   0.107050E-04  -0.398507E-06
   814   0.258702E+04   0.127691E+02   0.158548E-02  -0.682404E+02   0.922822E-08   0.106739E-04  -0.388630E-06
   815   0.258701E+04   0.126482E+02   0.158007E-02  -0.663432E+02   0.921062E-08   0.106423E-04  -0.378752E-06
   816   0.258681E+04   0.125331E+02   0.157477E-02  -0.644364E+02   0.919306E-08   0.106103E-04  -0.368874E-06
   817   0.258641E+04   0.124238E+02   0.156958E-02  -0.625204E+02   0.917556E-08   0.105779E-04  -0.358997E-06
   818   0.258580E+04   0.123204E+02   0.156450E-02  -0.605954E+02   0.915811E-08   0.105450E-04  -0.349120E-06
   819   0.258499E+04   0.122228E+02   0.155952E-02  -0.586621E+02   0.914072E-08   0.105118E-04  -0.339246E-06
   820   0.258396E+04   0.121314E+02   0.155464E-02  -0.567206E+02   0.912337E-08   0.104781E-04  -0.329373E-06
   821   0.258271E+04   0.120459E+02   0.154986E-02  -0.547716E+02   0.910607E-08   0.104440E-04  -0.319503E-06
   822   0.258124E+04   0.119666E+02   0.154518E-02  -0.528152E+02   0.908882E-08   0.104095E-04  -0.309637E-06
   823   0.257953E+04   0.118935E+02   0.154060E-02  -0.508519E+02   0.907162E-08   0.103746E-04  -0.299774E-06
   824   0.257761E+04   0.118266E+02   0.153612E-02  -0.488828E+02   0.905447E-08   0.103394E-04  -0.289915E-06
   825   0.257546E+04   0.117660E+02   0.153173E-02  -0.469092E+02   0.903737E-08   0.103037E-04  -0.280061E-06
   826   0.257310E+04   0.117117E+02   0.152743E-02  -0.449321E+02   0.902032E-08   0.102677E-04  -0.270212E-06
   827   0.257054E+04   0.116636E+02   0.152322E-02  -0.429528E+02   0.900331E-08   0.102313E-04  -0.260369E-06
   828   0.256776E+04   0.116218E+02   0.151910E-02  -0.409723E+02   0.898636E-08   0.101946E-04  -0.250532E-06
   829   0.256480E+04   0.115863E+02   0.151507E-02  -0.389918E+02   0.896946E-08   0.101575E-04  -0.240702E-06
   830   0.256164E+04   0.115573E+02   0.151113E-02  -0.370125E+02   0.895260E-08   0.101200E-04  -0.230880E-06
   831   0.255828E+04   0.115345E+02   0.150727E-02  -0.350347E+02   0.893579E-08   0.100822E-04  -0.221065E-06
   832   0.255473E+04   0.115181E+02   0.150349E-02  -0.330588E+02   0.891902E-08   0.100441E-04  -0.211259E-06
   833   0.255097E+04   0.115082E+02   0.149980E-02  -0.310852E+02   0.890231E-08   0.100057E-04  -0.201461E-06
   834   0.254700E+04   0.115048E+02   0.149618E-02  -0.291142E+02   0.888564E-08   0.996691E-05  -0.191673E-06
   835   0.254282E+04   0.115078E+02   0.149265E-02  -0.271462E+02   0.886902E-08   0.992782E-05  -0.181895E-06
   836   0.253842E+04   0.115174E+02   0.148919E-02  -0.251815E+02   0.885245E-08   0.988843E-05  -0.172127E-06
   837   0.253381E+04   0.115335E+02   0.148580E-02  -0.232206E+02   0.883592E-08   0.984874E-05  -0.162371E-06
   838   0.252898E+04   0.115561E+02   0.148249E-02  -0.212644E+02   0.881944E-08   0.980875E-05  -0.152625E-06
   839   0.252393E+04   0.115852E+02   0.147925E-02  -0.193139E+02   0.880301E-08   0.976847E-05  -0.142892E-06
   840   0.251869E+04   0.116208E+02   0.147608E-02  -0.173700E+02   0.878662E-08   0.972791E-05  -0.133172E-06
   841   0.251325E+04   0.116627E+02   0.147298E-02  -0.154338E+02   0.877028E-08   0.968707E-05  -0.123464E-06
   842   0.250762E+04   0.117110E+02   0.146995E-02  -0.135062E+02   0.875398E-08   0.964596E-05  -0.113770E-06
   843   0.250179E+04   0.117657E+02   0.146698E-02  -0.115882E+02   0.873773E-08   0.960459E-05  -0.104090E-06
   844   0.249579E+04   0.118266E+02   0.146407E-02  -0.968094E+01   0.872153E-08   0.956296E-05  -0.944245E-07
   845   0.248960E+04   0.118938E+02   0.146123E-02  -0.778477E+01   0.870537E-08   0.952108E-05  -0.847743E-07
   846   0.248323E+04   0.119673E+02   0.145845E-02  -0.590046E+01   0.868925E-08   0.947896E-05  -0.751397E-07
   847   0.247667E+04   0.120472E+02   0.145573E-02  -0.402849E+01   0.867318E-08   0.943660E-05  -0.655213E-07
   848   0.246992E+04   0.121335E+02   0.145306E-02  -0.216945E+01   0.865715E-08   0.939401E-05  -0.559196E-07
   849   0.246298E+04   0.122261E+02   0.145045E-02  -0.323902E+00   0.864117E-08   0.935119E-05  -0.463351E-07
   850   0.245584E+04   0.123251E+02   0.144789E-02   0.150757E+01   0.862523E-08   0.930815E-05  -0.367683E-07
   851   0.244852E+04   0.124306E+02   0.144539E-02   0.332442E+01   0.860933E-08   0.926491E-05  -0.272199E-07
   852   0.244100E+04   0.125423E+02   0.144294E-02   0.512612E+01   0.859348E-08   0.922145E-05  -0.176911E-07
   853   0.243329E+04   0.126602E+02   0.144053E-02   0.691217E+01   0.857767E-08   0.917778E-05  -0.818301E-08
   854   0.242540E+04   0.127843E+02   0.143817E-02   0.868204E+01   0.856191E-08   0.913392E-05   0.130297E-08
   855   0.241735E+04   0.129144E+02   0.143585E-02   0.104352E+02   0.854618E-08   0.908985E-05   0.107656E-07
   856   0.240911E+04   0.130504E+02   0.143357E-02   0.121713E+02   0.853050E-08   0.904557E-05   0.202036E-07
   857   0.240072E+04   0.131921E+02   0.143133E-02   0.138896E+02   0.851486E-08   0.900111E-05   0.296156E-07
   858   0.239218E+04   0.133396E+02   0.142912E-02   0.155897E+02   0.849927E-08   0.895644E-05   0.390005E-07
   859   0.238348E+04   0.134928E+02   0.142695E-02   0.172707E+02   0.848372E-08   0.891159E-05   0.483569E-07
   860   0.237462E+04   0.136517E+02   0.142480E-02   0.189318E+02   0.846821E-08   0.886654E-05   0.576835E-07
   861   0.236562E+04   0.138162E+02   0.142268E-02   0.205721E+02   0.845274E-08   0.882131E-05   0.669791E-07
   862   0.235646E+04   0.139863E+02   0.142058E-02   0.221907E+02   0.843732E-08   0.877589E-05   0.762424E-07
   863   0.234716E+04   0.141622E+02   0.141851E-02   0.237868E+02   0.842193E-08   0.873029E-05   0.854721E-07
   864   0.233771E+04   0.143436E+02   0.141645E-02   0.253594E+02   0.840659E-08   0.868451E-05   0.946669E-07
   865   0.232811E+04   0.145305E+02   0.141442E-02   0.269079E+02   0.839129E-08   0.863855E-05   0.103826E-06
   866   0.231838E+04   0.147230E+02   0.141239E-02   0.284318E+02   0.837603E-08   0.859242E-05   0.112947E-06
   867   0.230850E+04   0.149209E+02   0.141037E-02   0.299313E+02   0.836081E-08   0.854611E-05   0.122030E-06
   868   0.229848E+04   0.151241E+02   0.140837E-02   0.314058E+02   0.834564E-08   0.849964E-05   0.131072E-06
   869   0.228832E+04   0.153324E+02   0.140637E-02   0.328555E+02   0.833050E-08   0.845299E-05   0.140073E-06
   870   0.227802E+04   0.155460E+02   0.140437E-02   0.342800E+02   0.831540E-08   0.840618E-05   0.149032E-06
   871   0.226759E+04   0.157646E+02   0.140237E-02   0.356792E+02   0.830035E-08   0.835921E-05   0.157947E-06
   872   0.225704E+04   0.159880E+02   0.140037E-02   0.370530E+02   0.828534E-08   0.831208E-05   0.166817E-06
   873   0.224635E+04   0.162162E+02   0.139837E-02   0.384007E+02   0.827036E-08   0.826479E-05   0.175641E-06
   874   0.223554E+04   0.164492E+02   0.139636E-02   0.397218E+02   0.825543E-08   0.821734E-05   0.184417E-06
   875   0.222461E+04   0.166868E+02   0.139434E-02   0.410158E+02   0.824053E-08   0.816974E-05   0.193144E-06
   876   0.221357E+04   0.169288E+02   0.139231E-02   0.422821E+02   0.822568E-08   0.812199E-05   0.201821E-06
   877   0.220242E+04   0.171751E+02   0.139026E-02   0.435201E+02   0.821087E-08   0.807409E-05   0.210446E-06
   878   0.219118E+04   0.174257E+02   0.138820E-02   0.447293E+02   0.819609E-08   0.802604E-05   0.219019E-06
   879   0.217984E+04   0.176804E+02   0.138611E-02   0.459090E+02   0.818135E-08   0.797785E-05   0.227537E-06
   880   0.216840E+04   0.179392E+02   0.138400E-02   0.470590E+02   0.816666E-08   0.792953E-05   0.236000E-06
   881   0.215687E+04   0.182018E+02   0.138187E-02   0.481785E+02   0.815200E-08   0.788106E-05   0.244407E-06
   882   0.214526E+04   0.184685E+02   0.137971E-02   0.492672E+02   0.813738E-08   0.783245E-05   0.252756E-06
   883   0.213356E+04   0.187388E+02   0.137752E-02   0.503245E+02   0.812280E-08   0.778371E-05   0.261046E-06
   884   0.212177E+04   0.190129E+02   0.137529E-02   0.513500E+02   0.810826E-08   0.773484E-05   0.269275E-06
   885   0.210990E+04   0.192907E+02   0.137303E-02   0.523430E+02   0.809376E-08   0.768585E-05   0.277442E-06
   886   0.209795E+04   0.195719E+02   0.137074E-02   0.533034E+02   0.807930E-08   0.763672E-05   0.285547E-06
   887   0.208591E+04   0.198567E+02   0.136840E-02   0.542308E+02   0.806487E-08   0.758747E-05   0.293587E-06
   888   0.207381E+04   0.201448E+02   0.136601E-02   0.551252E+02   0.805048E-08   0.753811E-05   0.301562E-06
   889   0.206163E+04   0.204360E+02   0.136358E-02   0.559867E+02   0.803613E-08   0.748862E-05   0.309470E-06
   890   0.204939E+04   0.207303E+02   0.136111E-02   0.568151E+02   0.802182E-08   0.743901E-05   0.317310E-06
   891   0.203708E+04   0.210276E+02   0.135858E-02   0.576104E+02   0.800754E-08   0.738929E-05   0.325080E-06
   892   0.202471E+04   0.213277E+02   0.135599E-02   0.583725E+02   0.799330E-08   0.733946E-05   0.332780E-06
   893   0.201228E+04   0.216306E+02   0.135336E-02   0.591014E+02   0.797911E-08   0.728953E-05   0.340408E-06
   894   0.199981E+04   0.219359E+02   0.135066E-02   0.597970E+02   0.796494E-08   0.723948E-05   0.347963E-06
   895   0.198727E+04   0.222438E+02   0.134790E-02   0.604589E+02   0.795081E-08   0.718933E-05   0.355443E-06
   896   0.197470E+04   0.225539E+02   0.134507E-02   0.610873E+02   0.793672E-08   0.713908E-05   0.362848E-06
   897   0.196209E+04   0.228661E+02   0.134218E-02   0.616819E+02   0.792267E-08   0.708873E-05   0.370176E-06
   898   0.194944E+04   0.231803E+02   0.133922E-02   0.622425E+02   0.790865E-08   0.703828E-05   0.377425E-06
   899   0.193675E+04   0.234964E+02   0.133619E-02   0.627691E+02   0.789467E-08   0.698773E-05   0.384594E-06
   900   0.192404E+04   0.238142E+02   0.133308E-02   0.632614E+02   0.788073E-08   0.693710E-05   0.391683E-06
   901   0.191130E+04   0.241334E+02   0.132990E-02   0.637195E+02   0.786682E-08   0.688638E-05   0.398690E-06
   902   0.189854E+04   0.244542E+02   0.132664E-02   0.641431E+02   0.785295E-08   0.683557E-05   0.405615E-06
   903   0.188577E+04   0.247763E+02   0.132330E-02   0.645321E+02   0.783911E-08   0.678468E-05   0.412457E-06
   904   0.187299E+04   0.250996E+02   0.131990E-02   0.648864E+02   0.782531E-08   0.673372E-05   0.419217E-06
   905   0.186019E+04   0.254240E+02   0.131643E-02   0.652060E+02   0.781154E-08   0.668269E-05   0.425896E-06
   906   0.184739E+04   0.257494E+02   0.131290E-02   0.654907E+02   0.779781E-08   0.663159E-05   0.432491E-06
   907   0.183460E+04   0.260755E+02   0.130930E-02   0.657404E+02   0.778412E-08   0.658044E-05   0.439005E-06
   908   0.182180E+04   0.264023E+02   0.130564E-02   0.659552E+02   0.777046E-08   0.652923E-05   0.445436E-06
   909   0.180902E+04   0.267297E+02   0.130192E-02   0.661350E+02   0.775683E-08   0.647798E-05   0.451785E-06
   910   0.179624E+04   0.270576E+02   0.129815E-02   0.662801E+02   0.774324E-08   0.642668E-05   0.458051E-06
   911   0.178347E+04   0.273858E+02   0.129432E-02   0.663903E+02   0.772968E-08   0.637534E-05   0.464235E-06
   912   0.177073E+04   0.277143E+02   0.129044E-02   0.664659E+02   0.771616E-08   0.632397E-05   0.470337E-06
   913   0.175801E+04   0.280428E+02   0.128651E-02   0.665068E+02   0.770268E-08   0.627258E-05   0.476356E-06
   914   0.174531E+04   0.283713E+02   0.128253E-02   0.665131E+02   0.768923E-08   0.622116E-05   0.482292E-06
   915   0.173263E+04   0.286997E+02   0.127851E-02   0.664849E+02   0.767581E-08   0.616972E-05   0.488147E-06
   916   0.172000E+04   0.290278E+02   0.127445E-02   0.664225E+02   0.766243E-08   0.611827E-05   0.493918E-06
   917   0.170739E+04   0.293554E+02   0.127034E-02   0.663257E+02   0.764908E-08   0.606681E-05   0.499607E-06
   918   0.169481E+04   0.296825E+02   0.126620E-02   0.661948E+02   0.763577E-08   0.601535E-05   0.505213E-06
   919   0.168227E+04   0.300088E+02   0.126202E-02   0.660300E+02   0.762249E-08   0.596390E-05   0.510737E-06
   920   0.166978E+04   0.303343E+02   0.125781E-02   0.658313E+02   0.760924E-08   0.591245E-05   0.516178E-06
   921   0.165733E+04   0.306588E+02   0.125357E-02   0.655988E+02   0.759603E-08   0.586101E-05   0.521537E-06
   922   0.164493E+04   0.309822E+02   0.124930E-02   0.653330E+02   0.758285E-08   0.580960E-05   0.526812E-06
   923   0.163259E+04   0.313043E+02   0.124501E-02   0.650341E+02   0.756970E-08   0.575820E-05   0.532005E-06
   924   0.162029E+04   0.316251E+02   0.124069E-02   0.647024E+02   0.755659E-08   0.570684E-05   0.537116E-06
   925   0.160806E+04   0.319444E+02   0.123635E-02   0.643382E+02   0.754351E-08   0.565551E-05   0.542143E-06
   926   0.159589E+04   0.322621E+02   0.123199E-02   0.639421E+02   0.753046E-08   0.560422E-05   0.547088E-06
   927   0.158379E+04   0.325780E+02   0.122762E-02   0.635141E+02   0.751745E-08   0.555297E-05   0.551949E-06
   928   0.157176E+04   0.328922E+02   0.122323E-02   0.630547E+02   0.750447E-08   0.550177E-05   0.556728E-06
   929   0.155980E+04   0.332043E+02   0.121882E-02   0.625642E+02   0.749153E-08   0.545063E-05   0.561424E-06
   930   0.154792E+04   0.335142E+02   0.121441E-02   0.620428E+02   0.747861E-08   0.539955E-05   0.566038E-06
   931   0.153612E+04   0.338220E+02   0.120999E-02   0.614908E+02   0.746573E-08   0.534853E-05   0.570568E-06
   932   0.152440E+04   0.341273E+02   0.120557E-02   0.609084E+02   0.745288E-08   0.529758E-05   0.575015E-06
   933   0.151276E+04   0.344302E+02   0.120114E-02   0.602960E+02   0.744007E-08   0.524671E-05   0.579379E-06
   934   0.150122E+04   0.347304E+02   0.119671E-02   0.596538E+02   0.742728E-08   0.519591E-05   0.583660E-06
   935   0.148976E+04   0.350278E+02   0.119229E-02   0.589820E+02   0.741453E-08   0.514520E-05   0.587858E-06
   936   0.147839E+04   0.353222E+02   0.118786E-02   0.582811E+02   0.740181E-08   0.509459E-05   0.591973E-06
   937   0.146712E+04   0.356136E+02   0.118345E-02   0.575514E+02   0.738912E-08   0.504406E-05   0.596005E-06
   938   0.145595E+04   0.359020E+02   0.117904E-02   0.567933E+02   0.737647E-08   0.499364E-05   0.599954E-06
   939   0.144488E+04   0.361870E+02   0.117465E-02   0.560072E+02   0.736384E-08   0.494333E-05   0.603820E-06
   940   0.143391E+04   0.364686E+02   0.117026E-02   0.551934E+02   0.735125E-08   0.489312E-05   0.607602E-06
   941   0.142305E+04   0.367467E+02   0.116590E-02   0.543523E+02   0.733869E-08   0.484303E-05   0.611301E-06
   942   0.141229E+04   0.370212E+02   0.116155E-02   0.534844E+02   0.732616E-08   0.479307E-05   0.614917E-06
   943   0.140164E+04   0.372919E+02   0.115722E-02   0.525899E+02   0.731366E-08   0.474323E-05   0.618450E-06
   944   0.139111E+04   0.375588E+02   0.115292E-02   0.516696E+02   0.730119E-08   0.469352E-05   0.621899E-06
   945   0.138069E+04   0.378218E+02   0.114864E-02   0.507237E+02   0.728876E-08   0.464394E-05   0.625265E-06
   946   0.137039E+04   0.380807E+02   0.114439E-02   0.497528E+02   0.727635E-08   0.459451E-05   0.628548E-06
   947   0.136021E+04   0.383354E+02   0.114017E-02   0.487574E+02   0.726398E-08   0.454523E-05   0.631747E-06
   948   0.135015E+04   0.385860E+02   0.113598E-02   0.477379E+02   0.725163E-08   0.449610E-05   0.634863E-06
   949   0.134021E+04   0.388322E+02   0.113182E-02   0.466948E+02   0.723932E-08   0.444713E-05   0.637895E-06
   950   0.133041E+04   0.390740E+02   0.112770E-02   0.456286E+02   0.722704E-08   0.439831E-05   0.640844E-06
   951   0.132073E+04   0.393112E+02   0.112362E-02   0.445397E+02   0.721479E-08   0.434967E-05   0.643710E-06
   952   0.131118E+04   0.395437E+02   0.111958E-02   0.434287E+02   0.720256E-08   0.430120E-05   0.646492E-06
   953   0.130176E+04   0.397715E+02   0.111558E-02   0.422959E+02   0.719037E-08   0.425289E-05   0.649192E-06
   954   0.129247E+04   0.399945E+02   0.111162E-02   0.411419E+02   0.717821E-08   0.420477E-05   0.651810E-06
   955   0.128332E+04   0.402124E+02   0.110769E-02   0.399672E+02   0.716608E-08   0.415682E-05   0.654346E-06
   956   0.127430E+04   0.404254E+02   0.110381E-02   0.387724E+02   0.715398E-08   0.410905E-05   0.656800E-06
   957   0.126542E+04   0.406332E+02   0.109997E-02   0.375578E+02   0.714191E-08   0.406146E-05   0.659173E-06
   958   0.125668E+04   0.408358E+02   0.109616E-02   0.363243E+02   0.712987E-08   0.401405E-05   0.661466E-06
   959   0.124808E+04   0.410332E+02   0.109240E-02   0.350725E+02   0.711786E-08   0.396684E-05   0.663679E-06
   960   0.123963E+04   0.412254E+02   0.108867E-02   0.338031E+02   0.710587E-08   0.391981E-05   0.665811E-06
   961   0.123132E+04   0.414122E+02   0.108498E-02   0.325166E+02   0.709392E-08   0.387297E-05   0.667865E-06
   962   0.122316E+04   0.415936E+02   0.108134E-02   0.312137E+02   0.708200E-08   0.382633E-05   0.669840E-06
   963   0.121514E+04   0.417696E+02   0.107773E-02   0.298952E+02   0.707011E-08   0.377988E-05   0.671736E-06
   964   0.120728E+04   0.419400E+02   0.107416E-02   0.285614E+02   0.705824E-08   0.373363E-05   0.673554E-06
