#    L    TT             EE             TE             PP             TP          
   552   0.235237E+04   0.118110E+02   0.248059E+02   0.538919E+06   0.112454E+03
   553   0.234483E+04   0.120465E+02   0.255101E+02   0.537315E+06   0.112884E+03
   554   0.233716E+04   0.122860E+02   0.261839E+02   0.535717E+06   0.113331E+03
   555   0.232936E+04   0.125293E+02   0.268271E+02   0.534126E+06   0.113794E+03
   556   0.232143E+04   0.127765E+02   0.274393E+02   0.532542E+06   0.114272E+03
   557   0.231339E+04   0.130274E+02   0.280203E+02   0.530965E+06   0.114766E+03
   558   0.230523E+04   0.132819E+02   0.285695E+02   0.529394E+06   0.115275E+03
   559   0.229695E+04   0.135399E+02   0.290869E+02   0.527830E+06   0.115798E+03
   560   0.228856E+04   0.138015E+02   0.295721E+02   0.526273E+06   0.116336E+03
   561   0.228007E+04   0.140663E+02   0.300249E+02   0.524723E+06   0.116888E+03
   562   0.227147E+04   0.143345E+02   0.304451E+02   0.523179E+06   0.117453E+03
   563   0.226278E+04   0.146058E+02   0.308323E+02   0.521641E+06   0.118032E+03
   564   0.225400E+04   0.148802E+02   0.311863E+02   0.520110E+06   0.118624E+03
   565   0.224512E+04   0.151576E+02   0.315070E+02   0.518586E+06   0.119229E+03
   566   0.223616E+04   0.154379E+02   0.317943E+02   0.517068E+06   0.119846E+03
   567   0.222712E+04   0.157208E+02   0.320477E+02   0.515557E+06   0.120475E+03
   568   0.221800E+04   0.160065E+02   0.322672E+02   0.514052E+06   0.121116E+03
   569   0.220881E+04   0.162946E+02   0.324527E+02   0.512554E+06   0.121768E+03
   570   0.219954E+04   0.165852E+02   0.326040E+02   0.511061E+06   0.122431E+03
   571   0.219021E+04   0.168781E+02   0.327209E+02   0.509576E+06   0.123105E+03
   572   0.218082E+04   0.171731E+02   0.328033E+02   0.508096E+06   0.123790E+03
   573   0.217138E+04   0.174702E+02   0.328512E+02   0.506623E+06   0.124484E+03
   574   0.216188E+04   0.177693E+02   0.328645E+02   0.505156E+06   0.125188E+03
   575   0.215236E+04   0.180702E+02   0.328433E+02   0.503695E+06   0.125901E+03
   576   0.214279E+04   0.183727E+02   0.327874E+02   0.502240E+06   0.126624E+03
   577   0.213320E+04   0.186769E+02   0.326967E+02   0.500792E+06   0.127355E+03
   578   0.212359E+04   0.189824E+02   0.325713E+02   0.499350E+06   0.128095E+03
   579   0.211395E+04   0.192893E+02   0.324111E+02   0.497913E+06   0.128843E+03
   580   0.210431E+04   0.195973E+02   0.322162E+02   0.496483E+06   0.129598E+03
   581   0.209466E+04   0.199063E+02   0.319864E+02   0.495059E+06   0.130361E+03
   582   0.208502E+04   0.202162E+02   0.317218E+02   0.493641E+06   0.131131E+03
   583   0.207537E+04   0.205269E+02   0.314223E+02   0.492229E+06   0.131908E+03
   584   0.206574E+04   0.208383E+02   0.310880E+02   0.490823E+06   0.132691E+03
   585   0.205613E+04   0.211500E+02   0.307188E+02   0.489422E+06   0.133480E+03
   586   0.204654E+04   0.214621E+02   0.303148E+02   0.488028E+06   0.134275E+03
   587   0.203697E+04   0.217743E+02   0.298761E+02   0.486639E+06   0.135075E+03
   588   0.202745E+04   0.220866E+02   0.294029E+02   0.485257E+06   0.135881E+03
   589   0.201796E+04   0.223988E+02   0.288953E+02   0.483880E+06   0.136691E+03
   590   0.200852E+04   0.227107E+02   0.283532E+02   0.482508E+06   0.137506E+03
   591   0.199913E+04   0.230222E+02   0.277770E+02   0.481143E+06   0.138324E+03
   592   0.198980E+04   0.233331E+02   0.271667E+02   0.479783E+06   0.139147E+03
   593   0.198053E+04   0.236433E+02   0.265224E+02   0.478429E+06   0.139973E+03
   594   0.197133E+04   0.239526E+02   0.258445E+02   0.477081E+06   0.140802E+03
   595   0.196220E+04   0.242608E+02   0.251331E+02   0.475738E+06   0.141634E+03
   596   0.195316E+04   0.245679E+02   0.243885E+02   0.474400E+06   0.142468E+03
   597   0.194420E+04   0.248735E+02   0.236107E+02   0.473069E+06   0.143304E+03
   598   0.193533E+04   0.251776E+02   0.228002E+02   0.471742E+06   0.144142E+03
   599   0.192656E+04   0.254801E+02   0.219570E+02   0.470422E+06   0.144982E+03
   600   0.191789E+04   0.257807E+02   0.210816E+02   0.469106E+06   0.145822E+03
   601   0.190934E+04   0.260794E+02   0.201743E+02   0.467796E+06   0.146664E+03
   602   0.190088E+04   0.263758E+02   0.192355E+02   0.466492E+06   0.147506E+03
   603   0.189256E+04   0.266702E+02   0.182655E+02   0.465193E+06   0.148348E+03
   604   0.188434E+04   0.269622E+02   0.172646E+02   0.463899E+06   0.149191E+03
   605   0.187624E+04   0.272518E+02   0.162332E+02   0.462610E+06   0.150034E+03
   606   0.186827E+04   0.275389E+02   0.151718E+02   0.461327E+06   0.150877E+03
   607   0.186043E+04   0.278235E+02   0.140806E+02   0.460049E+06   0.151719E+03
   608   0.185271E+04   0.281053E+02   0.129602E+02   0.458777E+06   0.152562E+03
   609   0.184513E+04   0.283844E+02   0.118110E+02   0.457509E+06   0.153403E+03
   610   0.183768E+04   0.286606E+02   0.106335E+02   0.456247E+06   0.154244E+03
   611   0.183038E+04   0.289338E+02   0.942792E+01   0.454990E+06   0.155085E+03
   612   0.182321E+04   0.292038E+02   0.819484E+01   0.453738E+06   0.155924E+03
   613   0.181618E+04   0.294707E+02   0.693474E+01   0.452491E+06   0.156762E+03
   614   0.180931E+04   0.297342E+02   0.564818E+01   0.451250E+06   0.157598E+03
   615   0.180257E+04   0.299943E+02   0.433576E+01   0.450013E+06   0.158433E+03
   616   0.179600E+04   0.302509E+02   0.299819E+01   0.448782E+06   0.159267E+03
   617   0.178958E+04   0.305040E+02   0.163599E+01   0.447555E+06   0.160098E+03
   618   0.178332E+04   0.307535E+02   0.249884E+00   0.446333E+06   0.160927E+03
   619   0.177723E+04   0.309991E+02  -0.115955E+01   0.445117E+06   0.161755E+03
   620   0.177129E+04   0.312410E+02  -0.259167E+01   0.443905E+06   0.162580E+03
   621   0.176553E+04   0.314790E+02  -0.404587E+01   0.442699E+06   0.163402E+03
   622   0.175994E+04   0.317129E+02  -0.552145E+01   0.441497E+06   0.164222E+03
   623   0.175452E+04   0.319426E+02  -0.701774E+01   0.440300E+06   0.165039E+03
   624   0.174927E+04   0.321682E+02  -0.853416E+01   0.439108E+06   0.165852E+03
   625   0.174420E+04   0.323894E+02  -0.100701E+02   0.437921E+06   0.166663E+03
   626   0.173932E+04   0.326061E+02  -0.116247E+02   0.436738E+06   0.167470E+03
   627   0.173461E+04   0.328183E+02  -0.131975E+02   0.435561E+06   0.168274E+03
   628   0.173009E+04   0.330258E+02  -0.147878E+02   0.434388E+06   0.169074E+03
   629   0.172575E+04   0.332286E+02  -0.163946E+02   0.433220E+06   0.169871E+03
   630   0.172160E+04   0.334266E+02  -0.180173E+02   0.432056E+06   0.170663E+03
   631   0.171764E+04   0.336195E+02  -0.196551E+02   0.430897E+06   0.171451E+03
   632   0.171386E+04   0.338076E+02  -0.213071E+02   0.429743E+06   0.172235E+03
   633   0.171029E+04   0.339904E+02  -0.229727E+02   0.428594E+06   0.173014E+03
   634   0.170690E+04   0.341680E+02  -0.246510E+02   0.427449E+06   0.173789E+03
   635   0.170372E+04   0.343404E+02  -0.263412E+02   0.426308E+06   0.174559E+03
   636   0.170073E+04   0.345073E+02  -0.280424E+02   0.425173E+06   0.175324E+03
   637   0.169795E+04   0.346688E+02  -0.297537E+02   0.424041E+06   0.176083E+03
   638   0.169536E+04   0.348247E+02  -0.314744E+02   0.422915E+06   0.176838E+03
   639   0.169298E+04   0.349750E+02  -0.332035E+02   0.421792E+06   0.177587E+03
   640   0.169079E+04   0.351195E+02  -0.349401E+02   0.420675E+06   0.178330E+03
   641   0.168882E+04   0.352583E+02  -0.366835E+02   0.419561E+06   0.179067E+03
   642   0.168705E+04   0.353911E+02  -0.384327E+02   0.418452E+06   0.179799E+03
   643   0.168549E+04   0.355179E+02  -0.401866E+02   0.417348E+06   0.180524E+03
   644   0.168413E+04   0.356387E+02  -0.419445E+02   0.416247E+06   0.181243E+03
   645   0.168299E+04   0.357533E+02  -0.437052E+02   0.415151E+06   0.181956E+03
   646   0.168206E+04   0.358616E+02  -0.454679E+02   0.414060E+06   0.182662E+03
   647   0.168133E+04   0.359635E+02  -0.472316E+02   0.412972E+06   0.183361E+03
   648   0.168081E+04   0.360590E+02  -0.489954E+02   0.411889E+06   0.184053E+03
   649   0.168050E+04   0.361480E+02  -0.507582E+02   0.410811E+06   0.184738E+03
   650   0.168042E+04   0.362305E+02  -0.525190E+02   0.409736E+06   0.185416E+03
   651   0.168053E+04   0.363064E+02  -0.542769E+02   0.408666E+06   0.186086E+03
   652   0.168086E+04   0.363757E+02  -0.560312E+02   0.407599E+06   0.186749E+03
   653   0.168140E+04   0.364385E+02  -0.577813E+02   0.406537E+06   0.187404E+03
   654   0.168215E+04   0.364948E+02  -0.595267E+02   0.405479E+06   0.188052E+03
   655   0.168312E+04   0.365445E+02  -0.612667E+02   0.404425E+06   0.188692E+03
   656   0.168429E+04   0.365877E+02  -0.630005E+02   0.403375E+06   0.189324E+03
   657   0.168567E+04   0.366244E+02  -0.647279E+02   0.402330E+06   0.189949E+03
   658   0.168726E+04   0.366545E+02  -0.664478E+02   0.401288E+06   0.190566E+03
   659   0.168906E+04   0.366781E+02  -0.681597E+02   0.400250E+06   0.191175E+03
   660   0.169105E+04   0.366952E+02  -0.698631E+02   0.399216E+06   0.191777E+03
   661   0.169325E+04   0.367057E+02  -0.715572E+02   0.398187E+06   0.192371E+03
   662   0.169566E+04   0.367096E+02  -0.732414E+02   0.397161E+06   0.192957E+03
   663   0.169825E+04   0.367071E+02  -0.749149E+02   0.396139E+06   0.193535E+03
   664   0.170105E+04   0.366980E+02  -0.765771E+02   0.395121E+06   0.194105E+03
   665   0.170405E+04   0.366824E+02  -0.782274E+02   0.394107E+06   0.194667E+03
   666   0.170724E+04   0.366603E+02  -0.798651E+02   0.393097E+06   0.195221E+03
   667   0.171061E+04   0.366318E+02  -0.814894E+02   0.392091E+06   0.195768E+03
   668   0.171419E+04   0.365969E+02  -0.830997E+02   0.391089E+06   0.196306E+03
   669   0.171794E+04   0.365555E+02  -0.846953E+02   0.390090E+06   0.196836E+03
   670   0.172189E+04   0.365078E+02  -0.862755E+02   0.389095E+06   0.197358E+03
   671   0.172602E+04   0.364538E+02  -0.878396E+02   0.388104E+06   0.197872E+03
   672   0.173033E+04   0.363934E+02  -0.893871E+02   0.387117E+06   0.198377E+03
   673   0.173481E+04   0.363268E+02  -0.909170E+02   0.386134E+06   0.198875E+03
   674   0.173947E+04   0.362540E+02  -0.924289E+02   0.385154E+06   0.199364E+03
   675   0.174431E+04   0.361750E+02  -0.939219E+02   0.384178E+06   0.199845E+03
   676   0.174931E+04   0.360899E+02  -0.953954E+02   0.383206E+06   0.200318E+03
   677   0.175449E+04   0.359987E+02  -0.968487E+02   0.382237E+06   0.200782E+03
   678   0.175981E+04   0.359014E+02  -0.982809E+02   0.381272E+06   0.201238E+03
   679   0.176531E+04   0.357981E+02  -0.996914E+02   0.380311E+06   0.201685E+03
   680   0.177097E+04   0.356888E+02  -0.101080E+03   0.379353E+06   0.202124E+03
   681   0.177677E+04   0.355735E+02  -0.102444E+03   0.378399E+06   0.202554E+03
   682   0.178272E+04   0.354523E+02  -0.103785E+03   0.377448E+06   0.202976E+03
   683   0.178882E+04   0.353251E+02  -0.105101E+03   0.376501E+06   0.203390E+03
   684   0.179507E+04   0.351922E+02  -0.106392E+03   0.375557E+06   0.203794E+03
   685   0.180144E+04   0.350537E+02  -0.107657E+03   0.374617E+06   0.204191E+03
   686   0.180796E+04   0.349095E+02  -0.108895E+03   0.373681E+06   0.204578E+03
   687   0.181460E+04   0.347599E+02  -0.110106E+03   0.372748E+06   0.204957E+03
   688   0.182138E+04   0.346048E+02  -0.111289E+03   0.371818E+06   0.205327E+03
   689   0.182828E+04   0.344445E+02  -0.112444E+03   0.370892E+06   0.205688E+03
   690   0.183530E+04   0.342791E+02  -0.113569E+03   0.369969E+06   0.206041E+03
   691   0.184243E+04   0.341086E+02  -0.114665E+03   0.369050E+06   0.206384E+03
   692   0.184968E+04   0.339330E+02  -0.115730E+03   0.368134E+06   0.206719E+03
   693   0.185704E+04   0.337525E+02  -0.116765E+03   0.367221E+06   0.207045E+03
   694   0.186449E+04   0.335673E+02  -0.117767E+03   0.366312E+06   0.207362E+03
   695   0.187205E+04   0.333773E+02  -0.118737E+03   0.365406E+06   0.207670E+03
   696   0.187969E+04   0.331825E+02  -0.119673E+03   0.364503E+06   0.207969E+03
   697   0.188743E+04   0.329832E+02  -0.120576E+03   0.363604E+06   0.208259E+03
   698   0.189524E+04   0.327795E+02  -0.121444E+03   0.362708E+06   0.208539E+03
   699   0.190314E+04   0.325713E+02  -0.122276E+03   0.361815E+06   0.208811E+03
   700   0.191110E+04   0.323590E+02  -0.123073E+03   0.360925E+06   0.209074E+03
   701   0.191913E+04   0.321425E+02  -0.123834E+03   0.360038E+06   0.209327E+03
   702   0.192723E+04   0.319219E+02  -0.124559E+03   0.359155E+06   0.209571E+03
   703   0.193538E+04   0.316974E+02  -0.125247E+03   0.358275E+06   0.209806E+03
   704   0.194360E+04   0.314690E+02  -0.125897E+03   0.357398E+06   0.210031E+03
   705   0.195186E+04   0.312368E+02  -0.126511E+03   0.356524E+06   0.210247E+03
   706   0.196019E+04   0.310010E+02  -0.127086E+03   0.355653E+06   0.210453E+03
   707   0.196855E+04   0.307617E+02  -0.127625E+03   0.354785E+06   0.210649E+03
   708   0.197696E+04   0.305188E+02  -0.128126E+03   0.353921E+06   0.210835E+03
   709   0.198541E+04   0.302727E+02  -0.128589E+03   0.353059E+06   0.211012E+03
   710   0.199389E+04   0.300233E+02  -0.129015E+03   0.352201E+06   0.211178E+03
   711   0.200240E+04   0.297708E+02  -0.129403E+03   0.351345E+06   0.211334E+03
   712   0.201095E+04   0.295153E+02  -0.129752E+03   0.350493E+06   0.211480E+03
   713   0.201952E+04   0.292568E+02  -0.130063E+03   0.349644E+06   0.211616E+03
   714   0.202810E+04   0.289955E+02  -0.130335E+03   0.348797E+06   0.211741E+03
   715   0.203671E+04   0.287315E+02  -0.130570E+03   0.347954E+06   0.211855E+03
   716   0.204532E+04   0.284649E+02  -0.130766E+03   0.347114E+06   0.211959E+03
   717   0.205394E+04   0.281957E+02  -0.130922E+03   0.346276E+06   0.212053E+03
   718   0.206256E+04   0.279240E+02  -0.131039E+03   0.345442E+06   0.212135E+03
   719   0.207118E+04   0.276501E+02  -0.131118E+03   0.344610E+06   0.212206E+03
   720   0.207979E+04   0.273741E+02  -0.131158E+03   0.343781E+06   0.212267E+03
   721   0.208839E+04   0.270961E+02  -0.131159E+03   0.342956E+06   0.212316E+03
   722   0.209698E+04   0.268162E+02  -0.131121E+03   0.342133E+06   0.212354E+03
   723   0.210555E+04   0.265348E+02  -0.131045E+03   0.341313E+06   0.212381E+03
   724   0.211410E+04   0.262519E+02  -0.130931E+03   0.340496E+06   0.212396E+03
   725   0.212263E+04   0.259677E+02  -0.130778E+03   0.339681E+06   0.212400E+03
   726   0.213113E+04   0.256822E+02  -0.130588E+03   0.338870E+06   0.212392E+03
   727   0.213960E+04   0.253957E+02  -0.130358E+03   0.338061E+06   0.212372E+03
   728   0.214803E+04   0.251082E+02  -0.130092E+03   0.337255E+06   0.212341E+03
   729   0.215642E+04   0.248200E+02  -0.129786E+03   0.336452E+06   0.212298E+03
   730   0.216476E+04   0.245310E+02  -0.129443E+03   0.335652E+06   0.212243E+03
   731   0.217305E+04   0.242416E+02  -0.129063E+03   0.334854E+06   0.212175E+03
   732   0.218128E+04   0.239518E+02  -0.128644E+03   0.334059E+06   0.212096E+03
   733   0.218946E+04   0.236618E+02  -0.128187E+03   0.333267E+06   0.212004E+03
   734   0.219757E+04   0.233717E+02  -0.127693E+03   0.332478E+06   0.211899E+03
   735   0.220560E+04   0.230817E+02  -0.127162E+03   0.331691E+06   0.211783E+03
   736   0.221356E+04   0.227921E+02  -0.126593E+03   0.330907E+06   0.211653E+03
   737   0.222144E+04   0.225028E+02  -0.125987E+03   0.330126E+06   0.211511E+03
   738   0.222923E+04   0.222141E+02  -0.125345E+03   0.329347E+06   0.211356E+03
   739   0.223693E+04   0.219261E+02  -0.124666E+03   0.328571E+06   0.211188E+03
   740   0.224454E+04   0.216391E+02  -0.123950E+03   0.327797E+06   0.211008E+03
   741   0.225204E+04   0.213532E+02  -0.123199E+03   0.327026E+06   0.210814E+03
   742   0.225943E+04   0.210685E+02  -0.122412E+03   0.326258E+06   0.210607E+03
   743   0.226672E+04   0.207853E+02  -0.121589E+03   0.325492E+06   0.210387E+03
   744   0.227388E+04   0.205038E+02  -0.120731E+03   0.324729E+06   0.210153E+03
   745   0.228092E+04   0.202241E+02  -0.119839E+03   0.323969E+06   0.209906E+03
   746   0.228783E+04   0.199463E+02  -0.118912E+03   0.323210E+06   0.209645E+03
   747   0.229461E+04   0.196708E+02  -0.117951E+03   0.322455E+06   0.209371E+03
   748   0.230124E+04   0.193975E+02  -0.116956E+03   0.321702E+06   0.209083E+03
   749   0.230774E+04   0.191267E+02  -0.115929E+03   0.320951E+06   0.208781E+03
   750   0.231409E+04   0.188586E+02  -0.114869E+03   0.320203E+06   0.208465E+03
   751   0.232028E+04   0.185932E+02  -0.113775E+03   0.319457E+06   0.208135E+03
   752   0.232631E+04   0.183308E+02  -0.112650E+03   0.318714E+06   0.207791E+03
   753   0.233219E+04   0.180713E+02  -0.111494E+03   0.317973E+06   0.207434E+03
   754   0.233791E+04   0.178149E+02  -0.110306E+03   0.317235E+06   0.207063E+03
   755   0.234347E+04   0.175616E+02  -0.109087E+03   0.316499E+06   0.206679E+03
   756   0.234886E+04   0.173117E+02  -0.107838E+03   0.315765E+06   0.206282E+03
   757   0.235410E+04   0.170651E+02  -0.106559E+03   0.315034E+06   0.205873E+03
   758   0.235918E+04   0.168220E+02  -0.105253E+03   0.314305E+06   0.205451E+03
   759   0.236409E+04   0.165825E+02  -0.103917E+03   0.313579E+06   0.205017E+03
   760   0.236883E+04   0.163466E+02  -0.102553E+03   0.312855E+06   0.204570E+03
   761   0.237341E+04   0.161145E+02  -0.101161E+03   0.312133E+06   0.204112E+03
   762   0.237782E+04   0.158863E+02  -0.997424E+02   0.311414E+06   0.203642E+03
   763   0.238206E+04   0.156619E+02  -0.982974E+02   0.310697E+06   0.203161E+03
   764   0.238612E+04   0.154415E+02  -0.968251E+02   0.309982E+06   0.202669E+03
   765   0.239000E+04   0.152252E+02  -0.953274E+02   0.309270E+06   0.202166E+03
   766   0.239370E+04   0.150131E+02  -0.938040E+02   0.308560E+06   0.201652E+03
   767   0.239721E+04   0.148050E+02  -0.922551E+02   0.307852E+06   0.201128E+03
   768   0.240054E+04   0.146013E+02  -0.906812E+02   0.307146E+06   0.200593E+03
   769   0.240367E+04   0.144021E+02  -0.890841E+02   0.306443E+06   0.200048E+03
   770   0.240662E+04   0.142074E+02  -0.874642E+02   0.305742E+06   0.199494E+03
   771   0.240937E+04   0.140172E+02  -0.858219E+02   0.305043E+06   0.198930E+03
   772   0.241191E+04   0.138319E+02  -0.841575E+02   0.304346E+06   0.198356E+03
   773   0.241427E+04   0.136513E+02  -0.824729E+02   0.303652E+06   0.197774E+03
   774   0.241642E+04   0.134757E+02  -0.807685E+02   0.302960E+06   0.197182E+03
   775   0.241836E+04   0.133050E+02  -0.790447E+02   0.302270E+06   0.196582E+03
   776   0.242011E+04   0.131395E+02  -0.773033E+02   0.301582E+06   0.195974E+03
   777   0.242166E+04   0.129792E+02  -0.755439E+02   0.300896E+06   0.195357E+03
   778   0.242302E+04   0.128241E+02  -0.737684E+02   0.300213E+06   0.194732E+03
   779   0.242418E+04   0.126743E+02  -0.719764E+02   0.299532E+06   0.194099E+03
   780   0.242514E+04   0.125299E+02  -0.701706E+02   0.298853E+06   0.193459E+03
   781   0.242590E+04   0.123910E+02  -0.683506E+02   0.298176E+06   0.192812E+03
   782   0.242647E+04   0.122576E+02  -0.665174E+02   0.297501E+06   0.192157E+03
   783   0.242684E+04   0.121298E+02  -0.646707E+02   0.296828E+06   0.191495E+03
   784   0.242700E+04   0.120077E+02  -0.628124E+02   0.296157E+06   0.190827E+03
   785   0.242695E+04   0.118912E+02  -0.609421E+02   0.295489E+06   0.190152E+03
   786   0.242669E+04   0.117806E+02  -0.590602E+02   0.294822E+06   0.189472E+03
   787   0.242622E+04   0.116758E+02  -0.571685E+02   0.294158E+06   0.188785E+03
   788   0.242554E+04   0.115769E+02  -0.552659E+02   0.293496E+06   0.188092E+03
   789   0.242463E+04   0.114841E+02  -0.533551E+02   0.292835E+06   0.187394E+03
   790   0.242351E+04   0.113973E+02  -0.514356E+02   0.292177E+06   0.186690E+03
   791   0.242217E+04   0.113168E+02  -0.495108E+02   0.291521E+06   0.185981E+03
   792   0.242061E+04   0.112426E+02  -0.475804E+02   0.290867E+06   0.185268E+03
   793   0.241884E+04   0.111748E+02  -0.456461E+02   0.290214E+06   0.184550E+03
   794   0.241685E+04   0.111136E+02  -0.437091E+02   0.289564E+06   0.183827E+03
   795   0.241464E+04   0.110590E+02  -0.417713E+02   0.288916E+06   0.183100E+03
   796   0.241221E+04   0.110110E+02  -0.398323E+02   0.288270E+06   0.182369E+03
   797   0.240958E+04   0.109697E+02  -0.378939E+02   0.287625E+06   0.181634E+03
   798   0.240673E+04   0.109350E+02  -0.359566E+02   0.286983E+06   0.180896E+03
   799   0.240368E+04   0.109071E+02  -0.340214E+02   0.286343E+06   0.180155E+03
   800   0.240041E+04   0.108859E+02  -0.320880E+02   0.285704E+06   0.179410E+03
   801   0.239693E+04   0.108714E+02  -0.301589E+02   0.285068E+06   0.178662E+03
   802   0.239326E+04   0.108634E+02  -0.282333E+02   0.284433E+06   0.177912E+03
   803   0.238937E+04   0.108623E+02  -0.263118E+02   0.283800E+06   0.177159E+03
   804   0.238528E+04   0.108678E+02  -0.243959E+02   0.283170E+06   0.176403E+03
   805   0.238098E+04   0.108801E+02  -0.224847E+02   0.282541E+06   0.175644E+03
   806   0.237646E+04   0.108992E+02  -0.205803E+02   0.281914E+06   0.174882E+03
   807   0.237172E+04   0.109250E+02  -0.186810E+02   0.281288E+06   0.174117E+03
   808   0.236677E+04   0.109577E+02  -0.167899E+02   0.280665E+06   0.173349E+03
   809   0.236160E+04   0.109971E+02  -0.149060E+02   0.280044E+06   0.172578E+03
   810   0.235622E+04   0.110434E+02  -0.130299E+02   0.279424E+06   0.171804E+03
   811   0.235062E+04   0.110964E+02  -0.111632E+02   0.278806E+06   0.171028E+03
   812   0.234482E+04   0.111560E+02  -0.930640E+01   0.278191E+06   0.170248E+03
   813   0.233883E+04   0.112222E+02  -0.746042E+01   0.277577E+06   0.169466E+03
   814   0.233264E+04   0.112950E+02  -0.562601E+01   0.276964E+06   0.168680E+03
   815   0.232627E+04   0.113742E+02  -0.380396E+01   0.276354E+06   0.167892E+03
   816   0.231972E+04   0.114599E+02  -0.199504E+01   0.275745E+06   0.167100E+03
   817   0.231300E+04   0.115520E+02  -0.199673E+00   0.275139E+06   0.166306E+03
   818   0.230609E+04   0.116505E+02   0.158203E+01   0.274534E+06   0.165508E+03
   819   0.229899E+04   0.117552E+02   0.334974E+01   0.273930E+06   0.164708E+03
   820   0.229170E+04   0.118664E+02   0.510311E+01   0.273329E+06   0.163904E+03
   821   0.228422E+04   0.119838E+02   0.684188E+01   0.272729E+06   0.163098E+03
   822   0.227655E+04   0.121075E+02   0.856587E+01   0.272131E+06   0.162288E+03
   823   0.226868E+04   0.122373E+02   0.102747E+02   0.271535E+06   0.161476E+03
   824   0.226062E+04   0.123733E+02   0.119673E+02   0.270941E+06   0.160660E+03
   825   0.225238E+04   0.125154E+02   0.136428E+02   0.270348E+06   0.159842E+03
   826   0.224397E+04   0.126635E+02   0.153000E+02   0.269757E+06   0.159020E+03
   827   0.223540E+04   0.128175E+02   0.169378E+02   0.269168E+06   0.158196E+03
   828   0.222666E+04   0.129773E+02   0.185553E+02   0.268581E+06   0.157368E+03
   829   0.221777E+04   0.131429E+02   0.201513E+02   0.267995E+06   0.156537E+03
   830   0.220875E+04   0.133142E+02   0.217250E+02   0.267411E+06   0.155703E+03
   831   0.219958E+04   0.134910E+02   0.232760E+02   0.266828E+06   0.154866E+03
   832   0.219027E+04   0.136734E+02   0.248040E+02   0.266248E+06   0.154026E+03
   833   0.218081E+04   0.138613E+02   0.263088E+02   0.265669E+06   0.153183E+03
   834   0.217121E+04   0.140545E+02   0.277902E+02   0.265091E+06   0.152337E+03
   835   0.216146E+04   0.142531E+02   0.292479E+02   0.264516E+06   0.151487E+03
   836   0.215155E+04   0.144570E+02   0.306816E+02   0.263942E+06   0.150635E+03
   837   0.214149E+04   0.146661E+02   0.320910E+02   0.263369E+06   0.149779E+03
   838   0.213130E+04   0.148802E+02   0.334754E+02   0.262799E+06   0.148921E+03
   839   0.212096E+04   0.150993E+02   0.348337E+02   0.262230E+06   0.148059E+03
   840   0.211050E+04   0.153232E+02   0.361653E+02   0.261662E+06   0.147194E+03
   841   0.209992E+04   0.155518E+02   0.374691E+02   0.261097E+06   0.146326E+03
   842   0.208923E+04   0.157849E+02   0.387443E+02   0.260532E+06   0.145454E+03
   843   0.207843E+04   0.160224E+02   0.399901E+02   0.259970E+06   0.144580E+03
   844   0.206754E+04   0.162641E+02   0.412054E+02   0.259409E+06   0.143702E+03
   845   0.205655E+04   0.165100E+02   0.423900E+02   0.258849E+06   0.142821E+03
   846   0.204548E+04   0.167599E+02   0.435432E+02   0.258292E+06   0.141937E+03
   847   0.203430E+04   0.170140E+02   0.446647E+02   0.257735E+06   0.141050E+03
   848   0.202304E+04   0.172719E+02   0.457539E+02   0.257181E+06   0.140160E+03
   849   0.201168E+04   0.175337E+02   0.468105E+02   0.256628E+06   0.139266E+03
   850   0.200022E+04   0.177993E+02   0.478338E+02   0.256076E+06   0.138369E+03
   851   0.198868E+04   0.180686E+02   0.488237E+02   0.255526E+06   0.137469E+03
   852   0.197706E+04   0.183414E+02   0.497799E+02   0.254978E+06   0.136566E+03
   853   0.196535E+04   0.186176E+02   0.507024E+02   0.254431E+06   0.135660E+03
   854   0.195356E+04   0.188971E+02   0.515913E+02   0.253886E+06   0.134751E+03
   855   0.194172E+04   0.191797E+02   0.524465E+02   0.253342E+06   0.133839E+03
   856   0.192981E+04   0.194652E+02   0.532680E+02   0.252799E+06   0.132925E+03
   857   0.191784E+04   0.197535E+02   0.540558E+02   0.252259E+06   0.132008E+03
   858   0.190583E+04   0.200446E+02   0.548098E+02   0.251719E+06   0.131089E+03
   859   0.189377E+04   0.203381E+02   0.555296E+02   0.251182E+06   0.130168E+03
   860   0.188167E+04   0.206343E+02   0.562149E+02   0.250645E+06   0.129245E+03
   861   0.186952E+04   0.209329E+02   0.568654E+02   0.250110E+06   0.128320E+03
   862   0.185733E+04   0.212338E+02   0.574806E+02   0.249577E+06   0.127393E+03
   863   0.184511E+04   0.215372E+02   0.580602E+02   0.249045E+06   0.126464E+03
   864   0.183285E+04   0.218428E+02   0.586037E+02   0.248515E+06   0.125533E+03
   865   0.182055E+04   0.221505E+02   0.591110E+02   0.247986E+06   0.124602E+03
   866   0.180824E+04   0.224604E+02   0.595821E+02   0.247459E+06   0.123669E+03
   867   0.179588E+04   0.227721E+02   0.600176E+02   0.246933E+06   0.122734E+03
   868   0.178350E+04   0.230856E+02   0.604176E+02   0.246408E+06   0.121799E+03
   869   0.177110E+04   0.234008E+02   0.607825E+02   0.245885E+06   0.120863E+03
   870   0.175867E+04   0.237175E+02   0.611125E+02   0.245364E+06   0.119926E+03
   871   0.174622E+04   0.240354E+02   0.614081E+02   0.244844E+06   0.118988E+03
