#    L    TT             EE             BB             TE             PP             TP             EP          
   526   0.248760E+04   0.730270E+01   0.000000E+00  -0.207784E+01   0.125419E-07   0.629568E-05   0.525905E-07
   527   0.248497E+04   0.741284E+01   0.000000E+00  -0.820530E+00   0.125032E-07   0.629325E-05   0.367239E-07
   528   0.248211E+04   0.752836E+01   0.000000E+00   0.425246E+00   0.124646E-07   0.629193E-05   0.209659E-07
   529   0.247902E+04   0.764921E+01   0.000000E+00   0.165887E+01   0.124263E-07   0.629173E-05   0.531380E-08
   530   0.247572E+04   0.777537E+01   0.000000E+00   0.287936E+01   0.123881E-07   0.629264E-05  -0.102353E-07
   531   0.247218E+04   0.790682E+01   0.000000E+00   0.408603E+01   0.123501E-07   0.629465E-05  -0.256842E-07
   532   0.246843E+04   0.804351E+01   0.000000E+00   0.527787E+01   0.123122E-07   0.629777E-05  -0.410357E-07
   533   0.246446E+04   0.818541E+01   0.000000E+00   0.645428E+01   0.122745E-07   0.630199E-05  -0.562927E-07
   534   0.246027E+04   0.833249E+01   0.000000E+00   0.761426E+01   0.122370E-07   0.630730E-05  -0.714580E-07
   535   0.245588E+04   0.848472E+01   0.000000E+00   0.875713E+01   0.121996E-07   0.631370E-05  -0.865343E-07
   536   0.245127E+04   0.864206E+01   0.000000E+00   0.988189E+01   0.121624E-07   0.632118E-05  -0.101525E-06
   537   0.244646E+04   0.880447E+01   0.000000E+00   0.109879E+02   0.121254E-07   0.632974E-05  -0.116432E-06
   538   0.244145E+04   0.897189E+01   0.000000E+00   0.120744E+02   0.120885E-07   0.633938E-05  -0.131258E-06
   539   0.243624E+04   0.914427E+01   0.000000E+00   0.131405E+02   0.120517E-07   0.635008E-05  -0.146007E-06
   540   0.243083E+04   0.932156E+01   0.000000E+00   0.141855E+02   0.120152E-07   0.636186E-05  -0.160682E-06
   541   0.242523E+04   0.950373E+01   0.000000E+00   0.152086E+02   0.119788E-07   0.637469E-05  -0.175284E-06
   542   0.241946E+04   0.969071E+01   0.000000E+00   0.162090E+02   0.119425E-07   0.638858E-05  -0.189817E-06
   543   0.241349E+04   0.988244E+01   0.000000E+00   0.171860E+02   0.119064E-07   0.640353E-05  -0.204284E-06
   544   0.240735E+04   0.100789E+02   0.000000E+00   0.181388E+02   0.118705E-07   0.641952E-05  -0.218688E-06
   545   0.240104E+04   0.102799E+02   0.000000E+00   0.190668E+02   0.118347E-07   0.643655E-05  -0.233031E-06
   546   0.239456E+04   0.104856E+02   0.000000E+00   0.199691E+02   0.117990E-07   0.645462E-05  -0.247316E-06
   547   0.238792E+04   0.106957E+02   0.000000E+00   0.208452E+02   0.117635E-07   0.647373E-05  -0.261546E-06
   548   0.238111E+04   0.109102E+02   0.000000E+00   0.216942E+02   0.117282E-07   0.649386E-05  -0.275724E-06
   549   0.237415E+04   0.111291E+02   0.000000E+00   0.225154E+02   0.116930E-07   0.651502E-05  -0.289853E-06
   550   0.236703E+04   0.113522E+02   0.000000E+00   0.233082E+02   0.116580E-07   0.653720E-05  -0.303935E-06
   551   0.235978E+04   0.115796E+02   0.000000E+00   0.240719E+02   0.116231E-07   0.656039E-05  -0.317973E-06
   552   0.235237E+04   0.118110E+02   0.000000E+00   0.248059E+02   0.115884E-07   0.658458E-05  -0.331965E-06
   553   0.234483E+04   0.120465E+02   0.000000E+00   0.255101E+02   0.115538E-07   0.660975E-05  -0.345908E-06
   554   0.233716E+04   0.122860E+02   0.000000E+00   0.261839E+02   0.115194E-07   0.663587E-05  -0.359801E-06
   555   0.232936E+04   0.125293E+02   0.000000E+00   0.268271E+02   0.114851E-07   0.666293E-05  -0.373641E-06
   556   0.232143E+04   0.127765E+02   0.000000E+00   0.274393E+02   0.114510E-07   0.669091E-05  -0.387426E-06
   557   0.231339E+04   0.130274E+02   0.000000E+00   0.280203E+02   0.114170E-07   0.671979E-05  -0.401154E-06
   558   0.230523E+04   0.132819E+02   0.000000E+00   0.285695E+02   0.113831E-07   0.674954E-05  -0.414823E-06
   559   0.229695E+04   0.135399E+02   0.000000E+00   0.290869E+02   0.113494E-07   0.678016E-05  -0.428429E-06
   560   0.228856E+04   0.138015E+02   0.000000E+00   0.295721E+02   0.113159E-07   0.681162E-05  -0.441971E-06
   561   0.228007E+04   0.140663E+02   0.000000E+00   0.300249E+02   0.112825E-07   0.684390E-05  -0.455447E-06
   562   0.227147E+04   0.143345E+02   0.000000E+00   0.304451E+02   0.112492E-07   0.687698E-05  -0.468854E-06
   563   0.226278E+04   0.146058E+02   0.000000E+00   0.308323E+02   0.112161E-07   0.691084E-05  -0.482190E-06
   564   0.225400E+04   0.148802E+02   0.000000E+00   0.311863E+02   0.111831E-07   0.694547E-05  -0.495453E-06
   565   0.224512E+04   0.151576E+02   0.000000E+00   0.315070E+02   0.111503E-07   0.698084E-05  -0.508641E-06
   566   0.223616E+04   0.154379E+02   0.000000E+00   0.317943E+02   0.111175E-07   0.701693E-05  -0.521750E-06
   567   0.222712E+04   0.157208E+02   0.000000E+00   0.320477E+02   0.110850E-07   0.705373E-05  -0.534780E-06
   568   0.221800E+04   0.160065E+02   0.000000E+00   0.322672E+02   0.110526E-07   0.709122E-05  -0.547727E-06
   569   0.220881E+04   0.162946E+02   0.000000E+00   0.324527E+02   0.110203E-07   0.712937E-05  -0.560590E-06
   570   0.219954E+04   0.165852E+02   0.000000E+00   0.326040E+02   0.109881E-07   0.716817E-05  -0.573365E-06
   571   0.219021E+04   0.168781E+02   0.000000E+00   0.327209E+02   0.109561E-07   0.720759E-05  -0.586052E-06
   572   0.218082E+04   0.171731E+02   0.000000E+00   0.328033E+02   0.109242E-07   0.724762E-05  -0.598647E-06
   573   0.217138E+04   0.174702E+02   0.000000E+00   0.328512E+02   0.108925E-07   0.728825E-05  -0.611148E-06
   574   0.216188E+04   0.177693E+02   0.000000E+00   0.328645E+02   0.108609E-07   0.732944E-05  -0.623554E-06
   575   0.215236E+04   0.180702E+02   0.000000E+00   0.328433E+02   0.108294E-07   0.737118E-05  -0.635861E-06
   576   0.214279E+04   0.183727E+02   0.000000E+00   0.327874E+02   0.107981E-07   0.741345E-05  -0.648068E-06
   577   0.213320E+04   0.186769E+02   0.000000E+00   0.326967E+02   0.107669E-07   0.745623E-05  -0.660171E-06
   578   0.212359E+04   0.189824E+02   0.000000E+00   0.325713E+02   0.107358E-07   0.749950E-05  -0.672170E-06
   579   0.211395E+04   0.192893E+02   0.000000E+00   0.324111E+02   0.107048E-07   0.754324E-05  -0.684061E-06
   580   0.210431E+04   0.195973E+02   0.000000E+00   0.322162E+02   0.106740E-07   0.758744E-05  -0.695843E-06
   581   0.209466E+04   0.199063E+02   0.000000E+00   0.319864E+02   0.106434E-07   0.763207E-05  -0.707513E-06
   582   0.208502E+04   0.202162E+02   0.000000E+00   0.317218E+02   0.106128E-07   0.767712E-05  -0.719068E-06
   583   0.207537E+04   0.205269E+02   0.000000E+00   0.314223E+02   0.105824E-07   0.772256E-05  -0.730508E-06
   584   0.206574E+04   0.208383E+02   0.000000E+00   0.310880E+02   0.105521E-07   0.776837E-05  -0.741828E-06
   585   0.205613E+04   0.211500E+02   0.000000E+00   0.307188E+02   0.105219E-07   0.781454E-05  -0.753028E-06
   586   0.204654E+04   0.214621E+02   0.000000E+00   0.303148E+02   0.104919E-07   0.786104E-05  -0.764104E-06
   587   0.203697E+04   0.217743E+02   0.000000E+00   0.298761E+02   0.104620E-07   0.790787E-05  -0.775055E-06
   588   0.202745E+04   0.220866E+02   0.000000E+00   0.294029E+02   0.104322E-07   0.795498E-05  -0.785877E-06
   589   0.201796E+04   0.223988E+02   0.000000E+00   0.288953E+02   0.104025E-07   0.800238E-05  -0.796570E-06
   590   0.200852E+04   0.227107E+02   0.000000E+00   0.283532E+02   0.103730E-07   0.805004E-05  -0.807130E-06
   591   0.199913E+04   0.230222E+02   0.000000E+00   0.277770E+02   0.103436E-07   0.809793E-05  -0.817556E-06
   592   0.198980E+04   0.233331E+02   0.000000E+00   0.271667E+02   0.103143E-07   0.814605E-05  -0.827845E-06
   593   0.198053E+04   0.236433E+02   0.000000E+00   0.265224E+02   0.102851E-07   0.819437E-05  -0.837994E-06
   594   0.197133E+04   0.239526E+02   0.000000E+00   0.258445E+02   0.102561E-07   0.824286E-05  -0.848002E-06
   595   0.196220E+04   0.242608E+02   0.000000E+00   0.251331E+02   0.102271E-07   0.829152E-05  -0.857867E-06
   596   0.195316E+04   0.245679E+02   0.000000E+00   0.243885E+02   0.101983E-07   0.834032E-05  -0.867585E-06
   597   0.194420E+04   0.248735E+02   0.000000E+00   0.236107E+02   0.101696E-07   0.838924E-05  -0.877155E-06
   598   0.193533E+04   0.251776E+02   0.000000E+00   0.228002E+02   0.101411E-07   0.843827E-05  -0.886575E-06
   599   0.192656E+04   0.254801E+02   0.000000E+00   0.219570E+02   0.101126E-07   0.848738E-05  -0.895841E-06
   600   0.191789E+04   0.257807E+02   0.000000E+00   0.210816E+02   0.100843E-07   0.853656E-05  -0.904953E-06
   601   0.190934E+04   0.260794E+02   0.000000E+00   0.201743E+02   0.100561E-07   0.858578E-05  -0.913908E-06
   602   0.190088E+04   0.263758E+02   0.000000E+00   0.192355E+02   0.100280E-07   0.863504E-05  -0.922705E-06
   603   0.189256E+04   0.266702E+02   0.000000E+00   0.182655E+02   0.100000E-07   0.868432E-05  -0.931346E-06
   604   0.188434E+04   0.269622E+02   0.000000E+00   0.172646E+02   0.997213E-08   0.873362E-05  -0.939830E-06
   605   0.187624E+04   0.272518E+02   0.000000E+00   0.162332E+02   0.994438E-08   0.878293E-05  -0.948159E-06
   606   0.186827E+04   0.275389E+02   0.000000E+00   0.151718E+02   0.991674E-08   0.883223E-05  -0.956331E-06
   607   0.186043E+04   0.278235E+02   0.000000E+00   0.140806E+02   0.988922E-08   0.888152E-05  -0.964348E-06
   608   0.185271E+04   0.281053E+02   0.000000E+00   0.129602E+02   0.986181E-08   0.893079E-05  -0.972210E-06
   609   0.184513E+04   0.283844E+02   0.000000E+00   0.118110E+02   0.983451E-08   0.898003E-05  -0.979917E-06
   610   0.183768E+04   0.286606E+02   0.000000E+00   0.106335E+02   0.980733E-08   0.902923E-05  -0.987470E-06
   611   0.183038E+04   0.289338E+02   0.000000E+00   0.942792E+01   0.978025E-08   0.907837E-05  -0.994868E-06
   612   0.182321E+04   0.292038E+02   0.000000E+00   0.819484E+01   0.975329E-08   0.912745E-05  -0.100211E-05
   613   0.181618E+04   0.294707E+02   0.000000E+00   0.693474E+01   0.972644E-08   0.917647E-05  -0.100920E-05
   614   0.180931E+04   0.297342E+02   0.000000E+00   0.564818E+01   0.969970E-08   0.922540E-05  -0.101614E-05
   615   0.180257E+04   0.299943E+02   0.000000E+00   0.433576E+01   0.967306E-08   0.927424E-05  -0.102293E-05
   616   0.179600E+04   0.302509E+02   0.000000E+00   0.299819E+01   0.964654E-08   0.932299E-05  -0.102956E-05
   617   0.178958E+04   0.305040E+02   0.000000E+00   0.163599E+01   0.962013E-08   0.937162E-05  -0.103604E-05
   618   0.178332E+04   0.307535E+02   0.000000E+00   0.249884E+00   0.959382E-08   0.942014E-05  -0.104237E-05
   619   0.177723E+04   0.309991E+02   0.000000E+00  -0.115955E+01   0.956762E-08   0.946853E-05  -0.104854E-05
   620   0.177129E+04   0.312410E+02   0.000000E+00  -0.259167E+01   0.954153E-08   0.951678E-05  -0.105457E-05
   621   0.176553E+04   0.314790E+02   0.000000E+00  -0.404587E+01   0.951554E-08   0.956488E-05  -0.106044E-05
   622   0.175994E+04   0.317129E+02   0.000000E+00  -0.552145E+01   0.948966E-08   0.961282E-05  -0.106617E-05
   623   0.175452E+04   0.319426E+02   0.000000E+00  -0.701774E+01   0.946389E-08   0.966060E-05  -0.107174E-05
   624   0.174927E+04   0.321682E+02   0.000000E+00  -0.853416E+01   0.943821E-08   0.970820E-05  -0.107716E-05
   625   0.174420E+04   0.323894E+02   0.000000E+00  -0.100701E+02   0.941265E-08   0.975562E-05  -0.108244E-05
   626   0.173932E+04   0.326061E+02   0.000000E+00  -0.116247E+02   0.938718E-08   0.980284E-05  -0.108756E-05
   627   0.173461E+04   0.328183E+02   0.000000E+00  -0.131975E+02   0.936182E-08   0.984985E-05  -0.109254E-05
   628   0.173009E+04   0.330258E+02   0.000000E+00  -0.147878E+02   0.933657E-08   0.989665E-05  -0.109736E-05
   629   0.172575E+04   0.332286E+02   0.000000E+00  -0.163946E+02   0.931141E-08   0.994322E-05  -0.110204E-05
   630   0.172160E+04   0.334266E+02   0.000000E+00  -0.180173E+02   0.928636E-08   0.998956E-05  -0.110657E-05
   631   0.171764E+04   0.336195E+02   0.000000E+00  -0.196551E+02   0.926141E-08   0.100357E-04  -0.111095E-05
   632   0.171386E+04   0.338076E+02   0.000000E+00  -0.213071E+02   0.923655E-08   0.100815E-04  -0.111519E-05
   633   0.171029E+04   0.339904E+02   0.000000E+00  -0.229727E+02   0.921180E-08   0.101271E-04  -0.111928E-05
   634   0.170690E+04   0.341680E+02   0.000000E+00  -0.246510E+02   0.918715E-08   0.101724E-04  -0.112322E-05
   635   0.170372E+04   0.343404E+02   0.000000E+00  -0.263412E+02   0.916259E-08   0.102174E-04  -0.112701E-05
   636   0.170073E+04   0.345073E+02   0.000000E+00  -0.280424E+02   0.913814E-08   0.102621E-04  -0.113066E-05
   637   0.169795E+04   0.346688E+02   0.000000E+00  -0.297537E+02   0.911378E-08   0.103066E-04  -0.113416E-05
   638   0.169536E+04   0.348247E+02   0.000000E+00  -0.314744E+02   0.908952E-08   0.103507E-04  -0.113752E-05
   639   0.169298E+04   0.349750E+02   0.000000E+00  -0.332035E+02   0.906535E-08   0.103945E-04  -0.114073E-05
   640   0.169079E+04   0.351195E+02   0.000000E+00  -0.349401E+02   0.904128E-08   0.104380E-04  -0.114380E-05
   641   0.168882E+04   0.352583E+02   0.000000E+00  -0.366835E+02   0.901731E-08   0.104811E-04  -0.114672E-05
   642   0.168705E+04   0.353911E+02   0.000000E+00  -0.384327E+02   0.899343E-08   0.105239E-04  -0.114950E-05
   643   0.168549E+04   0.355179E+02   0.000000E+00  -0.401866E+02   0.896965E-08   0.105663E-04  -0.115213E-05
   644   0.168413E+04   0.356387E+02   0.000000E+00  -0.419445E+02   0.894596E-08   0.106083E-04  -0.115462E-05
   645   0.168299E+04   0.357533E+02   0.000000E+00  -0.437052E+02   0.892236E-08   0.106500E-04  -0.115697E-05
   646   0.168206E+04   0.358616E+02   0.000000E+00  -0.454679E+02   0.889886E-08   0.106913E-04  -0.115917E-05
   647   0.168133E+04   0.359635E+02   0.000000E+00  -0.472316E+02   0.887545E-08   0.107321E-04  -0.116123E-05
   648   0.168081E+04   0.360590E+02   0.000000E+00  -0.489954E+02   0.885213E-08   0.107726E-04  -0.116315E-05
   649   0.168050E+04   0.361480E+02   0.000000E+00  -0.507582E+02   0.882890E-08   0.108127E-04  -0.116493E-05
   650   0.168042E+04   0.362305E+02   0.000000E+00  -0.525190E+02   0.880577E-08   0.108523E-04  -0.116656E-05
   651   0.168053E+04   0.363064E+02   0.000000E+00  -0.542769E+02   0.878272E-08   0.108915E-04  -0.116806E-05
   652   0.168086E+04   0.363757E+02   0.000000E+00  -0.560312E+02   0.875976E-08   0.109302E-04  -0.116941E-05
   653   0.168140E+04   0.364385E+02   0.000000E+00  -0.577813E+02   0.873689E-08   0.109686E-04  -0.117062E-05
   654   0.168215E+04   0.364948E+02   0.000000E+00  -0.595267E+02   0.871412E-08   0.110064E-04  -0.117169E-05
   655   0.168312E+04   0.365445E+02   0.000000E+00  -0.612667E+02   0.869143E-08   0.110439E-04  -0.117263E-05
   656   0.168429E+04   0.365877E+02   0.000000E+00  -0.630005E+02   0.866882E-08   0.110808E-04  -0.117342E-05
   657   0.168567E+04   0.366244E+02   0.000000E+00  -0.647279E+02   0.864631E-08   0.111174E-04  -0.117407E-05
   658   0.168726E+04   0.366545E+02   0.000000E+00  -0.664478E+02   0.862388E-08   0.111534E-04  -0.117458E-05
   659   0.168906E+04   0.366781E+02   0.000000E+00  -0.681597E+02   0.860154E-08   0.111891E-04  -0.117496E-05
   660   0.169105E+04   0.366952E+02   0.000000E+00  -0.698631E+02   0.857929E-08   0.112242E-04  -0.117519E-05
   661   0.169325E+04   0.367057E+02   0.000000E+00  -0.715572E+02   0.855712E-08   0.112589E-04  -0.117529E-05
   662   0.169566E+04   0.367096E+02   0.000000E+00  -0.732414E+02   0.853504E-08   0.112932E-04  -0.117525E-05
   663   0.169825E+04   0.367071E+02   0.000000E+00  -0.749149E+02   0.851304E-08   0.113270E-04  -0.117507E-05
   664   0.170105E+04   0.366980E+02   0.000000E+00  -0.765771E+02   0.849112E-08   0.113603E-04  -0.117475E-05
   665   0.170405E+04   0.366824E+02   0.000000E+00  -0.782274E+02   0.846930E-08   0.113932E-04  -0.117430E-05
   666   0.170724E+04   0.366603E+02   0.000000E+00  -0.798651E+02   0.844755E-08   0.114256E-04  -0.117371E-05
   667   0.171061E+04   0.366318E+02   0.000000E+00  -0.814894E+02   0.842589E-08   0.114575E-04  -0.117298E-05
   668   0.171419E+04   0.365969E+02   0.000000E+00  -0.830997E+02   0.840431E-08   0.114890E-04  -0.117212E-05
   669   0.171794E+04   0.365555E+02   0.000000E+00  -0.846953E+02   0.838282E-08   0.115200E-04  -0.117112E-05
   670   0.172189E+04   0.365078E+02   0.000000E+00  -0.862755E+02   0.836140E-08   0.115505E-04  -0.116998E-05
   671   0.172602E+04   0.364538E+02   0.000000E+00  -0.878396E+02   0.834007E-08   0.115805E-04  -0.116871E-05
   672   0.173033E+04   0.363934E+02   0.000000E+00  -0.893871E+02   0.831882E-08   0.116101E-04  -0.116731E-05
   673   0.173481E+04   0.363268E+02   0.000000E+00  -0.909170E+02   0.829765E-08   0.116391E-04  -0.116577E-05
   674   0.173947E+04   0.362540E+02   0.000000E+00  -0.924289E+02   0.827656E-08   0.116677E-04  -0.116410E-05
   675   0.174431E+04   0.361750E+02   0.000000E+00  -0.939219E+02   0.825555E-08   0.116958E-04  -0.116229E-05
   676   0.174931E+04   0.360899E+02   0.000000E+00  -0.953954E+02   0.823462E-08   0.117235E-04  -0.116035E-05
   677   0.175449E+04   0.359987E+02   0.000000E+00  -0.968487E+02   0.821377E-08   0.117506E-04  -0.115827E-05
   678   0.175981E+04   0.359014E+02   0.000000E+00  -0.982809E+02   0.819300E-08   0.117772E-04  -0.115606E-05
   679   0.176531E+04   0.357981E+02   0.000000E+00  -0.996914E+02   0.817230E-08   0.118034E-04  -0.115372E-05
   680   0.177097E+04   0.356888E+02   0.000000E+00  -0.101080E+03   0.815169E-08   0.118290E-04  -0.115125E-05
   681   0.177677E+04   0.355735E+02   0.000000E+00  -0.102444E+03   0.813115E-08   0.118542E-04  -0.114864E-05
   682   0.178272E+04   0.354523E+02   0.000000E+00  -0.103785E+03   0.811068E-08   0.118788E-04  -0.114590E-05
   683   0.178882E+04   0.353251E+02   0.000000E+00  -0.105101E+03   0.809030E-08   0.119030E-04  -0.114303E-05
   684   0.179507E+04   0.351922E+02   0.000000E+00  -0.106392E+03   0.806999E-08   0.119266E-04  -0.114003E-05
   685   0.180144E+04   0.350537E+02   0.000000E+00  -0.107657E+03   0.804976E-08   0.119498E-04  -0.113690E-05
   686   0.180796E+04   0.349095E+02   0.000000E+00  -0.108895E+03   0.802960E-08   0.119724E-04  -0.113363E-05
   687   0.181460E+04   0.347599E+02   0.000000E+00  -0.110106E+03   0.800951E-08   0.119946E-04  -0.113024E-05
   688   0.182138E+04   0.346048E+02   0.000000E+00  -0.111289E+03   0.798951E-08   0.120162E-04  -0.112672E-05
   689   0.182828E+04   0.344445E+02   0.000000E+00  -0.112444E+03   0.796957E-08   0.120373E-04  -0.112306E-05
   690   0.183530E+04   0.342791E+02   0.000000E+00  -0.113569E+03   0.794971E-08   0.120579E-04  -0.111928E-05
   691   0.184243E+04   0.341086E+02   0.000000E+00  -0.114665E+03   0.792992E-08   0.120779E-04  -0.111537E-05
   692   0.184968E+04   0.339330E+02   0.000000E+00  -0.115730E+03   0.791021E-08   0.120975E-04  -0.111132E-05
   693   0.185704E+04   0.337525E+02   0.000000E+00  -0.116765E+03   0.789056E-08   0.121165E-04  -0.110715E-05
   694   0.186449E+04   0.335673E+02   0.000000E+00  -0.117767E+03   0.787099E-08   0.121350E-04  -0.110286E-05
   695   0.187205E+04   0.333773E+02   0.000000E+00  -0.118737E+03   0.785149E-08   0.121530E-04  -0.109843E-05
   696   0.187969E+04   0.331825E+02   0.000000E+00  -0.119673E+03   0.783206E-08   0.121705E-04  -0.109388E-05
   697   0.188743E+04   0.329832E+02   0.000000E+00  -0.120576E+03   0.781270E-08   0.121874E-04  -0.108919E-05
   698   0.189524E+04   0.327795E+02   0.000000E+00  -0.121444E+03   0.779342E-08   0.122038E-04  -0.108438E-05
   699   0.190314E+04   0.325713E+02   0.000000E+00  -0.122276E+03   0.777420E-08   0.122197E-04  -0.107945E-05
   700   0.191110E+04   0.323590E+02   0.000000E+00  -0.123073E+03   0.775505E-08   0.122350E-04  -0.107439E-05
   701   0.191913E+04   0.321425E+02   0.000000E+00  -0.123834E+03   0.773597E-08   0.122498E-04  -0.106920E-05
   702   0.192723E+04   0.319219E+02   0.000000E+00  -0.124559E+03   0.771696E-08   0.122640E-04  -0.106389E-05
   703   0.193538E+04   0.316974E+02   0.000000E+00  -0.125247E+03   0.769801E-08   0.122777E-04  -0.105845E-05
   704   0.194360E+04   0.314690E+02   0.000000E+00  -0.125897E+03   0.767914E-08   0.122909E-04  -0.105289E-05
   705   0.195186E+04   0.312368E+02   0.000000E+00  -0.126511E+03   0.766033E-08   0.123034E-04  -0.104722E-05
   706   0.196019E+04   0.310010E+02   0.000000E+00  -0.127086E+03   0.764159E-08   0.123155E-04  -0.104142E-05
   707   0.196855E+04   0.307617E+02   0.000000E+00  -0.127625E+03   0.762292E-08   0.123269E-04  -0.103551E-05
   708   0.197696E+04   0.305188E+02   0.000000E+00  -0.128126E+03   0.760431E-08   0.123378E-04  -0.102948E-05
   709   0.198541E+04   0.302727E+02   0.000000E+00  -0.128589E+03   0.758577E-08   0.123481E-04  -0.102334E-05
   710   0.199389E+04   0.300233E+02   0.000000E+00  -0.129015E+03   0.756729E-08   0.123578E-04  -0.101709E-05
   711   0.200240E+04   0.297708E+02   0.000000E+00  -0.129403E+03   0.754888E-08   0.123669E-04  -0.101073E-05
   712   0.201095E+04   0.295153E+02   0.000000E+00  -0.129752E+03   0.753054E-08   0.123754E-04  -0.100426E-05
   713   0.201952E+04   0.292568E+02   0.000000E+00  -0.130063E+03   0.751226E-08   0.123833E-04  -0.997680E-06
   714   0.202810E+04   0.289955E+02   0.000000E+00  -0.130335E+03   0.749405E-08   0.123905E-04  -0.990997E-06
   715   0.203671E+04   0.287315E+02   0.000000E+00  -0.130570E+03   0.747590E-08   0.123972E-04  -0.984211E-06
   716   0.204532E+04   0.284649E+02   0.000000E+00  -0.130766E+03   0.745781E-08   0.124033E-04  -0.977322E-06
   717   0.205394E+04   0.281957E+02   0.000000E+00  -0.130922E+03   0.743979E-08   0.124087E-04  -0.970334E-06
   718   0.206256E+04   0.279240E+02   0.000000E+00  -0.131039E+03   0.742183E-08   0.124135E-04  -0.963246E-06
   719   0.207118E+04   0.276501E+02   0.000000E+00  -0.131118E+03   0.740394E-08   0.124176E-04  -0.956061E-06
   720   0.207979E+04   0.273741E+02   0.000000E+00  -0.131158E+03   0.738611E-08   0.124211E-04  -0.948780E-06
   721   0.208839E+04   0.270961E+02   0.000000E+00  -0.131159E+03   0.736834E-08   0.124240E-04  -0.941406E-06
   722   0.209698E+04   0.268162E+02   0.000000E+00  -0.131121E+03   0.735063E-08   0.124261E-04  -0.933939E-06
   723   0.210555E+04   0.265348E+02   0.000000E+00  -0.131045E+03   0.733299E-08   0.124277E-04  -0.926381E-06
   724   0.211410E+04   0.262519E+02   0.000000E+00  -0.130931E+03   0.731540E-08   0.124285E-04  -0.918734E-06
   725   0.212263E+04   0.259677E+02   0.000000E+00  -0.130778E+03   0.729788E-08   0.124287E-04  -0.911000E-06
   726   0.213113E+04   0.256822E+02   0.000000E+00  -0.130588E+03   0.728042E-08   0.124282E-04  -0.903179E-06
   727   0.213960E+04   0.253957E+02   0.000000E+00  -0.130358E+03   0.726302E-08   0.124270E-04  -0.895274E-06
   728   0.214803E+04   0.251082E+02   0.000000E+00  -0.130092E+03   0.724567E-08   0.124252E-04  -0.887287E-06
   729   0.215642E+04   0.248200E+02   0.000000E+00  -0.129786E+03   0.722839E-08   0.124226E-04  -0.879218E-06
   730   0.216476E+04   0.245310E+02   0.000000E+00  -0.129443E+03   0.721117E-08   0.124193E-04  -0.871070E-06
   731   0.217305E+04   0.242416E+02   0.000000E+00  -0.129063E+03   0.719401E-08   0.124154E-04  -0.862844E-06
   732   0.218128E+04   0.239518E+02   0.000000E+00  -0.128644E+03   0.717691E-08   0.124107E-04  -0.854541E-06
   733   0.218946E+04   0.236618E+02   0.000000E+00  -0.128187E+03   0.715986E-08   0.124052E-04  -0.846164E-06
   734   0.219757E+04   0.233717E+02   0.000000E+00  -0.127693E+03   0.714288E-08   0.123991E-04  -0.837714E-06
   735   0.220560E+04   0.230817E+02   0.000000E+00  -0.127162E+03   0.712595E-08   0.123922E-04  -0.829193E-06
   736   0.221356E+04   0.227921E+02   0.000000E+00  -0.126593E+03   0.710908E-08   0.123846E-04  -0.820601E-06
   737   0.222144E+04   0.225028E+02   0.000000E+00  -0.125987E+03   0.709226E-08   0.123763E-04  -0.811941E-06
   738   0.222923E+04   0.222141E+02   0.000000E+00  -0.125345E+03   0.707551E-08   0.123672E-04  -0.803215E-06
   739   0.223693E+04   0.219261E+02   0.000000E+00  -0.124666E+03   0.705881E-08   0.123573E-04  -0.794424E-06
   740   0.224454E+04   0.216391E+02   0.000000E+00  -0.123950E+03   0.704216E-08   0.123467E-04  -0.785569E-06
   741   0.225204E+04   0.213532E+02   0.000000E+00  -0.123199E+03   0.702558E-08   0.123354E-04  -0.776652E-06
   742   0.225943E+04   0.210685E+02   0.000000E+00  -0.122412E+03   0.700904E-08   0.123232E-04  -0.767675E-06
   743   0.226672E+04   0.207853E+02   0.000000E+00  -0.121589E+03   0.699257E-08   0.123103E-04  -0.758640E-06
   744   0.227388E+04   0.205038E+02   0.000000E+00  -0.120731E+03   0.697615E-08   0.122966E-04  -0.749548E-06
   745   0.228092E+04   0.202241E+02   0.000000E+00  -0.119839E+03   0.695978E-08   0.122821E-04  -0.740400E-06
   746   0.228783E+04   0.199463E+02   0.000000E+00  -0.118912E+03   0.694347E-08   0.122668E-04  -0.731199E-06
   747   0.229461E+04   0.196708E+02   0.000000E+00  -0.117951E+03   0.692722E-08   0.122507E-04  -0.721945E-06
   748   0.230124E+04   0.193975E+02   0.000000E+00  -0.116956E+03   0.691101E-08   0.122338E-04  -0.712641E-06
   749   0.230774E+04   0.191267E+02   0.000000E+00  -0.115929E+03   0.689486E-08   0.122161E-04  -0.703288E-06
   750   0.231409E+04   0.188586E+02   0.000000E+00  -0.114869E+03   0.687877E-08   0.121976E-04  -0.693888E-06
   751   0.232028E+04   0.185932E+02   0.000000E+00  -0.113775E+03   0.686272E-08   0.121783E-04  -0.684442E-06
   752   0.232631E+04   0.183308E+02   0.000000E+00  -0.112650E+03   0.684673E-08   0.121581E-04  -0.674951E-06
   753   0.233219E+04   0.180713E+02   0.000000E+00  -0.111494E+03   0.683079E-08   0.121372E-04  -0.665418E-06
   754   0.233791E+04   0.178149E+02   0.000000E+00  -0.110306E+03   0.681491E-08   0.121155E-04  -0.655844E-06
   755   0.234347E+04   0.175616E+02   0.000000E+00  -0.109087E+03   0.679908E-08   0.120930E-04  -0.646231E-06
