#    L    TT             EE             BB             TE          
   396   0.165117E+04   0.205052E+02   0.303381E-01  -0.216716E+02
   397   0.165150E+04   0.204359E+02   0.304361E-01  -0.234058E+02
   398   0.165220E+04   0.203628E+02   0.305348E-01  -0.251189E+02
   399   0.165327E+04   0.202857E+02   0.306342E-01  -0.268101E+02
   400   0.165470E+04   0.202050E+02   0.307343E-01  -0.284784E+02
   401   0.165649E+04   0.201203E+02   0.308351E-01  -0.301232E+02
   402   0.165863E+04   0.200320E+02   0.309366E-01  -0.317438E+02
   403   0.166113E+04   0.199399E+02   0.310389E-01  -0.333397E+02
   404   0.166396E+04   0.198443E+02   0.311419E-01  -0.349104E+02
   405   0.166713E+04   0.197449E+02   0.312456E-01  -0.364554E+02
   406   0.167063E+04   0.196422E+02   0.313501E-01  -0.379742E+02
   407   0.167445E+04   0.195359E+02   0.314553E-01  -0.394662E+02
   408   0.167859E+04   0.194261E+02   0.315613E-01  -0.409309E+02
   409   0.168304E+04   0.193131E+02   0.316681E-01  -0.423678E+02
   410   0.168780E+04   0.191967E+02   0.317756E-01  -0.437764E+02
   411   0.169284E+04   0.190771E+02   0.318839E-01  -0.451564E+02
   412   0.169818E+04   0.189543E+02   0.319930E-01  -0.465072E+02
   413   0.170381E+04   0.188284E+02   0.321028E-01  -0.478286E+02
   414   0.170972E+04   0.186995E+02   0.322135E-01  -0.491201E+02
   415   0.171589E+04   0.185676E+02   0.323249E-01  -0.503812E+02
   416   0.172233E+04   0.184329E+02   0.324371E-01  -0.516118E+02
   417   0.172903E+04   0.182953E+02   0.325501E-01  -0.528112E+02
   418   0.173598E+04   0.181550E+02   0.326639E-01  -0.539792E+02
   419   0.174318E+04   0.180121E+02   0.327785E-01  -0.551152E+02
   420   0.175062E+04   0.178665E+02   0.328939E-01  -0.562190E+02
   421   0.175829E+04   0.177184E+02   0.330101E-01  -0.572901E+02
   422   0.176619E+04   0.175678E+02   0.331271E-01  -0.583280E+02
   423   0.177431E+04   0.174148E+02   0.332449E-01  -0.593324E+02
   424   0.178264E+04   0.172594E+02   0.333634E-01  -0.603030E+02
   425   0.179118E+04   0.171018E+02   0.334828E-01  -0.612393E+02
   426   0.179991E+04   0.169421E+02   0.336029E-01  -0.621415E+02
   427   0.180882E+04   0.167803E+02   0.337238E-01  -0.630091E+02
   428   0.181793E+04   0.166168E+02   0.338455E-01  -0.638420E+02
   429   0.182719E+04   0.164514E+02   0.339680E-01  -0.646401E+02
   430   0.183660E+04   0.162843E+02   0.340912E-01  -0.654031E+02
   431   0.184617E+04   0.161158E+02   0.342152E-01  -0.661308E+02
   432   0.185589E+04   0.159457E+02   0.343399E-01  -0.668231E+02
   433   0.186574E+04   0.157743E+02   0.344654E-01  -0.674797E+02
   434   0.187572E+04   0.156017E+02   0.345916E-01  -0.681005E+02
   435   0.188582E+04   0.154278E+02   0.347185E-01  -0.686852E+02
   436   0.189604E+04   0.152529E+02   0.348461E-01  -0.692337E+02
   437   0.190638E+04   0.150770E+02   0.349745E-01  -0.697456E+02
   438   0.191681E+04   0.149003E+02   0.351035E-01  -0.702210E+02
   439   0.192734E+04   0.147227E+02   0.352332E-01  -0.706595E+02
   440   0.193795E+04   0.145444E+02   0.353636E-01  -0.710612E+02
   441   0.194863E+04   0.143657E+02   0.354946E-01  -0.714259E+02
   442   0.195937E+04   0.141864E+02   0.356263E-01  -0.717537E+02
   443   0.197017E+04   0.140069E+02   0.357585E-01  -0.720443E+02
   444   0.198101E+04   0.138271E+02   0.358914E-01  -0.722977E+02
   445   0.199187E+04   0.136473E+02   0.360249E-01  -0.725140E+02
   446   0.200276E+04   0.134675E+02   0.361590E-01  -0.726930E+02
   447   0.201366E+04   0.132878E+02   0.362936E-01  -0.728350E+02
   448   0.202458E+04   0.131085E+02   0.364288E-01  -0.729400E+02
   449   0.203550E+04   0.129296E+02   0.365645E-01  -0.730081E+02
   450   0.204641E+04   0.127512E+02   0.367007E-01  -0.730395E+02
   451   0.205731E+04   0.125735E+02   0.368374E-01  -0.730344E+02
   452   0.206821E+04   0.123965E+02   0.369746E-01  -0.729927E+02
   453   0.207907E+04   0.122204E+02   0.371123E-01  -0.729147E+02
   454   0.208992E+04   0.120452E+02   0.372503E-01  -0.728006E+02
   455   0.210072E+04   0.118709E+02   0.373888E-01  -0.726505E+02
   456   0.211147E+04   0.116978E+02   0.375277E-01  -0.724644E+02
   457   0.212218E+04   0.115257E+02   0.376670E-01  -0.722427E+02
   458   0.213282E+04   0.113549E+02   0.378066E-01  -0.719854E+02
   459   0.214338E+04   0.111855E+02   0.379466E-01  -0.716928E+02
   460   0.215388E+04   0.110175E+02   0.380868E-01  -0.713653E+02
   461   0.216429E+04   0.108509E+02   0.382274E-01  -0.710027E+02
   462   0.217464E+04   0.106860E+02   0.383683E-01  -0.706073E+02
   463   0.218489E+04   0.105229E+02   0.385094E-01  -0.701782E+02
   464   0.219507E+04   0.103616E+02   0.386507E-01  -0.697163E+02
   465   0.220516E+04   0.102022E+02   0.387923E-01  -0.692220E+02
   466   0.221516E+04   0.100449E+02   0.389340E-01  -0.686963E+02
   467   0.222506E+04   0.988975E+01   0.390759E-01  -0.681389E+02
   468   0.223486E+04   0.973684E+01   0.392180E-01  -0.675509E+02
   469   0.224455E+04   0.958622E+01   0.393602E-01  -0.669325E+02
   470   0.225412E+04   0.943798E+01   0.395025E-01  -0.662841E+02
   471   0.226356E+04   0.929225E+01   0.396449E-01  -0.656053E+02
   472   0.227286E+04   0.914917E+01   0.397874E-01  -0.648980E+02
   473   0.228202E+04   0.900874E+01   0.399299E-01  -0.641608E+02
   474   0.229104E+04   0.887102E+01   0.400725E-01  -0.633965E+02
   475   0.229990E+04   0.873623E+01   0.402150E-01  -0.626039E+02
   476   0.230862E+04   0.860443E+01   0.403576E-01  -0.617839E+02
   477   0.231718E+04   0.847563E+01   0.405001E-01  -0.609378E+02
   478   0.232558E+04   0.835002E+01   0.406425E-01  -0.600658E+02
   479   0.233384E+04   0.822768E+01   0.407849E-01  -0.591693E+02
   480   0.234192E+04   0.810876E+01   0.409271E-01  -0.582480E+02
   481   0.234984E+04   0.799316E+01   0.410693E-01  -0.573031E+02
   482   0.235759E+04   0.788118E+01   0.412113E-01  -0.563350E+02
   483   0.236516E+04   0.777282E+01   0.413531E-01  -0.553446E+02
   484   0.237254E+04   0.766820E+01   0.414947E-01  -0.543325E+02
   485   0.237972E+04   0.756740E+01   0.416362E-01  -0.532994E+02
   486   0.238670E+04   0.747049E+01   0.417774E-01  -0.522459E+02
   487   0.239349E+04   0.737754E+01   0.419184E-01  -0.511728E+02
   488   0.240006E+04   0.728874E+01   0.420591E-01  -0.500809E+02
   489   0.240643E+04   0.720404E+01   0.421995E-01  -0.489710E+02
   490   0.241258E+04   0.712364E+01   0.423396E-01  -0.478439E+02
   491   0.241852E+04   0.704760E+01   0.424794E-01  -0.467005E+02
   492   0.242424E+04   0.697592E+01   0.426188E-01  -0.455415E+02
   493   0.242976E+04   0.690875E+01   0.427579E-01  -0.443679E+02
   494   0.243506E+04   0.684622E+01   0.428965E-01  -0.431804E+02
   495   0.244013E+04   0.678840E+01   0.430348E-01  -0.419799E+02
   496   0.244499E+04   0.673528E+01   0.431726E-01  -0.407671E+02
   497   0.244961E+04   0.668700E+01   0.433099E-01  -0.395431E+02
   498   0.245399E+04   0.664363E+01   0.434467E-01  -0.383086E+02
   499   0.245814E+04   0.660524E+01   0.435831E-01  -0.370646E+02
   500   0.246204E+04   0.657197E+01   0.437189E-01  -0.358118E+02
   501   0.246569E+04   0.654380E+01   0.438542E-01  -0.345511E+02
   502   0.246909E+04   0.652083E+01   0.439889E-01  -0.332833E+02
   503   0.247224E+04   0.650300E+01   0.441230E-01  -0.320088E+02
   504   0.247514E+04   0.649049E+01   0.442565E-01  -0.307287E+02
   505   0.247781E+04   0.648316E+01   0.443893E-01  -0.294434E+02
   506   0.248022E+04   0.648110E+01   0.445215E-01  -0.281538E+02
   507   0.248238E+04   0.648434E+01   0.446531E-01  -0.268603E+02
   508   0.248431E+04   0.649290E+01   0.447839E-01  -0.255639E+02
   509   0.248598E+04   0.650679E+01   0.449140E-01  -0.242651E+02
   510   0.248742E+04   0.652602E+01   0.450433E-01  -0.229647E+02
   511   0.248861E+04   0.655058E+01   0.451719E-01  -0.216634E+02
   512   0.248957E+04   0.658048E+01   0.452998E-01  -0.203618E+02
   513   0.249028E+04   0.661574E+01   0.454268E-01  -0.190607E+02
   514   0.249075E+04   0.665636E+01   0.455529E-01  -0.177607E+02
   515   0.249097E+04   0.670233E+01   0.456783E-01  -0.164625E+02
   516   0.249096E+04   0.675368E+01   0.458028E-01  -0.151671E+02
   517   0.249071E+04   0.681037E+01   0.459264E-01  -0.138748E+02
   518   0.249021E+04   0.687244E+01   0.460490E-01  -0.125867E+02
   519   0.248948E+04   0.693986E+01   0.461708E-01  -0.113034E+02
   520   0.248850E+04   0.701262E+01   0.462917E-01  -0.100257E+02
   521   0.248728E+04   0.709074E+01   0.464115E-01  -0.875421E+01
   522   0.248582E+04   0.717421E+01   0.465304E-01  -0.748974E+01
   523   0.248411E+04   0.726300E+01   0.466483E-01  -0.623301E+01
   524   0.248217E+04   0.735710E+01   0.467653E-01  -0.498484E+01
   525   0.247999E+04   0.745648E+01   0.468811E-01  -0.374589E+01
   526   0.247759E+04   0.756112E+01   0.469960E-01  -0.251691E+01
   527   0.247496E+04   0.767100E+01   0.471098E-01  -0.129864E+01
   528   0.247211E+04   0.778611E+01   0.472225E-01  -0.918947E-01
   529   0.246903E+04   0.790640E+01   0.473342E-01   0.110272E+01
   530   0.246574E+04   0.803185E+01   0.474448E-01   0.228425E+01
   531   0.246223E+04   0.816243E+01   0.475542E-01   0.345202E+01
   532   0.245851E+04   0.829811E+01   0.476626E-01   0.460506E+01
   533   0.245458E+04   0.843884E+01   0.477698E-01   0.574279E+01
   534   0.245043E+04   0.858459E+01   0.478759E-01   0.686423E+01
   535   0.244609E+04   0.873535E+01   0.479809E-01   0.796872E+01
   536   0.244153E+04   0.889105E+01   0.480846E-01   0.905529E+01
   537   0.243678E+04   0.905166E+01   0.481873E-01   0.101234E+02
   538   0.243184E+04   0.921712E+01   0.482888E-01   0.111721E+02
   539   0.242671E+04   0.938739E+01   0.483891E-01   0.122007E+02
   540   0.242138E+04   0.956241E+01   0.484882E-01   0.132084E+02
   541   0.241588E+04   0.974215E+01   0.485861E-01   0.141947E+02
   542   0.241020E+04   0.992653E+01   0.486829E-01   0.151585E+02
   543   0.240433E+04   0.101155E+02   0.487784E-01   0.160993E+02
   544   0.239831E+04   0.103090E+02   0.488728E-01   0.170163E+02
   545   0.239211E+04   0.105070E+02   0.489659E-01   0.179088E+02
   546   0.238575E+04   0.107094E+02   0.490579E-01   0.187761E+02
   547   0.237924E+04   0.109161E+02   0.491486E-01   0.196176E+02
   548   0.237256E+04   0.111271E+02   0.492381E-01   0.204325E+02
   549   0.236574E+04   0.113423E+02   0.493265E-01   0.212201E+02
   550   0.235877E+04   0.115615E+02   0.494136E-01   0.219798E+02
   551   0.235167E+04   0.117849E+02   0.494996E-01   0.227109E+02
   552   0.234442E+04   0.120121E+02   0.495843E-01   0.234130E+02
   553   0.233704E+04   0.122433E+02   0.496678E-01   0.240857E+02
   554   0.232954E+04   0.124782E+02   0.497502E-01   0.247288E+02
   555   0.232191E+04   0.127169E+02   0.498313E-01   0.253418E+02
   556   0.231416E+04   0.129593E+02   0.499112E-01   0.259245E+02
   557   0.230630E+04   0.132052E+02   0.499900E-01   0.264765E+02
   558   0.229833E+04   0.134546E+02   0.500676E-01   0.269976E+02
   559   0.229024E+04   0.137073E+02   0.501440E-01   0.274876E+02
   560   0.228205E+04   0.139635E+02   0.502192E-01   0.279461E+02
   561   0.227377E+04   0.142227E+02   0.502932E-01   0.283729E+02
   562   0.226538E+04   0.144852E+02   0.503661E-01   0.287679E+02
   563   0.225690E+04   0.147506E+02   0.504379E-01   0.291308E+02
   564   0.224834E+04   0.150190E+02   0.505085E-01   0.294612E+02
   565   0.223968E+04   0.152902E+02   0.505779E-01   0.297592E+02
   566   0.223095E+04   0.155642E+02   0.506462E-01   0.300246E+02
   567   0.222214E+04   0.158407E+02   0.507134E-01   0.302570E+02
   568   0.221325E+04   0.161198E+02   0.507794E-01   0.304565E+02
   569   0.220430E+04   0.164013E+02   0.508444E-01   0.306228E+02
   570   0.219527E+04   0.166850E+02   0.509082E-01   0.307559E+02
   571   0.218618E+04   0.169709E+02   0.509710E-01   0.308554E+02
   572   0.217705E+04   0.172589E+02   0.510327E-01   0.309215E+02
   573   0.216786E+04   0.175488E+02   0.510932E-01   0.309540E+02
   574   0.215862E+04   0.178405E+02   0.511528E-01   0.309530E+02
   575   0.214935E+04   0.181339E+02   0.512113E-01   0.309184E+02
   576   0.214004E+04   0.184289E+02   0.512687E-01   0.308502E+02
   577   0.213072E+04   0.187253E+02   0.513251E-01   0.307483E+02
   578   0.212137E+04   0.190230E+02   0.513805E-01   0.306126E+02
   579   0.211200E+04   0.193220E+02   0.514348E-01   0.304433E+02
   580   0.210263E+04   0.196220E+02   0.514882E-01   0.302404E+02
   581   0.209326E+04   0.199229E+02   0.515406E-01   0.300036E+02
   582   0.208388E+04   0.202246E+02   0.515920E-01   0.297332E+02
   583   0.207452E+04   0.205270E+02   0.516424E-01   0.294290E+02
   584   0.206517E+04   0.208299E+02   0.516920E-01   0.290911E+02
   585   0.205583E+04   0.211331E+02   0.517405E-01   0.287195E+02
   586   0.204652E+04   0.214366E+02   0.517882E-01   0.283142E+02
   587   0.203724E+04   0.217403E+02   0.518350E-01   0.278754E+02
   588   0.202800E+04   0.220438E+02   0.518808E-01   0.274032E+02
   589   0.201879E+04   0.223471E+02   0.519258E-01   0.268978E+02
   590   0.200964E+04   0.226502E+02   0.519700E-01   0.263592E+02
   591   0.200054E+04   0.229527E+02   0.520133E-01   0.257877E+02
   592   0.199149E+04   0.232546E+02   0.520558E-01   0.251831E+02
   593   0.198251E+04   0.235557E+02   0.520975E-01   0.245460E+02
   594   0.197359E+04   0.238559E+02   0.521384E-01   0.238763E+02
   595   0.196475E+04   0.241550E+02   0.521786E-01   0.231744E+02
   596   0.195599E+04   0.244528E+02   0.522180E-01   0.224405E+02
   597   0.194732E+04   0.247492E+02   0.522567E-01   0.216747E+02
   598   0.193873E+04   0.250441E+02   0.522946E-01   0.208773E+02
   599   0.193025E+04   0.253372E+02   0.523319E-01   0.200486E+02
   600   0.192186E+04   0.256285E+02   0.523685E-01   0.191888E+02
   601   0.191359E+04   0.259177E+02   0.524045E-01   0.182984E+02
   602   0.190541E+04   0.262048E+02   0.524398E-01   0.173778E+02
   603   0.189737E+04   0.264897E+02   0.524746E-01   0.164271E+02
   604   0.188943E+04   0.267723E+02   0.525088E-01   0.154468E+02
   605   0.188160E+04   0.270525E+02   0.525424E-01   0.144373E+02
   606   0.187391E+04   0.273302E+02   0.525754E-01   0.133990E+02
   607   0.186633E+04   0.276054E+02   0.526080E-01   0.123321E+02
   608   0.185888E+04   0.278778E+02   0.526401E-01   0.112372E+02
   609   0.185157E+04   0.281475E+02   0.526717E-01   0.101148E+02
   610   0.184438E+04   0.284144E+02   0.527029E-01   0.896524E+01
   611   0.183734E+04   0.286781E+02   0.527336E-01   0.778890E+01
   612   0.183043E+04   0.289389E+02   0.527640E-01   0.658623E+01
   613   0.182365E+04   0.291964E+02   0.527940E-01   0.535773E+01
   614   0.181703E+04   0.294507E+02   0.528237E-01   0.410398E+01
   615   0.181054E+04   0.297016E+02   0.528530E-01   0.282554E+01
   616   0.180421E+04   0.299491E+02   0.528821E-01   0.152313E+01
   617   0.179803E+04   0.301931E+02   0.529109E-01   0.197251E+00
   618   0.179201E+04   0.304336E+02   0.529394E-01  -0.115138E+01
   619   0.178614E+04   0.306702E+02   0.529677E-01  -0.252219E+01
   620   0.178043E+04   0.309032E+02   0.529959E-01  -0.391455E+01
   621   0.177490E+04   0.311324E+02   0.530239E-01  -0.532788E+01
   622   0.176952E+04   0.313574E+02   0.530517E-01  -0.676147E+01
   623   0.176431E+04   0.315786E+02   0.530794E-01  -0.821468E+01
   624   0.175927E+04   0.317955E+02   0.531071E-01  -0.968694E+01
   625   0.175440E+04   0.320082E+02   0.531346E-01  -0.111776E+02
   626   0.174971E+04   0.322166E+02   0.531621E-01  -0.126860E+02
   627   0.174519E+04   0.324205E+02   0.531897E-01  -0.142115E+02
   628   0.174086E+04   0.326198E+02   0.532172E-01  -0.157535E+02
   629   0.173670E+04   0.328145E+02   0.532447E-01  -0.173110E+02
   630   0.173272E+04   0.330046E+02   0.532723E-01  -0.188833E+02
   631   0.172892E+04   0.331897E+02   0.533000E-01  -0.204699E+02
   632   0.172531E+04   0.333700E+02   0.533278E-01  -0.220697E+02
   633   0.172188E+04   0.335453E+02   0.533557E-01  -0.236821E+02
   634   0.171865E+04   0.337155E+02   0.533838E-01  -0.253064E+02
   635   0.171560E+04   0.338806E+02   0.534120E-01  -0.269417E+02
   636   0.171274E+04   0.340404E+02   0.534404E-01  -0.285871E+02
   637   0.171008E+04   0.341949E+02   0.534691E-01  -0.302418E+02
   638   0.170761E+04   0.343439E+02   0.534980E-01  -0.319050E+02
   639   0.170534E+04   0.344876E+02   0.535271E-01  -0.335759E+02
   640   0.170326E+04   0.346256E+02   0.535565E-01  -0.352536E+02
   641   0.170139E+04   0.347580E+02   0.535862E-01  -0.369372E+02
   642   0.169970E+04   0.348846E+02   0.536162E-01  -0.386259E+02
   643   0.169823E+04   0.350055E+02   0.536466E-01  -0.403187E+02
   644   0.169694E+04   0.351205E+02   0.536773E-01  -0.420148E+02
   645   0.169586E+04   0.352294E+02   0.537084E-01  -0.437130E+02
   646   0.169498E+04   0.353323E+02   0.537399E-01  -0.454127E+02
   647   0.169431E+04   0.354290E+02   0.537718E-01  -0.471127E+02
   648   0.169383E+04   0.355194E+02   0.538041E-01  -0.488123E+02
   649   0.169355E+04   0.356036E+02   0.538369E-01  -0.505103E+02
   650   0.169349E+04   0.356814E+02   0.538701E-01  -0.522059E+02
   651   0.169362E+04   0.357529E+02   0.539038E-01  -0.538981E+02
   652   0.169396E+04   0.358180E+02   0.539380E-01  -0.555862E+02
   653   0.169450E+04   0.358769E+02   0.539727E-01  -0.572697E+02
   654   0.169524E+04   0.359293E+02   0.540080E-01  -0.589481E+02
   655   0.169619E+04   0.359755E+02   0.540437E-01  -0.606208E+02
   656   0.169734E+04   0.360153E+02   0.540801E-01  -0.622871E+02
   657   0.169868E+04   0.360489E+02   0.541170E-01  -0.639464E+02
   658   0.170023E+04   0.360762E+02   0.541545E-01  -0.655982E+02
   659   0.170197E+04   0.360972E+02   0.541926E-01  -0.672417E+02
   660   0.170391E+04   0.361119E+02   0.542313E-01  -0.688765E+02
   661   0.170603E+04   0.361202E+02   0.542707E-01  -0.705018E+02
   662   0.170836E+04   0.361223E+02   0.543106E-01  -0.721171E+02
   663   0.171087E+04   0.361180E+02   0.543513E-01  -0.737217E+02
   664   0.171358E+04   0.361075E+02   0.543926E-01  -0.753148E+02
   665   0.171647E+04   0.360907E+02   0.544345E-01  -0.768960E+02
   666   0.171954E+04   0.360678E+02   0.544772E-01  -0.784646E+02
   667   0.172280E+04   0.360386E+02   0.545205E-01  -0.800199E+02
   668   0.172624E+04   0.360033E+02   0.545646E-01  -0.815612E+02
   669   0.172986E+04   0.359618E+02   0.546094E-01  -0.830879E+02
   670   0.173366E+04   0.359142E+02   0.546549E-01  -0.845994E+02
   671   0.173763E+04   0.358606E+02   0.547012E-01  -0.860950E+02
   672   0.174177E+04   0.358008E+02   0.547482E-01  -0.875741E+02
   673   0.174608E+04   0.357351E+02   0.547960E-01  -0.890359E+02
   674   0.175056E+04   0.356635E+02   0.548445E-01  -0.904800E+02
   675   0.175521E+04   0.355859E+02   0.548938E-01  -0.919055E+02
   676   0.176002E+04   0.355025E+02   0.549439E-01  -0.933119E+02
   677   0.176498E+04   0.354133E+02   0.549948E-01  -0.946984E+02
   678   0.177009E+04   0.353182E+02   0.550465E-01  -0.960643E+02
   679   0.177537E+04   0.352174E+02   0.550990E-01  -0.974089E+02
   680   0.178079E+04   0.351109E+02   0.551523E-01  -0.987316E+02
   681   0.178635E+04   0.349986E+02   0.552065E-01  -0.100032E+03
   682   0.179205E+04   0.348807E+02   0.552614E-01  -0.101308E+03
   683   0.179790E+04   0.347572E+02   0.553172E-01  -0.102560E+03
   684   0.180388E+04   0.346281E+02   0.553738E-01  -0.103788E+03
   685   0.180998E+04   0.344937E+02   0.554312E-01  -0.104991E+03
   686   0.181621E+04   0.343539E+02   0.554895E-01  -0.106167E+03
   687   0.182257E+04   0.342090E+02   0.555487E-01  -0.107317E+03
   688   0.182905E+04   0.340589E+02   0.556086E-01  -0.108440E+03
   689   0.183565E+04   0.339037E+02   0.556694E-01  -0.109535E+03
   690   0.184236E+04   0.337438E+02   0.557311E-01  -0.110602E+03
   691   0.184917E+04   0.335790E+02   0.557936E-01  -0.111640E+03
   692   0.185609E+04   0.334094E+02   0.558570E-01  -0.112648E+03
   693   0.186312E+04   0.332352E+02   0.559212E-01  -0.113627E+03
   694   0.187023E+04   0.330565E+02   0.559862E-01  -0.114574E+03
   695   0.187744E+04   0.328732E+02   0.560521E-01  -0.115490E+03
   696   0.188473E+04   0.326855E+02   0.561188E-01  -0.116373E+03
   697   0.189210E+04   0.324935E+02   0.561863E-01  -0.117224E+03
   698   0.189955E+04   0.322973E+02   0.562547E-01  -0.118041E+03
   699   0.190707E+04   0.320969E+02   0.563239E-01  -0.118824E+03
   700   0.191466E+04   0.318926E+02   0.563939E-01  -0.119572E+03
   701   0.192230E+04   0.316843E+02   0.564647E-01  -0.120286E+03
   702   0.193000E+04   0.314723E+02   0.565364E-01  -0.120964E+03
   703   0.193776E+04   0.312565E+02   0.566088E-01  -0.121607E+03
   704   0.194557E+04   0.310371E+02   0.566820E-01  -0.122214E+03
   705   0.195342E+04   0.308142E+02   0.567560E-01  -0.122785E+03
   706   0.196133E+04   0.305878E+02   0.568308E-01  -0.123320E+03
   707   0.196928E+04   0.303582E+02   0.569063E-01  -0.123818E+03
   708   0.197726E+04   0.301252E+02   0.569826E-01  -0.124282E+03
   709   0.198528E+04   0.298892E+02   0.570596E-01  -0.124708E+03
   710   0.199332E+04   0.296501E+02   0.571374E-01  -0.125098E+03
   711   0.200139E+04   0.294082E+02   0.572159E-01  -0.125451E+03
   712   0.200950E+04   0.291634E+02   0.572950E-01  -0.125768E+03
   713   0.201762E+04   0.289159E+02   0.573749E-01  -0.126048E+03
   714   0.202575E+04   0.286657E+02   0.574554E-01  -0.126290E+03
   715   0.203390E+04   0.284131E+02   0.575366E-01  -0.126496E+03
   716   0.204205E+04   0.281580E+02   0.576184E-01  -0.126666E+03
   717   0.205020E+04   0.279005E+02   0.577009E-01  -0.126797E+03
   718   0.205836E+04   0.276407E+02   0.577840E-01  -0.126891E+03
   719   0.206650E+04   0.273789E+02   0.578676E-01  -0.126948E+03
   720   0.207464E+04   0.271151E+02   0.579519E-01  -0.126968E+03
   721   0.208277E+04   0.268495E+02   0.580367E-01  -0.126950E+03
   722   0.209087E+04   0.265822E+02   0.581221E-01  -0.126896E+03
   723   0.209897E+04   0.263135E+02   0.582080E-01  -0.126805E+03
   724   0.210704E+04   0.260434E+02   0.582944E-01  -0.126677E+03
   725   0.211508E+04   0.257722E+02   0.583813E-01  -0.126512E+03
   726   0.212310E+04   0.254999E+02   0.584687E-01  -0.126312E+03
   727   0.213108E+04   0.252266E+02   0.585565E-01  -0.126074E+03
   728   0.213903E+04   0.249525E+02   0.586448E-01  -0.125801E+03
   729   0.214692E+04   0.246778E+02   0.587335E-01  -0.125491E+03
   730   0.215477E+04   0.244025E+02   0.588226E-01  -0.125145E+03
   731   0.216258E+04   0.241269E+02   0.589120E-01  -0.124763E+03
   732   0.217032E+04   0.238509E+02   0.590019E-01  -0.124345E+03
   733   0.217800E+04   0.235748E+02   0.590920E-01  -0.123891E+03
   734   0.218562E+04   0.232987E+02   0.591825E-01  -0.123400E+03
   735   0.219316E+04   0.230228E+02   0.592733E-01  -0.122875E+03
   736   0.220064E+04   0.227473E+02   0.593643E-01  -0.122315E+03
   737   0.220803E+04   0.224723E+02   0.594556E-01  -0.121719E+03
   738   0.221533E+04   0.221978E+02   0.595471E-01  -0.121088E+03
   739   0.222255E+04   0.219242E+02   0.596389E-01  -0.120422E+03
   740   0.222967E+04   0.216516E+02   0.597308E-01  -0.119721E+03
   741   0.223669E+04   0.213801E+02   0.598229E-01  -0.118987E+03
   742   0.224360E+04   0.211099E+02   0.599152E-01  -0.118219E+03
   743   0.225041E+04   0.208412E+02   0.600076E-01  -0.117417E+03
   744   0.225710E+04   0.205742E+02   0.601001E-01  -0.116582E+03
   745   0.226367E+04   0.203090E+02   0.601926E-01  -0.115714E+03
   746   0.227011E+04   0.200458E+02   0.602853E-01  -0.114814E+03
   747   0.227642E+04   0.197848E+02   0.603779E-01  -0.113881E+03
   748   0.228260E+04   0.195260E+02   0.604706E-01  -0.112916E+03
   749   0.228863E+04   0.192697E+02   0.605633E-01  -0.111920E+03
   750   0.229453E+04   0.190160E+02   0.606560E-01  -0.110894E+03
   751   0.230027E+04   0.187651E+02   0.607486E-01  -0.109836E+03
   752   0.230585E+04   0.185171E+02   0.608411E-01  -0.108747E+03
   753   0.231129E+04   0.182720E+02   0.609336E-01  -0.107630E+03
   754   0.231657E+04   0.180298E+02   0.610259E-01  -0.106483E+03
   755   0.232170E+04   0.177908E+02   0.611181E-01  -0.105307E+03
   756   0.232666E+04   0.175550E+02   0.612101E-01  -0.104102E+03
   757   0.233148E+04   0.173226E+02   0.613019E-01  -0.102870E+03
   758   0.233613E+04   0.170934E+02   0.613935E-01  -0.101611E+03
   759   0.234064E+04   0.168678E+02   0.614849E-01  -0.100324E+03
   760   0.234497E+04   0.166457E+02   0.615761E-01  -0.990117E+02
   761   0.234915E+04   0.164274E+02   0.616669E-01  -0.976730E+02
   762   0.235317E+04   0.162127E+02   0.617575E-01  -0.963087E+02
   763   0.235702E+04   0.160018E+02   0.618477E-01  -0.949200E+02
   764   0.236070E+04   0.157947E+02   0.619376E-01  -0.935056E+02
   765   0.236420E+04   0.155916E+02   0.620271E-01  -0.920674E+02
   766   0.236754E+04   0.153925E+02   0.621162E-01  -0.906050E+02
   767   0.237069E+04   0.151973E+02   0.622049E-01  -0.891188E+02
   768   0.237366E+04   0.150064E+02   0.622931E-01  -0.876091E+02
   769   0.237645E+04   0.148197E+02   0.623809E-01  -0.860778E+02
   770   0.237906E+04   0.146374E+02   0.624682E-01  -0.845252E+02
   771   0.238147E+04   0.144595E+02   0.625550E-01  -0.829516E+02
   772   0.238370E+04   0.142861E+02   0.626413E-01  -0.813575E+02
   773   0.238574E+04   0.141174E+02   0.627269E-01  -0.797446E+02
   774   0.238758E+04   0.139534E+02   0.628120E-01  -0.781133E+02
   775   0.238923E+04   0.137942E+02   0.628965E-01  -0.764639E+02
   776   0.239069E+04   0.136399E+02   0.629804E-01  -0.747983E+02
   777   0.239196E+04   0.134906E+02   0.630636E-01  -0.731160E+02
   778   0.239304E+04   0.133462E+02   0.631462E-01  -0.714189E+02
   779   0.239394E+04   0.132069E+02   0.632280E-01  -0.697067E+02
   780   0.239464E+04   0.130729E+02   0.633091E-01  -0.679818E+02
   781   0.239517E+04   0.129440E+02   0.633895E-01  -0.662439E+02
   782   0.239550E+04   0.128203E+02   0.634692E-01  -0.644940E+02
   783   0.239564E+04   0.127021E+02   0.635480E-01  -0.627318E+02
   784   0.239559E+04   0.125892E+02   0.636260E-01  -0.609590E+02
   785   0.239534E+04   0.124818E+02   0.637032E-01  -0.591754E+02
