#    L    TT             EE             BB             TE             PP             TP             EP          
   485   0.183692E+04   0.180303E+02   0.610723E-02  -0.616059E+02   0.264550E-07   0.446470E-05   0.171044E-05
   486   0.184445E+04   0.178923E+02   0.607846E-02  -0.625092E+02   0.263791E-07   0.431575E-05   0.169631E-05
   487   0.185213E+04   0.177525E+02   0.604925E-02  -0.633842E+02   0.263035E-07   0.416870E-05   0.168202E-05
   488   0.185995E+04   0.176110E+02   0.601961E-02  -0.642310E+02   0.262282E-07   0.402360E-05   0.166759E-05
   489   0.186792E+04   0.174678E+02   0.598955E-02  -0.650494E+02   0.261532E-07   0.388047E-05   0.165304E-05
   490   0.187603E+04   0.173230E+02   0.595911E-02  -0.658391E+02   0.260785E-07   0.373935E-05   0.163838E-05
   491   0.188427E+04   0.171767E+02   0.592828E-02  -0.666002E+02   0.260041E-07   0.360028E-05   0.162365E-05
   492   0.189266E+04   0.170287E+02   0.589709E-02  -0.673325E+02   0.259300E-07   0.346329E-05   0.160885E-05
   493   0.190120E+04   0.168791E+02   0.586555E-02  -0.680358E+02   0.258562E-07   0.332842E-05   0.159402E-05
   494   0.190986E+04   0.167281E+02   0.583369E-02  -0.687099E+02   0.257826E-07   0.319570E-05   0.157916E-05
   495   0.191866E+04   0.165757E+02   0.580150E-02  -0.693548E+02   0.257094E-07   0.306516E-05   0.156431E-05
   496   0.192759E+04   0.164218E+02   0.576902E-02  -0.699704E+02   0.256364E-07   0.293685E-05   0.154949E-05
   497   0.193664E+04   0.162665E+02   0.573625E-02  -0.705565E+02   0.255637E-07   0.281080E-05   0.153471E-05
   498   0.194581E+04   0.161098E+02   0.570322E-02  -0.711132E+02   0.254912E-07   0.268704E-05   0.151999E-05
   499   0.195510E+04   0.159518E+02   0.566994E-02  -0.716402E+02   0.254191E-07   0.256561E-05   0.150537E-05
   500   0.196449E+04   0.157924E+02   0.563642E-02  -0.721375E+02   0.253472E-07   0.244654E-05   0.149085E-05
   501   0.197398E+04   0.156318E+02   0.560268E-02  -0.726050E+02   0.252756E-07   0.232986E-05   0.147645E-05
   502   0.198357E+04   0.154700E+02   0.556875E-02  -0.730428E+02   0.252043E-07   0.221556E-05   0.146218E-05
   503   0.199325E+04   0.153071E+02   0.553463E-02  -0.734508E+02   0.251332E-07   0.210361E-05   0.144802E-05
   504   0.200302E+04   0.151434E+02   0.550036E-02  -0.738295E+02   0.250624E-07   0.199398E-05   0.143399E-05
   505   0.201286E+04   0.149788E+02   0.546594E-02  -0.741786E+02   0.249919E-07   0.188666E-05   0.142006E-05
   506   0.202278E+04   0.148135E+02   0.543141E-02  -0.744985E+02   0.249216E-07   0.178161E-05   0.140624E-05
   507   0.203276E+04   0.146477E+02   0.539678E-02  -0.747890E+02   0.248516E-07   0.167883E-05   0.139253E-05
   508   0.204281E+04   0.144815E+02   0.536206E-02  -0.750505E+02   0.247819E-07   0.157827E-05   0.137891E-05
   509   0.205290E+04   0.143149E+02   0.532729E-02  -0.752829E+02   0.247124E-07   0.147991E-05   0.136539E-05
   510   0.206304E+04   0.141481E+02   0.529248E-02  -0.754864E+02   0.246432E-07   0.138374E-05   0.135195E-05
   511   0.207322E+04   0.139811E+02   0.525764E-02  -0.756611E+02   0.245742E-07   0.128973E-05   0.133861E-05
   512   0.208344E+04   0.138142E+02   0.522281E-02  -0.758071E+02   0.245055E-07   0.119785E-05   0.132534E-05
   513   0.209369E+04   0.136473E+02   0.518799E-02  -0.759246E+02   0.244371E-07   0.110808E-05   0.131215E-05
   514   0.210395E+04   0.134807E+02   0.515322E-02  -0.760135E+02   0.243689E-07   0.102040E-05   0.129904E-05
   515   0.211423E+04   0.133143E+02   0.511850E-02  -0.760740E+02   0.243010E-07   0.934779E-06   0.128599E-05
   516   0.212452E+04   0.131483E+02   0.508386E-02  -0.761064E+02   0.242334E-07   0.851197E-06   0.127301E-05
   517   0.213480E+04   0.129829E+02   0.504932E-02  -0.761107E+02   0.241660E-07   0.769628E-06   0.126008E-05
   518   0.214508E+04   0.128180E+02   0.501490E-02  -0.760870E+02   0.240988E-07   0.690050E-06   0.124722E-05
   519   0.215534E+04   0.126538E+02   0.498062E-02  -0.760356E+02   0.240319E-07   0.612437E-06   0.123440E-05
   520   0.216557E+04   0.124903E+02   0.494649E-02  -0.759566E+02   0.239653E-07   0.536766E-06   0.122163E-05
   521   0.217578E+04   0.123278E+02   0.491254E-02  -0.758501E+02   0.238989E-07   0.463012E-06   0.120891E-05
   522   0.218596E+04   0.121662E+02   0.487879E-02  -0.757163E+02   0.238328E-07   0.391152E-06   0.119622E-05
   523   0.219608E+04   0.120056E+02   0.484526E-02  -0.755553E+02   0.237669E-07   0.321162E-06   0.118357E-05
   524   0.220617E+04   0.118462E+02   0.481197E-02  -0.753673E+02   0.237012E-07   0.253017E-06   0.117095E-05
   525   0.221620E+04   0.116879E+02   0.477893E-02  -0.751525E+02   0.236358E-07   0.186693E-06   0.115835E-05
   526   0.222618E+04   0.115309E+02   0.474617E-02  -0.749109E+02   0.235707E-07   0.122167E-06   0.114578E-05
   527   0.223611E+04   0.113753E+02   0.471371E-02  -0.746428E+02   0.235058E-07   0.594143E-07   0.113322E-05
   528   0.224597E+04   0.112211E+02   0.468156E-02  -0.743484E+02   0.234411E-07  -0.158914E-08   0.112068E-05
   529   0.225577E+04   0.110684E+02   0.464975E-02  -0.740276E+02   0.233767E-07  -0.608674E-07   0.110814E-05
   530   0.226550E+04   0.109172E+02   0.461829E-02  -0.736809E+02   0.233125E-07  -0.118444E-06   0.109561E-05
   531   0.227516E+04   0.107677E+02   0.458722E-02  -0.733084E+02   0.232486E-07  -0.174344E-06   0.108308E-05
   532   0.228474E+04   0.106198E+02   0.455654E-02  -0.729104E+02   0.231849E-07  -0.228591E-06   0.107055E-05
   533   0.229424E+04   0.104737E+02   0.452627E-02  -0.724870E+02   0.231215E-07  -0.281209E-06   0.105801E-05
   534   0.230364E+04   0.103294E+02   0.449644E-02  -0.720384E+02   0.230582E-07  -0.332222E-06   0.104546E-05
   535   0.231297E+04   0.101870E+02   0.446707E-02  -0.715649E+02   0.229953E-07  -0.381654E-06   0.103288E-05
   536   0.232218E+04   0.100465E+02   0.443817E-02  -0.710668E+02   0.229325E-07  -0.429529E-06   0.102029E-05
   537   0.233131E+04   0.990799E+01   0.440976E-02  -0.705440E+02   0.228700E-07  -0.475871E-06   0.100768E-05
   538   0.234034E+04   0.977151E+01   0.438187E-02  -0.699969E+02   0.228077E-07  -0.520704E-06   0.995030E-06
   539   0.234926E+04   0.963710E+01   0.435452E-02  -0.694256E+02   0.227457E-07  -0.564053E-06   0.982350E-06
   540   0.235806E+04   0.950480E+01   0.432772E-02  -0.688303E+02   0.226839E-07  -0.605940E-06   0.969632E-06
   541   0.236676E+04   0.937468E+01   0.430150E-02  -0.682111E+02   0.226223E-07  -0.646392E-06   0.956871E-06
   542   0.237535E+04   0.924676E+01   0.427587E-02  -0.675682E+02   0.225610E-07  -0.685430E-06   0.944064E-06
   543   0.238382E+04   0.912109E+01   0.425085E-02  -0.669017E+02   0.224998E-07  -0.723080E-06   0.931207E-06
   544   0.239217E+04   0.899772E+01   0.422647E-02  -0.662119E+02   0.224389E-07  -0.759365E-06   0.918294E-06
   545   0.240040E+04   0.887665E+01   0.420274E-02  -0.654987E+02   0.223783E-07  -0.794310E-06   0.905322E-06
   546   0.240851E+04   0.875792E+01   0.417969E-02  -0.647623E+02   0.223178E-07  -0.827938E-06   0.892286E-06
   547   0.241649E+04   0.864157E+01   0.415733E-02  -0.640029E+02   0.222576E-07  -0.860274E-06   0.879183E-06
   548   0.242433E+04   0.852754E+01   0.413568E-02  -0.632204E+02   0.221976E-07  -0.891341E-06   0.866007E-06
   549   0.243205E+04   0.841603E+01   0.411477E-02  -0.624151E+02   0.221379E-07  -0.921164E-06   0.852755E-06
   550   0.243962E+04   0.830687E+01   0.409461E-02  -0.615870E+02   0.220783E-07  -0.949767E-06   0.839422E-06
   551   0.244707E+04   0.820025E+01   0.407521E-02  -0.607364E+02   0.220190E-07  -0.977170E-06   0.826005E-06
   552   0.245437E+04   0.809613E+01   0.405657E-02  -0.598640E+02   0.219599E-07  -0.100338E-05   0.812507E-06
   553   0.246153E+04   0.799463E+01   0.403868E-02  -0.589707E+02   0.219010E-07  -0.102840E-05   0.798928E-06
   554   0.246855E+04   0.789587E+01   0.402151E-02  -0.580573E+02   0.218423E-07  -0.105224E-05   0.785273E-06
   555   0.247542E+04   0.779991E+01   0.400505E-02  -0.571247E+02   0.217839E-07  -0.107489E-05   0.771544E-06
   556   0.248214E+04   0.770685E+01   0.398928E-02  -0.561738E+02   0.217256E-07  -0.109637E-05   0.757743E-06
   557   0.248872E+04   0.761676E+01   0.397418E-02  -0.552052E+02   0.216676E-07  -0.111667E-05   0.743874E-06
   558   0.249514E+04   0.752973E+01   0.395975E-02  -0.542200E+02   0.216098E-07  -0.113581E-05   0.729938E-06
   559   0.250140E+04   0.744584E+01   0.394596E-02  -0.532187E+02   0.215522E-07  -0.115378E-05   0.715939E-06
   560   0.250751E+04   0.736518E+01   0.393280E-02  -0.522022E+02   0.214948E-07  -0.117058E-05   0.701880E-06
   561   0.251346E+04   0.728775E+01   0.392026E-02  -0.511713E+02   0.214377E-07  -0.118623E-05   0.687762E-06
   562   0.251923E+04   0.721372E+01   0.390831E-02  -0.501265E+02   0.213807E-07  -0.120072E-05   0.673590E-06
   563   0.252485E+04   0.714308E+01   0.389694E-02  -0.490688E+02   0.213240E-07  -0.121406E-05   0.659364E-06
   564   0.253030E+04   0.707595E+01   0.388613E-02  -0.479989E+02   0.212674E-07  -0.122625E-05   0.645089E-06
   565   0.253557E+04   0.701236E+01   0.387587E-02  -0.469173E+02   0.212111E-07  -0.123730E-05   0.630766E-06
   566   0.254067E+04   0.695244E+01   0.386615E-02  -0.458249E+02   0.211550E-07  -0.124721E-05   0.616399E-06
   567   0.254560E+04   0.689610E+01   0.385694E-02  -0.447223E+02   0.210991E-07  -0.125598E-05   0.601991E-06
   568   0.255034E+04   0.684351E+01   0.384823E-02  -0.436102E+02   0.210434E-07  -0.126362E-05   0.587543E-06
   569   0.255491E+04   0.679474E+01   0.384001E-02  -0.424891E+02   0.209879E-07  -0.127013E-05   0.573058E-06
   570   0.255928E+04   0.674975E+01   0.383226E-02  -0.413598E+02   0.209326E-07  -0.127551E-05   0.558540E-06
   571   0.256348E+04   0.670866E+01   0.382495E-02  -0.402231E+02   0.208775E-07  -0.127978E-05   0.543991E-06
   572   0.256749E+04   0.667145E+01   0.381809E-02  -0.390792E+02   0.208226E-07  -0.128292E-05   0.529413E-06
   573   0.257131E+04   0.663823E+01   0.381164E-02  -0.379290E+02   0.207679E-07  -0.128496E-05   0.514810E-06
   574   0.257494E+04   0.660906E+01   0.380560E-02  -0.367729E+02   0.207134E-07  -0.128588E-05   0.500184E-06
   575   0.257839E+04   0.658390E+01   0.379994E-02  -0.356113E+02   0.206591E-07  -0.128569E-05   0.485538E-06
   576   0.258165E+04   0.656287E+01   0.379466E-02  -0.344449E+02   0.206050E-07  -0.128441E-05   0.470874E-06
   577   0.258473E+04   0.654595E+01   0.378973E-02  -0.332743E+02   0.205511E-07  -0.128202E-05   0.456195E-06
   578   0.258761E+04   0.653318E+01   0.378514E-02  -0.321000E+02   0.204975E-07  -0.127854E-05   0.441504E-06
   579   0.259031E+04   0.652469E+01   0.378088E-02  -0.309225E+02   0.204440E-07  -0.127397E-05   0.426803E-06
   580   0.259281E+04   0.652037E+01   0.377692E-02  -0.297421E+02   0.203907E-07  -0.126831E-05   0.412096E-06
   581   0.259513E+04   0.652034E+01   0.377326E-02  -0.285597E+02   0.203376E-07  -0.126157E-05   0.397384E-06
   582   0.259725E+04   0.652458E+01   0.376987E-02  -0.273755E+02   0.202847E-07  -0.125374E-05   0.382671E-06
   583   0.259918E+04   0.653313E+01   0.376675E-02  -0.261902E+02   0.202319E-07  -0.124484E-05   0.367960E-06
   584   0.260092E+04   0.654610E+01   0.376386E-02  -0.250043E+02   0.201794E-07  -0.123487E-05   0.353252E-06
   585   0.260247E+04   0.656334E+01   0.376120E-02  -0.238181E+02   0.201271E-07  -0.122383E-05   0.338551E-06
   586   0.260382E+04   0.658502E+01   0.375876E-02  -0.226323E+02   0.200749E-07  -0.121172E-05   0.323859E-06
   587   0.260497E+04   0.661112E+01   0.375651E-02  -0.214471E+02   0.200230E-07  -0.119855E-05   0.309180E-06
   588   0.260593E+04   0.664162E+01   0.375444E-02  -0.202628E+02   0.199712E-07  -0.118433E-05   0.294515E-06
   589   0.260669E+04   0.667656E+01   0.375253E-02  -0.190800E+02   0.199197E-07  -0.116905E-05   0.279868E-06
   590   0.260725E+04   0.671599E+01   0.375077E-02  -0.178990E+02   0.198683E-07  -0.115272E-05   0.265240E-06
   591   0.260762E+04   0.675987E+01   0.374915E-02  -0.167201E+02   0.198171E-07  -0.113534E-05   0.250636E-06
   592   0.260779E+04   0.680826E+01   0.374763E-02  -0.155438E+02   0.197661E-07  -0.111692E-05   0.236057E-06
   593   0.260775E+04   0.686112E+01   0.374622E-02  -0.143703E+02   0.197152E-07  -0.109747E-05   0.221506E-06
   594   0.260751E+04   0.691851E+01   0.374489E-02  -0.131999E+02   0.196646E-07  -0.107697E-05   0.206986E-06
   595   0.260708E+04   0.698040E+01   0.374363E-02  -0.120329E+02   0.196141E-07  -0.105545E-05   0.192500E-06
   596   0.260644E+04   0.704683E+01   0.374242E-02  -0.108695E+02   0.195639E-07  -0.103290E-05   0.178050E-06
   597   0.260560E+04   0.711777E+01   0.374124E-02  -0.971023E+01   0.195138E-07  -0.100932E-05   0.163638E-06
   598   0.260456E+04   0.719320E+01   0.374008E-02  -0.855507E+01   0.194639E-07  -0.984722E-06   0.149269E-06
   599   0.260331E+04   0.727323E+01   0.373893E-02  -0.740444E+01   0.194141E-07  -0.959109E-06   0.134944E-06
   600   0.260185E+04   0.735777E+01   0.373776E-02  -0.625845E+01   0.193646E-07  -0.932483E-06   0.120666E-06
   601   0.260019E+04   0.744685E+01   0.373657E-02  -0.511737E+01   0.193152E-07  -0.904850E-06   0.106437E-06
   602   0.259832E+04   0.754042E+01   0.373534E-02  -0.398179E+01   0.192660E-07  -0.876224E-06   0.922589E-07
   603   0.259627E+04   0.763847E+01   0.373407E-02  -0.285266E+01   0.192170E-07  -0.846618E-06   0.781313E-07
   604   0.259401E+04   0.774093E+01   0.373275E-02  -0.173070E+01   0.191681E-07  -0.816049E-06   0.640550E-07
   605   0.259155E+04   0.784773E+01   0.373138E-02  -0.616700E+00   0.191194E-07  -0.784531E-06   0.500305E-07
   606   0.258892E+04   0.795888E+01   0.372994E-02   0.488615E+00   0.190710E-07  -0.752081E-06   0.360585E-07
   607   0.258609E+04   0.807438E+01   0.372844E-02   0.158438E+01   0.190226E-07  -0.718712E-06   0.221393E-07
   608   0.258308E+04   0.819409E+01   0.372686E-02   0.266995E+01   0.189745E-07  -0.684440E-06   0.827346E-08
   609   0.257990E+04   0.831800E+01   0.372521E-02   0.374468E+01   0.189265E-07  -0.649280E-06  -0.553838E-08
   610   0.257653E+04   0.844606E+01   0.372347E-02   0.480778E+01   0.188787E-07  -0.613248E-06  -0.192958E-07
   611   0.257300E+04   0.857810E+01   0.372163E-02   0.585852E+01   0.188311E-07  -0.576358E-06  -0.329982E-07
   612   0.256930E+04   0.871422E+01   0.371970E-02   0.689619E+01   0.187836E-07  -0.538626E-06  -0.466450E-07
   613   0.256543E+04   0.885434E+01   0.371766E-02   0.792014E+01   0.187363E-07  -0.500067E-06  -0.602359E-07
   614   0.256141E+04   0.899839E+01   0.371551E-02   0.892981E+01   0.186892E-07  -0.460695E-06  -0.737701E-07
   615   0.255721E+04   0.914630E+01   0.371324E-02   0.992461E+01   0.186423E-07  -0.420527E-06  -0.872473E-07
   616   0.255287E+04   0.929807E+01   0.371085E-02   0.109041E+02   0.185955E-07  -0.379577E-06  -0.100667E-06
   617   0.254838E+04   0.945371E+01   0.370832E-02   0.118677E+02   0.185489E-07  -0.337860E-06  -0.114028E-06
   618   0.254374E+04   0.961322E+01   0.370566E-02   0.128150E+02   0.185024E-07  -0.295392E-06  -0.127331E-06
   619   0.253896E+04   0.977639E+01   0.370286E-02   0.137453E+02   0.184561E-07  -0.252187E-06  -0.140574E-06
   620   0.253403E+04   0.994335E+01   0.369990E-02   0.146582E+02   0.184100E-07  -0.208261E-06  -0.153758E-06
   621   0.252898E+04   0.101141E+02   0.369679E-02   0.155532E+02   0.183641E-07  -0.163630E-06  -0.166882E-06
   622   0.252378E+04   0.102883E+02   0.369351E-02   0.164297E+02   0.183183E-07  -0.118307E-06  -0.179945E-06
   623   0.251845E+04   0.104661E+02   0.369007E-02   0.172873E+02   0.182726E-07  -0.723085E-07  -0.192946E-06
   624   0.251300E+04   0.106475E+02   0.368645E-02   0.181254E+02   0.182272E-07  -0.256495E-07  -0.205886E-06
   625   0.250742E+04   0.108325E+02   0.368265E-02   0.189436E+02   0.181819E-07   0.216550E-07  -0.218763E-06
   626   0.250171E+04   0.110208E+02   0.367866E-02   0.197413E+02   0.181367E-07   0.695897E-07  -0.231577E-06
   627   0.249588E+04   0.112125E+02   0.367448E-02   0.205182E+02   0.180918E-07   0.118140E-06  -0.244328E-06
   628   0.248995E+04   0.114075E+02   0.367009E-02   0.212736E+02   0.180470E-07   0.167290E-06  -0.257016E-06
   629   0.248388E+04   0.116058E+02   0.366550E-02   0.220073E+02   0.180023E-07   0.217025E-06  -0.269638E-06
   630   0.247771E+04   0.118074E+02   0.366069E-02   0.227190E+02   0.179578E-07   0.267329E-06  -0.282196E-06
   631   0.247143E+04   0.120122E+02   0.365567E-02   0.234082E+02   0.179135E-07   0.318188E-06  -0.294688E-06
   632   0.246503E+04   0.122202E+02   0.365041E-02   0.240745E+02   0.178693E-07   0.369587E-06  -0.307114E-06
   633   0.245853E+04   0.124313E+02   0.364493E-02   0.247176E+02   0.178252E-07   0.421510E-06  -0.319474E-06
   634   0.245193E+04   0.126454E+02   0.363920E-02   0.253372E+02   0.177814E-07   0.473942E-06  -0.331766E-06
   635   0.244522E+04   0.128627E+02   0.363323E-02   0.259329E+02   0.177377E-07   0.526868E-06  -0.343991E-06
   636   0.243842E+04   0.130829E+02   0.362701E-02   0.265044E+02   0.176941E-07   0.580273E-06  -0.356148E-06
   637   0.243152E+04   0.133062E+02   0.362053E-02   0.270515E+02   0.176507E-07   0.634142E-06  -0.368236E-06
   638   0.242452E+04   0.135324E+02   0.361378E-02   0.275738E+02   0.176074E-07   0.688459E-06  -0.380255E-06
   639   0.241743E+04   0.137615E+02   0.360676E-02   0.280711E+02   0.175644E-07   0.743210E-06  -0.392204E-06
   640   0.241025E+04   0.139935E+02   0.359947E-02   0.285431E+02   0.175214E-07   0.798379E-06  -0.404083E-06
   641   0.240298E+04   0.142285E+02   0.359189E-02   0.289894E+02   0.174786E-07   0.853951E-06  -0.415891E-06
   642   0.239561E+04   0.144662E+02   0.358402E-02   0.294099E+02   0.174360E-07   0.909912E-06  -0.427628E-06
   643   0.238816E+04   0.147067E+02   0.357585E-02   0.298045E+02   0.173935E-07   0.966245E-06  -0.439293E-06
   644   0.238062E+04   0.149500E+02   0.356739E-02   0.301728E+02   0.173511E-07   0.102294E-05  -0.450886E-06
   645   0.237300E+04   0.151960E+02   0.355861E-02   0.305146E+02   0.173089E-07   0.107997E-05  -0.462406E-06
   646   0.236530E+04   0.154446E+02   0.354951E-02   0.308299E+02   0.172669E-07   0.113733E-05  -0.473852E-06
   647   0.235751E+04   0.156959E+02   0.354010E-02   0.311184E+02   0.172250E-07   0.119500E-05  -0.485225E-06
   648   0.234964E+04   0.159498E+02   0.353035E-02   0.313798E+02   0.171832E-07   0.125297E-05  -0.496523E-06
   649   0.234169E+04   0.162063E+02   0.352027E-02   0.316142E+02   0.171416E-07   0.131123E-05  -0.507746E-06
   650   0.233366E+04   0.164654E+02   0.350985E-02   0.318212E+02   0.171002E-07   0.136975E-05  -0.518894E-06
   651   0.232556E+04   0.167271E+02   0.349909E-02   0.320009E+02   0.170588E-07   0.142852E-05  -0.529965E-06
   652   0.231737E+04   0.169914E+02   0.348799E-02   0.321532E+02   0.170177E-07   0.148753E-05  -0.540960E-06
   653   0.230913E+04   0.172580E+02   0.347656E-02   0.322779E+02   0.169766E-07   0.154677E-05  -0.551877E-06
   654   0.230082E+04   0.175269E+02   0.346482E-02   0.323752E+02   0.169357E-07   0.160623E-05  -0.562715E-06
   655   0.229247E+04   0.177978E+02   0.345277E-02   0.324449E+02   0.168950E-07   0.166589E-05  -0.573475E-06
   656   0.228406E+04   0.180708E+02   0.344043E-02   0.324873E+02   0.168544E-07   0.172575E-05  -0.584154E-06
   657   0.227561E+04   0.183456E+02   0.342781E-02   0.325021E+02   0.168139E-07   0.178579E-05  -0.594751E-06
   658   0.226712E+04   0.186221E+02   0.341492E-02   0.324896E+02   0.167736E-07   0.184599E-05  -0.605267E-06
   659   0.225860E+04   0.189001E+02   0.340177E-02   0.324496E+02   0.167334E-07   0.190636E-05  -0.615701E-06
   660   0.225005E+04   0.191795E+02   0.338837E-02   0.323822E+02   0.166934E-07   0.196688E-05  -0.626050E-06
   661   0.224148E+04   0.194602E+02   0.337473E-02   0.322876E+02   0.166535E-07   0.202753E-05  -0.636316E-06
   662   0.223290E+04   0.197419E+02   0.336087E-02   0.321656E+02   0.166137E-07   0.208830E-05  -0.646496E-06
   663   0.222430E+04   0.200247E+02   0.334679E-02   0.320164E+02   0.165741E-07   0.214919E-05  -0.656590E-06
   664   0.221569E+04   0.203082E+02   0.333251E-02   0.318400E+02   0.165346E-07   0.221017E-05  -0.666597E-06
   665   0.220709E+04   0.205926E+02   0.331803E-02   0.316365E+02   0.164953E-07   0.227125E-05  -0.676517E-06
   666   0.219848E+04   0.208775E+02   0.330337E-02   0.314059E+02   0.164560E-07   0.233240E-05  -0.686347E-06
   667   0.218987E+04   0.211630E+02   0.328854E-02   0.311483E+02   0.164170E-07   0.239362E-05  -0.696089E-06
   668   0.218129E+04   0.214488E+02   0.327354E-02   0.308639E+02   0.163780E-07   0.245489E-05  -0.705740E-06
   669   0.217271E+04   0.217349E+02   0.325840E-02   0.305525E+02   0.163392E-07   0.251620E-05  -0.715300E-06
   670   0.216417E+04   0.220212E+02   0.324312E-02   0.302143E+02   0.163005E-07   0.257755E-05  -0.724768E-06
   671   0.215564E+04   0.223075E+02   0.322771E-02   0.298494E+02   0.162620E-07   0.263891E-05  -0.734144E-06
   672   0.214714E+04   0.225937E+02   0.321218E-02   0.294577E+02   0.162236E-07   0.270029E-05  -0.743425E-06
   673   0.213867E+04   0.228798E+02   0.319655E-02   0.290395E+02   0.161853E-07   0.276165E-05  -0.752613E-06
   674   0.213024E+04   0.231657E+02   0.318082E-02   0.285947E+02   0.161472E-07   0.282301E-05  -0.761705E-06
   675   0.212185E+04   0.234512E+02   0.316501E-02   0.281234E+02   0.161091E-07   0.288433E-05  -0.770701E-06
   676   0.211350E+04   0.237362E+02   0.314913E-02   0.276258E+02   0.160713E-07   0.294562E-05  -0.779600E-06
   677   0.210521E+04   0.240207E+02   0.313318E-02   0.271018E+02   0.160335E-07   0.300685E-05  -0.788401E-06
   678   0.209695E+04   0.243045E+02   0.311719E-02   0.265517E+02   0.159959E-07   0.306802E-05  -0.797104E-06
   679   0.208876E+04   0.245876E+02   0.310115E-02   0.259756E+02   0.159584E-07   0.312912E-05  -0.805707E-06
   680   0.208062E+04   0.248698E+02   0.308509E-02   0.253735E+02   0.159210E-07   0.319014E-05  -0.814210E-06
   681   0.207255E+04   0.251509E+02   0.306900E-02   0.247457E+02   0.158838E-07   0.325105E-05  -0.822611E-06
   682   0.206453E+04   0.254310E+02   0.305291E-02   0.240921E+02   0.158467E-07   0.331186E-05  -0.830911E-06
   683   0.205658E+04   0.257098E+02   0.303683E-02   0.234131E+02   0.158097E-07   0.337254E-05  -0.839108E-06
   684   0.204870E+04   0.259874E+02   0.302076E-02   0.227085E+02   0.157728E-07   0.343310E-05  -0.847201E-06
   685   0.204089E+04   0.262638E+02   0.300471E-02   0.219783E+02   0.157361E-07   0.349351E-05  -0.855190E-06
   686   0.203315E+04   0.265388E+02   0.298871E-02   0.212230E+02   0.156995E-07   0.355377E-05  -0.863073E-06
   687   0.202550E+04   0.268126E+02   0.297275E-02   0.204418E+02   0.156630E-07   0.361385E-05  -0.870851E-06
   688   0.201792E+04   0.270848E+02   0.295685E-02   0.196347E+02   0.156266E-07   0.367376E-05  -0.878521E-06
   689   0.201044E+04   0.273557E+02   0.294102E-02   0.188026E+02   0.155904E-07   0.373348E-05  -0.886083E-06
   690   0.200303E+04   0.276252E+02   0.292527E-02   0.179454E+02   0.155543E-07   0.379300E-05  -0.893537E-06
   691   0.199572E+04   0.278930E+02   0.290961E-02   0.170625E+02   0.155183E-07   0.385231E-05  -0.900882E-06
   692   0.198849E+04   0.281593E+02   0.289406E-02   0.161539E+02   0.154824E-07   0.391139E-05  -0.908116E-06
   693   0.198136E+04   0.284240E+02   0.287862E-02   0.152198E+02   0.154467E-07   0.397023E-05  -0.915238E-06
   694   0.197432E+04   0.286870E+02   0.286330E-02   0.142609E+02   0.154111E-07   0.402882E-05  -0.922249E-06
   695   0.196739E+04   0.289483E+02   0.284812E-02   0.132765E+02   0.153755E-07   0.408716E-05  -0.929147E-06
   696   0.196054E+04   0.292076E+02   0.283309E-02   0.122674E+02   0.153402E-07   0.414522E-05  -0.935931E-06
   697   0.195380E+04   0.294652E+02   0.281822E-02   0.112330E+02   0.153049E-07   0.420300E-05  -0.942601E-06
   698   0.194715E+04   0.297209E+02   0.280351E-02   0.101740E+02   0.152697E-07   0.426048E-05  -0.949155E-06
   699   0.194062E+04   0.299746E+02   0.278898E-02   0.908982E+01   0.152347E-07   0.431766E-05  -0.955593E-06
   700   0.193418E+04   0.302264E+02   0.277465E-02   0.798043E+01   0.151998E-07   0.437452E-05  -0.961914E-06
   701   0.192785E+04   0.304762E+02   0.276052E-02   0.684607E+01   0.151650E-07   0.443106E-05  -0.968118E-06
   702   0.192163E+04   0.307238E+02   0.274658E-02   0.568747E+01   0.151303E-07   0.448726E-05  -0.974203E-06
   703   0.191552E+04   0.309693E+02   0.273285E-02   0.450477E+01   0.150957E-07   0.454316E-05  -0.980172E-06
   704   0.190953E+04   0.312124E+02   0.271932E-02   0.330034E+01   0.150613E-07   0.459874E-05  -0.986023E-06
   705   0.190364E+04   0.314531E+02   0.270600E-02   0.207356E+01   0.150269E-07   0.465401E-05  -0.991757E-06
   706   0.189788E+04   0.316912E+02   0.269287E-02   0.826076E+00   0.149927E-07   0.470898E-05  -0.997374E-06
   707   0.189224E+04   0.319268E+02   0.267994E-02  -0.441989E+00   0.149586E-07   0.476366E-05  -0.100287E-05
   708   0.188672E+04   0.321595E+02   0.266722E-02  -0.173049E+01   0.149246E-07   0.481806E-05  -0.100826E-05
   709   0.188132E+04   0.323894E+02   0.265469E-02  -0.303707E+01   0.148907E-07   0.487217E-05  -0.101353E-05
   710   0.187605E+04   0.326164E+02   0.264236E-02  -0.436233E+01   0.148569E-07   0.492600E-05  -0.101868E-05
   711   0.187091E+04   0.328403E+02   0.263024E-02  -0.570538E+01   0.148233E-07   0.497957E-05  -0.102372E-05
   712   0.186591E+04   0.330611E+02   0.261831E-02  -0.706461E+01   0.147897E-07   0.503287E-05  -0.102864E-05
   713   0.186103E+04   0.332785E+02   0.260658E-02  -0.843987E+01   0.147563E-07   0.508591E-05  -0.103345E-05
   714   0.185629E+04   0.334927E+02   0.259506E-02  -0.983028E+01   0.147229E-07   0.513870E-05  -0.103814E-05
   715   0.185169E+04   0.337034E+02   0.258373E-02  -0.112357E+02   0.146897E-07   0.519125E-05  -0.104271E-05
