#    L    TT             EE             BB             TE          
   395   0.230420E+04   0.191762E+02   0.664556E-02   0.789557E+02
   396   0.228384E+04   0.192933E+02   0.662739E-02   0.774756E+02
   397   0.226381E+04   0.194082E+02   0.661063E-02   0.759757E+02
   398   0.224411E+04   0.195209E+02   0.659528E-02   0.744563E+02
   399   0.222474E+04   0.196313E+02   0.658133E-02   0.729176E+02
   400   0.220571E+04   0.197396E+02   0.656877E-02   0.713599E+02
   401   0.218702E+04   0.198456E+02   0.655760E-02   0.697836E+02
   402   0.216867E+04   0.199492E+02   0.654777E-02   0.681894E+02
   403   0.215067E+04   0.200506E+02   0.653923E-02   0.665781E+02
   404   0.213302E+04   0.201496E+02   0.653195E-02   0.649507E+02
   405   0.211571E+04   0.202460E+02   0.652586E-02   0.633079E+02
   406   0.209876E+04   0.203399E+02   0.652092E-02   0.616505E+02
   407   0.208215E+04   0.204313E+02   0.651709E-02   0.599795E+02
   408   0.206590E+04   0.205199E+02   0.651431E-02   0.582956E+02
   409   0.204999E+04   0.206059E+02   0.651253E-02   0.565997E+02
   410   0.203445E+04   0.206892E+02   0.651171E-02   0.548927E+02
   411   0.201925E+04   0.207697E+02   0.651180E-02   0.531751E+02
   412   0.200441E+04   0.208473E+02   0.651275E-02   0.514478E+02
   413   0.198993E+04   0.209221E+02   0.651452E-02   0.497114E+02
   414   0.197581E+04   0.209939E+02   0.651705E-02   0.479668E+02
   415   0.196204E+04   0.210629E+02   0.652029E-02   0.462145E+02
   416   0.194864E+04   0.211288E+02   0.652420E-02   0.444553E+02
   417   0.193559E+04   0.211917E+02   0.652873E-02   0.426899E+02
   418   0.192291E+04   0.212516E+02   0.653384E-02   0.409191E+02
   419   0.191059E+04   0.213084E+02   0.653946E-02   0.391436E+02
   420   0.189864E+04   0.213619E+02   0.654556E-02   0.373641E+02
   421   0.188705E+04   0.214124E+02   0.655209E-02   0.355812E+02
   422   0.187582E+04   0.214596E+02   0.655899E-02   0.337959E+02
   423   0.186497E+04   0.215034E+02   0.656623E-02   0.320088E+02
   424   0.185448E+04   0.215440E+02   0.657374E-02   0.302205E+02
   425   0.184436E+04   0.215812E+02   0.658149E-02   0.284317E+02
   426   0.183461E+04   0.216151E+02   0.658943E-02   0.266427E+02
   427   0.182521E+04   0.216457E+02   0.659750E-02   0.248542E+02
   428   0.181618E+04   0.216730E+02   0.660566E-02   0.230666E+02
   429   0.180751E+04   0.216970E+02   0.661386E-02   0.212804E+02
   430   0.179919E+04   0.217176E+02   0.662205E-02   0.194963E+02
   431   0.179123E+04   0.217351E+02   0.663018E-02   0.177146E+02
   432   0.178362E+04   0.217491E+02   0.663821E-02   0.159358E+02
   433   0.177638E+04   0.217599E+02   0.664609E-02   0.141606E+02
   434   0.176950E+04   0.217674E+02   0.665376E-02   0.123894E+02
   435   0.176297E+04   0.217714E+02   0.666119E-02   0.106227E+02
   436   0.175681E+04   0.217721E+02   0.666832E-02   0.886109E+01
   437   0.175100E+04   0.217694E+02   0.667510E-02   0.710504E+01
   438   0.174556E+04   0.217633E+02   0.668149E-02   0.535505E+01
   439   0.174048E+04   0.217538E+02   0.668744E-02   0.361163E+01
   440   0.173575E+04   0.217409E+02   0.669289E-02   0.187509E+01
   441   0.173138E+04   0.217246E+02   0.669781E-02   0.145839E+00
   442   0.172735E+04   0.217049E+02   0.670213E-02  -0.157574E+01
   443   0.172367E+04   0.216819E+02   0.670583E-02  -0.328915E+01
   444   0.172034E+04   0.216555E+02   0.670883E-02  -0.499409E+01
   445   0.171735E+04   0.216256E+02   0.671111E-02  -0.669021E+01
   446   0.171469E+04   0.215925E+02   0.671260E-02  -0.837714E+01
   447   0.171237E+04   0.215561E+02   0.671327E-02  -0.100548E+02
   448   0.171040E+04   0.215163E+02   0.671306E-02  -0.117229E+02
   449   0.170878E+04   0.214733E+02   0.671192E-02  -0.133813E+02
   450   0.170749E+04   0.214269E+02   0.670982E-02  -0.150298E+02
   451   0.170655E+04   0.213774E+02   0.670669E-02  -0.166681E+02
   452   0.170595E+04   0.213245E+02   0.670257E-02  -0.182953E+02
   453   0.170569E+04   0.212685E+02   0.669745E-02  -0.199109E+02
   454   0.170575E+04   0.212094E+02   0.669136E-02  -0.215138E+02
   455   0.170612E+04   0.211471E+02   0.668431E-02  -0.231033E+02
   456   0.170681E+04   0.210816E+02   0.667632E-02  -0.246785E+02
   457   0.170779E+04   0.210131E+02   0.666741E-02  -0.262387E+02
   458   0.170907E+04   0.209416E+02   0.665758E-02  -0.277828E+02
   459   0.171062E+04   0.208670E+02   0.664687E-02  -0.293104E+02
   460   0.171247E+04   0.207895E+02   0.663527E-02  -0.308208E+02
   461   0.171458E+04   0.207090E+02   0.662281E-02  -0.323128E+02
   462   0.171697E+04   0.206257E+02   0.660951E-02  -0.337878E+02
   463   0.171963E+04   0.205397E+02   0.659538E-02  -0.352438E+02
   464   0.172257E+04   0.204508E+02   0.658044E-02  -0.366808E+02
   465   0.172577E+04   0.203593E+02   0.656470E-02  -0.380982E+02
   466   0.172924E+04   0.202652E+02   0.654817E-02  -0.394961E+02
   467   0.173297E+04   0.201684E+02   0.653089E-02  -0.408732E+02
   468   0.173694E+04   0.200692E+02   0.651285E-02  -0.422295E+02
   469   0.174116E+04   0.199673E+02   0.649408E-02  -0.435644E+02
   470   0.174562E+04   0.198630E+02   0.647460E-02  -0.448773E+02
   471   0.175029E+04   0.197562E+02   0.645441E-02  -0.461667E+02
   472   0.175519E+04   0.196471E+02   0.643354E-02  -0.474336E+02
   473   0.176029E+04   0.195357E+02   0.641200E-02  -0.486757E+02
   474   0.176561E+04   0.194218E+02   0.638981E-02  -0.498947E+02
   475   0.177113E+04   0.193057E+02   0.636698E-02  -0.510885E+02
   476   0.177685E+04   0.191874E+02   0.634353E-02  -0.522572E+02
   477   0.178277E+04   0.190669E+02   0.631948E-02  -0.534008E+02
   478   0.178889E+04   0.189443E+02   0.629484E-02  -0.545187E+02
   479   0.179521E+04   0.188196E+02   0.626962E-02  -0.556114E+02
   480   0.180171E+04   0.186930E+02   0.624385E-02  -0.566775E+02
   481   0.180841E+04   0.185642E+02   0.621754E-02  -0.577173E+02
   482   0.181528E+04   0.184335E+02   0.619071E-02  -0.587302E+02
   483   0.182233E+04   0.183010E+02   0.616337E-02  -0.597162E+02
   484   0.182955E+04   0.181666E+02   0.613554E-02  -0.606749E+02
   485   0.183692E+04   0.180303E+02   0.610723E-02  -0.616059E+02
   486   0.184445E+04   0.178923E+02   0.607846E-02  -0.625092E+02
   487   0.185213E+04   0.177525E+02   0.604925E-02  -0.633842E+02
   488   0.185995E+04   0.176110E+02   0.601961E-02  -0.642310E+02
   489   0.186792E+04   0.174678E+02   0.598955E-02  -0.650494E+02
   490   0.187603E+04   0.173230E+02   0.595911E-02  -0.658391E+02
   491   0.188427E+04   0.171767E+02   0.592828E-02  -0.666002E+02
   492   0.189266E+04   0.170287E+02   0.589709E-02  -0.673325E+02
   493   0.190120E+04   0.168791E+02   0.586555E-02  -0.680358E+02
   494   0.190986E+04   0.167281E+02   0.583369E-02  -0.687099E+02
   495   0.191866E+04   0.165757E+02   0.580150E-02  -0.693548E+02
   496   0.192759E+04   0.164218E+02   0.576902E-02  -0.699704E+02
   497   0.193664E+04   0.162665E+02   0.573625E-02  -0.705565E+02
   498   0.194581E+04   0.161098E+02   0.570322E-02  -0.711132E+02
   499   0.195510E+04   0.159518E+02   0.566994E-02  -0.716402E+02
   500   0.196449E+04   0.157924E+02   0.563642E-02  -0.721375E+02
   501   0.197398E+04   0.156318E+02   0.560268E-02  -0.726050E+02
   502   0.198357E+04   0.154700E+02   0.556875E-02  -0.730428E+02
   503   0.199325E+04   0.153071E+02   0.553463E-02  -0.734508E+02
   504   0.200302E+04   0.151434E+02   0.550036E-02  -0.738295E+02
   505   0.201286E+04   0.149788E+02   0.546594E-02  -0.741786E+02
   506   0.202278E+04   0.148135E+02   0.543141E-02  -0.744985E+02
   507   0.203276E+04   0.146477E+02   0.539678E-02  -0.747890E+02
   508   0.204281E+04   0.144815E+02   0.536206E-02  -0.750505E+02
   509   0.205290E+04   0.143149E+02   0.532729E-02  -0.752829E+02
   510   0.206304E+04   0.141481E+02   0.529248E-02  -0.754864E+02
   511   0.207322E+04   0.139811E+02   0.525764E-02  -0.756611E+02
   512   0.208344E+04   0.138142E+02   0.522281E-02  -0.758071E+02
   513   0.209369E+04   0.136473E+02   0.518799E-02  -0.759246E+02
   514   0.210395E+04   0.134807E+02   0.515322E-02  -0.760135E+02
   515   0.211423E+04   0.133143E+02   0.511850E-02  -0.760740E+02
   516   0.212452E+04   0.131483E+02   0.508386E-02  -0.761064E+02
   517   0.213480E+04   0.129829E+02   0.504932E-02  -0.761107E+02
   518   0.214508E+04   0.128180E+02   0.501490E-02  -0.760870E+02
   519   0.215534E+04   0.126538E+02   0.498062E-02  -0.760356E+02
   520   0.216557E+04   0.124903E+02   0.494649E-02  -0.759566E+02
   521   0.217578E+04   0.123278E+02   0.491254E-02  -0.758501E+02
   522   0.218596E+04   0.121662E+02   0.487879E-02  -0.757163E+02
   523   0.219608E+04   0.120056E+02   0.484526E-02  -0.755553E+02
   524   0.220617E+04   0.118462E+02   0.481197E-02  -0.753673E+02
   525   0.221620E+04   0.116879E+02   0.477893E-02  -0.751525E+02
   526   0.222618E+04   0.115309E+02   0.474617E-02  -0.749109E+02
   527   0.223611E+04   0.113753E+02   0.471371E-02  -0.746428E+02
   528   0.224597E+04   0.112211E+02   0.468156E-02  -0.743484E+02
   529   0.225577E+04   0.110684E+02   0.464975E-02  -0.740276E+02
   530   0.226550E+04   0.109172E+02   0.461829E-02  -0.736809E+02
   531   0.227516E+04   0.107677E+02   0.458722E-02  -0.733084E+02
   532   0.228474E+04   0.106198E+02   0.455654E-02  -0.729104E+02
   533   0.229424E+04   0.104737E+02   0.452627E-02  -0.724870E+02
   534   0.230364E+04   0.103294E+02   0.449644E-02  -0.720384E+02
   535   0.231297E+04   0.101870E+02   0.446707E-02  -0.715649E+02
   536   0.232218E+04   0.100465E+02   0.443817E-02  -0.710668E+02
   537   0.233131E+04   0.990799E+01   0.440976E-02  -0.705440E+02
   538   0.234034E+04   0.977151E+01   0.438187E-02  -0.699969E+02
   539   0.234926E+04   0.963710E+01   0.435452E-02  -0.694256E+02
   540   0.235806E+04   0.950480E+01   0.432772E-02  -0.688303E+02
   541   0.236676E+04   0.937468E+01   0.430150E-02  -0.682111E+02
   542   0.237535E+04   0.924676E+01   0.427587E-02  -0.675682E+02
   543   0.238382E+04   0.912109E+01   0.425085E-02  -0.669017E+02
   544   0.239217E+04   0.899772E+01   0.422647E-02  -0.662119E+02
   545   0.240040E+04   0.887665E+01   0.420274E-02  -0.654987E+02
   546   0.240851E+04   0.875792E+01   0.417969E-02  -0.647623E+02
   547   0.241649E+04   0.864157E+01   0.415733E-02  -0.640029E+02
   548   0.242433E+04   0.852754E+01   0.413568E-02  -0.632204E+02
   549   0.243205E+04   0.841603E+01   0.411477E-02  -0.624151E+02
   550   0.243962E+04   0.830687E+01   0.409461E-02  -0.615870E+02
   551   0.244707E+04   0.820025E+01   0.407521E-02  -0.607364E+02
   552   0.245437E+04   0.809613E+01   0.405657E-02  -0.598640E+02
   553   0.246153E+04   0.799463E+01   0.403868E-02  -0.589707E+02
   554   0.246855E+04   0.789587E+01   0.402151E-02  -0.580573E+02
   555   0.247542E+04   0.779991E+01   0.400505E-02  -0.571247E+02
   556   0.248214E+04   0.770685E+01   0.398928E-02  -0.561738E+02
   557   0.248872E+04   0.761676E+01   0.397418E-02  -0.552052E+02
   558   0.249514E+04   0.752973E+01   0.395975E-02  -0.542200E+02
   559   0.250140E+04   0.744584E+01   0.394596E-02  -0.532187E+02
   560   0.250751E+04   0.736518E+01   0.393280E-02  -0.522022E+02
   561   0.251346E+04   0.728775E+01   0.392026E-02  -0.511713E+02
   562   0.251923E+04   0.721372E+01   0.390831E-02  -0.501265E+02
   563   0.252485E+04   0.714308E+01   0.389694E-02  -0.490688E+02
   564   0.253030E+04   0.707595E+01   0.388613E-02  -0.479989E+02
   565   0.253557E+04   0.701236E+01   0.387587E-02  -0.469173E+02
   566   0.254067E+04   0.695244E+01   0.386615E-02  -0.458249E+02
   567   0.254560E+04   0.689610E+01   0.385694E-02  -0.447223E+02
   568   0.255034E+04   0.684351E+01   0.384823E-02  -0.436102E+02
   569   0.255491E+04   0.679474E+01   0.384001E-02  -0.424891E+02
   570   0.255928E+04   0.674975E+01   0.383226E-02  -0.413598E+02
   571   0.256348E+04   0.670866E+01   0.382495E-02  -0.402231E+02
   572   0.256749E+04   0.667145E+01   0.381809E-02  -0.390792E+02
   573   0.257131E+04   0.663823E+01   0.381164E-02  -0.379290E+02
   574   0.257494E+04   0.660906E+01   0.380560E-02  -0.367729E+02
   575   0.257839E+04   0.658390E+01   0.379994E-02  -0.356113E+02
   576   0.258165E+04   0.656287E+01   0.379466E-02  -0.344449E+02
   577   0.258473E+04   0.654595E+01   0.378973E-02  -0.332743E+02
   578   0.258761E+04   0.653318E+01   0.378514E-02  -0.321000E+02
   579   0.259031E+04   0.652469E+01   0.378088E-02  -0.309225E+02
   580   0.259281E+04   0.652037E+01   0.377692E-02  -0.297421E+02
   581   0.259513E+04   0.652034E+01   0.377326E-02  -0.285597E+02
   582   0.259725E+04   0.652458E+01   0.376987E-02  -0.273755E+02
   583   0.259918E+04   0.653313E+01   0.376675E-02  -0.261902E+02
   584   0.260092E+04   0.654610E+01   0.376386E-02  -0.250043E+02
   585   0.260247E+04   0.656334E+01   0.376120E-02  -0.238181E+02
   586   0.260382E+04   0.658502E+01   0.375876E-02  -0.226323E+02
   587   0.260497E+04   0.661112E+01   0.375651E-02  -0.214471E+02
   588   0.260593E+04   0.664162E+01   0.375444E-02  -0.202628E+02
   589   0.260669E+04   0.667656E+01   0.375253E-02  -0.190800E+02
   590   0.260725E+04   0.671599E+01   0.375077E-02  -0.178990E+02
   591   0.260762E+04   0.675987E+01   0.374915E-02  -0.167201E+02
   592   0.260779E+04   0.680826E+01   0.374763E-02  -0.155438E+02
   593   0.260775E+04   0.686112E+01   0.374622E-02  -0.143703E+02
   594   0.260751E+04   0.691851E+01   0.374489E-02  -0.131999E+02
   595   0.260708E+04   0.698040E+01   0.374363E-02  -0.120329E+02
   596   0.260644E+04   0.704683E+01   0.374242E-02  -0.108695E+02
   597   0.260560E+04   0.711777E+01   0.374124E-02  -0.971023E+01
   598   0.260456E+04   0.719320E+01   0.374008E-02  -0.855507E+01
   599   0.260331E+04   0.727323E+01   0.373893E-02  -0.740444E+01
   600   0.260185E+04   0.735777E+01   0.373776E-02  -0.625845E+01
   601   0.260019E+04   0.744685E+01   0.373657E-02  -0.511737E+01
   602   0.259832E+04   0.754042E+01   0.373534E-02  -0.398179E+01
   603   0.259627E+04   0.763847E+01   0.373407E-02  -0.285266E+01
   604   0.259401E+04   0.774093E+01   0.373275E-02  -0.173070E+01
   605   0.259155E+04   0.784773E+01   0.373138E-02  -0.616700E+00
   606   0.258892E+04   0.795888E+01   0.372994E-02   0.488615E+00
   607   0.258609E+04   0.807438E+01   0.372844E-02   0.158438E+01
   608   0.258308E+04   0.819409E+01   0.372686E-02   0.266995E+01
   609   0.257990E+04   0.831800E+01   0.372521E-02   0.374468E+01
   610   0.257653E+04   0.844606E+01   0.372347E-02   0.480778E+01
   611   0.257300E+04   0.857810E+01   0.372163E-02   0.585852E+01
   612   0.256930E+04   0.871422E+01   0.371970E-02   0.689619E+01
   613   0.256543E+04   0.885434E+01   0.371766E-02   0.792014E+01
   614   0.256141E+04   0.899839E+01   0.371551E-02   0.892981E+01
   615   0.255721E+04   0.914630E+01   0.371324E-02   0.992461E+01
   616   0.255287E+04   0.929807E+01   0.371085E-02   0.109041E+02
   617   0.254838E+04   0.945371E+01   0.370832E-02   0.118677E+02
   618   0.254374E+04   0.961322E+01   0.370566E-02   0.128150E+02
   619   0.253896E+04   0.977639E+01   0.370286E-02   0.137453E+02
   620   0.253403E+04   0.994335E+01   0.369990E-02   0.146582E+02
   621   0.252898E+04   0.101141E+02   0.369679E-02   0.155532E+02
   622   0.252378E+04   0.102883E+02   0.369351E-02   0.164297E+02
   623   0.251845E+04   0.104661E+02   0.369007E-02   0.172873E+02
   624   0.251300E+04   0.106475E+02   0.368645E-02   0.181254E+02
   625   0.250742E+04   0.108325E+02   0.368265E-02   0.189436E+02
   626   0.250171E+04   0.110208E+02   0.367866E-02   0.197413E+02
   627   0.249588E+04   0.112125E+02   0.367448E-02   0.205182E+02
   628   0.248995E+04   0.114075E+02   0.367009E-02   0.212736E+02
   629   0.248388E+04   0.116058E+02   0.366550E-02   0.220073E+02
   630   0.247771E+04   0.118074E+02   0.366069E-02   0.227190E+02
   631   0.247143E+04   0.120122E+02   0.365567E-02   0.234082E+02
   632   0.246503E+04   0.122202E+02   0.365041E-02   0.240745E+02
   633   0.245853E+04   0.124313E+02   0.364493E-02   0.247176E+02
   634   0.245193E+04   0.126454E+02   0.363920E-02   0.253372E+02
   635   0.244522E+04   0.128627E+02   0.363323E-02   0.259329E+02
   636   0.243842E+04   0.130829E+02   0.362701E-02   0.265044E+02
   637   0.243152E+04   0.133062E+02   0.362053E-02   0.270515E+02
   638   0.242452E+04   0.135324E+02   0.361378E-02   0.275738E+02
   639   0.241743E+04   0.137615E+02   0.360676E-02   0.280711E+02
   640   0.241025E+04   0.139935E+02   0.359947E-02   0.285431E+02
   641   0.240298E+04   0.142285E+02   0.359189E-02   0.289894E+02
   642   0.239561E+04   0.144662E+02   0.358402E-02   0.294099E+02
   643   0.238816E+04   0.147067E+02   0.357585E-02   0.298045E+02
   644   0.238062E+04   0.149500E+02   0.356739E-02   0.301728E+02
   645   0.237300E+04   0.151960E+02   0.355861E-02   0.305146E+02
   646   0.236530E+04   0.154446E+02   0.354951E-02   0.308299E+02
   647   0.235751E+04   0.156959E+02   0.354010E-02   0.311184E+02
   648   0.234964E+04   0.159498E+02   0.353035E-02   0.313798E+02
   649   0.234169E+04   0.162063E+02   0.352027E-02   0.316142E+02
   650   0.233366E+04   0.164654E+02   0.350985E-02   0.318212E+02
   651   0.232556E+04   0.167271E+02   0.349909E-02   0.320009E+02
   652   0.231737E+04   0.169914E+02   0.348799E-02   0.321532E+02
   653   0.230913E+04   0.172580E+02   0.347656E-02   0.322779E+02
   654   0.230082E+04   0.175269E+02   0.346482E-02   0.323752E+02
   655   0.229247E+04   0.177978E+02   0.345277E-02   0.324449E+02
   656   0.228406E+04   0.180708E+02   0.344043E-02   0.324873E+02
   657   0.227561E+04   0.183456E+02   0.342781E-02   0.325021E+02
   658   0.226712E+04   0.186221E+02   0.341492E-02   0.324896E+02
   659   0.225860E+04   0.189001E+02   0.340177E-02   0.324496E+02
   660   0.225005E+04   0.191795E+02   0.338837E-02   0.323822E+02
   661   0.224148E+04   0.194602E+02   0.337473E-02   0.322876E+02
   662   0.223290E+04   0.197419E+02   0.336087E-02   0.321656E+02
   663   0.222430E+04   0.200247E+02   0.334679E-02   0.320164E+02
   664   0.221569E+04   0.203082E+02   0.333251E-02   0.318400E+02
   665   0.220709E+04   0.205926E+02   0.331803E-02   0.316365E+02
   666   0.219848E+04   0.208775E+02   0.330337E-02   0.314059E+02
   667   0.218987E+04   0.211630E+02   0.328854E-02   0.311483E+02
   668   0.218129E+04   0.214488E+02   0.327354E-02   0.308639E+02
   669   0.217271E+04   0.217349E+02   0.325840E-02   0.305525E+02
   670   0.216417E+04   0.220212E+02   0.324312E-02   0.302143E+02
   671   0.215564E+04   0.223075E+02   0.322771E-02   0.298494E+02
   672   0.214714E+04   0.225937E+02   0.321218E-02   0.294577E+02
   673   0.213867E+04   0.228798E+02   0.319655E-02   0.290395E+02
   674   0.213024E+04   0.231657E+02   0.318082E-02   0.285947E+02
   675   0.212185E+04   0.234512E+02   0.316501E-02   0.281234E+02
   676   0.211350E+04   0.237362E+02   0.314913E-02   0.276258E+02
   677   0.210521E+04   0.240207E+02   0.313318E-02   0.271018E+02
   678   0.209695E+04   0.243045E+02   0.311719E-02   0.265517E+02
   679   0.208876E+04   0.245876E+02   0.310115E-02   0.259756E+02
   680   0.208062E+04   0.248698E+02   0.308509E-02   0.253735E+02
   681   0.207255E+04   0.251509E+02   0.306900E-02   0.247457E+02
   682   0.206453E+04   0.254310E+02   0.305291E-02   0.240921E+02
   683   0.205658E+04   0.257098E+02   0.303683E-02   0.234131E+02
   684   0.204870E+04   0.259874E+02   0.302076E-02   0.227085E+02
   685   0.204089E+04   0.262638E+02   0.300471E-02   0.219783E+02
   686   0.203315E+04   0.265388E+02   0.298871E-02   0.212230E+02
   687   0.202550E+04   0.268126E+02   0.297275E-02   0.204418E+02
   688   0.201792E+04   0.270848E+02   0.295685E-02   0.196347E+02
   689   0.201044E+04   0.273557E+02   0.294102E-02   0.188026E+02
   690   0.200303E+04   0.276252E+02   0.292527E-02   0.179454E+02
   691   0.199572E+04   0.278930E+02   0.290961E-02   0.170625E+02
   692   0.198849E+04   0.281593E+02   0.289406E-02   0.161539E+02
   693   0.198136E+04   0.284240E+02   0.287862E-02   0.152198E+02
   694   0.197432E+04   0.286870E+02   0.286330E-02   0.142609E+02
   695   0.196739E+04   0.289483E+02   0.284812E-02   0.132765E+02
   696   0.196054E+04   0.292076E+02   0.283309E-02   0.122674E+02
   697   0.195380E+04   0.294652E+02   0.281822E-02   0.112330E+02
   698   0.194715E+04   0.297209E+02   0.280351E-02   0.101740E+02
   699   0.194062E+04   0.299746E+02   0.278898E-02   0.908982E+01
   700   0.193418E+04   0.302264E+02   0.277465E-02   0.798043E+01
   701   0.192785E+04   0.304762E+02   0.276052E-02   0.684607E+01
   702   0.192163E+04   0.307238E+02   0.274658E-02   0.568747E+01
   703   0.191552E+04   0.309693E+02   0.273285E-02   0.450477E+01
   704   0.190953E+04   0.312124E+02   0.271932E-02   0.330034E+01
   705   0.190364E+04   0.314531E+02   0.270600E-02   0.207356E+01
   706   0.189788E+04   0.316912E+02   0.269287E-02   0.826076E+00
   707   0.189224E+04   0.319268E+02   0.267994E-02  -0.441989E+00
   708   0.188672E+04   0.321595E+02   0.266722E-02  -0.173049E+01
   709   0.188132E+04   0.323894E+02   0.265469E-02  -0.303707E+01
   710   0.187605E+04   0.326164E+02   0.264236E-02  -0.436233E+01
   711   0.187091E+04   0.328403E+02   0.263024E-02  -0.570538E+01
   712   0.186591E+04   0.330611E+02   0.261831E-02  -0.706461E+01
   713   0.186103E+04   0.332785E+02   0.260658E-02  -0.843987E+01
   714   0.185629E+04   0.334927E+02   0.259506E-02  -0.983028E+01
   715   0.185169E+04   0.337034E+02   0.258373E-02  -0.112357E+02
   716   0.184722E+04   0.339104E+02   0.257260E-02  -0.126553E+02
   717   0.184289E+04   0.341138E+02   0.256166E-02  -0.140874E+02
   718   0.183870E+04   0.343133E+02   0.255093E-02  -0.155318E+02
   719   0.183465E+04   0.345091E+02   0.254040E-02  -0.169878E+02
   720   0.183074E+04   0.347008E+02   0.253006E-02  -0.184558E+02
   721   0.182698E+04   0.348887E+02   0.251992E-02  -0.199344E+02
   722   0.182336E+04   0.350725E+02   0.250998E-02  -0.214232E+02
   723   0.181990E+04   0.352523E+02   0.250023E-02  -0.229223E+02
   724   0.181659E+04   0.354281E+02   0.249068E-02  -0.244307E+02
   725   0.181344E+04   0.355996E+02   0.248133E-02  -0.259475E+02
   726   0.181044E+04   0.357669E+02   0.247218E-02  -0.274734E+02
   727   0.180760E+04   0.359300E+02   0.246322E-02  -0.290067E+02
   728   0.180493E+04   0.360886E+02   0.245446E-02  -0.305480E+02
   729   0.180240E+04   0.362429E+02   0.244589E-02  -0.320949E+02
   730   0.180004E+04   0.363926E+02   0.243752E-02  -0.336489E+02
   731   0.179785E+04   0.365378E+02   0.242935E-02  -0.352090E+02
   732   0.179581E+04   0.366782E+02   0.242137E-02  -0.367736E+02
   733   0.179395E+04   0.368141E+02   0.241359E-02  -0.383433E+02
   734   0.179225E+04   0.369451E+02   0.240600E-02  -0.399165E+02
   735   0.179070E+04   0.370714E+02   0.239861E-02  -0.414946E+02
   736   0.178934E+04   0.371929E+02   0.239141E-02  -0.430758E+02
   737   0.178813E+04   0.373094E+02   0.238440E-02  -0.446601E+02
   738   0.178710E+04   0.374210E+02   0.237759E-02  -0.462473E+02
   739   0.178624E+04   0.375277E+02   0.237097E-02  -0.478366E+02
   740   0.178554E+04   0.376294E+02   0.236455E-02  -0.494271E+02
   741   0.178501E+04   0.377260E+02   0.235832E-02  -0.510200E+02
   742   0.178466E+04   0.378176E+02   0.235228E-02  -0.526147E+02
   743   0.178448E+04   0.379041E+02   0.234644E-02  -0.542100E+02
   744   0.178447E+04   0.379855E+02   0.234079E-02  -0.558060E+02
   745   0.178463E+04   0.380618E+02   0.233533E-02  -0.574025E+02
   746   0.178496E+04   0.381328E+02   0.233007E-02  -0.590000E+02
   747   0.178547E+04   0.381987E+02   0.232499E-02  -0.605971E+02
   748   0.178615E+04   0.382593E+02   0.232011E-02  -0.621942E+02
   749   0.178701E+04   0.383145E+02   0.231542E-02  -0.637912E+02
   750   0.178805E+04   0.383645E+02   0.231092E-02  -0.653880E+02
   751   0.178926E+04   0.384091E+02   0.230661E-02  -0.669836E+02
   752   0.179064E+04   0.384483E+02   0.230249E-02  -0.685772E+02
   753   0.179219E+04   0.384821E+02   0.229855E-02  -0.701695E+02
   754   0.179392E+04   0.385106E+02   0.229477E-02  -0.717580E+02
   755   0.179582E+04   0.385339E+02   0.229116E-02  -0.733426E+02
   756   0.179787E+04   0.385519E+02   0.228771E-02  -0.749225E+02
   757   0.180010E+04   0.385648E+02   0.228441E-02  -0.764968E+02
   758   0.180249E+04   0.385725E+02   0.228126E-02  -0.780661E+02
   759   0.180505E+04   0.385751E+02   0.227824E-02  -0.796279E+02
   760   0.180776E+04   0.385727E+02   0.227536E-02  -0.811822E+02
   761   0.181064E+04   0.385652E+02   0.227260E-02  -0.827281E+02
   762   0.181366E+04   0.385527E+02   0.226996E-02  -0.842647E+02
   763   0.181685E+04   0.385352E+02   0.226743E-02  -0.857919E+02
   764   0.182017E+04   0.385127E+02   0.226501E-02  -0.873072E+02
   765   0.182364E+04   0.384853E+02   0.226269E-02  -0.888114E+02
   766   0.182726E+04   0.384529E+02   0.226045E-02  -0.903028E+02
   767   0.183100E+04   0.384155E+02   0.225831E-02  -0.917804E+02
   768   0.183489E+04   0.383733E+02   0.225624E-02  -0.932435E+02
   769   0.183889E+04   0.383262E+02   0.225424E-02  -0.946926E+02
   770   0.184304E+04   0.382743E+02   0.225231E-02  -0.961268E+02
   771   0.184730E+04   0.382177E+02   0.225044E-02  -0.975453E+02
   772   0.185168E+04   0.381563E+02   0.224862E-02  -0.989471E+02
   773   0.185619E+04   0.380903E+02   0.224685E-02  -0.100333E+03
   774   0.186081E+04   0.380196E+02   0.224511E-02  -0.101702E+03
   775   0.186555E+04   0.379443E+02   0.224341E-02  -0.103053E+03
   776   0.187041E+04   0.378645E+02   0.224173E-02  -0.104387E+03
   777   0.187538E+04   0.377801E+02   0.224007E-02  -0.105702E+03
   778   0.188047E+04   0.376911E+02   0.223843E-02  -0.106999E+03
   779   0.188569E+04   0.375976E+02   0.223679E-02  -0.108276E+03
   780   0.189101E+04   0.374996E+02   0.223515E-02  -0.109535E+03
   781   0.189646E+04   0.373971E+02   0.223350E-02  -0.110774E+03
   782   0.190202E+04   0.372900E+02   0.223184E-02  -0.111992E+03
   783   0.190770E+04   0.371785E+02   0.223016E-02  -0.113189E+03
   784   0.191349E+04   0.370626E+02   0.222845E-02  -0.114364E+03
   785   0.191938E+04   0.369421E+02   0.222671E-02  -0.115516E+03
   786   0.192536E+04   0.368171E+02   0.222492E-02  -0.116645E+03
