#    L    TT             EE             BB             TE          
   396   0.229396E+04   0.191483E+02   0.530806E-01   0.760322E+02
   397   0.227426E+04   0.192604E+02   0.532300E-01   0.745526E+02
   398   0.225490E+04   0.193703E+02   0.533792E-01   0.730541E+02
   399   0.223587E+04   0.194780E+02   0.535284E-01   0.715370E+02
   400   0.221718E+04   0.195836E+02   0.536775E-01   0.700016E+02
   401   0.219882E+04   0.196869E+02   0.538266E-01   0.684483E+02
   402   0.218080E+04   0.197879E+02   0.539756E-01   0.668778E+02
   403   0.216313E+04   0.198866E+02   0.541247E-01   0.652909E+02
   404   0.214580E+04   0.199829E+02   0.542738E-01   0.636884E+02
   405   0.212882E+04   0.200767E+02   0.544230E-01   0.620713E+02
   406   0.211218E+04   0.201681E+02   0.545722E-01   0.604401E+02
   407   0.209589E+04   0.202569E+02   0.547215E-01   0.587960E+02
   408   0.207995E+04   0.203430E+02   0.548710E-01   0.571397E+02
   409   0.206435E+04   0.204266E+02   0.550206E-01   0.554719E+02
   410   0.204911E+04   0.205074E+02   0.551704E-01   0.537936E+02
   411   0.203420E+04   0.205854E+02   0.553204E-01   0.521053E+02
   412   0.201966E+04   0.206607E+02   0.554706E-01   0.504080E+02
   413   0.200547E+04   0.207331E+02   0.556211E-01   0.487021E+02
   414   0.199163E+04   0.208026E+02   0.557719E-01   0.469885E+02
   415   0.197814E+04   0.208693E+02   0.559230E-01   0.452679E+02
   416   0.196502E+04   0.209330E+02   0.560744E-01   0.435408E+02
   417   0.195224E+04   0.209937E+02   0.562262E-01   0.418082E+02
   418   0.193983E+04   0.210515E+02   0.563783E-01   0.400706E+02
   419   0.192777E+04   0.211062E+02   0.565309E-01   0.383288E+02
   420   0.191607E+04   0.211577E+02   0.566839E-01   0.365835E+02
   421   0.190473E+04   0.212062E+02   0.568374E-01   0.348354E+02
   422   0.189375E+04   0.212515E+02   0.569913E-01   0.330853E+02
   423   0.188314E+04   0.212935E+02   0.571458E-01   0.313338E+02
   424   0.187288E+04   0.213322E+02   0.573008E-01   0.295816E+02
   425   0.186298E+04   0.213677E+02   0.574563E-01   0.278293E+02
   426   0.185345E+04   0.213999E+02   0.576125E-01   0.260773E+02
   427   0.184426E+04   0.214289E+02   0.577692E-01   0.243261E+02
   428   0.183544E+04   0.214546E+02   0.579266E-01   0.225763E+02
   429   0.182696E+04   0.214771E+02   0.580846E-01   0.208282E+02
   430   0.181883E+04   0.214964E+02   0.582432E-01   0.190826E+02
   431   0.181106E+04   0.215125E+02   0.584026E-01   0.173397E+02
   432   0.180363E+04   0.215253E+02   0.585627E-01   0.156000E+02
   433   0.179656E+04   0.215348E+02   0.587234E-01   0.138642E+02
   434   0.178984E+04   0.215411E+02   0.588850E-01   0.121327E+02
   435   0.178347E+04   0.215441E+02   0.590473E-01   0.104061E+02
   436   0.177745E+04   0.215439E+02   0.592104E-01   0.868477E+01
   437   0.177179E+04   0.215403E+02   0.593742E-01   0.696924E+01
   438   0.176647E+04   0.215334E+02   0.595389E-01   0.526001E+01
   439   0.176152E+04   0.215231E+02   0.597044E-01   0.355755E+01
   440   0.175691E+04   0.215096E+02   0.598708E-01   0.186216E+01
   441   0.175264E+04   0.214927E+02   0.600380E-01   0.174246E+00
   442   0.174872E+04   0.214726E+02   0.602061E-01  -0.150585E+01
   443   0.174513E+04   0.214491E+02   0.603751E-01  -0.317763E+01
   444   0.174188E+04   0.214225E+02   0.605449E-01  -0.484082E+01
   445   0.173897E+04   0.213924E+02   0.607157E-01  -0.649509E+01
   446   0.173638E+04   0.213592E+02   0.608874E-01  -0.814009E+01
   447   0.173412E+04   0.213227E+02   0.610600E-01  -0.977576E+01
   448   0.173221E+04   0.212831E+02   0.612336E-01  -0.114018E+02
   449   0.173062E+04   0.212403E+02   0.614081E-01  -0.130181E+02
   450   0.172937E+04   0.211942E+02   0.615835E-01  -0.146245E+02
   451   0.172846E+04   0.211450E+02   0.617600E-01  -0.162207E+02
   452   0.172788E+04   0.210926E+02   0.619374E-01  -0.178060E+02
   453   0.172763E+04   0.210372E+02   0.621158E-01  -0.193795E+02
   454   0.172769E+04   0.209787E+02   0.622952E-01  -0.209405E+02
   455   0.172806E+04   0.209172E+02   0.624756E-01  -0.224882E+02
   456   0.172873E+04   0.208527E+02   0.626570E-01  -0.240216E+02
   457   0.172969E+04   0.207851E+02   0.628394E-01  -0.255401E+02
   458   0.173094E+04   0.207147E+02   0.630228E-01  -0.270427E+02
   459   0.173245E+04   0.206414E+02   0.632073E-01  -0.285290E+02
   460   0.173425E+04   0.205652E+02   0.633928E-01  -0.299982E+02
   461   0.173631E+04   0.204861E+02   0.635793E-01  -0.314491E+02
   462   0.173864E+04   0.204043E+02   0.637669E-01  -0.328833E+02
   463   0.174123E+04   0.203199E+02   0.639556E-01  -0.342986E+02
   464   0.174409E+04   0.202328E+02   0.641453E-01  -0.356952E+02
   465   0.174720E+04   0.201432E+02   0.643360E-01  -0.370725E+02
   466   0.175057E+04   0.200510E+02   0.645278E-01  -0.384305E+02
   467   0.175420E+04   0.199564E+02   0.647208E-01  -0.397680E+02
   468   0.175806E+04   0.198593E+02   0.649147E-01  -0.410850E+02
   469   0.176216E+04   0.197598E+02   0.651098E-01  -0.423809E+02
   470   0.176648E+04   0.196579E+02   0.653059E-01  -0.436551E+02
   471   0.177102E+04   0.195536E+02   0.655032E-01  -0.449063E+02
   472   0.177577E+04   0.194472E+02   0.657015E-01  -0.461352E+02
   473   0.178073E+04   0.193385E+02   0.659010E-01  -0.473398E+02
   474   0.178588E+04   0.192275E+02   0.661015E-01  -0.485217E+02
   475   0.179123E+04   0.191144E+02   0.663032E-01  -0.496788E+02
   476   0.179678E+04   0.189992E+02   0.665059E-01  -0.508112E+02
   477   0.180251E+04   0.188819E+02   0.667098E-01  -0.519189E+02
   478   0.180844E+04   0.187627E+02   0.669148E-01  -0.530015E+02
   479   0.181456E+04   0.186414E+02   0.671209E-01  -0.540594E+02
   480   0.182085E+04   0.185183E+02   0.673281E-01  -0.550912E+02
   481   0.182734E+04   0.183932E+02   0.675364E-01  -0.560971E+02
   482   0.183399E+04   0.182664E+02   0.677459E-01  -0.570768E+02
   483   0.184081E+04   0.181377E+02   0.679565E-01  -0.580301E+02
   484   0.184779E+04   0.180073E+02   0.681682E-01  -0.589567E+02
   485   0.185491E+04   0.178752E+02   0.683810E-01  -0.598562E+02
   486   0.186219E+04   0.177414E+02   0.685950E-01  -0.607285E+02
   487   0.186961E+04   0.176059E+02   0.688100E-01  -0.615733E+02
   488   0.187716E+04   0.174689E+02   0.690262E-01  -0.623904E+02
   489   0.188486E+04   0.173303E+02   0.692435E-01  -0.631798E+02
   490   0.189269E+04   0.171902E+02   0.694619E-01  -0.639413E+02
   491   0.190065E+04   0.170486E+02   0.696814E-01  -0.646748E+02
   492   0.190874E+04   0.169054E+02   0.699020E-01  -0.653801E+02
   493   0.191697E+04   0.167609E+02   0.701237E-01  -0.660573E+02
   494   0.192533E+04   0.166150E+02   0.703465E-01  -0.667059E+02
   495   0.193381E+04   0.164678E+02   0.705703E-01  -0.673262E+02
   496   0.194242E+04   0.163192E+02   0.707953E-01  -0.679179E+02
   497   0.195114E+04   0.161692E+02   0.710212E-01  -0.684809E+02
   498   0.195998E+04   0.160180E+02   0.712483E-01  -0.690152E+02
   499   0.196892E+04   0.158656E+02   0.714764E-01  -0.695208E+02
   500   0.197797E+04   0.157119E+02   0.717055E-01  -0.699973E+02
   501   0.198711E+04   0.155571E+02   0.719356E-01  -0.704450E+02
   502   0.199634E+04   0.154011E+02   0.721667E-01  -0.708638E+02
   503   0.200565E+04   0.152442E+02   0.723988E-01  -0.712537E+02
   504   0.201505E+04   0.150866E+02   0.726319E-01  -0.716151E+02
   505   0.202452E+04   0.149281E+02   0.728659E-01  -0.719479E+02
   506   0.203405E+04   0.147691E+02   0.731009E-01  -0.722523E+02
   507   0.204365E+04   0.146095E+02   0.733367E-01  -0.725283E+02
   508   0.205331E+04   0.144497E+02   0.735735E-01  -0.727762E+02
   509   0.206300E+04   0.142896E+02   0.738112E-01  -0.729959E+02
   510   0.207275E+04   0.141293E+02   0.740497E-01  -0.731878E+02
   511   0.208253E+04   0.139690E+02   0.742891E-01  -0.733517E+02
   512   0.209234E+04   0.138088E+02   0.745292E-01  -0.734879E+02
   513   0.210217E+04   0.136487E+02   0.747702E-01  -0.735966E+02
   514   0.211202E+04   0.134889E+02   0.750120E-01  -0.736777E+02
   515   0.212188E+04   0.133294E+02   0.752545E-01  -0.737315E+02
   516   0.213175E+04   0.131704E+02   0.754977E-01  -0.737581E+02
   517   0.214161E+04   0.130119E+02   0.757416E-01  -0.737576E+02
   518   0.215145E+04   0.128541E+02   0.759862E-01  -0.737303E+02
   519   0.216129E+04   0.126970E+02   0.762315E-01  -0.736762E+02
   520   0.217109E+04   0.125408E+02   0.764774E-01  -0.735955E+02
   521   0.218087E+04   0.123854E+02   0.767239E-01  -0.734884E+02
   522   0.219060E+04   0.122311E+02   0.769709E-01  -0.733551E+02
   523   0.220029E+04   0.120779E+02   0.772185E-01  -0.731956E+02
   524   0.220994E+04   0.119258E+02   0.774667E-01  -0.730102E+02
   525   0.221953E+04   0.117750E+02   0.777153E-01  -0.727991E+02
   526   0.222907E+04   0.116254E+02   0.779644E-01  -0.725623E+02
   527   0.223856E+04   0.114773E+02   0.782139E-01  -0.723000E+02
   528   0.224798E+04   0.113306E+02   0.784639E-01  -0.720125E+02
   529   0.225733E+04   0.111854E+02   0.787142E-01  -0.716998E+02
   530   0.226663E+04   0.110417E+02   0.789649E-01  -0.713622E+02
   531   0.227584E+04   0.108998E+02   0.792159E-01  -0.709998E+02
   532   0.228498E+04   0.107595E+02   0.794672E-01  -0.706131E+02
   533   0.229404E+04   0.106210E+02   0.797188E-01  -0.702021E+02
   534   0.230300E+04   0.104843E+02   0.799707E-01  -0.697670E+02
   535   0.231188E+04   0.103495E+02   0.802227E-01  -0.693081E+02
   536   0.232066E+04   0.102166E+02   0.804750E-01  -0.688256E+02
   537   0.232935E+04   0.100857E+02   0.807274E-01  -0.683197E+02
   538   0.233794E+04   0.995683E+01   0.809800E-01  -0.677904E+02
   539   0.234643E+04   0.983002E+01   0.812327E-01  -0.672381E+02
   540   0.235480E+04   0.970531E+01   0.814855E-01  -0.666629E+02
   541   0.236307E+04   0.958276E+01   0.817383E-01  -0.660648E+02
   542   0.237123E+04   0.946240E+01   0.819912E-01  -0.654442E+02
   543   0.237927E+04   0.934427E+01   0.822441E-01  -0.648011E+02
   544   0.238720E+04   0.922840E+01   0.824970E-01  -0.641356E+02
   545   0.239502E+04   0.911481E+01   0.827499E-01  -0.634480E+02
   546   0.240270E+04   0.900354E+01   0.830026E-01  -0.627381E+02
   547   0.241027E+04   0.889459E+01   0.832553E-01  -0.620063E+02
   548   0.241771E+04   0.878793E+01   0.835079E-01  -0.612525E+02
   549   0.242501E+04   0.868375E+01   0.837603E-01  -0.604769E+02
   550   0.243218E+04   0.858186E+01   0.840126E-01  -0.596796E+02
   551   0.243923E+04   0.848247E+01   0.842646E-01  -0.588609E+02
   552   0.244613E+04   0.838552E+01   0.845165E-01  -0.580213E+02
   553   0.245290E+04   0.829113E+01   0.847681E-01  -0.571619E+02
   554   0.245954E+04   0.819943E+01   0.850195E-01  -0.562834E+02
   555   0.246603E+04   0.811045E+01   0.852705E-01  -0.553867E+02
   556   0.247237E+04   0.802431E+01   0.855212E-01  -0.544727E+02
   557   0.247858E+04   0.794105E+01   0.857716E-01  -0.535420E+02
   558   0.248463E+04   0.786080E+01   0.860216E-01  -0.525957E+02
   559   0.249053E+04   0.778358E+01   0.862713E-01  -0.516342E+02
   560   0.249628E+04   0.770953E+01   0.865205E-01  -0.506585E+02
   561   0.250188E+04   0.763860E+01   0.867692E-01  -0.496693E+02
   562   0.250731E+04   0.757099E+01   0.870175E-01  -0.486672E+02
   563   0.251258E+04   0.750667E+01   0.872653E-01  -0.476531E+02
   564   0.251770E+04   0.744575E+01   0.875125E-01  -0.466277E+02
   565   0.252264E+04   0.738828E+01   0.877592E-01  -0.455916E+02
   566   0.252742E+04   0.733438E+01   0.880053E-01  -0.445454E+02
   567   0.253203E+04   0.728393E+01   0.882508E-01  -0.434900E+02
   568   0.253647E+04   0.723713E+01   0.884957E-01  -0.424259E+02
   569   0.254073E+04   0.719403E+01   0.887399E-01  -0.413537E+02
   570   0.254481E+04   0.715458E+01   0.889834E-01  -0.402741E+02
   571   0.254871E+04   0.711891E+01   0.892262E-01  -0.391878E+02
   572   0.255244E+04   0.708699E+01   0.894682E-01  -0.380953E+02
   573   0.255599E+04   0.705893E+01   0.897094E-01  -0.369971E+02
   574   0.255935E+04   0.703478E+01   0.899499E-01  -0.358938E+02
   575   0.256254E+04   0.701450E+01   0.901895E-01  -0.347858E+02
   576   0.256554E+04   0.699821E+01   0.904283E-01  -0.336737E+02
   577   0.256838E+04   0.698589E+01   0.906661E-01  -0.325580E+02
   578   0.257102E+04   0.697756E+01   0.909030E-01  -0.314394E+02
   579   0.257348E+04   0.697336E+01   0.911390E-01  -0.303181E+02
   580   0.257577E+04   0.697317E+01   0.913740E-01  -0.291947E+02
   581   0.257787E+04   0.697712E+01   0.916080E-01  -0.280698E+02
   582   0.257979E+04   0.698516E+01   0.918410E-01  -0.269438E+02
   583   0.258152E+04   0.699735E+01   0.920729E-01  -0.258172E+02
   584   0.258307E+04   0.701381E+01   0.923037E-01  -0.246906E+02
   585   0.258444E+04   0.703434E+01   0.925333E-01  -0.235642E+02
   586   0.258562E+04   0.705915E+01   0.927618E-01  -0.224387E+02
   587   0.258661E+04   0.708820E+01   0.929892E-01  -0.213143E+02
   588   0.258742E+04   0.712147E+01   0.932153E-01  -0.201913E+02
   589   0.258803E+04   0.715899E+01   0.934402E-01  -0.190701E+02
   590   0.258846E+04   0.720080E+01   0.936639E-01  -0.179512E+02
   591   0.258870E+04   0.724689E+01   0.938862E-01  -0.168348E+02
   592   0.258875E+04   0.729729E+01   0.941073E-01  -0.157213E+02
   593   0.258861E+04   0.735197E+01   0.943270E-01  -0.146110E+02
   594   0.258827E+04   0.741098E+01   0.945453E-01  -0.135041E+02
   595   0.258775E+04   0.747428E+01   0.947623E-01  -0.124009E+02
   596   0.258704E+04   0.754192E+01   0.949778E-01  -0.113016E+02
   597   0.258613E+04   0.761386E+01   0.951919E-01  -0.102065E+02
   598   0.258502E+04   0.769009E+01   0.954046E-01  -0.911580E+01
   599   0.258372E+04   0.777071E+01   0.956158E-01  -0.802980E+01
   600   0.258223E+04   0.785562E+01   0.958255E-01  -0.694860E+01
   601   0.258054E+04   0.794486E+01   0.960337E-01  -0.587242E+01
   602   0.257865E+04   0.803837E+01   0.962404E-01  -0.480184E+01
   603   0.257659E+04   0.813614E+01   0.964455E-01  -0.373777E+01
   604   0.257433E+04   0.823810E+01   0.966490E-01  -0.268091E+01
   605   0.257189E+04   0.834419E+01   0.968510E-01  -0.163202E+01
   606   0.256927E+04   0.845440E+01   0.970514E-01  -0.591785E+00
   607   0.256647E+04   0.856873E+01   0.972501E-01   0.438953E+00
   608   0.256351E+04   0.868704E+01   0.974472E-01   0.145958E+01
   609   0.256038E+04   0.880933E+01   0.976427E-01   0.246948E+01
   610   0.255707E+04   0.893553E+01   0.978366E-01   0.346789E+01
   611   0.255361E+04   0.906549E+01   0.980288E-01   0.445412E+01
   612   0.254999E+04   0.919929E+01   0.982193E-01   0.542747E+01
   613   0.254621E+04   0.933686E+01   0.984081E-01   0.638735E+01
   614   0.254229E+04   0.947812E+01   0.985953E-01   0.733320E+01
   615   0.253820E+04   0.962301E+01   0.987807E-01   0.826449E+01
   616   0.253399E+04   0.977153E+01   0.989645E-01   0.918082E+01
   617   0.252963E+04   0.992367E+01   0.991465E-01   0.100816E+02
   618   0.252513E+04   0.100795E+02   0.993269E-01   0.109664E+02
   619   0.252049E+04   0.102386E+02   0.995055E-01   0.118347E+02
   620   0.251572E+04   0.104014E+02   0.996824E-01   0.126860E+02
   621   0.251083E+04   0.105677E+02   0.998575E-01   0.135198E+02
   622   0.250582E+04   0.107372E+02   0.100031E+00   0.143357E+02
   623   0.250067E+04   0.109102E+02   0.100203E+00   0.151332E+02
   624   0.249541E+04   0.110864E+02   0.100373E+00   0.159119E+02
   625   0.249004E+04   0.112659E+02   0.100541E+00   0.166711E+02
   626   0.248455E+04   0.114486E+02   0.100707E+00   0.174106E+02
   627   0.247894E+04   0.116344E+02   0.100872E+00   0.181298E+02
   628   0.247323E+04   0.118233E+02   0.101035E+00   0.188283E+02
   629   0.246741E+04   0.120153E+02   0.101196E+00   0.195058E+02
   630   0.246148E+04   0.122103E+02   0.101356E+00   0.201620E+02
   631   0.245546E+04   0.124082E+02   0.101514E+00   0.207965E+02
   632   0.244932E+04   0.126092E+02   0.101670E+00   0.214090E+02
   633   0.244310E+04   0.128130E+02   0.101824E+00   0.219991E+02
   634   0.243678E+04   0.130196E+02   0.101977E+00   0.225664E+02
   635   0.243036E+04   0.132291E+02   0.102128E+00   0.231108E+02
   636   0.242385E+04   0.134413E+02   0.102277E+00   0.236320E+02
   637   0.241725E+04   0.136564E+02   0.102425E+00   0.241296E+02
   638   0.241057E+04   0.138741E+02   0.102570E+00   0.246035E+02
   639   0.240379E+04   0.140946E+02   0.102714E+00   0.250534E+02
   640   0.239694E+04   0.143177E+02   0.102857E+00   0.254789E+02
   641   0.239000E+04   0.145435E+02   0.102997E+00   0.258799E+02
   642   0.238297E+04   0.147718E+02   0.103136E+00   0.262562E+02
   643   0.237587E+04   0.150028E+02   0.103273E+00   0.266076E+02
   644   0.236868E+04   0.152363E+02   0.103409E+00   0.269339E+02
   645   0.236142E+04   0.154723E+02   0.103543E+00   0.272349E+02
   646   0.235408E+04   0.157107E+02   0.103675E+00   0.275105E+02
   647   0.234667E+04   0.159516E+02   0.103806E+00   0.277606E+02
   648   0.233917E+04   0.161948E+02   0.103934E+00   0.279849E+02
   649   0.233160E+04   0.164405E+02   0.104062E+00   0.281833E+02
   650   0.232397E+04   0.166885E+02   0.104187E+00   0.283557E+02
   651   0.231626E+04   0.169390E+02   0.104311E+00   0.285021E+02
   652   0.230848E+04   0.171918E+02   0.104433E+00   0.286224E+02
   653   0.230064E+04   0.174468E+02   0.104554E+00   0.287166E+02
   654   0.229274E+04   0.177039E+02   0.104673E+00   0.287846E+02
   655   0.228481E+04   0.179627E+02   0.104790E+00   0.288266E+02
   656   0.227681E+04   0.182235E+02   0.104906E+00   0.288426E+02
   657   0.226879E+04   0.184859E+02   0.105020E+00   0.288325E+02
   658   0.226073E+04   0.187498E+02   0.105132E+00   0.287965E+02
   659   0.225265E+04   0.190151E+02   0.105243E+00   0.287346E+02
   660   0.224454E+04   0.192816E+02   0.105353E+00   0.286468E+02
   661   0.223641E+04   0.195492E+02   0.105461E+00   0.285333E+02
   662   0.222827E+04   0.198176E+02   0.105567E+00   0.283939E+02
   663   0.222012E+04   0.200870E+02   0.105672E+00   0.282290E+02
   664   0.221197E+04   0.203570E+02   0.105775E+00   0.280385E+02
   665   0.220382E+04   0.206276E+02   0.105877E+00   0.278224E+02
   666   0.219568E+04   0.208986E+02   0.105977E+00   0.275809E+02
   667   0.218754E+04   0.211701E+02   0.106076E+00   0.273141E+02
   668   0.217942E+04   0.214418E+02   0.106173E+00   0.270220E+02
   669   0.217131E+04   0.217135E+02   0.106269E+00   0.267047E+02
   670   0.216323E+04   0.219854E+02   0.106364E+00   0.263623E+02
   671   0.215518E+04   0.222572E+02   0.106457E+00   0.259948E+02
   672   0.214715E+04   0.225287E+02   0.106549E+00   0.256023E+02
   673   0.213916E+04   0.228001E+02   0.106639E+00   0.251850E+02
   674   0.213120E+04   0.230710E+02   0.106728E+00   0.247429E+02
   675   0.212329E+04   0.233415E+02   0.106816E+00   0.242760E+02
   676   0.211543E+04   0.236114E+02   0.106902E+00   0.237846E+02
   677   0.210761E+04   0.238807E+02   0.106987E+00   0.232686E+02
   678   0.209984E+04   0.241492E+02   0.107071E+00   0.227282E+02
   679   0.209213E+04   0.244168E+02   0.107154E+00   0.221636E+02
   680   0.208447E+04   0.246835E+02   0.107236E+00   0.215749E+02
   681   0.207688E+04   0.249491E+02   0.107316E+00   0.209622E+02
   682   0.206934E+04   0.252136E+02   0.107395E+00   0.203257E+02
   683   0.206187E+04   0.254768E+02   0.107474E+00   0.196654E+02
   684   0.205447E+04   0.257386E+02   0.107551E+00   0.189814E+02
   685   0.204714E+04   0.259992E+02   0.107627E+00   0.182737E+02
   686   0.203988E+04   0.262584E+02   0.107702E+00   0.175427E+02
   687   0.203270E+04   0.265162E+02   0.107776E+00   0.167876E+02
   688   0.202560E+04   0.267725E+02   0.107849E+00   0.160085E+02
   689   0.201858E+04   0.270275E+02   0.107921E+00   0.152062E+02
   690   0.201165E+04   0.272810E+02   0.107992E+00   0.143806E+02
   691   0.200480E+04   0.275328E+02   0.108063E+00   0.135312E+02
   692   0.199804E+04   0.277831E+02   0.108132E+00   0.126580E+02
   693   0.199137E+04   0.280318E+02   0.108201E+00   0.117611E+02
   694   0.198479E+04   0.282788E+02   0.108269E+00   0.108412E+02
   695   0.197830E+04   0.285240E+02   0.108336E+00   0.989764E+01
   696   0.197190E+04   0.287674E+02   0.108403E+00   0.893127E+01
   697   0.196561E+04   0.290090E+02   0.108468E+00   0.794138E+01
   698   0.195940E+04   0.292487E+02   0.108534E+00   0.692876E+01
   699   0.195331E+04   0.294865E+02   0.108598E+00   0.589272E+01
   700   0.194730E+04   0.297224E+02   0.108662E+00   0.483331E+01
   701   0.194140E+04   0.299563E+02   0.108726E+00   0.375072E+01
   702   0.193560E+04   0.301882E+02   0.108789E+00   0.264569E+01
   703   0.192990E+04   0.304179E+02   0.108851E+00   0.151834E+01
   704   0.192432E+04   0.306453E+02   0.108913E+00   0.371027E+00
   705   0.191884E+04   0.308704E+02   0.108975E+00  -0.796862E+00
   706   0.191348E+04   0.310930E+02   0.109036E+00  -0.198372E+01
   707   0.190823E+04   0.313131E+02   0.109097E+00  -0.318942E+01
   708   0.190309E+04   0.315304E+02   0.109157E+00  -0.441383E+01
   709   0.189808E+04   0.317451E+02   0.109217E+00  -0.565462E+01
   710   0.189318E+04   0.319568E+02   0.109277E+00  -0.691238E+01
   711   0.188841E+04   0.321657E+02   0.109337E+00  -0.818627E+01
   712   0.188376E+04   0.323715E+02   0.109396E+00  -0.947468E+01
   713   0.187923E+04   0.325741E+02   0.109455E+00  -0.107775E+02
   714   0.187483E+04   0.327736E+02   0.109514E+00  -0.120938E+02
   715   0.187057E+04   0.329697E+02   0.109573E+00  -0.134236E+02
   716   0.186642E+04   0.331623E+02   0.109632E+00  -0.147659E+02
   717   0.186241E+04   0.333514E+02   0.109691E+00  -0.161191E+02
   718   0.185853E+04   0.335368E+02   0.109750E+00  -0.174832E+02
   719   0.185478E+04   0.337185E+02   0.109808E+00  -0.188572E+02
   720   0.185117E+04   0.338965E+02   0.109867E+00  -0.202419E+02
   721   0.184769E+04   0.340707E+02   0.109926E+00  -0.216356E+02
   722   0.184435E+04   0.342410E+02   0.109984E+00  -0.230381E+02
   723   0.184115E+04   0.344075E+02   0.110043E+00  -0.244494E+02
   724   0.183810E+04   0.345701E+02   0.110102E+00  -0.258687E+02
   725   0.183519E+04   0.347288E+02   0.110161E+00  -0.272950E+02
   726   0.183243E+04   0.348834E+02   0.110220E+00  -0.287289E+02
   727   0.182982E+04   0.350339E+02   0.110279E+00  -0.301690E+02
   728   0.182736E+04   0.351803E+02   0.110339E+00  -0.316159E+02
   729   0.182504E+04   0.353225E+02   0.110399E+00  -0.330671E+02
   730   0.182288E+04   0.354603E+02   0.110459E+00  -0.345241E+02
   731   0.182087E+04   0.355938E+02   0.110519E+00  -0.359860E+02
   732   0.181901E+04   0.357229E+02   0.110579E+00  -0.374512E+02
   733   0.181731E+04   0.358476E+02   0.110640E+00  -0.389204E+02
   734   0.181576E+04   0.359677E+02   0.110701E+00  -0.403920E+02
   735   0.181436E+04   0.360833E+02   0.110763E+00  -0.418673E+02
   736   0.181313E+04   0.361944E+02   0.110825E+00  -0.433448E+02
   737   0.181205E+04   0.363008E+02   0.110887E+00  -0.448243E+02
   738   0.181112E+04   0.364026E+02   0.110950E+00  -0.463058E+02
   739   0.181036E+04   0.364997E+02   0.111013E+00  -0.477884E+02
   740   0.180976E+04   0.365920E+02   0.111076E+00  -0.492713E+02
   741   0.180931E+04   0.366797E+02   0.111141E+00  -0.507558E+02
   742   0.180902E+04   0.367625E+02   0.111205E+00  -0.522410E+02
   743   0.180889E+04   0.368406E+02   0.111271E+00  -0.537263E+02
   744   0.180892E+04   0.369138E+02   0.111336E+00  -0.552114E+02
   745   0.180911E+04   0.369823E+02   0.111403E+00  -0.566962E+02
   746   0.180946E+04   0.370458E+02   0.111470E+00  -0.581815E+02
   747   0.180997E+04   0.371044E+02   0.111537E+00  -0.596655E+02
   748   0.181065E+04   0.371581E+02   0.111606E+00  -0.611490E+02
   749   0.181149E+04   0.372068E+02   0.111675E+00  -0.626319E+02
   750   0.181249E+04   0.372505E+02   0.111744E+00  -0.641140E+02
   751   0.181366E+04   0.372891E+02   0.111815E+00  -0.655944E+02
   752   0.181498E+04   0.373228E+02   0.111886E+00  -0.670724E+02
   753   0.181647E+04   0.373513E+02   0.111958E+00  -0.685486E+02
   754   0.181812E+04   0.373749E+02   0.112031E+00  -0.700207E+02
   755   0.181992E+04   0.373936E+02   0.112104E+00  -0.714886E+02
   756   0.182186E+04   0.374075E+02   0.112179E+00  -0.729514E+02
   757   0.182397E+04   0.374165E+02   0.112254E+00  -0.744084E+02
   758   0.182623E+04   0.374207E+02   0.112330E+00  -0.758601E+02
   759   0.182864E+04   0.374202E+02   0.112408E+00  -0.773043E+02
   760   0.183120E+04   0.374150E+02   0.112486E+00  -0.787408E+02
   761   0.183390E+04   0.374051E+02   0.112565E+00  -0.801689E+02
   762   0.183675E+04   0.373906E+02   0.112645E+00  -0.815876E+02
   763   0.183973E+04   0.373714E+02   0.112726E+00  -0.829969E+02
   764   0.184285E+04   0.373476E+02   0.112807E+00  -0.843944E+02
   765   0.184609E+04   0.373193E+02   0.112890E+00  -0.857809E+02
   766   0.184947E+04   0.372864E+02   0.112974E+00  -0.871546E+02
   767   0.185297E+04   0.372488E+02   0.113060E+00  -0.885149E+02
   768   0.185659E+04   0.372068E+02   0.113146E+00  -0.898608E+02
   769   0.186032E+04   0.371604E+02   0.113233E+00  -0.911930E+02
   770   0.186418E+04   0.371095E+02   0.113321E+00  -0.925107E+02
   771   0.186814E+04   0.370543E+02   0.113411E+00  -0.938131E+02
   772   0.187221E+04   0.369947E+02   0.113501E+00  -0.950992E+02
   773   0.187639E+04   0.369309E+02   0.113593E+00  -0.963697E+02
   774   0.188067E+04   0.368628E+02   0.113686E+00  -0.976239E+02
   775   0.188505E+04   0.367905E+02   0.113780E+00  -0.988609E+02
   776   0.188954E+04   0.367140E+02   0.113875E+00  -0.100081E+03
   777   0.189414E+04   0.366334E+02   0.113971E+00  -0.101283E+03
   778   0.189884E+04   0.365486E+02   0.114069E+00  -0.102468E+03
   779   0.190365E+04   0.364596E+02   0.114167E+00  -0.103634E+03
   780   0.190856E+04   0.363666E+02   0.114267E+00  -0.104782E+03
   781   0.191358E+04   0.362695E+02   0.114368E+00  -0.105910E+03
   782   0.191870E+04   0.361682E+02   0.114470E+00  -0.107020E+03
   783   0.192393E+04   0.360629E+02   0.114574E+00  -0.108108E+03
   784   0.192925E+04   0.359534E+02   0.114678E+00  -0.109176E+03
   785   0.193466E+04   0.358399E+02   0.114784E+00  -0.110222E+03
   786   0.194016E+04   0.357223E+02   0.114891E+00  -0.111246E+03
   787   0.194574E+04   0.356006E+02   0.115000E+00  -0.112247E+03
