#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.275130E+00   0.877063E+06   0.873759E+06   0.813053E+00   0.807228E+00   0.174337E+05   0.872672E+06   0.876544E+06   0.872672E+06  -0.208472E-01   0.874068E+06   0.874000E+06   0.460798E-01
   0.280546E+00   0.849788E+06   0.846463E+06   0.757624E+00   0.752196E+00   0.163417E+05   0.845511E+06   0.849265E+06   0.845511E+06  -0.201984E-01   0.846865E+06   0.846798E+06   0.451392E-01
   0.285961E+00   0.823705E+06   0.820372E+06   0.706798E+00   0.701734E+00   0.153328E+05   0.819540E+06   0.823181E+06   0.819540E+06  -0.195780E-01   0.820854E+06   0.820787E+06   0.440497E-01
   0.291377E+00   0.799472E+06   0.796166E+06   0.660727E+00   0.655993E+00   0.144126E+05   0.795416E+06   0.798953E+06   0.795416E+06  -0.190017E-01   0.796693E+06   0.796627E+06   0.426189E-01
   0.296793E+00   0.777475E+06   0.774240E+06   0.619306E+00   0.614869E+00   0.135811E+05   0.773526E+06   0.776967E+06   0.773526E+06  -0.184787E-01   0.774769E+06   0.774704E+06   0.408064E-01
   0.302209E+00   0.757669E+06   0.754543E+06   0.582092E+00   0.577921E+00   0.128308E+05   0.753823E+06   0.757178E+06   0.753823E+06  -0.180080E-01   0.755035E+06   0.754972E+06   0.386997E-01
   0.307624E+00   0.739632E+06   0.736640E+06   0.548408E+00   0.544478E+00   0.121484E+05   0.735885E+06   0.739162E+06   0.735885E+06  -0.175795E-01   0.737069E+06   0.737009E+06   0.364653E-01
   0.313040E+00   0.722790E+06   0.719940E+06   0.517543E+00   0.513835E+00   0.115199E+05   0.719138E+06   0.722342E+06   0.719138E+06  -0.171795E-01   0.720296E+06   0.720239E+06   0.342925E-01
   0.318456E+00   0.706602E+06   0.703881E+06   0.488895E+00   0.485392E+00   0.109328E+05   0.703041E+06   0.706174E+06   0.703041E+06  -0.167949E-01   0.704173E+06   0.704118E+06   0.323417E-01
   0.323872E+00   0.690636E+06   0.688021E+06   0.462003E+00   0.458693E+00   0.103779E+05   0.687161E+06   0.690225E+06   0.687161E+06  -0.164156E-01   0.688268E+06   0.688216E+06   0.307090E-01
   0.329287E+00   0.674609E+06   0.672070E+06   0.436560E+00   0.433432E+00   0.984908E+04   0.671216E+06   0.674211E+06   0.671216E+06  -0.160346E-01   0.672299E+06   0.672247E+06   0.294128E-01
   0.334703E+00   0.658440E+06   0.655949E+06   0.412415E+00   0.409461E+00   0.934356E+04   0.655125E+06   0.658048E+06   0.655125E+06  -0.156502E-01   0.656182E+06   0.656131E+06   0.284037E-01
   0.340119E+00   0.642264E+06   0.639801E+06   0.389570E+00   0.386779E+00   0.886201E+04   0.639024E+06   0.641878E+06   0.639024E+06  -0.152656E-01   0.640056E+06   0.640006E+06   0.275887E-01
   0.345535E+00   0.626369E+06   0.623925E+06   0.368107E+00   0.365470E+00   0.840687E+04   0.623202E+06   0.625985E+06   0.623202E+06  -0.148876E-01   0.624209E+06   0.624159E+06   0.268612E-01
   0.350951E+00   0.611055E+06   0.608632E+06   0.348104E+00   0.345610E+00   0.798052E+04   0.607958E+06   0.610674E+06   0.607958E+06  -0.145235E-01   0.608941E+06   0.608892E+06   0.261282E-01
   0.356366E+00   0.596533E+06   0.594140E+06   0.329578E+00   0.327217E+00   0.758385E+04   0.593505E+06   0.596158E+06   0.593505E+06  -0.141782E-01   0.594465E+06   0.594417E+06   0.253281E-01
   0.361782E+00   0.582898E+06   0.580549E+06   0.312473E+00   0.310234E+00   0.721614E+04   0.579936E+06   0.582529E+06   0.579936E+06  -0.138541E-01   0.580874E+06   0.580827E+06   0.244394E-01
   0.367198E+00   0.570143E+06   0.567852E+06   0.296686E+00   0.294560E+00   0.687551E+04   0.567246E+06   0.569783E+06   0.567246E+06  -0.135509E-01   0.568165E+06   0.568119E+06   0.234776E-01
   0.372614E+00   0.558182E+06   0.555958E+06   0.282080E+00   0.280059E+00   0.655920E+04   0.555348E+06   0.557833E+06   0.555348E+06  -0.132667E-01   0.556248E+06   0.556203E+06   0.224840E-01
   0.378029E+00   0.546852E+06   0.544697E+06   0.268494E+00   0.266571E+00   0.626383E+04   0.544078E+06   0.546513E+06   0.544078E+06  -0.129975E-01   0.544960E+06   0.544917E+06   0.215095E-01
   0.383445E+00   0.535946E+06   0.533857E+06   0.255760E+00   0.253927E+00   0.598581E+04   0.533230E+06   0.535617E+06   0.533230E+06  -0.127383E-01   0.534095E+06   0.534053E+06   0.206000E-01
   0.388861E+00   0.525275E+06   0.523245E+06   0.243735E+00   0.241989E+00   0.572208E+04   0.522616E+06   0.524956E+06   0.522616E+06  -0.124847E-01   0.523464E+06   0.523423E+06   0.197856E-01
   0.394277E+00   0.514726E+06   0.512744E+06   0.232324E+00   0.230659E+00   0.547063E+04   0.512121E+06   0.514415E+06   0.512121E+06  -0.122340E-01   0.512952E+06   0.512912E+06   0.190765E-01
   0.399692E+00   0.504270E+06   0.502326E+06   0.221477E+00   0.219890E+00   0.523050E+04   0.501716E+06   0.503964E+06   0.501716E+06  -0.119855E-01   0.502531E+06   0.502492E+06   0.184638E-01
   0.405108E+00   0.493943E+06   0.492029E+06   0.211179E+00   0.209666E+00   0.500150E+04   0.491440E+06   0.493642E+06   0.491440E+06  -0.117400E-01   0.492238E+06   0.492199E+06   0.179243E-01
   0.410524E+00   0.483816E+06   0.481928E+06   0.201426E+00   0.199983E+00   0.478373E+04   0.481361E+06   0.483519E+06   0.481361E+06  -0.114992E-01   0.482143E+06   0.482105E+06   0.174288E-01
   0.415940E+00   0.473965E+06   0.472103E+06   0.192219E+00   0.190841E+00   0.457737E+04   0.471558E+06   0.473673E+06   0.471558E+06  -0.112650E-01   0.472325E+06   0.472287E+06   0.169491E-01
   0.421355E+00   0.464466E+06   0.462630E+06   0.183554E+00   0.182239E+00   0.438248E+04   0.462105E+06   0.464177E+06   0.462105E+06  -0.110392E-01   0.462856E+06   0.462819E+06   0.164651E-01
   0.426771E+00   0.455371E+06   0.453566E+06   0.175421E+00   0.174164E+00   0.419897E+04   0.453055E+06   0.455088E+06   0.453055E+06  -0.108230E-01   0.453792E+06   0.453756E+06   0.159672E-01
   0.432187E+00   0.446699E+06   0.444929E+06   0.167794E+00   0.166592E+00   0.402639E+04   0.444427E+06   0.446421E+06   0.444427E+06  -0.106169E-01   0.445151E+06   0.445115E+06   0.154564E-01
   0.437603E+00   0.438417E+06   0.436684E+06   0.160632E+00   0.159481E+00   0.386383E+04   0.436187E+06   0.438145E+06   0.436187E+06  -0.104201E-01   0.436897E+06   0.436862E+06   0.149415E-01
   0.443018E+00   0.430456E+06   0.428763E+06   0.153883E+00   0.152780E+00   0.371021E+04   0.428268E+06   0.430190E+06   0.428268E+06  -0.102309E-01   0.428965E+06   0.428931E+06   0.144355E-01
   0.448434E+00   0.422751E+06   0.421096E+06   0.147500E+00   0.146443E+00   0.356446E+04   0.420603E+06   0.422491E+06   0.420603E+06  -0.100478E-01   0.421288E+06   0.421254E+06   0.139515E-01
   0.453850E+00   0.415250E+06   0.413631E+06   0.141446E+00   0.140433E+00   0.342579E+04   0.413141E+06   0.414996E+06   0.413141E+06  -0.986950E-02   0.413814E+06   0.413781E+06   0.134993E-01
   0.459266E+00   0.407912E+06   0.406325E+06   0.135689E+00   0.134717E+00   0.329350E+04   0.405840E+06   0.407662E+06   0.405840E+06  -0.969509E-02   0.406501E+06   0.406469E+06   0.130834E-01
   0.464682E+00   0.400701E+06   0.399142E+06   0.130201E+00   0.129268E+00   0.316699E+04   0.398665E+06   0.400456E+06   0.398665E+06  -0.952369E-02   0.399315E+06   0.399283E+06   0.127028E-01
   0.470097E+00   0.393607E+06   0.392074E+06   0.124966E+00   0.124070E+00   0.304594E+04   0.391607E+06   0.393366E+06   0.391607E+06  -0.935507E-02   0.392245E+06   0.392214E+06   0.123518E-01
   0.475513E+00   0.386651E+06   0.385141E+06   0.119977E+00   0.119117E+00   0.293022E+04   0.384685E+06   0.386414E+06   0.384685E+06  -0.918973E-02   0.385313E+06   0.385282E+06   0.120226E-01
   0.480929E+00   0.379868E+06   0.378380E+06   0.115232E+00   0.114406E+00   0.281987E+04   0.377936E+06   0.379635E+06   0.377936E+06  -0.902850E-02   0.378553E+06   0.378523E+06   0.117071E-01
   0.486345E+00   0.373283E+06   0.371817E+06   0.110726E+00   0.109933E+00   0.271480E+04   0.371384E+06   0.373053E+06   0.371384E+06  -0.887196E-02   0.371989E+06   0.371960E+06   0.113985E-01
   0.491760E+00   0.366903E+06   0.365460E+06   0.106449E+00   0.105687E+00   0.261482E+04   0.365036E+06   0.366677E+06   0.365036E+06  -0.872032E-02   0.365631E+06   0.365602E+06   0.110927E-01
   0.497176E+00   0.360730E+06   0.359310E+06   0.102391E+00   0.101657E+00   0.251971E+04   0.358894E+06   0.360507E+06   0.358894E+06  -0.857359E-02   0.359479E+06   0.359451E+06   0.107884E-01
   0.502592E+00   0.354761E+06   0.353366E+06   0.985377E-01   0.978317E-01   0.242921E+04   0.352954E+06   0.354542E+06   0.352954E+06  -0.843171E-02   0.353531E+06   0.353503E+06   0.104872E-01
   0.508008E+00   0.348984E+06   0.347614E+06   0.948773E-01   0.941975E-01   0.234304E+04   0.347207E+06   0.348768E+06   0.347207E+06  -0.829441E-02   0.347774E+06   0.347746E+06   0.101921E-01
   0.513423E+00   0.343376E+06   0.342031E+06   0.913938E-01   0.907390E-01   0.226084E+04   0.341628E+06   0.343165E+06   0.341628E+06  -0.816115E-02   0.342186E+06   0.342159E+06   0.990663E-02
   0.518839E+00   0.337910E+06   0.336589E+06   0.880712E-01   0.874401E-01   0.218226E+04   0.336191E+06   0.337703E+06   0.336191E+06  -0.803124E-02   0.336740E+06   0.336713E+06   0.963364E-02
   0.524255E+00   0.332564E+06   0.331265E+06   0.848960E-01   0.842877E-01   0.210699E+04   0.330871E+06   0.332360E+06   0.330871E+06  -0.790416E-02   0.331412E+06   0.331386E+06   0.937475E-02
   0.537011E+00   0.320399E+06   0.319147E+06   0.779509E-01   0.773923E-01   0.194172E+04   0.318768E+06   0.320202E+06   0.318768E+06  -0.761503E-02   0.319289E+06   0.319264E+06   0.881999E-02
   0.558489E+00   0.301315E+06   0.300133E+06   0.677775E-01   0.672919E-01   0.169802E+04   0.299780E+06   0.301129E+06   0.299780E+06  -0.716142E-02   0.300270E+06   0.300246E+06   0.799887E-02
   0.580825E+00   0.283444E+06   0.282335E+06   0.589480E-01   0.585257E-01   0.148489E+04   0.282000E+06   0.283270E+06   0.282000E+06  -0.673669E-02   0.282462E+06   0.282439E+06   0.722424E-02
   0.604055E+00   0.266583E+06   0.265540E+06   0.512590E-01   0.508918E-01   0.129790E+04   0.265224E+06   0.266419E+06   0.265224E+06  -0.633593E-02   0.265659E+06   0.265638E+06   0.652785E-02
   0.628214E+00   0.250600E+06   0.249619E+06   0.445508E-01   0.442316E-01   0.113359E+04   0.249322E+06   0.250446E+06   0.249322E+06  -0.595605E-02   0.249731E+06   0.249711E+06   0.590657E-02
   0.653340E+00   0.235577E+06   0.234655E+06   0.387206E-01   0.384432E-01   0.989825E+03   0.234375E+06   0.235432E+06   0.234375E+06  -0.559897E-02   0.234759E+06   0.234741E+06   0.533462E-02
   0.818533E+00   0.164425E+06   0.163782E+06   0.172178E-01   0.170945E-01   0.449994E+03   0.163586E+06   0.164324E+06   0.163586E+06  -0.390789E-02   0.163855E+06   0.163842E+06   0.297005E-02
   0.102549E+01   0.114070E+06   0.113624E+06   0.760999E-02   0.755546E-02   0.202021E+03   0.113487E+06   0.114000E+06   0.113487E+06  -0.271109E-02   0.113674E+06   0.113665E+06   0.164335E-02
   0.128479E+01   0.787051E+05   0.783974E+05   0.334517E-02   0.332120E-02   0.897632E+02   0.783027E+05   0.786568E+05   0.783027E+05  -0.187057E-02   0.784316E+05   0.784255E+05   0.904222E-03
   0.160964E+01   0.540375E+05   0.538263E+05   0.146324E-02   0.145275E-02   0.395489E+02   0.537611E+05   0.540044E+05   0.537611E+05  -0.128430E-02   0.538497E+05   0.538455E+05   0.494968E-03
   0.201662E+01   0.369374E+05   0.367930E+05   0.637220E-03   0.632654E-03   0.173057E+02   0.367484E+05   0.369147E+05   0.367484E+05  -0.877880E-03   0.368090E+05   0.368061E+05   0.269628E-03
   0.252652E+01   0.251472E+05   0.250490E+05   0.276388E-03   0.274407E-03   0.752966E+01   0.250185E+05   0.251318E+05   0.250185E+05  -0.597667E-03   0.250598E+05   0.250578E+05   0.146182E-03
   0.316533E+01   0.170582E+05   0.169916E+05   0.119445E-03   0.118589E-03   0.326066E+01   0.169710E+05   0.170478E+05   0.169710E+05  -0.405418E-03   0.169989E+05   0.169976E+05   0.788737E-04
   0.396567E+01   0.115329E+05   0.114879E+05   0.514493E-04   0.510806E-04   0.140632E+01   0.114739E+05   0.115259E+05   0.114739E+05  -0.274100E-03   0.114928E+05   0.114919E+05   0.423366E-04
   0.496836E+01   0.777378E+04   0.774343E+04   0.220942E-04   0.219358E-04   0.604432E+00   0.773400E+04   0.776901E+04   0.773400E+04  -0.184757E-03   0.774675E+04   0.774615E+04   0.225885E-04
   0.622459E+01   0.522548E+04   0.520510E+04   0.946188E-05   0.939408E-05   0.258988E+00   0.519874E+04   0.522228E+04   0.519874E+04  -0.124192E-03   0.520732E+04   0.520692E+04   0.119612E-04
   0.779844E+01   0.350364E+04   0.348998E+04   0.404182E-05   0.401286E-05   0.110669E+00   0.348572E+04   0.350150E+04   0.348572E+04  -0.832701E-04   0.349146E+04   0.349120E+04   0.626891E-05
