#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   585   0.260170E+04  -0.238432E+02  -0.122382E-05  -0.238432E+02   0.655783E+01   0.338556E-06  -0.122382E-05   0.338556E-06   0.201271E-07
   586   0.260305E+04  -0.226566E+02  -0.121172E-05  -0.226566E+02   0.657955E+01   0.323864E-06  -0.121172E-05   0.323864E-06   0.200749E-07
   587   0.260420E+04  -0.214707E+02  -0.119855E-05  -0.214707E+02   0.660570E+01   0.309184E-06  -0.119855E-05   0.309184E-06   0.200230E-07
   588   0.260517E+04  -0.202858E+02  -0.118432E-05  -0.202858E+02   0.663624E+01   0.294519E-06  -0.118432E-05   0.294519E-06   0.199712E-07
   589   0.260593E+04  -0.191023E+02  -0.116904E-05  -0.191023E+02   0.667121E+01   0.279871E-06  -0.116904E-05   0.279871E-06   0.199197E-07
   590   0.260649E+04  -0.179206E+02  -0.115271E-05  -0.179206E+02   0.671067E+01   0.265243E-06  -0.115271E-05   0.265243E-06   0.198683E-07
   591   0.260686E+04  -0.167410E+02  -0.113534E-05  -0.167410E+02   0.675459E+01   0.250639E-06  -0.113534E-05   0.250639E-06   0.198171E-07
   592   0.260703E+04  -0.155641E+02  -0.111692E-05  -0.155641E+02   0.680301E+01   0.236059E-06  -0.111692E-05   0.236059E-06   0.197661E-07
   593   0.260700E+04  -0.143899E+02  -0.109746E-05  -0.143899E+02   0.685590E+01   0.221508E-06  -0.109746E-05   0.221508E-06   0.197152E-07
   594   0.260677E+04  -0.132189E+02  -0.107697E-05  -0.132189E+02   0.691332E+01   0.206988E-06  -0.107697E-05   0.206988E-06   0.196646E-07
   595   0.260634E+04  -0.120513E+02  -0.105544E-05  -0.120513E+02   0.697522E+01   0.192501E-06  -0.105544E-05   0.192501E-06   0.196141E-07
   596   0.260571E+04  -0.108873E+02  -0.103289E-05  -0.108873E+02   0.704167E+01   0.178051E-06  -0.103289E-05   0.178051E-06   0.195639E-07
   597   0.260487E+04  -0.972737E+01  -0.100932E-05  -0.972737E+01   0.711263E+01   0.163639E-06  -0.100932E-05   0.163639E-06   0.195138E-07
   598   0.260383E+04  -0.857162E+01  -0.984721E-06  -0.857162E+01   0.718807E+01   0.149270E-06  -0.984721E-06   0.149270E-06   0.194639E-07
   599   0.260258E+04  -0.742040E+01  -0.959109E-06  -0.742040E+01   0.726812E+01   0.134944E-06  -0.959109E-06   0.134944E-06   0.194141E-07
   600   0.260113E+04  -0.627385E+01  -0.932483E-06  -0.627385E+01   0.735267E+01   0.120666E-06  -0.932483E-06   0.120666E-06   0.193646E-07
   601   0.259948E+04  -0.513221E+01  -0.904851E-06  -0.513221E+01   0.744176E+01   0.106437E-06  -0.904851E-06   0.106437E-06   0.193152E-07
   602   0.259761E+04  -0.399610E+01  -0.876225E-06  -0.399610E+01   0.753532E+01   0.922584E-07  -0.876225E-06   0.922584E-07   0.192660E-07
   603   0.259556E+04  -0.286646E+01  -0.846620E-06  -0.286646E+01   0.763337E+01   0.781306E-07  -0.846620E-06   0.781306E-07   0.192170E-07
   604   0.259331E+04  -0.174400E+01  -0.816051E-06  -0.174400E+01   0.773583E+01   0.640541E-07  -0.816051E-06   0.640541E-07   0.191681E-07
   605   0.259086E+04  -0.629522E+00  -0.784534E-06  -0.629522E+00   0.784263E+01   0.500294E-07  -0.784534E-06   0.500294E-07   0.191195E-07
   606   0.258823E+04   0.476258E+00  -0.752084E-06   0.476258E+00   0.795377E+01   0.360572E-07  -0.752084E-06   0.360572E-07   0.190710E-07
   607   0.258540E+04   0.157247E+01  -0.718716E-06   0.157247E+01   0.806927E+01   0.221378E-07  -0.718716E-06   0.221378E-07   0.190226E-07
   608   0.258240E+04   0.265847E+01  -0.684445E-06   0.265847E+01   0.818896E+01   0.827190E-08  -0.684445E-06   0.827190E-08   0.189745E-07
   609   0.257923E+04   0.373362E+01  -0.649286E-06   0.373362E+01   0.831286E+01  -0.554008E-08  -0.649286E-06  -0.554008E-08   0.189265E-07
   610   0.257587E+04   0.479712E+01  -0.613254E-06   0.479712E+01   0.844090E+01  -0.192976E-07  -0.613254E-06  -0.192976E-07   0.188787E-07
   611   0.257235E+04   0.584824E+01  -0.576365E-06   0.584824E+01   0.857293E+01  -0.330001E-07  -0.576365E-06  -0.330001E-07   0.188311E-07
   612   0.256865E+04   0.688628E+01  -0.538633E-06   0.688628E+01   0.870903E+01  -0.466470E-07  -0.538633E-06  -0.466470E-07   0.187836E-07
   613   0.256478E+04   0.791058E+01  -0.500074E-06   0.791058E+01   0.884913E+01  -0.602379E-07  -0.500074E-06  -0.602379E-07   0.187363E-07
   614   0.256077E+04   0.892058E+01  -0.460703E-06   0.892058E+01   0.899316E+01  -0.737722E-07  -0.460703E-06  -0.737722E-07   0.186892E-07
   615   0.255658E+04   0.991571E+01  -0.420535E-06   0.991571E+01   0.914104E+01  -0.872494E-07  -0.420535E-06  -0.872494E-07   0.186423E-07
   616   0.255225E+04   0.108955E+02  -0.379585E-06   0.108955E+02   0.929279E+01  -0.100669E-06  -0.379585E-06  -0.100669E-06   0.185955E-07
   617   0.254777E+04   0.118594E+02  -0.337869E-06   0.118594E+02   0.944840E+01  -0.114030E-06  -0.337869E-06  -0.114030E-06   0.185489E-07
   618   0.254314E+04   0.128069E+02  -0.295401E-06   0.128069E+02   0.960788E+01  -0.127333E-06  -0.295401E-06  -0.127333E-06   0.185024E-07
   619   0.253836E+04   0.137375E+02  -0.252196E-06   0.137375E+02   0.977102E+01  -0.140577E-06  -0.252196E-06  -0.140577E-06   0.184561E-07
   620   0.253344E+04   0.146507E+02  -0.208271E-06   0.146507E+02   0.993795E+01  -0.153760E-06  -0.208271E-06  -0.153760E-06   0.184100E-07
   621   0.252839E+04   0.155458E+02  -0.163639E-06   0.155458E+02   0.101086E+02  -0.166884E-06  -0.163639E-06  -0.166884E-06   0.183641E-07
   622   0.252320E+04   0.164226E+02  -0.118316E-06   0.164226E+02   0.102828E+02  -0.179947E-06  -0.118316E-06  -0.179947E-06   0.183183E-07
   623   0.251788E+04   0.172804E+02  -0.723180E-07   0.172804E+02   0.104606E+02  -0.192948E-06  -0.723180E-07  -0.192948E-06   0.182726E-07
   624   0.251243E+04   0.181187E+02  -0.256589E-07   0.181187E+02   0.106420E+02  -0.205888E-06  -0.256589E-07  -0.205888E-06   0.182272E-07
   625   0.250686E+04   0.189370E+02   0.216456E-07   0.189370E+02   0.108269E+02  -0.218765E-06   0.216456E-07  -0.218765E-06   0.181819E-07
   626   0.250116E+04   0.197349E+02   0.695806E-07   0.197349E+02   0.110152E+02  -0.231579E-06   0.695806E-07  -0.231579E-06   0.181367E-07
   627   0.249534E+04   0.205118E+02   0.118131E-06   0.205118E+02   0.112068E+02  -0.244330E-06   0.118131E-06  -0.244330E-06   0.180918E-07
   628   0.248941E+04   0.212674E+02   0.167281E-06   0.212674E+02   0.114018E+02  -0.257017E-06   0.167281E-06  -0.257017E-06   0.180470E-07
   629   0.248336E+04   0.220012E+02   0.217016E-06   0.220012E+02   0.116001E+02  -0.269640E-06   0.217016E-06  -0.269640E-06   0.180023E-07
   630   0.247719E+04   0.227130E+02   0.267321E-06   0.227130E+02   0.118017E+02  -0.282198E-06   0.267321E-06  -0.282198E-06   0.179578E-07
   631   0.247091E+04   0.234022E+02   0.318180E-06   0.234022E+02   0.120064E+02  -0.294690E-06   0.318180E-06  -0.294690E-06   0.179135E-07
   632   0.246452E+04   0.240686E+02   0.369579E-06   0.240686E+02   0.122143E+02  -0.307116E-06   0.369579E-06  -0.307116E-06   0.178693E-07
   633   0.245804E+04   0.247118E+02   0.421503E-06   0.247118E+02   0.124254E+02  -0.319475E-06   0.421503E-06  -0.319475E-06   0.178252E-07
   634   0.245144E+04   0.253313E+02   0.473935E-06   0.253313E+02   0.126395E+02  -0.331768E-06   0.473935E-06  -0.331768E-06   0.177814E-07
   635   0.244474E+04   0.259271E+02   0.526862E-06   0.259271E+02   0.128567E+02  -0.343992E-06   0.526862E-06  -0.343992E-06   0.177377E-07
   636   0.243794E+04   0.264986E+02   0.580267E-06   0.264986E+02   0.130769E+02  -0.356149E-06   0.580267E-06  -0.356149E-06   0.176941E-07
   637   0.243105E+04   0.270456E+02   0.634136E-06   0.270456E+02   0.133002E+02  -0.368237E-06   0.634136E-06  -0.368237E-06   0.176507E-07
   638   0.242406E+04   0.275679E+02   0.688454E-06   0.275679E+02   0.135263E+02  -0.380256E-06   0.688454E-06  -0.380256E-06   0.176074E-07
   639   0.241697E+04   0.280651E+02   0.743206E-06   0.280651E+02   0.137554E+02  -0.392205E-06   0.743206E-06  -0.392205E-06   0.175643E-07
   640   0.240980E+04   0.285370E+02   0.798375E-06   0.285370E+02   0.139874E+02  -0.404084E-06   0.798375E-06  -0.404084E-06   0.175214E-07
   641   0.240253E+04   0.289833E+02   0.853948E-06   0.289833E+02   0.142223E+02  -0.415892E-06   0.853948E-06  -0.415892E-06   0.174786E-07
   642   0.239517E+04   0.294037E+02   0.909909E-06   0.294037E+02   0.144599E+02  -0.427629E-06   0.909909E-06  -0.427629E-06   0.174360E-07
   643   0.238773E+04   0.297981E+02   0.966242E-06   0.297981E+02   0.147004E+02  -0.439294E-06   0.966242E-06  -0.439294E-06   0.173935E-07
   644   0.238019E+04   0.301663E+02   0.102293E-05   0.301663E+02   0.149437E+02  -0.450886E-06   0.102293E-05  -0.450886E-06   0.173511E-07
   645   0.237258E+04   0.305080E+02   0.107997E-05   0.305080E+02   0.151896E+02  -0.462406E-06   0.107997E-05  -0.462406E-06   0.173089E-07
   646   0.236489E+04   0.308231E+02   0.113733E-05   0.308231E+02   0.154383E+02  -0.473852E-06   0.113733E-05  -0.473852E-06   0.172669E-07
   647   0.235710E+04   0.311114E+02   0.119500E-05   0.311114E+02   0.156895E+02  -0.485225E-06   0.119500E-05  -0.485225E-06   0.172250E-07
   648   0.234924E+04   0.313727E+02   0.125297E-05   0.313727E+02   0.159434E+02  -0.496523E-06   0.125297E-05  -0.496523E-06   0.171832E-07
   649   0.234129E+04   0.316068E+02   0.131123E-05   0.316068E+02   0.161999E+02  -0.507746E-06   0.131123E-05  -0.507746E-06   0.171416E-07
   650   0.233327E+04   0.318136E+02   0.136975E-05   0.318136E+02   0.164589E+02  -0.518894E-06   0.136975E-05  -0.518894E-06   0.171001E-07
   651   0.232517E+04   0.319931E+02   0.142852E-05   0.319931E+02   0.167206E+02  -0.529965E-06   0.142852E-05  -0.529965E-06   0.170588E-07
   652   0.231699E+04   0.321451E+02   0.148753E-05   0.321451E+02   0.169849E+02  -0.540960E-06   0.148753E-05  -0.540960E-06   0.170177E-07
   653   0.230875E+04   0.322696E+02   0.154677E-05   0.322696E+02   0.172515E+02  -0.551877E-06   0.154677E-05  -0.551877E-06   0.169766E-07
   654   0.230045E+04   0.323666E+02   0.160623E-05   0.323666E+02   0.175203E+02  -0.562715E-06   0.160623E-05  -0.562715E-06   0.169357E-07
   655   0.229210E+04   0.324361E+02   0.166589E-05   0.324361E+02   0.177912E+02  -0.573474E-06   0.166589E-05  -0.573474E-06   0.168950E-07
   656   0.228369E+04   0.324781E+02   0.172575E-05   0.324781E+02   0.180642E+02  -0.584153E-06   0.172575E-05  -0.584153E-06   0.168544E-07
   657   0.227524E+04   0.324926E+02   0.178579E-05   0.324926E+02   0.183390E+02  -0.594751E-06   0.178579E-05  -0.594751E-06   0.168139E-07
   658   0.226676E+04   0.324798E+02   0.184599E-05   0.324798E+02   0.186154E+02  -0.605267E-06   0.184599E-05  -0.605267E-06   0.167736E-07
   659   0.225824E+04   0.324394E+02   0.190636E-05   0.324394E+02   0.188934E+02  -0.615700E-06   0.190636E-05  -0.615700E-06   0.167334E-07
   660   0.224970E+04   0.323718E+02   0.196688E-05   0.323718E+02   0.191728E+02  -0.626050E-06   0.196688E-05  -0.626050E-06   0.166934E-07
   661   0.224113E+04   0.322767E+02   0.202753E-05   0.322767E+02   0.194535E+02  -0.636315E-06   0.202753E-05  -0.636315E-06   0.166535E-07
   662   0.223255E+04   0.321544E+02   0.208830E-05   0.321544E+02   0.197352E+02  -0.646495E-06   0.208830E-05  -0.646495E-06   0.166137E-07
   663   0.222396E+04   0.320048E+02   0.214918E-05   0.320048E+02   0.200180E+02  -0.656589E-06   0.214918E-05  -0.656589E-06   0.165741E-07
   664   0.221535E+04   0.318281E+02   0.221017E-05   0.318281E+02   0.203015E+02  -0.666596E-06   0.221017E-05  -0.666596E-06   0.165346E-07
   665   0.220675E+04   0.316242E+02   0.227125E-05   0.316242E+02   0.205859E+02  -0.676516E-06   0.227125E-05  -0.676516E-06   0.164953E-07
   666   0.219814E+04   0.313932E+02   0.233240E-05   0.313932E+02   0.208708E+02  -0.686347E-06   0.233240E-05  -0.686347E-06   0.164560E-07
   667   0.218954E+04   0.311353E+02   0.239362E-05   0.311353E+02   0.211563E+02  -0.696088E-06   0.239362E-05  -0.696088E-06   0.164170E-07
   668   0.218096E+04   0.308504E+02   0.245489E-05   0.308504E+02   0.214421E+02  -0.705739E-06   0.245489E-05  -0.705739E-06   0.163780E-07
   669   0.217239E+04   0.305386E+02   0.251620E-05   0.305386E+02   0.217282E+02  -0.715299E-06   0.251620E-05  -0.715299E-06   0.163392E-07
   670   0.216384E+04   0.302000E+02   0.257755E-05   0.302000E+02   0.220144E+02  -0.724767E-06   0.257755E-05  -0.724767E-06   0.163005E-07
   671   0.215531E+04   0.298347E+02   0.263891E-05   0.298347E+02   0.223008E+02  -0.734143E-06   0.263891E-05  -0.734143E-06   0.162620E-07
   672   0.214682E+04   0.294427E+02   0.270028E-05   0.294427E+02   0.225870E+02  -0.743425E-06   0.270028E-05  -0.743425E-06   0.162236E-07
   673   0.213835E+04   0.290241E+02   0.276165E-05   0.290241E+02   0.228731E+02  -0.752612E-06   0.276165E-05  -0.752612E-06   0.161853E-07
   674   0.212992E+04   0.285788E+02   0.282300E-05   0.285788E+02   0.231590E+02  -0.761704E-06   0.282300E-05  -0.761704E-06   0.161472E-07
   675   0.212153E+04   0.281072E+02   0.288433E-05   0.281072E+02   0.234445E+02  -0.770700E-06   0.288433E-05  -0.770700E-06   0.161091E-07
   676   0.211319E+04   0.276091E+02   0.294561E-05   0.276091E+02   0.237295E+02  -0.779599E-06   0.294561E-05  -0.779599E-06   0.160713E-07
   677   0.210489E+04   0.270847E+02   0.300685E-05   0.270847E+02   0.240141E+02  -0.788400E-06   0.300685E-05  -0.788400E-06   0.160335E-07
   678   0.209664E+04   0.265343E+02   0.306802E-05   0.265343E+02   0.242979E+02  -0.797103E-06   0.306802E-05  -0.797103E-06   0.159959E-07
   679   0.208844E+04   0.259577E+02   0.312912E-05   0.259577E+02   0.245809E+02  -0.805706E-06   0.312912E-05  -0.805706E-06   0.159584E-07
   680   0.208031E+04   0.253552E+02   0.319013E-05   0.253552E+02   0.248631E+02  -0.814209E-06   0.319013E-05  -0.814209E-06   0.159210E-07
   681   0.207223E+04   0.247270E+02   0.325105E-05   0.247270E+02   0.251443E+02  -0.822611E-06   0.325105E-05  -0.822611E-06   0.158838E-07
   682   0.206421E+04   0.240731E+02   0.331185E-05   0.240731E+02   0.254244E+02  -0.830910E-06   0.331185E-05  -0.830910E-06   0.158467E-07
   683   0.205626E+04   0.233937E+02   0.337254E-05   0.233937E+02   0.257032E+02  -0.839107E-06   0.337254E-05  -0.839107E-06   0.158097E-07
   684   0.204839E+04   0.226887E+02   0.343310E-05   0.226887E+02   0.259808E+02  -0.847201E-06   0.343310E-05  -0.847201E-06   0.157728E-07
   685   0.204058E+04   0.219582E+02   0.349351E-05   0.219582E+02   0.262572E+02  -0.855189E-06   0.349351E-05  -0.855189E-06   0.157361E-07
   686   0.203284E+04   0.212025E+02   0.355376E-05   0.212025E+02   0.265323E+02  -0.863073E-06   0.355376E-05  -0.863073E-06   0.156995E-07
   687   0.202519E+04   0.204209E+02   0.361385E-05   0.204209E+02   0.268060E+02  -0.870850E-06   0.361385E-05  -0.870850E-06   0.156630E-07
   688   0.201761E+04   0.196135E+02   0.367376E-05   0.196135E+02   0.270783E+02  -0.878521E-06   0.367376E-05  -0.878521E-06   0.156266E-07
   689   0.201012E+04   0.187810E+02   0.373348E-05   0.187810E+02   0.273492E+02  -0.886083E-06   0.373348E-05  -0.886083E-06   0.155904E-07
   690   0.200272E+04   0.179235E+02   0.379300E-05   0.179235E+02   0.276187E+02  -0.893537E-06   0.379300E-05  -0.893537E-06   0.155543E-07
   691   0.199540E+04   0.170402E+02   0.385230E-05   0.170402E+02   0.278866E+02  -0.900881E-06   0.385230E-05  -0.900881E-06   0.155183E-07
   692   0.198818E+04   0.161314E+02   0.391138E-05   0.161314E+02   0.281530E+02  -0.908115E-06   0.391138E-05  -0.908115E-06   0.154824E-07
   693   0.198105E+04   0.151969E+02   0.397023E-05   0.151969E+02   0.284176E+02  -0.915238E-06   0.397023E-05  -0.915238E-06   0.154467E-07
   694   0.197401E+04   0.142377E+02   0.402882E-05   0.142377E+02   0.286807E+02  -0.922249E-06   0.402882E-05  -0.922249E-06   0.154111E-07
   695   0.196707E+04   0.132530E+02   0.408716E-05   0.132530E+02   0.289420E+02  -0.929147E-06   0.408716E-05  -0.929147E-06   0.153755E-07
   696   0.196022E+04   0.122437E+02   0.414522E-05   0.122437E+02   0.292014E+02  -0.935931E-06   0.414522E-05  -0.935931E-06   0.153402E-07
   697   0.195348E+04   0.112091E+02   0.420300E-05   0.112091E+02   0.294590E+02  -0.942601E-06   0.420300E-05  -0.942601E-06   0.153049E-07
   698   0.194683E+04   0.101498E+02   0.426048E-05   0.101498E+02   0.297147E+02  -0.949155E-06   0.426048E-05  -0.949155E-06   0.152697E-07
   699   0.194030E+04   0.906541E+01   0.431766E-05   0.906541E+01   0.299685E+02  -0.955593E-06   0.431766E-05  -0.955593E-06   0.152347E-07
   700   0.193386E+04   0.795582E+01   0.437452E-05   0.795582E+01   0.302203E+02  -0.961914E-06   0.437452E-05  -0.961914E-06   0.151998E-07
   701   0.192753E+04   0.682127E+01   0.443106E-05   0.682127E+01   0.304701E+02  -0.968118E-06   0.443106E-05  -0.968118E-06   0.151650E-07
   702   0.192131E+04   0.566249E+01   0.448726E-05   0.566249E+01   0.307178E+02  -0.974203E-06   0.448726E-05  -0.974203E-06   0.151303E-07
   703   0.191519E+04   0.447962E+01   0.454316E-05   0.447962E+01   0.309633E+02  -0.980172E-06   0.454316E-05  -0.980172E-06   0.150957E-07
   704   0.190920E+04   0.327504E+01   0.459874E-05   0.327504E+01   0.312065E+02  -0.986023E-06   0.459874E-05  -0.986023E-06   0.150613E-07
   705   0.190331E+04   0.204813E+01   0.465401E-05   0.204813E+01   0.314472E+02  -0.991757E-06   0.465401E-05  -0.991757E-06   0.150269E-07
   706   0.189755E+04   0.800523E+00   0.470899E-05   0.800523E+00   0.316854E+02  -0.997374E-06   0.470899E-05  -0.997374E-06   0.149927E-07
   707   0.189191E+04  -0.467648E+00   0.476367E-05  -0.467648E+00   0.319210E+02  -0.100288E-05   0.476367E-05  -0.100288E-05   0.149586E-07
   708   0.188639E+04  -0.175624E+01   0.481806E-05  -0.175624E+01   0.321537E+02  -0.100826E-05   0.481806E-05  -0.100826E-05   0.149246E-07
   709   0.188099E+04  -0.306290E+01   0.487217E-05  -0.306290E+01   0.323837E+02  -0.101353E-05   0.487217E-05  -0.101353E-05   0.148907E-07
   710   0.187572E+04  -0.438822E+01   0.492601E-05  -0.438822E+01   0.326107E+02  -0.101868E-05   0.492601E-05  -0.101868E-05   0.148569E-07
   711   0.187058E+04  -0.573133E+01   0.497957E-05  -0.573133E+01   0.328347E+02  -0.102372E-05   0.497957E-05  -0.102372E-05   0.148233E-07
   712   0.186558E+04  -0.709059E+01   0.503287E-05  -0.709059E+01   0.330555E+02  -0.102864E-05   0.503287E-05  -0.102864E-05   0.147897E-07
   713   0.186070E+04  -0.846588E+01   0.508592E-05  -0.846588E+01   0.332730E+02  -0.103345E-05   0.508592E-05  -0.103345E-05   0.147563E-07
   714   0.185595E+04  -0.985631E+01   0.513871E-05  -0.985631E+01   0.334872E+02  -0.103814E-05   0.513871E-05  -0.103814E-05   0.147229E-07
   715   0.185135E+04  -0.112617E+02   0.519125E-05  -0.112617E+02   0.336980E+02  -0.104272E-05   0.519125E-05  -0.104272E-05   0.146897E-07
   716   0.184688E+04  -0.126813E+02   0.524356E-05  -0.126813E+02   0.339051E+02  -0.104718E-05   0.524356E-05  -0.104718E-05   0.146566E-07
   717   0.184254E+04  -0.141134E+02   0.529563E-05  -0.141134E+02   0.341085E+02  -0.105153E-05   0.529563E-05  -0.105153E-05   0.146236E-07
   718   0.183835E+04  -0.155578E+02   0.534748E-05  -0.155578E+02   0.343081E+02  -0.105576E-05   0.534748E-05  -0.105576E-05   0.145907E-07
   719   0.183430E+04  -0.170137E+02   0.539910E-05  -0.170137E+02   0.345039E+02  -0.105988E-05   0.539910E-05  -0.105988E-05   0.145579E-07
   720   0.183039E+04  -0.184817E+02   0.545051E-05  -0.184817E+02   0.346957E+02  -0.106389E-05   0.545051E-05  -0.106389E-05   0.145253E-07
   721   0.182663E+04  -0.199602E+02   0.550170E-05  -0.199602E+02   0.348837E+02  -0.106778E-05   0.550170E-05  -0.106778E-05   0.144927E-07
   722   0.182301E+04  -0.214489E+02   0.555270E-05  -0.214489E+02   0.350675E+02  -0.107156E-05   0.555270E-05  -0.107156E-05   0.144602E-07
   723   0.181955E+04  -0.229479E+02   0.560349E-05  -0.229479E+02   0.352474E+02  -0.107523E-05   0.560349E-05  -0.107523E-05   0.144279E-07
   724   0.181624E+04  -0.244562E+02   0.565409E-05  -0.244562E+02   0.354232E+02  -0.107879E-05   0.565409E-05  -0.107879E-05   0.143956E-07
   725   0.181308E+04  -0.259729E+02   0.570451E-05  -0.259729E+02   0.355948E+02  -0.108223E-05   0.570451E-05  -0.108223E-05   0.143635E-07
   726   0.181008E+04  -0.274987E+02   0.575475E-05  -0.274987E+02   0.357622E+02  -0.108556E-05   0.575475E-05  -0.108556E-05   0.143314E-07
   727   0.180724E+04  -0.290318E+02   0.580481E-05  -0.290318E+02   0.359253E+02  -0.108878E-05   0.580481E-05  -0.108878E-05   0.142995E-07
   728   0.180457E+04  -0.305730E+02   0.585470E-05  -0.305730E+02   0.360840E+02  -0.109188E-05   0.585470E-05  -0.109188E-05   0.142677E-07
   729   0.180204E+04  -0.321199E+02   0.590444E-05  -0.321199E+02   0.362383E+02  -0.109488E-05   0.590444E-05  -0.109488E-05   0.142359E-07
   730   0.179968E+04  -0.336737E+02   0.595401E-05  -0.336737E+02   0.363880E+02  -0.109776E-05   0.595401E-05  -0.109776E-05   0.142043E-07
   731   0.179749E+04  -0.352336E+02   0.600344E-05  -0.352336E+02   0.365332E+02  -0.110054E-05   0.600344E-05  -0.110054E-05   0.141728E-07
   732   0.179545E+04  -0.367981E+02   0.605272E-05  -0.367981E+02   0.366738E+02  -0.110320E-05   0.605272E-05  -0.110320E-05   0.141414E-07
   733   0.179358E+04  -0.383676E+02   0.610187E-05  -0.383676E+02   0.368097E+02  -0.110575E-05   0.610187E-05  -0.110575E-05   0.141101E-07
   734   0.179188E+04  -0.399406E+02   0.615088E-05  -0.399406E+02   0.369407E+02  -0.110819E-05   0.615088E-05  -0.110819E-05   0.140788E-07
   735   0.179034E+04  -0.415184E+02   0.619977E-05  -0.415184E+02   0.370671E+02  -0.111052E-05   0.619977E-05  -0.111052E-05   0.140477E-07
   736   0.178897E+04  -0.430995E+02   0.624854E-05  -0.430995E+02   0.371886E+02  -0.111274E-05   0.624854E-05  -0.111274E-05   0.140167E-07
   737   0.178776E+04  -0.446836E+02   0.629719E-05  -0.446836E+02   0.373052E+02  -0.111486E-05   0.629719E-05  -0.111486E-05   0.139858E-07
   738   0.178673E+04  -0.462706E+02   0.634573E-05  -0.462706E+02   0.374169E+02  -0.111686E-05   0.634573E-05  -0.111686E-05   0.139550E-07
   739   0.178587E+04  -0.478597E+02   0.639418E-05  -0.478597E+02   0.375236E+02  -0.111875E-05   0.639418E-05  -0.111875E-05   0.139243E-07
   740   0.178517E+04  -0.494499E+02   0.644252E-05  -0.494499E+02   0.376253E+02  -0.112054E-05   0.644252E-05  -0.112054E-05   0.138936E-07
   741   0.178465E+04  -0.510426E+02   0.649078E-05  -0.510426E+02   0.377220E+02  -0.112221E-05   0.649078E-05  -0.112221E-05   0.138631E-07
   742   0.178429E+04  -0.526370E+02   0.653895E-05  -0.526370E+02   0.378136E+02  -0.112378E-05   0.653895E-05  -0.112378E-05   0.138327E-07
   743   0.178411E+04  -0.542322E+02   0.658705E-05  -0.542322E+02   0.379002E+02  -0.112524E-05   0.658705E-05  -0.112524E-05   0.138024E-07
   744   0.178410E+04  -0.558279E+02   0.663507E-05  -0.558279E+02   0.379816E+02  -0.112659E-05   0.663507E-05  -0.112659E-05   0.137721E-07
   745   0.178426E+04  -0.574241E+02   0.668302E-05  -0.574241E+02   0.380579E+02  -0.112783E-05   0.668302E-05  -0.112783E-05   0.137420E-07
   746   0.178460E+04  -0.590214E+02   0.673092E-05  -0.590214E+02   0.381290E+02  -0.112896E-05   0.673092E-05  -0.112896E-05   0.137120E-07
   747   0.178510E+04  -0.606182E+02   0.677876E-05  -0.606182E+02   0.381949E+02  -0.112999E-05   0.677876E-05  -0.112999E-05   0.136820E-07
   748   0.178578E+04  -0.622150E+02   0.682656E-05  -0.622150E+02   0.382556E+02  -0.113091E-05   0.682656E-05  -0.113091E-05   0.136522E-07
   749   0.178665E+04  -0.638118E+02   0.687431E-05  -0.638118E+02   0.383109E+02  -0.113172E-05   0.687431E-05  -0.113172E-05   0.136224E-07
   750   0.178768E+04  -0.654083E+02   0.692202E-05  -0.654083E+02   0.383608E+02  -0.113243E-05   0.692202E-05  -0.113243E-05   0.135928E-07
   751   0.178889E+04  -0.670036E+02   0.696970E-05  -0.670036E+02   0.384054E+02  -0.113303E-05   0.696970E-05  -0.113303E-05   0.135632E-07
   752   0.179027E+04  -0.685970E+02   0.701734E-05  -0.685970E+02   0.384447E+02  -0.113353E-05   0.701734E-05  -0.113353E-05   0.135337E-07
   753   0.179183E+04  -0.701889E+02   0.706492E-05  -0.701889E+02   0.384785E+02  -0.113392E-05   0.706492E-05  -0.113392E-05   0.135043E-07
   754   0.179356E+04  -0.717772E+02   0.711243E-05  -0.717772E+02   0.385070E+02  -0.113420E-05   0.711243E-05  -0.113420E-05   0.134751E-07
   755   0.179545E+04  -0.733616E+02   0.715985E-05  -0.733616E+02   0.385303E+02  -0.113438E-05   0.715985E-05  -0.113438E-05   0.134459E-07
   756   0.179751E+04  -0.749412E+02   0.720718E-05  -0.749412E+02   0.385484E+02  -0.113446E-05   0.720718E-05  -0.113446E-05   0.134167E-07
   757   0.179974E+04  -0.765152E+02   0.725439E-05  -0.765152E+02   0.385613E+02  -0.113443E-05   0.725439E-05  -0.113443E-05   0.133877E-07
   758   0.180213E+04  -0.780841E+02   0.730147E-05  -0.780841E+02   0.385690E+02  -0.113430E-05   0.730147E-05  -0.113430E-05   0.133588E-07
   759   0.180469E+04  -0.796457E+02   0.734842E-05  -0.796457E+02   0.385717E+02  -0.113407E-05   0.734842E-05  -0.113407E-05   0.133300E-07
   760   0.180740E+04  -0.811997E+02   0.739520E-05  -0.811997E+02   0.385693E+02  -0.113374E-05   0.739520E-05  -0.113374E-05   0.133012E-07
   761   0.181028E+04  -0.827453E+02   0.744183E-05  -0.827453E+02   0.385619E+02  -0.113331E-05   0.744183E-05  -0.113331E-05   0.132726E-07
   762   0.181331E+04  -0.842816E+02   0.748826E-05  -0.842816E+02   0.385494E+02  -0.113278E-05   0.748826E-05  -0.113278E-05   0.132440E-07
