#    L    TT             EE             TE             PP             TP          
   552   0.245363E+04   0.808815E+01  -0.599060E+02   0.102125E+07  -0.171361E+02
   553   0.246078E+04   0.798675E+01  -0.590125E+02   0.101851E+07  -0.175635E+02
   554   0.246780E+04   0.788809E+01  -0.580989E+02   0.101579E+07  -0.179707E+02
   555   0.247467E+04   0.779222E+01  -0.571661E+02   0.101308E+07  -0.183577E+02
   556   0.248139E+04   0.769926E+01  -0.562149E+02   0.101038E+07  -0.187246E+02
   557   0.248796E+04   0.760926E+01  -0.552461E+02   0.100769E+07  -0.190715E+02
   558   0.249438E+04   0.752233E+01  -0.542605E+02   0.100500E+07  -0.193983E+02
   559   0.250064E+04   0.743852E+01  -0.532589E+02   0.100233E+07  -0.197053E+02
   560   0.250674E+04   0.735796E+01  -0.522420E+02   0.999670E+06  -0.199924E+02
   561   0.251269E+04   0.728061E+01  -0.512107E+02   0.997018E+06  -0.202597E+02
   562   0.251847E+04   0.720667E+01  -0.501655E+02   0.994375E+06  -0.205073E+02
   563   0.252408E+04   0.713612E+01  -0.491073E+02   0.991742E+06  -0.207352E+02
   564   0.252953E+04   0.706906E+01  -0.480369E+02   0.989119E+06  -0.209436E+02
   565   0.253480E+04   0.700556E+01  -0.469549E+02   0.986506E+06  -0.211324E+02
   566   0.253989E+04   0.694572E+01  -0.458620E+02   0.983902E+06  -0.213017E+02
   567   0.254482E+04   0.688946E+01  -0.447588E+02   0.981307E+06  -0.214516E+02
   568   0.254957E+04   0.683695E+01  -0.436462E+02   0.978723E+06  -0.215822E+02
   569   0.255413E+04   0.678826E+01  -0.425246E+02   0.976147E+06  -0.216935E+02
   570   0.255851E+04   0.674334E+01  -0.413947E+02   0.973581E+06  -0.217856E+02
   571   0.256270E+04   0.670233E+01  -0.402573E+02   0.971025E+06  -0.218585E+02
   572   0.256671E+04   0.666518E+01  -0.391129E+02   0.968478E+06  -0.219123E+02
   573   0.257053E+04   0.663204E+01  -0.379620E+02   0.965940E+06  -0.219471E+02
   574   0.257416E+04   0.660293E+01  -0.368053E+02   0.963412E+06  -0.219630E+02
   575   0.257761E+04   0.657783E+01  -0.356431E+02   0.960893E+06  -0.219600E+02
   576   0.258087E+04   0.655687E+01  -0.344761E+02   0.958383E+06  -0.219381E+02
   577   0.258395E+04   0.654002E+01  -0.333048E+02   0.955882E+06  -0.218974E+02
   578   0.258683E+04   0.652731E+01  -0.321299E+02   0.953390E+06  -0.218381E+02
   579   0.258953E+04   0.651888E+01  -0.309516E+02   0.950908E+06  -0.217601E+02
   580   0.259203E+04   0.651461E+01  -0.297706E+02   0.948435E+06  -0.216635E+02
   581   0.259435E+04   0.651464E+01  -0.285874E+02   0.945970E+06  -0.215484E+02
   582   0.259648E+04   0.651893E+01  -0.274026E+02   0.943515E+06  -0.214149E+02
   583   0.259841E+04   0.652752E+01  -0.262166E+02   0.941068E+06  -0.212630E+02
   584   0.260015E+04   0.654055E+01  -0.250300E+02   0.938631E+06  -0.210927E+02
   585   0.260170E+04   0.655783E+01  -0.238432E+02   0.936202E+06  -0.209042E+02
   586   0.260305E+04   0.657955E+01  -0.226566E+02   0.933782E+06  -0.206975E+02
   587   0.260420E+04   0.660570E+01  -0.214707E+02   0.931371E+06  -0.204727E+02
   588   0.260517E+04   0.663624E+01  -0.202858E+02   0.928969E+06  -0.202298E+02
   589   0.260593E+04   0.667121E+01  -0.191023E+02   0.926575E+06  -0.199689E+02
   590   0.260649E+04   0.671067E+01  -0.179206E+02   0.924191E+06  -0.196900E+02
   591   0.260686E+04   0.675459E+01  -0.167410E+02   0.921814E+06  -0.193933E+02
   592   0.260703E+04   0.680301E+01  -0.155641E+02   0.919447E+06  -0.190787E+02
   593   0.260700E+04   0.685590E+01  -0.143899E+02   0.917088E+06  -0.187465E+02
   594   0.260677E+04   0.691332E+01  -0.132189E+02   0.914737E+06  -0.183965E+02
   595   0.260634E+04   0.697522E+01  -0.120513E+02   0.912395E+06  -0.180289E+02
   596   0.260571E+04   0.704167E+01  -0.108873E+02   0.910061E+06  -0.176437E+02
   597   0.260487E+04   0.711263E+01  -0.972737E+01   0.907736E+06  -0.172411E+02
   598   0.260383E+04   0.718807E+01  -0.857162E+01   0.905419E+06  -0.168210E+02
   599   0.260258E+04   0.726812E+01  -0.742040E+01   0.903111E+06  -0.163835E+02
   600   0.260113E+04   0.735267E+01  -0.627385E+01   0.900811E+06  -0.159288E+02
   601   0.259948E+04   0.744176E+01  -0.513221E+01   0.898519E+06  -0.154568E+02
   602   0.259761E+04   0.753532E+01  -0.399610E+01   0.896235E+06  -0.149679E+02
   603   0.259556E+04   0.763337E+01  -0.286646E+01   0.893960E+06  -0.144622E+02
   604   0.259331E+04   0.773583E+01  -0.174400E+01   0.891692E+06  -0.139401E+02
   605   0.259086E+04   0.784263E+01  -0.629522E+00   0.889433E+06  -0.134017E+02
   606   0.258823E+04   0.795377E+01   0.476258E+00   0.887182E+06  -0.128474E+02
   607   0.258540E+04   0.806927E+01   0.157247E+01   0.884939E+06  -0.122775E+02
   608   0.258240E+04   0.818896E+01   0.265848E+01   0.882704E+06  -0.116921E+02
   609   0.257923E+04   0.831286E+01   0.373362E+01   0.880476E+06  -0.110915E+02
   610   0.257587E+04   0.844090E+01   0.479712E+01   0.878257E+06  -0.104760E+02
   611   0.257235E+04   0.857293E+01   0.584824E+01   0.876046E+06  -0.984585E+01
   612   0.256865E+04   0.870903E+01   0.688628E+01   0.873843E+06  -0.920131E+01
   613   0.256478E+04   0.884913E+01   0.791058E+01   0.871648E+06  -0.854264E+01
   614   0.256077E+04   0.899316E+01   0.892058E+01   0.869460E+06  -0.787009E+01
   615   0.255658E+04   0.914104E+01   0.991571E+01   0.867280E+06  -0.718392E+01
   616   0.255225E+04   0.929279E+01   0.108955E+02   0.865109E+06  -0.648439E+01
   617   0.254777E+04   0.944840E+01   0.118594E+02   0.862944E+06  -0.577175E+01
   618   0.254314E+04   0.960788E+01   0.128069E+02   0.860788E+06  -0.504628E+01
   619   0.253836E+04   0.977102E+01   0.137375E+02   0.858639E+06  -0.430822E+01
   620   0.253344E+04   0.993795E+01   0.146507E+02   0.856498E+06  -0.355783E+01
   621   0.252839E+04   0.101086E+02   0.155458E+02   0.854365E+06  -0.279537E+01
   622   0.252320E+04   0.102828E+02   0.164225E+02   0.852239E+06  -0.202111E+01
   623   0.251788E+04   0.104606E+02   0.172804E+02   0.850121E+06  -0.123530E+01
   624   0.251243E+04   0.106420E+02   0.181187E+02   0.848010E+06  -0.438190E+00
   625   0.250686E+04   0.108269E+02   0.189370E+02   0.845907E+06   0.369949E+00
   626   0.250116E+04   0.110152E+02   0.197349E+02   0.843811E+06   0.118886E+01
   627   0.249534E+04   0.112068E+02   0.205118E+02   0.841723E+06   0.201829E+01
   628   0.248941E+04   0.114018E+02   0.212674E+02   0.839642E+06   0.285798E+01
   629   0.248336E+04   0.116001E+02   0.220012E+02   0.837569E+06   0.370766E+01
   630   0.247719E+04   0.118017E+02   0.227130E+02   0.835502E+06   0.456709E+01
   631   0.247091E+04   0.120064E+02   0.234022E+02   0.833444E+06   0.543599E+01
   632   0.246452E+04   0.122143E+02   0.240686E+02   0.831392E+06   0.631412E+01
   633   0.245804E+04   0.124254E+02   0.247118E+02   0.829348E+06   0.720121E+01
   634   0.245144E+04   0.126395E+02   0.253313E+02   0.827311E+06   0.809701E+01
   635   0.244474E+04   0.128567E+02   0.259271E+02   0.825281E+06   0.900125E+01
   636   0.243794E+04   0.130769E+02   0.264986E+02   0.823259E+06   0.991368E+01
   637   0.243105E+04   0.133002E+02   0.270456E+02   0.821243E+06   0.108340E+02
   638   0.242406E+04   0.135263E+02   0.275679E+02   0.819235E+06   0.117621E+02
   639   0.241697E+04   0.137554E+02   0.280651E+02   0.817233E+06   0.126975E+02
   640   0.240980E+04   0.139874E+02   0.285370E+02   0.815239E+06   0.136401E+02
   641   0.240253E+04   0.142223E+02   0.289833E+02   0.813252E+06   0.145896E+02
   642   0.239517E+04   0.144599E+02   0.294037E+02   0.811272E+06   0.155457E+02
   643   0.238773E+04   0.147004E+02   0.297981E+02   0.809298E+06   0.165082E+02
   644   0.238019E+04   0.149437E+02   0.301663E+02   0.807332E+06   0.174769E+02
   645   0.237258E+04   0.151896E+02   0.305080E+02   0.805372E+06   0.184514E+02
   646   0.236489E+04   0.154383E+02   0.308231E+02   0.803420E+06   0.194314E+02
   647   0.235710E+04   0.156895E+02   0.311114E+02   0.801474E+06   0.204169E+02
   648   0.234924E+04   0.159434E+02   0.313727E+02   0.799535E+06   0.214074E+02
   649   0.234129E+04   0.161999E+02   0.316068E+02   0.797603E+06   0.224027E+02
   650   0.233327E+04   0.164589E+02   0.318136E+02   0.795677E+06   0.234026E+02
   651   0.232517E+04   0.167206E+02   0.319931E+02   0.793758E+06   0.244069E+02
   652   0.231699E+04   0.169849E+02   0.321451E+02   0.791846E+06   0.254152E+02
   653   0.230875E+04   0.172515E+02   0.322696E+02   0.789941E+06   0.264274E+02
   654   0.230045E+04   0.175203E+02   0.323666E+02   0.788042E+06   0.274434E+02
   655   0.229210E+04   0.177912E+02   0.324361E+02   0.786150E+06   0.284629E+02
   656   0.228369E+04   0.180642E+02   0.324781E+02   0.784264E+06   0.294857E+02
   657   0.227524E+04   0.183390E+02   0.324926E+02   0.782385E+06   0.305116E+02
   658   0.226676E+04   0.186154E+02   0.324798E+02   0.780512E+06   0.315404E+02
   659   0.225824E+04   0.188934E+02   0.324394E+02   0.778646E+06   0.325719E+02
   660   0.224970E+04   0.191728E+02   0.323718E+02   0.776786E+06   0.336060E+02
   661   0.224113E+04   0.194535E+02   0.322767E+02   0.774933E+06   0.346424E+02
   662   0.223255E+04   0.197352E+02   0.321544E+02   0.773087E+06   0.356809E+02
   663   0.222396E+04   0.200180E+02   0.320048E+02   0.771246E+06   0.367213E+02
   664   0.221535E+04   0.203015E+02   0.318281E+02   0.769412E+06   0.377635E+02
   665   0.220675E+04   0.205859E+02   0.316242E+02   0.767584E+06   0.388071E+02
   666   0.219814E+04   0.208708E+02   0.313932E+02   0.765763E+06   0.398521E+02
   667   0.218954E+04   0.211563E+02   0.311353E+02   0.763948E+06   0.408983E+02
   668   0.218096E+04   0.214421E+02   0.308504E+02   0.762139E+06   0.419453E+02
   669   0.217239E+04   0.217282E+02   0.305386E+02   0.760337E+06   0.429931E+02
   670   0.216384E+04   0.220144E+02   0.302000E+02   0.758540E+06   0.440414E+02
   671   0.215531E+04   0.223008E+02   0.298347E+02   0.756750E+06   0.450901E+02
   672   0.214682E+04   0.225870E+02   0.294427E+02   0.754966E+06   0.461389E+02
   673   0.213835E+04   0.228731E+02   0.290241E+02   0.753188E+06   0.471876E+02
   674   0.212992E+04   0.231590E+02   0.285788E+02   0.751416E+06   0.482361E+02
   675   0.212153E+04   0.234445E+02   0.281072E+02   0.749651E+06   0.492841E+02
   676   0.211319E+04   0.237295E+02   0.276091E+02   0.747891E+06   0.503314E+02
   677   0.210489E+04   0.240141E+02   0.270847E+02   0.746137E+06   0.513779E+02
   678   0.209663E+04   0.242979E+02   0.265343E+02   0.744390E+06   0.524233E+02
   679   0.208844E+04   0.245809E+02   0.259577E+02   0.742648E+06   0.534675E+02
   680   0.208031E+04   0.248631E+02   0.253552E+02   0.740912E+06   0.545102E+02
   681   0.207223E+04   0.251443E+02   0.247270E+02   0.739183E+06   0.555513E+02
   682   0.206421E+04   0.254244E+02   0.240731E+02   0.737459E+06   0.565905E+02
   683   0.205626E+04   0.257032E+02   0.233937E+02   0.735741E+06   0.576276E+02
   684   0.204839E+04   0.259808E+02   0.226887E+02   0.734029E+06   0.586625E+02
   685   0.204058E+04   0.262572E+02   0.219582E+02   0.732322E+06   0.596950E+02
   686   0.203284E+04   0.265323E+02   0.212025E+02   0.730622E+06   0.607248E+02
   687   0.202519E+04   0.268060E+02   0.204209E+02   0.728927E+06   0.617517E+02
   688   0.201761E+04   0.270783E+02   0.196135E+02   0.727238E+06   0.627756E+02
   689   0.201012E+04   0.273492E+02   0.187810E+02   0.725554E+06   0.637963E+02
   690   0.200272E+04   0.276187E+02   0.179235E+02   0.723877E+06   0.648135E+02
   691   0.199540E+04   0.278866E+02   0.170402E+02   0.722205E+06   0.658271E+02
   692   0.198818E+04   0.281530E+02   0.161314E+02   0.720538E+06   0.668369E+02
   693   0.198105E+04   0.284176E+02   0.151969E+02   0.718878E+06   0.678426E+02
   694   0.197401E+04   0.286807E+02   0.142377E+02   0.717223E+06   0.688440E+02
   695   0.196707E+04   0.289420E+02   0.132530E+02   0.715573E+06   0.698410E+02
   696   0.196022E+04   0.292014E+02   0.122437E+02   0.713929E+06   0.708334E+02
   697   0.195348E+04   0.294590E+02   0.112091E+02   0.712290E+06   0.718210E+02
   698   0.194683E+04   0.297147E+02   0.101498E+02   0.710657E+06   0.728035E+02
   699   0.194030E+04   0.299685E+02   0.906541E+01   0.709029E+06   0.737808E+02
   700   0.193386E+04   0.302203E+02   0.795582E+01   0.707407E+06   0.747527E+02
   701   0.192753E+04   0.304701E+02   0.682127E+01   0.705790E+06   0.757189E+02
   702   0.192131E+04   0.307178E+02   0.566249E+01   0.704179E+06   0.766797E+02
   703   0.191519E+04   0.309633E+02   0.447962E+01   0.702573E+06   0.776350E+02
   704   0.190920E+04   0.312065E+02   0.327504E+01   0.700972E+06   0.785850E+02
   705   0.190331E+04   0.314472E+02   0.204813E+01   0.699377E+06   0.795298E+02
   706   0.189755E+04   0.316854E+02   0.800523E+00   0.697787E+06   0.804695E+02
   707   0.189191E+04   0.319210E+02  -0.467648E+00   0.696202E+06   0.814041E+02
   708   0.188639E+04   0.321537E+02  -0.175624E+01   0.694622E+06   0.823339E+02
   709   0.188099E+04   0.323837E+02  -0.306290E+01   0.693048E+06   0.832588E+02
   710   0.187572E+04   0.326107E+02  -0.438822E+01   0.691479E+06   0.841790E+02
   711   0.187058E+04   0.328347E+02  -0.573133E+01   0.689915E+06   0.850946E+02
   712   0.186558E+04   0.330555E+02  -0.709059E+01   0.688356E+06   0.860057E+02
   713   0.186070E+04   0.332730E+02  -0.846588E+01   0.686802E+06   0.869124E+02
   714   0.185595E+04   0.334872E+02  -0.985631E+01   0.685253E+06   0.878148E+02
   715   0.185135E+04   0.336980E+02  -0.112617E+02   0.683710E+06   0.887130E+02
   716   0.184688E+04   0.339051E+02  -0.126813E+02   0.682172E+06   0.896072E+02
   717   0.184254E+04   0.341085E+02  -0.141134E+02   0.680638E+06   0.904973E+02
   718   0.183835E+04   0.343081E+02  -0.155578E+02   0.679110E+06   0.913835E+02
   719   0.183430E+04   0.345039E+02  -0.170137E+02   0.677587E+06   0.922660E+02
   720   0.183039E+04   0.346957E+02  -0.184817E+02   0.676068E+06   0.931447E+02
   721   0.182663E+04   0.348837E+02  -0.199602E+02   0.674555E+06   0.940199E+02
   722   0.182301E+04   0.350675E+02  -0.214489E+02   0.673047E+06   0.948916E+02
   723   0.181955E+04   0.352474E+02  -0.229479E+02   0.671543E+06   0.957599E+02
   724   0.181624E+04   0.354232E+02  -0.244562E+02   0.670045E+06   0.966250E+02
   725   0.181308E+04   0.355948E+02  -0.259729E+02   0.668551E+06   0.974868E+02
   726   0.181008E+04   0.357622E+02  -0.274987E+02   0.667062E+06   0.983456E+02
   727   0.180724E+04   0.359253E+02  -0.290318E+02   0.665579E+06   0.992015E+02
   728   0.180457E+04   0.360840E+02  -0.305730E+02   0.664099E+06   0.100054E+03
   729   0.180204E+04   0.362383E+02  -0.321198E+02   0.662625E+06   0.100905E+03
   730   0.179968E+04   0.363880E+02  -0.336737E+02   0.661156E+06   0.101752E+03
   731   0.179749E+04   0.365332E+02  -0.352336E+02   0.659691E+06   0.102597E+03
   732   0.179545E+04   0.366738E+02  -0.367981E+02   0.658231E+06   0.103440E+03
   733   0.179358E+04   0.368097E+02  -0.383676E+02   0.656776E+06   0.104280E+03
   734   0.179188E+04   0.369407E+02  -0.399406E+02   0.655325E+06   0.105118E+03
   735   0.179034E+04   0.370671E+02  -0.415184E+02   0.653879E+06   0.105954E+03
   736   0.178897E+04   0.371886E+02  -0.430995E+02   0.652438E+06   0.106787E+03
   737   0.178776E+04   0.373052E+02  -0.446836E+02   0.651001E+06   0.107619E+03
   738   0.178673E+04   0.374169E+02  -0.462706E+02   0.649569E+06   0.108449E+03
   739   0.178587E+04   0.375236E+02  -0.478597E+02   0.648142E+06   0.109277E+03
   740   0.178517E+04   0.376253E+02  -0.494499E+02   0.646719E+06   0.110104E+03
   741   0.178465E+04   0.377220E+02  -0.510426E+02   0.645300E+06   0.110929E+03
   742   0.178429E+04   0.378136E+02  -0.526370E+02   0.643886E+06   0.111752E+03
   743   0.178411E+04   0.379002E+02  -0.542322E+02   0.642477E+06   0.112575E+03
   744   0.178410E+04   0.379816E+02  -0.558279E+02   0.641072E+06   0.113396E+03
   745   0.178426E+04   0.380579E+02  -0.574241E+02   0.639672E+06   0.114216E+03
   746   0.178460E+04   0.381290E+02  -0.590214E+02   0.638276E+06   0.115034E+03
   747   0.178510E+04   0.381949E+02  -0.606182E+02   0.636884E+06   0.115852E+03
   748   0.178578E+04   0.382556E+02  -0.622150E+02   0.635497E+06   0.116669E+03
   749   0.178664E+04   0.383109E+02  -0.638118E+02   0.634114E+06   0.117486E+03
   750   0.178768E+04   0.383608E+02  -0.654083E+02   0.632736E+06   0.118302E+03
   751   0.178889E+04   0.384054E+02  -0.670036E+02   0.631362E+06   0.119117E+03
   752   0.179027E+04   0.384447E+02  -0.685970E+02   0.629992E+06   0.119931E+03
   753   0.179183E+04   0.384785E+02  -0.701890E+02   0.628627E+06   0.120745E+03
   754   0.179356E+04   0.385071E+02  -0.717772E+02   0.627266E+06   0.121557E+03
   755   0.179545E+04   0.385304E+02  -0.733616E+02   0.625909E+06   0.122368E+03
   756   0.179751E+04   0.385484E+02  -0.749412E+02   0.624556E+06   0.123177E+03
   757   0.179974E+04   0.385613E+02  -0.765152E+02   0.623208E+06   0.123984E+03
   758   0.180213E+04   0.385690E+02  -0.780841E+02   0.621863E+06   0.124789E+03
   759   0.180469E+04   0.385717E+02  -0.796457E+02   0.620523E+06   0.125592E+03
   760   0.180740E+04   0.385693E+02  -0.811997E+02   0.619187E+06   0.126392E+03
   761   0.181028E+04   0.385619E+02  -0.827453E+02   0.617856E+06   0.127189E+03
   762   0.181331E+04   0.385494E+02  -0.842816E+02   0.616528E+06   0.127983E+03
   763   0.181650E+04   0.385319E+02  -0.858085E+02   0.615205E+06   0.128774E+03
   764   0.181982E+04   0.385094E+02  -0.873236E+02   0.613885E+06   0.129561E+03
   765   0.182329E+04   0.384820E+02  -0.888275E+02   0.612570E+06   0.130344E+03
   766   0.182691E+04   0.384497E+02  -0.903185E+02   0.611259E+06   0.131124E+03
   767   0.183066E+04   0.384123E+02  -0.917959E+02   0.609952E+06   0.131899E+03
   768   0.183455E+04   0.383700E+02  -0.932587E+02   0.608648E+06   0.132669E+03
   769   0.183855E+04   0.383230E+02  -0.947075E+02   0.607349E+06   0.133435E+03
   770   0.184270E+04   0.382711E+02  -0.961414E+02   0.606054E+06   0.134195E+03
   771   0.184697E+04   0.382144E+02  -0.975596E+02   0.604763E+06   0.134951E+03
   772   0.185135E+04   0.381531E+02  -0.989612E+02   0.603476E+06   0.135701E+03
   773   0.185586E+04   0.380871E+02  -0.100347E+03   0.602193E+06   0.136445E+03
   774   0.186048E+04   0.380164E+02  -0.101715E+03   0.600914E+06   0.137183E+03
   775   0.186522E+04   0.379411E+02  -0.103066E+03   0.599638E+06   0.137915E+03
   776   0.187008E+04   0.378613E+02  -0.104400E+03   0.598367E+06   0.138641E+03
   777   0.187506E+04   0.377769E+02  -0.105715E+03   0.597099E+06   0.139360E+03
   778   0.188015E+04   0.376879E+02  -0.107012E+03   0.595836E+06   0.140072E+03
   779   0.188537E+04   0.375944E+02  -0.108289E+03   0.594576E+06   0.140778E+03
   780   0.189070E+04   0.374964E+02  -0.109547E+03   0.593320E+06   0.141475E+03
   781   0.189615E+04   0.373939E+02  -0.110785E+03   0.592068E+06   0.142165E+03
   782   0.190172E+04   0.372868E+02  -0.112004E+03   0.590819E+06   0.142848E+03
   783   0.190740E+04   0.371753E+02  -0.113200E+03   0.589574E+06   0.143522E+03
   784   0.191318E+04   0.370594E+02  -0.114375E+03   0.588334E+06   0.144188E+03
   785   0.191908E+04   0.369389E+02  -0.115527E+03   0.587096E+06   0.144845E+03
   786   0.192506E+04   0.368139E+02  -0.116656E+03   0.585863E+06   0.145494E+03
   787   0.193115E+04   0.366844E+02  -0.117761E+03   0.584633E+06   0.146134E+03
   788   0.193734E+04   0.365505E+02  -0.118841E+03   0.583407E+06   0.146764E+03
   789   0.194361E+04   0.364121E+02  -0.119896E+03   0.582185E+06   0.147385E+03
   790   0.194998E+04   0.362693E+02  -0.120926E+03   0.580966E+06   0.147996E+03
   791   0.195643E+04   0.361222E+02  -0.121932E+03   0.579751E+06   0.148597E+03
   792   0.196298E+04   0.359708E+02  -0.122913E+03   0.578540E+06   0.149188E+03
   793   0.196962E+04   0.358152E+02  -0.123869E+03   0.577332E+06   0.149769E+03
   794   0.197635E+04   0.356554E+02  -0.124800E+03   0.576128E+06   0.150339E+03
   795   0.198316E+04   0.354914E+02  -0.125707E+03   0.574927E+06   0.150898E+03
   796   0.199007E+04   0.353231E+02  -0.126588E+03   0.573730E+06   0.151446E+03
   797   0.199707E+04   0.351506E+02  -0.127444E+03   0.572536E+06   0.151983E+03
   798   0.200417E+04   0.349738E+02  -0.128274E+03   0.571346E+06   0.152508E+03
   799   0.201136E+04   0.347927E+02  -0.129077E+03   0.570160E+06   0.153021E+03
   800   0.201864E+04   0.346072E+02  -0.129852E+03   0.568977E+06   0.153522E+03
   801   0.202601E+04   0.344173E+02  -0.130601E+03   0.567797E+06   0.154011E+03
   802   0.203349E+04   0.342229E+02  -0.131322E+03   0.566621E+06   0.154487E+03
   803   0.204104E+04   0.340246E+02  -0.132015E+03   0.565448E+06   0.154952E+03
   804   0.204867E+04   0.338222E+02  -0.132680E+03   0.564279E+06   0.155404E+03
   805   0.205637E+04   0.336162E+02  -0.133316E+03   0.563113E+06   0.155845E+03
   806   0.206413E+04   0.334065E+02  -0.133924E+03   0.561950E+06   0.156273E+03
   807   0.207193E+04   0.331934E+02  -0.134502E+03   0.560791E+06   0.156690E+03
   808   0.207978E+04   0.329771E+02  -0.135053E+03   0.559635E+06   0.157095E+03
   809   0.208767E+04   0.327578E+02  -0.135574E+03   0.558483E+06   0.157488E+03
   810   0.209559E+04   0.325356E+02  -0.136066E+03   0.557334E+06   0.157870E+03
   811   0.210353E+04   0.323106E+02  -0.136530E+03   0.556188E+06   0.158241E+03
   812   0.211152E+04   0.320828E+02  -0.136964E+03   0.555046E+06   0.158600E+03
   813   0.211953E+04   0.318524E+02  -0.137370E+03   0.553907E+06   0.158948E+03
   814   0.212758E+04   0.316196E+02  -0.137748E+03   0.552771E+06   0.159285E+03
   815   0.213566E+04   0.313843E+02  -0.138097E+03   0.551638E+06   0.159611E+03
   816   0.214378E+04   0.311467E+02  -0.138417E+03   0.550509E+06   0.159925E+03
   817   0.215192E+04   0.309070E+02  -0.138709E+03   0.549383E+06   0.160229E+03
   818   0.216008E+04   0.306653E+02  -0.138972E+03   0.548260E+06   0.160522E+03
   819   0.216824E+04   0.304216E+02  -0.139206E+03   0.547141E+06   0.160804E+03
   820   0.217640E+04   0.301763E+02  -0.139409E+03   0.546024E+06   0.161076E+03
   821   0.218455E+04   0.299292E+02  -0.139582E+03   0.544911E+06   0.161337E+03
   822   0.219268E+04   0.296807E+02  -0.139724E+03   0.543801E+06   0.161588E+03
   823   0.220078E+04   0.294308E+02  -0.139835E+03   0.542694E+06   0.161828E+03
   824   0.220886E+04   0.291796E+02  -0.139915E+03   0.541591E+06   0.162058E+03
   825   0.221691E+04   0.289272E+02  -0.139964E+03   0.540490E+06   0.162278E+03
   826   0.222494E+04   0.286738E+02  -0.139983E+03   0.539393E+06   0.162487E+03
   827   0.223295E+04   0.284192E+02  -0.139973E+03   0.538298E+06   0.162687E+03
   828   0.224093E+04   0.281638E+02  -0.139932E+03   0.537207E+06   0.162877E+03
   829   0.224890E+04   0.279074E+02  -0.139863E+03   0.536119E+06   0.163057E+03
   830   0.225685E+04   0.276504E+02  -0.139765E+03   0.535034E+06   0.163227E+03
   831   0.226479E+04   0.273926E+02  -0.139637E+03   0.533952E+06   0.163387E+03
   832   0.227269E+04   0.271342E+02  -0.139479E+03   0.532873E+06   0.163538E+03
   833   0.228055E+04   0.268753E+02  -0.139292E+03   0.531797E+06   0.163679E+03
   834   0.228837E+04   0.266160E+02  -0.139073E+03   0.530725E+06   0.163811E+03
   835   0.229613E+04   0.263564E+02  -0.138824E+03   0.529655E+06   0.163934E+03
   836   0.230383E+04   0.260966E+02  -0.138543E+03   0.528588E+06   0.164047E+03
   837   0.231146E+04   0.258367E+02  -0.138230E+03   0.527524E+06   0.164152E+03
   838   0.231903E+04   0.255767E+02  -0.137886E+03   0.526463E+06   0.164247E+03
   839   0.232653E+04   0.253166E+02  -0.137509E+03   0.525405E+06   0.164333E+03
   840   0.233397E+04   0.250565E+02  -0.137101E+03   0.524350E+06   0.164410E+03
   841   0.234135E+04   0.247964E+02  -0.136662E+03   0.523298E+06   0.164479E+03
   842   0.234867E+04   0.245363E+02  -0.136192E+03   0.522249E+06   0.164539E+03
   843   0.235592E+04   0.242762E+02  -0.135691E+03   0.521203E+06   0.164590E+03
   844   0.236314E+04   0.240162E+02  -0.135159E+03   0.520159E+06   0.164633E+03
   845   0.237028E+04   0.237563E+02  -0.134595E+03   0.519119E+06   0.164667E+03
   846   0.237736E+04   0.234967E+02  -0.134001E+03   0.518081E+06   0.164693E+03
   847   0.238437E+04   0.232374E+02  -0.133376E+03   0.517046E+06   0.164711E+03
   848   0.239130E+04   0.229785E+02  -0.132718E+03   0.516014E+06   0.164721E+03
   849   0.239815E+04   0.227200E+02  -0.132029E+03   0.514985E+06   0.164722E+03
   850   0.240490E+04   0.224621E+02  -0.131307E+03   0.513959E+06   0.164716E+03
   851   0.241157E+04   0.222050E+02  -0.130553E+03   0.512935E+06   0.164701E+03
   852   0.241815E+04   0.219485E+02  -0.129768E+03   0.511914E+06   0.164679E+03
   853   0.242462E+04   0.216928E+02  -0.128950E+03   0.510896E+06   0.164649E+03
   854   0.243100E+04   0.214380E+02  -0.128102E+03   0.509881E+06   0.164611E+03
   855   0.243730E+04   0.211842E+02  -0.127224E+03   0.508868E+06   0.164565E+03
   856   0.244349E+04   0.209314E+02  -0.126316E+03   0.507859E+06   0.164511E+03
   857   0.244960E+04   0.206798E+02  -0.125378E+03   0.506852E+06   0.164450E+03
   858   0.245561E+04   0.204294E+02  -0.124412E+03   0.505847E+06   0.164381E+03
   859   0.246153E+04   0.201803E+02  -0.123418E+03   0.504846E+06   0.164304E+03
   860   0.246735E+04   0.199329E+02  -0.122397E+03   0.503847E+06   0.164220E+03
   861   0.247307E+04   0.196872E+02  -0.121350E+03   0.502850E+06   0.164128E+03
   862   0.247868E+04   0.194432E+02  -0.120277E+03   0.501857E+06   0.164028E+03
   863   0.248418E+04   0.192015E+02  -0.119180E+03   0.500866E+06   0.163921E+03
   864   0.248957E+04   0.189619E+02  -0.118060E+03   0.499878E+06   0.163806E+03
   865   0.249484E+04   0.187246E+02  -0.116917E+03   0.498892E+06   0.163684E+03
   866   0.249999E+04   0.184899E+02  -0.115751E+03   0.497909E+06   0.163554E+03
   867   0.250502E+04   0.182577E+02  -0.114563E+03   0.496929E+06   0.163417E+03
   868   0.250991E+04   0.180281E+02  -0.113353E+03   0.495951E+06   0.163272E+03
   869   0.251468E+04   0.178013E+02  -0.112122E+03   0.494976E+06   0.163120E+03
