#    L    TT             EE             BB             TE             PP             TP             EP          
   520   0.216497E+04   0.124792E+02   0.000000E+00  -0.759876E+02   0.239653E-07   0.536766E-06   0.122163E-05
   521   0.217518E+04   0.123167E+02   0.000000E+00  -0.758818E+02   0.238989E-07   0.463012E-06   0.120891E-05
   522   0.218535E+04   0.121552E+02   0.000000E+00  -0.757487E+02   0.238328E-07   0.391152E-06   0.119622E-05
   523   0.219547E+04   0.119948E+02   0.000000E+00  -0.755884E+02   0.237669E-07   0.321162E-06   0.118357E-05
   524   0.220555E+04   0.118354E+02   0.000000E+00  -0.754011E+02   0.237012E-07   0.253017E-06   0.117095E-05
   525   0.221558E+04   0.116772E+02   0.000000E+00  -0.751869E+02   0.236358E-07   0.186693E-06   0.115835E-05
   526   0.222556E+04   0.115204E+02   0.000000E+00  -0.749460E+02   0.235707E-07   0.122167E-06   0.114578E-05
   527   0.223548E+04   0.113648E+02   0.000000E+00  -0.746785E+02   0.235058E-07   0.594143E-07   0.113322E-05
   528   0.224534E+04   0.112107E+02   0.000000E+00  -0.743846E+02   0.234411E-07  -0.158914E-08   0.112068E-05
   529   0.225514E+04   0.110581E+02   0.000000E+00  -0.740644E+02   0.233767E-07  -0.608674E-07   0.110814E-05
   530   0.226487E+04   0.109070E+02   0.000000E+00  -0.737183E+02   0.233125E-07  -0.118444E-06   0.109561E-05
   531   0.227452E+04   0.107576E+02   0.000000E+00  -0.733463E+02   0.232486E-07  -0.174344E-06   0.108308E-05
   532   0.228409E+04   0.106098E+02   0.000000E+00  -0.729488E+02   0.231849E-07  -0.228591E-06   0.107055E-05
   533   0.229359E+04   0.104638E+02   0.000000E+00  -0.725258E+02   0.231215E-07  -0.281209E-06   0.105801E-05
   534   0.230299E+04   0.103196E+02   0.000000E+00  -0.720777E+02   0.230582E-07  -0.332222E-06   0.104546E-05
   535   0.231231E+04   0.101773E+02   0.000000E+00  -0.716045E+02   0.229953E-07  -0.381654E-06   0.103288E-05
   536   0.232152E+04   0.100369E+02   0.000000E+00  -0.711068E+02   0.229325E-07  -0.429529E-06   0.102029E-05
   537   0.233064E+04   0.989849E+01   0.000000E+00  -0.705844E+02   0.228700E-07  -0.475871E-06   0.100768E-05
   538   0.233966E+04   0.976211E+01   0.000000E+00  -0.700376E+02   0.228077E-07  -0.520704E-06   0.995030E-06
   539   0.234858E+04   0.962780E+01   0.000000E+00  -0.694666E+02   0.227457E-07  -0.564053E-06   0.982350E-06
   540   0.235738E+04   0.949561E+01   0.000000E+00  -0.688716E+02   0.226839E-07  -0.605940E-06   0.969632E-06
   541   0.236608E+04   0.936559E+01   0.000000E+00  -0.682526E+02   0.226223E-07  -0.646392E-06   0.956871E-06
   542   0.237466E+04   0.923777E+01   0.000000E+00  -0.676099E+02   0.225610E-07  -0.685430E-06   0.944064E-06
   543   0.238312E+04   0.911221E+01   0.000000E+00  -0.669436E+02   0.224998E-07  -0.723080E-06   0.931207E-06
   544   0.239147E+04   0.898894E+01   0.000000E+00  -0.662539E+02   0.224389E-07  -0.759365E-06   0.918294E-06
   545   0.239970E+04   0.886797E+01   0.000000E+00  -0.655408E+02   0.223783E-07  -0.794310E-06   0.905322E-06
   546   0.240780E+04   0.874935E+01   0.000000E+00  -0.648045E+02   0.223178E-07  -0.827938E-06   0.892286E-06
   547   0.241577E+04   0.863309E+01   0.000000E+00  -0.640451E+02   0.222576E-07  -0.860274E-06   0.879183E-06
   548   0.242361E+04   0.851917E+01   0.000000E+00  -0.632627E+02   0.221976E-07  -0.891341E-06   0.866007E-06
   549   0.243132E+04   0.840776E+01   0.000000E+00  -0.624573E+02   0.221379E-07  -0.921164E-06   0.852755E-06
   550   0.243889E+04   0.829870E+01   0.000000E+00  -0.616292E+02   0.220783E-07  -0.949767E-06   0.839422E-06
   551   0.244633E+04   0.819218E+01   0.000000E+00  -0.607785E+02   0.220190E-07  -0.977170E-06   0.826005E-06
   552   0.245363E+04   0.808815E+01   0.000000E+00  -0.599060E+02   0.219599E-07  -0.100338E-05   0.812507E-06
   553   0.246078E+04   0.798675E+01   0.000000E+00  -0.590125E+02   0.219010E-07  -0.102840E-05   0.798928E-06
   554   0.246780E+04   0.788809E+01   0.000000E+00  -0.580989E+02   0.218423E-07  -0.105224E-05   0.785273E-06
   555   0.247467E+04   0.779222E+01   0.000000E+00  -0.571661E+02   0.217839E-07  -0.107489E-05   0.771544E-06
   556   0.248139E+04   0.769926E+01   0.000000E+00  -0.562149E+02   0.217256E-07  -0.109637E-05   0.757743E-06
   557   0.248796E+04   0.760926E+01   0.000000E+00  -0.552461E+02   0.216676E-07  -0.111667E-05   0.743874E-06
   558   0.249438E+04   0.752233E+01   0.000000E+00  -0.542605E+02   0.216098E-07  -0.113581E-05   0.729938E-06
   559   0.250064E+04   0.743852E+01   0.000000E+00  -0.532589E+02   0.215522E-07  -0.115378E-05   0.715939E-06
   560   0.250674E+04   0.735796E+01   0.000000E+00  -0.522420E+02   0.214948E-07  -0.117058E-05   0.701880E-06
   561   0.251269E+04   0.728061E+01   0.000000E+00  -0.512107E+02   0.214377E-07  -0.118623E-05   0.687762E-06
   562   0.251847E+04   0.720667E+01   0.000000E+00  -0.501655E+02   0.213807E-07  -0.120072E-05   0.673590E-06
   563   0.252408E+04   0.713612E+01   0.000000E+00  -0.491073E+02   0.213240E-07  -0.121406E-05   0.659364E-06
   564   0.252953E+04   0.706906E+01   0.000000E+00  -0.480369E+02   0.212674E-07  -0.122625E-05   0.645089E-06
   565   0.253480E+04   0.700556E+01   0.000000E+00  -0.469549E+02   0.212111E-07  -0.123730E-05   0.630766E-06
   566   0.253989E+04   0.694572E+01   0.000000E+00  -0.458620E+02   0.211550E-07  -0.124721E-05   0.616399E-06
   567   0.254482E+04   0.688946E+01   0.000000E+00  -0.447588E+02   0.210991E-07  -0.125598E-05   0.601991E-06
   568   0.254957E+04   0.683695E+01   0.000000E+00  -0.436462E+02   0.210434E-07  -0.126362E-05   0.587543E-06
   569   0.255413E+04   0.678826E+01   0.000000E+00  -0.425246E+02   0.209879E-07  -0.127013E-05   0.573058E-06
   570   0.255851E+04   0.674334E+01   0.000000E+00  -0.413947E+02   0.209326E-07  -0.127551E-05   0.558540E-06
   571   0.256270E+04   0.670233E+01   0.000000E+00  -0.402573E+02   0.208775E-07  -0.127978E-05   0.543991E-06
   572   0.256671E+04   0.666518E+01   0.000000E+00  -0.391129E+02   0.208226E-07  -0.128292E-05   0.529413E-06
   573   0.257053E+04   0.663204E+01   0.000000E+00  -0.379620E+02   0.207679E-07  -0.128496E-05   0.514810E-06
   574   0.257416E+04   0.660293E+01   0.000000E+00  -0.368053E+02   0.207134E-07  -0.128588E-05   0.500184E-06
   575   0.257761E+04   0.657783E+01   0.000000E+00  -0.356431E+02   0.206591E-07  -0.128569E-05   0.485538E-06
   576   0.258087E+04   0.655687E+01   0.000000E+00  -0.344761E+02   0.206050E-07  -0.128441E-05   0.470874E-06
   577   0.258395E+04   0.654002E+01   0.000000E+00  -0.333048E+02   0.205511E-07  -0.128202E-05   0.456195E-06
   578   0.258683E+04   0.652731E+01   0.000000E+00  -0.321299E+02   0.204975E-07  -0.127854E-05   0.441504E-06
   579   0.258953E+04   0.651888E+01   0.000000E+00  -0.309516E+02   0.204440E-07  -0.127397E-05   0.426803E-06
   580   0.259203E+04   0.651461E+01   0.000000E+00  -0.297706E+02   0.203907E-07  -0.126831E-05   0.412096E-06
   581   0.259435E+04   0.651464E+01   0.000000E+00  -0.285874E+02   0.203376E-07  -0.126157E-05   0.397384E-06
   582   0.259648E+04   0.651893E+01   0.000000E+00  -0.274026E+02   0.202847E-07  -0.125374E-05   0.382671E-06
   583   0.259841E+04   0.652752E+01   0.000000E+00  -0.262166E+02   0.202319E-07  -0.124484E-05   0.367960E-06
   584   0.260015E+04   0.654055E+01   0.000000E+00  -0.250300E+02   0.201794E-07  -0.123487E-05   0.353252E-06
   585   0.260170E+04   0.655783E+01   0.000000E+00  -0.238432E+02   0.201271E-07  -0.122383E-05   0.338551E-06
   586   0.260305E+04   0.657955E+01   0.000000E+00  -0.226566E+02   0.200749E-07  -0.121172E-05   0.323859E-06
   587   0.260420E+04   0.660570E+01   0.000000E+00  -0.214707E+02   0.200230E-07  -0.119855E-05   0.309180E-06
   588   0.260517E+04   0.663624E+01   0.000000E+00  -0.202858E+02   0.199712E-07  -0.118433E-05   0.294515E-06
   589   0.260593E+04   0.667121E+01   0.000000E+00  -0.191023E+02   0.199197E-07  -0.116905E-05   0.279868E-06
   590   0.260649E+04   0.671067E+01   0.000000E+00  -0.179206E+02   0.198683E-07  -0.115272E-05   0.265240E-06
   591   0.260686E+04   0.675459E+01   0.000000E+00  -0.167410E+02   0.198171E-07  -0.113534E-05   0.250636E-06
   592   0.260703E+04   0.680301E+01   0.000000E+00  -0.155641E+02   0.197661E-07  -0.111692E-05   0.236057E-06
   593   0.260700E+04   0.685590E+01   0.000000E+00  -0.143899E+02   0.197152E-07  -0.109747E-05   0.221506E-06
   594   0.260677E+04   0.691332E+01   0.000000E+00  -0.132189E+02   0.196646E-07  -0.107697E-05   0.206986E-06
   595   0.260634E+04   0.697522E+01   0.000000E+00  -0.120513E+02   0.196141E-07  -0.105545E-05   0.192500E-06
   596   0.260571E+04   0.704167E+01   0.000000E+00  -0.108873E+02   0.195639E-07  -0.103290E-05   0.178050E-06
   597   0.260487E+04   0.711263E+01   0.000000E+00  -0.972737E+01   0.195138E-07  -0.100932E-05   0.163638E-06
   598   0.260383E+04   0.718807E+01   0.000000E+00  -0.857162E+01   0.194639E-07  -0.984722E-06   0.149269E-06
   599   0.260258E+04   0.726812E+01   0.000000E+00  -0.742040E+01   0.194141E-07  -0.959109E-06   0.134944E-06
   600   0.260113E+04   0.735267E+01   0.000000E+00  -0.627385E+01   0.193646E-07  -0.932483E-06   0.120666E-06
   601   0.259948E+04   0.744176E+01   0.000000E+00  -0.513221E+01   0.193152E-07  -0.904850E-06   0.106437E-06
   602   0.259761E+04   0.753532E+01   0.000000E+00  -0.399610E+01   0.192660E-07  -0.876224E-06   0.922589E-07
   603   0.259556E+04   0.763337E+01   0.000000E+00  -0.286646E+01   0.192170E-07  -0.846618E-06   0.781313E-07
   604   0.259331E+04   0.773583E+01   0.000000E+00  -0.174400E+01   0.191681E-07  -0.816049E-06   0.640550E-07
   605   0.259086E+04   0.784263E+01   0.000000E+00  -0.629522E+00   0.191194E-07  -0.784531E-06   0.500305E-07
   606   0.258823E+04   0.795377E+01   0.000000E+00   0.476258E+00   0.190710E-07  -0.752081E-06   0.360585E-07
   607   0.258540E+04   0.806927E+01   0.000000E+00   0.157247E+01   0.190226E-07  -0.718712E-06   0.221393E-07
   608   0.258240E+04   0.818896E+01   0.000000E+00   0.265848E+01   0.189745E-07  -0.684440E-06   0.827346E-08
   609   0.257923E+04   0.831286E+01   0.000000E+00   0.373362E+01   0.189265E-07  -0.649280E-06  -0.553838E-08
   610   0.257587E+04   0.844090E+01   0.000000E+00   0.479712E+01   0.188787E-07  -0.613248E-06  -0.192958E-07
   611   0.257235E+04   0.857293E+01   0.000000E+00   0.584824E+01   0.188311E-07  -0.576358E-06  -0.329982E-07
   612   0.256865E+04   0.870903E+01   0.000000E+00   0.688628E+01   0.187836E-07  -0.538626E-06  -0.466450E-07
   613   0.256478E+04   0.884913E+01   0.000000E+00   0.791058E+01   0.187363E-07  -0.500067E-06  -0.602359E-07
   614   0.256077E+04   0.899316E+01   0.000000E+00   0.892058E+01   0.186892E-07  -0.460695E-06  -0.737701E-07
   615   0.255658E+04   0.914104E+01   0.000000E+00   0.991571E+01   0.186423E-07  -0.420527E-06  -0.872473E-07
   616   0.255225E+04   0.929279E+01   0.000000E+00   0.108955E+02   0.185955E-07  -0.379577E-06  -0.100667E-06
   617   0.254777E+04   0.944840E+01   0.000000E+00   0.118594E+02   0.185489E-07  -0.337860E-06  -0.114028E-06
   618   0.254314E+04   0.960788E+01   0.000000E+00   0.128069E+02   0.185024E-07  -0.295392E-06  -0.127331E-06
   619   0.253836E+04   0.977102E+01   0.000000E+00   0.137375E+02   0.184561E-07  -0.252187E-06  -0.140574E-06
   620   0.253344E+04   0.993795E+01   0.000000E+00   0.146507E+02   0.184100E-07  -0.208261E-06  -0.153758E-06
   621   0.252839E+04   0.101086E+02   0.000000E+00   0.155458E+02   0.183641E-07  -0.163630E-06  -0.166882E-06
   622   0.252320E+04   0.102828E+02   0.000000E+00   0.164225E+02   0.183183E-07  -0.118307E-06  -0.179945E-06
   623   0.251788E+04   0.104606E+02   0.000000E+00   0.172804E+02   0.182726E-07  -0.723085E-07  -0.192946E-06
   624   0.251243E+04   0.106420E+02   0.000000E+00   0.181187E+02   0.182272E-07  -0.256495E-07  -0.205886E-06
   625   0.250686E+04   0.108269E+02   0.000000E+00   0.189370E+02   0.181819E-07   0.216550E-07  -0.218763E-06
   626   0.250116E+04   0.110152E+02   0.000000E+00   0.197349E+02   0.181367E-07   0.695897E-07  -0.231577E-06
   627   0.249534E+04   0.112068E+02   0.000000E+00   0.205118E+02   0.180918E-07   0.118140E-06  -0.244328E-06
   628   0.248941E+04   0.114018E+02   0.000000E+00   0.212674E+02   0.180470E-07   0.167290E-06  -0.257016E-06
   629   0.248336E+04   0.116001E+02   0.000000E+00   0.220012E+02   0.180023E-07   0.217025E-06  -0.269638E-06
   630   0.247719E+04   0.118017E+02   0.000000E+00   0.227130E+02   0.179578E-07   0.267329E-06  -0.282196E-06
   631   0.247091E+04   0.120064E+02   0.000000E+00   0.234022E+02   0.179135E-07   0.318188E-06  -0.294688E-06
   632   0.246452E+04   0.122143E+02   0.000000E+00   0.240686E+02   0.178693E-07   0.369587E-06  -0.307114E-06
   633   0.245804E+04   0.124254E+02   0.000000E+00   0.247118E+02   0.178252E-07   0.421510E-06  -0.319474E-06
   634   0.245144E+04   0.126395E+02   0.000000E+00   0.253313E+02   0.177814E-07   0.473942E-06  -0.331766E-06
   635   0.244474E+04   0.128567E+02   0.000000E+00   0.259271E+02   0.177377E-07   0.526868E-06  -0.343991E-06
   636   0.243794E+04   0.130769E+02   0.000000E+00   0.264986E+02   0.176941E-07   0.580273E-06  -0.356148E-06
   637   0.243105E+04   0.133002E+02   0.000000E+00   0.270456E+02   0.176507E-07   0.634142E-06  -0.368236E-06
   638   0.242406E+04   0.135263E+02   0.000000E+00   0.275679E+02   0.176074E-07   0.688459E-06  -0.380255E-06
   639   0.241697E+04   0.137554E+02   0.000000E+00   0.280651E+02   0.175644E-07   0.743210E-06  -0.392204E-06
   640   0.240980E+04   0.139874E+02   0.000000E+00   0.285370E+02   0.175214E-07   0.798379E-06  -0.404083E-06
   641   0.240253E+04   0.142223E+02   0.000000E+00   0.289833E+02   0.174786E-07   0.853951E-06  -0.415891E-06
   642   0.239517E+04   0.144599E+02   0.000000E+00   0.294037E+02   0.174360E-07   0.909912E-06  -0.427628E-06
   643   0.238773E+04   0.147004E+02   0.000000E+00   0.297981E+02   0.173935E-07   0.966245E-06  -0.439293E-06
   644   0.238019E+04   0.149437E+02   0.000000E+00   0.301663E+02   0.173511E-07   0.102294E-05  -0.450886E-06
   645   0.237258E+04   0.151896E+02   0.000000E+00   0.305080E+02   0.173089E-07   0.107997E-05  -0.462406E-06
   646   0.236489E+04   0.154383E+02   0.000000E+00   0.308231E+02   0.172669E-07   0.113733E-05  -0.473852E-06
   647   0.235710E+04   0.156895E+02   0.000000E+00   0.311114E+02   0.172250E-07   0.119500E-05  -0.485225E-06
   648   0.234924E+04   0.159434E+02   0.000000E+00   0.313727E+02   0.171832E-07   0.125297E-05  -0.496523E-06
   649   0.234129E+04   0.161999E+02   0.000000E+00   0.316068E+02   0.171416E-07   0.131123E-05  -0.507746E-06
   650   0.233327E+04   0.164589E+02   0.000000E+00   0.318136E+02   0.171002E-07   0.136975E-05  -0.518894E-06
   651   0.232517E+04   0.167206E+02   0.000000E+00   0.319931E+02   0.170588E-07   0.142852E-05  -0.529965E-06
   652   0.231699E+04   0.169849E+02   0.000000E+00   0.321451E+02   0.170177E-07   0.148753E-05  -0.540960E-06
   653   0.230875E+04   0.172515E+02   0.000000E+00   0.322696E+02   0.169766E-07   0.154677E-05  -0.551877E-06
   654   0.230045E+04   0.175203E+02   0.000000E+00   0.323666E+02   0.169357E-07   0.160623E-05  -0.562715E-06
   655   0.229210E+04   0.177912E+02   0.000000E+00   0.324361E+02   0.168950E-07   0.166589E-05  -0.573475E-06
   656   0.228369E+04   0.180642E+02   0.000000E+00   0.324781E+02   0.168544E-07   0.172575E-05  -0.584154E-06
   657   0.227524E+04   0.183390E+02   0.000000E+00   0.324926E+02   0.168139E-07   0.178579E-05  -0.594751E-06
   658   0.226676E+04   0.186154E+02   0.000000E+00   0.324798E+02   0.167736E-07   0.184599E-05  -0.605267E-06
   659   0.225824E+04   0.188934E+02   0.000000E+00   0.324394E+02   0.167334E-07   0.190636E-05  -0.615701E-06
   660   0.224970E+04   0.191728E+02   0.000000E+00   0.323718E+02   0.166934E-07   0.196688E-05  -0.626050E-06
   661   0.224113E+04   0.194535E+02   0.000000E+00   0.322767E+02   0.166535E-07   0.202753E-05  -0.636316E-06
   662   0.223255E+04   0.197352E+02   0.000000E+00   0.321544E+02   0.166137E-07   0.208830E-05  -0.646496E-06
   663   0.222396E+04   0.200180E+02   0.000000E+00   0.320048E+02   0.165741E-07   0.214919E-05  -0.656590E-06
   664   0.221535E+04   0.203015E+02   0.000000E+00   0.318281E+02   0.165346E-07   0.221017E-05  -0.666597E-06
   665   0.220675E+04   0.205859E+02   0.000000E+00   0.316242E+02   0.164953E-07   0.227125E-05  -0.676517E-06
   666   0.219814E+04   0.208708E+02   0.000000E+00   0.313932E+02   0.164560E-07   0.233240E-05  -0.686347E-06
   667   0.218954E+04   0.211563E+02   0.000000E+00   0.311353E+02   0.164170E-07   0.239362E-05  -0.696089E-06
   668   0.218096E+04   0.214421E+02   0.000000E+00   0.308504E+02   0.163780E-07   0.245489E-05  -0.705740E-06
   669   0.217239E+04   0.217282E+02   0.000000E+00   0.305386E+02   0.163392E-07   0.251620E-05  -0.715300E-06
   670   0.216384E+04   0.220144E+02   0.000000E+00   0.302000E+02   0.163005E-07   0.257755E-05  -0.724768E-06
   671   0.215531E+04   0.223008E+02   0.000000E+00   0.298347E+02   0.162620E-07   0.263891E-05  -0.734144E-06
   672   0.214682E+04   0.225870E+02   0.000000E+00   0.294427E+02   0.162236E-07   0.270029E-05  -0.743425E-06
   673   0.213835E+04   0.228731E+02   0.000000E+00   0.290241E+02   0.161853E-07   0.276165E-05  -0.752613E-06
   674   0.212992E+04   0.231590E+02   0.000000E+00   0.285788E+02   0.161472E-07   0.282301E-05  -0.761705E-06
   675   0.212153E+04   0.234445E+02   0.000000E+00   0.281072E+02   0.161091E-07   0.288433E-05  -0.770701E-06
   676   0.211319E+04   0.237295E+02   0.000000E+00   0.276091E+02   0.160713E-07   0.294562E-05  -0.779600E-06
   677   0.210489E+04   0.240141E+02   0.000000E+00   0.270847E+02   0.160335E-07   0.300685E-05  -0.788401E-06
   678   0.209663E+04   0.242979E+02   0.000000E+00   0.265343E+02   0.159959E-07   0.306802E-05  -0.797104E-06
   679   0.208844E+04   0.245809E+02   0.000000E+00   0.259577E+02   0.159584E-07   0.312912E-05  -0.805707E-06
   680   0.208031E+04   0.248631E+02   0.000000E+00   0.253552E+02   0.159210E-07   0.319014E-05  -0.814210E-06
   681   0.207223E+04   0.251443E+02   0.000000E+00   0.247270E+02   0.158838E-07   0.325105E-05  -0.822611E-06
   682   0.206421E+04   0.254244E+02   0.000000E+00   0.240731E+02   0.158467E-07   0.331186E-05  -0.830911E-06
   683   0.205626E+04   0.257032E+02   0.000000E+00   0.233937E+02   0.158097E-07   0.337254E-05  -0.839108E-06
   684   0.204839E+04   0.259808E+02   0.000000E+00   0.226887E+02   0.157728E-07   0.343310E-05  -0.847201E-06
   685   0.204058E+04   0.262572E+02   0.000000E+00   0.219582E+02   0.157361E-07   0.349351E-05  -0.855190E-06
   686   0.203284E+04   0.265323E+02   0.000000E+00   0.212025E+02   0.156995E-07   0.355377E-05  -0.863073E-06
   687   0.202519E+04   0.268060E+02   0.000000E+00   0.204209E+02   0.156630E-07   0.361385E-05  -0.870851E-06
   688   0.201761E+04   0.270783E+02   0.000000E+00   0.196135E+02   0.156266E-07   0.367376E-05  -0.878521E-06
   689   0.201012E+04   0.273492E+02   0.000000E+00   0.187810E+02   0.155904E-07   0.373348E-05  -0.886083E-06
   690   0.200272E+04   0.276187E+02   0.000000E+00   0.179235E+02   0.155543E-07   0.379300E-05  -0.893537E-06
   691   0.199540E+04   0.278866E+02   0.000000E+00   0.170402E+02   0.155183E-07   0.385231E-05  -0.900882E-06
   692   0.198818E+04   0.281530E+02   0.000000E+00   0.161314E+02   0.154824E-07   0.391139E-05  -0.908116E-06
   693   0.198105E+04   0.284176E+02   0.000000E+00   0.151969E+02   0.154467E-07   0.397023E-05  -0.915238E-06
   694   0.197401E+04   0.286807E+02   0.000000E+00   0.142377E+02   0.154111E-07   0.402882E-05  -0.922249E-06
   695   0.196707E+04   0.289420E+02   0.000000E+00   0.132530E+02   0.153755E-07   0.408716E-05  -0.929147E-06
   696   0.196022E+04   0.292014E+02   0.000000E+00   0.122437E+02   0.153402E-07   0.414522E-05  -0.935931E-06
   697   0.195348E+04   0.294590E+02   0.000000E+00   0.112091E+02   0.153049E-07   0.420300E-05  -0.942601E-06
   698   0.194683E+04   0.297147E+02   0.000000E+00   0.101498E+02   0.152697E-07   0.426048E-05  -0.949155E-06
   699   0.194030E+04   0.299685E+02   0.000000E+00   0.906541E+01   0.152347E-07   0.431766E-05  -0.955593E-06
   700   0.193386E+04   0.302203E+02   0.000000E+00   0.795582E+01   0.151998E-07   0.437452E-05  -0.961914E-06
   701   0.192753E+04   0.304701E+02   0.000000E+00   0.682127E+01   0.151650E-07   0.443106E-05  -0.968118E-06
   702   0.192131E+04   0.307178E+02   0.000000E+00   0.566249E+01   0.151303E-07   0.448726E-05  -0.974203E-06
   703   0.191519E+04   0.309633E+02   0.000000E+00   0.447962E+01   0.150957E-07   0.454316E-05  -0.980172E-06
   704   0.190920E+04   0.312065E+02   0.000000E+00   0.327504E+01   0.150613E-07   0.459874E-05  -0.986023E-06
   705   0.190331E+04   0.314472E+02   0.000000E+00   0.204813E+01   0.150269E-07   0.465401E-05  -0.991757E-06
   706   0.189755E+04   0.316854E+02   0.000000E+00   0.800523E+00   0.149927E-07   0.470898E-05  -0.997374E-06
   707   0.189191E+04   0.319210E+02   0.000000E+00  -0.467648E+00   0.149586E-07   0.476366E-05  -0.100287E-05
   708   0.188639E+04   0.321537E+02   0.000000E+00  -0.175624E+01   0.149246E-07   0.481806E-05  -0.100826E-05
   709   0.188099E+04   0.323837E+02   0.000000E+00  -0.306290E+01   0.148907E-07   0.487217E-05  -0.101353E-05
   710   0.187572E+04   0.326107E+02   0.000000E+00  -0.438822E+01   0.148569E-07   0.492600E-05  -0.101868E-05
   711   0.187058E+04   0.328347E+02   0.000000E+00  -0.573133E+01   0.148233E-07   0.497957E-05  -0.102372E-05
   712   0.186558E+04   0.330555E+02   0.000000E+00  -0.709059E+01   0.147897E-07   0.503287E-05  -0.102864E-05
   713   0.186070E+04   0.332730E+02   0.000000E+00  -0.846588E+01   0.147563E-07   0.508591E-05  -0.103345E-05
   714   0.185595E+04   0.334872E+02   0.000000E+00  -0.985631E+01   0.147229E-07   0.513870E-05  -0.103814E-05
   715   0.185135E+04   0.336980E+02   0.000000E+00  -0.112617E+02   0.146897E-07   0.519125E-05  -0.104271E-05
   716   0.184688E+04   0.339051E+02   0.000000E+00  -0.126813E+02   0.146566E-07   0.524356E-05  -0.104718E-05
   717   0.184254E+04   0.341085E+02   0.000000E+00  -0.141134E+02   0.146236E-07   0.529563E-05  -0.105153E-05
   718   0.183835E+04   0.343081E+02   0.000000E+00  -0.155578E+02   0.145907E-07   0.534747E-05  -0.105576E-05
   719   0.183430E+04   0.345039E+02   0.000000E+00  -0.170137E+02   0.145579E-07   0.539909E-05  -0.105988E-05
   720   0.183039E+04   0.346957E+02   0.000000E+00  -0.184817E+02   0.145253E-07   0.545050E-05  -0.106389E-05
   721   0.182663E+04   0.348837E+02   0.000000E+00  -0.199602E+02   0.144927E-07   0.550170E-05  -0.106778E-05
   722   0.182301E+04   0.350675E+02   0.000000E+00  -0.214489E+02   0.144602E-07   0.555269E-05  -0.107156E-05
   723   0.181955E+04   0.352474E+02   0.000000E+00  -0.229479E+02   0.144279E-07   0.560349E-05  -0.107523E-05
   724   0.181624E+04   0.354232E+02   0.000000E+00  -0.244562E+02   0.143956E-07   0.565409E-05  -0.107878E-05
   725   0.181308E+04   0.355948E+02   0.000000E+00  -0.259729E+02   0.143635E-07   0.570450E-05  -0.108223E-05
   726   0.181008E+04   0.357622E+02   0.000000E+00  -0.274987E+02   0.143314E-07   0.575474E-05  -0.108556E-05
   727   0.180724E+04   0.359253E+02   0.000000E+00  -0.290318E+02   0.142995E-07   0.580480E-05  -0.108878E-05
   728   0.180457E+04   0.360840E+02   0.000000E+00  -0.305730E+02   0.142677E-07   0.585470E-05  -0.109188E-05
   729   0.180204E+04   0.362383E+02   0.000000E+00  -0.321198E+02   0.142359E-07   0.590443E-05  -0.109488E-05
   730   0.179968E+04   0.363880E+02   0.000000E+00  -0.336737E+02   0.142043E-07   0.595401E-05  -0.109776E-05
   731   0.179749E+04   0.365332E+02   0.000000E+00  -0.352336E+02   0.141728E-07   0.600344E-05  -0.110054E-05
   732   0.179545E+04   0.366738E+02   0.000000E+00  -0.367981E+02   0.141414E-07   0.605272E-05  -0.110320E-05
   733   0.179358E+04   0.368097E+02   0.000000E+00  -0.383676E+02   0.141101E-07   0.610186E-05  -0.110575E-05
   734   0.179188E+04   0.369407E+02   0.000000E+00  -0.399406E+02   0.140788E-07   0.615088E-05  -0.110819E-05
   735   0.179034E+04   0.370671E+02   0.000000E+00  -0.415184E+02   0.140477E-07   0.619976E-05  -0.111052E-05
   736   0.178897E+04   0.371886E+02   0.000000E+00  -0.430995E+02   0.140167E-07   0.624853E-05  -0.111274E-05
   737   0.178776E+04   0.373052E+02   0.000000E+00  -0.446836E+02   0.139858E-07   0.629718E-05  -0.111486E-05
   738   0.178673E+04   0.374169E+02   0.000000E+00  -0.462706E+02   0.139550E-07   0.634573E-05  -0.111686E-05
   739   0.178587E+04   0.375236E+02   0.000000E+00  -0.478597E+02   0.139243E-07   0.639417E-05  -0.111875E-05
   740   0.178517E+04   0.376253E+02   0.000000E+00  -0.494499E+02   0.138936E-07   0.644252E-05  -0.112053E-05
   741   0.178465E+04   0.377220E+02   0.000000E+00  -0.510426E+02   0.138631E-07   0.649078E-05  -0.112221E-05
   742   0.178429E+04   0.378136E+02   0.000000E+00  -0.526370E+02   0.138327E-07   0.653895E-05  -0.112378E-05
   743   0.178411E+04   0.379002E+02   0.000000E+00  -0.542322E+02   0.138024E-07   0.658704E-05  -0.112524E-05
   744   0.178410E+04   0.379816E+02   0.000000E+00  -0.558279E+02   0.137721E-07   0.663507E-05  -0.112659E-05
   745   0.178426E+04   0.380579E+02   0.000000E+00  -0.574241E+02   0.137420E-07   0.668302E-05  -0.112783E-05
   746   0.178460E+04   0.381290E+02   0.000000E+00  -0.590214E+02   0.137120E-07   0.673092E-05  -0.112896E-05
   747   0.178510E+04   0.381949E+02   0.000000E+00  -0.606182E+02   0.136820E-07   0.677876E-05  -0.112999E-05
   748   0.178578E+04   0.382556E+02   0.000000E+00  -0.622150E+02   0.136522E-07   0.682655E-05  -0.113091E-05
   749   0.178664E+04   0.383109E+02   0.000000E+00  -0.638118E+02   0.136224E-07   0.687431E-05  -0.113173E-05
