#    L    TT             EE             BB             TE          
   396   0.170085E+04   0.210697E+02   0.403970E-01   0.738432E+01
   397   0.169495E+04   0.210636E+02   0.405009E-01   0.551878E+01
   398   0.168947E+04   0.210537E+02   0.406044E-01   0.366040E+01
   399   0.168438E+04   0.210399E+02   0.407076E-01   0.180993E+01
   400   0.167970E+04   0.210223E+02   0.408105E-01  -0.318938E-01
   401   0.167543E+04   0.210009E+02   0.409129E-01  -0.186436E+01
   402   0.167154E+04   0.209757E+02   0.410149E-01  -0.368670E+01
   403   0.166806E+04   0.209468E+02   0.411165E-01  -0.549821E+01
   404   0.166497E+04   0.209140E+02   0.412177E-01  -0.729812E+01
   405   0.166226E+04   0.208775E+02   0.413187E-01  -0.908569E+01
   406   0.165994E+04   0.208373E+02   0.414193E-01  -0.108603E+02
   407   0.165799E+04   0.207933E+02   0.415197E-01  -0.126210E+02
   408   0.165643E+04   0.207456E+02   0.416198E-01  -0.143672E+02
   409   0.165522E+04   0.206942E+02   0.417196E-01  -0.160982E+02
   410   0.165439E+04   0.206392E+02   0.418193E-01  -0.178130E+02
   411   0.165390E+04   0.205805E+02   0.419188E-01  -0.195114E+02
   412   0.165378E+04   0.205182E+02   0.420182E-01  -0.211924E+02
   413   0.165401E+04   0.204523E+02   0.421174E-01  -0.228557E+02
   414   0.165459E+04   0.203829E+02   0.422166E-01  -0.245004E+02
   415   0.165550E+04   0.203100E+02   0.423157E-01  -0.261261E+02
   416   0.165675E+04   0.202336E+02   0.424147E-01  -0.277321E+02
   417   0.165834E+04   0.201538E+02   0.425137E-01  -0.293178E+02
   418   0.166025E+04   0.200706E+02   0.426127E-01  -0.308825E+02
   419   0.166249E+04   0.199840E+02   0.427117E-01  -0.324257E+02
   420   0.166505E+04   0.198941E+02   0.428108E-01  -0.339466E+02
   421   0.166792E+04   0.198008E+02   0.429099E-01  -0.354448E+02
   422   0.167110E+04   0.197043E+02   0.430092E-01  -0.369195E+02
   423   0.167459E+04   0.196044E+02   0.431085E-01  -0.383702E+02
   424   0.167837E+04   0.195013E+02   0.432079E-01  -0.397962E+02
   425   0.168245E+04   0.193950E+02   0.433075E-01  -0.411970E+02
   426   0.168682E+04   0.192857E+02   0.434073E-01  -0.425724E+02
   427   0.169146E+04   0.191733E+02   0.435072E-01  -0.439219E+02
   428   0.169638E+04   0.190581E+02   0.436074E-01  -0.452450E+02
   429   0.170156E+04   0.189399E+02   0.437077E-01  -0.465415E+02
   430   0.170699E+04   0.188189E+02   0.438083E-01  -0.478107E+02
   431   0.171268E+04   0.186954E+02   0.439092E-01  -0.490525E+02
   432   0.171861E+04   0.185691E+02   0.440102E-01  -0.502663E+02
   433   0.172479E+04   0.184402E+02   0.441116E-01  -0.514517E+02
   434   0.173120E+04   0.183088E+02   0.442133E-01  -0.526084E+02
   435   0.173783E+04   0.181749E+02   0.443152E-01  -0.537358E+02
   436   0.174470E+04   0.180386E+02   0.444175E-01  -0.548336E+02
   437   0.175179E+04   0.178998E+02   0.445200E-01  -0.559013E+02
   438   0.175909E+04   0.177588E+02   0.446229E-01  -0.569386E+02
   439   0.176660E+04   0.176156E+02   0.447262E-01  -0.579450E+02
   440   0.177432E+04   0.174701E+02   0.448298E-01  -0.589204E+02
   441   0.178222E+04   0.173226E+02   0.449337E-01  -0.598645E+02
   442   0.179031E+04   0.171731E+02   0.450380E-01  -0.607769E+02
   443   0.179857E+04   0.170216E+02   0.451427E-01  -0.616572E+02
   444   0.180700E+04   0.168683E+02   0.452478E-01  -0.625053E+02
   445   0.181558E+04   0.167131E+02   0.453532E-01  -0.633209E+02
   446   0.182431E+04   0.165563E+02   0.454590E-01  -0.641037E+02
   447   0.183318E+04   0.163979E+02   0.455652E-01  -0.648538E+02
   448   0.184221E+04   0.162380E+02   0.456718E-01  -0.655710E+02
   449   0.185137E+04   0.160767E+02   0.457788E-01  -0.662551E+02
   450   0.186066E+04   0.159140E+02   0.458862E-01  -0.669062E+02
   451   0.187008E+04   0.157501E+02   0.459940E-01  -0.675240E+02
   452   0.187962E+04   0.155850E+02   0.461022E-01  -0.681084E+02
   453   0.188928E+04   0.154188E+02   0.462109E-01  -0.686592E+02
   454   0.189904E+04   0.152516E+02   0.463200E-01  -0.691763E+02
   455   0.190890E+04   0.150835E+02   0.464295E-01  -0.696593E+02
   456   0.191885E+04   0.149146E+02   0.465395E-01  -0.701082E+02
   457   0.192887E+04   0.147448E+02   0.466500E-01  -0.705227E+02
   458   0.193896E+04   0.145744E+02   0.467610E-01  -0.709025E+02
   459   0.194909E+04   0.144035E+02   0.468725E-01  -0.712477E+02
   460   0.195930E+04   0.142320E+02   0.469845E-01  -0.715584E+02
   461   0.196954E+04   0.140601E+02   0.470971E-01  -0.718338E+02
   462   0.197983E+04   0.138880E+02   0.472102E-01  -0.720762E+02
   463   0.199016E+04   0.137157E+02   0.473238E-01  -0.722839E+02
   464   0.200054E+04   0.135433E+02   0.474380E-01  -0.724579E+02
   465   0.201094E+04   0.133710E+02   0.475528E-01  -0.725980E+02
   466   0.202138E+04   0.131989E+02   0.476682E-01  -0.727050E+02
   467   0.203184E+04   0.130270E+02   0.477842E-01  -0.727781E+02
   468   0.204231E+04   0.128554E+02   0.479008E-01  -0.728181E+02
   469   0.205279E+04   0.126842E+02   0.480180E-01  -0.728249E+02
   470   0.206326E+04   0.125136E+02   0.481358E-01  -0.727986E+02
   471   0.207371E+04   0.123435E+02   0.482543E-01  -0.727384E+02
   472   0.208414E+04   0.121742E+02   0.483734E-01  -0.726457E+02
   473   0.209454E+04   0.120056E+02   0.484932E-01  -0.725191E+02
   474   0.210490E+04   0.118379E+02   0.486136E-01  -0.723607E+02
   475   0.211523E+04   0.116712E+02   0.487348E-01  -0.721692E+02
   476   0.212551E+04   0.115056E+02   0.488566E-01  -0.719451E+02
   477   0.213574E+04   0.113411E+02   0.489791E-01  -0.716892E+02
   478   0.214591E+04   0.111779E+02   0.491023E-01  -0.714016E+02
   479   0.215604E+04   0.110161E+02   0.492262E-01  -0.710832E+02
   480   0.216611E+04   0.108558E+02   0.493509E-01  -0.707334E+02
   481   0.217611E+04   0.106969E+02   0.494763E-01  -0.703530E+02
   482   0.218604E+04   0.105398E+02   0.496024E-01  -0.699422E+02
   483   0.219589E+04   0.103844E+02   0.497292E-01  -0.695014E+02
   484   0.220564E+04   0.102309E+02   0.498569E-01  -0.690310E+02
   485   0.221530E+04   0.100793E+02   0.499852E-01  -0.685311E+02
   486   0.222485E+04   0.992973E+01   0.501144E-01  -0.680023E+02
   487   0.223430E+04   0.978221E+01   0.502443E-01  -0.674448E+02
   488   0.224362E+04   0.963698E+01   0.503750E-01  -0.668592E+02
   489   0.225284E+04   0.949395E+01   0.505064E-01  -0.662458E+02
   490   0.226192E+04   0.935334E+01   0.506387E-01  -0.656052E+02
   491   0.227089E+04   0.921522E+01   0.507718E-01  -0.649379E+02
   492   0.227973E+04   0.907958E+01   0.509056E-01  -0.642443E+02
   493   0.228844E+04   0.894656E+01   0.510403E-01  -0.635250E+02
   494   0.229702E+04   0.881631E+01   0.511758E-01  -0.627803E+02
   495   0.230547E+04   0.868888E+01   0.513121E-01  -0.620109E+02
   496   0.231377E+04   0.856427E+01   0.514492E-01  -0.612171E+02
   497   0.232192E+04   0.844263E+01   0.515871E-01  -0.603996E+02
   498   0.232992E+04   0.832402E+01   0.517259E-01  -0.595589E+02
   499   0.233776E+04   0.820851E+01   0.518655E-01  -0.586954E+02
   500   0.234544E+04   0.809624E+01   0.520059E-01  -0.578097E+02
   501   0.235293E+04   0.798720E+01   0.521471E-01  -0.569023E+02
   502   0.236026E+04   0.788154E+01   0.522891E-01  -0.559739E+02
   503   0.236740E+04   0.777926E+01   0.524319E-01  -0.550249E+02
   504   0.237437E+04   0.768057E+01   0.525753E-01  -0.540563E+02
   505   0.238116E+04   0.758539E+01   0.527194E-01  -0.530685E+02
   506   0.238776E+04   0.749388E+01   0.528641E-01  -0.520622E+02
   507   0.239418E+04   0.740612E+01   0.530093E-01  -0.510380E+02
   508   0.240041E+04   0.732218E+01   0.531550E-01  -0.499966E+02
   509   0.240644E+04   0.724211E+01   0.533012E-01  -0.489386E+02
   510   0.241230E+04   0.716599E+01   0.534478E-01  -0.478648E+02
   511   0.241795E+04   0.709386E+01   0.535947E-01  -0.467757E+02
   512   0.242342E+04   0.702579E+01   0.537420E-01  -0.456719E+02
   513   0.242868E+04   0.696184E+01   0.538895E-01  -0.445543E+02
   514   0.243374E+04   0.690207E+01   0.540372E-01  -0.434232E+02
   515   0.243859E+04   0.684652E+01   0.541850E-01  -0.422795E+02
   516   0.244325E+04   0.679528E+01   0.543330E-01  -0.411238E+02
   517   0.244769E+04   0.674837E+01   0.544811E-01  -0.399568E+02
   518   0.245192E+04   0.670585E+01   0.546291E-01  -0.387792E+02
   519   0.245594E+04   0.666778E+01   0.547771E-01  -0.375917E+02
   520   0.245973E+04   0.663420E+01   0.549251E-01  -0.363950E+02
   521   0.246331E+04   0.660516E+01   0.550729E-01  -0.351897E+02
   522   0.246666E+04   0.658071E+01   0.552205E-01  -0.339765E+02
   523   0.246978E+04   0.656089E+01   0.553680E-01  -0.327561E+02
   524   0.247268E+04   0.654573E+01   0.555151E-01  -0.315293E+02
   525   0.247535E+04   0.653526E+01   0.556620E-01  -0.302967E+02
   526   0.247781E+04   0.652951E+01   0.558084E-01  -0.290589E+02
   527   0.248004E+04   0.652851E+01   0.559545E-01  -0.278168E+02
   528   0.248204E+04   0.653229E+01   0.561001E-01  -0.265709E+02
   529   0.248383E+04   0.654088E+01   0.562453E-01  -0.253219E+02
   530   0.248539E+04   0.655430E+01   0.563899E-01  -0.240707E+02
   531   0.248673E+04   0.657258E+01   0.565339E-01  -0.228179E+02
   532   0.248784E+04   0.659572E+01   0.566772E-01  -0.215645E+02
   533   0.248874E+04   0.662375E+01   0.568200E-01  -0.203108E+02
   534   0.248940E+04   0.665668E+01   0.569620E-01  -0.190580E+02
   535   0.248985E+04   0.669455E+01   0.571032E-01  -0.178065E+02
   536   0.249006E+04   0.673735E+01   0.572437E-01  -0.165573E+02
   537   0.249006E+04   0.678510E+01   0.573833E-01  -0.153110E+02
   538   0.248983E+04   0.683780E+01   0.575220E-01  -0.140682E+02
   539   0.248939E+04   0.689544E+01   0.576599E-01  -0.128298E+02
   540   0.248872E+04   0.695804E+01   0.577968E-01  -0.115964E+02
   541   0.248784E+04   0.702560E+01   0.579327E-01  -0.103686E+02
   542   0.248674E+04   0.709811E+01   0.580675E-01  -0.914718E+01
   543   0.248541E+04   0.717558E+01   0.582014E-01  -0.793285E+01
   544   0.248388E+04   0.725800E+01   0.583341E-01  -0.672625E+01
   545   0.248214E+04   0.734533E+01   0.584657E-01  -0.552800E+01
   546   0.248018E+04   0.743759E+01   0.585961E-01  -0.433873E+01
   547   0.247801E+04   0.753474E+01   0.587253E-01  -0.315910E+01
   548   0.247563E+04   0.763671E+01   0.588532E-01  -0.198973E+01
   549   0.247304E+04   0.774364E+01   0.589799E-01  -0.831262E+00
   550   0.247025E+04   0.785532E+01   0.591053E-01   0.315667E+00
   551   0.246726E+04   0.797187E+01   0.592294E-01   0.145039E+01
   552   0.246405E+04   0.809318E+01   0.593521E-01   0.257223E+01
   553   0.246066E+04   0.821922E+01   0.594734E-01   0.368049E+01
   554   0.245707E+04   0.835002E+01   0.595934E-01   0.477450E+01
   555   0.245329E+04   0.848550E+01   0.597120E-01   0.585355E+01
   556   0.244931E+04   0.862567E+01   0.598292E-01   0.691697E+01
   557   0.244516E+04   0.877045E+01   0.599450E-01   0.796412E+01
   558   0.244082E+04   0.891984E+01   0.600594E-01   0.899429E+01
   559   0.243630E+04   0.907379E+01   0.601723E-01   0.100070E+02
   560   0.243160E+04   0.923230E+01   0.602839E-01   0.110016E+02
   561   0.242673E+04   0.939522E+01   0.603940E-01   0.119774E+02
   562   0.242167E+04   0.956262E+01   0.605026E-01   0.129341E+02
   563   0.241645E+04   0.973438E+01   0.606098E-01   0.138709E+02
   564   0.241106E+04   0.991048E+01   0.607156E-01   0.147872E+02
   565   0.240550E+04   0.100909E+02   0.608199E-01   0.156826E+02
   566   0.239978E+04   0.102755E+02   0.609227E-01   0.165565E+02
   567   0.239391E+04   0.104643E+02   0.610241E-01   0.174084E+02
   568   0.238787E+04   0.106572E+02   0.611239E-01   0.182379E+02
   569   0.238167E+04   0.108542E+02   0.612223E-01   0.190443E+02
   570   0.237532E+04   0.110551E+02   0.613192E-01   0.198274E+02
   571   0.236883E+04   0.112600E+02   0.614146E-01   0.205864E+02
   572   0.236219E+04   0.114686E+02   0.615085E-01   0.213211E+02
   573   0.235541E+04   0.116811E+02   0.616008E-01   0.220310E+02
   574   0.234849E+04   0.118973E+02   0.616917E-01   0.227157E+02
   575   0.234145E+04   0.121171E+02   0.617811E-01   0.233751E+02
   576   0.233427E+04   0.123405E+02   0.618689E-01   0.240085E+02
   577   0.232698E+04   0.125674E+02   0.619552E-01   0.246156E+02
   578   0.231957E+04   0.127977E+02   0.620400E-01   0.251961E+02
   579   0.231205E+04   0.130313E+02   0.621233E-01   0.257496E+02
   580   0.230442E+04   0.132682E+02   0.622050E-01   0.262758E+02
   581   0.229669E+04   0.135082E+02   0.622852E-01   0.267743E+02
   582   0.228886E+04   0.137513E+02   0.623639E-01   0.272447E+02
   583   0.228094E+04   0.139974E+02   0.624411E-01   0.276867E+02
   584   0.227292E+04   0.142465E+02   0.625167E-01   0.281000E+02
   585   0.226482E+04   0.144982E+02   0.625908E-01   0.284843E+02
   586   0.225664E+04   0.147527E+02   0.626634E-01   0.288391E+02
   587   0.224837E+04   0.150099E+02   0.627345E-01   0.291645E+02
   588   0.224004E+04   0.152696E+02   0.628040E-01   0.294601E+02
   589   0.223163E+04   0.155317E+02   0.628720E-01   0.297257E+02
   590   0.222317E+04   0.157961E+02   0.629385E-01   0.299611E+02
   591   0.221464E+04   0.160628E+02   0.630035E-01   0.301661E+02
   592   0.220606E+04   0.163317E+02   0.630670E-01   0.303403E+02
   593   0.219743E+04   0.166025E+02   0.631290E-01   0.304839E+02
   594   0.218874E+04   0.168753E+02   0.631895E-01   0.305965E+02
   595   0.218002E+04   0.171499E+02   0.632485E-01   0.306781E+02
   596   0.217126E+04   0.174263E+02   0.633060E-01   0.307286E+02
   597   0.216246E+04   0.177042E+02   0.633620E-01   0.307477E+02
   598   0.215363E+04   0.179837E+02   0.634166E-01   0.307356E+02
   599   0.214477E+04   0.182645E+02   0.634698E-01   0.306919E+02
   600   0.213590E+04   0.185467E+02   0.635215E-01   0.306167E+02
   601   0.212701E+04   0.188300E+02   0.635718E-01   0.305100E+02
   602   0.211810E+04   0.191144E+02   0.636206E-01   0.303719E+02
   603   0.210919E+04   0.193998E+02   0.636681E-01   0.302022E+02
   604   0.210027E+04   0.196860E+02   0.637143E-01   0.300010E+02
   605   0.209135E+04   0.199729E+02   0.637591E-01   0.297682E+02
   606   0.208244E+04   0.202604E+02   0.638026E-01   0.295039E+02
   607   0.207353E+04   0.205486E+02   0.638448E-01   0.292080E+02
   608   0.206464E+04   0.208371E+02   0.638859E-01   0.288807E+02
   609   0.205577E+04   0.211259E+02   0.639257E-01   0.285219E+02
   610   0.204692E+04   0.214148E+02   0.639643E-01   0.281318E+02
   611   0.203810E+04   0.217037E+02   0.640018E-01   0.277104E+02
   612   0.202931E+04   0.219925E+02   0.640382E-01   0.272577E+02
   613   0.202055E+04   0.222812E+02   0.640735E-01   0.267738E+02
   614   0.201185E+04   0.225696E+02   0.641078E-01   0.262590E+02
   615   0.200317E+04   0.228574E+02   0.641410E-01   0.257134E+02
   616   0.199455E+04   0.231448E+02   0.641733E-01   0.251373E+02
   617   0.198599E+04   0.234316E+02   0.642046E-01   0.245310E+02
   618   0.197749E+04   0.237177E+02   0.642350E-01   0.238947E+02
   619   0.196904E+04   0.240029E+02   0.642645E-01   0.232286E+02
   620   0.196066E+04   0.242872E+02   0.642932E-01   0.225331E+02
   621   0.195237E+04   0.245705E+02   0.643211E-01   0.218082E+02
   622   0.194414E+04   0.248526E+02   0.643482E-01   0.210544E+02
   623   0.193599E+04   0.251334E+02   0.643746E-01   0.202718E+02
   624   0.192792E+04   0.254129E+02   0.644003E-01   0.194608E+02
   625   0.191995E+04   0.256908E+02   0.644253E-01   0.186215E+02
   626   0.191206E+04   0.259671E+02   0.644497E-01   0.177542E+02
   627   0.190427E+04   0.262417E+02   0.644735E-01   0.168593E+02
   628   0.189658E+04   0.265143E+02   0.644968E-01   0.159369E+02
   629   0.188898E+04   0.267850E+02   0.645195E-01   0.149877E+02
   630   0.188149E+04   0.270537E+02   0.645418E-01   0.140119E+02
   631   0.187411E+04   0.273201E+02   0.645636E-01   0.130098E+02
   632   0.186684E+04   0.275843E+02   0.645850E-01   0.119820E+02
   633   0.185968E+04   0.278461E+02   0.646060E-01   0.109287E+02
   634   0.185265E+04   0.281053E+02   0.646267E-01   0.985035E+01
   635   0.184573E+04   0.283619E+02   0.646472E-01   0.874744E+01
   636   0.183894E+04   0.286158E+02   0.646673E-01   0.762040E+01
   637   0.183228E+04   0.288669E+02   0.646872E-01   0.646968E+01
   638   0.182574E+04   0.291151E+02   0.647070E-01   0.529576E+01
   639   0.181934E+04   0.293603E+02   0.647265E-01   0.409909E+01
   640   0.181308E+04   0.296023E+02   0.647460E-01   0.288013E+01
   641   0.180695E+04   0.298412E+02   0.647654E-01   0.163935E+01
   642   0.180096E+04   0.300767E+02   0.647847E-01   0.377299E+00
   643   0.179513E+04   0.303089E+02   0.648040E-01  -0.905486E+00
   644   0.178943E+04   0.305375E+02   0.648234E-01  -0.220845E+01
   645   0.178388E+04   0.307625E+02   0.648428E-01  -0.353106E+01
   646   0.177849E+04   0.309838E+02   0.648623E-01  -0.487276E+01
   647   0.177325E+04   0.312012E+02   0.648819E-01  -0.623295E+01
   648   0.176816E+04   0.314147E+02   0.649017E-01  -0.761121E+01
   649   0.176322E+04   0.316242E+02   0.649217E-01  -0.900676E+01
   650   0.175846E+04   0.318296E+02   0.649419E-01  -0.104192E+02
   651   0.175384E+04   0.320309E+02   0.649624E-01  -0.118477E+02
   652   0.174939E+04   0.322281E+02   0.649832E-01  -0.132918E+02
   653   0.174511E+04   0.324211E+02   0.650042E-01  -0.147508E+02
   654   0.174099E+04   0.326097E+02   0.650256E-01  -0.162242E+02
   655   0.173706E+04   0.327939E+02   0.650473E-01  -0.177114E+02
   656   0.173328E+04   0.329738E+02   0.650693E-01  -0.192116E+02
   657   0.172967E+04   0.331492E+02   0.650917E-01  -0.207244E+02
   658   0.172625E+04   0.333199E+02   0.651145E-01  -0.222489E+02
   659   0.172300E+04   0.334860E+02   0.651377E-01  -0.237845E+02
   660   0.171992E+04   0.336474E+02   0.651612E-01  -0.253307E+02
   661   0.171703E+04   0.338039E+02   0.651852E-01  -0.268867E+02
   662   0.171431E+04   0.339554E+02   0.652096E-01  -0.284518E+02
   663   0.171177E+04   0.341021E+02   0.652344E-01  -0.300255E+02
   664   0.170942E+04   0.342436E+02   0.652597E-01  -0.316069E+02
   665   0.170725E+04   0.343801E+02   0.652855E-01  -0.331955E+02
   666   0.170525E+04   0.345115E+02   0.653117E-01  -0.347906E+02
   667   0.170344E+04   0.346377E+02   0.653384E-01  -0.363914E+02
   668   0.170182E+04   0.347587E+02   0.653657E-01  -0.379973E+02
   669   0.170038E+04   0.348743E+02   0.653935E-01  -0.396077E+02
   670   0.169913E+04   0.349847E+02   0.654218E-01  -0.412218E+02
   671   0.169806E+04   0.350897E+02   0.654507E-01  -0.428389E+02
   672   0.169718E+04   0.351892E+02   0.654802E-01  -0.444584E+02
   673   0.169648E+04   0.352833E+02   0.655102E-01  -0.460796E+02
   674   0.169596E+04   0.353719E+02   0.655409E-01  -0.477018E+02
   675   0.169564E+04   0.354550E+02   0.655721E-01  -0.493243E+02
   676   0.169550E+04   0.355325E+02   0.656040E-01  -0.509464E+02
   677   0.169555E+04   0.356045E+02   0.656365E-01  -0.525675E+02
   678   0.169577E+04   0.356708E+02   0.656697E-01  -0.541866E+02
   679   0.169618E+04   0.357314E+02   0.657035E-01  -0.558032E+02
   680   0.169678E+04   0.357864E+02   0.657380E-01  -0.574166E+02
   681   0.169756E+04   0.358355E+02   0.657732E-01  -0.590258E+02
   682   0.169851E+04   0.358788E+02   0.658091E-01  -0.606303E+02
   683   0.169965E+04   0.359163E+02   0.658458E-01  -0.622292E+02
   684   0.170098E+04   0.359479E+02   0.658831E-01  -0.638220E+02
   685   0.170247E+04   0.359738E+02   0.659212E-01  -0.654081E+02
   686   0.170414E+04   0.359939E+02   0.659600E-01  -0.669864E+02
   687   0.170599E+04   0.360083E+02   0.659996E-01  -0.685571E+02
   688   0.170802E+04   0.360169E+02   0.660400E-01  -0.701195E+02
   689   0.171023E+04   0.360198E+02   0.660812E-01  -0.716724E+02
   690   0.171260E+04   0.360171E+02   0.661231E-01  -0.732149E+02
   691   0.171515E+04   0.360087E+02   0.661659E-01  -0.747471E+02
   692   0.171787E+04   0.359947E+02   0.662094E-01  -0.762685E+02
   693   0.172076E+04   0.359750E+02   0.662538E-01  -0.777783E+02
   694   0.172382E+04   0.359497E+02   0.662989E-01  -0.792750E+02
   695   0.172704E+04   0.359187E+02   0.663450E-01  -0.807589E+02
   696   0.173042E+04   0.358821E+02   0.663918E-01  -0.822284E+02
   697   0.173397E+04   0.358399E+02   0.664395E-01  -0.836837E+02
   698   0.173766E+04   0.357921E+02   0.664880E-01  -0.851233E+02
   699   0.174153E+04   0.357387E+02   0.665374E-01  -0.865474E+02
   700   0.174554E+04   0.356798E+02   0.665876E-01  -0.879551E+02
   701   0.174970E+04   0.356154E+02   0.666387E-01  -0.893460E+02
   702   0.175401E+04   0.355455E+02   0.666906E-01  -0.907192E+02
   703   0.175847E+04   0.354702E+02   0.667434E-01  -0.920749E+02
   704   0.176307E+04   0.353895E+02   0.667971E-01  -0.934107E+02
   705   0.176781E+04   0.353034E+02   0.668516E-01  -0.947276E+02
   706   0.177270E+04   0.352121E+02   0.669070E-01  -0.960241E+02
   707   0.177772E+04   0.351156E+02   0.669633E-01  -0.973001E+02
   708   0.178287E+04   0.350138E+02   0.670204E-01  -0.985558E+02
   709   0.178816E+04   0.349069E+02   0.670785E-01  -0.997890E+02
   710   0.179357E+04   0.347949E+02   0.671374E-01  -0.101000E+03
   711   0.179910E+04   0.346779E+02   0.671972E-01  -0.102189E+03
   712   0.180477E+04   0.345559E+02   0.672578E-01  -0.103354E+03
   713   0.181055E+04   0.344289E+02   0.673193E-01  -0.104495E+03
   714   0.181644E+04   0.342970E+02   0.673817E-01  -0.105612E+03
   715   0.182245E+04   0.341603E+02   0.674450E-01  -0.106704E+03
   716   0.182857E+04   0.340188E+02   0.675091E-01  -0.107771E+03
   717   0.183479E+04   0.338724E+02   0.675741E-01  -0.108811E+03
   718   0.184111E+04   0.337213E+02   0.676399E-01  -0.109824E+03
   719   0.184753E+04   0.335656E+02   0.677066E-01  -0.110811E+03
   720   0.185405E+04   0.334053E+02   0.677741E-01  -0.111770E+03
   721   0.186065E+04   0.332406E+02   0.678424E-01  -0.112702E+03
   722   0.186735E+04   0.330715E+02   0.679116E-01  -0.113605E+03
   723   0.187414E+04   0.328982E+02   0.679815E-01  -0.114481E+03
   724   0.188102E+04   0.327208E+02   0.680523E-01  -0.115328E+03
   725   0.188798E+04   0.325393E+02   0.681239E-01  -0.116145E+03
   726   0.189502E+04   0.323539E+02   0.681963E-01  -0.116934E+03
   727   0.190213E+04   0.321646E+02   0.682694E-01  -0.117693E+03
   728   0.190933E+04   0.319714E+02   0.683433E-01  -0.118423E+03
   729   0.191658E+04   0.317746E+02   0.684180E-01  -0.119121E+03
   730   0.192390E+04   0.315741E+02   0.684934E-01  -0.119789E+03
   731   0.193129E+04   0.313700E+02   0.685695E-01  -0.120427E+03
   732   0.193873E+04   0.311624E+02   0.686464E-01  -0.121032E+03
   733   0.194622E+04   0.309515E+02   0.687240E-01  -0.121606E+03
   734   0.195377E+04   0.307372E+02   0.688022E-01  -0.122148E+03
   735   0.196136E+04   0.305197E+02   0.688812E-01  -0.122658E+03
   736   0.196900E+04   0.302992E+02   0.689608E-01  -0.123136E+03
   737   0.197667E+04   0.300757E+02   0.690411E-01  -0.123580E+03
   738   0.198437E+04   0.298492E+02   0.691220E-01  -0.123993E+03
   739   0.199211E+04   0.296200E+02   0.692036E-01  -0.124371E+03
   740   0.199988E+04   0.293882E+02   0.692857E-01  -0.124716E+03
   741   0.200766E+04   0.291538E+02   0.693685E-01  -0.125028E+03
   742   0.201546E+04   0.289169E+02   0.694519E-01  -0.125307E+03
   743   0.202327E+04   0.286778E+02   0.695358E-01  -0.125552E+03
   744   0.203110E+04   0.284364E+02   0.696203E-01  -0.125763E+03
   745   0.203892E+04   0.281930E+02   0.697053E-01  -0.125940E+03
   746   0.204675E+04   0.279477E+02   0.697909E-01  -0.126084E+03
   747   0.205457E+04   0.277004E+02   0.698769E-01  -0.126193E+03
   748   0.206238E+04   0.274514E+02   0.699635E-01  -0.126268E+03
   749   0.207018E+04   0.272008E+02   0.700505E-01  -0.126310E+03
   750   0.207797E+04   0.269486E+02   0.701380E-01  -0.126317E+03
   751   0.208574E+04   0.266950E+02   0.702259E-01  -0.126291E+03
   752   0.209348E+04   0.264400E+02   0.703143E-01  -0.126229E+03
   753   0.210119E+04   0.261838E+02   0.704030E-01  -0.126135E+03
   754   0.210888E+04   0.259265E+02   0.704922E-01  -0.126005E+03
   755   0.211653E+04   0.256682E+02   0.705818E-01  -0.125842E+03
   756   0.212414E+04   0.254091E+02   0.706718E-01  -0.125645E+03
   757   0.213172E+04   0.251494E+02   0.707622E-01  -0.125414E+03
   758   0.213926E+04   0.248890E+02   0.708529E-01  -0.125151E+03
   759   0.214676E+04   0.246283E+02   0.709440E-01  -0.124854E+03
   760   0.215420E+04   0.243672E+02   0.710355E-01  -0.124523E+03
   761   0.216160E+04   0.241060E+02   0.711273E-01  -0.124159E+03
   762   0.216894E+04   0.238447E+02   0.712194E-01  -0.123762E+03
   763   0.217623E+04   0.235834E+02   0.713118E-01  -0.123332E+03
   764   0.218345E+04   0.233222E+02   0.714045E-01  -0.122868E+03
   765   0.219059E+04   0.230612E+02   0.714975E-01  -0.122371E+03
   766   0.219767E+04   0.228007E+02   0.715907E-01  -0.121841E+03
   767   0.220466E+04   0.225405E+02   0.716842E-01  -0.121277E+03
   768   0.221158E+04   0.222809E+02   0.717780E-01  -0.120680E+03
   769   0.221840E+04   0.220220E+02   0.718720E-01  -0.120050E+03
   770   0.222513E+04   0.217640E+02   0.719661E-01  -0.119389E+03
   771   0.223177E+04   0.215070E+02   0.720605E-01  -0.118695E+03
   772   0.223830E+04   0.212511E+02   0.721550E-01  -0.117970E+03
   773   0.224474E+04   0.209964E+02   0.722497E-01  -0.117213E+03
   774   0.225106E+04   0.207431E+02   0.723445E-01  -0.116426E+03
   775   0.225728E+04   0.204913E+02   0.724395E-01  -0.115608E+03
   776   0.226339E+04   0.202411E+02   0.725345E-01  -0.114760E+03
   777   0.226939E+04   0.199926E+02   0.726296E-01  -0.113882E+03
   778   0.227528E+04   0.197459E+02   0.727248E-01  -0.112976E+03
   779   0.228106E+04   0.195011E+02   0.728200E-01  -0.112040E+03
   780   0.228672E+04   0.192584E+02   0.729153E-01  -0.111077E+03
   781   0.229227E+04   0.190178E+02   0.730105E-01  -0.110085E+03
   782   0.229770E+04   0.187794E+02   0.731058E-01  -0.109066E+03
   783   0.230302E+04   0.185434E+02   0.732010E-01  -0.108019E+03
   784   0.230820E+04   0.183097E+02   0.732961E-01  -0.106945E+03
   785   0.231326E+04   0.180785E+02   0.733912E-01  -0.105844E+03
   786   0.231817E+04   0.178499E+02   0.734861E-01  -0.104715E+03
