#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   543   0.259823E+04  -0.507336E+01   0.363059E-05  -0.507336E+01   0.745604E+01   0.101748E-06   0.363059E-05   0.101748E-06   0.165549E-07
   544   0.259626E+04  -0.381538E+01   0.364394E-05  -0.381538E+01   0.755758E+01   0.861506E-07   0.364394E-05   0.861506E-07   0.165085E-07
   545   0.259406E+04  -0.256815E+01   0.365829E-05  -0.256815E+01   0.766444E+01   0.705859E-07   0.365829E-05   0.705859E-07   0.164622E-07
   546   0.259163E+04  -0.133237E+01   0.367363E-05  -0.133237E+01   0.777660E+01   0.550503E-07   0.367363E-05   0.550503E-07   0.164161E-07
   547   0.258898E+04  -0.108769E+00   0.368995E-05  -0.108769E+00   0.789404E+01   0.395407E-07   0.368995E-05   0.395407E-07   0.163702E-07
   548   0.258611E+04   0.110198E+01   0.370722E-05   0.110198E+01   0.801668E+01   0.240538E-07   0.370722E-05   0.240538E-07   0.163245E-07
   549   0.258302E+04   0.229914E+01   0.372544E-05   0.229914E+01   0.814466E+01   0.858668E-08   0.372544E-05   0.858668E-08   0.162790E-07
   550   0.257971E+04   0.348202E+01   0.374458E-05   0.348202E+01   0.827776E+01  -0.686395E-08   0.374458E-05  -0.686395E-08   0.162336E-07
   551   0.257620E+04   0.464990E+01   0.376463E-05   0.464990E+01   0.841611E+01  -0.223003E-07   0.376463E-05  -0.223003E-07   0.161885E-07
   552   0.257246E+04   0.580207E+01   0.378557E-05   0.580207E+01   0.855958E+01  -0.377211E-07   0.378557E-05  -0.377211E-07   0.161435E-07
   553   0.256852E+04   0.693784E+01   0.380740E-05   0.693784E+01   0.870816E+01  -0.531239E-07   0.380740E-05  -0.531239E-07   0.160987E-07
   554   0.256439E+04   0.805652E+01   0.383011E-05   0.805652E+01   0.886183E+01  -0.685067E-07   0.383011E-05  -0.685067E-07   0.160541E-07
   555   0.256005E+04   0.915741E+01   0.385367E-05   0.915741E+01   0.902052E+01  -0.838672E-07   0.385367E-05  -0.838672E-07   0.160096E-07
   556   0.255551E+04   0.102398E+02   0.387809E-05   0.102398E+02   0.918423E+01  -0.992031E-07   0.387809E-05  -0.992031E-07   0.159653E-07
   557   0.255078E+04   0.113031E+02   0.390334E-05   0.113031E+02   0.935288E+01  -0.114512E-06   0.390334E-05  -0.114512E-06   0.159212E-07
   558   0.254586E+04   0.123466E+02   0.392943E-05   0.123466E+02   0.952646E+01  -0.129792E-06   0.392943E-05  -0.129792E-06   0.158773E-07
   559   0.254075E+04   0.133697E+02   0.395633E-05   0.133697E+02   0.970490E+01  -0.145041E-06   0.395633E-05  -0.145041E-06   0.158336E-07
   560   0.253545E+04   0.143718E+02   0.398404E-05   0.143718E+02   0.988818E+01  -0.160256E-06   0.398404E-05  -0.160256E-06   0.157900E-07
   561   0.252997E+04   0.153523E+02   0.401254E-05   0.153523E+02   0.100762E+02  -0.175436E-06   0.401254E-05  -0.175436E-06   0.157466E-07
   562   0.252431E+04   0.163107E+02   0.404183E-05   0.163107E+02   0.102689E+02  -0.190577E-06   0.404183E-05  -0.190577E-06   0.157034E-07
   563   0.251848E+04   0.172463E+02   0.407188E-05   0.172463E+02   0.104663E+02  -0.205678E-06   0.407188E-05  -0.205678E-06   0.156603E-07
   564   0.251247E+04   0.181586E+02   0.410270E-05   0.181586E+02   0.106682E+02  -0.220737E-06   0.410270E-05  -0.220737E-06   0.156174E-07
   565   0.250629E+04   0.190470E+02   0.413427E-05   0.190470E+02   0.108747E+02  -0.235751E-06   0.413427E-05  -0.235751E-06   0.155747E-07
   566   0.249994E+04   0.199111E+02   0.416658E-05   0.199111E+02   0.110858E+02  -0.250718E-06   0.416658E-05  -0.250718E-06   0.155322E-07
   567   0.249344E+04   0.207502E+02   0.419961E-05   0.207502E+02   0.113011E+02  -0.265636E-06   0.419961E-05  -0.265636E-06   0.154898E-07
   568   0.248677E+04   0.215639E+02   0.423336E-05   0.215639E+02   0.115208E+02  -0.280502E-06   0.423336E-05  -0.280502E-06   0.154476E-07
   569   0.247994E+04   0.223517E+02   0.426781E-05   0.223517E+02   0.117448E+02  -0.295315E-06   0.426781E-05  -0.295315E-06   0.154056E-07
   570   0.247295E+04   0.231130E+02   0.430295E-05   0.231130E+02   0.119729E+02  -0.310072E-06   0.430295E-05  -0.310072E-06   0.153637E-07
   571   0.246582E+04   0.238474E+02   0.433878E-05   0.238474E+02   0.122051E+02  -0.324771E-06   0.433878E-05  -0.324771E-06   0.153220E-07
   572   0.245854E+04   0.245546E+02   0.437528E-05   0.245546E+02   0.124414E+02  -0.339409E-06   0.437528E-05  -0.339409E-06   0.152804E-07
   573   0.245111E+04   0.252340E+02   0.441243E-05   0.252340E+02   0.126816E+02  -0.353985E-06   0.441243E-05  -0.353985E-06   0.152391E-07
   574   0.244355E+04   0.258852E+02   0.445024E-05   0.258852E+02   0.129257E+02  -0.368496E-06   0.445024E-05  -0.368496E-06   0.151979E-07
   575   0.243587E+04   0.265080E+02   0.448868E-05   0.265080E+02   0.131735E+02  -0.382939E-06   0.448868E-05  -0.382939E-06   0.151568E-07
   576   0.242805E+04   0.271020E+02   0.452774E-05   0.271020E+02   0.134251E+02  -0.397314E-06   0.452774E-05  -0.397314E-06   0.151159E-07
   577   0.242012E+04   0.276666E+02   0.456742E-05   0.276666E+02   0.136803E+02  -0.411617E-06   0.456742E-05  -0.411617E-06   0.150752E-07
   578   0.241207E+04   0.282016E+02   0.460770E-05   0.282016E+02   0.139389E+02  -0.425846E-06   0.460770E-05  -0.425846E-06   0.150346E-07
   579   0.240391E+04   0.287066E+02   0.464858E-05   0.287066E+02   0.142011E+02  -0.439999E-06   0.464858E-05  -0.439999E-06   0.149942E-07
   580   0.239564E+04   0.291813E+02   0.469003E-05   0.291813E+02   0.144665E+02  -0.454073E-06   0.469003E-05  -0.454073E-06   0.149540E-07
   581   0.238728E+04   0.296253E+02   0.473205E-05   0.296253E+02   0.147353E+02  -0.468067E-06   0.473205E-05  -0.468067E-06   0.149139E-07
   582   0.237882E+04   0.300381E+02   0.477463E-05   0.300381E+02   0.150071E+02  -0.481979E-06   0.477463E-05  -0.481979E-06   0.148740E-07
   583   0.237027E+04   0.304196E+02   0.481776E-05   0.304196E+02   0.152820E+02  -0.495805E-06   0.481776E-05  -0.495805E-06   0.148342E-07
   584   0.236163E+04   0.307693E+02   0.486142E-05   0.307693E+02   0.155599E+02  -0.509544E-06   0.486142E-05  -0.509544E-06   0.147946E-07
   585   0.235291E+04   0.310869E+02   0.490560E-05   0.310869E+02   0.158405E+02  -0.523194E-06   0.490560E-05  -0.523194E-06   0.147551E-07
   586   0.234411E+04   0.313720E+02   0.495030E-05   0.313720E+02   0.161239E+02  -0.536752E-06   0.495030E-05  -0.536752E-06   0.147158E-07
   587   0.233524E+04   0.316247E+02   0.499549E-05   0.316247E+02   0.164100E+02  -0.550216E-06   0.499549E-05  -0.550216E-06   0.146767E-07
   588   0.232631E+04   0.318445E+02   0.504118E-05   0.318445E+02   0.166986E+02  -0.563584E-06   0.504118E-05  -0.563584E-06   0.146377E-07
   589   0.231731E+04   0.320312E+02   0.508734E-05   0.320312E+02   0.169896E+02  -0.576853E-06   0.508734E-05  -0.576853E-06   0.145988E-07
   590   0.230825E+04   0.321847E+02   0.513397E-05   0.321847E+02   0.172829E+02  -0.590022E-06   0.513397E-05  -0.590022E-06   0.145601E-07
   591   0.229915E+04   0.323047E+02   0.518106E-05   0.323047E+02   0.175784E+02  -0.603087E-06   0.518106E-05  -0.603087E-06   0.145216E-07
   592   0.228999E+04   0.323910E+02   0.522859E-05   0.323910E+02   0.178760E+02  -0.616048E-06   0.522859E-05  -0.616048E-06   0.144832E-07
   593   0.228079E+04   0.324435E+02   0.527656E-05   0.324435E+02   0.181756E+02  -0.628901E-06   0.527656E-05  -0.628901E-06   0.144449E-07
   594   0.227155E+04   0.324619E+02   0.532495E-05   0.324619E+02   0.184771E+02  -0.641645E-06   0.532495E-05  -0.641645E-06   0.144068E-07
   595   0.226228E+04   0.324464E+02   0.537374E-05   0.324464E+02   0.187802E+02  -0.654276E-06   0.537374E-05  -0.654276E-06   0.143689E-07
   596   0.225298E+04   0.323966E+02   0.542294E-05   0.323966E+02   0.190850E+02  -0.666794E-06   0.542294E-05  -0.666794E-06   0.143311E-07
   597   0.224366E+04   0.323124E+02   0.547252E-05   0.323124E+02   0.193913E+02  -0.679195E-06   0.547252E-05  -0.679195E-06   0.142934E-07
   598   0.223431E+04   0.321938E+02   0.552249E-05   0.321938E+02   0.196990E+02  -0.691478E-06   0.552249E-05  -0.691478E-06   0.142559E-07
   599   0.222495E+04   0.320407E+02   0.557281E-05   0.320407E+02   0.200079E+02  -0.703640E-06   0.557281E-05  -0.703640E-06   0.142186E-07
   600   0.221558E+04   0.318530E+02   0.562349E-05   0.318530E+02   0.203180E+02  -0.715679E-06   0.562349E-05  -0.715679E-06   0.141813E-07
   601   0.220622E+04   0.316307E+02   0.567452E-05   0.316307E+02   0.206291E+02  -0.727592E-06   0.567452E-05  -0.727592E-06   0.141442E-07
   602   0.219684E+04   0.313741E+02   0.572587E-05   0.313741E+02   0.209411E+02  -0.739380E-06   0.572587E-05  -0.739380E-06   0.141073E-07
   603   0.218748E+04   0.310829E+02   0.577755E-05   0.310829E+02   0.212539E+02  -0.751042E-06   0.577755E-05  -0.751042E-06   0.140705E-07
   604   0.217812E+04   0.307572E+02   0.582953E-05   0.307572E+02   0.215673E+02  -0.762576E-06   0.582953E-05  -0.762576E-06   0.140339E-07
   605   0.216877E+04   0.303972E+02   0.588182E-05   0.303972E+02   0.218812E+02  -0.773984E-06   0.588182E-05  -0.773984E-06   0.139974E-07
   606   0.215944E+04   0.300029E+02   0.593439E-05   0.300029E+02   0.221956E+02  -0.785263E-06   0.593439E-05  -0.785263E-06   0.139610E-07
   607   0.215013E+04   0.295742E+02   0.598724E-05   0.295742E+02   0.225103E+02  -0.796413E-06   0.598724E-05  -0.796413E-06   0.139247E-07
   608   0.214086E+04   0.291114E+02   0.604035E-05   0.291114E+02   0.228252E+02  -0.807434E-06   0.604035E-05  -0.807434E-06   0.138887E-07
   609   0.213162E+04   0.286146E+02   0.609372E-05   0.286146E+02   0.231401E+02  -0.818326E-06   0.609372E-05  -0.818326E-06   0.138527E-07
   610   0.212241E+04   0.280838E+02   0.614733E-05   0.280838E+02   0.234549E+02  -0.829087E-06   0.614733E-05  -0.829087E-06   0.138169E-07
   611   0.211325E+04   0.275192E+02   0.620117E-05   0.275192E+02   0.237695E+02  -0.839718E-06   0.620117E-05  -0.839718E-06   0.137812E-07
   612   0.210413E+04   0.269209E+02   0.625524E-05   0.269209E+02   0.240837E+02  -0.850217E-06   0.625524E-05  -0.850217E-06   0.137457E-07
   613   0.209505E+04   0.262891E+02   0.630951E-05   0.262891E+02   0.243974E+02  -0.860585E-06   0.630951E-05  -0.860585E-06   0.137102E-07
   614   0.208605E+04   0.256240E+02   0.636399E-05   0.256240E+02   0.247106E+02  -0.870820E-06   0.636399E-05  -0.870820E-06   0.136750E-07
   615   0.207709E+04   0.249258E+02   0.641865E-05   0.249258E+02   0.250229E+02  -0.880922E-06   0.641865E-05  -0.880922E-06   0.136398E-07
   616   0.206820E+04   0.241950E+02   0.647348E-05   0.241950E+02   0.253345E+02  -0.890890E-06   0.647348E-05  -0.890890E-06   0.136048E-07
   617   0.205939E+04   0.234318E+02   0.652849E-05   0.234318E+02   0.256452E+02  -0.900725E-06   0.652849E-05  -0.900725E-06   0.135700E-07
   618   0.205065E+04   0.226365E+02   0.658365E-05   0.226365E+02   0.259548E+02  -0.910425E-06   0.658365E-05  -0.910425E-06   0.135352E-07
   619   0.204198E+04   0.218094E+02   0.663895E-05   0.218094E+02   0.262632E+02  -0.919989E-06   0.663895E-05  -0.919989E-06   0.135006E-07
   620   0.203340E+04   0.209509E+02   0.669438E-05   0.209509E+02   0.265704E+02  -0.929418E-06   0.669438E-05  -0.929418E-06   0.134661E-07
   621   0.202492E+04   0.200611E+02   0.674994E-05   0.200611E+02   0.268763E+02  -0.938711E-06   0.674994E-05  -0.938711E-06   0.134318E-07
   622   0.201652E+04   0.191406E+02   0.680561E-05   0.191406E+02   0.271805E+02  -0.947867E-06   0.680561E-05  -0.947867E-06   0.133976E-07
   623   0.200822E+04   0.181896E+02   0.686137E-05   0.181896E+02   0.274831E+02  -0.956885E-06   0.686137E-05  -0.956885E-06   0.133635E-07
   624   0.200002E+04   0.172084E+02   0.691723E-05   0.172084E+02   0.277840E+02  -0.965766E-06   0.691723E-05  -0.965766E-06   0.133295E-07
   625   0.199192E+04   0.161973E+02   0.697316E-05   0.161973E+02   0.280830E+02  -0.974508E-06   0.697316E-05  -0.974508E-06   0.132957E-07
   626   0.198394E+04   0.151568E+02   0.702916E-05   0.151568E+02   0.283798E+02  -0.983111E-06   0.702916E-05  -0.983111E-06   0.132620E-07
   627   0.197606E+04   0.140870E+02   0.708521E-05   0.140870E+02   0.286746E+02  -0.991575E-06   0.708521E-05  -0.991575E-06   0.132284E-07
   628   0.196830E+04   0.129884E+02   0.714131E-05   0.129884E+02   0.289670E+02  -0.999898E-06   0.714131E-05  -0.999898E-06   0.131950E-07
   629   0.196066E+04   0.118616E+02   0.719744E-05   0.118616E+02   0.292570E+02  -0.100808E-05   0.719744E-05  -0.100808E-05   0.131617E-07
   630   0.195315E+04   0.107069E+02   0.725359E-05   0.107069E+02   0.295445E+02  -0.101612E-05   0.725359E-05  -0.101612E-05   0.131285E-07
   631   0.194576E+04   0.952469E+01   0.730976E-05   0.952469E+01   0.298293E+02  -0.102402E-05   0.730976E-05  -0.102402E-05   0.130954E-07
   632   0.193849E+04   0.831562E+01   0.736592E-05   0.831562E+01   0.301115E+02  -0.103178E-05   0.736592E-05  -0.103178E-05   0.130625E-07
   633   0.193137E+04   0.707998E+01   0.742207E-05   0.707998E+01   0.303907E+02  -0.103939E-05   0.742207E-05  -0.103939E-05   0.130296E-07
   634   0.192438E+04   0.581832E+01   0.747820E-05   0.581832E+01   0.306668E+02  -0.104687E-05   0.747820E-05  -0.104687E-05   0.129969E-07
   635   0.191754E+04   0.453117E+01   0.753430E-05   0.453117E+01   0.309399E+02  -0.105419E-05   0.753430E-05  -0.105419E-05   0.129644E-07
   636   0.191084E+04   0.321902E+01   0.759035E-05   0.321902E+01   0.312097E+02  -0.106138E-05   0.759035E-05  -0.106138E-05   0.129319E-07
   637   0.190429E+04   0.188243E+01   0.764634E-05   0.188243E+01   0.314763E+02  -0.106841E-05   0.764634E-05  -0.106841E-05   0.128996E-07
   638   0.189788E+04   0.521929E+00   0.770227E-05   0.521929E+00   0.317393E+02  -0.107531E-05   0.770227E-05  -0.107531E-05   0.128674E-07
   639   0.189163E+04  -0.861948E+00   0.775813E-05  -0.861948E+00   0.319988E+02  -0.108205E-05   0.775813E-05  -0.108205E-05   0.128353E-07
   640   0.188554E+04  -0.226866E+01   0.781389E-05  -0.226866E+01   0.322547E+02  -0.108865E-05   0.781389E-05  -0.108865E-05   0.128033E-07
   641   0.187961E+04  -0.369766E+01   0.786955E-05  -0.369766E+01   0.325067E+02  -0.109510E-05   0.786955E-05  -0.109510E-05   0.127715E-07
   642   0.187384E+04  -0.514833E+01   0.792511E-05  -0.514833E+01   0.327549E+02  -0.110141E-05   0.792511E-05  -0.110141E-05   0.127397E-07
   643   0.186824E+04  -0.662005E+01   0.798054E-05  -0.662005E+01   0.329991E+02  -0.110756E-05   0.798054E-05  -0.110756E-05   0.127081E-07
   644   0.186279E+04  -0.811218E+01   0.803584E-05  -0.811218E+01   0.332392E+02  -0.111357E-05   0.803584E-05  -0.111357E-05   0.126766E-07
   645   0.185753E+04  -0.962410E+01   0.809099E-05  -0.962410E+01   0.334750E+02  -0.111943E-05   0.809099E-05  -0.111943E-05   0.126452E-07
   646   0.185244E+04  -0.111552E+02   0.814599E-05  -0.111552E+02   0.337065E+02  -0.112514E-05   0.814599E-05  -0.112514E-05   0.126139E-07
   647   0.184752E+04  -0.127048E+02   0.820082E-05  -0.127048E+02   0.339335E+02  -0.113069E-05   0.820082E-05  -0.113069E-05   0.125828E-07
   648   0.184277E+04  -0.142723E+02   0.825548E-05  -0.142723E+02   0.341559E+02  -0.113610E-05   0.825548E-05  -0.113610E-05   0.125518E-07
   649   0.183821E+04  -0.158570E+02   0.830994E-05  -0.158570E+02   0.343737E+02  -0.114136E-05   0.830994E-05  -0.114136E-05   0.125208E-07
   650   0.183383E+04  -0.174583E+02   0.836421E-05  -0.174583E+02   0.345867E+02  -0.114646E-05   0.836421E-05  -0.114646E-05   0.124900E-07
   651   0.182963E+04  -0.190753E+02   0.841827E-05  -0.190753E+02   0.347949E+02  -0.115141E-05   0.841827E-05  -0.115141E-05   0.124593E-07
   652   0.182562E+04  -0.207075E+02   0.847211E-05  -0.207075E+02   0.349984E+02  -0.115621E-05   0.847211E-05  -0.115621E-05   0.124287E-07
   653   0.182179E+04  -0.223542E+02   0.852573E-05  -0.223542E+02   0.351969E+02  -0.116085E-05   0.852573E-05  -0.116085E-05   0.123983E-07
   654   0.181816E+04  -0.240148E+02   0.857913E-05  -0.240148E+02   0.353905E+02  -0.116534E-05   0.857913E-05  -0.116534E-05   0.123679E-07
   655   0.181472E+04  -0.256885E+02   0.863229E-05  -0.256885E+02   0.355789E+02  -0.116969E-05   0.863229E-05  -0.116969E-05   0.123376E-07
   656   0.181147E+04  -0.273746E+02   0.868520E-05  -0.273746E+02   0.357624E+02  -0.117388E-05   0.868520E-05  -0.117388E-05   0.123075E-07
   657   0.180841E+04  -0.290725E+02   0.873788E-05  -0.290725E+02   0.359406E+02  -0.117792E-05   0.873788E-05  -0.117792E-05   0.122775E-07
   658   0.180556E+04  -0.307813E+02   0.879030E-05  -0.307813E+02   0.361136E+02  -0.118181E-05   0.879030E-05  -0.118181E-05   0.122475E-07
   659   0.180289E+04  -0.325005E+02   0.884246E-05  -0.325005E+02   0.362812E+02  -0.118555E-05   0.884246E-05  -0.118555E-05   0.122177E-07
   660   0.180043E+04  -0.342292E+02   0.889437E-05  -0.342292E+02   0.364435E+02  -0.118914E-05   0.889437E-05  -0.118914E-05   0.121880E-07
   661   0.179816E+04  -0.359667E+02   0.894600E-05  -0.359667E+02   0.366002E+02  -0.119259E-05   0.894600E-05  -0.119259E-05   0.121584E-07
   662   0.179610E+04  -0.377124E+02   0.899736E-05  -0.377124E+02   0.367513E+02  -0.119588E-05   0.899736E-05  -0.119588E-05   0.121289E-07
   663   0.179423E+04  -0.394654E+02   0.904844E-05  -0.394654E+02   0.368969E+02  -0.119903E-05   0.904844E-05  -0.119903E-05   0.120995E-07
   664   0.179257E+04  -0.412250E+02   0.909923E-05  -0.412250E+02   0.370367E+02  -0.120202E-05   0.909923E-05  -0.120202E-05   0.120702E-07
   665   0.179110E+04  -0.429904E+02   0.914973E-05  -0.429904E+02   0.371708E+02  -0.120487E-05   0.914973E-05  -0.120487E-05   0.120411E-07
   666   0.178984E+04  -0.447610E+02   0.919993E-05  -0.447610E+02   0.372991E+02  -0.120758E-05   0.919993E-05  -0.120758E-05   0.120120E-07
   667   0.178877E+04  -0.465359E+02   0.924983E-05  -0.465359E+02   0.374216E+02  -0.121013E-05   0.924983E-05  -0.121013E-05   0.119830E-07
   668   0.178792E+04  -0.483144E+02   0.929942E-05  -0.483144E+02   0.375382E+02  -0.121254E-05   0.929942E-05  -0.121254E-05   0.119542E-07
   669   0.178726E+04  -0.500958E+02   0.934869E-05  -0.500958E+02   0.376488E+02  -0.121480E-05   0.934869E-05  -0.121480E-05   0.119254E-07
   670   0.178681E+04  -0.518793E+02   0.939764E-05  -0.518793E+02   0.377534E+02  -0.121692E-05   0.939764E-05  -0.121692E-05   0.118968E-07
   671   0.178657E+04  -0.536640E+02   0.944626E-05  -0.536640E+02   0.378521E+02  -0.121889E-05   0.944626E-05  -0.121889E-05   0.118682E-07
   672   0.178652E+04  -0.554495E+02   0.949455E-05  -0.554495E+02   0.379446E+02  -0.122072E-05   0.949455E-05  -0.122072E-05   0.118397E-07
   673   0.178668E+04  -0.572346E+02   0.954250E-05  -0.572346E+02   0.380311E+02  -0.122240E-05   0.954250E-05  -0.122240E-05   0.118114E-07
   674   0.178703E+04  -0.590189E+02   0.959011E-05  -0.590189E+02   0.381115E+02  -0.122394E-05   0.959011E-05  -0.122394E-05   0.117832E-07
   675   0.178760E+04  -0.608014E+02   0.963736E-05  -0.608014E+02   0.381857E+02  -0.122533E-05   0.963736E-05  -0.122533E-05   0.117550E-07
   676   0.178836E+04  -0.625815E+02   0.968426E-05  -0.625815E+02   0.382537E+02  -0.122658E-05   0.968426E-05  -0.122658E-05   0.117270E-07
   677   0.178933E+04  -0.643583E+02   0.973080E-05  -0.643583E+02   0.383155E+02  -0.122768E-05   0.973080E-05  -0.122768E-05   0.116990E-07
   678   0.179049E+04  -0.661310E+02   0.977697E-05  -0.661310E+02   0.383711E+02  -0.122865E-05   0.977697E-05  -0.122865E-05   0.116712E-07
   679   0.179186E+04  -0.678988E+02   0.982276E-05  -0.678988E+02   0.384202E+02  -0.122947E-05   0.982276E-05  -0.122947E-05   0.116434E-07
   680   0.179343E+04  -0.696610E+02   0.986818E-05  -0.696610E+02   0.384631E+02  -0.123015E-05   0.986818E-05  -0.123015E-05   0.116158E-07
   681   0.179518E+04  -0.714165E+02   0.991321E-05  -0.714165E+02   0.384996E+02  -0.123068E-05   0.991321E-05  -0.123068E-05   0.115882E-07
   682   0.179714E+04  -0.731647E+02   0.995784E-05  -0.731647E+02   0.385296E+02  -0.123108E-05   0.995784E-05  -0.123108E-05   0.115608E-07
   683   0.179929E+04  -0.749047E+02   0.100021E-04  -0.749047E+02   0.385532E+02  -0.123133E-05   0.100021E-04  -0.123133E-05   0.115334E-07
   684   0.180164E+04  -0.766359E+02   0.100459E-04  -0.766359E+02   0.385703E+02  -0.123145E-05   0.100459E-04  -0.123145E-05   0.115061E-07
   685   0.180417E+04  -0.783575E+02   0.100893E-04  -0.783575E+02   0.385811E+02  -0.123142E-05   0.100893E-04  -0.123142E-05   0.114790E-07
   686   0.180690E+04  -0.800685E+02   0.101324E-04  -0.800685E+02   0.385854E+02  -0.123125E-05   0.101324E-04  -0.123125E-05   0.114519E-07
   687   0.180981E+04  -0.817689E+02   0.101750E-04  -0.817689E+02   0.385835E+02  -0.123094E-05   0.101750E-04  -0.123094E-05   0.114249E-07
   688   0.181292E+04  -0.834581E+02   0.102171E-04  -0.834581E+02   0.385751E+02  -0.123050E-05   0.102171E-04  -0.123050E-05   0.113980E-07
   689   0.181621E+04  -0.851344E+02   0.102588E-04  -0.851344E+02   0.385605E+02  -0.122991E-05   0.102588E-04  -0.122991E-05   0.113713E-07
   690   0.181969E+04  -0.867973E+02   0.103001E-04  -0.867973E+02   0.385397E+02  -0.122919E-05   0.103001E-04  -0.122919E-05   0.113446E-07
   691   0.182336E+04  -0.884466E+02   0.103410E-04  -0.884466E+02   0.385126E+02  -0.122832E-05   0.103410E-04  -0.122832E-05   0.113180E-07
   692   0.182720E+04  -0.900816E+02   0.103814E-04  -0.900816E+02   0.384793E+02  -0.122732E-05   0.103814E-04  -0.122732E-05   0.112914E-07
   693   0.183123E+04  -0.917016E+02   0.104213E-04  -0.917016E+02   0.384397E+02  -0.122619E-05   0.104213E-04  -0.122619E-05   0.112650E-07
   694   0.183543E+04  -0.933051E+02   0.104608E-04  -0.933051E+02   0.383939E+02  -0.122491E-05   0.104608E-04  -0.122491E-05   0.112387E-07
   695   0.183982E+04  -0.948920E+02   0.104998E-04  -0.948920E+02   0.383420E+02  -0.122350E-05   0.104998E-04  -0.122350E-05   0.112125E-07
   696   0.184436E+04  -0.964609E+02   0.105384E-04  -0.964609E+02   0.382837E+02  -0.122195E-05   0.105384E-04  -0.122195E-05   0.111863E-07
   697   0.184908E+04  -0.980117E+02   0.105764E-04  -0.980117E+02   0.382194E+02  -0.122027E-05   0.105764E-04  -0.122027E-05   0.111603E-07
   698   0.185397E+04  -0.995431E+02   0.106140E-04  -0.995431E+02   0.381488E+02  -0.121845E-05   0.106140E-04  -0.121845E-05   0.111343E-07
   699   0.185902E+04  -0.101055E+03   0.106511E-04  -0.101055E+03   0.380722E+02  -0.121649E-05   0.106511E-04  -0.121649E-05   0.111084E-07
   700   0.186424E+04  -0.102546E+03   0.106877E-04  -0.102546E+03   0.379894E+02  -0.121440E-05   0.106877E-04  -0.121440E-05   0.110826E-07
   701   0.186961E+04  -0.104017E+03   0.107238E-04  -0.104017E+03   0.379007E+02  -0.121218E-05   0.107238E-04  -0.121218E-05   0.110569E-07
   702   0.187514E+04  -0.105466E+03   0.107593E-04  -0.105466E+03   0.378059E+02  -0.120982E-05   0.107593E-04  -0.120982E-05   0.110313E-07
   703   0.188082E+04  -0.106893E+03   0.107944E-04  -0.106893E+03   0.377052E+02  -0.120733E-05   0.107944E-04  -0.120733E-05   0.110058E-07
   704   0.188666E+04  -0.108296E+03   0.108290E-04  -0.108296E+03   0.375986E+02  -0.120470E-05   0.108290E-04  -0.120470E-05   0.109803E-07
   705   0.189263E+04  -0.109676E+03   0.108630E-04  -0.109676E+03   0.374861E+02  -0.120195E-05   0.108630E-04  -0.120195E-05   0.109550E-07
   706   0.189877E+04  -0.111031E+03   0.108965E-04  -0.111031E+03   0.373679E+02  -0.119907E-05   0.108965E-04  -0.119907E-05   0.109297E-07
   707   0.190504E+04  -0.112362E+03   0.109294E-04  -0.112362E+03   0.372440E+02  -0.119605E-05   0.109294E-04  -0.119605E-05   0.109045E-07
   708   0.191144E+04  -0.113668E+03   0.109618E-04  -0.113668E+03   0.371144E+02  -0.119291E-05   0.109618E-04  -0.119291E-05   0.108794E-07
   709   0.191799E+04  -0.114947E+03   0.109937E-04  -0.114947E+03   0.369793E+02  -0.118965E-05   0.109937E-04  -0.118965E-05   0.108544E-07
   710   0.192466E+04  -0.116201E+03   0.110250E-04  -0.116201E+03   0.368386E+02  -0.118625E-05   0.110250E-04  -0.118625E-05   0.108295E-07
   711   0.193146E+04  -0.117428E+03   0.110557E-04  -0.117428E+03   0.366925E+02  -0.118273E-05   0.110557E-04  -0.118273E-05   0.108046E-07
   712   0.193840E+04  -0.118626E+03   0.110859E-04  -0.118626E+03   0.365409E+02  -0.117909E-05   0.110859E-04  -0.117909E-05   0.107799E-07
   713   0.194544E+04  -0.119797E+03   0.111155E-04  -0.119797E+03   0.363840E+02  -0.117533E-05   0.111155E-04  -0.117533E-05   0.107552E-07
   714   0.195261E+04  -0.120939E+03   0.111445E-04  -0.120939E+03   0.362219E+02  -0.117144E-05   0.111445E-04  -0.117144E-05   0.107306E-07
   715   0.195990E+04  -0.122052E+03   0.111729E-04  -0.122052E+03   0.360545E+02  -0.116743E-05   0.111729E-04  -0.116743E-05   0.107061E-07
   716   0.196729E+04  -0.123135E+03   0.112008E-04  -0.123135E+03   0.358820E+02  -0.116331E-05   0.112008E-04  -0.116331E-05   0.106817E-07
   717   0.197478E+04  -0.124188E+03   0.112280E-04  -0.124188E+03   0.357042E+02  -0.115906E-05   0.112280E-04  -0.115906E-05   0.106573E-07
   718   0.198239E+04  -0.125209E+03   0.112547E-04  -0.125209E+03   0.355215E+02  -0.115469E-05   0.112547E-04  -0.115469E-05   0.106330E-07
   719   0.199008E+04  -0.126199E+03   0.112807E-04  -0.126199E+03   0.353338E+02  -0.115021E-05   0.112807E-04  -0.115021E-05   0.106089E-07
   720   0.199788E+04  -0.127158E+03   0.113062E-04  -0.127158E+03   0.351412E+02  -0.114561E-05   0.113062E-04  -0.114561E-05   0.105848E-07
   721   0.200576E+04  -0.128085E+03   0.113310E-04  -0.128085E+03   0.349440E+02  -0.114090E-05   0.113310E-04  -0.114090E-05   0.105607E-07
