#    L    TT             EE             TE             PP             TP          
   552   0.257246E+04   0.855958E+01   0.580207E+01   0.750754E+06   0.646515E+02
   553   0.256852E+04   0.870816E+01   0.693784E+01   0.748675E+06   0.650247E+02
   554   0.256439E+04   0.886183E+01   0.805652E+01   0.746604E+06   0.654127E+02
   555   0.256005E+04   0.902052E+01   0.915741E+01   0.744542E+06   0.658156E+02
   556   0.255551E+04   0.918423E+01   0.102398E+02   0.742488E+06   0.662329E+02
   557   0.255078E+04   0.935288E+01   0.113031E+02   0.740442E+06   0.666646E+02
   558   0.254586E+04   0.952646E+01   0.123466E+02   0.738404E+06   0.671104E+02
   559   0.254075E+04   0.970490E+01   0.133697E+02   0.736374E+06   0.675702E+02
   560   0.253545E+04   0.988818E+01   0.143718E+02   0.734352E+06   0.680438E+02
   561   0.252997E+04   0.100762E+02   0.153523E+02   0.732339E+06   0.685309E+02
   562   0.252431E+04   0.102689E+02   0.163107E+02   0.730333E+06   0.690314E+02
   563   0.251848E+04   0.104663E+02   0.172463E+02   0.728335E+06   0.695451E+02
   564   0.251247E+04   0.106682E+02   0.181586E+02   0.726345E+06   0.700718E+02
   565   0.250629E+04   0.108747E+02   0.190470E+02   0.724363E+06   0.706113E+02
   566   0.249994E+04   0.110858E+02   0.199111E+02   0.722389E+06   0.711634E+02
   567   0.249344E+04   0.113011E+02   0.207502E+02   0.720423E+06   0.717279E+02
   568   0.248677E+04   0.115208E+02   0.215639E+02   0.718465E+06   0.723047E+02
   569   0.247994E+04   0.117448E+02   0.223517E+02   0.716514E+06   0.728935E+02
   570   0.247295E+04   0.119729E+02   0.231130E+02   0.714571E+06   0.734941E+02
   571   0.246582E+04   0.122051E+02   0.238474E+02   0.712636E+06   0.741063E+02
   572   0.245854E+04   0.124414E+02   0.245546E+02   0.710708E+06   0.747300E+02
   573   0.245111E+04   0.126816E+02   0.252340E+02   0.708788E+06   0.753650E+02
   574   0.244355E+04   0.129257E+02   0.258852E+02   0.706875E+06   0.760110E+02
   575   0.243587E+04   0.131735E+02   0.265080E+02   0.704970E+06   0.766679E+02
   576   0.242805E+04   0.134251E+02   0.271020E+02   0.703073E+06   0.773355E+02
   577   0.242012E+04   0.136803E+02   0.276666E+02   0.701183E+06   0.780136E+02
   578   0.241207E+04   0.139389E+02   0.282016E+02   0.699300E+06   0.787020E+02
   579   0.240391E+04   0.142011E+02   0.287066E+02   0.697425E+06   0.794005E+02
   580   0.239564E+04   0.144665E+02   0.291813E+02   0.695557E+06   0.801089E+02
   581   0.238728E+04   0.147353E+02   0.296253E+02   0.693697E+06   0.808270E+02
   582   0.237882E+04   0.150071E+02   0.300381E+02   0.691844E+06   0.815546E+02
   583   0.237027E+04   0.152820E+02   0.304196E+02   0.689998E+06   0.822916E+02
   584   0.236163E+04   0.155599E+02   0.307693E+02   0.688159E+06   0.830377E+02
   585   0.235291E+04   0.158405E+02   0.310869E+02   0.686328E+06   0.837927E+02
   586   0.234411E+04   0.161239E+02   0.313720E+02   0.684503E+06   0.845565E+02
   587   0.233524E+04   0.164100E+02   0.316247E+02   0.682686E+06   0.853289E+02
   588   0.232631E+04   0.166986E+02   0.318445E+02   0.680876E+06   0.861096E+02
   589   0.231731E+04   0.169896E+02   0.320312E+02   0.679073E+06   0.868986E+02
   590   0.230825E+04   0.172829E+02   0.321847E+02   0.677277E+06   0.876954E+02
   591   0.229915E+04   0.175784E+02   0.323047E+02   0.675488E+06   0.885001E+02
   592   0.228999E+04   0.178760E+02   0.323910E+02   0.673706E+06   0.893124E+02
   593   0.228079E+04   0.181756E+02   0.324434E+02   0.671930E+06   0.901321E+02
   594   0.227155E+04   0.184771E+02   0.324619E+02   0.670162E+06   0.909590E+02
   595   0.226228E+04   0.187802E+02   0.324464E+02   0.668401E+06   0.917929E+02
   596   0.225298E+04   0.190850E+02   0.323966E+02   0.666646E+06   0.926337E+02
   597   0.224366E+04   0.193913E+02   0.323124E+02   0.664898E+06   0.934810E+02
   598   0.223431E+04   0.196990E+02   0.321938E+02   0.663157E+06   0.943349E+02
   599   0.222495E+04   0.200079E+02   0.320407E+02   0.661422E+06   0.951949E+02
   600   0.221558E+04   0.203180E+02   0.318530E+02   0.659694E+06   0.960611E+02
   601   0.220622E+04   0.206291E+02   0.316307E+02   0.657973E+06   0.969330E+02
   602   0.219684E+04   0.209411E+02   0.313741E+02   0.656258E+06   0.978107E+02
   603   0.218748E+04   0.212539E+02   0.310829E+02   0.654550E+06   0.986939E+02
   604   0.217812E+04   0.215673E+02   0.307572E+02   0.652849E+06   0.995823E+02
   605   0.216877E+04   0.218812E+02   0.303972E+02   0.651154E+06   0.100476E+03
   606   0.215944E+04   0.221956E+02   0.300029E+02   0.649465E+06   0.101374E+03
   607   0.215013E+04   0.225103E+02   0.295742E+02   0.647783E+06   0.102278E+03
   608   0.214086E+04   0.228252E+02   0.291114E+02   0.646108E+06   0.103185E+03
   609   0.213162E+04   0.231401E+02   0.286146E+02   0.644438E+06   0.104097E+03
   610   0.212241E+04   0.234549E+02   0.280838E+02   0.642776E+06   0.105014E+03
   611   0.211325E+04   0.237695E+02   0.275192E+02   0.641119E+06   0.105934E+03
   612   0.210413E+04   0.240837E+02   0.269209E+02   0.639469E+06   0.106858E+03
   613   0.209505E+04   0.243974E+02   0.262891E+02   0.637825E+06   0.107785E+03
   614   0.208605E+04   0.247106E+02   0.256240E+02   0.636187E+06   0.108716E+03
   615   0.207709E+04   0.250229E+02   0.249258E+02   0.634556E+06   0.109651E+03
   616   0.206820E+04   0.253345E+02   0.241950E+02   0.632931E+06   0.110588E+03
   617   0.205939E+04   0.256452E+02   0.234318E+02   0.631312E+06   0.111528E+03
   618   0.205065E+04   0.259548E+02   0.226365E+02   0.629699E+06   0.112471E+03
   619   0.204198E+04   0.262632E+02   0.218094E+02   0.628092E+06   0.113416E+03
   620   0.203340E+04   0.265704E+02   0.209509E+02   0.626492E+06   0.114363E+03
   621   0.202492E+04   0.268763E+02   0.200611E+02   0.624897E+06   0.115313E+03
   622   0.201652E+04   0.271805E+02   0.191406E+02   0.623309E+06   0.116264E+03
   623   0.200822E+04   0.274831E+02   0.181896E+02   0.621726E+06   0.117217E+03
   624   0.200002E+04   0.277840E+02   0.172084E+02   0.620149E+06   0.118172E+03
   625   0.199192E+04   0.280830E+02   0.161973E+02   0.618579E+06   0.119128E+03
   626   0.198394E+04   0.283798E+02   0.151568E+02   0.617014E+06   0.120085E+03
   627   0.197606E+04   0.286746E+02   0.140870E+02   0.615455E+06   0.121043E+03
   628   0.196830E+04   0.289670E+02   0.129884E+02   0.613902E+06   0.122002E+03
   629   0.196066E+04   0.292570E+02   0.118616E+02   0.612355E+06   0.122962E+03
   630   0.195315E+04   0.295445E+02   0.107069E+02   0.610814E+06   0.123921E+03
   631   0.194576E+04   0.298293E+02   0.952469E+01   0.609279E+06   0.124881E+03
   632   0.193849E+04   0.301115E+02   0.831562E+01   0.607749E+06   0.125841E+03
   633   0.193137E+04   0.303907E+02   0.707998E+01   0.606225E+06   0.126801E+03
   634   0.192438E+04   0.306668E+02   0.581832E+01   0.604707E+06   0.127760E+03
   635   0.191754E+04   0.309399E+02   0.453117E+01   0.603194E+06   0.128719E+03
   636   0.191084E+04   0.312097E+02   0.321902E+01   0.601687E+06   0.129677E+03
   637   0.190429E+04   0.314763E+02   0.188243E+01   0.600186E+06   0.130635E+03
   638   0.189788E+04   0.317393E+02   0.521929E+00   0.598690E+06   0.131591E+03
   639   0.189163E+04   0.319988E+02  -0.861948E+00   0.597200E+06   0.132545E+03
   640   0.188554E+04   0.322547E+02  -0.226866E+01   0.595715E+06   0.133498E+03
   641   0.187961E+04   0.325067E+02  -0.369766E+01   0.594236E+06   0.134450E+03
   642   0.187384E+04   0.327549E+02  -0.514833E+01   0.592762E+06   0.135400E+03
   643   0.186824E+04   0.329991E+02  -0.662005E+01   0.591294E+06   0.136347E+03
   644   0.186279E+04   0.332392E+02  -0.811218E+01   0.589831E+06   0.137292E+03
   645   0.185753E+04   0.334750E+02  -0.962410E+01   0.588373E+06   0.138235E+03
   646   0.185244E+04   0.337065E+02  -0.111552E+02   0.586921E+06   0.139175E+03
   647   0.184752E+04   0.339335E+02  -0.127048E+02   0.585474E+06   0.140113E+03
   648   0.184277E+04   0.341559E+02  -0.142723E+02   0.584033E+06   0.141047E+03
   649   0.183821E+04   0.343737E+02  -0.158570E+02   0.582597E+06   0.141978E+03
   650   0.183383E+04   0.345867E+02  -0.174583E+02   0.581166E+06   0.142906E+03
   651   0.182963E+04   0.347949E+02  -0.190753E+02   0.579740E+06   0.143830E+03
   652   0.182562E+04   0.349984E+02  -0.207075E+02   0.578319E+06   0.144750E+03
   653   0.182179E+04   0.351969E+02  -0.223542E+02   0.576904E+06   0.145667E+03
   654   0.181816E+04   0.353905E+02  -0.240148E+02   0.575494E+06   0.146580E+03
   655   0.181472E+04   0.355789E+02  -0.256885E+02   0.574089E+06   0.147488E+03
   656   0.181147E+04   0.357624E+02  -0.273746E+02   0.572689E+06   0.148393E+03
   657   0.180841E+04   0.359406E+02  -0.290725E+02   0.571294E+06   0.149294E+03
   658   0.180556E+04   0.361136E+02  -0.307813E+02   0.569904E+06   0.150190E+03
   659   0.180289E+04   0.362812E+02  -0.325005E+02   0.568519E+06   0.151082E+03
   660   0.180043E+04   0.364435E+02  -0.342292E+02   0.567139E+06   0.151969E+03
   661   0.179816E+04   0.366002E+02  -0.359667E+02   0.565764E+06   0.152852E+03
   662   0.179610E+04   0.367513E+02  -0.377124E+02   0.564395E+06   0.153730E+03
   663   0.179423E+04   0.368969E+02  -0.394654E+02   0.563030E+06   0.154603E+03
   664   0.179257E+04   0.370367E+02  -0.412250E+02   0.561670E+06   0.155471E+03
   665   0.179110E+04   0.371708E+02  -0.429904E+02   0.560314E+06   0.156335E+03
   666   0.178984E+04   0.372991E+02  -0.447610E+02   0.558964E+06   0.157193E+03
   667   0.178877E+04   0.374216E+02  -0.465359E+02   0.557619E+06   0.158046E+03
   668   0.178792E+04   0.375382E+02  -0.483144E+02   0.556278E+06   0.158894E+03
   669   0.178726E+04   0.376488E+02  -0.500958E+02   0.554943E+06   0.159736E+03
   670   0.178681E+04   0.377534E+02  -0.518793E+02   0.553612E+06   0.160573E+03
   671   0.178657E+04   0.378521E+02  -0.536640E+02   0.552285E+06   0.161405E+03
   672   0.178652E+04   0.379446E+02  -0.554495E+02   0.550964E+06   0.162230E+03
   673   0.178668E+04   0.380311E+02  -0.572346E+02   0.549647E+06   0.163050E+03
   674   0.178703E+04   0.381115E+02  -0.590189E+02   0.548335E+06   0.163864E+03
   675   0.178760E+04   0.381857E+02  -0.608014E+02   0.547028E+06   0.164672E+03
   676   0.178836E+04   0.382537E+02  -0.625815E+02   0.545725E+06   0.165474E+03
   677   0.178933E+04   0.383155E+02  -0.643583E+02   0.544427E+06   0.166270E+03
   678   0.179049E+04   0.383711E+02  -0.661310E+02   0.543133E+06   0.167059E+03
   679   0.179186E+04   0.384202E+02  -0.678988E+02   0.541844E+06   0.167842E+03
   680   0.179343E+04   0.384631E+02  -0.696610E+02   0.540560E+06   0.168619E+03
   681   0.179518E+04   0.384996E+02  -0.714165E+02   0.539280E+06   0.169389E+03
   682   0.179714E+04   0.385296E+02  -0.731647E+02   0.538005E+06   0.170152E+03
   683   0.179929E+04   0.385532E+02  -0.749047E+02   0.536734E+06   0.170908E+03
   684   0.180164E+04   0.385703E+02  -0.766359E+02   0.535467E+06   0.171658E+03
   685   0.180417E+04   0.385811E+02  -0.783575E+02   0.534205E+06   0.172401E+03
   686   0.180690E+04   0.385854E+02  -0.800685E+02   0.532948E+06   0.173136E+03
   687   0.180981E+04   0.385835E+02  -0.817689E+02   0.531695E+06   0.173864E+03
   688   0.181292E+04   0.385751E+02  -0.834581E+02   0.530446E+06   0.174585E+03
   689   0.181621E+04   0.385605E+02  -0.851344E+02   0.529201E+06   0.175299E+03
   690   0.181969E+04   0.385397E+02  -0.867973E+02   0.527961E+06   0.176005E+03
   691   0.182336E+04   0.385126E+02  -0.884466E+02   0.526725E+06   0.176704E+03
   692   0.182720E+04   0.384793E+02  -0.900816E+02   0.525494E+06   0.177395E+03
   693   0.183123E+04   0.384397E+02  -0.917016E+02   0.524267E+06   0.178078E+03
   694   0.183543E+04   0.383939E+02  -0.933051E+02   0.523043E+06   0.178753E+03
   695   0.183982E+04   0.383420E+02  -0.948920E+02   0.521825E+06   0.179420E+03
   696   0.184436E+04   0.382837E+02  -0.964609E+02   0.520610E+06   0.180079E+03
   697   0.184908E+04   0.382194E+02  -0.980117E+02   0.519399E+06   0.180730E+03
   698   0.185397E+04   0.381488E+02  -0.995431E+02   0.518193E+06   0.181373E+03
   699   0.185902E+04   0.380722E+02  -0.101055E+03   0.516991E+06   0.182007E+03
   700   0.186424E+04   0.379894E+02  -0.102546E+03   0.515793E+06   0.182633E+03
   701   0.186961E+04   0.379007E+02  -0.104017E+03   0.514598E+06   0.183250E+03
   702   0.187514E+04   0.378059E+02  -0.105466E+03   0.513408E+06   0.183859E+03
   703   0.188082E+04   0.377052E+02  -0.106893E+03   0.512222E+06   0.184459E+03
   704   0.188666E+04   0.375986E+02  -0.108296E+03   0.511040E+06   0.185049E+03
   705   0.189263E+04   0.374861E+02  -0.109676E+03   0.509862E+06   0.185631E+03
   706   0.189877E+04   0.373679E+02  -0.111031E+03   0.508688E+06   0.186204E+03
   707   0.190504E+04   0.372440E+02  -0.112362E+03   0.507518E+06   0.186768E+03
   708   0.191144E+04   0.371144E+02  -0.113668E+03   0.506352E+06   0.187322E+03
   709   0.191799E+04   0.369793E+02  -0.114947E+03   0.505190E+06   0.187867E+03
   710   0.192466E+04   0.368386E+02  -0.116201E+03   0.504032E+06   0.188402E+03
   711   0.193146E+04   0.366925E+02  -0.117428E+03   0.502877E+06   0.188928E+03
   712   0.193840E+04   0.365409E+02  -0.118626E+03   0.501727E+06   0.189444E+03
   713   0.194544E+04   0.363840E+02  -0.119797E+03   0.500580E+06   0.189951E+03
   714   0.195261E+04   0.362219E+02  -0.120939E+03   0.499437E+06   0.190447E+03
   715   0.195990E+04   0.360545E+02  -0.122052E+03   0.498298E+06   0.190934E+03
   716   0.196729E+04   0.358820E+02  -0.123135E+03   0.497163E+06   0.191410E+03
   717   0.197478E+04   0.357042E+02  -0.124188E+03   0.496032E+06   0.191877E+03
   718   0.198239E+04   0.355215E+02  -0.125209E+03   0.494904E+06   0.192333E+03
   719   0.199008E+04   0.353338E+02  -0.126199E+03   0.493780E+06   0.192778E+03
   720   0.199788E+04   0.351412E+02  -0.127158E+03   0.492660E+06   0.193213E+03
   721   0.200576E+04   0.349440E+02  -0.128085E+03   0.491544E+06   0.193638E+03
   722   0.201373E+04   0.347421E+02  -0.128979E+03   0.490431E+06   0.194052E+03
   723   0.202179E+04   0.345357E+02  -0.129841E+03   0.489322E+06   0.194455E+03
   724   0.202993E+04   0.343250E+02  -0.130671E+03   0.488216E+06   0.194847E+03
   725   0.203815E+04   0.341101E+02  -0.131466E+03   0.487115E+06   0.195228E+03
   726   0.204645E+04   0.338909E+02  -0.132229E+03   0.486017E+06   0.195599E+03
   727   0.205482E+04   0.336677E+02  -0.132957E+03   0.484922E+06   0.195958E+03
   728   0.206326E+04   0.334404E+02  -0.133651E+03   0.483831E+06   0.196305E+03
   729   0.207176E+04   0.332094E+02  -0.134310E+03   0.482744E+06   0.196642E+03
   730   0.208032E+04   0.329744E+02  -0.134934E+03   0.481660E+06   0.196967E+03
   731   0.208894E+04   0.327359E+02  -0.135524E+03   0.480580E+06   0.197280E+03
   732   0.209760E+04   0.324936E+02  -0.136077E+03   0.479503E+06   0.197582E+03
   733   0.210631E+04   0.322480E+02  -0.136594E+03   0.478430E+06   0.197872E+03
   734   0.211507E+04   0.319989E+02  -0.137074E+03   0.477360E+06   0.198150E+03
   735   0.212385E+04   0.317466E+02  -0.137519E+03   0.476294E+06   0.198416E+03
   736   0.213267E+04   0.314912E+02  -0.137926E+03   0.475231E+06   0.198670E+03
   737   0.214152E+04   0.312327E+02  -0.138297E+03   0.474171E+06   0.198912E+03
   738   0.215040E+04   0.309714E+02  -0.138630E+03   0.473115E+06   0.199141E+03
   739   0.215929E+04   0.307072E+02  -0.138925E+03   0.472063E+06   0.199358E+03
   740   0.216820E+04   0.304404E+02  -0.139183E+03   0.471014E+06   0.199563E+03
   741   0.217711E+04   0.301712E+02  -0.139403E+03   0.469968E+06   0.199755E+03
   742   0.218603E+04   0.298996E+02  -0.139585E+03   0.468925E+06   0.199935E+03
   743   0.219495E+04   0.296257E+02  -0.139730E+03   0.467886E+06   0.200101E+03
   744   0.220386E+04   0.293497E+02  -0.139835E+03   0.466850E+06   0.200255E+03
   745   0.221276E+04   0.290718E+02  -0.139903E+03   0.465817E+06   0.200396E+03
   746   0.222164E+04   0.287920E+02  -0.139933E+03   0.464788E+06   0.200524E+03
   747   0.223051E+04   0.285105E+02  -0.139924E+03   0.463762E+06   0.200639E+03
   748   0.223935E+04   0.282274E+02  -0.139877E+03   0.462739E+06   0.200740E+03
   749   0.224816E+04   0.279428E+02  -0.139791E+03   0.461720E+06   0.200828E+03
   750   0.225695E+04   0.276570E+02  -0.139668E+03   0.460703E+06   0.200903E+03
   751   0.226569E+04   0.273699E+02  -0.139505E+03   0.459690E+06   0.200964E+03
   752   0.227438E+04   0.270817E+02  -0.139304E+03   0.458680E+06   0.201012E+03
   753   0.228303E+04   0.267925E+02  -0.139066E+03   0.457673E+06   0.201046E+03
   754   0.229164E+04   0.265024E+02  -0.138788E+03   0.456669E+06   0.201067E+03
   755   0.230019E+04   0.262117E+02  -0.138473E+03   0.455668E+06   0.201075E+03
   756   0.230867E+04   0.259204E+02  -0.138120E+03   0.454671E+06   0.201070E+03
   757   0.231711E+04   0.256287E+02  -0.137729E+03   0.453676E+06   0.201053E+03
   758   0.232549E+04   0.253368E+02  -0.137301E+03   0.452685E+06   0.201022E+03
   759   0.233380E+04   0.250447E+02  -0.136836E+03   0.451697E+06   0.200980E+03
   760   0.234205E+04   0.247527E+02  -0.136333E+03   0.450712E+06   0.200924E+03
   761   0.235023E+04   0.244609E+02  -0.135794E+03   0.449729E+06   0.200857E+03
   762   0.235832E+04   0.241693E+02  -0.135218E+03   0.448750E+06   0.200777E+03
   763   0.236635E+04   0.238781E+02  -0.134605E+03   0.447774E+06   0.200685E+03
   764   0.237428E+04   0.235873E+02  -0.133955E+03   0.446801E+06   0.200581E+03
   765   0.238212E+04   0.232973E+02  -0.133268E+03   0.445831E+06   0.200465E+03
   766   0.238987E+04   0.230080E+02  -0.132545E+03   0.444864E+06   0.200338E+03
   767   0.239751E+04   0.227194E+02  -0.131785E+03   0.443900E+06   0.200199E+03
   768   0.240505E+04   0.224319E+02  -0.130989E+03   0.442938E+06   0.200049E+03
   769   0.241248E+04   0.221457E+02  -0.130157E+03   0.441980E+06   0.199887E+03
   770   0.241979E+04   0.218607E+02  -0.129290E+03   0.441025E+06   0.199714E+03
   771   0.242699E+04   0.215771E+02  -0.128387E+03   0.440072E+06   0.199530E+03
   772   0.243406E+04   0.212951E+02  -0.127450E+03   0.439123E+06   0.199335E+03
   773   0.244101E+04   0.210149E+02  -0.126479E+03   0.438176E+06   0.199129E+03
   774   0.244782E+04   0.207366E+02  -0.125474E+03   0.437233E+06   0.198913E+03
   775   0.245450E+04   0.204602E+02  -0.124436E+03   0.436292E+06   0.198686E+03
   776   0.246105E+04   0.201860E+02  -0.123366E+03   0.435354E+06   0.198448E+03
   777   0.246747E+04   0.199141E+02  -0.122263E+03   0.434418E+06   0.198200E+03
   778   0.247375E+04   0.196446E+02  -0.121129E+03   0.433486E+06   0.197942E+03
   779   0.247990E+04   0.193775E+02  -0.119963E+03   0.432557E+06   0.197674E+03
   780   0.248591E+04   0.191130E+02  -0.118768E+03   0.431630E+06   0.197396E+03
   781   0.249178E+04   0.188513E+02  -0.117542E+03   0.430706E+06   0.197109E+03
   782   0.249750E+04   0.185924E+02  -0.116287E+03   0.429785E+06   0.196811E+03
   783   0.250308E+04   0.183364E+02  -0.115001E+03   0.428866E+06   0.196504E+03
   784   0.250850E+04   0.180835E+02  -0.113687E+03   0.427950E+06   0.196187E+03
   785   0.251377E+04   0.178338E+02  -0.112343E+03   0.427037E+06   0.195861E+03
   786   0.251887E+04   0.175872E+02  -0.110970E+03   0.426127E+06   0.195526E+03
   787   0.252380E+04   0.173441E+02  -0.109569E+03   0.425220E+06   0.195182E+03
   788   0.252856E+04   0.171044E+02  -0.108139E+03   0.424315E+06   0.194829E+03
   789   0.253314E+04   0.168684E+02  -0.106681E+03   0.423413E+06   0.194467E+03
   790   0.253754E+04   0.166360E+02  -0.105196E+03   0.422513E+06   0.194096E+03
   791   0.254176E+04   0.164076E+02  -0.103686E+03   0.421616E+06   0.193717E+03
   792   0.254581E+04   0.161833E+02  -0.102151E+03   0.420722E+06   0.193329E+03
   793   0.254966E+04   0.159632E+02  -0.100591E+03   0.419830E+06   0.192933E+03
   794   0.255333E+04   0.157474E+02  -0.990089E+02   0.418941E+06   0.192529E+03
   795   0.255681E+04   0.155361E+02  -0.974048E+02   0.418055E+06   0.192116E+03
   796   0.256011E+04   0.153294E+02  -0.957784E+02   0.417171E+06   0.191696E+03
   797   0.256322E+04   0.151273E+02  -0.941311E+02   0.416290E+06   0.191268E+03
   798   0.256613E+04   0.149298E+02  -0.924631E+02   0.415411E+06   0.190832E+03
   799   0.256886E+04   0.147370E+02  -0.907750E+02   0.414535E+06   0.190388E+03
   800   0.257140E+04   0.145491E+02  -0.890663E+02   0.413661E+06   0.189937E+03
   801   0.257375E+04   0.143660E+02  -0.873391E+02   0.412790E+06   0.189479E+03
   802   0.257592E+04   0.141877E+02  -0.855928E+02   0.411921E+06   0.189013E+03
   803   0.257788E+04   0.140145E+02  -0.838280E+02   0.411055E+06   0.188540E+03
   804   0.257965E+04   0.138463E+02  -0.820462E+02   0.410192E+06   0.188060E+03
   805   0.258122E+04   0.136834E+02  -0.802469E+02   0.409331E+06   0.187573E+03
   806   0.258258E+04   0.135258E+02  -0.784321E+02   0.408472E+06   0.187079E+03
   807   0.258372E+04   0.133737E+02  -0.766003E+02   0.407616E+06   0.186578E+03
   808   0.258465E+04   0.132271E+02  -0.747547E+02   0.406762E+06   0.186070E+03
   809   0.258536E+04   0.130862E+02  -0.728944E+02   0.405911E+06   0.185555E+03
   810   0.258585E+04   0.129510E+02  -0.710201E+02   0.405062E+06   0.185033E+03
   811   0.258612E+04   0.128216E+02  -0.691336E+02   0.404215E+06   0.184505E+03
   812   0.258618E+04   0.126979E+02  -0.672355E+02   0.403371E+06   0.183969E+03
   813   0.258604E+04   0.125801E+02  -0.653268E+02   0.402530E+06   0.183427E+03
   814   0.258569E+04   0.124680E+02  -0.634083E+02   0.401690E+06   0.182879E+03
   815   0.258514E+04   0.123618E+02  -0.614810E+02   0.400853E+06   0.182324E+03
   816   0.258440E+04   0.122616E+02  -0.595458E+02   0.400019E+06   0.181763E+03
   817   0.258345E+04   0.121674E+02  -0.576031E+02   0.399187E+06   0.181195E+03
   818   0.258231E+04   0.120791E+02  -0.556533E+02   0.398357E+06   0.180621E+03
   819   0.258095E+04   0.119969E+02  -0.536968E+02   0.397529E+06   0.180040E+03
   820   0.257937E+04   0.119209E+02  -0.517340E+02   0.396704E+06   0.179453E+03
   821   0.257758E+04   0.118511E+02  -0.497654E+02   0.395882E+06   0.178860E+03
   822   0.257555E+04   0.117876E+02  -0.477911E+02   0.395061E+06   0.178261E+03
   823   0.257330E+04   0.117304E+02  -0.458118E+02   0.394243E+06   0.177656E+03
   824   0.257082E+04   0.116795E+02  -0.438284E+02   0.393427E+06   0.177045E+03
   825   0.256812E+04   0.116350E+02  -0.418423E+02   0.392613E+06   0.176428E+03
   826   0.256521E+04   0.115969E+02  -0.398545E+02   0.391802E+06   0.175805E+03
   827   0.256209E+04   0.115652E+02  -0.378664E+02   0.390993E+06   0.175177E+03
   828   0.255877E+04   0.115398E+02  -0.358788E+02   0.390186E+06   0.174542E+03
   829   0.255525E+04   0.115209E+02  -0.338931E+02   0.389382E+06   0.173902E+03
   830   0.255153E+04   0.115084E+02  -0.319104E+02   0.388579E+06   0.173256E+03
   831   0.254763E+04   0.115023E+02  -0.299310E+02   0.387779E+06   0.172605E+03
   832   0.254352E+04   0.115027E+02  -0.279555E+02   0.386981E+06   0.171948E+03
   833   0.253921E+04   0.115095E+02  -0.259840E+02   0.386186E+06   0.171286E+03
   834   0.253470E+04   0.115229E+02  -0.240170E+02   0.385392E+06   0.170618E+03
   835   0.252998E+04   0.115428E+02  -0.220548E+02   0.384601E+06   0.169945E+03
   836   0.252503E+04   0.115692E+02  -0.200979E+02   0.383812E+06   0.169266E+03
   837   0.251987E+04   0.116023E+02  -0.181466E+02   0.383025E+06   0.168583E+03
   838   0.251451E+04   0.116418E+02  -0.162019E+02   0.382240E+06   0.167894E+03
   839   0.250892E+04   0.116879E+02  -0.142648E+02   0.381457E+06   0.167200E+03
   840   0.250315E+04   0.117404E+02  -0.123362E+02   0.380677E+06   0.166501E+03
   841   0.249717E+04   0.117993E+02  -0.104172E+02   0.379898E+06   0.165797E+03
   842   0.249101E+04   0.118646E+02  -0.850872E+01   0.379122E+06   0.165088E+03
   843   0.248466E+04   0.119362E+02  -0.661184E+01   0.378348E+06   0.164374E+03
   844   0.247814E+04   0.120140E+02  -0.472752E+01   0.377576E+06   0.163655E+03
   845   0.247143E+04   0.120980E+02  -0.285627E+01   0.376806E+06   0.162932E+03
   846   0.246454E+04   0.121884E+02  -0.998832E+00   0.376038E+06   0.162203E+03
   847   0.245747E+04   0.122851E+02   0.844327E+00   0.375272E+06   0.161471E+03
   848   0.245022E+04   0.123881E+02   0.267259E+01   0.374509E+06   0.160733E+03
   849   0.244278E+04   0.124974E+02   0.448539E+01   0.373747E+06   0.159991E+03
   850   0.243514E+04   0.126130E+02   0.628214E+01   0.372987E+06   0.159245E+03
   851   0.242733E+04   0.127350E+02   0.806229E+01   0.372230E+06   0.158494E+03
   852   0.241932E+04   0.128631E+02   0.982535E+01   0.371474E+06   0.157739E+03
   853   0.241114E+04   0.129975E+02   0.115708E+02   0.370720E+06   0.156979E+03
   854   0.240277E+04   0.131378E+02   0.132983E+02   0.369969E+06   0.156215E+03
   855   0.239425E+04   0.132840E+02   0.150071E+02   0.369219E+06   0.155448E+03
   856   0.238555E+04   0.134361E+02   0.166970E+02   0.368472E+06   0.154676E+03
   857   0.237671E+04   0.135938E+02   0.183675E+02   0.367726E+06   0.153900E+03
   858   0.236771E+04   0.137571E+02   0.200179E+02   0.366983E+06   0.153120E+03
   859   0.235857E+04   0.139260E+02   0.216474E+02   0.366241E+06   0.152336E+03
   860   0.234927E+04   0.141005E+02   0.232554E+02   0.365501E+06   0.151549E+03
   861   0.233984E+04   0.142804E+02   0.248409E+02   0.364764E+06   0.150757E+03
   862   0.233025E+04   0.144658E+02   0.264031E+02   0.364028E+06   0.149962E+03
   863   0.232053E+04   0.146568E+02   0.279411E+02   0.363294E+06   0.149164E+03
   864   0.231067E+04   0.148532E+02   0.294542E+02   0.362562E+06   0.148362E+03
   865   0.230067E+04   0.150550E+02   0.309415E+02   0.361833E+06   0.147556E+03
   866   0.229054E+04   0.152621E+02   0.324028E+02   0.361105E+06   0.146748E+03
   867   0.228026E+04   0.154745E+02   0.338381E+02   0.360379E+06   0.145935E+03
   868   0.226986E+04   0.156920E+02   0.352471E+02   0.359654E+06   0.145120E+03
   869   0.225932E+04   0.159145E+02   0.366298E+02   0.358932E+06   0.144301E+03
   870   0.224866E+04   0.161420E+02   0.379859E+02   0.358212E+06   0.143480E+03
   871   0.223787E+04   0.163742E+02   0.393153E+02   0.357493E+06   0.142655E+03
