#    L    TT             EE             TE             PP             TP          
   552   0.229700E+04   0.871384E+01  -0.645462E+02   0.856755E+06  -0.115283E+02
   553   0.230478E+04   0.859450E+01  -0.638353E+02   0.854290E+06  -0.122056E+02
   554   0.231247E+04   0.847718E+01  -0.631019E+02   0.851835E+06  -0.128630E+02
   555   0.232003E+04   0.836194E+01  -0.623469E+02   0.849389E+06  -0.135007E+02
   556   0.232748E+04   0.824891E+01  -0.615710E+02   0.846953E+06  -0.141185E+02
   557   0.233481E+04   0.813814E+01  -0.607750E+02   0.844526E+06  -0.147166E+02
   558   0.234202E+04   0.802976E+01  -0.599597E+02   0.842109E+06  -0.152949E+02
   559   0.234911E+04   0.792383E+01  -0.591256E+02   0.839701E+06  -0.158535E+02
   560   0.235606E+04   0.782047E+01  -0.582735E+02   0.837302E+06  -0.163924E+02
   561   0.236289E+04   0.771967E+01  -0.574041E+02   0.834912E+06  -0.169115E+02
   562   0.236958E+04   0.762162E+01  -0.565179E+02   0.832532E+06  -0.174110E+02
   563   0.237614E+04   0.752631E+01  -0.556159E+02   0.830160E+06  -0.178908E+02
   564   0.238255E+04   0.743387E+01  -0.546986E+02   0.827798E+06  -0.183510E+02
   565   0.238882E+04   0.734434E+01  -0.537665E+02   0.825445E+06  -0.187916E+02
   566   0.239494E+04   0.725787E+01  -0.528204E+02   0.823100E+06  -0.192125E+02
   567   0.240091E+04   0.717435E+01  -0.518608E+02   0.820765E+06  -0.196139E+02
   568   0.240673E+04   0.709399E+01  -0.508884E+02   0.818439E+06  -0.199957E+02
   569   0.241239E+04   0.701685E+01  -0.499037E+02   0.816122E+06  -0.203580E+02
   570   0.241789E+04   0.694290E+01  -0.489073E+02   0.813813E+06  -0.207007E+02
   571   0.242323E+04   0.687227E+01  -0.478998E+02   0.811514E+06  -0.210240E+02
   572   0.242841E+04   0.680494E+01  -0.468816E+02   0.809223E+06  -0.213277E+02
   573   0.243342E+04   0.674105E+01  -0.458534E+02   0.806941E+06  -0.216121E+02
   574   0.243826E+04   0.668064E+01  -0.448156E+02   0.804668E+06  -0.218769E+02
   575   0.244295E+04   0.662369E+01  -0.437685E+02   0.802403E+06  -0.221224E+02
   576   0.244746E+04   0.657035E+01  -0.427127E+02   0.800147E+06  -0.223484E+02
   577   0.245181E+04   0.652057E+01  -0.416488E+02   0.797900E+06  -0.225551E+02
   578   0.245598E+04   0.647443E+01  -0.405771E+02   0.795661E+06  -0.227424E+02
   579   0.245999E+04   0.643204E+01  -0.394980E+02   0.793431E+06  -0.229103E+02
   580   0.246382E+04   0.639332E+01  -0.384121E+02   0.791209E+06  -0.230589E+02
   581   0.246748E+04   0.635839E+01  -0.373197E+02   0.788996E+06  -0.231883E+02
   582   0.247097E+04   0.632724E+01  -0.362215E+02   0.786792E+06  -0.232983E+02
   583   0.247428E+04   0.629991E+01  -0.351176E+02   0.784595E+06  -0.233891E+02
   584   0.247741E+04   0.627654E+01  -0.340087E+02   0.782407E+06  -0.234606E+02
   585   0.248036E+04   0.625696E+01  -0.328951E+02   0.780228E+06  -0.235129E+02
   586   0.248313E+04   0.624137E+01  -0.317772E+02   0.778056E+06  -0.235460E+02
   587   0.248572E+04   0.622975E+01  -0.306553E+02   0.775893E+06  -0.235600E+02
   588   0.248813E+04   0.622208E+01  -0.295297E+02   0.773739E+06  -0.235547E+02
   589   0.249035E+04   0.621842E+01  -0.284007E+02   0.771592E+06  -0.235303E+02
   590   0.249238E+04   0.621882E+01  -0.272686E+02   0.769453E+06  -0.234868E+02
   591   0.249423E+04   0.622326E+01  -0.261338E+02   0.767323E+06  -0.234242E+02
   592   0.249589E+04   0.623180E+01  -0.249965E+02   0.765201E+06  -0.233425E+02
   593   0.249736E+04   0.624441E+01  -0.238570E+02   0.763086E+06  -0.232417E+02
   594   0.249863E+04   0.626115E+01  -0.227155E+02   0.760980E+06  -0.231219E+02
   595   0.249972E+04   0.628201E+01  -0.215721E+02   0.758882E+06  -0.229831E+02
   596   0.250061E+04   0.630702E+01  -0.204272E+02   0.756791E+06  -0.228252E+02
   597   0.250130E+04   0.633619E+01  -0.192809E+02   0.754709E+06  -0.226484E+02
   598   0.250180E+04   0.636948E+01  -0.181335E+02   0.752634E+06  -0.224526E+02
   599   0.250210E+04   0.640702E+01  -0.169850E+02   0.750567E+06  -0.222378E+02
   600   0.250219E+04   0.644872E+01  -0.158357E+02   0.748508E+06  -0.220042E+02
   601   0.250209E+04   0.649464E+01  -0.146856E+02   0.746457E+06  -0.217516E+02
   602   0.250178E+04   0.654471E+01  -0.135355E+02   0.744413E+06  -0.214805E+02
   603   0.250129E+04   0.659897E+01  -0.123863E+02   0.742377E+06  -0.211909E+02
   604   0.250060E+04   0.665736E+01  -0.112387E+02   0.740349E+06  -0.208833E+02
   605   0.249971E+04   0.671982E+01  -0.100936E+02   0.738328E+06  -0.205579E+02
   606   0.249864E+04   0.678639E+01  -0.895176E+01   0.736315E+06  -0.202149E+02
   607   0.249738E+04   0.685707E+01  -0.781402E+01   0.734310E+06  -0.198547E+02
   608   0.249594E+04   0.693175E+01  -0.668108E+01   0.732312E+06  -0.194775E+02
   609   0.249433E+04   0.701045E+01  -0.555361E+01   0.730321E+06  -0.190835E+02
   610   0.249253E+04   0.709310E+01  -0.443246E+01   0.728338E+06  -0.186731E+02
   611   0.249056E+04   0.717959E+01  -0.331835E+01   0.726363E+06  -0.182466E+02
   612   0.248842E+04   0.727001E+01  -0.221205E+01   0.724395E+06  -0.178041E+02
   613   0.248610E+04   0.736431E+01  -0.111423E+01   0.722434E+06  -0.173460E+02
   614   0.248363E+04   0.746244E+01  -0.254899E-01   0.720481E+06  -0.168726E+02
   615   0.248098E+04   0.756433E+01   0.105356E+01   0.718535E+06  -0.163841E+02
   616   0.247818E+04   0.767002E+01   0.212248E+01   0.716596E+06  -0.158808E+02
   617   0.247523E+04   0.777953E+01   0.318058E+01   0.714664E+06  -0.153629E+02
   618   0.247211E+04   0.789287E+01   0.422741E+01   0.712740E+06  -0.148308E+02
   619   0.246884E+04   0.800984E+01   0.526237E+01   0.710823E+06  -0.142848E+02
   620   0.246542E+04   0.813062E+01   0.628494E+01   0.708913E+06  -0.137250E+02
   621   0.246187E+04   0.825516E+01   0.729450E+01   0.707011E+06  -0.131517E+02
   622   0.245816E+04   0.838324E+01   0.829061E+01   0.705115E+06  -0.125654E+02
   623   0.245430E+04   0.851504E+01   0.927273E+01   0.703227E+06  -0.119661E+02
   624   0.245031E+04   0.865044E+01   0.102403E+02   0.701346E+06  -0.113542E+02
   625   0.244618E+04   0.878945E+01   0.111927E+02   0.699471E+06  -0.107300E+02
   626   0.244192E+04   0.893195E+01   0.121296E+02   0.697604E+06  -0.100937E+02
   627   0.243751E+04   0.907796E+01   0.130503E+02   0.695744E+06  -0.944556E+01
   628   0.243298E+04   0.922743E+01   0.139544E+02   0.693890E+06  -0.878594E+01
   629   0.242831E+04   0.938037E+01   0.148415E+02   0.692044E+06  -0.811508E+01
   630   0.242351E+04   0.953681E+01   0.157113E+02   0.690204E+06  -0.743324E+01
   631   0.241859E+04   0.969656E+01   0.165632E+02   0.688372E+06  -0.674071E+01
   632   0.241353E+04   0.985976E+01   0.173970E+02   0.686546E+06  -0.603775E+01
   633   0.240836E+04   0.100263E+02   0.182121E+02   0.684727E+06  -0.532463E+01
   634   0.240306E+04   0.101962E+02   0.190083E+02   0.682915E+06  -0.460164E+01
   635   0.239764E+04   0.103694E+02   0.197852E+02   0.681109E+06  -0.386904E+01
   636   0.239210E+04   0.105458E+02   0.205424E+02   0.679310E+06  -0.312711E+01
   637   0.238644E+04   0.107257E+02   0.212796E+02   0.677518E+06  -0.237611E+01
   638   0.238066E+04   0.109087E+02   0.219965E+02   0.675733E+06  -0.161634E+01
   639   0.237476E+04   0.110951E+02   0.226928E+02   0.673954E+06  -0.848053E+00
   640   0.236875E+04   0.112847E+02   0.233682E+02   0.672182E+06  -0.715286E-01
   641   0.236263E+04   0.114775E+02   0.240223E+02   0.670417E+06   0.712960E+00
   642   0.235638E+04   0.116736E+02   0.246550E+02   0.668658E+06   0.150514E+01
   643   0.235004E+04   0.118728E+02   0.252659E+02   0.666905E+06   0.230474E+01
   644   0.234357E+04   0.120753E+02   0.258549E+02   0.665159E+06   0.311148E+01
   645   0.233699E+04   0.122809E+02   0.264217E+02   0.663419E+06   0.392509E+01
   646   0.233031E+04   0.124896E+02   0.269660E+02   0.661686E+06   0.474529E+01
   647   0.232351E+04   0.127015E+02   0.274878E+02   0.659960E+06   0.557182E+01
   648   0.231659E+04   0.129164E+02   0.279867E+02   0.658239E+06   0.640440E+01
   649   0.230957E+04   0.131345E+02   0.284626E+02   0.656525E+06   0.724275E+01
   650   0.230244E+04   0.133557E+02   0.289152E+02   0.654818E+06   0.808661E+01
   651   0.229520E+04   0.135801E+02   0.293445E+02   0.653116E+06   0.893571E+01
   652   0.228785E+04   0.138075E+02   0.297503E+02   0.651421E+06   0.978989E+01
   653   0.228041E+04   0.140380E+02   0.301325E+02   0.649732E+06   0.106490E+02
   654   0.227287E+04   0.142712E+02   0.304908E+02   0.648050E+06   0.115128E+02
   655   0.226526E+04   0.145071E+02   0.308252E+02   0.646373E+06   0.123813E+02
   656   0.225755E+04   0.147456E+02   0.311357E+02   0.644703E+06   0.132542E+02
   657   0.224978E+04   0.149866E+02   0.314220E+02   0.643039E+06   0.141314E+02
   658   0.224193E+04   0.152300E+02   0.316842E+02   0.641381E+06   0.150127E+02
   659   0.223402E+04   0.154754E+02   0.319220E+02   0.639729E+06   0.158980E+02
   660   0.222605E+04   0.157230E+02   0.321355E+02   0.638083E+06   0.167871E+02
   661   0.221802E+04   0.159724E+02   0.323246E+02   0.636443E+06   0.176799E+02
   662   0.220995E+04   0.162236E+02   0.324890E+02   0.634809E+06   0.185762E+02
   663   0.220183E+04   0.164765E+02   0.326290E+02   0.633181E+06   0.194759E+02
   664   0.219367E+04   0.167309E+02   0.327443E+02   0.631559E+06   0.203787E+02
   665   0.218547E+04   0.169867E+02   0.328349E+02   0.629943E+06   0.212846E+02
   666   0.217724E+04   0.172439E+02   0.329007E+02   0.628333E+06   0.221934E+02
   667   0.216898E+04   0.175024E+02   0.329418E+02   0.626729E+06   0.231049E+02
   668   0.216071E+04   0.177619E+02   0.329580E+02   0.625131E+06   0.240190E+02
   669   0.215241E+04   0.180225E+02   0.329492E+02   0.623538E+06   0.249354E+02
   670   0.214410E+04   0.182839E+02   0.329155E+02   0.621952E+06   0.258542E+02
   671   0.213578E+04   0.185463E+02   0.328568E+02   0.620371E+06   0.267750E+02
   672   0.212746E+04   0.188093E+02   0.327729E+02   0.618796E+06   0.276978E+02
   673   0.211913E+04   0.190730E+02   0.326640E+02   0.617227E+06   0.286224E+02
   674   0.211080E+04   0.193372E+02   0.325299E+02   0.615663E+06   0.295486E+02
   675   0.210248E+04   0.196019E+02   0.323706E+02   0.614106E+06   0.304763E+02
   676   0.209417E+04   0.198669E+02   0.321861E+02   0.612553E+06   0.314053E+02
   677   0.208587E+04   0.201323E+02   0.319762E+02   0.611007E+06   0.323355E+02
   678   0.207759E+04   0.203978E+02   0.317411E+02   0.609466E+06   0.332667E+02
   679   0.206932E+04   0.206634E+02   0.314808E+02   0.607931E+06   0.341987E+02
   680   0.206108E+04   0.209290E+02   0.311953E+02   0.606401E+06   0.351314E+02
   681   0.205286E+04   0.211945E+02   0.308845E+02   0.604877E+06   0.360647E+02
   682   0.204467E+04   0.214598E+02   0.305485E+02   0.603358E+06   0.369983E+02
   683   0.203651E+04   0.217247E+02   0.301874E+02   0.601845E+06   0.379322E+02
   684   0.202838E+04   0.219894E+02   0.298008E+02   0.600337E+06   0.388661E+02
   685   0.202029E+04   0.222537E+02   0.293889E+02   0.598835E+06   0.398000E+02
   686   0.201223E+04   0.225176E+02   0.289518E+02   0.597339E+06   0.407336E+02
   687   0.200422E+04   0.227812E+02   0.284886E+02   0.595847E+06   0.416668E+02
   688   0.199625E+04   0.230442E+02   0.279993E+02   0.594361E+06   0.425995E+02
   689   0.198834E+04   0.233069E+02   0.274846E+02   0.592881E+06   0.435314E+02
   690   0.198047E+04   0.235691E+02   0.269444E+02   0.591405E+06   0.444625E+02
   691   0.197265E+04   0.238307E+02   0.263779E+02   0.589935E+06   0.453925E+02
   692   0.196488E+04   0.240917E+02   0.257850E+02   0.588471E+06   0.463214E+02
   693   0.195718E+04   0.243521E+02   0.251657E+02   0.587011E+06   0.472489E+02
   694   0.194953E+04   0.246120E+02   0.245206E+02   0.585557E+06   0.481750E+02
   695   0.194194E+04   0.248710E+02   0.238491E+02   0.584108E+06   0.490993E+02
   696   0.193440E+04   0.251292E+02   0.231517E+02   0.582664E+06   0.500219E+02
   697   0.192694E+04   0.253868E+02   0.224277E+02   0.581226E+06   0.509425E+02
   698   0.191953E+04   0.256434E+02   0.216777E+02   0.579792E+06   0.518610E+02
   699   0.191219E+04   0.258992E+02   0.209009E+02   0.578364E+06   0.527773E+02
   700   0.190492E+04   0.261541E+02   0.200973E+02   0.576941E+06   0.536910E+02
   701   0.189771E+04   0.264082E+02   0.192670E+02   0.575523E+06   0.546023E+02
   702   0.189057E+04   0.266612E+02   0.184106E+02   0.574109E+06   0.555110E+02
   703   0.188351E+04   0.269131E+02   0.175282E+02   0.572701E+06   0.564172E+02
   704   0.187653E+04   0.271637E+02   0.166220E+02   0.571298E+06   0.573209E+02
   705   0.186961E+04   0.274130E+02   0.156912E+02   0.569900E+06   0.582222E+02
   706   0.186280E+04   0.276607E+02   0.147375E+02   0.568507E+06   0.591212E+02
   707   0.185606E+04   0.279070E+02   0.137608E+02   0.567118E+06   0.600178E+02
   708   0.184941E+04   0.281514E+02   0.127612E+02   0.565735E+06   0.609121E+02
   709   0.184286E+04   0.283941E+02   0.117410E+02   0.564357E+06   0.618042E+02
   710   0.183639E+04   0.286349E+02   0.106995E+02   0.562983E+06   0.626942E+02
   711   0.183003E+04   0.288737E+02   0.963732E+01   0.561614E+06   0.635819E+02
   712   0.182377E+04   0.291103E+02   0.855613E+01   0.560251E+06   0.644676E+02
   713   0.181760E+04   0.293446E+02   0.745592E+01   0.558892E+06   0.653512E+02
   714   0.181153E+04   0.295766E+02   0.633748E+01   0.557537E+06   0.662328E+02
   715   0.180558E+04   0.298061E+02   0.520084E+01   0.556188E+06   0.671124E+02
   716   0.179973E+04   0.300330E+02   0.404677E+01   0.554843E+06   0.679900E+02
   717   0.179399E+04   0.302571E+02   0.287681E+01   0.553503E+06   0.688658E+02
   718   0.178836E+04   0.304784E+02   0.169098E+01   0.552168E+06   0.697398E+02
   719   0.178285E+04   0.306968E+02   0.490064E+00   0.550838E+06   0.706119E+02
   720   0.177745E+04   0.309123E+02  -0.726645E+00   0.549512E+06   0.714823E+02
   721   0.177217E+04   0.311247E+02  -0.195763E+01   0.548190E+06   0.723510E+02
   722   0.176701E+04   0.313341E+02  -0.320284E+01   0.546874E+06   0.732180E+02
   723   0.176198E+04   0.315403E+02  -0.446226E+01   0.545562E+06   0.740834E+02
   724   0.175708E+04   0.317434E+02  -0.573510E+01   0.544255E+06   0.749473E+02
   725   0.175230E+04   0.319432E+02  -0.702058E+01   0.542952E+06   0.758095E+02
   726   0.174766E+04   0.321397E+02  -0.831942E+01   0.541654E+06   0.766703E+02
   727   0.174316E+04   0.323328E+02  -0.963008E+01   0.540360E+06   0.775297E+02
   728   0.173879E+04   0.325224E+02  -0.109533E+02   0.539071E+06   0.783876E+02
   729   0.173456E+04   0.327085E+02  -0.122867E+02   0.537786E+06   0.792442E+02
   730   0.173047E+04   0.328909E+02  -0.136319E+02   0.536506E+06   0.800995E+02
   731   0.172652E+04   0.330696E+02  -0.149881E+02   0.535230E+06   0.809535E+02
   732   0.172272E+04   0.332445E+02  -0.163536E+02   0.533959E+06   0.818062E+02
   733   0.171906E+04   0.334156E+02  -0.177293E+02   0.532692E+06   0.826578E+02
   734   0.171554E+04   0.335826E+02  -0.191136E+02   0.531429E+06   0.835082E+02
   735   0.171217E+04   0.337458E+02  -0.205080E+02   0.530171E+06   0.843576E+02
   736   0.170896E+04   0.339050E+02  -0.219109E+02   0.528918E+06   0.852059E+02
   737   0.170589E+04   0.340601E+02  -0.233222E+02   0.527668E+06   0.860532E+02
   738   0.170297E+04   0.342111E+02  -0.247421E+02   0.526423E+06   0.868995E+02
   739   0.170021E+04   0.343578E+02  -0.261696E+02   0.525182E+06   0.877449E+02
   740   0.169760E+04   0.345004E+02  -0.276041E+02   0.523945E+06   0.885894E+02
   741   0.169515E+04   0.346388E+02  -0.290469E+02   0.522713E+06   0.894331E+02
   742   0.169285E+04   0.347728E+02  -0.304973E+02   0.521485E+06   0.902760E+02
   743   0.169072E+04   0.349025E+02  -0.319545E+02   0.520261E+06   0.911182E+02
   744   0.168873E+04   0.350279E+02  -0.334184E+02   0.519041E+06   0.919596E+02
   745   0.168691E+04   0.351489E+02  -0.348891E+02   0.517826E+06   0.928004E+02
   746   0.168525E+04   0.352654E+02  -0.363672E+02   0.516615E+06   0.936406E+02
   747   0.168375E+04   0.353775E+02  -0.378512E+02   0.515407E+06   0.944803E+02
   748   0.168241E+04   0.354849E+02  -0.393419E+02   0.514204E+06   0.953193E+02
   749   0.168125E+04   0.355878E+02  -0.408391E+02   0.513005E+06   0.961580E+02
   750   0.168024E+04   0.356861E+02  -0.423429E+02   0.511810E+06   0.969961E+02
   751   0.167941E+04   0.357797E+02  -0.438523E+02   0.510619E+06   0.978339E+02
   752   0.167873E+04   0.358686E+02  -0.453666E+02   0.509432E+06   0.986710E+02
   753   0.167822E+04   0.359528E+02  -0.468864E+02   0.508249E+06   0.995074E+02
   754   0.167788E+04   0.360322E+02  -0.484093E+02   0.507070E+06   0.100343E+03
   755   0.167770E+04   0.361071E+02  -0.499351E+02   0.505895E+06   0.101177E+03
   756   0.167767E+04   0.361773E+02  -0.514630E+02   0.504724E+06   0.102010E+03
   757   0.167781E+04   0.362429E+02  -0.529921E+02   0.503557E+06   0.102841E+03
   758   0.167812E+04   0.363039E+02  -0.545229E+02   0.502394E+06   0.103671E+03
   759   0.167858E+04   0.363603E+02  -0.560532E+02   0.501235E+06   0.104498E+03
   760   0.167920E+04   0.364122E+02  -0.575827E+02   0.500080E+06   0.105324E+03
   761   0.167998E+04   0.364595E+02  -0.591105E+02   0.498928E+06   0.106147E+03
   762   0.168091E+04   0.365022E+02  -0.606359E+02   0.497781E+06   0.106967E+03
   763   0.168199E+04   0.365403E+02  -0.621585E+02   0.496637E+06   0.107785E+03
   764   0.168322E+04   0.365738E+02  -0.636761E+02   0.495497E+06   0.108600E+03
   765   0.168459E+04   0.366028E+02  -0.651893E+02   0.494361E+06   0.109412E+03
   766   0.168612E+04   0.366272E+02  -0.666964E+02   0.493229E+06   0.110221E+03
   767   0.168777E+04   0.366469E+02  -0.681965E+02   0.492101E+06   0.111026E+03
   768   0.168957E+04   0.366621E+02  -0.696887E+02   0.490976E+06   0.111827E+03
   769   0.169150E+04   0.366727E+02  -0.711736E+02   0.489855E+06   0.112624E+03
   770   0.169357E+04   0.366788E+02  -0.726504E+02   0.488738E+06   0.113418E+03
   771   0.169576E+04   0.366804E+02  -0.741182E+02   0.487624E+06   0.114207E+03
   772   0.169809E+04   0.366775E+02  -0.755760E+02   0.486514E+06   0.114991E+03
   773   0.170054E+04   0.366701E+02  -0.770245E+02   0.485408E+06   0.115771E+03
   774   0.170312E+04   0.366583E+02  -0.784627E+02   0.484306E+06   0.116546E+03
   775   0.170582E+04   0.366420E+02  -0.798898E+02   0.483207E+06   0.117316E+03
   776   0.170865E+04   0.366213E+02  -0.813064E+02   0.482112E+06   0.118081E+03
   777   0.171161E+04   0.365961E+02  -0.827108E+02   0.481020E+06   0.118841E+03
   778   0.171470E+04   0.365664E+02  -0.841037E+02   0.479932E+06   0.119594E+03
   779   0.171792E+04   0.365323E+02  -0.854834E+02   0.478848E+06   0.120342E+03
   780   0.172128E+04   0.364937E+02  -0.868512E+02   0.477767E+06   0.121084E+03
   781   0.172476E+04   0.364507E+02  -0.882055E+02   0.476690E+06   0.121819E+03
   782   0.172838E+04   0.364031E+02  -0.895462E+02   0.475616E+06   0.122549E+03
   783   0.173212E+04   0.363510E+02  -0.908716E+02   0.474546E+06   0.123271E+03
   784   0.173599E+04   0.362944E+02  -0.921824E+02   0.473479E+06   0.123987E+03
   785   0.173999E+04   0.362332E+02  -0.934768E+02   0.472416E+06   0.124696E+03
   786   0.174409E+04   0.361674E+02  -0.947541E+02   0.471356E+06   0.125397E+03
   787   0.174832E+04   0.360970E+02  -0.960148E+02   0.470300E+06   0.126091E+03
   788   0.175266E+04   0.360221E+02  -0.972564E+02   0.469247E+06   0.126778E+03
   789   0.175711E+04   0.359425E+02  -0.984805E+02   0.468197E+06   0.127457E+03
   790   0.176167E+04   0.358584E+02  -0.996853E+02   0.467151E+06   0.128128E+03
   791   0.176635E+04   0.357697E+02  -0.100873E+03   0.466108E+06   0.128790E+03
   792   0.177114E+04   0.356765E+02  -0.102042E+03   0.465069E+06   0.129445E+03
   793   0.177604E+04   0.355788E+02  -0.103192E+03   0.464033E+06   0.130091E+03
   794   0.178106E+04   0.354766E+02  -0.104324E+03   0.463000E+06   0.130728E+03
   795   0.178619E+04   0.353700E+02  -0.105439E+03   0.461971E+06   0.131356E+03
   796   0.179144E+04   0.352588E+02  -0.106534E+03   0.460945E+06   0.131975E+03
   797   0.179681E+04   0.351430E+02  -0.107610E+03   0.459922E+06   0.132584E+03
   798   0.180230E+04   0.350226E+02  -0.108667E+03   0.458903E+06   0.133184E+03
   799   0.180792E+04   0.348974E+02  -0.109703E+03   0.457886E+06   0.133775E+03
   800   0.181365E+04   0.347675E+02  -0.110719E+03   0.456873E+06   0.134355E+03
   801   0.181951E+04   0.346327E+02  -0.111714E+03   0.455863E+06   0.134926E+03
   802   0.182549E+04   0.344931E+02  -0.112687E+03   0.454857E+06   0.135486E+03
   803   0.183159E+04   0.343489E+02  -0.113638E+03   0.453853E+06   0.136036E+03
   804   0.183780E+04   0.342003E+02  -0.114568E+03   0.452853E+06   0.136576E+03
   805   0.184410E+04   0.340475E+02  -0.115475E+03   0.451856E+06   0.137107E+03
   806   0.185049E+04   0.338905E+02  -0.116359E+03   0.450862E+06   0.137627E+03
   807   0.185697E+04   0.337296E+02  -0.117220E+03   0.449871E+06   0.138137E+03
   808   0.186352E+04   0.335650E+02  -0.118059E+03   0.448884E+06   0.138638E+03
   809   0.187014E+04   0.333967E+02  -0.118873E+03   0.447899E+06   0.139129E+03
   810   0.187682E+04   0.332249E+02  -0.119664E+03   0.446918E+06   0.139609E+03
   811   0.188356E+04   0.330498E+02  -0.120431E+03   0.445939E+06   0.140080E+03
   812   0.189038E+04   0.328712E+02  -0.121174E+03   0.444964E+06   0.140542E+03
   813   0.189726E+04   0.326894E+02  -0.121894E+03   0.443992E+06   0.140993E+03
   814   0.190421E+04   0.325045E+02  -0.122591E+03   0.443022E+06   0.141435E+03
   815   0.191123E+04   0.323164E+02  -0.123263E+03   0.442056E+06   0.141867E+03
   816   0.191831E+04   0.321254E+02  -0.123912E+03   0.441093E+06   0.142289E+03
   817   0.192546E+04   0.319315E+02  -0.124537E+03   0.440133E+06   0.142702E+03
   818   0.193265E+04   0.317349E+02  -0.125138E+03   0.439176E+06   0.143106E+03
   819   0.193989E+04   0.315356E+02  -0.125712E+03   0.438222E+06   0.143499E+03
   820   0.194716E+04   0.313338E+02  -0.126261E+03   0.437270E+06   0.143883E+03
   821   0.195446E+04   0.311295E+02  -0.126784E+03   0.436322E+06   0.144258E+03
   822   0.196177E+04   0.309230E+02  -0.127280E+03   0.435377E+06   0.144623E+03
   823   0.196909E+04   0.307143E+02  -0.127748E+03   0.434434E+06   0.144979E+03
   824   0.197642E+04   0.305034E+02  -0.128189E+03   0.433495E+06   0.145326E+03
   825   0.198377E+04   0.302905E+02  -0.128603E+03   0.432558E+06   0.145663E+03
   826   0.199113E+04   0.300756E+02  -0.128991E+03   0.431625E+06   0.145990E+03
   827   0.199851E+04   0.298588E+02  -0.129351E+03   0.430694E+06   0.146309E+03
   828   0.200591E+04   0.296401E+02  -0.129686E+03   0.429766E+06   0.146618E+03
   829   0.201333E+04   0.294196E+02  -0.129994E+03   0.428841E+06   0.146918E+03
   830   0.202077E+04   0.291975E+02  -0.130277E+03   0.427919E+06   0.147208E+03
   831   0.202823E+04   0.289736E+02  -0.130533E+03   0.426999E+06   0.147490E+03
   832   0.203570E+04   0.287482E+02  -0.130762E+03   0.426082E+06   0.147762E+03
   833   0.204316E+04   0.285213E+02  -0.130963E+03   0.425169E+06   0.148025E+03
   834   0.205063E+04   0.282930E+02  -0.131136E+03   0.424258E+06   0.148279E+03
   835   0.205809E+04   0.280633E+02  -0.131281E+03   0.423349E+06   0.148524E+03
   836   0.206551E+04   0.278323E+02  -0.131396E+03   0.422444E+06   0.148760E+03
   837   0.207292E+04   0.276002E+02  -0.131481E+03   0.421541E+06   0.148987E+03
   838   0.208030E+04   0.273669E+02  -0.131537E+03   0.420641E+06   0.149205E+03
   839   0.208765E+04   0.271324E+02  -0.131563E+03   0.419744E+06   0.149414E+03
   840   0.209499E+04   0.268967E+02  -0.131559E+03   0.418849E+06   0.149614E+03
   841   0.210231E+04   0.266599E+02  -0.131526E+03   0.417957E+06   0.149806E+03
   842   0.210961E+04   0.264220E+02  -0.131462E+03   0.417068E+06   0.149988E+03
   843   0.211690E+04   0.261830E+02  -0.131370E+03   0.416181E+06   0.150162E+03
   844   0.212418E+04   0.259427E+02  -0.131248E+03   0.415297E+06   0.150327E+03
   845   0.213144E+04   0.257014E+02  -0.131096E+03   0.414416E+06   0.150483E+03
   846   0.213868E+04   0.254591E+02  -0.130914E+03   0.413537E+06   0.150630E+03
   847   0.214589E+04   0.252160E+02  -0.130702E+03   0.412661E+06   0.150769E+03
   848   0.215307E+04   0.249719E+02  -0.130458E+03   0.411788E+06   0.150899E+03
   849   0.216021E+04   0.247270E+02  -0.130184E+03   0.410917E+06   0.151020E+03
   850   0.216731E+04   0.244814E+02  -0.129877E+03   0.410048E+06   0.151133E+03
   851   0.217436E+04   0.242351E+02  -0.129539E+03   0.409183E+06   0.151237E+03
   852   0.218137E+04   0.239882E+02  -0.129170E+03   0.408319E+06   0.151333E+03
   853   0.218832E+04   0.237409E+02  -0.128769E+03   0.407459E+06   0.151420E+03
   854   0.219522E+04   0.234930E+02  -0.128337E+03   0.406601E+06   0.151498E+03
   855   0.220208E+04   0.232449E+02  -0.127875E+03   0.405745E+06   0.151569E+03
   856   0.220888E+04   0.229966E+02  -0.127383E+03   0.404892E+06   0.151631E+03
   857   0.221565E+04   0.227480E+02  -0.126862E+03   0.404041E+06   0.151684E+03
   858   0.222236E+04   0.224994E+02  -0.126311E+03   0.403193E+06   0.151730E+03
   859   0.222902E+04   0.222509E+02  -0.125732E+03   0.402347E+06   0.151767E+03
   860   0.223562E+04   0.220027E+02  -0.125125E+03   0.401504E+06   0.151796E+03
   861   0.224216E+04   0.217549E+02  -0.124491E+03   0.400664E+06   0.151816E+03
   862   0.224863E+04   0.215076E+02  -0.123830E+03   0.399825E+06   0.151829E+03
   863   0.225504E+04   0.212612E+02  -0.123145E+03   0.398990E+06   0.151834E+03
   864   0.226138E+04   0.210158E+02  -0.122434E+03   0.398156E+06   0.151830E+03
   865   0.226763E+04   0.207714E+02  -0.121699E+03   0.397325E+06   0.151819E+03
   866   0.227382E+04   0.205283E+02  -0.120941E+03   0.396497E+06   0.151800E+03
   867   0.227991E+04   0.202864E+02  -0.120158E+03   0.395670E+06   0.151772E+03
   868   0.228591E+04   0.200459E+02  -0.119352E+03   0.394847E+06   0.151737E+03
   869   0.229183E+04   0.198069E+02  -0.118522E+03   0.394025E+06   0.151694E+03
