#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260106E+00   0.861384E+06   0.858057E+06   0.780635E+00   0.774808E+00   0.165686E+05   0.856830E+06   0.860825E+06   0.856830E+06  -0.193397E-01   0.858271E+06   0.858191E+06   0.542716E-01
   0.265222E+00   0.834122E+06   0.830773E+06   0.727023E+00   0.721597E+00   0.155208E+05   0.829689E+06   0.833560E+06   0.829689E+06  -0.187271E-01   0.831086E+06   0.831006E+06   0.529446E-01
   0.270338E+00   0.807887E+06   0.804522E+06   0.677736E+00   0.672678E+00   0.145500E+05   0.803571E+06   0.807322E+06   0.803571E+06  -0.181376E-01   0.804926E+06   0.804847E+06   0.515530E-01
   0.275454E+00   0.783473E+06   0.780124E+06   0.633052E+00   0.628327E+00   0.136645E+05   0.779270E+06   0.782911E+06   0.779270E+06  -0.175891E-01   0.780586E+06   0.780508E+06   0.498752E-01
   0.280570E+00   0.761347E+06   0.758058E+06   0.592936E+00   0.588511E+00   0.128656E+05   0.757255E+06   0.760795E+06   0.757255E+06  -0.170922E-01   0.758535E+06   0.758458E+06   0.478373E-01
   0.285686E+00   0.741532E+06   0.738345E+06   0.557006E+00   0.552848E+00   0.121471E+05   0.737548E+06   0.740997E+06   0.737548E+06  -0.166474E-01   0.738796E+06   0.738721E+06   0.454981E-01
   0.290802E+00   0.723683E+06   0.720629E+06   0.524644E+00   0.520728E+00   0.114973E+05   0.719802E+06   0.723170E+06   0.719802E+06  -0.162468E-01   0.721020E+06   0.720949E+06   0.430082E-01
   0.295918E+00   0.707249E+06   0.704340E+06   0.495162E+00   0.491466E+00   0.109024E+05   0.703467E+06   0.706760E+06   0.703467E+06  -0.158781E-01   0.704659E+06   0.704590E+06   0.405535E-01
   0.301034E+00   0.691618E+06   0.688847E+06   0.467907E+00   0.464414E+00   0.103493E+05   0.687931E+06   0.691153E+06   0.687931E+06  -0.155274E-01   0.689097E+06   0.689031E+06   0.383018E-01
   0.306150E+00   0.676235E+06   0.673579E+06   0.442341E+00   0.439039E+00   0.982700E+04   0.672638E+06   0.675789E+06   0.672638E+06  -0.151822E-01   0.673778E+06   0.673714E+06   0.363626E-01
   0.311266E+00   0.660724E+06   0.658153E+06   0.418106E+00   0.414985E+00   0.932825E+04   0.657212E+06   0.660292E+06   0.657212E+06  -0.148341E-01   0.658327E+06   0.658265E+06   0.347717E-01
   0.316381E+00   0.644973E+06   0.642457E+06   0.395043E+00   0.392094E+00   0.885013E+04   0.641542E+06   0.644550E+06   0.641542E+06  -0.144804E-01   0.642631E+06   0.642570E+06   0.334952E-01
   0.321497E+00   0.629108E+06   0.626624E+06   0.373156E+00   0.370371E+00   0.839326E+04   0.625756E+06   0.628691E+06   0.625756E+06  -0.141241E-01   0.626819E+06   0.626759E+06   0.324497E-01
   0.326613E+00   0.613401E+06   0.610936E+06   0.352525E+00   0.349893E+00   0.795994E+04   0.610124E+06   0.612987E+06   0.610124E+06  -0.137712E-01   0.611161E+06   0.611102E+06   0.315297E-01
   0.331729E+00   0.598154E+06   0.595708E+06   0.333236E+00   0.330748E+00   0.755267E+04   0.594950E+06   0.597743E+06   0.594950E+06  -0.134288E-01   0.595962E+06   0.595904E+06   0.306360E-01
   0.336845E+00   0.583633E+06   0.581213E+06   0.315340E+00   0.312987E+00   0.717310E+04   0.580501E+06   0.583227E+06   0.580501E+06  -0.131026E-01   0.581489E+06   0.581432E+06   0.296973E-01
   0.341961E+00   0.570014E+06   0.567634E+06   0.298833E+00   0.296602E+00   0.682160E+04   0.566951E+06   0.569614E+06   0.566951E+06  -0.127968E-01   0.567916E+06   0.567860E+06   0.286809E-01
   0.347077E+00   0.557345E+06   0.555019E+06   0.283640E+00   0.281523E+00   0.649695E+04   0.554350E+06   0.556954E+06   0.554350E+06  -0.125123E-01   0.555294E+06   0.555239E+06   0.275927E-01
   0.352193E+00   0.545542E+06   0.543282E+06   0.269627E+00   0.267614E+00   0.619648E+04   0.542612E+06   0.545163E+06   0.542612E+06  -0.122474E-01   0.543537E+06   0.543484E+06   0.264664E-01
   0.357309E+00   0.534427E+06   0.532236E+06   0.256625E+00   0.254709E+00   0.591669E+04   0.531560E+06   0.534059E+06   0.531560E+06  -0.119979E-01   0.532466E+06   0.532414E+06   0.253505E-01
   0.362425E+00   0.523786E+06   0.521665E+06   0.244466E+00   0.242641E+00   0.565400E+04   0.520980E+06   0.523430E+06   0.520980E+06  -0.117591E-01   0.521868E+06   0.521818E+06   0.242929E-01
   0.367541E+00   0.513425E+06   0.511367E+06   0.233007E+00   0.231268E+00   0.540535E+04   0.510677E+06   0.513080E+06   0.510677E+06  -0.115266E-01   0.511548E+06   0.511499E+06   0.233291E-01
   0.372657E+00   0.503196E+06   0.501190E+06   0.222138E+00   0.220480E+00   0.516841E+04   0.500504E+06   0.502859E+06   0.500504E+06  -0.112970E-01   0.501358E+06   0.501310E+06   0.224751E-01
   0.377773E+00   0.493020E+06   0.491056E+06   0.211790E+00   0.210209E+00   0.494180E+04   0.490382E+06   0.492690E+06   0.490382E+06  -0.110685E-01   0.491219E+06   0.491173E+06   0.217269E-01
   0.382889E+00   0.482907E+06   0.480975E+06   0.201938E+00   0.200431E+00   0.472505E+04   0.480321E+06   0.482582E+06   0.480321E+06  -0.108414E-01   0.481141E+06   0.481095E+06   0.210648E-01
   0.388005E+00   0.472938E+06   0.471033E+06   0.192587E+00   0.191150E+00   0.451847E+04   0.470403E+06   0.472618E+06   0.470403E+06  -0.106176E-01   0.471207E+06   0.471161E+06   0.204610E-01
   0.393121E+00   0.463214E+06   0.461334E+06   0.183749E+00   0.182377E+00   0.432246E+04   0.460728E+06   0.462898E+06   0.460728E+06  -0.103992E-01   0.461516E+06   0.461471E+06   0.198864E-01
   0.398237E+00   0.453818E+06   0.451963E+06   0.175425E+00   0.174115E+00   0.413723E+04   0.451380E+06   0.453507E+06   0.451380E+06  -0.101882E-01   0.452152E+06   0.452108E+06   0.193174E-01
   0.403353E+00   0.444810E+06   0.442985E+06   0.167608E+00   0.166357E+00   0.396273E+04   0.442419E+06   0.444504E+06   0.442419E+06  -0.998593E-02   0.443176E+06   0.443132E+06   0.187402E-01
   0.408469E+00   0.436224E+06   0.434432E+06   0.160280E+00   0.159084E+00   0.379869E+04   0.433878E+06   0.435923E+06   0.433878E+06  -0.979316E-02   0.434620E+06   0.434578E+06   0.181521E-01
   0.413585E+00   0.428052E+06   0.426297E+06   0.153411E+00   0.152265E+00   0.364447E+04   0.425750E+06   0.427757E+06   0.425750E+06  -0.960970E-02   0.426479E+06   0.426437E+06   0.175597E-01
   0.418701E+00   0.420240E+06   0.418524E+06   0.146953E+00   0.145856E+00   0.349908E+04   0.417981E+06   0.419951E+06   0.417981E+06  -0.943433E-02   0.418696E+06   0.418656E+06   0.169746E-01
   0.423817E+00   0.412710E+06   0.411034E+06   0.140857E+00   0.139806E+00   0.336145E+04   0.410493E+06   0.412429E+06   0.410493E+06  -0.926533E-02   0.411196E+06   0.411156E+06   0.164100E-01
   0.428932E+00   0.405393E+06   0.403754E+06   0.135079E+00   0.134071E+00   0.323060E+04   0.403216E+06   0.405118E+06   0.403216E+06  -0.910107E-02   0.403906E+06   0.403868E+06   0.158769E-01
   0.434048E+00   0.398234E+06   0.396629E+06   0.129584E+00   0.128617E+00   0.310577E+04   0.396096E+06   0.397965E+06   0.396096E+06  -0.894037E-02   0.396774E+06   0.396736E+06   0.153818E-01
   0.439164E+00   0.391198E+06   0.389623E+06   0.124346E+00   0.123418E+00   0.298640E+04   0.389098E+06   0.390933E+06   0.389098E+06  -0.878240E-02   0.389764E+06   0.389727E+06   0.149256E-01
   0.444280E+00   0.384270E+06   0.382722E+06   0.119347E+00   0.118456E+00   0.287212E+04   0.382206E+06   0.384010E+06   0.382206E+06  -0.862685E-02   0.382861E+06   0.382824E+06   0.145043E-01
   0.449396E+00   0.377459E+06   0.375935E+06   0.114577E+00   0.113722E+00   0.276277E+04   0.375431E+06   0.377203E+06   0.375431E+06  -0.847393E-02   0.376075E+06   0.376038E+06   0.141103E-01
   0.454512E+00   0.370793E+06   0.369291E+06   0.110034E+00   0.109212E+00   0.265831E+04   0.368800E+06   0.370541E+06   0.368800E+06  -0.832427E-02   0.369432E+06   0.369397E+06   0.137353E-01
   0.459628E+00   0.364305E+06   0.362825E+06   0.105715E+00   0.104926E+00   0.255875E+04   0.362346E+06   0.364057E+06   0.362346E+06  -0.817859E-02   0.362968E+06   0.362932E+06   0.133717E-01
   0.464744E+00   0.358020E+06   0.356562E+06   0.101616E+00   0.100857E+00   0.246403E+04   0.356094E+06   0.357775E+06   0.356094E+06  -0.803747E-02   0.356705E+06   0.356670E+06   0.130142E-01
   0.469860E+00   0.351946E+06   0.350512E+06   0.977284E-01   0.969989E-01   0.237398E+04   0.350052E+06   0.351705E+06   0.350052E+06  -0.790110E-02   0.350653E+06   0.350619E+06   0.126603E-01
   0.474976E+00   0.346079E+06   0.344669E+06   0.940401E-01   0.933381E-01   0.228836E+04   0.344216E+06   0.345842E+06   0.344216E+06  -0.776938E-02   0.344807E+06   0.344774E+06   0.123103E-01
   0.480092E+00   0.340406E+06   0.339021E+06   0.905378E-01   0.898619E-01   0.220687E+04   0.338574E+06   0.340174E+06   0.338574E+06  -0.764203E-02   0.339155E+06   0.339123E+06   0.119667E-01
   0.485208E+00   0.334911E+06   0.333550E+06   0.872076E-01   0.865566E-01   0.212922E+04   0.333108E+06   0.334682E+06   0.333108E+06  -0.751866E-02   0.333680E+06   0.333648E+06   0.116327E-01
   0.490324E+00   0.329568E+06   0.328232E+06   0.840350E-01   0.834076E-01   0.205507E+04   0.327795E+06   0.329344E+06   0.327795E+06  -0.739873E-02   0.328358E+06   0.328326E+06   0.113118E-01
   0.497797E+00   0.321987E+06   0.320685E+06   0.796553E-01   0.790607E-01   0.195244E+04   0.320255E+06   0.321768E+06   0.320255E+06  -0.722854E-02   0.320805E+06   0.320774E+06   0.108707E-01
   0.527958E+00   0.293599E+06   0.292408E+06   0.645705E-01   0.640885E-01   0.159621E+04   0.292018E+06   0.293399E+06   0.292018E+06  -0.659121E-02   0.292521E+06   0.292492E+06   0.937101E-02
   0.559946E+00   0.267746E+06   0.266662E+06   0.523488E-01   0.519580E-01   0.130430E+04   0.266304E+06   0.267564E+06   0.266304E+06  -0.601080E-02   0.266762E+06   0.266736E+06   0.804225E-02
   0.593872E+00   0.243971E+06   0.242982E+06   0.424059E-01   0.420893E-01   0.106427E+04   0.242656E+06   0.243805E+06   0.242656E+06  -0.547705E-02   0.243074E+06   0.243051E+06   0.691469E-02
   0.629853E+00   0.222251E+06   0.221351E+06   0.343428E-01   0.340865E-01   0.867692E+03   0.221053E+06   0.222100E+06   0.221053E+06  -0.498943E-02   0.221434E+06   0.221413E+06   0.593405E-02
   0.851107E+00   0.136935E+06   0.136380E+06   0.115880E-01   0.115015E-01   0.300616E+03   0.136195E+06   0.136842E+06   0.136195E+06  -0.307410E-02   0.136431E+06   0.136418E+06   0.270254E-02
   0.115008E+01   0.835242E+05   0.831862E+05   0.387091E-02   0.384202E-02   0.102071E+03   0.830729E+05   0.834674E+05   0.830729E+05  -0.187506E-02   0.832167E+05   0.832087E+05   0.121764E-02
   0.155408E+01   0.505015E+05   0.502972E+05   0.128178E-02   0.127221E-02   0.341268E+02   0.502285E+05   0.504672E+05   0.502285E+05  -0.113372E-02   0.503155E+05   0.503107E+05   0.543257E-03
   0.210000E+01   0.303019E+05   0.301795E+05   0.421200E-03   0.418056E-03   0.112767E+02   0.301381E+05   0.302814E+05   0.301381E+05  -0.680254E-03   0.301904E+05   0.301875E+05   0.240041E-03
