#    L    TT             EE             BB             TE             PP             TP             EP          
   529   0.209443E+04   0.119118E+02   0.460505E-02  -0.740344E+02   0.197031E-07   0.595209E-06   0.112779E-05
   530   0.210397E+04   0.117584E+02   0.457327E-02  -0.738988E+02   0.196451E-07   0.523772E-06   0.111669E-05
   531   0.211348E+04   0.116061E+02   0.454175E-02  -0.737371E+02   0.195872E-07   0.453975E-06   0.110559E-05
   532   0.212294E+04   0.114549E+02   0.451052E-02  -0.735497E+02   0.195296E-07   0.385793E-06   0.109448E-05
   533   0.213236E+04   0.113047E+02   0.447960E-02  -0.733364E+02   0.194721E-07   0.319203E-06   0.108336E-05
   534   0.214172E+04   0.111558E+02   0.444901E-02  -0.730976E+02   0.194150E-07   0.254182E-06   0.107222E-05
   535   0.215103E+04   0.110080E+02   0.441877E-02  -0.728332E+02   0.193580E-07   0.190704E-06   0.106107E-05
   536   0.216027E+04   0.108616E+02   0.438892E-02  -0.725435E+02   0.193013E-07   0.128748E-06   0.104989E-05
   537   0.216945E+04   0.107164E+02   0.435945E-02  -0.722284E+02   0.192447E-07   0.682890E-07   0.103869E-05
   538   0.217857E+04   0.105726E+02   0.433041E-02  -0.718881E+02   0.191884E-07   0.930333E-08   0.102745E-05
   539   0.218763E+04   0.104303E+02   0.430181E-02  -0.715227E+02   0.191324E-07  -0.482326E-07   0.101617E-05
   540   0.219659E+04   0.102893E+02   0.427367E-02  -0.711322E+02   0.190765E-07  -0.104342E-06   0.100486E-05
   541   0.220550E+04   0.101499E+02   0.424602E-02  -0.707166E+02   0.190209E-07  -0.159050E-06   0.993494E-06
   542   0.221432E+04   0.100120E+02   0.421887E-02  -0.702761E+02   0.189654E-07  -0.212379E-06   0.982081E-06
   543   0.222306E+04   0.987559E+01   0.419225E-02  -0.698107E+02   0.189102E-07  -0.264353E-06   0.970615E-06
   544   0.223172E+04   0.974082E+01   0.416618E-02  -0.693204E+02   0.188552E-07  -0.314995E-06   0.959089E-06
   545   0.224030E+04   0.960763E+01   0.414069E-02  -0.688053E+02   0.188004E-07  -0.364330E-06   0.947501E-06
   546   0.224878E+04   0.947609E+01   0.411579E-02  -0.682653E+02   0.187459E-07  -0.412381E-06   0.935845E-06
   547   0.225718E+04   0.934619E+01   0.409150E-02  -0.677006E+02   0.186915E-07  -0.459172E-06   0.924117E-06
   548   0.226547E+04   0.921790E+01   0.406785E-02  -0.671110E+02   0.186374E-07  -0.504726E-06   0.912313E-06
   549   0.227367E+04   0.909140E+01   0.404487E-02  -0.664966E+02   0.185834E-07  -0.549067E-06   0.900429E-06
   550   0.228177E+04   0.896650E+01   0.402256E-02  -0.658574E+02   0.185297E-07  -0.592219E-06   0.888460E-06
   551   0.228978E+04   0.884340E+01   0.400095E-02  -0.651936E+02   0.184761E-07  -0.634202E-06   0.876403E-06
   552   0.229767E+04   0.872207E+01   0.398003E-02  -0.645059E+02   0.184228E-07  -0.675020E-06   0.864260E-06
   553   0.230546E+04   0.860263E+01   0.395979E-02  -0.637949E+02   0.183697E-07  -0.714676E-06   0.852032E-06
   554   0.231314E+04   0.848522E+01   0.394022E-02  -0.630616E+02   0.183168E-07  -0.753169E-06   0.839723E-06
   555   0.232071E+04   0.836989E+01   0.392131E-02  -0.623066E+02   0.182641E-07  -0.790502E-06   0.827335E-06
   556   0.232816E+04   0.825676E+01   0.390304E-02  -0.615308E+02   0.182116E-07  -0.826674E-06   0.814870E-06
   557   0.233550E+04   0.814590E+01   0.388540E-02  -0.607349E+02   0.181593E-07  -0.861689E-06   0.802332E-06
   558   0.234272E+04   0.803743E+01   0.386838E-02  -0.599197E+02   0.181072E-07  -0.895546E-06   0.789722E-06
   559   0.234981E+04   0.793140E+01   0.385197E-02  -0.590858E+02   0.180553E-07  -0.928247E-06   0.777044E-06
   560   0.235676E+04   0.782795E+01   0.383615E-02  -0.582339E+02   0.180036E-07  -0.959794E-06   0.764299E-06
   561   0.236360E+04   0.772706E+01   0.382092E-02  -0.573648E+02   0.179521E-07  -0.990186E-06   0.751490E-06
   562   0.237029E+04   0.762892E+01   0.380627E-02  -0.564789E+02   0.179008E-07  -0.101943E-05   0.738621E-06
   563   0.237684E+04   0.753352E+01   0.379217E-02  -0.555771E+02   0.178497E-07  -0.104752E-05   0.725692E-06
   564   0.238327E+04   0.744099E+01   0.377862E-02  -0.546601E+02   0.177988E-07  -0.107445E-05   0.712708E-06
   565   0.238953E+04   0.735138E+01   0.376560E-02  -0.537284E+02   0.177481E-07  -0.110024E-05   0.699670E-06
   566   0.239566E+04   0.726482E+01   0.375312E-02  -0.527826E+02   0.176976E-07  -0.112488E-05   0.686581E-06
   567   0.240163E+04   0.718122E+01   0.374114E-02  -0.518234E+02   0.176473E-07  -0.114838E-05   0.673444E-06
   568   0.240745E+04   0.710078E+01   0.372967E-02  -0.508514E+02   0.175971E-07  -0.117073E-05   0.660260E-06
   569   0.241312E+04   0.702355E+01   0.371868E-02  -0.498671E+02   0.175472E-07  -0.119193E-05   0.647033E-06
   570   0.241862E+04   0.694951E+01   0.370817E-02  -0.488711E+02   0.174975E-07  -0.121200E-05   0.633766E-06
   571   0.242396E+04   0.687880E+01   0.369813E-02  -0.478640E+02   0.174479E-07  -0.123092E-05   0.620460E-06
   572   0.242914E+04   0.681140E+01   0.368854E-02  -0.468464E+02   0.173986E-07  -0.124870E-05   0.607118E-06
   573   0.243415E+04   0.674742E+01   0.367939E-02  -0.458187E+02   0.173494E-07  -0.126534E-05   0.593744E-06
   574   0.243900E+04   0.668693E+01   0.367067E-02  -0.447813E+02   0.173004E-07  -0.128084E-05   0.580338E-06
   575   0.244368E+04   0.662991E+01   0.366237E-02  -0.437348E+02   0.172516E-07  -0.129520E-05   0.566904E-06
   576   0.244819E+04   0.657649E+01   0.365447E-02  -0.426795E+02   0.172030E-07  -0.130843E-05   0.553445E-06
   577   0.245255E+04   0.652664E+01   0.364697E-02  -0.416161E+02   0.171546E-07  -0.132052E-05   0.539963E-06
   578   0.245672E+04   0.648043E+01   0.363984E-02  -0.405450E+02   0.171063E-07  -0.133148E-05   0.526460E-06
   579   0.246073E+04   0.643797E+01   0.363309E-02  -0.394664E+02   0.170583E-07  -0.134131E-05   0.512939E-06
   580   0.246456E+04   0.639918E+01   0.362670E-02  -0.383811E+02   0.170104E-07  -0.135000E-05   0.499403E-06
   581   0.246822E+04   0.636419E+01   0.362065E-02  -0.372893E+02   0.169628E-07  -0.135757E-05   0.485854E-06
   582   0.247171E+04   0.633297E+01   0.361494E-02  -0.361916E+02   0.169153E-07  -0.136401E-05   0.472294E-06
   583   0.247502E+04   0.630558E+01   0.360954E-02  -0.350884E+02   0.168679E-07  -0.136932E-05   0.458727E-06
   584   0.247815E+04   0.628215E+01   0.360446E-02  -0.339801E+02   0.168208E-07  -0.137350E-05   0.445154E-06
   585   0.248110E+04   0.626251E+01   0.359968E-02  -0.328671E+02   0.167738E-07  -0.137655E-05   0.431579E-06
   586   0.248387E+04   0.624686E+01   0.359518E-02  -0.317498E+02   0.167271E-07  -0.137849E-05   0.418004E-06
   587   0.248646E+04   0.623518E+01   0.359096E-02  -0.306285E+02   0.166805E-07  -0.137930E-05   0.404431E-06
   588   0.248887E+04   0.622746E+01   0.358700E-02  -0.295035E+02   0.166340E-07  -0.137898E-05   0.390862E-06
   589   0.249108E+04   0.622375E+01   0.358329E-02  -0.283751E+02   0.165878E-07  -0.137755E-05   0.377302E-06
   590   0.249312E+04   0.622410E+01   0.357982E-02  -0.272437E+02   0.165417E-07  -0.137500E-05   0.363751E-06
   591   0.249497E+04   0.622850E+01   0.357657E-02  -0.261094E+02   0.164958E-07  -0.137132E-05   0.350213E-06
   592   0.249663E+04   0.623699E+01   0.357354E-02  -0.249728E+02   0.164501E-07  -0.136653E-05   0.336689E-06
   593   0.249809E+04   0.624956E+01   0.357072E-02  -0.238339E+02   0.164046E-07  -0.136063E-05   0.323184E-06
   594   0.249936E+04   0.626626E+01   0.356808E-02  -0.226930E+02   0.163592E-07  -0.135361E-05   0.309698E-06
   595   0.250045E+04   0.628708E+01   0.356562E-02  -0.215503E+02   0.163140E-07  -0.134548E-05   0.296235E-06
   596   0.250134E+04   0.631207E+01   0.356334E-02  -0.204059E+02   0.162690E-07  -0.133623E-05   0.282798E-06
   597   0.250203E+04   0.634120E+01   0.356120E-02  -0.192603E+02   0.162241E-07  -0.132587E-05   0.269388E-06
   598   0.250252E+04   0.637446E+01   0.355921E-02  -0.181134E+02   0.161794E-07  -0.131440E-05   0.256009E-06
   599   0.250281E+04   0.641197E+01   0.355735E-02  -0.169655E+02   0.161349E-07  -0.130183E-05   0.242662E-06
   600   0.250291E+04   0.645365E+01   0.355561E-02  -0.158167E+02   0.160905E-07  -0.128814E-05   0.229350E-06
   601   0.250280E+04   0.649955E+01   0.355398E-02  -0.146673E+02   0.160464E-07  -0.127335E-05   0.216077E-06
   602   0.250249E+04   0.654960E+01   0.355245E-02  -0.135177E+02   0.160023E-07  -0.125747E-05   0.202841E-06
   603   0.250200E+04   0.660385E+01   0.355100E-02  -0.123690E+02   0.159585E-07  -0.124052E-05   0.189645E-06
   604   0.250130E+04   0.666222E+01   0.354964E-02  -0.112220E+02   0.159148E-07  -0.122251E-05   0.176488E-06
   605   0.250041E+04   0.672468E+01   0.354835E-02  -0.100774E+02   0.158713E-07  -0.120345E-05   0.163371E-06
   606   0.249933E+04   0.679124E+01   0.354711E-02  -0.893610E+01   0.158279E-07  -0.118337E-05   0.150295E-06
   607   0.249807E+04   0.686192E+01   0.354593E-02  -0.779886E+01   0.157847E-07  -0.116228E-05   0.137260E-06
   608   0.249663E+04   0.693659E+01   0.354479E-02  -0.666642E+01   0.157417E-07  -0.114019E-05   0.124266E-06
   609   0.249501E+04   0.701529E+01   0.354369E-02  -0.553945E+01   0.156988E-07  -0.111712E-05   0.111314E-06
   610   0.249320E+04   0.709795E+01   0.354261E-02  -0.441876E+01   0.156561E-07  -0.109310E-05   0.984049E-07
   611   0.249123E+04   0.718444E+01   0.354154E-02  -0.330512E+01   0.156136E-07  -0.106812E-05   0.855388E-07
   612   0.248908E+04   0.727487E+01   0.354048E-02  -0.219927E+01   0.155712E-07  -0.104222E-05   0.727163E-07
   613   0.248676E+04   0.736917E+01   0.353941E-02  -0.110189E+01   0.155289E-07  -0.101540E-05   0.599380E-07
   614   0.248428E+04   0.746731E+01   0.353833E-02  -0.135868E-01   0.154869E-07  -0.987680E-06   0.472043E-07
   615   0.248163E+04   0.756922E+01   0.353723E-02   0.106505E+01   0.154450E-07  -0.959080E-06   0.345158E-07
   616   0.247882E+04   0.767492E+01   0.353609E-02   0.213356E+01   0.154032E-07  -0.929614E-06   0.218730E-07
   617   0.247586E+04   0.778444E+01   0.353492E-02   0.319126E+01   0.153616E-07  -0.899297E-06   0.927636E-08
   618   0.247274E+04   0.789780E+01   0.353369E-02   0.423771E+01   0.153202E-07  -0.868147E-06  -0.327354E-08
   619   0.246946E+04   0.801479E+01   0.353240E-02   0.527230E+01   0.152789E-07  -0.836177E-06  -0.157762E-07
   620   0.246604E+04   0.813559E+01   0.353105E-02   0.629451E+01   0.152377E-07  -0.803406E-06  -0.282311E-07
   621   0.246247E+04   0.826014E+01   0.352961E-02   0.730373E+01   0.151968E-07  -0.769849E-06  -0.406377E-07
   622   0.245876E+04   0.838825E+01   0.352809E-02   0.829950E+01   0.151560E-07  -0.735521E-06  -0.529956E-07
   623   0.245490E+04   0.852008E+01   0.352647E-02   0.928131E+01   0.151153E-07  -0.700440E-06  -0.653041E-07
   624   0.245090E+04   0.865550E+01   0.352474E-02   0.102486E+02   0.150748E-07  -0.664620E-06  -0.775628E-07
   625   0.244676E+04   0.879454E+01   0.352290E-02   0.112007E+02   0.150344E-07  -0.628078E-06  -0.897712E-07
   626   0.244249E+04   0.893706E+01   0.352093E-02   0.121373E+02   0.149942E-07  -0.590829E-06  -0.101929E-06
   627   0.243807E+04   0.908310E+01   0.351883E-02   0.130577E+02   0.149541E-07  -0.552891E-06  -0.114035E-06
   628   0.243354E+04   0.923260E+01   0.351658E-02   0.139615E+02   0.149142E-07  -0.514279E-06  -0.126089E-06
   629   0.242886E+04   0.938557E+01   0.351418E-02   0.148485E+02   0.148745E-07  -0.475009E-06  -0.138091E-06
   630   0.242406E+04   0.954204E+01   0.351162E-02   0.157180E+02   0.148348E-07  -0.435096E-06  -0.150040E-06
   631   0.241913E+04   0.970182E+01   0.350889E-02   0.165697E+02   0.147954E-07  -0.394558E-06  -0.161935E-06
   632   0.241406E+04   0.986506E+01   0.350597E-02   0.174033E+02   0.147561E-07  -0.353410E-06  -0.173776E-06
   633   0.240888E+04   0.100316E+02   0.350286E-02   0.182183E+02   0.147169E-07  -0.311668E-06  -0.185563E-06
   634   0.240358E+04   0.102015E+02   0.349956E-02   0.190143E+02   0.146779E-07  -0.269348E-06  -0.197295E-06
   635   0.239815E+04   0.103748E+02   0.349605E-02   0.197910E+02   0.146390E-07  -0.226465E-06  -0.208972E-06
   636   0.239260E+04   0.105513E+02   0.349231E-02   0.205481E+02   0.146003E-07  -0.183037E-06  -0.220592E-06
   637   0.238693E+04   0.107311E+02   0.348835E-02   0.212852E+02   0.145617E-07  -0.139080E-06  -0.232156E-06
   638   0.238115E+04   0.109142E+02   0.348415E-02   0.220020E+02   0.145232E-07  -0.946078E-07  -0.243663E-06
   639   0.237525E+04   0.111006E+02   0.347971E-02   0.226982E+02   0.144849E-07  -0.496382E-07  -0.255112E-06
   640   0.236923E+04   0.112902E+02   0.347501E-02   0.233736E+02   0.144468E-07  -0.418669E-08  -0.266503E-06
   641   0.236310E+04   0.114831E+02   0.347005E-02   0.240276E+02   0.144088E-07   0.417306E-07  -0.277835E-06
   642   0.235685E+04   0.116792E+02   0.346481E-02   0.246602E+02   0.143709E-07   0.880977E-07  -0.289109E-06
   643   0.235050E+04   0.118785E+02   0.345928E-02   0.252711E+02   0.143331E-07   0.134899E-06  -0.300322E-06
   644   0.234402E+04   0.120810E+02   0.345347E-02   0.258601E+02   0.142956E-07   0.182117E-06  -0.311476E-06
   645   0.233743E+04   0.122866E+02   0.344735E-02   0.264269E+02   0.142581E-07   0.229738E-06  -0.322568E-06
   646   0.233074E+04   0.124954E+02   0.344092E-02   0.269713E+02   0.142208E-07   0.277744E-06  -0.333600E-06
   647   0.232394E+04   0.127073E+02   0.343417E-02   0.274932E+02   0.141836E-07   0.326120E-06  -0.344570E-06
   648   0.231702E+04   0.129222E+02   0.342709E-02   0.279921E+02   0.141466E-07   0.374849E-06  -0.355477E-06
   649   0.230999E+04   0.131403E+02   0.341967E-02   0.284680E+02   0.141097E-07   0.423917E-06  -0.366322E-06
   650   0.230286E+04   0.133616E+02   0.341190E-02   0.289208E+02   0.140729E-07   0.473306E-06  -0.377103E-06
   651   0.229561E+04   0.135860E+02   0.340378E-02   0.293502E+02   0.140363E-07   0.523002E-06  -0.387821E-06
   652   0.228826E+04   0.138135E+02   0.339531E-02   0.297562E+02   0.139998E-07   0.572994E-06  -0.398474E-06
   653   0.228081E+04   0.140439E+02   0.338649E-02   0.301385E+02   0.139634E-07   0.623274E-06  -0.409062E-06
   654   0.227327E+04   0.142772E+02   0.337735E-02   0.304970E+02   0.139272E-07   0.673832E-06  -0.419584E-06
   655   0.226565E+04   0.145131E+02   0.336789E-02   0.308316E+02   0.138911E-07   0.724659E-06  -0.430039E-06
   656   0.225794E+04   0.147517E+02   0.335812E-02   0.311423E+02   0.138551E-07   0.775746E-06  -0.440427E-06
   657   0.225016E+04   0.149927E+02   0.334804E-02   0.314288E+02   0.138193E-07   0.827083E-06  -0.450747E-06
   658   0.224231E+04   0.152361E+02   0.333767E-02   0.316912E+02   0.137836E-07   0.878663E-06  -0.460999E-06
   659   0.223439E+04   0.154816E+02   0.332702E-02   0.319293E+02   0.137480E-07   0.930475E-06  -0.471180E-06
   660   0.222642E+04   0.157291E+02   0.331609E-02   0.321430E+02   0.137126E-07   0.982510E-06  -0.481292E-06
   661   0.221839E+04   0.159786E+02   0.330490E-02   0.323323E+02   0.136773E-07   0.103476E-05  -0.491333E-06
   662   0.221031E+04   0.162298E+02   0.329346E-02   0.324971E+02   0.136421E-07   0.108721E-05  -0.501302E-06
   663   0.220218E+04   0.164827E+02   0.328176E-02   0.326373E+02   0.136071E-07   0.113986E-05  -0.511199E-06
   664   0.219402E+04   0.167371E+02   0.326983E-02   0.327530E+02   0.135722E-07   0.119270E-05  -0.521023E-06
   665   0.218582E+04   0.169930E+02   0.325768E-02   0.328439E+02   0.135374E-07   0.124571E-05  -0.530774E-06
   666   0.217759E+04   0.172502E+02   0.324531E-02   0.329100E+02   0.135027E-07   0.129890E-05  -0.540450E-06
   667   0.216932E+04   0.175087E+02   0.323272E-02   0.329514E+02   0.134682E-07   0.135224E-05  -0.550051E-06
   668   0.216105E+04   0.177682E+02   0.321994E-02   0.329679E+02   0.134338E-07   0.140573E-05  -0.559576E-06
   669   0.215274E+04   0.180288E+02   0.320697E-02   0.329595E+02   0.133995E-07   0.145937E-05  -0.569024E-06
   670   0.214443E+04   0.182903E+02   0.319382E-02   0.329261E+02   0.133653E-07   0.151313E-05  -0.578396E-06
   671   0.213611E+04   0.185526E+02   0.318050E-02   0.328678E+02   0.133313E-07   0.156702E-05  -0.587690E-06
   672   0.212778E+04   0.188156E+02   0.316701E-02   0.327843E+02   0.132974E-07   0.162102E-05  -0.596905E-06
   673   0.211945E+04   0.190793E+02   0.315338E-02   0.326758E+02   0.132636E-07   0.167512E-05  -0.606040E-06
   674   0.211112E+04   0.193436E+02   0.313960E-02   0.325420E+02   0.132300E-07   0.172933E-05  -0.615096E-06
   675   0.210280E+04   0.196083E+02   0.312568E-02   0.323831E+02   0.131964E-07   0.178361E-05  -0.624071E-06
   676   0.209449E+04   0.198733E+02   0.311164E-02   0.321989E+02   0.131630E-07   0.183798E-05  -0.632965E-06
   677   0.208619E+04   0.201387E+02   0.309749E-02   0.319894E+02   0.131297E-07   0.189241E-05  -0.641776E-06
   678   0.207790E+04   0.204042E+02   0.308323E-02   0.317548E+02   0.130966E-07   0.194690E-05  -0.650505E-06
   679   0.206963E+04   0.206698E+02   0.306888E-02   0.314948E+02   0.130635E-07   0.200144E-05  -0.659150E-06
   680   0.206139E+04   0.209354E+02   0.305444E-02   0.312096E+02   0.130306E-07   0.205602E-05  -0.667711E-06
   681   0.205317E+04   0.212009E+02   0.303992E-02   0.308993E+02   0.129978E-07   0.211063E-05  -0.676187E-06
   682   0.204497E+04   0.214662E+02   0.302533E-02   0.305637E+02   0.129651E-07   0.216526E-05  -0.684577E-06
   683   0.203681E+04   0.217311E+02   0.301068E-02   0.302029E+02   0.129325E-07   0.221991E-05  -0.692882E-06
   684   0.202869E+04   0.219957E+02   0.299598E-02   0.298168E+02   0.129001E-07   0.227456E-05  -0.701099E-06
   685   0.202059E+04   0.222601E+02   0.298125E-02   0.294052E+02   0.128677E-07   0.232920E-05  -0.709228E-06
   686   0.201253E+04   0.225239E+02   0.296648E-02   0.289685E+02   0.128355E-07   0.238383E-05  -0.717269E-06
   687   0.200452E+04   0.227875E+02   0.295169E-02   0.285057E+02   0.128034E-07   0.243844E-05  -0.725220E-06
   688   0.199655E+04   0.230506E+02   0.293689E-02   0.280168E+02   0.127714E-07   0.249301E-05  -0.733082E-06
   689   0.198864E+04   0.233132E+02   0.292209E-02   0.275024E+02   0.127396E-07   0.254754E-05  -0.740853E-06
   690   0.198077E+04   0.235754E+02   0.290729E-02   0.269625E+02   0.127078E-07   0.260202E-05  -0.748533E-06
   691   0.197295E+04   0.238370E+02   0.289251E-02   0.263963E+02   0.126762E-07   0.265644E-05  -0.756121E-06
   692   0.196518E+04   0.240980E+02   0.287775E-02   0.258038E+02   0.126447E-07   0.271079E-05  -0.763617E-06
   693   0.195747E+04   0.243584E+02   0.286303E-02   0.251848E+02   0.126132E-07   0.276506E-05  -0.771019E-06
   694   0.194982E+04   0.246182E+02   0.284835E-02   0.245402E+02   0.125819E-07   0.281925E-05  -0.778327E-06
   695   0.194224E+04   0.248772E+02   0.283373E-02   0.238689E+02   0.125508E-07   0.287334E-05  -0.785540E-06
   696   0.193470E+04   0.251354E+02   0.281917E-02   0.231718E+02   0.125197E-07   0.292732E-05  -0.792657E-06
   697   0.192723E+04   0.253929E+02   0.280468E-02   0.224481E+02   0.124887E-07   0.298118E-05  -0.799679E-06
   698   0.191982E+04   0.256496E+02   0.279027E-02   0.216984E+02   0.124579E-07   0.303492E-05  -0.806603E-06
   699   0.191249E+04   0.259053E+02   0.277595E-02   0.209219E+02   0.124271E-07   0.308853E-05  -0.813430E-06
   700   0.190521E+04   0.261603E+02   0.276174E-02   0.201186E+02   0.123965E-07   0.314200E-05  -0.820159E-06
   701   0.189801E+04   0.264143E+02   0.274763E-02   0.192886E+02   0.123660E-07   0.319531E-05  -0.826789E-06
   702   0.189087E+04   0.266672E+02   0.273363E-02   0.184325E+02   0.123356E-07   0.324848E-05  -0.833319E-06
   703   0.188380E+04   0.269191E+02   0.271975E-02   0.175502E+02   0.123053E-07   0.330150E-05  -0.839751E-06
   704   0.187682E+04   0.271697E+02   0.270598E-02   0.166442E+02   0.122751E-07   0.335437E-05  -0.846084E-06
   705   0.186991E+04   0.274189E+02   0.269233E-02   0.157137E+02   0.122450E-07   0.340711E-05  -0.852318E-06
   706   0.186310E+04   0.276667E+02   0.267881E-02   0.147602E+02   0.122150E-07   0.345970E-05  -0.858453E-06
   707   0.185636E+04   0.279129E+02   0.266541E-02   0.137837E+02   0.121851E-07   0.351216E-05  -0.864489E-06
   708   0.184971E+04   0.281573E+02   0.265213E-02   0.127843E+02   0.121553E-07   0.356449E-05  -0.870426E-06
   709   0.184316E+04   0.283999E+02   0.263898E-02   0.117643E+02   0.121257E-07   0.361668E-05  -0.876264E-06
   710   0.183670E+04   0.286407E+02   0.262597E-02   0.107228E+02   0.120961E-07   0.366875E-05  -0.882004E-06
   711   0.183033E+04   0.288794E+02   0.261309E-02   0.966085E+01   0.120667E-07   0.372069E-05  -0.887644E-06
   712   0.182407E+04   0.291159E+02   0.260034E-02   0.857980E+01   0.120373E-07   0.377250E-05  -0.893186E-06
   713   0.181790E+04   0.293502E+02   0.258773E-02   0.747972E+01   0.120081E-07   0.382420E-05  -0.898629E-06
   714   0.181184E+04   0.295822E+02   0.257526E-02   0.636139E+01   0.119789E-07   0.387578E-05  -0.903973E-06
   715   0.180589E+04   0.298116E+02   0.256294E-02   0.522485E+01   0.119499E-07   0.392724E-05  -0.909219E-06
   716   0.180004E+04   0.300385E+02   0.255076E-02   0.407088E+01   0.119209E-07   0.397858E-05  -0.914365E-06
   717   0.179430E+04   0.302625E+02   0.253873E-02   0.290100E+01   0.118921E-07   0.402982E-05  -0.919413E-06
   718   0.178868E+04   0.304838E+02   0.252685E-02   0.171524E+01   0.118634E-07   0.408095E-05  -0.924362E-06
   719   0.178316E+04   0.307022E+02   0.251513E-02   0.514392E+00   0.118347E-07   0.413197E-05  -0.929213E-06
   720   0.177777E+04   0.309176E+02   0.250356E-02  -0.702264E+00   0.118062E-07   0.418289E-05  -0.933965E-06
   721   0.177249E+04   0.311300E+02   0.249214E-02  -0.193320E+01   0.117778E-07   0.423371E-05  -0.938618E-06
   722   0.176733E+04   0.313393E+02   0.248089E-02  -0.317839E+01   0.117494E-07   0.428444E-05  -0.943172E-06
   723   0.176230E+04   0.315455E+02   0.246980E-02  -0.443778E+01   0.117212E-07   0.433506E-05  -0.947628E-06
   724   0.175740E+04   0.317485E+02   0.245888E-02  -0.571061E+01   0.116931E-07   0.438560E-05  -0.951985E-06
   725   0.175263E+04   0.319483E+02   0.244812E-02  -0.699609E+01   0.116650E-07   0.443604E-05  -0.956243E-06
   726   0.174799E+04   0.321447E+02   0.243753E-02  -0.829492E+01   0.116371E-07   0.448640E-05  -0.960403E-06
   727   0.174348E+04   0.323378E+02   0.242711E-02  -0.960560E+01   0.116093E-07   0.453667E-05  -0.964465E-06
   728   0.173912E+04   0.325273E+02   0.241687E-02  -0.109288E+02   0.115815E-07   0.458686E-05  -0.968428E-06
   729   0.173489E+04   0.327133E+02   0.240681E-02  -0.122623E+02   0.115539E-07   0.463697E-05  -0.972292E-06
   730   0.173080E+04   0.328957E+02   0.239692E-02  -0.136076E+02   0.115263E-07   0.468700E-05  -0.976057E-06
   731   0.172686E+04   0.330743E+02   0.238722E-02  -0.149638E+02   0.114989E-07   0.473696E-05  -0.979725E-06
   732   0.172305E+04   0.332491E+02   0.237770E-02  -0.163294E+02   0.114715E-07   0.478685E-05  -0.983294E-06
   733   0.171939E+04   0.334202E+02   0.236837E-02  -0.177051E+02   0.114443E-07   0.483666E-05  -0.986764E-06
   734   0.171588E+04   0.335872E+02   0.235923E-02  -0.190895E+02   0.114171E-07   0.488641E-05  -0.990136E-06
   735   0.171251E+04   0.337503E+02   0.235028E-02  -0.204839E+02   0.113900E-07   0.493610E-05  -0.993409E-06
   736   0.170930E+04   0.339095E+02   0.234152E-02  -0.218869E+02   0.113631E-07   0.498572E-05  -0.996584E-06
   737   0.170623E+04   0.340645E+02   0.233296E-02  -0.232984E+02   0.113362E-07   0.503529E-05  -0.999660E-06
   738   0.170331E+04   0.342154E+02   0.232460E-02  -0.247184E+02   0.113094E-07   0.508479E-05  -0.100264E-05
   739   0.170055E+04   0.343622E+02   0.231644E-02  -0.261460E+02   0.112827E-07   0.513425E-05  -0.100552E-05
   740   0.169795E+04   0.345047E+02   0.230849E-02  -0.275806E+02   0.112561E-07   0.518365E-05  -0.100830E-05
   741   0.169549E+04   0.346430E+02   0.230074E-02  -0.290236E+02   0.112296E-07   0.523300E-05  -0.101098E-05
   742   0.169320E+04   0.347770E+02   0.229319E-02  -0.304741E+02   0.112031E-07   0.528231E-05  -0.101357E-05
   743   0.169106E+04   0.349067E+02   0.228586E-02  -0.319314E+02   0.111768E-07   0.533157E-05  -0.101605E-05
   744   0.168908E+04   0.350320E+02   0.227875E-02  -0.333955E+02   0.111506E-07   0.538079E-05  -0.101844E-05
   745   0.168726E+04   0.351529E+02   0.227184E-02  -0.348664E+02   0.111244E-07   0.542998E-05  -0.102073E-05
   746   0.168560E+04   0.352694E+02   0.226516E-02  -0.363447E+02   0.110983E-07   0.547912E-05  -0.102292E-05
   747   0.168410E+04   0.353814E+02   0.225870E-02  -0.378289E+02   0.110724E-07   0.552824E-05  -0.102502E-05
   748   0.168276E+04   0.354889E+02   0.225246E-02  -0.393197E+02   0.110465E-07   0.557732E-05  -0.102701E-05
   749   0.168160E+04   0.355917E+02   0.224644E-02  -0.408172E+02   0.110207E-07   0.562637E-05  -0.102891E-05
   750   0.168060E+04   0.356899E+02   0.224066E-02  -0.423212E+02   0.109950E-07   0.567540E-05  -0.103071E-05
   751   0.167976E+04   0.357835E+02   0.223510E-02  -0.438308E+02   0.109693E-07   0.572440E-05  -0.103241E-05
   752   0.167908E+04   0.358723E+02   0.222977E-02  -0.453453E+02   0.109438E-07   0.577337E-05  -0.103401E-05
   753   0.167857E+04   0.359565E+02   0.222465E-02  -0.468653E+02   0.109184E-07   0.582229E-05  -0.103551E-05
   754   0.167823E+04   0.360359E+02   0.221975E-02  -0.483884E+02   0.108930E-07   0.587115E-05  -0.103692E-05
   755   0.167805E+04   0.361107E+02   0.221504E-02  -0.499145E+02   0.108677E-07   0.591995E-05  -0.103823E-05
   756   0.167802E+04   0.361809E+02   0.221054E-02  -0.514427E+02   0.108425E-07   0.596867E-05  -0.103945E-05
   757   0.167816E+04   0.362465E+02   0.220623E-02  -0.529720E+02   0.108174E-07   0.601729E-05  -0.104057E-05
   758   0.167846E+04   0.363074E+02   0.220210E-02  -0.545031E+02   0.107924E-07   0.606581E-05  -0.104159E-05
