#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   575   0.244295E+04  -0.437685E+02  -0.129519E-05  -0.437685E+02   0.662369E+01   0.566911E-06  -0.129519E-05   0.566911E-06   0.172516E-07
   576   0.244746E+04  -0.427127E+02  -0.130842E-05  -0.427127E+02   0.657035E+01   0.553452E-06  -0.130842E-05   0.553452E-06   0.172030E-07
   577   0.245181E+04  -0.416488E+02  -0.132051E-05  -0.416488E+02   0.652057E+01   0.539969E-06  -0.132051E-05   0.539969E-06   0.171546E-07
   578   0.245598E+04  -0.405771E+02  -0.133147E-05  -0.405771E+02   0.647443E+01   0.526466E-06  -0.133147E-05   0.526466E-06   0.171064E-07
   579   0.245999E+04  -0.394980E+02  -0.134130E-05  -0.394980E+02   0.643204E+01   0.512945E-06  -0.134130E-05   0.512945E-06   0.170583E-07
   580   0.246382E+04  -0.384121E+02  -0.134999E-05  -0.384121E+02   0.639332E+01   0.499409E-06  -0.134999E-05   0.499409E-06   0.170104E-07
   581   0.246748E+04  -0.373197E+02  -0.135756E-05  -0.373197E+02   0.635839E+01   0.485859E-06  -0.135756E-05   0.485859E-06   0.169628E-07
   582   0.247097E+04  -0.362215E+02  -0.136399E-05  -0.362215E+02   0.632724E+01   0.472300E-06  -0.136399E-05   0.472300E-06   0.169153E-07
   583   0.247428E+04  -0.351176E+02  -0.136930E-05  -0.351176E+02   0.629991E+01   0.458732E-06  -0.136930E-05   0.458732E-06   0.168679E-07
   584   0.247741E+04  -0.340087E+02  -0.137349E-05  -0.340087E+02   0.627654E+01   0.445159E-06  -0.137349E-05   0.445159E-06   0.168208E-07
   585   0.248036E+04  -0.328951E+02  -0.137654E-05  -0.328951E+02   0.625696E+01   0.431584E-06  -0.137654E-05   0.431584E-06   0.167738E-07
   586   0.248313E+04  -0.317772E+02  -0.137848E-05  -0.317772E+02   0.624137E+01   0.418008E-06  -0.137848E-05   0.418008E-06   0.167271E-07
   587   0.248572E+04  -0.306553E+02  -0.137929E-05  -0.306553E+02   0.622975E+01   0.404435E-06  -0.137929E-05   0.404435E-06   0.166805E-07
   588   0.248813E+04  -0.295297E+02  -0.137897E-05  -0.295297E+02   0.622208E+01   0.390866E-06  -0.137897E-05   0.390866E-06   0.166340E-07
   589   0.249035E+04  -0.284007E+02  -0.137754E-05  -0.284007E+02   0.621842E+01   0.377305E-06  -0.137754E-05   0.377305E-06   0.165878E-07
   590   0.249238E+04  -0.272686E+02  -0.137499E-05  -0.272686E+02   0.621882E+01   0.363754E-06  -0.137499E-05   0.363754E-06   0.165417E-07
   591   0.249423E+04  -0.261338E+02  -0.137132E-05  -0.261338E+02   0.622326E+01   0.350215E-06  -0.137132E-05   0.350215E-06   0.164958E-07
   592   0.249589E+04  -0.249965E+02  -0.136653E-05  -0.249965E+02   0.623180E+01   0.336692E-06  -0.136653E-05   0.336692E-06   0.164501E-07
   593   0.249736E+04  -0.238570E+02  -0.136062E-05  -0.238570E+02   0.624441E+01   0.323186E-06  -0.136062E-05   0.323186E-06   0.164046E-07
   594   0.249863E+04  -0.227155E+02  -0.135361E-05  -0.227155E+02   0.626115E+01   0.309700E-06  -0.135361E-05   0.309700E-06   0.163592E-07
   595   0.249972E+04  -0.215721E+02  -0.134547E-05  -0.215721E+02   0.628201E+01   0.296237E-06  -0.134547E-05   0.296237E-06   0.163140E-07
   596   0.250061E+04  -0.204272E+02  -0.133623E-05  -0.204272E+02   0.630702E+01   0.282799E-06  -0.133623E-05   0.282799E-06   0.162690E-07
   597   0.250130E+04  -0.192809E+02  -0.132587E-05  -0.192809E+02   0.633619E+01   0.269389E-06  -0.132587E-05   0.269389E-06   0.162241E-07
   598   0.250180E+04  -0.181335E+02  -0.131440E-05  -0.181335E+02   0.636948E+01   0.256009E-06  -0.131440E-05   0.256009E-06   0.161794E-07
   599   0.250210E+04  -0.169850E+02  -0.130183E-05  -0.169850E+02   0.640702E+01   0.242662E-06  -0.130183E-05   0.242662E-06   0.161349E-07
   600   0.250219E+04  -0.158357E+02  -0.128814E-05  -0.158357E+02   0.644872E+01   0.229350E-06  -0.128814E-05   0.229350E-06   0.160905E-07
   601   0.250209E+04  -0.146856E+02  -0.127335E-05  -0.146856E+02   0.649464E+01   0.216076E-06  -0.127335E-05   0.216076E-06   0.160464E-07
   602   0.250178E+04  -0.135355E+02  -0.125748E-05  -0.135355E+02   0.654471E+01   0.202841E-06  -0.125748E-05   0.202841E-06   0.160023E-07
   603   0.250129E+04  -0.123863E+02  -0.124052E-05  -0.123863E+02   0.659897E+01   0.189644E-06  -0.124052E-05   0.189644E-06   0.159585E-07
   604   0.250060E+04  -0.112387E+02  -0.122251E-05  -0.112387E+02   0.665736E+01   0.176487E-06  -0.122251E-05   0.176487E-06   0.159148E-07
   605   0.249971E+04  -0.100936E+02  -0.120346E-05  -0.100936E+02   0.671982E+01   0.163370E-06  -0.120346E-05   0.163370E-06   0.158713E-07
   606   0.249864E+04  -0.895176E+01  -0.118337E-05  -0.895176E+01   0.678639E+01   0.150294E-06  -0.118337E-05   0.150294E-06   0.158279E-07
   607   0.249738E+04  -0.781402E+01  -0.116228E-05  -0.781402E+01   0.685707E+01   0.137258E-06  -0.116228E-05   0.137258E-06   0.157847E-07
   608   0.249594E+04  -0.668108E+01  -0.114020E-05  -0.668108E+01   0.693175E+01   0.124264E-06  -0.114020E-05   0.124264E-06   0.157417E-07
   609   0.249433E+04  -0.555362E+01  -0.111713E-05  -0.555362E+01   0.701045E+01   0.111312E-06  -0.111713E-05   0.111312E-06   0.156988E-07
   610   0.249253E+04  -0.443246E+01  -0.109310E-05  -0.443246E+01   0.709310E+01   0.984031E-07  -0.109310E-05   0.984031E-07   0.156561E-07
   611   0.249056E+04  -0.331835E+01  -0.106813E-05  -0.331835E+01   0.717959E+01   0.855370E-07  -0.106813E-05   0.855370E-07   0.156136E-07
   612   0.248842E+04  -0.221205E+01  -0.104223E-05  -0.221205E+01   0.727001E+01   0.727144E-07  -0.104223E-05   0.727144E-07   0.155712E-07
   613   0.248610E+04  -0.111423E+01  -0.101541E-05  -0.111423E+01   0.736431E+01   0.599360E-07  -0.101541E-05   0.599360E-07   0.155289E-07
   614   0.248363E+04  -0.254899E-01  -0.987690E-06  -0.254899E-01   0.746244E+01   0.472023E-07  -0.987690E-06   0.472023E-07   0.154869E-07
   615   0.248098E+04   0.105356E+01  -0.959090E-06   0.105356E+01   0.756433E+01   0.345137E-07  -0.959090E-06   0.345137E-07   0.154450E-07
   616   0.247818E+04   0.212248E+01  -0.929625E-06   0.212248E+01   0.767002E+01   0.218709E-07  -0.929625E-06   0.218709E-07   0.154032E-07
   617   0.247523E+04   0.318058E+01  -0.899308E-06   0.318058E+01   0.777953E+01   0.927423E-08  -0.899308E-06   0.927423E-08   0.153616E-07
   618   0.247211E+04   0.422741E+01  -0.868158E-06   0.422741E+01   0.789287E+01  -0.327568E-08  -0.868158E-06  -0.327568E-08   0.153202E-07
   619   0.246884E+04   0.526237E+01  -0.836189E-06   0.526237E+01   0.800984E+01  -0.157783E-07  -0.836189E-06  -0.157783E-07   0.152789E-07
   620   0.246542E+04   0.628494E+01  -0.803418E-06   0.628494E+01   0.813062E+01  -0.282333E-07  -0.803418E-06  -0.282333E-07   0.152377E-07
   621   0.246187E+04   0.729450E+01  -0.769861E-06   0.729450E+01   0.825516E+01  -0.406399E-07  -0.769861E-06  -0.406399E-07   0.151968E-07
   622   0.245816E+04   0.829061E+01  -0.735533E-06   0.829061E+01   0.838324E+01  -0.529977E-07  -0.735533E-06  -0.529977E-07   0.151560E-07
   623   0.245430E+04   0.927273E+01  -0.700451E-06   0.927273E+01   0.851504E+01  -0.653062E-07  -0.700451E-06  -0.653062E-07   0.151153E-07
   624   0.245031E+04   0.102403E+02  -0.664632E-06   0.102403E+02   0.865044E+01  -0.775649E-07  -0.664632E-06  -0.775649E-07   0.150748E-07
   625   0.244618E+04   0.111927E+02  -0.628089E-06   0.111927E+02   0.878945E+01  -0.897732E-07  -0.628089E-06  -0.897732E-07   0.150344E-07
   626   0.244192E+04   0.121296E+02  -0.590841E-06   0.121296E+02   0.893195E+01  -0.101931E-06  -0.590841E-06  -0.101931E-06   0.149942E-07
   627   0.243751E+04   0.130503E+02  -0.552903E-06   0.130503E+02   0.907796E+01  -0.114037E-06  -0.552903E-06  -0.114037E-06   0.149541E-07
   628   0.243298E+04   0.139544E+02  -0.514290E-06   0.139544E+02   0.922743E+01  -0.126091E-06  -0.514290E-06  -0.126091E-06   0.149142E-07
   629   0.242831E+04   0.148415E+02  -0.475020E-06   0.148415E+02   0.938037E+01  -0.138093E-06  -0.475020E-06  -0.138093E-06   0.148745E-07
   630   0.242351E+04   0.157113E+02  -0.435107E-06   0.157113E+02   0.953681E+01  -0.150041E-06  -0.435107E-06  -0.150041E-06   0.148348E-07
   631   0.241859E+04   0.165632E+02  -0.394569E-06   0.165632E+02   0.969656E+01  -0.161937E-06  -0.394569E-06  -0.161937E-06   0.147954E-07
   632   0.241353E+04   0.173970E+02  -0.353420E-06   0.173970E+02   0.985976E+01  -0.173778E-06  -0.353420E-06  -0.173778E-06   0.147561E-07
   633   0.240836E+04   0.182121E+02  -0.311677E-06   0.182121E+02   0.100263E+02  -0.185565E-06  -0.311677E-06  -0.185565E-06   0.147169E-07
   634   0.240306E+04   0.190083E+02  -0.269356E-06   0.190083E+02   0.101962E+02  -0.197297E-06  -0.269356E-06  -0.197297E-06   0.146779E-07
   635   0.239764E+04   0.197852E+02  -0.226474E-06   0.197852E+02   0.103694E+02  -0.208973E-06  -0.226474E-06  -0.208973E-06   0.146390E-07
   636   0.239210E+04   0.205424E+02  -0.183045E-06   0.205424E+02   0.105458E+02  -0.220593E-06  -0.183045E-06  -0.220593E-06   0.146003E-07
   637   0.238644E+04   0.212796E+02  -0.139087E-06   0.212796E+02   0.107257E+02  -0.232157E-06  -0.139087E-06  -0.232157E-06   0.145617E-07
   638   0.238066E+04   0.219965E+02  -0.946145E-07   0.219965E+02   0.109087E+02  -0.243664E-06  -0.946145E-07  -0.243664E-06   0.145232E-07
   639   0.237476E+04   0.226928E+02  -0.496442E-07   0.226928E+02   0.110951E+02  -0.255113E-06  -0.496442E-07  -0.255113E-06   0.144849E-07
   640   0.236875E+04   0.233682E+02  -0.419214E-08   0.233682E+02   0.112847E+02  -0.266504E-06  -0.419214E-08  -0.266504E-06   0.144468E-07
   641   0.236263E+04   0.240223E+02   0.417258E-07   0.240223E+02   0.114775E+02  -0.277836E-06   0.417258E-07  -0.277836E-06   0.144088E-07
   642   0.235638E+04   0.246550E+02   0.880935E-07   0.246550E+02   0.116736E+02  -0.289109E-06   0.880935E-07  -0.289109E-06   0.143709E-07
   643   0.235004E+04   0.252659E+02   0.134895E-06   0.252659E+02   0.118728E+02  -0.300323E-06   0.134895E-06  -0.300323E-06   0.143331E-07
   644   0.234357E+04   0.258549E+02   0.182114E-06   0.258549E+02   0.120753E+02  -0.311476E-06   0.182114E-06  -0.311476E-06   0.142956E-07
   645   0.233699E+04   0.264217E+02   0.229735E-06   0.264217E+02   0.122809E+02  -0.322569E-06   0.229735E-06  -0.322569E-06   0.142581E-07
   646   0.233031E+04   0.269660E+02   0.277742E-06   0.269660E+02   0.124896E+02  -0.333600E-06   0.277742E-06  -0.333600E-06   0.142208E-07
   647   0.232351E+04   0.274878E+02   0.326118E-06   0.274878E+02   0.127015E+02  -0.344570E-06   0.326118E-06  -0.344570E-06   0.141836E-07
   648   0.231659E+04   0.279867E+02   0.374849E-06   0.279867E+02   0.129164E+02  -0.355477E-06   0.374849E-06  -0.355477E-06   0.141466E-07
   649   0.230957E+04   0.284626E+02   0.423916E-06   0.284626E+02   0.131345E+02  -0.366322E-06   0.423916E-06  -0.366322E-06   0.141097E-07
   650   0.230244E+04   0.289152E+02   0.473306E-06   0.289152E+02   0.133557E+02  -0.377103E-06   0.473306E-06  -0.377103E-06   0.140729E-07
   651   0.229520E+04   0.293445E+02   0.523002E-06   0.293445E+02   0.135801E+02  -0.387821E-06   0.523002E-06  -0.387821E-06   0.140363E-07
   652   0.228785E+04   0.297503E+02   0.572995E-06   0.297503E+02   0.138075E+02  -0.398474E-06   0.572995E-06  -0.398474E-06   0.139998E-07
   653   0.228041E+04   0.301325E+02   0.623275E-06   0.301325E+02   0.140380E+02  -0.409062E-06   0.623275E-06  -0.409062E-06   0.139634E-07
   654   0.227287E+04   0.304908E+02   0.673833E-06   0.304908E+02   0.142712E+02  -0.419584E-06   0.673833E-06  -0.419584E-06   0.139272E-07
   655   0.226526E+04   0.308252E+02   0.724660E-06   0.308252E+02   0.145071E+02  -0.430039E-06   0.724660E-06  -0.430039E-06   0.138911E-07
   656   0.225755E+04   0.311357E+02   0.775747E-06   0.311357E+02   0.147456E+02  -0.440427E-06   0.775747E-06  -0.440427E-06   0.138551E-07
   657   0.224978E+04   0.314220E+02   0.827085E-06   0.314220E+02   0.149866E+02  -0.450747E-06   0.827085E-06  -0.450747E-06   0.138193E-07
   658   0.224193E+04   0.316842E+02   0.878664E-06   0.316842E+02   0.152300E+02  -0.460998E-06   0.878664E-06  -0.460998E-06   0.137836E-07
   659   0.223402E+04   0.319220E+02   0.930476E-06   0.319220E+02   0.154754E+02  -0.471180E-06   0.930476E-06  -0.471180E-06   0.137480E-07
   660   0.222605E+04   0.321355E+02   0.982511E-06   0.321355E+02   0.157230E+02  -0.481292E-06   0.982511E-06  -0.481292E-06   0.137126E-07
   661   0.221802E+04   0.323246E+02   0.103476E-05   0.323246E+02   0.159724E+02  -0.491332E-06   0.103476E-05  -0.491332E-06   0.136773E-07
   662   0.220995E+04   0.324890E+02   0.108721E-05   0.324890E+02   0.162236E+02  -0.501302E-06   0.108721E-05  -0.501302E-06   0.136421E-07
   663   0.220183E+04   0.326290E+02   0.113986E-05   0.326290E+02   0.164765E+02  -0.511198E-06   0.113986E-05  -0.511198E-06   0.136071E-07
   664   0.219367E+04   0.327443E+02   0.119270E-05   0.327443E+02   0.167309E+02  -0.521023E-06   0.119270E-05  -0.521023E-06   0.135722E-07
   665   0.218547E+04   0.328349E+02   0.124572E-05   0.328349E+02   0.169867E+02  -0.530773E-06   0.124572E-05  -0.530773E-06   0.135374E-07
   666   0.217724E+04   0.329007E+02   0.129890E-05   0.329007E+02   0.172439E+02  -0.540449E-06   0.129890E-05  -0.540449E-06   0.135027E-07
   667   0.216898E+04   0.329418E+02   0.135224E-05   0.329418E+02   0.175024E+02  -0.550050E-06   0.135224E-05  -0.550050E-06   0.134682E-07
   668   0.216071E+04   0.329580E+02   0.140573E-05   0.329580E+02   0.177619E+02  -0.559575E-06   0.140573E-05  -0.559575E-06   0.134338E-07
   669   0.215241E+04   0.329492E+02   0.145937E-05   0.329492E+02   0.180225E+02  -0.569024E-06   0.145937E-05  -0.569024E-06   0.133995E-07
   670   0.214410E+04   0.329155E+02   0.151313E-05   0.329155E+02   0.182839E+02  -0.578395E-06   0.151313E-05  -0.578395E-06   0.133653E-07
   671   0.213578E+04   0.328568E+02   0.156702E-05   0.328568E+02   0.185463E+02  -0.587689E-06   0.156702E-05  -0.587689E-06   0.133313E-07
   672   0.212746E+04   0.327729E+02   0.162102E-05   0.327729E+02   0.188093E+02  -0.596904E-06   0.162102E-05  -0.596904E-06   0.132974E-07
   673   0.211913E+04   0.326640E+02   0.167512E-05   0.326640E+02   0.190730E+02  -0.606040E-06   0.167512E-05  -0.606040E-06   0.132636E-07
   674   0.211080E+04   0.325299E+02   0.172932E-05   0.325299E+02   0.193372E+02  -0.615095E-06   0.172932E-05  -0.615095E-06   0.132300E-07
   675   0.210248E+04   0.323706E+02   0.178361E-05   0.323706E+02   0.196019E+02  -0.624070E-06   0.178361E-05  -0.624070E-06   0.131964E-07
   676   0.209417E+04   0.321861E+02   0.183798E-05   0.321861E+02   0.198669E+02  -0.632964E-06   0.183798E-05  -0.632964E-06   0.131630E-07
   677   0.208587E+04   0.319762E+02   0.189241E-05   0.319762E+02   0.201323E+02  -0.641776E-06   0.189241E-05  -0.641776E-06   0.131297E-07
   678   0.207759E+04   0.317411E+02   0.194690E-05   0.317411E+02   0.203978E+02  -0.650504E-06   0.194690E-05  -0.650504E-06   0.130966E-07
   679   0.206932E+04   0.314808E+02   0.200144E-05   0.314808E+02   0.206634E+02  -0.659149E-06   0.200144E-05  -0.659149E-06   0.130635E-07
   680   0.206108E+04   0.311953E+02   0.205602E-05   0.311953E+02   0.209290E+02  -0.667710E-06   0.205602E-05  -0.667710E-06   0.130306E-07
   681   0.205286E+04   0.308845E+02   0.211063E-05   0.308845E+02   0.211945E+02  -0.676186E-06   0.211063E-05  -0.676186E-06   0.129978E-07
   682   0.204467E+04   0.305485E+02   0.216526E-05   0.305485E+02   0.214598E+02  -0.684577E-06   0.216526E-05  -0.684577E-06   0.129651E-07
   683   0.203651E+04   0.301874E+02   0.221991E-05   0.301874E+02   0.217247E+02  -0.692881E-06   0.221991E-05  -0.692881E-06   0.129325E-07
   684   0.202838E+04   0.298008E+02   0.227456E-05   0.298008E+02   0.219894E+02  -0.701098E-06   0.227456E-05  -0.701098E-06   0.129001E-07
   685   0.202029E+04   0.293889E+02   0.232920E-05   0.293889E+02   0.222537E+02  -0.709227E-06   0.232920E-05  -0.709227E-06   0.128677E-07
   686   0.201223E+04   0.289518E+02   0.238383E-05   0.289518E+02   0.225176E+02  -0.717268E-06   0.238383E-05  -0.717268E-06   0.128355E-07
   687   0.200422E+04   0.284886E+02   0.243844E-05   0.284886E+02   0.227812E+02  -0.725220E-06   0.243844E-05  -0.725220E-06   0.128034E-07
   688   0.199625E+04   0.279993E+02   0.249301E-05   0.279993E+02   0.230442E+02  -0.733082E-06   0.249301E-05  -0.733082E-06   0.127714E-07
   689   0.198834E+04   0.274846E+02   0.254754E-05   0.274846E+02   0.233069E+02  -0.740853E-06   0.254754E-05  -0.740853E-06   0.127396E-07
   690   0.198047E+04   0.269444E+02   0.260202E-05   0.269444E+02   0.235691E+02  -0.748533E-06   0.260202E-05  -0.748533E-06   0.127078E-07
   691   0.197265E+04   0.263779E+02   0.265644E-05   0.263779E+02   0.238307E+02  -0.756121E-06   0.265644E-05  -0.756121E-06   0.126762E-07
   692   0.196488E+04   0.257850E+02   0.271079E-05   0.257850E+02   0.240917E+02  -0.763616E-06   0.271079E-05  -0.763616E-06   0.126447E-07
   693   0.195718E+04   0.251657E+02   0.276506E-05   0.251657E+02   0.243521E+02  -0.771018E-06   0.276506E-05  -0.771018E-06   0.126132E-07
   694   0.194953E+04   0.245206E+02   0.281925E-05   0.245206E+02   0.246119E+02  -0.778326E-06   0.281925E-05  -0.778326E-06   0.125819E-07
   695   0.194194E+04   0.238491E+02   0.287333E-05   0.238491E+02   0.248710E+02  -0.785540E-06   0.287333E-05  -0.785540E-06   0.125508E-07
   696   0.193440E+04   0.231517E+02   0.292732E-05   0.231517E+02   0.251292E+02  -0.792657E-06   0.292732E-05  -0.792657E-06   0.125197E-07
   697   0.192694E+04   0.224277E+02   0.298118E-05   0.224277E+02   0.253868E+02  -0.799679E-06   0.298118E-05  -0.799679E-06   0.124887E-07
   698   0.191953E+04   0.216777E+02   0.303492E-05   0.216777E+02   0.256434E+02  -0.806603E-06   0.303492E-05  -0.806603E-06   0.124579E-07
   699   0.191219E+04   0.209009E+02   0.308853E-05   0.209009E+02   0.258992E+02  -0.813430E-06   0.308853E-05  -0.813430E-06   0.124271E-07
   700   0.190492E+04   0.200973E+02   0.314200E-05   0.200973E+02   0.261541E+02  -0.820159E-06   0.314200E-05  -0.820159E-06   0.123965E-07
   701   0.189771E+04   0.192670E+02   0.319531E-05   0.192670E+02   0.264082E+02  -0.826789E-06   0.319531E-05  -0.826789E-06   0.123660E-07
   702   0.189057E+04   0.184106E+02   0.324848E-05   0.184106E+02   0.266612E+02  -0.833319E-06   0.324848E-05  -0.833319E-06   0.123356E-07
   703   0.188351E+04   0.175282E+02   0.330150E-05   0.175282E+02   0.269131E+02  -0.839751E-06   0.330150E-05  -0.839751E-06   0.123053E-07
   704   0.187653E+04   0.166220E+02   0.335438E-05   0.166220E+02   0.271637E+02  -0.846084E-06   0.335438E-05  -0.846084E-06   0.122751E-07
   705   0.186961E+04   0.156912E+02   0.340711E-05   0.156912E+02   0.274130E+02  -0.852318E-06   0.340711E-05  -0.852318E-06   0.122450E-07
   706   0.186280E+04   0.147375E+02   0.345971E-05   0.147375E+02   0.276607E+02  -0.858453E-06   0.345971E-05  -0.858453E-06   0.122150E-07
   707   0.185606E+04   0.137608E+02   0.351216E-05   0.137608E+02   0.279070E+02  -0.864489E-06   0.351216E-05  -0.864489E-06   0.121851E-07
   708   0.184941E+04   0.127612E+02   0.356449E-05   0.127612E+02   0.281514E+02  -0.870426E-06   0.356449E-05  -0.870426E-06   0.121553E-07
   709   0.184286E+04   0.117410E+02   0.361668E-05   0.117410E+02   0.283941E+02  -0.876265E-06   0.361668E-05  -0.876265E-06   0.121257E-07
   710   0.183639E+04   0.106995E+02   0.366875E-05   0.106995E+02   0.286349E+02  -0.882004E-06   0.366875E-05  -0.882004E-06   0.120961E-07
   711   0.183003E+04   0.963732E+01   0.372069E-05   0.963732E+01   0.288737E+02  -0.887645E-06   0.372069E-05  -0.887645E-06   0.120667E-07
   712   0.182377E+04   0.855613E+01   0.377251E-05   0.855613E+01   0.291103E+02  -0.893186E-06   0.377251E-05  -0.893186E-06   0.120373E-07
   713   0.181760E+04   0.745592E+01   0.382420E-05   0.745592E+01   0.293446E+02  -0.898629E-06   0.382420E-05  -0.898629E-06   0.120081E-07
   714   0.181153E+04   0.633748E+01   0.387578E-05   0.633748E+01   0.295766E+02  -0.903974E-06   0.387578E-05  -0.903974E-06   0.119789E-07
   715   0.180558E+04   0.520084E+01   0.392724E-05   0.520084E+01   0.298061E+02  -0.909219E-06   0.392724E-05  -0.909219E-06   0.119499E-07
   716   0.179973E+04   0.404677E+01   0.397859E-05   0.404677E+01   0.300330E+02  -0.914366E-06   0.397859E-05  -0.914366E-06   0.119209E-07
   717   0.179399E+04   0.287681E+01   0.402982E-05   0.287681E+01   0.302571E+02  -0.919413E-06   0.402982E-05  -0.919413E-06   0.118921E-07
   718   0.178836E+04   0.169098E+01   0.408095E-05   0.169098E+01   0.304784E+02  -0.924363E-06   0.408095E-05  -0.924363E-06   0.118634E-07
   719   0.178285E+04   0.490064E+00   0.413198E-05   0.490064E+00   0.306968E+02  -0.929213E-06   0.413198E-05  -0.929213E-06   0.118347E-07
   720   0.177745E+04  -0.726645E+00   0.418290E-05  -0.726645E+00   0.309123E+02  -0.933965E-06   0.418290E-05  -0.933965E-06   0.118062E-07
   721   0.177217E+04  -0.195763E+01   0.423372E-05  -0.195763E+01   0.311247E+02  -0.938618E-06   0.423372E-05  -0.938618E-06   0.117778E-07
   722   0.176701E+04  -0.320284E+01   0.428444E-05  -0.320284E+01   0.313341E+02  -0.943172E-06   0.428444E-05  -0.943172E-06   0.117494E-07
   723   0.176198E+04  -0.446226E+01   0.433507E-05  -0.446226E+01   0.315403E+02  -0.947628E-06   0.433507E-05  -0.947628E-06   0.117212E-07
   724   0.175708E+04  -0.573510E+01   0.438560E-05  -0.573510E+01   0.317434E+02  -0.951985E-06   0.438560E-05  -0.951985E-06   0.116931E-07
   725   0.175230E+04  -0.702058E+01   0.443605E-05  -0.702058E+01   0.319432E+02  -0.956244E-06   0.443605E-05  -0.956244E-06   0.116650E-07
   726   0.174766E+04  -0.831942E+01   0.448640E-05  -0.831942E+01   0.321397E+02  -0.960404E-06   0.448640E-05  -0.960404E-06   0.116371E-07
   727   0.174316E+04  -0.963008E+01   0.453668E-05  -0.963008E+01   0.323328E+02  -0.964465E-06   0.453668E-05  -0.964465E-06   0.116093E-07
   728   0.173879E+04  -0.109533E+02   0.458686E-05  -0.109533E+02   0.325224E+02  -0.968428E-06   0.458686E-05  -0.968428E-06   0.115815E-07
   729   0.173456E+04  -0.122867E+02   0.463697E-05  -0.122867E+02   0.327085E+02  -0.972292E-06   0.463697E-05  -0.972292E-06   0.115539E-07
   730   0.173047E+04  -0.136319E+02   0.468701E-05  -0.136319E+02   0.328909E+02  -0.976058E-06   0.468701E-05  -0.976058E-06   0.115263E-07
   731   0.172652E+04  -0.149881E+02   0.473697E-05  -0.149881E+02   0.330696E+02  -0.979725E-06   0.473697E-05  -0.979725E-06   0.114989E-07
   732   0.172272E+04  -0.163536E+02   0.478685E-05  -0.163536E+02   0.332445E+02  -0.983294E-06   0.478685E-05  -0.983294E-06   0.114715E-07
   733   0.171906E+04  -0.177293E+02   0.483667E-05  -0.177293E+02   0.334156E+02  -0.986764E-06   0.483667E-05  -0.986764E-06   0.114443E-07
   734   0.171554E+04  -0.191136E+02   0.488642E-05  -0.191136E+02   0.335826E+02  -0.990136E-06   0.488642E-05  -0.990136E-06   0.114171E-07
   735   0.171217E+04  -0.205080E+02   0.493610E-05  -0.205080E+02   0.337458E+02  -0.993409E-06   0.493610E-05  -0.993409E-06   0.113900E-07
   736   0.170896E+04  -0.219109E+02   0.498573E-05  -0.219109E+02   0.339050E+02  -0.996584E-06   0.498573E-05  -0.996584E-06   0.113631E-07
   737   0.170589E+04  -0.233222E+02   0.503529E-05  -0.233222E+02   0.340601E+02  -0.999660E-06   0.503529E-05  -0.999660E-06   0.113362E-07
   738   0.170297E+04  -0.247421E+02   0.508480E-05  -0.247421E+02   0.342111E+02  -0.100264E-05   0.508480E-05  -0.100264E-05   0.113094E-07
   739   0.170021E+04  -0.261696E+02   0.513425E-05  -0.261696E+02   0.343578E+02  -0.100552E-05   0.513425E-05  -0.100552E-05   0.112827E-07
   740   0.169760E+04  -0.276041E+02   0.518365E-05  -0.276041E+02   0.345004E+02  -0.100830E-05   0.518365E-05  -0.100830E-05   0.112561E-07
   741   0.169515E+04  -0.290469E+02   0.523300E-05  -0.290469E+02   0.346388E+02  -0.101098E-05   0.523300E-05  -0.101098E-05   0.112296E-07
   742   0.169285E+04  -0.304973E+02   0.528231E-05  -0.304973E+02   0.347728E+02  -0.101357E-05   0.528231E-05  -0.101357E-05   0.112031E-07
   743   0.169072E+04  -0.319545E+02   0.533157E-05  -0.319545E+02   0.349025E+02  -0.101605E-05   0.533157E-05  -0.101605E-05   0.111768E-07
   744   0.168873E+04  -0.334184E+02   0.538079E-05  -0.334184E+02   0.350279E+02  -0.101844E-05   0.538079E-05  -0.101844E-05   0.111506E-07
   745   0.168691E+04  -0.348891E+02   0.542998E-05  -0.348891E+02   0.351489E+02  -0.102073E-05   0.542998E-05  -0.102073E-05   0.111244E-07
   746   0.168525E+04  -0.363672E+02   0.547912E-05  -0.363672E+02   0.352654E+02  -0.102292E-05   0.547912E-05  -0.102292E-05   0.110983E-07
   747   0.168375E+04  -0.378512E+02   0.552824E-05  -0.378512E+02   0.353775E+02  -0.102502E-05   0.552824E-05  -0.102502E-05   0.110724E-07
   748   0.168241E+04  -0.393419E+02   0.557732E-05  -0.393419E+02   0.354849E+02  -0.102701E-05   0.557732E-05  -0.102701E-05   0.110465E-07
   749   0.168125E+04  -0.408391E+02   0.562637E-05  -0.408391E+02   0.355878E+02  -0.102891E-05   0.562637E-05  -0.102891E-05   0.110207E-07
   750   0.168024E+04  -0.423429E+02   0.567540E-05  -0.423429E+02   0.356861E+02  -0.103071E-05   0.567540E-05  -0.103071E-05   0.109950E-07
   751   0.167941E+04  -0.438523E+02   0.572440E-05  -0.438523E+02   0.357797E+02  -0.103241E-05   0.572440E-05  -0.103241E-05   0.109693E-07
   752   0.167873E+04  -0.453666E+02   0.577337E-05  -0.453666E+02   0.358686E+02  -0.103401E-05   0.577337E-05  -0.103401E-05   0.109438E-07
