#    L    TT             EE             BB             TE          
   395   0.234518E+04   0.179351E+02   0.440006E-01   0.828522E+02
   396   0.232428E+04   0.180556E+02   0.441191E-01   0.815442E+02
   397   0.230367E+04   0.181743E+02   0.442372E-01   0.802157E+02
   398   0.228335E+04   0.182911E+02   0.443550E-01   0.788667E+02
   399   0.226333E+04   0.184061E+02   0.444726E-01   0.774976E+02
   400   0.224361E+04   0.185193E+02   0.445900E-01   0.761084E+02
   401   0.222419E+04   0.186307E+02   0.447071E-01   0.746996E+02
   402   0.220507E+04   0.187401E+02   0.448240E-01   0.732718E+02
   403   0.218626E+04   0.188476E+02   0.449407E-01   0.718257E+02
   404   0.216777E+04   0.189531E+02   0.450573E-01   0.703623E+02
   405   0.214958E+04   0.190565E+02   0.451737E-01   0.688821E+02
   406   0.213170E+04   0.191578E+02   0.452900E-01   0.673861E+02
   407   0.211415E+04   0.192568E+02   0.454062E-01   0.658749E+02
   408   0.209691E+04   0.193535E+02   0.455222E-01   0.643495E+02
   409   0.207998E+04   0.194480E+02   0.456383E-01   0.628105E+02
   410   0.206339E+04   0.195401E+02   0.457543E-01   0.612587E+02
   411   0.204710E+04   0.196298E+02   0.458703E-01   0.596948E+02
   412   0.203114E+04   0.197170E+02   0.459862E-01   0.581195E+02
   413   0.201551E+04   0.198017E+02   0.461023E-01   0.565333E+02
   414   0.200021E+04   0.198838E+02   0.462183E-01   0.549370E+02
   415   0.198522E+04   0.199634E+02   0.463345E-01   0.533313E+02
   416   0.197058E+04   0.200403E+02   0.464507E-01   0.517166E+02
   417   0.195626E+04   0.201145E+02   0.465671E-01   0.500938E+02
   418   0.194228E+04   0.201861E+02   0.466836E-01   0.484635E+02
   419   0.192863E+04   0.202549E+02   0.468003E-01   0.468264E+02
   420   0.191532E+04   0.203208E+02   0.469172E-01   0.451830E+02
   421   0.190234E+04   0.203839E+02   0.470343E-01   0.435341E+02
   422   0.188970E+04   0.204441E+02   0.471517E-01   0.418804E+02
   423   0.187741E+04   0.205012E+02   0.472693E-01   0.402226E+02
   424   0.186546E+04   0.205554E+02   0.473872E-01   0.385611E+02
   425   0.185385E+04   0.206066E+02   0.475055E-01   0.368966E+02
   426   0.184258E+04   0.206547E+02   0.476240E-01   0.352294E+02
   427   0.183164E+04   0.206999E+02   0.477430E-01   0.335601E+02
   428   0.182106E+04   0.207421E+02   0.478623E-01   0.318890E+02
   429   0.181080E+04   0.207813E+02   0.479820E-01   0.302165E+02
   430   0.180087E+04   0.208174E+02   0.481021E-01   0.285433E+02
   431   0.179129E+04   0.208506E+02   0.482226E-01   0.268696E+02
   432   0.178203E+04   0.208807E+02   0.483436E-01   0.251959E+02
   433   0.177312E+04   0.209078E+02   0.484651E-01   0.235228E+02
   434   0.176455E+04   0.209319E+02   0.485871E-01   0.218506E+02
   435   0.175631E+04   0.209528E+02   0.487096E-01   0.201798E+02
   436   0.174842E+04   0.209707E+02   0.488327E-01   0.185109E+02
   437   0.174087E+04   0.209854E+02   0.489563E-01   0.168442E+02
   438   0.173367E+04   0.209970E+02   0.490804E-01   0.151803E+02
   439   0.172681E+04   0.210055E+02   0.492051E-01   0.135196E+02
   440   0.172029E+04   0.210108E+02   0.493305E-01   0.118623E+02
   441   0.171411E+04   0.210130E+02   0.494564E-01   0.102087E+02
   442   0.170826E+04   0.210120E+02   0.495830E-01   0.855921E+01
   443   0.170274E+04   0.210080E+02   0.497102E-01   0.691423E+01
   444   0.169756E+04   0.210008E+02   0.498380E-01   0.527398E+01
   445   0.169270E+04   0.209904E+02   0.499665E-01   0.363876E+01
   446   0.168817E+04   0.209770E+02   0.500957E-01   0.200886E+01
   447   0.168396E+04   0.209605E+02   0.502256E-01   0.384291E+00
   448   0.168010E+04   0.209409E+02   0.503561E-01  -0.123474E+01
   449   0.167656E+04   0.209183E+02   0.504874E-01  -0.284808E+01
   450   0.167336E+04   0.208925E+02   0.506194E-01  -0.445566E+01
   451   0.167049E+04   0.208637E+02   0.507521E-01  -0.605723E+01
   452   0.166796E+04   0.208319E+02   0.508855E-01  -0.765200E+01
   453   0.166575E+04   0.207971E+02   0.510197E-01  -0.923919E+01
   454   0.166386E+04   0.207593E+02   0.511547E-01  -0.108179E+02
   455   0.166228E+04   0.207186E+02   0.512904E-01  -0.123873E+02
   456   0.166101E+04   0.206749E+02   0.514268E-01  -0.139466E+02
   457   0.166003E+04   0.206282E+02   0.515641E-01  -0.154949E+02
   458   0.165934E+04   0.205787E+02   0.517021E-01  -0.170312E+02
   459   0.165892E+04   0.205263E+02   0.518409E-01  -0.185551E+02
   460   0.165879E+04   0.204711E+02   0.519806E-01  -0.200659E+02
   461   0.165893E+04   0.204130E+02   0.521210E-01  -0.215621E+02
   462   0.165935E+04   0.203522E+02   0.522623E-01  -0.230455E+02
   463   0.166003E+04   0.202887E+02   0.524044E-01  -0.245138E+02
   464   0.166100E+04   0.202225E+02   0.525473E-01  -0.259671E+02
   465   0.166222E+04   0.201537E+02   0.526910E-01  -0.274048E+02
   466   0.166371E+04   0.200823E+02   0.528356E-01  -0.288269E+02
   467   0.166547E+04   0.200084E+02   0.529811E-01  -0.302321E+02
   468   0.166747E+04   0.199320E+02   0.531274E-01  -0.316204E+02
   469   0.166973E+04   0.198531E+02   0.532746E-01  -0.329913E+02
   470   0.167222E+04   0.197716E+02   0.534227E-01  -0.343439E+02
   471   0.167494E+04   0.196878E+02   0.535717E-01  -0.356770E+02
   472   0.167789E+04   0.196016E+02   0.537215E-01  -0.369913E+02
   473   0.168105E+04   0.195130E+02   0.538723E-01  -0.382847E+02
   474   0.168443E+04   0.194220E+02   0.540240E-01  -0.395589E+02
   475   0.168802E+04   0.193287E+02   0.541766E-01  -0.408115E+02
   476   0.169182E+04   0.192332E+02   0.543301E-01  -0.420428E+02
   477   0.169583E+04   0.191354E+02   0.544845E-01  -0.432529E+02
   478   0.170005E+04   0.190354E+02   0.546399E-01  -0.444409E+02
   479   0.170448E+04   0.189333E+02   0.547963E-01  -0.456075E+02
   480   0.170910E+04   0.188291E+02   0.549535E-01  -0.467512E+02
   481   0.171394E+04   0.187227E+02   0.551118E-01  -0.478722E+02
   482   0.171896E+04   0.186143E+02   0.552710E-01  -0.489702E+02
   483   0.172417E+04   0.185038E+02   0.554312E-01  -0.500448E+02
   484   0.172956E+04   0.183914E+02   0.555923E-01  -0.510957E+02
   485   0.173512E+04   0.182769E+02   0.557545E-01  -0.521226E+02
   486   0.174086E+04   0.181605E+02   0.559176E-01  -0.531253E+02
   487   0.174676E+04   0.180422E+02   0.560817E-01  -0.541035E+02
   488   0.175282E+04   0.179220E+02   0.562468E-01  -0.550569E+02
   489   0.175905E+04   0.177999E+02   0.564129E-01  -0.559855E+02
   490   0.176543E+04   0.176760E+02   0.565800E-01  -0.568890E+02
   491   0.177198E+04   0.175503E+02   0.567481E-01  -0.577674E+02
   492   0.177868E+04   0.174227E+02   0.569172E-01  -0.586204E+02
   493   0.178555E+04   0.172933E+02   0.570873E-01  -0.594480E+02
   494   0.179258E+04   0.171622E+02   0.572584E-01  -0.602499E+02
   495   0.179976E+04   0.170295E+02   0.574306E-01  -0.610261E+02
   496   0.180710E+04   0.168949E+02   0.576037E-01  -0.617763E+02
   497   0.181458E+04   0.167587E+02   0.577778E-01  -0.625005E+02
   498   0.182220E+04   0.166208E+02   0.579529E-01  -0.631986E+02
   499   0.182997E+04   0.164812E+02   0.581290E-01  -0.638705E+02
   500   0.183787E+04   0.163399E+02   0.583060E-01  -0.645160E+02
   501   0.184589E+04   0.161971E+02   0.584841E-01  -0.651351E+02
   502   0.185405E+04   0.160527E+02   0.586631E-01  -0.657277E+02
   503   0.186232E+04   0.159069E+02   0.588431E-01  -0.662938E+02
   504   0.187070E+04   0.157599E+02   0.590240E-01  -0.668335E+02
   505   0.187919E+04   0.156116E+02   0.592059E-01  -0.673468E+02
   506   0.188778E+04   0.154623E+02   0.593887E-01  -0.678337E+02
   507   0.189646E+04   0.153120E+02   0.595724E-01  -0.682942E+02
   508   0.190524E+04   0.151609E+02   0.597570E-01  -0.687283E+02
   509   0.191409E+04   0.150091E+02   0.599426E-01  -0.691361E+02
   510   0.192302E+04   0.148567E+02   0.601290E-01  -0.695176E+02
   511   0.193202E+04   0.147037E+02   0.603163E-01  -0.698728E+02
   512   0.194109E+04   0.145503E+02   0.605044E-01  -0.702017E+02
   513   0.195021E+04   0.143965E+02   0.606934E-01  -0.705043E+02
   514   0.195938E+04   0.142425E+02   0.608833E-01  -0.707808E+02
   515   0.196859E+04   0.140883E+02   0.610739E-01  -0.710310E+02
   516   0.197784E+04   0.139341E+02   0.612653E-01  -0.712551E+02
   517   0.198713E+04   0.137799E+02   0.614575E-01  -0.714532E+02
   518   0.199643E+04   0.136258E+02   0.616504E-01  -0.716252E+02
   519   0.200575E+04   0.134719E+02   0.618441E-01  -0.717713E+02
   520   0.201508E+04   0.133183E+02   0.620384E-01  -0.718915E+02
   521   0.202441E+04   0.131650E+02   0.622335E-01  -0.719860E+02
   522   0.203374E+04   0.130123E+02   0.624293E-01  -0.720546E+02
   523   0.204305E+04   0.128600E+02   0.626257E-01  -0.720975E+02
   524   0.205235E+04   0.127084E+02   0.628227E-01  -0.721149E+02
   525   0.206163E+04   0.125574E+02   0.630204E-01  -0.721067E+02
   526   0.207090E+04   0.124071E+02   0.632187E-01  -0.720730E+02
   527   0.208014E+04   0.122577E+02   0.634175E-01  -0.720138E+02
   528   0.208935E+04   0.121091E+02   0.636169E-01  -0.719294E+02
   529   0.209853E+04   0.119614E+02   0.638168E-01  -0.718196E+02
   530   0.210768E+04   0.118147E+02   0.640172E-01  -0.716847E+02
   531   0.211678E+04   0.116691E+02   0.642181E-01  -0.715247E+02
   532   0.212585E+04   0.115245E+02   0.644195E-01  -0.713399E+02
   533   0.213487E+04   0.113811E+02   0.646214E-01  -0.711302E+02
   534   0.214382E+04   0.112389E+02   0.648236E-01  -0.708959E+02
   535   0.215273E+04   0.110980E+02   0.650263E-01  -0.706370E+02
   536   0.216157E+04   0.109583E+02   0.652294E-01  -0.703538E+02
   537   0.217036E+04   0.108201E+02   0.654328E-01  -0.700462E+02
   538   0.217907E+04   0.106831E+02   0.656366E-01  -0.697143E+02
   539   0.218772E+04   0.105477E+02   0.658407E-01  -0.693583E+02
   540   0.219629E+04   0.104136E+02   0.660451E-01  -0.689782E+02
   541   0.220479E+04   0.102811E+02   0.662498E-01  -0.685740E+02
   542   0.221322E+04   0.101501E+02   0.664548E-01  -0.681458E+02
   543   0.222156E+04   0.100207E+02   0.666600E-01  -0.676937E+02
   544   0.222982E+04   0.989281E+01   0.668654E-01  -0.672178E+02
   545   0.223800E+04   0.976656E+01   0.670711E-01  -0.667180E+02
   546   0.224609E+04   0.964194E+01   0.672770E-01  -0.661943E+02
   547   0.225409E+04   0.951896E+01   0.674830E-01  -0.656467E+02
   548   0.226199E+04   0.939758E+01   0.676892E-01  -0.650754E+02
   549   0.226980E+04   0.927798E+01   0.678955E-01  -0.644802E+02
   550   0.227751E+04   0.915997E+01   0.681019E-01  -0.638612E+02
   551   0.228513E+04   0.904373E+01   0.683084E-01  -0.632185E+02
   552   0.229264E+04   0.892925E+01   0.685151E-01  -0.625529E+02
   553   0.230005E+04   0.881663E+01   0.687217E-01  -0.618650E+02
   554   0.230735E+04   0.870601E+01   0.689284E-01  -0.611557E+02
   555   0.231455E+04   0.859744E+01   0.691351E-01  -0.604257E+02
   556   0.232162E+04   0.849104E+01   0.693419E-01  -0.596758E+02
   557   0.232859E+04   0.838687E+01   0.695486E-01  -0.589068E+02
   558   0.233544E+04   0.828504E+01   0.697552E-01  -0.581194E+02
   559   0.234217E+04   0.818562E+01   0.699618E-01  -0.573143E+02
   560   0.234876E+04   0.808873E+01   0.701683E-01  -0.564921E+02
   561   0.235524E+04   0.799434E+01   0.703747E-01  -0.556535E+02
   562   0.236158E+04   0.790265E+01   0.705810E-01  -0.547992E+02
   563   0.236778E+04   0.781365E+01   0.707872E-01  -0.539299E+02
   564   0.237386E+04   0.772745E+01   0.709932E-01  -0.530462E+02
   565   0.237979E+04   0.764411E+01   0.711989E-01  -0.521488E+02
   566   0.238557E+04   0.756375E+01   0.714045E-01  -0.512381E+02
   567   0.239122E+04   0.748628E+01   0.716098E-01  -0.503150E+02
   568   0.239671E+04   0.741190E+01   0.718149E-01  -0.493798E+02
   569   0.240205E+04   0.734066E+01   0.720197E-01  -0.484333E+02
   570   0.240724E+04   0.727252E+01   0.722242E-01  -0.474759E+02
   571   0.241226E+04   0.720763E+01   0.724283E-01  -0.465083E+02
   572   0.241714E+04   0.714596E+01   0.726321E-01  -0.455309E+02
   573   0.242185E+04   0.708763E+01   0.728355E-01  -0.445443E+02
   574   0.242639E+04   0.703269E+01   0.730385E-01  -0.435488E+02
   575   0.243079E+04   0.698112E+01   0.732411E-01  -0.425449E+02
   576   0.243502E+04   0.693305E+01   0.734432E-01  -0.415332E+02
   577   0.243909E+04   0.688845E+01   0.736448E-01  -0.405139E+02
   578   0.244299E+04   0.684738E+01   0.738459E-01  -0.394878E+02
   579   0.244673E+04   0.680996E+01   0.740464E-01  -0.384550E+02
   580   0.245030E+04   0.677609E+01   0.742464E-01  -0.374161E+02
   581   0.245371E+04   0.674590E+01   0.744458E-01  -0.363715E+02
   582   0.245695E+04   0.671937E+01   0.746446E-01  -0.353216E+02
   583   0.246001E+04   0.669655E+01   0.748427E-01  -0.342669E+02
   584   0.246291E+04   0.667755E+01   0.750401E-01  -0.332077E+02
   585   0.246563E+04   0.666222E+01   0.752368E-01  -0.321445E+02
   586   0.246818E+04   0.665076E+01   0.754329E-01  -0.310777E+02
   587   0.247056E+04   0.664313E+01   0.756281E-01  -0.300074E+02
   588   0.247276E+04   0.663932E+01   0.758226E-01  -0.289341E+02
   589   0.247478E+04   0.663938E+01   0.760162E-01  -0.278579E+02
   590   0.247662E+04   0.664336E+01   0.762090E-01  -0.267792E+02
   591   0.247829E+04   0.665123E+01   0.764010E-01  -0.256983E+02
   592   0.247977E+04   0.666306E+01   0.765921E-01  -0.246154E+02
   593   0.248107E+04   0.667881E+01   0.767822E-01  -0.235308E+02
   594   0.248218E+04   0.669854E+01   0.769714E-01  -0.224447E+02
   595   0.248311E+04   0.672223E+01   0.771597E-01  -0.213572E+02
   596   0.248386E+04   0.674993E+01   0.773470E-01  -0.202685E+02
   597   0.248441E+04   0.678161E+01   0.775332E-01  -0.191790E+02
   598   0.248478E+04   0.681725E+01   0.777185E-01  -0.180885E+02
   599   0.248495E+04   0.685699E+01   0.779027E-01  -0.169975E+02
   600   0.248494E+04   0.690072E+01   0.780858E-01  -0.159059E+02
   601   0.248473E+04   0.694848E+01   0.782678E-01  -0.148140E+02
   602   0.248433E+04   0.700024E+01   0.784488E-01  -0.137222E+02
   603   0.248375E+04   0.705601E+01   0.786285E-01  -0.126317E+02
   604   0.248298E+04   0.711573E+01   0.788072E-01  -0.115430E+02
   605   0.248202E+04   0.717936E+01   0.789847E-01  -0.104570E+02
   606   0.248089E+04   0.724690E+01   0.791610E-01  -0.937446E+01
   607   0.247958E+04   0.731838E+01   0.793361E-01  -0.829621E+01
   608   0.247809E+04   0.739367E+01   0.795100E-01  -0.722291E+01
   609   0.247644E+04   0.747278E+01   0.796827E-01  -0.615521E+01
   610   0.247462E+04   0.755567E+01   0.798541E-01  -0.509392E+01
   611   0.247263E+04   0.764221E+01   0.800243E-01  -0.403976E+01
   612   0.247048E+04   0.773249E+01   0.801932E-01  -0.299345E+01
   613   0.246816E+04   0.782645E+01   0.803608E-01  -0.195565E+01
   614   0.246570E+04   0.792403E+01   0.805272E-01  -0.926925E+00
   615   0.246307E+04   0.802520E+01   0.806923E-01   0.921364E-01
   616   0.246029E+04   0.812996E+01   0.808560E-01   0.110111E+01
   617   0.245737E+04   0.823834E+01   0.810185E-01   0.209935E+01
   618   0.245430E+04   0.835035E+01   0.811796E-01   0.308642E+01
   619   0.245108E+04   0.846580E+01   0.813394E-01   0.406176E+01
   620   0.244772E+04   0.858484E+01   0.814978E-01   0.502485E+01
   621   0.244423E+04   0.870744E+01   0.816549E-01   0.597512E+01
   622   0.244061E+04   0.883338E+01   0.818106E-01   0.691215E+01
   623   0.243684E+04   0.896284E+01   0.819650E-01   0.783543E+01
   624   0.243294E+04   0.909568E+01   0.821180E-01   0.874439E+01
   625   0.242891E+04   0.923193E+01   0.822697E-01   0.963852E+01
   626   0.242476E+04   0.937146E+01   0.824199E-01   0.105174E+02
   627   0.242047E+04   0.951429E+01   0.825688E-01   0.113805E+02
   628   0.241607E+04   0.966036E+01   0.827163E-01   0.122273E+02
   629   0.241154E+04   0.980971E+01   0.828624E-01   0.130575E+02
   630   0.240689E+04   0.996234E+01   0.830071E-01   0.138709E+02
   631   0.240212E+04   0.101181E+02   0.831504E-01   0.146668E+02
   632   0.239722E+04   0.102770E+02   0.832924E-01   0.154451E+02
   633   0.239222E+04   0.104391E+02   0.834328E-01   0.162052E+02
   634   0.238709E+04   0.106043E+02   0.835719E-01   0.169468E+02
   635   0.238186E+04   0.107727E+02   0.837096E-01   0.176697E+02
   636   0.237651E+04   0.109441E+02   0.838459E-01   0.183735E+02
   637   0.237105E+04   0.111186E+02   0.839807E-01   0.190580E+02
   638   0.236548E+04   0.112962E+02   0.841141E-01   0.197228E+02
   639   0.235981E+04   0.114769E+02   0.842461E-01   0.203676E+02
   640   0.235402E+04   0.116605E+02   0.843766E-01   0.209922E+02
   641   0.234813E+04   0.118472E+02   0.845057E-01   0.215962E+02
   642   0.234212E+04   0.120369E+02   0.846334E-01   0.221795E+02
   643   0.233602E+04   0.122297E+02   0.847596E-01   0.227419E+02
   644   0.232980E+04   0.124254E+02   0.848844E-01   0.232830E+02
   645   0.232348E+04   0.126240E+02   0.850077E-01   0.238029E+02
   646   0.231707E+04   0.128256E+02   0.851296E-01   0.243011E+02
   647   0.231054E+04   0.130301E+02   0.852501E-01   0.247776E+02
   648   0.230391E+04   0.132374E+02   0.853691E-01   0.252320E+02
   649   0.229717E+04   0.134478E+02   0.854866E-01   0.256644E+02
   650   0.229034E+04   0.136610E+02   0.856027E-01   0.260745E+02
   651   0.228340E+04   0.138772E+02   0.857173E-01   0.264622E+02
   652   0.227636E+04   0.140963E+02   0.858305E-01   0.268274E+02
   653   0.226923E+04   0.143182E+02   0.859422E-01   0.271700E+02
   654   0.226202E+04   0.145427E+02   0.860525E-01   0.274897E+02
   655   0.225473E+04   0.147696E+02   0.861613E-01   0.277866E+02
   656   0.224736E+04   0.149990E+02   0.862686E-01   0.280606E+02
   657   0.223992E+04   0.152307E+02   0.863746E-01   0.283116E+02
   658   0.223242E+04   0.154645E+02   0.864790E-01   0.285395E+02
   659   0.222486E+04   0.157003E+02   0.865820E-01   0.287443E+02
   660   0.221724E+04   0.159379E+02   0.866836E-01   0.289258E+02
   661   0.220957E+04   0.161773E+02   0.867838E-01   0.290841E+02
   662   0.220187E+04   0.164183E+02   0.868825E-01   0.292191E+02
   663   0.219411E+04   0.166608E+02   0.869798E-01   0.293307E+02
   664   0.218633E+04   0.169046E+02   0.870756E-01   0.294190E+02
   665   0.217852E+04   0.171497E+02   0.871701E-01   0.294837E+02
   666   0.217067E+04   0.173960E+02   0.872632E-01   0.295250E+02
   667   0.216280E+04   0.176434E+02   0.873548E-01   0.295428E+02
   668   0.215492E+04   0.178917E+02   0.874451E-01   0.295371E+02
   669   0.214702E+04   0.181408E+02   0.875340E-01   0.295078E+02
   670   0.213911E+04   0.183908E+02   0.876216E-01   0.294549E+02
   671   0.213120E+04   0.186414E+02   0.877078E-01   0.293783E+02
   672   0.212329E+04   0.188926E+02   0.877926E-01   0.292780E+02
   673   0.211537E+04   0.191443E+02   0.878762E-01   0.291541E+02
   674   0.210746E+04   0.193964E+02   0.879584E-01   0.290063E+02
   675   0.209956E+04   0.196488E+02   0.880393E-01   0.288348E+02
   676   0.209167E+04   0.199015E+02   0.881190E-01   0.286395E+02
   677   0.208380E+04   0.201544E+02   0.881974E-01   0.284204E+02
   678   0.207594E+04   0.204072E+02   0.882745E-01   0.281775E+02
   679   0.206811E+04   0.206600E+02   0.883504E-01   0.279109E+02
   680   0.206030E+04   0.209128E+02   0.884251E-01   0.276205E+02
   681   0.205252E+04   0.211652E+02   0.884987E-01   0.273065E+02
   682   0.204476E+04   0.214174E+02   0.885710E-01   0.269687E+02
   683   0.203704E+04   0.216692E+02   0.886422E-01   0.266073E+02
   684   0.202936E+04   0.219205E+02   0.887123E-01   0.262221E+02
   685   0.202170E+04   0.221714E+02   0.887812E-01   0.258130E+02
   686   0.201409E+04   0.224218E+02   0.888491E-01   0.253804E+02
   687   0.200652E+04   0.226718E+02   0.889159E-01   0.249232E+02
   688   0.199900E+04   0.229211E+02   0.889817E-01   0.244415E+02
   689   0.199152E+04   0.231700E+02   0.890465E-01   0.239359E+02
   690   0.198410E+04   0.234184E+02   0.891102E-01   0.234065E+02
   691   0.197672E+04   0.236661E+02   0.891730E-01   0.228523E+02
   692   0.196940E+04   0.239132E+02   0.892348E-01   0.222734E+02
   693   0.196214E+04   0.241596E+02   0.892957E-01   0.216697E+02
   694   0.195493E+04   0.244053E+02   0.893557E-01   0.210418E+02
   695   0.194779E+04   0.246502E+02   0.894148E-01   0.203891E+02
   696   0.194069E+04   0.248943E+02   0.894731E-01   0.197122E+02
   697   0.193366E+04   0.251376E+02   0.895306E-01   0.190102E+02
   698   0.192669E+04   0.253800E+02   0.895872E-01   0.182839E+02
   699   0.191979E+04   0.256215E+02   0.896430E-01   0.175324E+02
   700   0.191295E+04   0.258621E+02   0.896981E-01   0.167558E+02
   701   0.190617E+04   0.261018E+02   0.897525E-01   0.159541E+02
   702   0.189946E+04   0.263405E+02   0.898061E-01   0.151279E+02
   703   0.189283E+04   0.265781E+02   0.898591E-01   0.142772E+02
   704   0.188627E+04   0.268143E+02   0.899113E-01   0.134044E+02
   705   0.187978E+04   0.270492E+02   0.899630E-01   0.125088E+02
   706   0.187338E+04   0.272826E+02   0.900140E-01   0.115917E+02
   707   0.186706E+04   0.275146E+02   0.900644E-01   0.106533E+02
   708   0.186082E+04   0.277446E+02   0.901143E-01   0.969367E+01
   709   0.185467E+04   0.279731E+02   0.901635E-01   0.871495E+01
   710   0.184861E+04   0.281996E+02   0.902123E-01   0.771648E+01
   711   0.184264E+04   0.284241E+02   0.902606E-01   0.669903E+01
   712   0.183677E+04   0.286465E+02   0.903083E-01   0.566411E+01
   713   0.183099E+04   0.288666E+02   0.903556E-01   0.461175E+01
   714   0.182532E+04   0.290845E+02   0.904025E-01   0.354272E+01
   715   0.181974E+04   0.293000E+02   0.904489E-01   0.245704E+01
   716   0.181427E+04   0.295129E+02   0.904949E-01   0.135549E+01
   717   0.180890E+04   0.297231E+02   0.905406E-01   0.239575E+00
   718   0.180363E+04   0.299305E+02   0.905858E-01  -0.890681E+00
   719   0.179847E+04   0.301352E+02   0.906308E-01  -0.203451E+01
   720   0.179343E+04   0.303370E+02   0.906754E-01  -0.319263E+01
   721   0.178849E+04   0.305358E+02   0.907198E-01  -0.436354E+01
   722   0.178367E+04   0.307317E+02   0.907638E-01  -0.554720E+01
   723   0.177898E+04   0.309245E+02   0.908076E-01  -0.674361E+01
   724   0.177440E+04   0.311143E+02   0.908512E-01  -0.795200E+01
   725   0.176995E+04   0.313010E+02   0.908945E-01  -0.917160E+01
   726   0.176562E+04   0.314844E+02   0.909377E-01  -0.104031E+02
   727   0.176142E+04   0.316645E+02   0.909807E-01  -0.116451E+02
   728   0.175736E+04   0.318413E+02   0.910235E-01  -0.128982E+02
   729   0.175341E+04   0.320147E+02   0.910662E-01  -0.141603E+02
   730   0.174961E+04   0.321845E+02   0.911088E-01  -0.154327E+02
   731   0.174594E+04   0.323508E+02   0.911513E-01  -0.167147E+02
   732   0.174240E+04   0.325135E+02   0.911938E-01  -0.180049E+02
   733   0.173901E+04   0.326725E+02   0.912362E-01  -0.193039E+02
   734   0.173575E+04   0.328276E+02   0.912786E-01  -0.206102E+02
   735   0.173262E+04   0.329790E+02   0.913210E-01  -0.219254E+02
   736   0.172964E+04   0.331266E+02   0.913634E-01  -0.232479E+02
   737   0.172680E+04   0.332703E+02   0.914059E-01  -0.245777E+02
   738   0.172411E+04   0.334100E+02   0.914484E-01  -0.259148E+02
   739   0.172156E+04   0.335457E+02   0.914910E-01  -0.272584E+02
   740   0.171916E+04   0.336775E+02   0.915338E-01  -0.286078E+02
   741   0.171689E+04   0.338052E+02   0.915766E-01  -0.299644E+02
   742   0.171478E+04   0.339288E+02   0.916197E-01  -0.313276E+02
   743   0.171282E+04   0.340482E+02   0.916629E-01  -0.326965E+02
   744   0.171101E+04   0.341636E+02   0.917064E-01  -0.340712E+02
   745   0.170934E+04   0.342747E+02   0.917501E-01  -0.354516E+02
   746   0.170782E+04   0.343817E+02   0.917940E-01  -0.368384E+02
   747   0.170646E+04   0.344844E+02   0.918382E-01  -0.382303E+02
   748   0.170525E+04   0.345827E+02   0.918828E-01  -0.396278E+02
   749   0.170420E+04   0.346767E+02   0.919277E-01  -0.410311E+02
   750   0.170331E+04   0.347663E+02   0.919729E-01  -0.424401E+02
   751   0.170257E+04   0.348515E+02   0.920185E-01  -0.438538E+02
   752   0.170198E+04   0.349323E+02   0.920645E-01  -0.452717E+02
   753   0.170155E+04   0.350085E+02   0.921109E-01  -0.466943E+02
   754   0.170127E+04   0.350804E+02   0.921578E-01  -0.481192E+02
   755   0.170115E+04   0.351478E+02   0.922052E-01  -0.495464E+02
   756   0.170116E+04   0.352109E+02   0.922530E-01  -0.509751E+02
   757   0.170134E+04   0.352697E+02   0.923014E-01  -0.524042E+02
   758   0.170166E+04   0.353241E+02   0.923503E-01  -0.538346E+02
   759   0.170214E+04   0.353742E+02   0.923997E-01  -0.552637E+02
   760   0.170276E+04   0.354201E+02   0.924498E-01  -0.566916E+02
   761   0.170353E+04   0.354617E+02   0.925005E-01  -0.581174E+02
   762   0.170443E+04   0.354990E+02   0.925517E-01  -0.595402E+02
   763   0.170549E+04   0.355320E+02   0.926037E-01  -0.609598E+02
   764   0.170667E+04   0.355607E+02   0.926562E-01  -0.623741E+02
   765   0.170799E+04   0.355852E+02   0.927095E-01  -0.637835E+02
   766   0.170945E+04   0.356053E+02   0.927635E-01  -0.651865E+02
   767   0.171102E+04   0.356211E+02   0.928182E-01  -0.665823E+02
   768   0.171274E+04   0.356327E+02   0.928736E-01  -0.679699E+02
   769   0.171456E+04   0.356401E+02   0.929298E-01  -0.693501E+02
   770   0.171651E+04   0.356432E+02   0.929867E-01  -0.707219E+02
   771   0.171859E+04   0.356421E+02   0.930444E-01  -0.720846E+02
   772   0.172077E+04   0.356369E+02   0.931030E-01  -0.734372E+02
   773   0.172308E+04   0.356275E+02   0.931623E-01  -0.747804E+02
   774   0.172549E+04   0.356140E+02   0.932225E-01  -0.761134E+02
   775   0.172802E+04   0.355964E+02   0.932834E-01  -0.774353E+02
   776   0.173067E+04   0.355747E+02   0.933453E-01  -0.787467E+02
   777   0.173343E+04   0.355488E+02   0.934080E-01  -0.800460E+02
   778   0.173632E+04   0.355188E+02   0.934715E-01  -0.813340E+02
   779   0.173932E+04   0.354847E+02   0.935360E-01  -0.826089E+02
   780   0.174245E+04   0.354465E+02   0.936013E-01  -0.838721E+02
   781   0.174569E+04   0.354041E+02   0.936675E-01  -0.851222E+02
   782   0.174905E+04   0.353576E+02   0.937346E-01  -0.863588E+02
   783   0.175253E+04   0.353069E+02   0.938026E-01  -0.875806E+02
   784   0.175613E+04   0.352520E+02   0.938716E-01  -0.887880E+02
   785   0.175983E+04   0.351928E+02   0.939414E-01  -0.899796E+02
   786   0.176364E+04   0.351295E+02   0.940122E-01  -0.911544E+02
