#  L TT            EE            BB            TE            PP            PT            PE           
 619 1.9268671e+03 2.5580304e+01 6.7519493e-02 1.6424379e+01 1.2652293e-08 6.5477617e-06 -9.0103901e-07
 620 1.9191984e+03 2.5858958e+01 6.7568079e-02 1.5546779e+01 1.2619993e-08 6.6007504e-06 -9.0970631e-07
 621 1.9116324e+03 2.6135999e+01 6.7615969e-02 1.4641360e+01 1.2587816e-08 6.6538237e-06 -9.1824050e-07
 622 1.9041612e+03 2.6411141e+01 6.7663189e-02 1.3708548e+01 1.2555766e-08 6.7069725e-06 -9.2664137e-07
 623 1.8967840e+03 2.6684470e+01 6.7709764e-02 1.2748698e+01 1.2523836e-08 6.7601830e-06 -9.3490805e-07
 624 1.8895152e+03 2.6955774e+01 6.7755722e-02 1.1762086e+01 1.2492027e-08 6.8134461e-06 -9.4304034e-07
 625 1.8823541e+03 2.7224992e+01 6.7801088e-02 1.0749065e+01 1.2460342e-08 6.8667519e-06 -9.5103791e-07
 626 1.8753074e+03 2.7491912e+01 6.7845889e-02 9.7100603e+00 1.2428776e-08 6.9200881e-06 -9.5890013e-07
 627 1.8683673e+03 2.7756473e+01 6.7890151e-02 8.6453467e+00 1.2397333e-08 6.9734458e-06 -9.6662678e-07
 628 1.8615552e+03 2.8018537e+01 6.7933901e-02 7.5553484e+00 1.2366010e-08 7.0268142e-06 -9.7421745e-07
 629 1.8548558e+03 2.8278043e+01 6.7977167e-02 6.4406369e+00 1.2334803e-08 7.0801802e-06 -9.8167135e-07
 630 1.8482833e+03 2.8534928e+01 6.8019975e-02 5.3016345e+00 1.2303718e-08 7.1335357e-06 -9.8898841e-07
 631 1.8418371e+03 2.8788908e+01 6.8062351e-02 4.1387628e+00 1.2272751e-08 7.1868700e-06 -9.9616821e-07
 632 1.8355165e+03 2.9040068e+01 6.8104323e-02 2.9525911e+00 1.2241901e-08 7.2401707e-06 -1.0032101e-06
 633 1.8293359e+03 2.9288198e+01 6.8145918e-02 1.7434653e+00 1.2211169e-08 7.2934290e-06 -1.0101138e-06
 634 1.8232871e+03 2.9533161e+01 6.8187162e-02 5.1195329e-01 1.2180552e-08 7.3466323e-06 -1.0168788e-06
 635 1.8173770e+03 2.9774970e+01 6.8228083e-02 -7.4140734e-01 1.2150051e-08 7.3997718e-06 -1.0235048e-06
 636 1.8116124e+03 3.0013415e+01 6.8268707e-02 -2.0161021e+00 1.2119669e-08 7.4528368e-06 -1.0299914e-06
 637 1.8059927e+03 3.0248506e+01 6.8309060e-02 -3.3115726e+00 1.2089397e-08 7.5058140e-06 -1.0363378e-06
 638 1.8005173e+03 3.0480034e+01 6.8349170e-02 -4.6272613e+00 1.2059240e-08 7.5586955e-06 -1.0425439e-06
 639 1.7951931e+03 3.0708011e+01 6.8389062e-02 -5.9626334e+00 1.2029199e-08 7.6114705e-06 -1.0486094e-06
 640 1.7900194e+03 3.0932226e+01 6.8428763e-02 -7.3171342e+00 1.1999267e-08 7.6641257e-06 -1.0545334e-06
 641 1.7850031e+03 3.1152692e+01 6.8468300e-02 -8.6902037e+00 1.1969451e-08 7.7166541e-06 -1.0603160e-06
 642 1.7801362e+03 3.1369197e+01 6.8507697e-02 -1.0081217e+01 1.1939744e-08 7.7690422e-06 -1.0659564e-06
 643 1.7754404e+03 3.1581755e+01 6.8546982e-02 -1.1489545e+01 1.1910151e-08 7.8212813e-06 -1.0714544e-06
 644 1.7708928e+03 3.1790227e+01 6.8586180e-02 -1.2914544e+01 1.1880668e-08 7.8733597e-06 -1.0768094e-06
 645 1.7665151e+03 3.1994405e+01 6.8625316e-02 -1.4355588e+01 1.1851295e-08 7.9252669e-06 -1.0820211e-06
 646 1.7623068e+03 3.2194300e+01 6.8664415e-02 -1.5812051e+01 1.1822029e-08 7.9769901e-06 -1.0870888e-06
 647 1.7582598e+03 3.2389776e+01 6.8703504e-02 -1.7283224e+01 1.1792874e-08 8.0285227e-06 -1.0920125e-06
 648 1.7543810e+03 3.2580695e+01 6.8742606e-02 -1.8768609e+01 1.1763828e-08 8.0798520e-06 -1.0967915e-06
 649 1.7506699e+03 3.2767072e+01 6.8781746e-02 -2.0267353e+01 1.1734889e-08 8.1309673e-06 -1.1014255e-06
 650 1.7471407e+03 3.2948767e+01 6.8820950e-02 -2.1778897e+01 1.1706060e-08 8.1818591e-06 -1.1059141e-06
 651 1.7437781e+03 3.3125797e+01 6.8860241e-02 -2.3302476e+01 1.1677334e-08 8.2325155e-06 -1.1102568e-06
 652 1.7405888e+03 3.3298103e+01 6.8899644e-02 -2.4837455e+01 1.1648714e-08 8.2829318e-06 -1.1144539e-06
 653 1.7375797e+03 3.3465633e+01 6.8939183e-02 -2.6383284e+01 1.1620200e-08 8.3331031e-06 -1.1185059e-06
 654 1.7347502e+03 3.3628330e+01 6.8978880e-02 -2.7939344e+01 1.1591794e-08 8.3830264e-06 -1.1224132e-06
 655 1.7321070e+03 3.3786068e+01 6.9018761e-02 -2.9505012e+01 1.1563489e-08 8.4326929e-06 -1.1261758e-06
 656 1.7296348e+03 3.3938939e+01 6.9058848e-02 -3.1079519e+01 1.1535290e-08 8.4821008e-06 -1.1297944e-06
 657 1.7273478e+03 3.4086815e+01 6.9099164e-02 -3.2662395e+01 1.1507193e-08 8.5312430e-06 -1.1332692e-06
 658 1.7252454e+03 3.4229640e+01 6.9139733e-02 -3.4252798e+01 1.1479202e-08 8.5801177e-06 -1.1366008e-06
 659 1.7233269e+03 3.4367287e+01 6.9180576e-02 -3.5850183e+01 1.1451311e-08 8.6287161e-06 -1.1397891e-06
 660 1.7215919e+03 3.4499774e+01 6.9221717e-02 -3.7453858e+01 1.1423525e-08 8.6770362e-06 -1.1428349e-06
 661 1.7200398e+03 3.4626971e+01 6.9263177e-02 -3.9063132e+01 1.1395840e-08 8.7250732e-06 -1.1457385e-06
 662 1.7186773e+03 3.4748826e+01 6.9304979e-02 -4.0677387e+01 1.1368257e-08 8.7728201e-06 -1.1485000e-06
 663 1.7174966e+03 3.4865355e+01 6.9347145e-02 -4.2295860e+01 1.1340774e-08 8.8202742e-06 -1.1511201e-06
 664 1.7165043e+03 3.4976431e+01 6.9389696e-02 -4.3917859e+01 1.1313389e-08 8.8674273e-06 -1.1535987e-06
 665 1.7157001e+03 3.5082072e+01 6.9432653e-02 -4.5542771e+01 1.1286107e-08 8.9142778e-06 -1.1559366e-06
 666 1.7150758e+03 3.5182224e+01 6.9476039e-02 -4.7169905e+01 1.1258926e-08 8.9608217e-06 -1.1581342e-06
 667 1.7146384e+03 3.5276904e+01 6.9519873e-02 -4.8798499e+01 1.1231842e-08 9.0070512e-06 -1.1601916e-06
 668 1.7143946e+03 3.5365984e+01 6.9564177e-02 -5.0427866e+01 1.1204856e-08 9.0529612e-06 -1.1621091e-06
 669 1.7143292e+03 3.5449408e+01 6.9608971e-02 -5.2057393e+01 1.1177968e-08 9.0985490e-06 -1.1638873e-06
 670 1.7144564e+03 3.5527268e+01 6.9654274e-02 -5.3686317e+01 1.1151177e-08 9.1438076e-06 -1.1655263e-06
 671 1.7147682e+03 3.5599510e+01 6.9700109e-02 -5.5313954e+01 1.1124486e-08 9.1887353e-06 -1.1670269e-06
 672 1.7152641e+03 3.5666004e+01 6.9746493e-02 -5.6939690e+01 1.1097889e-08 9.2333240e-06 -1.1683891e-06
 673 1.7159435e+03 3.5726841e+01 6.9793446e-02 -5.8562692e+01 1.1071388e-08 9.2775687e-06 -1.1696131e-06
 674 1.7168060e+03 3.5781967e+01 6.9840988e-02 -6.0182423e+01 1.1044983e-08 9.3214680e-06 -1.1706999e-06
 675 1.7178583e+03 3.5831325e+01 6.9889138e-02 -6.1798050e+01 1.1018676e-08 9.3650147e-06 -1.1716494e-06
 676 1.7190925e+03 3.5874933e+01 6.9937914e-02 -6.3408888e+01 1.0992460e-08 9.4082016e-06 -1.1724617e-06
 677 1.7205082e+03 3.5912810e+01 6.9987334e-02 -6.5014329e+01 1.0966340e-08 9.4510285e-06 -1.1731378e-06
 678 1.7220973e+03 3.5944825e+01 7.0037416e-02 -6.6613464e+01 1.0940315e-08 9.4934880e-06 -1.1736778e-06
 679 1.7238741e+03 3.5970995e+01 7.0088178e-02 -6.8205612e+01 1.0914380e-08 9.5355743e-06 -1.1740818e-06
 680 1.7258309e+03 3.5991339e+01 7.0139638e-02 -6.9790089e+01 1.0888540e-08 9.5772847e-06 -1.1743505e-06
 681 1.7279595e+03 3.6005725e+01 7.0191812e-02 -7.1365989e+01 1.0862793e-08 9.6186132e-06 -1.1744842e-06
 682 1.7302594e+03 3.6014246e+01 7.0244716e-02 -7.2932705e+01 1.0837137e-08 9.6595548e-06 -1.1744832e-06
 683 1.7327377e+03 3.6016770e+01 7.0298367e-02 -7.4489406e+01 1.0811573e-08 9.7001048e-06 -1.1743478e-06
 684 1.7353938e+03 3.6013388e+01 7.0352780e-02 -7.6035558e+01 1.0786099e-08 9.7402581e-06 -1.1740785e-06
 685 1.7382123e+03 3.6004193e+01 7.0407971e-02 -7.7570481e+01 1.0760716e-08 9.7800100e-06 -1.1736755e-06
 686 1.7412002e+03 3.5989127e+01 7.0463954e-02 -7.9093120e+01 1.0735423e-08 9.8193555e-06 -1.1731393e-06
 687 1.7443570e+03 3.5968355e+01 7.0520745e-02 -8.0603688e+01 1.0710219e-08 9.8582898e-06 -1.1724701e-06
 688 1.7476822e+03 3.5941746e+01 7.0578355e-02 -8.2101501e+01 1.0685107e-08 9.8968091e-06 -1.1716686e-06
 689 1.7511753e+03 3.5909465e+01 7.0636800e-02 -8.3585138e+01 1.0660080e-08 9.9349061e-06 -1.1707348e-06
 690 1.7548284e+03 3.5871602e+01 7.0696092e-02 -8.5053917e+01 1.0635141e-08 9.9725773e-06 -1.1696692e-06
 691 1.7586410e+03 3.5828026e+01 7.0756243e-02 -8.6507901e+01 1.0610293e-08 1.0009820e-05 -1.1684724e-06
 692 1.7626127e+03 3.5778827e+01 7.0817264e-02 -8.7946409e+01 1.0585529e-08 1.0046625e-05 -1.1671442e-06
 693 1.7667430e+03 3.5724021e+01 7.0879168e-02 -8.9368761e+01 1.0560853e-08 1.0082990e-05 -1.1656854e-06
 694 1.7710240e+03 3.5663699e+01 7.0941964e-02 -9.0773534e+01 1.0536262e-08 1.0118909e-05 -1.1640962e-06
 695 1.7754627e+03 3.5597802e+01 7.1005663e-02 -9.2160791e+01 1.0511758e-08 1.0154379e-05 -1.1623772e-06
 696 1.7800364e+03 3.5526271e+01 7.1070274e-02 -9.3529109e+01 1.0487340e-08 1.0189393e-05 -1.1605284e-06
 697 1.7847669e+03 3.5449345e+01 7.1135806e-02 -9.4878550e+01 1.0463004e-08 1.0223946e-05 -1.1585503e-06
 698 1.7896314e+03 3.5366892e+01 7.1202267e-02 -9.6207692e+01 1.0438755e-08 1.0258036e-05 -1.1564434e-06
 699 1.7946444e+03 3.5278999e+01 7.1269664e-02 -9.7516597e+01 1.0414590e-08 1.0291656e-05 -1.1542079e-06
 700 1.7997907e+03 3.5185757e+01 7.1338004e-02 -9.8804586e+01 1.0390508e-08 1.0324800e-05 -1.1518442e-06
 701 1.8050698e+03 3.5087180e+01 7.1407293e-02 -1.0007099e+02 1.0366508e-08 1.0357466e-05 -1.1493529e-06
 702 1.8104743e+03 3.4983277e+01 7.1477538e-02 -1.0131518e+02 1.0342591e-08 1.0389645e-05 -1.1467346e-06
 703 1.8160116e+03 3.4874203e+01 7.1548741e-02 -1.0253728e+02 1.0318757e-08 1.0421333e-05 -1.1439906e-06
 704 1.8216818e+03 3.4759893e+01 7.1620909e-02 -1.0373520e+02 1.0295003e-08 1.0452524e-05 -1.1411215e-06
 705 1.8274625e+03 3.4640502e+01 7.1694044e-02 -1.0490979e+02 1.0271331e-08 1.0483212e-05 -1.1381286e-06
 706 1.8333761e+03 3.4516038e+01 7.1768148e-02 -1.0605971e+02 1.0247741e-08 1.0513390e-05 -1.1350125e-06
 707 1.8394004e+03 3.4386656e+01 7.1843224e-02 -1.0718507e+02 1.0224230e-08 1.0543054e-05 -1.1317746e-06
 708 1.8455354e+03 3.4252215e+01 7.1919273e-02 -1.0828601e+02 1.0200800e-08 1.0572197e-05 -1.1284155e-06
 709 1.8517885e+03 3.4113018e+01 7.1996296e-02 -1.0936042e+02 1.0177452e-08 1.0600815e-05 -1.1249367e-06
 710 1.8581450e+03 3.3968998e+01 7.2074292e-02 -1.1040916e+02 1.0154181e-08 1.0628899e-05 -1.1213385e-06
 711 1.8646048e+03 3.3820236e+01 7.2153261e-02 -1.1143163e+02 1.0130990e-08 1.0656444e-05 -1.1176221e-06
 712 1.8711757e+03 3.3666812e+01 7.2233201e-02 -1.1242646e+02 1.0107879e-08 1.0683448e-05 -1.1137889e-06
 713 1.8778352e+03 3.3508733e+01 7.2314110e-02 -1.1339377e+02 1.0084845e-08 1.0709899e-05 -1.1098393e-06
 714 1.8845909e+03 3.3346154e+01 7.2395986e-02 -1.1433295e+02 1.0061890e-08 1.0735797e-05 -1.1057746e-06
 715 1.8914429e+03 3.3179079e+01 7.2478824e-02 -1.1524412e+02 1.0039011e-08 1.0761129e-05 -1.1015954e-06
 716 1.8983764e+03 3.3007516e+01 7.2562620e-02 -1.1612666e+02 1.0016212e-08 1.0785897e-05 -1.0973031e-06
 717 1.9053915e+03 3.2831543e+01 7.2647370e-02 -1.1697920e+02 9.9934896e-09 1.0810091e-05 -1.0928986e-06
 718 1.9124883e+03 3.2651241e+01 7.2733067e-02 -1.1780189e+02 9.9708416e-09 1.0833704e-05 -1.0883826e-06
 719 1.9196594e+03 3.2466763e+01 7.2819707e-02 -1.1859408e+02 9.9482721e-09 1.0856734e-05 -1.0837563e-06
 720 1.9269051e+03 3.2278115e+01 7.2907281e-02 -1.1935665e+02 9.9257785e-09 1.0879172e-05 -1.0790207e-06
 721 1.9342179e+03 3.2085524e+01 7.2995783e-02 -1.2008823e+02 9.9033604e-09 1.0901013e-05 -1.0741766e-06
 722 1.9415979e+03 3.1888995e+01 7.3085205e-02 -1.2078895e+02 9.8810173e-09 1.0922251e-05 -1.0692250e-06
 723 1.9490454e+03 3.1688756e+01 7.3175537e-02 -1.2145892e+02 9.8587490e-09 1.0942881e-05 -1.0641670e-06
 724 1.9565530e+03 3.1484886e+01 7.3266772e-02 -1.2209753e+02 9.8365527e-09 1.0962893e-05 -1.0590032e-06
 725 1.9641207e+03 3.1277463e+01 7.3358898e-02 -1.2270414e+02 9.8144327e-09 1.0982287e-05 -1.0537350e-06
 726 1.9717414e+03 3.1066565e+01 7.3451906e-02 -1.2327963e+02 9.7923887e-09 1.1001057e-05 -1.0483635e-06
 727 1.9794151e+03 3.0852346e+01 7.3545786e-02 -1.2382262e+02 9.7704156e-09 1.1019193e-05 -1.0428891e-06
 728 1.9871420e+03 3.0634809e+01 7.3640525e-02 -1.2433398e+02 9.7485154e-09 1.1036690e-05 -1.0373132e-06
 729 1.9949000e+03 3.0414181e+01 7.3736111e-02 -1.2481159e+02 9.7266878e-09 1.1053544e-05 -1.0316365e-06
 730 2.0027040e+03 3.0190392e+01 7.3832533e-02 -1.2525707e+02 9.7049323e-09 1.1069748e-05 -1.0258602e-06
 731 2.0105468e+03 2.9963667e+01 7.3929778e-02 -1.2566978e+02 9.6832509e-09 1.1085299e-05 -1.0199854e-06
 732 2.0184136e+03 2.9734009e+01 7.4027832e-02 -1.2604835e+02 9.6616386e-09 1.1100185e-05 -1.0140125e-06
 733 2.0263121e+03 2.9501646e+01 7.4126682e-02 -1.2639364e+02 9.6400974e-09 1.1114404e-05 -1.0079429e-06
 734 2.0342349e+03 2.9266506e+01 7.4226314e-02 -1.2670428e+02 9.6186292e-09 1.1127952e-05 -1.0017775e-06
 735 2.0421674e+03 2.9028888e+01 7.4326712e-02 -1.2698187e+02 9.5972291e-09 1.1140818e-05 -9.9551722e-07
 736 2.0501246e+03 2.8788870e+01 7.4427863e-02 -1.2722504e+02 9.5759000e-09 1.1153003e-05 -9.8916325e-07
 737 2.0580844e+03 2.8546455e+01 7.4529750e-02 -1.2743391e+02 9.5546395e-09 1.1164493e-05 -9.8271613e-07
 738 2.0660543e+03 2.8301867e+01 7.4632358e-02 -1.2760857e+02 9.5334504e-09 1.1175289e-05 -9.7617718e-07
 739 2.0740271e+03 2.8055184e+01 7.4735670e-02 -1.2774841e+02 9.5123279e-09 1.1185380e-05 -9.6954713e-07
 740 2.0819955e+03 2.7806557e+01 7.4839671e-02 -1.2785279e+02 9.4912762e-09 1.1194766e-05 -9.6282730e-07
 741 2.0899523e+03 2.7556135e+01 7.4944343e-02 -1.2792331e+02 9.4702927e-09 1.1203436e-05 -9.5601832e-07
 742 2.0978977e+03 2.7303996e+01 7.5049669e-02 -1.2795932e+02 9.4493746e-09 1.1211384e-05 -9.4912116e-07
 743 2.1058318e+03 2.7050289e+01 7.5155631e-02 -1.2796021e+02 9.4285262e-09 1.1218609e-05 -9.4213712e-07
 744 2.1137399e+03 2.6795165e+01 7.5262212e-02 -1.2792607e+02 9.4077449e-09 1.1225100e-05 -9.3506684e-07
 745 2.1216222e+03 2.6538775e+01 7.5369393e-02 -1.2785702e+02 9.3870302e-09 1.1230855e-05 -9.2791150e-07
 746 2.1294715e+03 2.6281193e+01 7.5477156e-02 -1.2775389e+02 9.3663818e-09 1.1235866e-05 -9.2067187e-07
 747 2.1372879e+03 2.6022570e+01 7.5585482e-02 -1.2761532e+02 9.3457994e-09 1.1240127e-05 -9.1334912e-07
 748 2.1450642e+03 2.5762982e+01 7.5694351e-02 -1.2744215e+02 9.3252825e-09 1.1243632e-05 -9.0594401e-07
 749 2.1528006e+03 2.5502578e+01 7.5803744e-02 -1.2723449e+02 9.3048309e-09 1.1246378e-05 -8.9845772e-07
 750 2.1604898e+03 2.5241507e+01 7.5913642e-02 -1.2699243e+02 9.2844441e-09 1.1248354e-05 -8.9089101e-07
 751 2.1681246e+03 2.4979843e+01 7.6024023e-02 -1.2671533e+02 9.2641218e-09 1.1249562e-05 -8.8324517e-07
 752 2.1756982e+03 2.4717721e+01 7.6134868e-02 -1.2640327e+02 9.2438637e-09 1.1250002e-05 -8.7552151e-07
 753 2.1832186e+03 2.4455198e+01 7.6246156e-02 -1.2605783e+02 9.2236695e-09 1.1249687e-05 -8.6772186e-07
 754 2.1906792e+03 2.4192409e+01 7.6357866e-02 -1.2567758e+02 9.2035390e-09 1.1248621e-05 -8.5984763e-07
 755 2.1980730e+03 2.3929559e+01 7.6469976e-02 -1.2526335e+02 9.1834740e-09 1.1246816e-05 -8.5190076e-07
 756 2.2053933e+03 2.3666707e+01 7.6582466e-02 -1.2481522e+02 9.1634700e-09 1.1244275e-05 -8.4388256e-07
 757 2.2126557e+03 2.3404060e+01 7.6695312e-02 -1.2433325e+02 9.1435289e-09 1.1241007e-05 -8.3579468e-07
 758 2.2198459e+03 2.3141601e+01 7.6808493e-02 -1.2381901e+02 9.1236524e-09 1.1237024e-05 -8.2763901e-07
 759 2.2269645e+03 2.2879610e+01 7.6921986e-02 -1.2327108e+02 9.1038361e-09 1.1232328e-05 -8.1941681e-07
 760 2.2340049e+03 2.2618146e+01 7.7035769e-02 -1.2269028e+02 9.0840840e-09 1.1226931e-05 -8.1113007e-07
 761 2.2409676e+03 2.2357341e+01 7.7149817e-02 -1.2207668e+02 9.0643904e-09 1.1220839e-05 -8.0278014e-07
 762 2.2478458e+03 2.2097253e+01 7.7264109e-02 -1.2143034e+02 9.0447616e-09 1.1214061e-05 -7.9436884e-07
 763 2.2546403e+03 2.1838013e+01 7.7378621e-02 -1.2075209e+02 9.0251917e-09 1.1206601e-05 -7.8589749e-07
 764 2.2613368e+03 2.1579678e+01 7.7493328e-02 -1.2004049e+02 9.0056850e-09 1.1198473e-05 -7.7736811e-07
 765 2.2679360e+03 2.1322456e+01 7.7608206e-02 -1.1929711e+02 8.9862389e-09 1.1189681e-05 -7.6878213e-07
 766 2.2744385e+03 2.1066403e+01 7.7723231e-02 -1.1852127e+02 8.9668511e-09 1.1180233e-05 -7.6014109e-07
 767 2.2808301e+03 2.0811502e+01 7.7838378e-02 -1.1771303e+02 8.9475255e-09 1.1170138e-05 -7.5144678e-07
 768 2.2871189e+03 2.0558033e+01 7.7953622e-02 -1.1687246e+02 8.9282597e-09 1.1159403e-05 -7.4270075e-07
 769 2.2932832e+03 2.0306129e+01 7.8068939e-02 -1.1600110e+02 8.9090514e-09 1.1148033e-05 -7.3390444e-07
 770 2.2993386e+03 2.0055846e+01 7.8184301e-02 -1.1509901e+02 8.8899046e-09 1.1136042e-05 -7.2505983e-07
 771 2.3052709e+03 1.9807316e+01 7.8299685e-02 -1.1416627e+02 8.8708167e-09 1.1123434e-05 -7.1616836e-07
 772 2.3110733e+03 1.9560745e+01 7.8415064e-02 -1.1320292e+02 8.8517876e-09 1.1110217e-05 -7.0723167e-07
 773 2.3167539e+03 1.9316188e+01 7.8530411e-02 -1.1221052e+02 8.8328170e-09 1.1096400e-05 -6.9825137e-07
 774 2.3222984e+03 1.9073779e+01 7.8645701e-02 -1.1118912e+02 8.8139046e-09 1.1081990e-05 -6.8922910e-07
 775 2.3277075e+03 1.8833648e+01 7.8760907e-02 -1.1013877e+02 8.7950501e-09 1.1066995e-05 -6.8016647e-07
 776 2.3329894e+03 1.8595927e+01 7.8876002e-02 -1.0906103e+02 8.7762533e-09 1.1051422e-05 -6.7106511e-07
 777 2.3381371e+03 1.8360673e+01 7.8990960e-02 -1.0795520e+02 8.7575139e-09 1.1035280e-05 -6.6192664e-07
 778 2.3431514e+03 1.8128016e+01 7.9105752e-02 -1.0682282e+02 8.7388316e-09 1.1018576e-05 -6.5275269e-07
 779 2.3480330e+03 1.7898014e+01 7.9220354e-02 -1.0566321e+02 8.7202062e-09 1.1001318e-05 -6.4354489e-07
 780 2.3527749e+03 1.7670872e+01 7.9334736e-02 -1.0447865e+02 8.7016394e-09 1.0983517e-05 -6.3430500e-07
 781 2.3573854e+03 1.7446574e+01 7.9448871e-02 -1.0326843e+02 8.6831268e-09 1.0965175e-05 -6.2503436e-07
 782 2.3618502e+03 1.7225250e+01 7.9562733e-02 -1.0203336e+02 8.6646703e-09 1.0946303e-05 -6.1573473e-07
 783 2.3661774e+03 1.7007032e+01 7.9676293e-02 -1.0077275e+02 8.6462695e-09 1.0926908e-05 -6.0640774e-07
 784 2.3703527e+03 1.6791976e+01 7.9789523e-02 -9.9488126e+01 8.6279262e-09 1.0907000e-05 -5.9705508e-07
 785 2.3743769e+03 1.6580140e+01 7.9902397e-02 -9.8178794e+01 8.6096362e-09 1.0886584e-05 -5.8767825e-07
 786 2.3782356e+03 1.6371655e+01 8.0014887e-02 -9.6844801e+01 8.5914031e-09 1.0865671e-05 -5.7827906e-07
 787 2.3819370e+03 1.6166578e+01 8.0126964e-02 -9.5487680e+01 8.5732226e-09 1.0844264e-05 -5.6885888e-07
 788 2.3854743e+03 1.5965040e+01 8.0238602e-02 -9.4105989e+01 8.5550965e-09 1.0822374e-05 -5.5941945e-07
 789 2.3888332e+03 1.5767174e+01 8.0349771e-02 -9.2702001e+01 8.5370256e-09 1.0800010e-05 -5.4996248e-07
 790 2.3920292e+03 1.5573035e+01 8.0460446e-02 -9.1275016e+01 8.5190075e-09 1.0777177e-05 -5.4048945e-07
 791 2.3950482e+03 1.5382829e+01 8.0570599e-02 -8.9828048e+01 8.5010450e-09 1.0753886e-05 -5.3100218e-07
 792 2.3978981e+03 1.5196689e+01 8.0680201e-02 -8.8360395e+01 8.4831358e-09 1.0730142e-05 -5.2150211e-07
 793 2.4005722e+03 1.5014745e+01 8.0789227e-02 -8.6873584e+01 8.4652776e-09 1.0705952e-05 -5.1199086e-07
 794 2.4030710e+03 1.4837055e+01 8.0897648e-02 -8.5368396e+01 8.4474743e-09 1.0681329e-05 -5.0247023e-07
 795 2.4053879e+03 1.4663825e+01 8.1005438e-02 -8.3846357e+01 8.4297233e-09 1.0656275e-05 -4.9294167e-07
 796 2.4075307e+03 1.4495038e+01 8.1112570e-02 -8.2306760e+01 8.4120227e-09 1.0630800e-05 -4.8340681e-07
 797 2.4095002e+03 1.4330752e+01 8.1219017e-02 -8.0751129e+01 8.3943759e-09 1.0604914e-05 -4.7386745e-07
 798 2.4112895e+03 1.4171023e+01 8.1324753e-02 -7.9179500e+01 8.3767808e-09 1.0578621e-05 -4.6432502e-07
 799 2.4129066e+03 1.4015910e+01 8.1429753e-02 -7.7592651e+01 8.3592372e-09 1.0551932e-05 -4.5478123e-07
 800 2.4143447e+03 1.3865470e+01 8.1533989e-02 -7.5989873e+01 8.3417446e-09 1.0524854e-05 -4.4523774e-07
 801 2.4156045e+03 1.3719686e+01 8.1637438e-02 -7.4373414e+01 8.3243029e-09 1.0497392e-05 -4.3569586e-07
 802 2.4166939e+03 1.3578532e+01 8.1740072e-02 -7.2742489e+01 8.3069119e-09 1.0469553e-05 -4.2615631e-07
 803 2.4175989e+03 1.3442281e+01 8.1841868e-02 -7.1097782e+01 8.2895713e-09 1.0441336e-05 -4.1661939e-07
 804 2.4183275e+03 1.3310834e+01 8.1942800e-02 -6.9440719e+01 8.2722810e-09 1.0412747e-05 -4.0708561e-07
 805 2.4188656e+03 1.3184462e+01 8.2042845e-02 -6.7770499e+01 8.2550408e-09 1.0383787e-05 -3.9755526e-07
 806 2.4192062e+03 1.3063139e+01 8.2141978e-02 -6.6089290e+01 8.2378504e-09 1.0354460e-05 -3.8802885e-07
 807 2.4193502e+03 1.2946990e+01 8.2240176e-02 -6.4395544e+01 8.2207097e-09 1.0324767e-05 -3.7850669e-07
 808 2.4192981e+03 1.2836138e+01 8.2337416e-02 -6.2692171e+01 8.2036185e-09 1.0294712e-05 -3.6898927e-07
 809 2.4190432e+03 1.2730633e+01 8.2433674e-02 -6.0978366e+01 8.1865765e-09 1.0264298e-05 -3.5947690e-07
 810 2.4185861e+03 1.2630523e+01 8.2528929e-02 -5.9254809e+01 8.1695836e-09 1.0233528e-05 -3.4997008e-07
 811 2.4179274e+03 1.2535860e+01 8.2623159e-02 -5.7523069e+01 8.1526415e-09 1.0202405e-05 -3.4046921e-07
 812 2.4170826e+03 1.2446543e+01 8.2716341e-02 -5.5783751e+01 8.1357462e-09 1.0170929e-05 -3.3097456e-07
 813 2.4160450e+03 1.2362697e+01 8.2808455e-02 -5.4037756e+01 8.1188993e-09 1.0139106e-05 -3.2148667e-07
 814 2.4148224e+03 1.2284297e+01 8.2899480e-02 -5.2285909e+01 8.1021008e-09 1.0106936e-05 -3.1200585e-07
 815 2.4134230e+03 1.2211321e+01 8.2989396e-02 -5.0529035e+01 8.0853522e-09 1.0074427e-05 -3.0253263e-07
 816 2.4118474e+03 1.2143891e+01 8.3078183e-02 -4.8767959e+01 8.0686496e-09 1.0041576e-05 -2.9306729e-07
 817 2.4100887e+03 1.2081985e+01 8.3165821e-02 -4.7003134e+01 8.0519966e-09 1.0008389e-05 -2.8361031e-07
 818 2.4081476e+03 1.2025652e+01 8.3252293e-02 -4.5234713e+01 8.0353892e-09 9.9748655e-06 -2.7416198e-07
 819 2.4060171e+03 1.1974870e+01 8.3337578e-02 -4.3463076e+01 8.0188310e-09 9.9410130e-06 -2.6472286e-07
 820 2.4036904e+03 1.1929837e+01 8.3421660e-02 -4.1688598e+01 8.0023170e-09 9.9068307e-06 -2.5529324e-07
 821 2.4011607e+03 1.1890456e+01 8.3504521e-02 -3.9911582e+01 7.9858528e-09 9.8723236e-06 -2.4587358e-07
 822 2.3984286e+03 1.1856853e+01 8.3586145e-02 -3.8132254e+01 7.9694334e-09 9.8374911e-06 -2.3646421e-07
 823 2.3954871e+03 1.1829004e+01 8.3666513e-02 -3.6351065e+01 7.9530624e-09 9.8023406e-06 -2.2706563e-07
