 a		phi		phidot		fde		w	1+z	fmatter	frad
    0.560467E-03    0.319596E+00    0.629836E-12    0.296996E-09   -0.100000E+01    0.178423E+04    0.656151E+00    0.343849E+00
    0.562277E-03    0.319596E+00    0.635327E-12    0.300214E-09   -0.100000E+01    0.177848E+04    0.656877E+00    0.343123E+00
    0.564092E-03    0.319596E+00    0.640865E-12    0.303467E-09   -0.100000E+01    0.177276E+04    0.657603E+00    0.342397E+00
    0.565914E-03    0.319596E+00    0.646451E-12    0.306755E-09   -0.100000E+01    0.176705E+04    0.658328E+00    0.341672E+00
    0.567742E-03    0.319596E+00    0.652084E-12    0.310077E-09   -0.100000E+01    0.176136E+04    0.659052E+00    0.340948E+00
    0.569575E-03    0.319596E+00    0.657766E-12    0.313435E-09   -0.100000E+01    0.175569E+04    0.659776E+00    0.340224E+00
    0.571415E-03    0.319596E+00    0.663496E-12    0.316828E-09   -0.100000E+01    0.175004E+04    0.660499E+00    0.339501E+00
    0.573260E-03    0.319596E+00    0.669276E-12    0.320257E-09   -0.100000E+01    0.174441E+04    0.661221E+00    0.338779E+00
    0.575111E-03    0.319596E+00    0.675105E-12    0.323723E-09   -0.100000E+01    0.173879E+04    0.661942E+00    0.338058E+00
    0.576969E-03    0.319596E+00    0.680984E-12    0.327225E-09   -0.100000E+01    0.173320E+04    0.662663E+00    0.337337E+00
    0.578832E-03    0.319596E+00    0.686913E-12    0.330764E-09   -0.100000E+01    0.172762E+04    0.663383E+00    0.336617E+00
    0.580701E-03    0.319596E+00    0.692894E-12    0.334341E-09   -0.100000E+01    0.172206E+04    0.664102E+00    0.335898E+00
    0.582577E-03    0.319596E+00    0.698925E-12    0.337956E-09   -0.100000E+01    0.171651E+04    0.664820E+00    0.335180E+00
    0.584458E-03    0.319596E+00    0.705008E-12    0.341609E-09   -0.100000E+01    0.171099E+04    0.665537E+00    0.334463E+00
    0.586346E-03    0.319596E+00    0.711143E-12    0.345301E-09   -0.100000E+01    0.170548E+04    0.666254E+00    0.333746E+00
    0.588239E-03    0.319596E+00    0.717331E-12    0.349032E-09   -0.100000E+01    0.169999E+04    0.666970E+00    0.333030E+00
    0.590139E-03    0.319596E+00    0.723571E-12    0.352802E-09   -0.100000E+01    0.169452E+04    0.667685E+00    0.332315E+00
    0.592045E-03    0.319596E+00    0.729865E-12    0.356613E-09   -0.100000E+01    0.168906E+04    0.668400E+00    0.331600E+00
    0.593957E-03    0.319596E+00    0.736213E-12    0.360463E-09   -0.100000E+01    0.168362E+04    0.669113E+00    0.330887E+00
    0.595875E-03    0.319596E+00    0.742616E-12    0.364355E-09   -0.100000E+01    0.167820E+04    0.669826E+00    0.330174E+00
    0.597799E-03    0.319596E+00    0.749073E-12    0.368287E-09   -0.100000E+01    0.167280E+04    0.670538E+00    0.329462E+00
    0.599730E-03    0.319596E+00    0.755585E-12    0.372261E-09   -0.100000E+01    0.166742E+04    0.671249E+00    0.328751E+00
    0.601667E-03    0.319596E+00    0.762153E-12    0.376277E-09   -0.100000E+01    0.166205E+04    0.671960E+00    0.328040E+00
    0.603610E-03    0.319596E+00    0.768777E-12    0.380336E-09   -0.100000E+01    0.165670E+04    0.672670E+00    0.327330E+00
    0.605559E-03    0.319596E+00    0.775458E-12    0.384438E-09   -0.100000E+01    0.165137E+04    0.673379E+00    0.326621E+00
    0.607515E-03    0.319596E+00    0.782195E-12    0.388582E-09   -0.100000E+01    0.164605E+04    0.674087E+00    0.325913E+00
    0.609477E-03    0.319596E+00    0.788991E-12    0.392771E-09   -0.100000E+01    0.164075E+04    0.674794E+00    0.325206E+00
    0.611445E-03    0.319596E+00    0.795844E-12    0.397004E-09   -0.100000E+01    0.163547E+04    0.675500E+00    0.324500E+00
    0.613419E-03    0.319596E+00    0.802757E-12    0.401281E-09   -0.100000E+01    0.163021E+04    0.676206E+00    0.323794E+00
    0.615400E-03    0.319596E+00    0.809728E-12    0.405604E-09   -0.100000E+01    0.162496E+04    0.676911E+00    0.323089E+00
    0.617388E-03    0.319596E+00    0.816758E-12    0.409972E-09   -0.100000E+01    0.161973E+04    0.677615E+00    0.322385E+00
    0.619382E-03    0.319596E+00    0.823849E-12    0.414387E-09   -0.100000E+01    0.161451E+04    0.678318E+00    0.321682E+00
    0.621382E-03    0.319596E+00    0.831001E-12    0.418848E-09   -0.100000E+01    0.160932E+04    0.679021E+00    0.320979E+00
    0.623389E-03    0.319596E+00    0.838213E-12    0.423356E-09   -0.100000E+01    0.160414E+04    0.679723E+00    0.320277E+00
    0.625402E-03    0.319596E+00    0.845487E-12    0.427912E-09   -0.100000E+01    0.159897E+04    0.680423E+00    0.319577E+00
    0.627422E-03    0.319596E+00    0.852824E-12    0.432515E-09   -0.100000E+01    0.159382E+04    0.681123E+00    0.318877E+00
    0.629448E-03    0.319596E+00    0.860222E-12    0.437168E-09   -0.100000E+01    0.158869E+04    0.681823E+00    0.318177E+00
    0.631481E-03    0.319596E+00    0.867684E-12    0.441869E-09   -0.100000E+01    0.158358E+04    0.682521E+00    0.317479E+00
    0.633520E-03    0.319596E+00    0.875210E-12    0.446620E-09   -0.100000E+01    0.157848E+04    0.683219E+00    0.316781E+00
    0.635566E-03    0.319596E+00    0.882800E-12    0.451421E-09   -0.100000E+01    0.157340E+04    0.683915E+00    0.316085E+00
    0.637619E-03    0.319596E+00    0.890455E-12    0.456272E-09   -0.100000E+01    0.156834E+04    0.684611E+00    0.315389E+00
    0.639678E-03    0.319596E+00    0.898175E-12    0.461175E-09   -0.100000E+01    0.156329E+04    0.685306E+00    0.314694E+00
    0.641743E-03    0.319596E+00    0.905961E-12    0.466129E-09   -0.100000E+01    0.155825E+04    0.686001E+00    0.313999E+00
    0.643816E-03    0.319596E+00    0.913813E-12    0.471135E-09   -0.100000E+01    0.155324E+04    0.686694E+00    0.313306E+00
    0.645895E-03    0.319596E+00    0.921732E-12    0.476195E-09   -0.100000E+01    0.154824E+04    0.687387E+00    0.312613E+00
    0.647981E-03    0.319596E+00    0.929719E-12    0.481307E-09   -0.100000E+01    0.154325E+04    0.688078E+00    0.311922E+00
    0.650074E-03    0.319596E+00    0.937774E-12    0.486473E-09   -0.100000E+01    0.153829E+04    0.688769E+00    0.311231E+00
    0.652173E-03    0.319596E+00    0.945897E-12    0.491693E-09   -0.100000E+01    0.153334E+04    0.689459E+00    0.310541E+00
    0.654279E-03    0.319596E+00    0.954090E-12    0.496969E-09   -0.100000E+01    0.152840E+04    0.690148E+00    0.309852E+00
    0.656392E-03    0.319596E+00    0.962353E-12    0.502300E-09   -0.100000E+01    0.152348E+04    0.690837E+00    0.309163E+00
    0.658512E-03    0.319596E+00    0.970686E-12    0.507687E-09   -0.100000E+01    0.151858E+04    0.691524E+00    0.308476E+00
    0.660639E-03    0.319596E+00    0.979090E-12    0.513130E-09   -0.100000E+01    0.151369E+04    0.692211E+00    0.307789E+00
    0.662772E-03    0.319596E+00    0.987566E-12    0.518631E-09   -0.100000E+01    0.150881E+04    0.692897E+00    0.307103E+00
    0.664913E-03    0.319596E+00    0.996114E-12    0.524190E-09   -0.100000E+01    0.150396E+04    0.693582E+00    0.306418E+00
    0.667060E-03    0.319596E+00    0.100473E-11    0.529807E-09   -0.100000E+01    0.149912E+04    0.694266E+00    0.305734E+00
    0.669214E-03    0.319596E+00    0.101343E-11    0.535483E-09   -0.100000E+01    0.149429E+04    0.694949E+00    0.305051E+00
    0.671375E-03    0.319596E+00    0.102220E-11    0.541218E-09   -0.100000E+01    0.148948E+04    0.695631E+00    0.304369E+00
    0.673544E-03    0.319596E+00    0.103104E-11    0.547014E-09   -0.100000E+01    0.148469E+04    0.696313E+00    0.303687E+00
    0.675719E-03    0.319596E+00    0.103996E-11    0.552871E-09   -0.100000E+01    0.147991E+04    0.696993E+00    0.303007E+00
    0.677901E-03    0.319596E+00    0.104895E-11    0.558789E-09   -0.100000E+01    0.147514E+04    0.697673E+00    0.302327E+00
    0.680090E-03    0.319596E+00    0.105802E-11    0.564769E-09   -0.100000E+01    0.147039E+04    0.698352E+00    0.301648E+00
    0.682287E-03    0.319596E+00    0.106717E-11    0.570812E-09   -0.100000E+01    0.146566E+04    0.699030E+00    0.300970E+00
    0.684490E-03    0.319596E+00    0.107640E-11    0.576919E-09   -0.100000E+01    0.146094E+04    0.699707E+00    0.300293E+00
    0.686700E-03    0.319596E+00    0.108570E-11    0.583089E-09   -0.100000E+01    0.145624E+04    0.700383E+00    0.299617E+00
    0.688918E-03    0.319596E+00    0.109508E-11    0.589325E-09   -0.100000E+01    0.145155E+04    0.701059E+00    0.298941E+00
    0.691143E-03    0.319596E+00    0.110455E-11    0.595625E-09   -0.100000E+01    0.144688E+04    0.701733E+00    0.298267E+00
    0.693375E-03    0.319596E+00    0.111409E-11    0.601992E-09   -0.100000E+01    0.144222E+04    0.702407E+00    0.297593E+00
    0.695614E-03    0.319596E+00    0.112372E-11    0.608425E-09   -0.100000E+01    0.143758E+04    0.703080E+00    0.296920E+00
    0.697861E-03    0.319596E+00    0.113342E-11    0.614926E-09   -0.100000E+01    0.143295E+04    0.703751E+00    0.296249E+00
    0.700114E-03    0.319596E+00    0.114321E-11    0.621495E-09   -0.100000E+01    0.142834E+04    0.704422E+00    0.295578E+00
    0.702375E-03    0.319596E+00    0.115308E-11    0.628133E-09   -0.100000E+01    0.142374E+04    0.705093E+00    0.294907E+00
    0.704644E-03    0.319596E+00    0.116304E-11    0.634840E-09   -0.100000E+01    0.141916E+04    0.705762E+00    0.294238E+00
    0.706919E-03    0.319596E+00    0.117308E-11    0.641617E-09   -0.100000E+01    0.141459E+04    0.706430E+00    0.293570E+00
    0.709202E-03    0.319596E+00    0.118321E-11    0.648466E-09   -0.100000E+01    0.141003E+04    0.707097E+00    0.292903E+00
    0.711493E-03    0.319596E+00    0.119342E-11    0.655386E-09   -0.100000E+01    0.140550E+04    0.707764E+00    0.292236E+00
    0.713790E-03    0.319596E+00    0.120372E-11    0.662378E-09   -0.100000E+01    0.140097E+04    0.708430E+00    0.291570E+00
    0.716096E-03    0.319596E+00    0.121411E-11    0.669444E-09   -0.100000E+01    0.139646E+04    0.709094E+00    0.290906E+00
    0.718408E-03    0.319596E+00    0.122458E-11    0.676584E-09   -0.100000E+01    0.139197E+04    0.709758E+00    0.290242E+00
    0.720728E-03    0.319596E+00    0.123515E-11    0.683798E-09   -0.100000E+01    0.138749E+04    0.710421E+00    0.289579E+00
    0.723056E-03    0.319596E+00    0.124580E-11    0.691088E-09   -0.100000E+01    0.138302E+04    0.711083E+00    0.288917E+00
    0.725391E-03    0.319596E+00    0.125654E-11    0.698454E-09   -0.100000E+01    0.137857E+04    0.711744E+00    0.288256E+00
    0.727734E-03    0.319596E+00    0.126738E-11    0.705897E-09   -0.100000E+01    0.137413E+04    0.712404E+00    0.287596E+00
    0.730084E-03    0.319596E+00    0.127831E-11    0.713417E-09   -0.100000E+01    0.136971E+04    0.713064E+00    0.286936E+00
    0.732442E-03    0.319596E+00    0.128933E-11    0.721017E-09   -0.100000E+01    0.136530E+04    0.713722E+00    0.286278E+00
    0.734807E-03    0.319596E+00    0.130044E-11    0.728695E-09   -0.100000E+01    0.136090E+04    0.714380E+00    0.285620E+00
    0.737180E-03    0.319596E+00    0.131165E-11    0.736454E-09   -0.100000E+01    0.135652E+04    0.715036E+00    0.284964E+00
    0.739561E-03    0.319596E+00    0.132295E-11    0.744294E-09   -0.100000E+01    0.135215E+04    0.715692E+00    0.284308E+00
    0.741949E-03    0.319596E+00    0.133435E-11    0.752216E-09   -0.100000E+01    0.134780E+04    0.716347E+00    0.283653E+00
    0.744345E-03    0.319596E+00    0.134585E-11    0.760221E-09   -0.100000E+01    0.134346E+04    0.717000E+00    0.283000E+00
    0.746749E-03    0.319596E+00    0.135744E-11    0.768309E-09   -0.100000E+01    0.133914E+04    0.717653E+00    0.282347E+00
    0.749161E-03    0.319596E+00    0.136913E-11    0.776481E-09   -0.100000E+01    0.133483E+04    0.718305E+00    0.281695E+00
    0.751580E-03    0.319596E+00    0.138092E-11    0.784739E-09   -0.100000E+01    0.133053E+04    0.718956E+00    0.281044E+00
    0.754007E-03    0.319596E+00    0.139281E-11    0.793083E-09   -0.100000E+01    0.132625E+04    0.719606E+00    0.280394E+00
    0.756442E-03    0.319596E+00    0.140480E-11    0.801514E-09   -0.100000E+01    0.132198E+04    0.720256E+00    0.279744E+00
    0.758885E-03    0.319596E+00    0.141690E-11    0.810033E-09   -0.100000E+01    0.131772E+04    0.720904E+00    0.279096E+00
    0.761336E-03    0.319596E+00    0.142909E-11    0.818641E-09   -0.100000E+01    0.131348E+04    0.721551E+00    0.278449E+00
    0.763795E-03    0.319596E+00    0.144139E-11    0.827338E-09   -0.100000E+01    0.130925E+04    0.722198E+00    0.277802E+00
    0.766261E-03    0.319596E+00    0.145379E-11    0.836126E-09   -0.100000E+01    0.130504E+04    0.722843E+00    0.277157E+00
    0.768736E-03    0.319596E+00    0.146630E-11    0.845006E-09   -0.100000E+01    0.130084E+04    0.723488E+00    0.276512E+00
    0.771218E-03    0.319596E+00    0.147892E-11    0.853979E-09   -0.100000E+01    0.129665E+04    0.724131E+00    0.275869E+00
    0.773709E-03    0.319596E+00    0.149164E-11    0.863044E-09   -0.100000E+01    0.129248E+04    0.724774E+00    0.275226E+00
    0.776208E-03    0.319596E+00    0.150447E-11    0.872204E-09   -0.100000E+01    0.128831E+04    0.725416E+00    0.274584E+00
    0.778715E-03    0.319596E+00    0.151741E-11    0.881460E-09   -0.100000E+01    0.128417E+04    0.726057E+00    0.273943E+00
    0.781229E-03    0.319596E+00    0.153045E-11    0.890812E-09   -0.100000E+01    0.128003E+04    0.726697E+00    0.273303E+00
    0.783752E-03    0.319596E+00    0.154361E-11    0.900261E-09   -0.100000E+01    0.127591E+04    0.727336E+00    0.272664E+00
    0.786283E-03    0.319596E+00    0.155688E-11    0.909809E-09   -0.100000E+01    0.127181E+04    0.727974E+00    0.272026E+00
    0.788823E-03    0.319596E+00    0.157026E-11    0.919456E-09   -0.100000E+01    0.126771E+04    0.728611E+00    0.271389E+00
    0.791370E-03    0.319596E+00    0.158376E-11    0.929203E-09   -0.100000E+01    0.126363E+04    0.729247E+00    0.270753E+00
    0.793926E-03    0.319596E+00    0.159736E-11    0.939052E-09   -0.100000E+01    0.125956E+04    0.729882E+00    0.270118E+00
    0.796490E-03    0.319596E+00    0.161109E-11    0.949003E-09   -0.100000E+01    0.125551E+04    0.730516E+00    0.269484E+00
    0.799062E-03    0.319596E+00    0.162493E-11    0.959058E-09   -0.100000E+01    0.125147E+04    0.731149E+00    0.268851E+00
    0.801643E-03    0.319596E+00    0.163889E-11    0.969218E-09   -0.100000E+01    0.124744E+04    0.731782E+00    0.268218E+00
    0.804231E-03    0.319596E+00    0.165296E-11    0.979482E-09   -0.100000E+01    0.124342E+04    0.732413E+00    0.267587E+00
    0.806829E-03    0.319596E+00    0.166716E-11    0.989854E-09   -0.100000E+01    0.123942E+04    0.733044E+00    0.266956E+00
    0.809434E-03    0.319596E+00    0.168147E-11    0.100033E-08   -0.100000E+01    0.123543E+04    0.733673E+00    0.266327E+00
    0.812048E-03    0.319596E+00    0.169591E-11    0.101092E-08   -0.100000E+01    0.123145E+04    0.734302E+00    0.265698E+00
    0.814671E-03    0.319596E+00    0.171046E-11    0.102162E-08   -0.100000E+01    0.122749E+04    0.734929E+00    0.265071E+00
    0.817302E-03    0.319596E+00    0.172514E-11    0.103243E-08   -0.100000E+01    0.122354E+04    0.735556E+00    0.264444E+00
    0.819941E-03    0.319596E+00    0.173995E-11    0.104335E-08   -0.100000E+01    0.121960E+04    0.736182E+00    0.263818E+00
    0.822589E-03    0.319596E+00    0.175488E-11    0.105439E-08   -0.100000E+01    0.121567E+04    0.736806E+00    0.263194E+00
    0.825246E-03    0.319596E+00    0.176994E-11    0.106554E-08   -0.100000E+01    0.121176E+04    0.737430E+00    0.262570E+00
    0.827911E-03    0.319596E+00    0.178512E-11    0.107680E-08   -0.100000E+01    0.120786E+04    0.738053E+00    0.261947E+00
    0.830585E-03    0.319596E+00    0.180043E-11    0.108818E-08   -0.100000E+01    0.120397E+04    0.738675E+00    0.261325E+00
    0.833267E-03    0.319596E+00    0.181587E-11    0.109968E-08   -0.100000E+01    0.120010E+04    0.739296E+00    0.260704E+00
    0.835958E-03    0.319596E+00    0.183144E-11    0.111130E-08   -0.100000E+01    0.119623E+04    0.739915E+00    0.260085E+00
    0.838658E-03    0.319596E+00    0.184715E-11    0.112304E-08   -0.100000E+01    0.119238E+04    0.740534E+00    0.259466E+00
    0.841366E-03    0.319596E+00    0.186298E-11    0.113491E-08   -0.100000E+01    0.118854E+04    0.741152E+00    0.258848E+00
    0.844083E-03    0.319596E+00    0.187895E-11    0.114689E-08   -0.100000E+01    0.118472E+04    0.741769E+00    0.258231E+00
    0.846809E-03    0.319596E+00    0.189506E-11    0.115900E-08   -0.100000E+01    0.118090E+04    0.742386E+00    0.257614E+00
    0.849544E-03    0.319596E+00    0.191130E-11    0.117123E-08   -0.100000E+01    0.117710E+04    0.743001E+00    0.256999E+00
    0.852287E-03    0.319596E+00    0.192768E-11    0.118360E-08   -0.100000E+01    0.117331E+04    0.743615E+00    0.256385E+00
    0.855040E-03    0.319596E+00    0.194419E-11    0.119609E-08   -0.100000E+01    0.116954E+04    0.744228E+00    0.255772E+00
    0.857801E-03    0.319596E+00    0.196085E-11    0.120871E-08   -0.100000E+01    0.116577E+04    0.744840E+00    0.255160E+00
    0.860571E-03    0.319596E+00    0.197764E-11    0.122145E-08   -0.100000E+01    0.116202E+04    0.745451E+00    0.254549E+00
    0.863351E-03    0.319596E+00    0.199458E-11    0.123434E-08   -0.100000E+01    0.115828E+04    0.746062E+00    0.253938E+00
    0.866139E-03    0.319596E+00    0.201166E-11    0.124735E-08   -0.100000E+01    0.115455E+04    0.746671E+00    0.253329E+00
    0.868936E-03    0.319596E+00    0.202888E-11    0.126050E-08   -0.100000E+01    0.115083E+04    0.747279E+00    0.252721E+00
    0.871742E-03    0.319596E+00    0.204625E-11    0.127379E-08   -0.100000E+01    0.114713E+04    0.747886E+00    0.252114E+00
    0.874557E-03    0.319596E+00    0.206377E-11    0.128721E-08   -0.100000E+01    0.114344E+04    0.748493E+00    0.251507E+00
    0.877382E-03    0.319596E+00    0.208144E-11    0.130077E-08   -0.100000E+01    0.113975E+04    0.749098E+00    0.250902E+00
    0.880215E-03    0.319596E+00    0.209925E-11    0.131448E-08   -0.100000E+01    0.113609E+04    0.749703E+00    0.250297E+00
    0.883058E-03    0.319596E+00    0.211721E-11    0.132832E-08   -0.100000E+01    0.113243E+04    0.750306E+00    0.249694E+00
    0.885910E-03    0.319596E+00    0.213533E-11    0.134231E-08   -0.100000E+01    0.112878E+04    0.750908E+00    0.249092E+00
    0.888771E-03    0.319596E+00    0.215359E-11    0.135644E-08   -0.100000E+01    0.112515E+04    0.751510E+00    0.248490E+00
    0.891641E-03    0.319596E+00    0.217202E-11    0.137072E-08   -0.100000E+01    0.112153E+04    0.752110E+00    0.247890E+00
    0.894521E-03    0.319596E+00    0.219059E-11    0.138515E-08   -0.100000E+01    0.111792E+04    0.752710E+00    0.247290E+00
    0.897409E-03    0.319596E+00    0.220933E-11    0.139972E-08   -0.100000E+01    0.111432E+04    0.753308E+00    0.246692E+00
    0.900308E-03    0.319596E+00    0.222822E-11    0.141445E-08   -0.100000E+01    0.111073E+04    0.753906E+00    0.246094E+00
    0.903215E-03    0.319596E+00    0.224727E-11    0.142933E-08   -0.100000E+01    0.110716E+04    0.754502E+00    0.245498E+00
    0.906132E-03    0.319596E+00    0.226648E-11    0.144436E-08   -0.100000E+01    0.110359E+04    0.755098E+00    0.244902E+00
    0.909058E-03    0.319596E+00    0.228585E-11    0.145955E-08   -0.100000E+01    0.110004E+04    0.755693E+00    0.244307E+00
    0.911994E-03    0.319596E+00    0.230539E-11    0.147489E-08   -0.100000E+01    0.109650E+04    0.756286E+00    0.243714E+00
    0.914939E-03    0.319596E+00    0.232509E-11    0.149039E-08   -0.100000E+01    0.109297E+04    0.756879E+00    0.243121E+00
    0.917894E-03    0.319596E+00    0.234496E-11    0.150605E-08   -0.100000E+01    0.108945E+04    0.757470E+00    0.242530E+00
    0.920858E-03    0.319596E+00    0.236499E-11    0.152188E-08   -0.100000E+01    0.108594E+04    0.758061E+00    0.241939E+00
    0.923832E-03    0.319596E+00    0.238519E-11    0.153787E-08   -0.100000E+01    0.108245E+04    0.758651E+00    0.241349E+00
    0.926816E-03    0.319596E+00    0.240557E-11    0.155402E-08   -0.100000E+01    0.107896E+04    0.759239E+00    0.240761E+00
    0.929809E-03    0.319596E+00    0.242611E-11    0.157034E-08   -0.100000E+01    0.107549E+04    0.759827E+00    0.240173E+00
    0.932812E-03    0.319596E+00    0.244683E-11    0.158683E-08   -0.100000E+01    0.107203E+04    0.760414E+00    0.239586E+00
    0.935824E-03    0.319596E+00    0.246772E-11    0.160348E-08   -0.100000E+01    0.106858E+04    0.760999E+00    0.239001E+00
    0.938846E-03    0.319596E+00    0.248879E-11    0.162031E-08   -0.100000E+01    0.106514E+04    0.761584E+00    0.238416E+00
    0.941878E-03    0.319596E+00    0.251003E-11    0.163732E-08   -0.100000E+01    0.106171E+04    0.762168E+00    0.237832E+00
    0.944920E-03    0.319596E+00    0.253145E-11    0.165449E-08   -0.100000E+01    0.105829E+04    0.762751E+00    0.237249E+00
    0.947972E-03    0.319596E+00    0.255306E-11    0.167185E-08   -0.100000E+01    0.105488E+04    0.763332E+00    0.236668E+00
    0.951033E-03    0.319596E+00    0.257484E-11    0.168938E-08   -0.100000E+01    0.105149E+04    0.763913E+00    0.236087E+00
    0.954104E-03    0.319596E+00    0.259681E-11    0.170710E-08   -0.100000E+01    0.104810E+04    0.764493E+00    0.235507E+00
    0.957186E-03    0.319596E+00    0.261897E-11    0.172500E-08   -0.100000E+01    0.104473E+04    0.765072E+00    0.234928E+00
    0.960277E-03    0.319596E+00    0.264131E-11    0.174308E-08   -0.100000E+01    0.104137E+04    0.765649E+00    0.234351E+00
    0.963378E-03    0.319596E+00    0.266383E-11    0.176135E-08   -0.100000E+01    0.103801E+04    0.766226E+00    0.233774E+00
    0.966489E-03    0.319596E+00    0.268655E-11    0.177980E-08   -0.100000E+01    0.103467E+04    0.766802E+00    0.233198E+00
    0.969611E-03    0.319596E+00    0.270946E-11    0.179845E-08   -0.100000E+01    0.103134E+04    0.767377E+00    0.232623E+00
    0.972742E-03    0.319596E+00    0.273256E-11    0.181729E-08   -0.100000E+01    0.102802E+04    0.767950E+00    0.232050E+00
    0.975883E-03    0.319596E+00    0.275585E-11    0.183632E-08   -0.100000E+01    0.102471E+04    0.768523E+00    0.231477E+00
    0.979035E-03    0.319596E+00    0.277935E-11    0.185555E-08   -0.100000E+01    0.102141E+04    0.769095E+00    0.230905E+00
    0.982197E-03    0.319596E+00    0.280303E-11    0.187497E-08   -0.100000E+01    0.101813E+04    0.769666E+00    0.230334E+00
    0.985369E-03    0.319596E+00    0.282692E-11    0.189460E-08   -0.100000E+01    0.101485E+04    0.770235E+00    0.229765E+00
    0.988551E-03    0.319596E+00    0.285101E-11    0.191443E-08   -0.100000E+01    0.101158E+04    0.770804E+00    0.229196E+00
    0.991743E-03    0.319596E+00    0.287530E-11    0.193446E-08   -0.100000E+01    0.100833E+04    0.771372E+00    0.228628E+00
    0.994946E-03    0.319596E+00    0.289979E-11    0.195469E-08   -0.100000E+01    0.100508E+04    0.771939E+00    0.228061E+00
    0.998159E-03    0.319596E+00    0.292449E-11    0.197514E-08   -0.100000E+01    0.100184E+04    0.772505E+00    0.227495E+00
    0.100138E-02    0.319596E+00    0.294940E-11    0.199580E-08   -0.100000E+01    0.998619E+03    0.773069E+00    0.226931E+00
    0.100462E-02    0.319596E+00    0.297452E-11    0.201666E-08   -0.100000E+01    0.995405E+03    0.773633E+00    0.226367E+00
    0.100786E-02    0.319596E+00    0.299985E-11    0.203775E-08   -0.100000E+01    0.992200E+03    0.774196E+00    0.225804E+00
    0.101112E-02    0.319596E+00    0.302539E-11    0.205905E-08   -0.100000E+01    0.989006E+03    0.774758E+00    0.225242E+00
    0.101438E-02    0.319596E+00    0.305114E-11    0.208056E-08   -0.100000E+01    0.985823E+03    0.775319E+00    0.224681E+00
    0.101766E-02    0.319596E+00    0.307711E-11    0.210230E-08   -0.100000E+01    0.982649E+03    0.775878E+00    0.224122E+00
    0.102094E-02    0.319596E+00    0.310330E-11    0.212427E-08   -0.100000E+01    0.979486E+03    0.776437E+00    0.223563E+00
    0.102424E-02    0.319596E+00    0.312971E-11    0.214645E-08   -0.100000E+01    0.976333E+03    0.776995E+00    0.223005E+00
    0.102755E-02    0.319596E+00    0.315634E-11    0.216887E-08   -0.100000E+01    0.973190E+03    0.777552E+00    0.222448E+00
    0.103087E-02    0.319596E+00    0.318319E-11    0.219152E-08   -0.100000E+01    0.970057E+03    0.778108E+00    0.221892E+00
    0.103420E-02    0.319596E+00    0.321027E-11    0.221440E-08   -0.100000E+01    0.966935E+03    0.778662E+00    0.221338E+00
    0.103754E-02    0.319596E+00    0.323758E-11    0.223751E-08   -0.100000E+01    0.963822E+03    0.779216E+00    0.220784E+00
    0.104089E-02    0.319596E+00    0.326511E-11    0.226086E-08   -0.100000E+01    0.960719E+03    0.779769E+00    0.220231E+00
    0.104425E-02    0.319596E+00    0.329288E-11    0.228445E-08   -0.100000E+01    0.957627E+03    0.780321E+00    0.219679E+00
    0.104762E-02    0.319596E+00    0.332088E-11    0.230828E-08   -0.100000E+01    0.954544E+03    0.780871E+00    0.219129E+00
    0.105100E-02    0.319596E+00    0.334911E-11    0.233236E-08   -0.100000E+01    0.951471E+03    0.781421E+00    0.218579E+00
    0.105440E-02    0.319596E+00    0.337759E-11    0.235668E-08   -0.100000E+01    0.948408E+03    0.781970E+00    0.218030E+00
    0.105780E-02    0.319596E+00    0.340630E-11    0.238126E-08   -0.100000E+01    0.945355E+03    0.782518E+00    0.217482E+00
    0.106122E-02    0.319596E+00    0.343525E-11    0.240608E-08   -0.100000E+01    0.942312E+03    0.783065E+00    0.216935E+00
    0.106465E-02    0.319596E+00    0.346444E-11    0.243116E-08   -0.100000E+01    0.939279E+03    0.783610E+00    0.216390E+00
    0.106808E-02    0.319596E+00    0.349388E-11    0.245650E-08   -0.100000E+01    0.936255E+03    0.784155E+00    0.215845E+00
    0.107153E-02    0.319596E+00    0.352356E-11    0.248209E-08   -0.100000E+01    0.933241E+03    0.784699E+00    0.215301E+00
    0.107499E-02    0.319596E+00    0.355349E-11    0.250795E-08   -0.100000E+01    0.930237E+03    0.785242E+00    0.214758E+00
    0.107847E-02    0.319596E+00    0.358368E-11    0.253408E-08   -0.100000E+01    0.927243E+03    0.785783E+00    0.214217E+00
    0.108195E-02    0.319596E+00    0.361412E-11    0.256047E-08   -0.100000E+01    0.924258E+03    0.786324E+00    0.213676E+00
    0.108544E-02    0.319596E+00    0.364481E-11    0.258713E-08   -0.100000E+01    0.921283E+03    0.786864E+00    0.213136E+00
    0.108895E-02    0.319596E+00    0.367576E-11    0.261406E-08   -0.100000E+01    0.918317E+03    0.787402E+00    0.212598E+00
    0.109247E-02    0.319596E+00    0.370697E-11    0.264127E-08   -0.100000E+01    0.915361E+03    0.787940E+00    0.212060E+00
    0.109599E-02    0.319596E+00    0.373844E-11    0.266876E-08   -0.100000E+01    0.912414E+03    0.788477E+00    0.211523E+00
    0.109953E-02    0.319596E+00    0.377017E-11    0.269653E-08   -0.100000E+01    0.909477E+03    0.789013E+00    0.210987E+00
    0.110308E-02    0.319596E+00    0.380217E-11    0.272459E-08   -0.100000E+01    0.906549E+03    0.789547E+00    0.210453E+00
