#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   408   0.257379E+04  -0.349470E+02   0.172009E-04  -0.349470E+02   0.666846E+01   0.553182E-06   0.172009E-04   0.553182E-06   0.126620E-07
   409   0.257753E+04  -0.333446E+02   0.170173E-04  -0.333446E+02   0.666044E+01   0.530880E-06   0.170173E-04   0.530880E-06   0.126151E-07
   410   0.258088E+04  -0.317283E+02   0.168339E-04  -0.317283E+02   0.666057E+01   0.508341E-06   0.168339E-04   0.508341E-06   0.125686E-07
   411   0.258383E+04  -0.301000E+02   0.166508E-04  -0.301000E+02   0.666877E+01   0.485576E-06   0.166508E-04   0.485576E-06   0.125222E-07
   412   0.258639E+04  -0.284610E+02   0.164682E-04  -0.284610E+02   0.668505E+01   0.462597E-06   0.164682E-04   0.462597E-06   0.124761E-07
   413   0.258857E+04  -0.268130E+02   0.162863E-04  -0.268130E+02   0.670932E+01   0.439415E-06   0.162863E-04   0.439415E-06   0.124303E-07
   414   0.259038E+04  -0.251575E+02   0.161052E-04  -0.251575E+02   0.674158E+01   0.416041E-06   0.161052E-04   0.416041E-06   0.123846E-07
   415   0.259181E+04  -0.234961E+02   0.159250E-04  -0.234961E+02   0.678182E+01   0.392487E-06   0.159250E-04   0.392487E-06   0.123393E-07
   416   0.259288E+04  -0.218304E+02   0.157459E-04  -0.218304E+02   0.682988E+01   0.368763E-06   0.157459E-04   0.368763E-06   0.122941E-07
   417   0.259358E+04  -0.201618E+02   0.155681E-04  -0.201618E+02   0.688585E+01   0.344881E-06   0.155681E-04   0.344881E-06   0.122492E-07
   418   0.259394E+04  -0.184920E+02   0.153917E-04  -0.184920E+02   0.694964E+01   0.320852E-06   0.153917E-04   0.320852E-06   0.122045E-07
   419   0.259393E+04  -0.168224E+02   0.152169E-04  -0.168224E+02   0.702117E+01   0.296687E-06   0.152169E-04   0.296687E-06   0.121600E-07
   420   0.259359E+04  -0.151548E+02   0.150437E-04  -0.151548E+02   0.710036E+01   0.272398E-06   0.150437E-04   0.272398E-06   0.121158E-07
   421   0.259291E+04  -0.134905E+02   0.148725E-04  -0.134905E+02   0.718729E+01   0.247996E-06   0.148725E-04   0.247996E-06   0.120718E-07
   422   0.259188E+04  -0.118312E+02   0.147032E-04  -0.118312E+02   0.728180E+01   0.223492E-06   0.147032E-04   0.223492E-06   0.120280E-07
   423   0.259054E+04  -0.101783E+02   0.145361E-04  -0.101783E+02   0.738380E+01   0.198896E-06   0.145361E-04   0.198896E-06   0.119845E-07
   424   0.258886E+04  -0.853364E+01   0.143714E-04  -0.853364E+01   0.749338E+01   0.174222E-06   0.143714E-04   0.174222E-06   0.119412E-07
   425   0.258686E+04  -0.689867E+01   0.142091E-04  -0.689867E+01   0.761045E+01   0.149479E-06   0.142091E-04   0.149479E-06   0.118981E-07
   426   0.258455E+04  -0.527536E+01   0.140494E-04  -0.527536E+01   0.773500E+01   0.124679E-06   0.140494E-04   0.124679E-06   0.118552E-07
   427   0.258191E+04  -0.366539E+01   0.138926E-04  -0.366539E+01   0.786712E+01   0.998332E-07   0.138926E-04   0.998332E-07   0.118125E-07
   428   0.257897E+04  -0.207054E+01   0.137386E-04  -0.207054E+01   0.800678E+01   0.749528E-07   0.137386E-04   0.749528E-07   0.117701E-07
   429   0.257571E+04  -0.492640E+00   0.135877E-04  -0.492640E+00   0.815392E+01   0.500491E-07   0.135877E-04   0.500491E-07   0.117279E-07
   430   0.257214E+04   0.106669E+01   0.134401E-04   0.106669E+01   0.830853E+01   0.251333E-07   0.134401E-04   0.251333E-07   0.116859E-07
   431   0.256826E+04   0.260553E+01   0.132959E-04   0.260553E+01   0.847075E+01   0.216546E-09   0.132959E-04   0.216546E-09   0.116441E-07
   432   0.256408E+04   0.412213E+01   0.131551E-04   0.412213E+01   0.864043E+01  -0.246898E-07   0.131551E-04  -0.246898E-07   0.116025E-07
   433   0.255961E+04   0.561486E+01   0.130181E-04   0.561486E+01   0.881756E+01  -0.495746E-07   0.130181E-04  -0.495746E-07   0.115612E-07
   434   0.255485E+04   0.708181E+01   0.128849E-04   0.708181E+01   0.900222E+01  -0.744266E-07   0.128849E-04  -0.744266E-07   0.115201E-07
   435   0.254980E+04   0.852136E+01   0.127558E-04   0.852136E+01   0.919426E+01  -0.992346E-07   0.127558E-04  -0.992346E-07   0.114791E-07
   436   0.254447E+04   0.993167E+01   0.126307E-04   0.993167E+01   0.939373E+01  -0.123987E-06   0.126307E-04  -0.123987E-06   0.114384E-07
   437   0.253886E+04   0.113110E+02   0.125100E-04   0.113110E+02   0.960057E+01  -0.148673E-06   0.125100E-04  -0.148673E-06   0.113979E-07
   438   0.253298E+04   0.126575E+02   0.123937E-04   0.126575E+02   0.981484E+01  -0.173282E-06   0.123937E-04  -0.173282E-06   0.113576E-07
   439   0.252683E+04   0.139695E+02   0.122820E-04   0.139695E+02   0.100365E+02  -0.197801E-06   0.122820E-04  -0.197801E-06   0.113175E-07
   440   0.252041E+04   0.152450E+02   0.121751E-04   0.152450E+02   0.102654E+02  -0.222220E-06   0.121751E-04  -0.222220E-06   0.112777E-07
   441   0.251373E+04   0.164822E+02   0.120730E-04   0.164822E+02   0.105018E+02  -0.246528E-06   0.120730E-04  -0.246528E-06   0.112380E-07
   442   0.250678E+04   0.176790E+02   0.119761E-04   0.176790E+02   0.107456E+02  -0.270713E-06   0.119761E-04  -0.270713E-06   0.111985E-07
   443   0.249956E+04   0.188338E+02   0.118843E-04   0.188338E+02   0.109967E+02  -0.294764E-06   0.118843E-04  -0.294764E-06   0.111593E-07
   444   0.249208E+04   0.199446E+02   0.117979E-04   0.199446E+02   0.112553E+02  -0.318670E-06   0.117979E-04  -0.318670E-06   0.111202E-07
   445   0.248434E+04   0.210095E+02   0.117171E-04   0.210095E+02   0.115211E+02  -0.342420E-06   0.117171E-04  -0.342420E-06   0.110813E-07
   446   0.247634E+04   0.220264E+02   0.116419E-04   0.220264E+02   0.117945E+02  -0.366002E-06   0.116419E-04  -0.366002E-06   0.110427E-07
   447   0.246807E+04   0.229934E+02   0.115725E-04   0.229934E+02   0.120752E+02  -0.389405E-06   0.115725E-04  -0.389405E-06   0.110042E-07
   448   0.245957E+04   0.239082E+02   0.115090E-04   0.239082E+02   0.123634E+02  -0.412618E-06   0.115090E-04  -0.412618E-06   0.109659E-07
   449   0.245083E+04   0.247690E+02   0.114518E-04   0.247690E+02   0.126591E+02  -0.435630E-06   0.114518E-04  -0.435630E-06   0.109279E-07
   450   0.244184E+04   0.255734E+02   0.114007E-04   0.255734E+02   0.129621E+02  -0.458429E-06   0.114007E-04  -0.458429E-06   0.108900E-07
   451   0.243262E+04   0.263201E+02   0.113561E-04   0.263201E+02   0.132726E+02  -0.481007E-06   0.113561E-04  -0.481007E-06   0.108523E-07
   452   0.242318E+04   0.270091E+02   0.113177E-04   0.270091E+02   0.135903E+02  -0.503359E-06   0.113177E-04  -0.503359E-06   0.108148E-07
   453   0.241353E+04   0.276411E+02   0.112855E-04   0.276411E+02   0.139148E+02  -0.525485E-06   0.112855E-04  -0.525485E-06   0.107775E-07
   454   0.240367E+04   0.282168E+02   0.112592E-04   0.282168E+02   0.142459E+02  -0.547385E-06   0.112592E-04  -0.547385E-06   0.107404E-07
   455   0.239362E+04   0.287369E+02   0.112387E-04   0.287369E+02   0.145834E+02  -0.569057E-06   0.112387E-04  -0.569057E-06   0.107035E-07
   456   0.238337E+04   0.292020E+02   0.112238E-04   0.292020E+02   0.149268E+02  -0.590499E-06   0.112238E-04  -0.590499E-06   0.106668E-07
   457   0.237294E+04   0.296128E+02   0.112145E-04   0.296128E+02   0.152758E+02  -0.611712E-06   0.112145E-04  -0.611712E-06   0.106302E-07
   458   0.236233E+04   0.299701E+02   0.112105E-04   0.299701E+02   0.156303E+02  -0.632694E-06   0.112105E-04  -0.632694E-06   0.105939E-07
   459   0.235155E+04   0.302743E+02   0.112117E-04   0.302743E+02   0.159899E+02  -0.653444E-06   0.112117E-04  -0.653444E-06   0.105577E-07
   460   0.234063E+04   0.305257E+02   0.112178E-04   0.305257E+02   0.163544E+02  -0.673960E-06   0.112178E-04  -0.673960E-06   0.105217E-07
   461   0.232954E+04   0.307256E+02   0.112289E-04   0.307256E+02   0.167233E+02  -0.694243E-06   0.112289E-04  -0.694243E-06   0.104859E-07
   462   0.231835E+04   0.308722E+02   0.112447E-04   0.308722E+02   0.170966E+02  -0.714290E-06   0.112447E-04  -0.714290E-06   0.104503E-07
   463   0.230702E+04   0.309676E+02   0.112650E-04   0.309676E+02   0.174739E+02  -0.734101E-06   0.112650E-04  -0.734101E-06   0.104149E-07
   464   0.229560E+04   0.310114E+02   0.112898E-04   0.310114E+02   0.178549E+02  -0.753675E-06   0.112898E-04  -0.753675E-06   0.103796E-07
   465   0.228408E+04   0.310042E+02   0.113187E-04   0.310042E+02   0.182394E+02  -0.773011E-06   0.113187E-04  -0.773011E-06   0.103445E-07
   466   0.227249E+04   0.309457E+02   0.113518E-04   0.309457E+02   0.186271E+02  -0.792107E-06   0.113518E-04  -0.792107E-06   0.103096E-07
   467   0.226083E+04   0.308370E+02   0.113888E-04   0.308370E+02   0.190177E+02  -0.810963E-06   0.113888E-04  -0.810963E-06   0.102749E-07
   468   0.224911E+04   0.306780E+02   0.114296E-04   0.306780E+02   0.194109E+02  -0.829578E-06   0.114296E-04  -0.829578E-06   0.102404E-07
   469   0.223734E+04   0.304690E+02   0.114740E-04   0.304690E+02   0.198065E+02  -0.847951E-06   0.114740E-04  -0.847951E-06   0.102060E-07
   470   0.222552E+04   0.302107E+02   0.115219E-04   0.302107E+02   0.202041E+02  -0.866080E-06   0.115219E-04  -0.866080E-06   0.101718E-07
   471   0.221366E+04   0.299042E+02   0.115730E-04   0.299042E+02   0.206035E+02  -0.883964E-06   0.115730E-04  -0.883964E-06   0.101378E-07
   472   0.220177E+04   0.295485E+02   0.116274E-04   0.295485E+02   0.210044E+02  -0.901603E-06   0.116274E-04  -0.901603E-06   0.101039E-07
   473   0.218986E+04   0.291456E+02   0.116847E-04   0.291456E+02   0.214064E+02  -0.918996E-06   0.116847E-04  -0.918996E-06   0.100702E-07
   474   0.217794E+04   0.286938E+02   0.117449E-04   0.286938E+02   0.218094E+02  -0.936141E-06   0.117449E-04  -0.936141E-06   0.100367E-07
   475   0.216603E+04   0.281949E+02   0.118077E-04   0.281949E+02   0.222130E+02  -0.953037E-06   0.118077E-04  -0.953037E-06   0.100034E-07
   476   0.215413E+04   0.276488E+02   0.118731E-04   0.276488E+02   0.226169E+02  -0.969684E-06   0.118731E-04  -0.969684E-06   0.997019E-08
   477   0.214226E+04   0.270551E+02   0.119409E-04   0.270551E+02   0.230209E+02  -0.986080E-06   0.119409E-04  -0.986080E-06   0.993718E-08
   478   0.213044E+04   0.264145E+02   0.120109E-04   0.264145E+02   0.234247E+02  -0.100222E-05   0.120109E-04  -0.100222E-05   0.990433E-08
   479   0.211868E+04   0.257262E+02   0.120829E-04   0.257262E+02   0.238281E+02  -0.101812E-05   0.120829E-04  -0.101812E-05   0.987165E-08
   480   0.210698E+04   0.249913E+02   0.121569E-04   0.249913E+02   0.242307E+02  -0.103375E-05   0.121569E-04  -0.103375E-05   0.983913E-08
   481   0.209537E+04   0.242097E+02   0.122326E-04   0.242097E+02   0.246321E+02  -0.104914E-05   0.122326E-04  -0.104914E-05   0.980677E-08
   482   0.208385E+04   0.233815E+02   0.123099E-04   0.233815E+02   0.250323E+02  -0.106427E-05   0.123099E-04  -0.106427E-05   0.977457E-08
   483   0.207242E+04   0.225068E+02   0.123886E-04   0.225068E+02   0.254309E+02  -0.107914E-05   0.123886E-04  -0.107914E-05   0.974254E-08
   484   0.206110E+04   0.215858E+02   0.124686E-04   0.215858E+02   0.258276E+02  -0.109375E-05   0.124686E-04  -0.109375E-05   0.971066E-08
   485   0.204989E+04   0.206185E+02   0.125498E-04   0.206185E+02   0.262220E+02  -0.110810E-05   0.125498E-04  -0.110810E-05   0.967894E-08
   486   0.203882E+04   0.196050E+02   0.126319E-04   0.196050E+02   0.266140E+02  -0.112220E-05   0.126319E-04  -0.112220E-05   0.964737E-08
   487   0.202788E+04   0.185456E+02   0.127148E-04   0.185456E+02   0.270032E+02  -0.113603E-05   0.127148E-04  -0.113603E-05   0.961596E-08
   488   0.201708E+04   0.174402E+02   0.127984E-04   0.174402E+02   0.273895E+02  -0.114960E-05   0.127984E-04  -0.114960E-05   0.958471E-08
   489   0.200646E+04   0.162886E+02   0.128826E-04   0.162886E+02   0.277723E+02  -0.116291E-05   0.128826E-04  -0.116291E-05   0.955361E-08
   490   0.199601E+04   0.150911E+02   0.129670E-04   0.150911E+02   0.281515E+02  -0.117595E-05   0.129670E-04  -0.117595E-05   0.952266E-08
   491   0.198575E+04   0.138474E+02   0.130516E-04   0.138474E+02   0.285268E+02  -0.118873E-05   0.130516E-04  -0.118873E-05   0.949187E-08
   492   0.197569E+04   0.125577E+02   0.131363E-04   0.125577E+02   0.288979E+02  -0.120124E-05   0.131363E-04  -0.120124E-05   0.946122E-08
   493   0.196586E+04   0.112218E+02   0.132209E-04   0.112218E+02   0.292644E+02  -0.121349E-05   0.132209E-04  -0.121349E-05   0.943072E-08
   494   0.195626E+04   0.983989E+01   0.133052E-04   0.983989E+01   0.296262E+02  -0.122547E-05   0.133052E-04  -0.122547E-05   0.940038E-08
   495   0.194691E+04   0.841165E+01   0.133890E-04   0.841165E+01   0.299830E+02  -0.123717E-05   0.133890E-04  -0.123717E-05   0.937017E-08
   496   0.193782E+04   0.693723E+01   0.134723E-04   0.693723E+01   0.303342E+02  -0.124861E-05   0.134723E-04  -0.124861E-05   0.934012E-08
   497   0.192899E+04   0.541650E+01   0.135548E-04   0.541650E+01   0.306799E+02  -0.125978E-05   0.135548E-04  -0.125978E-05   0.931021E-08
   498   0.192044E+04   0.384937E+01   0.136364E-04   0.384937E+01   0.310195E+02  -0.127067E-05   0.136364E-04  -0.127067E-05   0.928044E-08
   499   0.191218E+04   0.223579E+01   0.137170E-04   0.223579E+01   0.313528E+02  -0.128129E-05   0.137170E-04  -0.128129E-05   0.925082E-08
   500   0.190423E+04   0.575797E+00   0.137964E-04   0.575797E+00   0.316796E+02  -0.129164E-05   0.137964E-04  -0.129164E-05   0.922133E-08
   501   0.189658E+04  -0.113046E+01   0.138744E-04  -0.113046E+01   0.319996E+02  -0.130171E-05   0.138744E-04  -0.130171E-05   0.919199E-08
   502   0.188924E+04  -0.288149E+01   0.139511E-04  -0.288149E+01   0.323126E+02  -0.131151E-05   0.139511E-04  -0.131151E-05   0.916279E-08
   503   0.188220E+04  -0.467529E+01   0.140264E-04  -0.467529E+01   0.326186E+02  -0.132103E-05   0.140264E-04  -0.132103E-05   0.913373E-08
   504   0.187547E+04  -0.651026E+01   0.141004E-04  -0.651026E+01   0.329177E+02  -0.133027E-05   0.141004E-04  -0.133027E-05   0.910480E-08
   505   0.186905E+04  -0.838448E+01   0.141731E-04  -0.838448E+01   0.332096E+02  -0.133924E-05   0.141731E-04  -0.133924E-05   0.907602E-08
   506   0.186293E+04  -0.102961E+02   0.142446E-04  -0.102961E+02   0.334944E+02  -0.134794E-05   0.142446E-04  -0.134794E-05   0.904737E-08
   507   0.185712E+04  -0.122433E+02   0.143147E-04  -0.122433E+02   0.337721E+02  -0.135636E-05   0.143147E-04  -0.135636E-05   0.901886E-08
   508   0.185161E+04  -0.142244E+02   0.143836E-04  -0.142244E+02   0.340425E+02  -0.136450E-05   0.143836E-04  -0.136450E-05   0.899048E-08
   509   0.184639E+04  -0.162374E+02   0.144513E-04  -0.162374E+02   0.343057E+02  -0.137237E-05   0.144513E-04  -0.137237E-05   0.896223E-08
   510   0.184148E+04  -0.182806E+02   0.145177E-04  -0.182806E+02   0.345615E+02  -0.137997E-05   0.145177E-04  -0.137997E-05   0.893413E-08
   511   0.183685E+04  -0.203521E+02   0.145830E-04  -0.203521E+02   0.348098E+02  -0.138729E-05   0.145830E-04  -0.138729E-05   0.890615E-08
   512   0.183253E+04  -0.224502E+02   0.146470E-04  -0.224502E+02   0.350507E+02  -0.139433E-05   0.146470E-04  -0.139433E-05   0.887831E-08
   513   0.182850E+04  -0.245730E+02   0.147099E-04  -0.245730E+02   0.352840E+02  -0.140111E-05   0.147099E-04  -0.140111E-05   0.885059E-08
   514   0.182476E+04  -0.267187E+02   0.147716E-04  -0.267187E+02   0.355098E+02  -0.140760E-05   0.147716E-04  -0.140760E-05   0.882301E-08
   515   0.182130E+04  -0.288855E+02   0.148322E-04  -0.288855E+02   0.357278E+02  -0.141383E-05   0.148322E-04  -0.141383E-05   0.879556E-08
   516   0.181814E+04  -0.310717E+02   0.148916E-04  -0.310717E+02   0.359380E+02  -0.141978E-05   0.148916E-04  -0.141978E-05   0.876824E-08
   517   0.181526E+04  -0.332754E+02   0.149500E-04  -0.332754E+02   0.361404E+02  -0.142545E-05   0.149500E-04  -0.142545E-05   0.874105E-08
   518   0.181265E+04  -0.354949E+02   0.150072E-04  -0.354949E+02   0.363349E+02  -0.143085E-05   0.150072E-04  -0.143085E-05   0.871399E-08
   519   0.181034E+04  -0.377285E+02   0.150634E-04  -0.377285E+02   0.365214E+02  -0.143598E-05   0.150634E-04  -0.143598E-05   0.868705E-08
   520   0.180829E+04  -0.399743E+02   0.151185E-04  -0.399743E+02   0.366998E+02  -0.144083E-05   0.151185E-04  -0.144083E-05   0.866024E-08
   521   0.180652E+04  -0.422306E+02   0.151726E-04  -0.422306E+02   0.368700E+02  -0.144541E-05   0.151726E-04  -0.144541E-05   0.863355E-08
   522   0.180502E+04  -0.444956E+02   0.152256E-04  -0.444956E+02   0.370320E+02  -0.144972E-05   0.152256E-04  -0.144972E-05   0.860699E-08
   523   0.180379E+04  -0.467675E+02   0.152777E-04  -0.467675E+02   0.371858E+02  -0.145375E-05   0.152777E-04  -0.145375E-05   0.858056E-08
   524   0.180284E+04  -0.490447E+02   0.153287E-04  -0.490447E+02   0.373310E+02  -0.145750E-05   0.153287E-04  -0.145750E-05   0.855424E-08
   525   0.180216E+04  -0.513252E+02   0.153787E-04  -0.513252E+02   0.374678E+02  -0.146099E-05   0.153787E-04  -0.146099E-05   0.852805E-08
   526   0.180176E+04  -0.536074E+02   0.154278E-04  -0.536074E+02   0.375960E+02  -0.146420E-05   0.154278E-04  -0.146420E-05   0.850199E-08
   527   0.180163E+04  -0.558894E+02   0.154759E-04  -0.558894E+02   0.377154E+02  -0.146714E-05   0.154759E-04  -0.146714E-05   0.847604E-08
   528   0.180178E+04  -0.581696E+02   0.155232E-04  -0.581696E+02   0.378261E+02  -0.146980E-05   0.155232E-04  -0.146980E-05   0.845021E-08
   529   0.180221E+04  -0.604461E+02   0.155694E-04  -0.604461E+02   0.379278E+02  -0.147219E-05   0.155694E-04  -0.147219E-05   0.842451E-08
   530   0.180292E+04  -0.627173E+02   0.156148E-04  -0.627173E+02   0.380206E+02  -0.147431E-05   0.156148E-04  -0.147431E-05   0.839892E-08
   531   0.180391E+04  -0.649814E+02   0.156593E-04  -0.649814E+02   0.381042E+02  -0.147615E-05   0.156593E-04  -0.147615E-05   0.837345E-08
   532   0.180517E+04  -0.672369E+02   0.157030E-04  -0.672369E+02   0.381786E+02  -0.147773E-05   0.157030E-04  -0.147773E-05   0.834810E-08
   533   0.180672E+04  -0.694818E+02   0.157457E-04  -0.694818E+02   0.382436E+02  -0.147902E-05   0.157457E-04  -0.147902E-05   0.832286E-08
   534   0.180854E+04  -0.717146E+02   0.157877E-04  -0.717146E+02   0.382992E+02  -0.148005E-05   0.157877E-04  -0.148005E-05   0.829774E-08
   535   0.181065E+04  -0.739334E+02   0.158288E-04  -0.739334E+02   0.383453E+02  -0.148080E-05   0.158288E-04  -0.148080E-05   0.827274E-08
   536   0.181304E+04  -0.761368E+02   0.158691E-04  -0.761368E+02   0.383816E+02  -0.148128E-05   0.158691E-04  -0.148128E-05   0.824785E-08
   537   0.181571E+04  -0.783228E+02   0.159087E-04  -0.783228E+02   0.384082E+02  -0.148149E-05   0.159087E-04  -0.148149E-05   0.822308E-08
   538   0.181867E+04  -0.804897E+02   0.159474E-04  -0.804897E+02   0.384249E+02  -0.148143E-05   0.159474E-04  -0.148143E-05   0.819841E-08
   539   0.182192E+04  -0.826359E+02   0.159855E-04  -0.826359E+02   0.384315E+02  -0.148109E-05   0.159855E-04  -0.148109E-05   0.817386E-08
   540   0.182544E+04  -0.847594E+02   0.160227E-04  -0.847594E+02   0.384280E+02  -0.148048E-05   0.160227E-04  -0.148048E-05   0.814943E-08
   541   0.182926E+04  -0.868586E+02   0.160593E-04  -0.868586E+02   0.384141E+02  -0.147960E-05   0.160593E-04  -0.147960E-05   0.812510E-08
   542   0.183338E+04  -0.889317E+02   0.160951E-04  -0.889317E+02   0.383899E+02  -0.147845E-05   0.160951E-04  -0.147845E-05   0.810088E-08
   543   0.183778E+04  -0.909769E+02   0.161303E-04  -0.909769E+02   0.383551E+02  -0.147702E-05   0.161303E-04  -0.147702E-05   0.807677E-08
   544   0.184249E+04  -0.929925E+02   0.161647E-04  -0.929925E+02   0.383096E+02  -0.147532E-05   0.161647E-04  -0.147532E-05   0.805277E-08
   545   0.184749E+04  -0.949766E+02   0.161985E-04  -0.949766E+02   0.382532E+02  -0.147335E-05   0.161985E-04  -0.147335E-05   0.802888E-08
   546   0.185280E+04  -0.969274E+02   0.162317E-04  -0.969274E+02   0.381859E+02  -0.147111E-05   0.162317E-04  -0.147111E-05   0.800509E-08
   547   0.185840E+04  -0.988432E+02   0.162643E-04  -0.988432E+02   0.381075E+02  -0.146860E-05   0.162643E-04  -0.146860E-05   0.798141E-08
   548   0.186431E+04  -0.100722E+03   0.162962E-04  -0.100722E+03   0.380177E+02  -0.146581E-05   0.162962E-04  -0.146581E-05   0.795784E-08
   549   0.187053E+04  -0.102562E+03   0.163275E-04  -0.102562E+03   0.379166E+02  -0.146275E-05   0.163275E-04  -0.146275E-05   0.793437E-08
   550   0.187705E+04  -0.104362E+03   0.163583E-04  -0.104362E+03   0.378038E+02  -0.145942E-05   0.163583E-04  -0.145942E-05   0.791101E-08
   551   0.188389E+04  -0.106119E+03   0.163885E-04  -0.106119E+03   0.376795E+02  -0.145582E-05   0.163885E-04  -0.145582E-05   0.788775E-08
   552   0.189102E+04  -0.107834E+03   0.164181E-04  -0.107834E+03   0.375437E+02  -0.145196E-05   0.164181E-04  -0.145196E-05   0.786459E-08
   553   0.189845E+04  -0.109507E+03   0.164471E-04  -0.109507E+03   0.373968E+02  -0.144782E-05   0.164471E-04  -0.144782E-05   0.784153E-08
   554   0.190616E+04  -0.111136E+03   0.164755E-04  -0.111136E+03   0.372392E+02  -0.144343E-05   0.164755E-04  -0.144343E-05   0.781858E-08
   555   0.191414E+04  -0.112721E+03   0.165033E-04  -0.112721E+03   0.370710E+02  -0.143877E-05   0.165033E-04  -0.143877E-05   0.779572E-08
   556   0.192237E+04  -0.114264E+03   0.165304E-04  -0.114264E+03   0.368926E+02  -0.143386E-05   0.165304E-04  -0.143386E-05   0.777297E-08
   557   0.193086E+04  -0.115762E+03   0.165569E-04  -0.115762E+03   0.367044E+02  -0.142869E-05   0.165569E-04  -0.142869E-05   0.775031E-08
   558   0.193958E+04  -0.117216E+03   0.165827E-04  -0.117216E+03   0.365066E+02  -0.142327E-05   0.165827E-04  -0.142327E-05   0.772776E-08
   559   0.194853E+04  -0.118626E+03   0.166078E-04  -0.118626E+03   0.362995E+02  -0.141760E-05   0.166078E-04  -0.141760E-05   0.770530E-08
   560   0.195769E+04  -0.119990E+03   0.166321E-04  -0.119990E+03   0.360834E+02  -0.141169E-05   0.166321E-04  -0.141169E-05   0.768295E-08
   561   0.196705E+04  -0.121310E+03   0.166558E-04  -0.121310E+03   0.358586E+02  -0.140553E-05   0.166558E-04  -0.140553E-05   0.766069E-08
   562   0.197661E+04  -0.122584E+03   0.166787E-04  -0.122584E+03   0.356254E+02  -0.139914E-05   0.166787E-04  -0.139914E-05   0.763852E-08
   563   0.198634E+04  -0.123812E+03   0.167008E-04  -0.123812E+03   0.353841E+02  -0.139251E-05   0.167008E-04  -0.139251E-05   0.761646E-08
   564   0.199625E+04  -0.124993E+03   0.167222E-04  -0.124993E+03   0.351350E+02  -0.138564E-05   0.167222E-04  -0.138564E-05   0.759449E-08
   565   0.200632E+04  -0.126128E+03   0.167427E-04  -0.126128E+03   0.348784E+02  -0.137854E-05   0.167427E-04  -0.137854E-05   0.757261E-08
   566   0.201653E+04  -0.127216E+03   0.167624E-04  -0.127216E+03   0.346145E+02  -0.137122E-05   0.167624E-04  -0.137122E-05   0.755083E-08
   567   0.202688E+04  -0.128256E+03   0.167813E-04  -0.128256E+03   0.343436E+02  -0.136367E-05   0.167813E-04  -0.136367E-05   0.752915E-08
   568   0.203736E+04  -0.129248E+03   0.167994E-04  -0.129248E+03   0.340659E+02  -0.135590E-05   0.167994E-04  -0.135590E-05   0.750755E-08
   569   0.204795E+04  -0.130192E+03   0.168166E-04  -0.130192E+03   0.337819E+02  -0.134791E-05   0.168166E-04  -0.134791E-05   0.748606E-08
   570   0.205864E+04  -0.131086E+03   0.168329E-04  -0.131086E+03   0.334917E+02  -0.133970E-05   0.168329E-04  -0.133970E-05   0.746465E-08
   571   0.206942E+04  -0.131931E+03   0.168483E-04  -0.131931E+03   0.331956E+02  -0.133128E-05   0.168483E-04  -0.133128E-05   0.744333E-08
   572   0.208030E+04  -0.132727E+03   0.168628E-04  -0.132727E+03   0.328939E+02  -0.132264E-05   0.168628E-04  -0.132264E-05   0.742211E-08
   573   0.209125E+04  -0.133472E+03   0.168764E-04  -0.133472E+03   0.325868E+02  -0.131380E-05   0.168764E-04  -0.131380E-05   0.740098E-08
   574   0.210226E+04  -0.134165E+03   0.168890E-04  -0.134165E+03   0.322746E+02  -0.130476E-05   0.168890E-04  -0.130476E-05   0.737994E-08
   575   0.211334E+04  -0.134808E+03   0.169006E-04  -0.134808E+03   0.319576E+02  -0.129551E-05   0.169006E-04  -0.129551E-05   0.735898E-08
   576   0.212445E+04  -0.135398E+03   0.169113E-04  -0.135398E+03   0.316360E+02  -0.128606E-05   0.169113E-04  -0.128606E-05   0.733812E-08
   577   0.213562E+04  -0.135935E+03   0.169210E-04  -0.135935E+03   0.313101E+02  -0.127642E-05   0.169210E-04  -0.127642E-05   0.731735E-08
   578   0.214681E+04  -0.136419E+03   0.169296E-04  -0.136419E+03   0.309801E+02  -0.126658E-05   0.169296E-04  -0.126658E-05   0.729666E-08
   579   0.215803E+04  -0.136849E+03   0.169372E-04  -0.136849E+03   0.306464E+02  -0.125656E-05   0.169372E-04  -0.125656E-05   0.727606E-08
   580   0.216926E+04  -0.137224E+03   0.169438E-04  -0.137224E+03   0.303091E+02  -0.124634E-05   0.169438E-04  -0.124634E-05   0.725555E-08
   581   0.218049E+04  -0.137545E+03   0.169493E-04  -0.137545E+03   0.299685E+02  -0.123594E-05   0.169493E-04  -0.123594E-05   0.723512E-08
   582   0.219172E+04  -0.137810E+03   0.169537E-04  -0.137810E+03   0.296248E+02  -0.122536E-05   0.169537E-04  -0.122536E-05   0.721478E-08
   583   0.220293E+04  -0.138018E+03   0.169570E-04  -0.138018E+03   0.292783E+02  -0.121460E-05   0.169570E-04  -0.121460E-05   0.719453E-08
   584   0.221412E+04  -0.138170E+03   0.169592E-04  -0.138170E+03   0.289293E+02  -0.120367E-05   0.169592E-04  -0.120367E-05   0.717436E-08
   585   0.222527E+04  -0.138264E+03   0.169602E-04  -0.138264E+03   0.285779E+02  -0.119256E-05   0.169602E-04  -0.119256E-05   0.715427E-08
   586   0.223638E+04  -0.138300E+03   0.169601E-04  -0.138300E+03   0.282245E+02  -0.118128E-05   0.169601E-04  -0.118128E-05   0.713427E-08
