#    L    TT             EE             BB             TE             PP             TP             EP          
   506   0.186293E+04   0.334944E+02   0.000000E+00  -0.102961E+02   0.904737E-08   0.142445E-04  -0.134794E-05
   507   0.185712E+04   0.337721E+02   0.000000E+00  -0.122433E+02   0.901886E-08   0.143146E-04  -0.135636E-05
   508   0.185161E+04   0.340425E+02   0.000000E+00  -0.142244E+02   0.899048E-08   0.143835E-04  -0.136450E-05
   509   0.184639E+04   0.343057E+02   0.000000E+00  -0.162374E+02   0.896224E-08   0.144512E-04  -0.137237E-05
   510   0.184148E+04   0.345615E+02   0.000000E+00  -0.182806E+02   0.893413E-08   0.145176E-04  -0.137997E-05
   511   0.183685E+04   0.348098E+02   0.000000E+00  -0.203521E+02   0.890615E-08   0.145829E-04  -0.138729E-05
   512   0.183253E+04   0.350507E+02   0.000000E+00  -0.224502E+02   0.887831E-08   0.146469E-04  -0.139434E-05
   513   0.182850E+04   0.352840E+02   0.000000E+00  -0.245730E+02   0.885059E-08   0.147098E-04  -0.140111E-05
   514   0.182476E+04   0.355098E+02   0.000000E+00  -0.267187E+02   0.882301E-08   0.147715E-04  -0.140761E-05
   515   0.182130E+04   0.357278E+02   0.000000E+00  -0.288855E+02   0.879556E-08   0.148321E-04  -0.141383E-05
   516   0.181814E+04   0.359380E+02   0.000000E+00  -0.310717E+02   0.876824E-08   0.148915E-04  -0.141978E-05
   517   0.181526E+04   0.361404E+02   0.000000E+00  -0.332754E+02   0.874105E-08   0.149499E-04  -0.142545E-05
   518   0.181265E+04   0.363349E+02   0.000000E+00  -0.354949E+02   0.871398E-08   0.150071E-04  -0.143085E-05
   519   0.181034E+04   0.365214E+02   0.000000E+00  -0.377285E+02   0.868705E-08   0.150633E-04  -0.143598E-05
   520   0.180829E+04   0.366998E+02   0.000000E+00  -0.399743E+02   0.866024E-08   0.151184E-04  -0.144083E-05
   521   0.180652E+04   0.368700E+02   0.000000E+00  -0.422306E+02   0.863355E-08   0.151725E-04  -0.144541E-05
   522   0.180502E+04   0.370320E+02   0.000000E+00  -0.444956E+02   0.860699E-08   0.152255E-04  -0.144972E-05
   523   0.180379E+04   0.371858E+02   0.000000E+00  -0.467675E+02   0.858056E-08   0.152775E-04  -0.145375E-05
   524   0.180284E+04   0.373310E+02   0.000000E+00  -0.490447E+02   0.855424E-08   0.153286E-04  -0.145751E-05
   525   0.180216E+04   0.374678E+02   0.000000E+00  -0.513252E+02   0.852805E-08   0.153786E-04  -0.146099E-05
   526   0.180176E+04   0.375960E+02   0.000000E+00  -0.536074E+02   0.850199E-08   0.154277E-04  -0.146420E-05
   527   0.180163E+04   0.377154E+02   0.000000E+00  -0.558894E+02   0.847604E-08   0.154758E-04  -0.146714E-05
   528   0.180178E+04   0.378261E+02   0.000000E+00  -0.581696E+02   0.845021E-08   0.155230E-04  -0.146980E-05
   529   0.180221E+04   0.379278E+02   0.000000E+00  -0.604461E+02   0.842451E-08   0.155693E-04  -0.147219E-05
   530   0.180292E+04   0.380206E+02   0.000000E+00  -0.627173E+02   0.839892E-08   0.156147E-04  -0.147431E-05
   531   0.180391E+04   0.381042E+02   0.000000E+00  -0.649814E+02   0.837345E-08   0.156592E-04  -0.147616E-05
   532   0.180517E+04   0.381786E+02   0.000000E+00  -0.672369E+02   0.834810E-08   0.157029E-04  -0.147773E-05
   533   0.180672E+04   0.382436E+02   0.000000E+00  -0.694818E+02   0.832286E-08   0.157457E-04  -0.147903E-05
   534   0.180854E+04   0.382992E+02   0.000000E+00  -0.717146E+02   0.829775E-08   0.157876E-04  -0.148005E-05
   535   0.181065E+04   0.383453E+02   0.000000E+00  -0.739335E+02   0.827274E-08   0.158287E-04  -0.148080E-05
   536   0.181304E+04   0.383816E+02   0.000000E+00  -0.761368E+02   0.824785E-08   0.158691E-04  -0.148128E-05
   537   0.181571E+04   0.384082E+02   0.000000E+00  -0.783228E+02   0.822308E-08   0.159086E-04  -0.148149E-05
   538   0.181867E+04   0.384249E+02   0.000000E+00  -0.804897E+02   0.819841E-08   0.159474E-04  -0.148143E-05
   539   0.182192E+04   0.384315E+02   0.000000E+00  -0.826359E+02   0.817386E-08   0.159854E-04  -0.148109E-05
   540   0.182544E+04   0.384280E+02   0.000000E+00  -0.847594E+02   0.814943E-08   0.160227E-04  -0.148048E-05
   541   0.182926E+04   0.384141E+02   0.000000E+00  -0.868586E+02   0.812510E-08   0.160592E-04  -0.147960E-05
   542   0.183338E+04   0.383899E+02   0.000000E+00  -0.889317E+02   0.810088E-08   0.160951E-04  -0.147845E-05
   543   0.183778E+04   0.383551E+02   0.000000E+00  -0.909769E+02   0.807677E-08   0.161302E-04  -0.147702E-05
   544   0.184249E+04   0.383096E+02   0.000000E+00  -0.929925E+02   0.805277E-08   0.161647E-04  -0.147532E-05
   545   0.184749E+04   0.382532E+02   0.000000E+00  -0.949766E+02   0.802888E-08   0.161985E-04  -0.147335E-05
   546   0.185280E+04   0.381859E+02   0.000000E+00  -0.969274E+02   0.800509E-08   0.162317E-04  -0.147111E-05
   547   0.185840E+04   0.381075E+02   0.000000E+00  -0.988432E+02   0.798141E-08   0.162642E-04  -0.146860E-05
   548   0.186431E+04   0.380177E+02   0.000000E+00  -0.100722E+03   0.795784E-08   0.162962E-04  -0.146581E-05
   549   0.187053E+04   0.379166E+02   0.000000E+00  -0.102562E+03   0.793437E-08   0.163275E-04  -0.146275E-05
   550   0.187705E+04   0.378038E+02   0.000000E+00  -0.104362E+03   0.791101E-08   0.163583E-04  -0.145942E-05
   551   0.188389E+04   0.376795E+02   0.000000E+00  -0.106119E+03   0.788775E-08   0.163885E-04  -0.145582E-05
   552   0.189102E+04   0.375437E+02   0.000000E+00  -0.107834E+03   0.786459E-08   0.164181E-04  -0.145196E-05
   553   0.189845E+04   0.373968E+02   0.000000E+00  -0.109507E+03   0.784153E-08   0.164471E-04  -0.144782E-05
   554   0.190616E+04   0.372392E+02   0.000000E+00  -0.111136E+03   0.781857E-08   0.164755E-04  -0.144343E-05
   555   0.191414E+04   0.370710E+02   0.000000E+00  -0.112721E+03   0.779572E-08   0.165033E-04  -0.143877E-05
   556   0.192237E+04   0.368926E+02   0.000000E+00  -0.114264E+03   0.777297E-08   0.165304E-04  -0.143385E-05
   557   0.193086E+04   0.367044E+02   0.000000E+00  -0.115762E+03   0.775031E-08   0.165569E-04  -0.142869E-05
   558   0.193958E+04   0.365066E+02   0.000000E+00  -0.117216E+03   0.772776E-08   0.165827E-04  -0.142327E-05
   559   0.194853E+04   0.362995E+02   0.000000E+00  -0.118626E+03   0.770530E-08   0.166078E-04  -0.141760E-05
   560   0.195769E+04   0.360834E+02   0.000000E+00  -0.119990E+03   0.768295E-08   0.166322E-04  -0.141169E-05
   561   0.196705E+04   0.358586E+02   0.000000E+00  -0.121310E+03   0.766069E-08   0.166558E-04  -0.140553E-05
   562   0.197661E+04   0.356254E+02   0.000000E+00  -0.122584E+03   0.763852E-08   0.166787E-04  -0.139914E-05
   563   0.198634E+04   0.353841E+02   0.000000E+00  -0.123812E+03   0.761646E-08   0.167008E-04  -0.139250E-05
   564   0.199625E+04   0.351350E+02   0.000000E+00  -0.124993E+03   0.759449E-08   0.167222E-04  -0.138564E-05
   565   0.200632E+04   0.348784E+02   0.000000E+00  -0.126128E+03   0.757261E-08   0.167427E-04  -0.137854E-05
   566   0.201653E+04   0.346145E+02   0.000000E+00  -0.127216E+03   0.755083E-08   0.167625E-04  -0.137122E-05
   567   0.202688E+04   0.343436E+02   0.000000E+00  -0.128256E+03   0.752915E-08   0.167814E-04  -0.136367E-05
   568   0.203736E+04   0.340659E+02   0.000000E+00  -0.129248E+03   0.750756E-08   0.167994E-04  -0.135589E-05
   569   0.204795E+04   0.337819E+02   0.000000E+00  -0.130192E+03   0.748606E-08   0.168166E-04  -0.134790E-05
   570   0.205864E+04   0.334917E+02   0.000000E+00  -0.131086E+03   0.746465E-08   0.168330E-04  -0.133969E-05
   571   0.206942E+04   0.331956E+02   0.000000E+00  -0.131931E+03   0.744333E-08   0.168484E-04  -0.133127E-05
   572   0.208030E+04   0.328939E+02   0.000000E+00  -0.132727E+03   0.742211E-08   0.168629E-04  -0.132264E-05
   573   0.209125E+04   0.325868E+02   0.000000E+00  -0.133472E+03   0.740098E-08   0.168764E-04  -0.131380E-05
   574   0.210226E+04   0.322746E+02   0.000000E+00  -0.134165E+03   0.737994E-08   0.168890E-04  -0.130475E-05
   575   0.211334E+04   0.319576E+02   0.000000E+00  -0.134808E+03   0.735898E-08   0.169007E-04  -0.129551E-05
   576   0.212445E+04   0.316360E+02   0.000000E+00  -0.135398E+03   0.733812E-08   0.169113E-04  -0.128606E-05
   577   0.213562E+04   0.313101E+02   0.000000E+00  -0.135935E+03   0.731735E-08   0.169210E-04  -0.127642E-05
   578   0.214682E+04   0.309801E+02   0.000000E+00  -0.136419E+03   0.729666E-08   0.169296E-04  -0.126658E-05
   579   0.215803E+04   0.306464E+02   0.000000E+00  -0.136849E+03   0.727606E-08   0.169373E-04  -0.125656E-05
   580   0.216926E+04   0.303091E+02   0.000000E+00  -0.137224E+03   0.725555E-08   0.169438E-04  -0.124634E-05
   581   0.218049E+04   0.299684E+02   0.000000E+00  -0.137545E+03   0.723512E-08   0.169493E-04  -0.123594E-05
   582   0.219172E+04   0.296248E+02   0.000000E+00  -0.137810E+03   0.721478E-08   0.169537E-04  -0.122536E-05
   583   0.220293E+04   0.292783E+02   0.000000E+00  -0.138018E+03   0.719453E-08   0.169570E-04  -0.121460E-05
   584   0.221412E+04   0.289293E+02   0.000000E+00  -0.138170E+03   0.717436E-08   0.169592E-04  -0.120367E-05
   585   0.222527E+04   0.285779E+02   0.000000E+00  -0.138264E+03   0.715427E-08   0.169603E-04  -0.119256E-05
   586   0.223638E+04   0.282245E+02   0.000000E+00  -0.138300E+03   0.713427E-08   0.169602E-04  -0.118128E-05
   587   0.224744E+04   0.278692E+02   0.000000E+00  -0.138277E+03   0.711435E-08   0.169589E-04  -0.116983E-05
   588   0.225844E+04   0.275124E+02   0.000000E+00  -0.138195E+03   0.709451E-08   0.169565E-04  -0.115822E-05
   589   0.226936E+04   0.271541E+02   0.000000E+00  -0.138052E+03   0.707476E-08   0.169528E-04  -0.114645E-05
   590   0.228021E+04   0.267948E+02   0.000000E+00  -0.137848E+03   0.705508E-08   0.169479E-04  -0.113452E-05
   591   0.229097E+04   0.264346E+02   0.000000E+00  -0.137582E+03   0.703549E-08   0.169418E-04  -0.112243E-05
   592   0.230162E+04   0.260737E+02   0.000000E+00  -0.137254E+03   0.701598E-08   0.169345E-04  -0.111019E-05
   593   0.231217E+04   0.257124E+02   0.000000E+00  -0.136862E+03   0.699654E-08   0.169258E-04  -0.109780E-05
   594   0.232260E+04   0.253509E+02   0.000000E+00  -0.136406E+03   0.697719E-08   0.169159E-04  -0.108527E-05
   595   0.233291E+04   0.249895E+02   0.000000E+00  -0.135885E+03   0.695791E-08   0.169047E-04  -0.107259E-05
   596   0.234309E+04   0.246283E+02   0.000000E+00  -0.135299E+03   0.693871E-08   0.168922E-04  -0.105976E-05
   597   0.235311E+04   0.242676E+02   0.000000E+00  -0.134645E+03   0.691959E-08   0.168783E-04  -0.104680E-05
   598   0.236298E+04   0.239076E+02   0.000000E+00  -0.133925E+03   0.690055E-08   0.168631E-04  -0.103371E-05
   599   0.237269E+04   0.235485E+02   0.000000E+00  -0.133136E+03   0.688158E-08   0.168465E-04  -0.102048E-05
   600   0.238222E+04   0.231906E+02   0.000000E+00  -0.132277E+03   0.686269E-08   0.168285E-04  -0.100712E-05
   601   0.239158E+04   0.228341E+02   0.000000E+00  -0.131349E+03   0.684387E-08   0.168091E-04  -0.993636E-06
   602   0.240075E+04   0.224792E+02   0.000000E+00  -0.130352E+03   0.682513E-08   0.167883E-04  -0.980028E-06
   603   0.240973E+04   0.221261E+02   0.000000E+00  -0.129289E+03   0.680646E-08   0.167662E-04  -0.966299E-06
   604   0.241852E+04   0.217751E+02   0.000000E+00  -0.128161E+03   0.678786E-08   0.167427E-04  -0.952454E-06
   605   0.242711E+04   0.214263E+02   0.000000E+00  -0.126969E+03   0.676934E-08   0.167178E-04  -0.938495E-06
   606   0.243550E+04   0.210800E+02   0.000000E+00  -0.125717E+03   0.675090E-08   0.166916E-04  -0.924426E-06
   607   0.244368E+04   0.207364E+02   0.000000E+00  -0.124404E+03   0.673252E-08   0.166641E-04  -0.910251E-06
   608   0.245166E+04   0.203957E+02   0.000000E+00  -0.123034E+03   0.671422E-08   0.166354E-04  -0.895972E-06
   609   0.245944E+04   0.200582E+02   0.000000E+00  -0.121608E+03   0.669599E-08   0.166053E-04  -0.881593E-06
   610   0.246699E+04   0.197239E+02   0.000000E+00  -0.120127E+03   0.667783E-08   0.165739E-04  -0.867118E-06
   611   0.247434E+04   0.193931E+02   0.000000E+00  -0.118593E+03   0.665974E-08   0.165413E-04  -0.852549E-06
   612   0.248146E+04   0.190661E+02   0.000000E+00  -0.117008E+03   0.664172E-08   0.165075E-04  -0.837891E-06
   613   0.248835E+04   0.187430E+02   0.000000E+00  -0.115374E+03   0.662378E-08   0.164724E-04  -0.823146E-06
   614   0.249502E+04   0.184241E+02   0.000000E+00  -0.113692E+03   0.660590E-08   0.164361E-04  -0.808317E-06
   615   0.250145E+04   0.181095E+02   0.000000E+00  -0.111963E+03   0.658809E-08   0.163986E-04  -0.793409E-06
   616   0.250765E+04   0.177996E+02   0.000000E+00  -0.110190E+03   0.657035E-08   0.163600E-04  -0.778425E-06
   617   0.251362E+04   0.174945E+02   0.000000E+00  -0.108373E+03   0.655269E-08   0.163201E-04  -0.763368E-06
   618   0.251934E+04   0.171945E+02   0.000000E+00  -0.106515E+03   0.653509E-08   0.162791E-04  -0.748241E-06
   619   0.252481E+04   0.168997E+02   0.000000E+00  -0.104616E+03   0.651755E-08   0.162370E-04  -0.733047E-06
   620   0.253004E+04   0.166105E+02   0.000000E+00  -0.102679E+03   0.650009E-08   0.161938E-04  -0.717791E-06
   621   0.253502E+04   0.163271E+02   0.000000E+00  -0.100704E+03   0.648269E-08   0.161494E-04  -0.702475E-06
   622   0.253974E+04   0.160495E+02   0.000000E+00  -0.986932E+02   0.646536E-08   0.161040E-04  -0.687102E-06
   623   0.254420E+04   0.157781E+02   0.000000E+00  -0.966483E+02   0.644810E-08   0.160575E-04  -0.671677E-06
   624   0.254839E+04   0.155131E+02   0.000000E+00  -0.945705E+02   0.643090E-08   0.160099E-04  -0.656202E-06
   625   0.255232E+04   0.152546E+02   0.000000E+00  -0.924614E+02   0.641377E-08   0.159612E-04  -0.640681E-06
   626   0.255597E+04   0.150029E+02   0.000000E+00  -0.903224E+02   0.639671E-08   0.159116E-04  -0.625118E-06
   627   0.255934E+04   0.147582E+02   0.000000E+00  -0.881551E+02   0.637971E-08   0.158609E-04  -0.609514E-06
   628   0.256244E+04   0.145207E+02   0.000000E+00  -0.859609E+02   0.636277E-08   0.158092E-04  -0.593875E-06
   629   0.256525E+04   0.142906E+02   0.000000E+00  -0.837411E+02   0.634590E-08   0.157565E-04  -0.578203E-06
   630   0.256776E+04   0.140682E+02   0.000000E+00  -0.814970E+02   0.632909E-08   0.157028E-04  -0.562501E-06
   631   0.256999E+04   0.138535E+02   0.000000E+00  -0.792301E+02   0.631235E-08   0.156482E-04  -0.546774E-06
   632   0.257190E+04   0.136470E+02   0.000000E+00  -0.769416E+02   0.629567E-08   0.155927E-04  -0.531024E-06
   633   0.257352E+04   0.134488E+02   0.000000E+00  -0.746330E+02   0.627905E-08   0.155362E-04  -0.515254E-06
   634   0.257483E+04   0.132590E+02   0.000000E+00  -0.723056E+02   0.626250E-08   0.154788E-04  -0.499469E-06
   635   0.257582E+04   0.130780E+02   0.000000E+00  -0.699607E+02   0.624600E-08   0.154205E-04  -0.483671E-06
   636   0.257649E+04   0.129060E+02   0.000000E+00  -0.675997E+02   0.622957E-08   0.153613E-04  -0.467864E-06
   637   0.257684E+04   0.127432E+02   0.000000E+00  -0.652236E+02   0.621320E-08   0.153012E-04  -0.452051E-06
   638   0.257686E+04   0.125897E+02   0.000000E+00  -0.628340E+02   0.619689E-08   0.152403E-04  -0.436235E-06
   639   0.257655E+04   0.124460E+02   0.000000E+00  -0.604319E+02   0.618065E-08   0.151785E-04  -0.420420E-06
   640   0.257590E+04   0.123121E+02   0.000000E+00  -0.580188E+02   0.616446E-08   0.151159E-04  -0.404610E-06
   641   0.257490E+04   0.121883E+02   0.000000E+00  -0.555958E+02   0.614833E-08   0.150525E-04  -0.388807E-06
   642   0.257355E+04   0.120748E+02   0.000000E+00  -0.531642E+02   0.613226E-08   0.149883E-04  -0.373015E-06
   643   0.257186E+04   0.119720E+02   0.000000E+00  -0.507252E+02   0.611625E-08   0.149234E-04  -0.357237E-06
   644   0.256979E+04   0.118799E+02   0.000000E+00  -0.482799E+02   0.610030E-08   0.148576E-04  -0.341477E-06
   645   0.256736E+04   0.117987E+02   0.000000E+00  -0.458296E+02   0.608441E-08   0.147911E-04  -0.325738E-06
   646   0.256456E+04   0.117288E+02   0.000000E+00  -0.433754E+02   0.606857E-08   0.147239E-04  -0.310023E-06
   647   0.256138E+04   0.116703E+02   0.000000E+00  -0.409185E+02   0.605279E-08   0.146559E-04  -0.294336E-06
   648   0.255781E+04   0.116235E+02   0.000000E+00  -0.384602E+02   0.603707E-08   0.145872E-04  -0.278681E-06
   649   0.255385E+04   0.115886E+02   0.000000E+00  -0.360014E+02   0.602141E-08   0.145179E-04  -0.263059E-06
   650   0.254951E+04   0.115659E+02   0.000000E+00  -0.335434E+02   0.600580E-08   0.144478E-04  -0.247476E-06
   651   0.254476E+04   0.115556E+02   0.000000E+00  -0.310874E+02   0.599025E-08   0.143771E-04  -0.231933E-06
   652   0.253961E+04   0.115577E+02   0.000000E+00  -0.286345E+02   0.597475E-08   0.143058E-04  -0.216433E-06
   653   0.253408E+04   0.115718E+02   0.000000E+00  -0.261862E+02   0.595931E-08   0.142338E-04  -0.200979E-06
   654   0.252818E+04   0.115978E+02   0.000000E+00  -0.237438E+02   0.594393E-08   0.141612E-04  -0.185572E-06
   655   0.252191E+04   0.116354E+02   0.000000E+00  -0.213086E+02   0.592860E-08   0.140879E-04  -0.170214E-06
   656   0.251528E+04   0.116846E+02   0.000000E+00  -0.188819E+02   0.591332E-08   0.140141E-04  -0.154907E-06
   657   0.250830E+04   0.117451E+02   0.000000E+00  -0.164650E+02   0.589810E-08   0.139397E-04  -0.139654E-06
   658   0.250098E+04   0.118167E+02   0.000000E+00  -0.140591E+02   0.588293E-08   0.138647E-04  -0.124455E-06
   659   0.249333E+04   0.118991E+02   0.000000E+00  -0.116657E+02   0.586782E-08   0.137891E-04  -0.109314E-06
   660   0.248534E+04   0.119923E+02   0.000000E+00  -0.928585E+01   0.585276E-08   0.137130E-04  -0.942326E-07
   661   0.247704E+04   0.120958E+02   0.000000E+00  -0.692092E+01   0.583776E-08   0.136363E-04  -0.792120E-07
   662   0.246843E+04   0.122096E+02   0.000000E+00  -0.457221E+01   0.582280E-08   0.135592E-04  -0.642547E-07
   663   0.245952E+04   0.123335E+02   0.000000E+00  -0.224090E+01   0.580790E-08   0.134815E-04  -0.493627E-07
   664   0.245031E+04   0.124672E+02   0.000000E+00   0.717484E-01   0.579306E-08   0.134033E-04  -0.345380E-07
   665   0.244081E+04   0.126107E+02   0.000000E+00   0.236442E+01   0.577826E-08   0.133246E-04  -0.197825E-07
   666   0.243103E+04   0.127636E+02   0.000000E+00   0.463586E+01   0.576352E-08   0.132455E-04  -0.509840E-08
   667   0.242097E+04   0.129259E+02   0.000000E+00   0.688489E+01   0.574883E-08   0.131659E-04   0.951245E-08
   668   0.241065E+04   0.130973E+02   0.000000E+00   0.911026E+01   0.573419E-08   0.130859E-04   0.240480E-07
   669   0.240007E+04   0.132777E+02   0.000000E+00   0.113106E+02   0.571960E-08   0.130054E-04   0.385062E-07
   670   0.238924E+04   0.134669E+02   0.000000E+00   0.134849E+02   0.570507E-08   0.129245E-04   0.528850E-07
   671   0.237816E+04   0.136647E+02   0.000000E+00   0.156317E+02   0.569058E-08   0.128431E-04   0.671826E-07
   672   0.236684E+04   0.138709E+02   0.000000E+00   0.177497E+02   0.567615E-08   0.127614E-04   0.813968E-07
   673   0.235529E+04   0.140855E+02   0.000000E+00   0.198379E+02   0.566176E-08   0.126793E-04   0.955256E-07
   674   0.234351E+04   0.143082E+02   0.000000E+00   0.218949E+02   0.564743E-08   0.125969E-04   0.109567E-06
   675   0.233152E+04   0.145388E+02   0.000000E+00   0.239195E+02   0.563314E-08   0.125140E-04   0.123519E-06
   676   0.231932E+04   0.147772E+02   0.000000E+00   0.259105E+02   0.561891E-08   0.124309E-04   0.137380E-06
   677   0.230691E+04   0.150234E+02   0.000000E+00   0.278665E+02   0.560472E-08   0.123473E-04   0.151147E-06
   678   0.229429E+04   0.152769E+02   0.000000E+00   0.297866E+02   0.559059E-08   0.122635E-04   0.164819E-06
   679   0.228149E+04   0.155377E+02   0.000000E+00   0.316695E+02   0.557650E-08   0.121794E-04   0.178394E-06
   680   0.226850E+04   0.158057E+02   0.000000E+00   0.335140E+02   0.556246E-08   0.120949E-04   0.191869E-06
   681   0.225532E+04   0.160805E+02   0.000000E+00   0.353189E+02   0.554847E-08   0.120102E-04   0.205242E-06
   682   0.224196E+04   0.163622E+02   0.000000E+00   0.370830E+02   0.553453E-08   0.119252E-04   0.218513E-06
   683   0.222843E+04   0.166505E+02   0.000000E+00   0.388052E+02   0.552063E-08   0.118400E-04   0.231677E-06
   684   0.221474E+04   0.169452E+02   0.000000E+00   0.404841E+02   0.550679E-08   0.117545E-04   0.244735E-06
   685   0.220089E+04   0.172465E+02   0.000000E+00   0.421184E+02   0.549299E-08   0.116688E-04   0.257683E-06
   686   0.218688E+04   0.175539E+02   0.000000E+00   0.437072E+02   0.547923E-08   0.115828E-04   0.270519E-06
   687   0.217272E+04   0.178677E+02   0.000000E+00   0.452485E+02   0.546553E-08   0.114967E-04   0.283242E-06
   688   0.215842E+04   0.181875E+02   0.000000E+00   0.467409E+02   0.545187E-08   0.114103E-04   0.295849E-06
   689   0.214398E+04   0.185133E+02   0.000000E+00   0.481839E+02   0.543826E-08   0.113238E-04   0.308339E-06
   690   0.212941E+04   0.188451E+02   0.000000E+00   0.495763E+02   0.542469E-08   0.112371E-04   0.320710E-06
   691   0.211472E+04   0.191826E+02   0.000000E+00   0.509161E+02   0.541117E-08   0.111503E-04   0.332959E-06
   692   0.209989E+04   0.195258E+02   0.000000E+00   0.522021E+02   0.539769E-08   0.110633E-04   0.345084E-06
   693   0.208496E+04   0.198745E+02   0.000000E+00   0.534329E+02   0.538426E-08   0.109762E-04   0.357084E-06
   694   0.206991E+04   0.202286E+02   0.000000E+00   0.546081E+02   0.537088E-08   0.108889E-04   0.368956E-06
   695   0.205475E+04   0.205881E+02   0.000000E+00   0.557257E+02   0.535754E-08   0.108016E-04   0.380699E-06
   696   0.203948E+04   0.209526E+02   0.000000E+00   0.567852E+02   0.534424E-08   0.107141E-04   0.392310E-06
   697   0.202412E+04   0.213223E+02   0.000000E+00   0.577845E+02   0.533099E-08   0.106266E-04   0.403788E-06
   698   0.200866E+04   0.216970E+02   0.000000E+00   0.587232E+02   0.531778E-08   0.105390E-04   0.415130E-06
   699   0.199311E+04   0.220765E+02   0.000000E+00   0.595993E+02   0.530462E-08   0.104514E-04   0.426335E-06
   700   0.197747E+04   0.224608E+02   0.000000E+00   0.604115E+02   0.529150E-08   0.103637E-04   0.437400E-06
   701   0.196175E+04   0.228497E+02   0.000000E+00   0.611590E+02   0.527843E-08   0.102760E-04   0.448324E-06
   702   0.194594E+04   0.232429E+02   0.000000E+00   0.618423E+02   0.526539E-08   0.101883E-04   0.459105E-06
   703   0.193008E+04   0.236402E+02   0.000000E+00   0.624617E+02   0.525240E-08   0.101005E-04   0.469745E-06
   704   0.191416E+04   0.240411E+02   0.000000E+00   0.630196E+02   0.523945E-08   0.100127E-04   0.480242E-06
   705   0.189818E+04   0.244454E+02   0.000000E+00   0.635156E+02   0.522655E-08   0.992499E-05   0.490596E-06
   706   0.188216E+04   0.248527E+02   0.000000E+00   0.639513E+02   0.521369E-08   0.983723E-05   0.500806E-06
   707   0.186611E+04   0.252627E+02   0.000000E+00   0.643270E+02   0.520087E-08   0.974949E-05   0.510873E-06
   708   0.185003E+04   0.256750E+02   0.000000E+00   0.646429E+02   0.518809E-08   0.966177E-05   0.520796E-06
   709   0.183393E+04   0.260894E+02   0.000000E+00   0.649016E+02   0.517535E-08   0.957408E-05   0.530575E-06
   710   0.181782E+04   0.265055E+02   0.000000E+00   0.651024E+02   0.516266E-08   0.948642E-05   0.540209E-06
   711   0.180170E+04   0.269230E+02   0.000000E+00   0.652463E+02   0.515000E-08   0.939880E-05   0.549698E-06
   712   0.178559E+04   0.273416E+02   0.000000E+00   0.653352E+02   0.513739E-08   0.931123E-05   0.559042E-06
   713   0.176948E+04   0.277608E+02   0.000000E+00   0.653692E+02   0.512482E-08   0.922371E-05   0.568240E-06
   714   0.175340E+04   0.281806E+02   0.000000E+00   0.653492E+02   0.511229E-08   0.913626E-05   0.577292E-06
   715   0.173734E+04   0.286004E+02   0.000000E+00   0.652756E+02   0.509981E-08   0.904887E-05   0.586198E-06
   716   0.172131E+04   0.290199E+02   0.000000E+00   0.651492E+02   0.508736E-08   0.896156E-05   0.594957E-06
   717   0.170532E+04   0.294388E+02   0.000000E+00   0.649719E+02   0.507495E-08   0.887434E-05   0.603569E-06
   718   0.168937E+04   0.298568E+02   0.000000E+00   0.647439E+02   0.506259E-08   0.878720E-05   0.612034E-06
   719   0.167348E+04   0.302736E+02   0.000000E+00   0.644661E+02   0.505026E-08   0.870015E-05   0.620351E-06
   720   0.165765E+04   0.306889E+02   0.000000E+00   0.641380E+02   0.503798E-08   0.861322E-05   0.628520E-06
   721   0.164188E+04   0.311026E+02   0.000000E+00   0.637613E+02   0.502573E-08   0.852639E-05   0.636541E-06
   722   0.162620E+04   0.315141E+02   0.000000E+00   0.633364E+02   0.501353E-08   0.843968E-05   0.644413E-06
   723   0.161059E+04   0.319234E+02   0.000000E+00   0.628633E+02   0.500136E-08   0.835309E-05   0.652136E-06
   724   0.159508E+04   0.323302E+02   0.000000E+00   0.623432E+02   0.498923E-08   0.826664E-05   0.659709E-06
   725   0.157967E+04   0.327342E+02   0.000000E+00   0.617769E+02   0.497714E-08   0.818032E-05   0.667133E-06
   726   0.156437E+04   0.331350E+02   0.000000E+00   0.611639E+02   0.496510E-08   0.809415E-05   0.674406E-06
   727   0.154918E+04   0.335324E+02   0.000000E+00   0.605061E+02   0.495309E-08   0.800813E-05   0.681530E-06
   728   0.153412E+04   0.339260E+02   0.000000E+00   0.598028E+02   0.494112E-08   0.792227E-05   0.688502E-06
   729   0.151917E+04   0.343157E+02   0.000000E+00   0.590566E+02   0.492919E-08   0.783658E-05   0.695323E-06
   730   0.150437E+04   0.347011E+02   0.000000E+00   0.582661E+02   0.491729E-08   0.775106E-05   0.701993E-06
   731   0.148971E+04   0.350819E+02   0.000000E+00   0.574324E+02   0.490544E-08   0.766572E-05   0.708512E-06
   732   0.147519E+04   0.354578E+02   0.000000E+00   0.565572E+02   0.489362E-08   0.758057E-05   0.714878E-06
   733   0.146083E+04   0.358286E+02   0.000000E+00   0.556399E+02   0.488184E-08   0.749561E-05   0.721091E-06
   734   0.144663E+04   0.361938E+02   0.000000E+00   0.546824E+02   0.487010E-08   0.741086E-05   0.727152E-06
   735   0.143259E+04   0.365535E+02   0.000000E+00   0.536833E+02   0.485840E-08   0.732631E-05   0.733060E-06
   736   0.141873E+04   0.369072E+02   0.000000E+00   0.526443E+02   0.484673E-08   0.724198E-05   0.738814E-06
