#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.291054E+00   0.359089E+06   0.355840E+06  -0.151173E+01  -0.151342E+01   0.490691E+04   0.356985E+06   0.358579E+06   0.356985E+06  -0.852799E-02   0.552435E+05   0.552316E+05   0.393591E-01
   0.296461E+00   0.349182E+06   0.346000E+06  -0.141687E+01  -0.141845E+01   0.463129E+04   0.347132E+06   0.348682E+06   0.347132E+06  -0.829261E-02   0.537188E+05   0.537071E+05   0.377232E-01
   0.301869E+00   0.340257E+06   0.337179E+06  -0.133165E+01  -0.133313E+01   0.438239E+04   0.338262E+06   0.339773E+06   0.338262E+06  -0.808072E-02   0.523462E+05   0.523350E+05   0.357715E-01
   0.307276E+00   0.332134E+06   0.329187E+06  -0.125455E+01  -0.125595E+01   0.415600E+04   0.330195E+06   0.331671E+06   0.330195E+06  -0.788802E-02   0.510979E+05   0.510871E+05   0.336687E-01
   0.312683E+00   0.324562E+06   0.321753E+06  -0.118395E+01  -0.118527E+01   0.394741E+04   0.322677E+06   0.324120E+06   0.322677E+06  -0.770842E-02   0.499345E+05   0.499242E+05   0.316065E-01
   0.318091E+00   0.317296E+06   0.314617E+06  -0.111847E+01  -0.111971E+01   0.375245E+04   0.315464E+06   0.316876E+06   0.315464E+06  -0.753611E-02   0.488183E+05   0.488085E+05   0.297503E-01
   0.323498E+00   0.310144E+06   0.307570E+06  -0.105703E+01  -0.105821E+01   0.356798E+04   0.308359E+06   0.309739E+06   0.308359E+06  -0.736638E-02   0.477189E+05   0.477094E+05   0.282024E-01
   0.328905E+00   0.302972E+06   0.300474E+06  -0.998926E+00  -0.100004E+01   0.339189E+04   0.301231E+06   0.302580E+06   0.301231E+06  -0.719610E-02   0.466158E+05   0.466066E+05   0.269879E-01
   0.334313E+00   0.295738E+06   0.293289E+06  -0.943783E+00  -0.944834E+00   0.322318E+04   0.294037E+06   0.295354E+06   0.294037E+06  -0.702424E-02   0.455025E+05   0.454935E+05   0.260620E-01
   0.339720E+00   0.288497E+06   0.286076E+06  -0.891582E+00  -0.892575E+00   0.306208E+04   0.286832E+06   0.288116E+06   0.286832E+06  -0.685210E-02   0.443875E+05   0.443786E+05   0.253340E-01
   0.345127E+00   0.281370E+06   0.278969E+06  -0.842505E+00  -0.843444E+00   0.290943E+04   0.279740E+06   0.280993E+06   0.279740E+06  -0.668269E-02   0.432901E+05   0.432812E+05   0.246971E-01
   0.350535E+00   0.274494E+06   0.272113E+06  -0.796738E+00  -0.797625E+00   0.276612E+04   0.272897E+06   0.274120E+06   0.272897E+06  -0.651923E-02   0.422313E+05   0.422225E+05   0.240558E-01
   0.355942E+00   0.267966E+06   0.265614E+06  -0.754325E+00  -0.755165E+00   0.263258E+04   0.266402E+06   0.267597E+06   0.266402E+06  -0.636408E-02   0.412262E+05   0.412176E+05   0.233457E-01
   0.361349E+00   0.261831E+06   0.259521E+06  -0.715156E+00  -0.715952E+00   0.250860E+04   0.260301E+06   0.261468E+06   0.260301E+06  -0.621832E-02   0.402820E+05   0.402736E+05   0.225421E-01
   0.366757E+00   0.256090E+06   0.253835E+06  -0.679003E+00  -0.679759E+00   0.239365E+04   0.254594E+06   0.255736E+06   0.254594E+06  -0.608198E-02   0.393989E+05   0.393906E+05   0.216581E-01
   0.372164E+00   0.250707E+06   0.248517E+06  -0.645561E+00  -0.646280E+00   0.228684E+04   0.249245E+06   0.250363E+06   0.249245E+06  -0.595420E-02   0.385711E+05   0.385631E+05   0.207336E-01
   0.377571E+00   0.245613E+06   0.243490E+06  -0.614467E+00  -0.615152E+00   0.218702E+04   0.244184E+06   0.245279E+06   0.244184E+06  -0.583329E-02   0.377879E+05   0.377801E+05   0.198200E-01
   0.382978E+00   0.240716E+06   0.238659E+06  -0.585339E+00  -0.585991E+00   0.209303E+04   0.239319E+06   0.240393E+06   0.239319E+06  -0.571707E-02   0.370351E+05   0.370275E+05   0.189647E-01
   0.388386E+00   0.235931E+06   0.233933E+06  -0.557847E+00  -0.558468E+00   0.200377E+04   0.234564E+06   0.235617E+06   0.234564E+06  -0.560349E-02   0.362993E+05   0.362919E+05   0.181999E-01
   0.393793E+00   0.231204E+06   0.229254E+06  -0.531764E+00  -0.532356E+00   0.191855E+04   0.229866E+06   0.230898E+06   0.229866E+06  -0.549125E-02   0.355722E+05   0.355650E+05   0.175381E-01
   0.399200E+00   0.226519E+06   0.224608E+06  -0.506970E+00  -0.507534E+00   0.183704E+04   0.225208E+06   0.226219E+06   0.225208E+06  -0.537997E-02   0.348514E+05   0.348443E+05   0.169720E-01
   0.404608E+00   0.221891E+06   0.220009E+06  -0.483422E+00  -0.483961E+00   0.175914E+04   0.220604E+06   0.221595E+06   0.220604E+06  -0.527000E-02   0.341390E+05   0.341321E+05   0.164796E-01
   0.410015E+00   0.217348E+06   0.215492E+06  -0.461115E+00  -0.461628E+00   0.168494E+04   0.216086E+06   0.217057E+06   0.216086E+06  -0.516207E-02   0.334399E+05   0.334330E+05   0.160318E-01
   0.415422E+00   0.212927E+06   0.211095E+06  -0.440047E+00  -0.440537E+00   0.161449E+04   0.211688E+06   0.212639E+06   0.211688E+06  -0.505700E-02   0.327593E+05   0.327525E+05   0.156002E-01
   0.420830E+00   0.208659E+06   0.206853E+06  -0.420212E+00  -0.420680E+00   0.154785E+04   0.207443E+06   0.208375E+06   0.207443E+06  -0.495559E-02   0.321023E+05   0.320957E+05   0.151634E-01
   0.426237E+00   0.204569E+06   0.202793E+06  -0.401588E+00  -0.402035E+00   0.148502E+04   0.203376E+06   0.204290E+06   0.203376E+06  -0.485845E-02   0.314730E+05   0.314665E+05   0.147109E-01
   0.431644E+00   0.200669E+06   0.198927E+06  -0.384123E+00  -0.384551E+00   0.142586E+04   0.199498E+06   0.200395E+06   0.199498E+06  -0.476581E-02   0.308729E+05   0.308665E+05   0.142428E-01
   0.437052E+00   0.196944E+06   0.195239E+06  -0.367724E+00  -0.368133E+00   0.137009E+04   0.195796E+06   0.196676E+06   0.195796E+06  -0.467736E-02   0.303000E+05   0.302937E+05   0.137674E-01
   0.442459E+00   0.193367E+06   0.191700E+06  -0.352275E+00  -0.352667E+00   0.131734E+04   0.192240E+06   0.193105E+06   0.192240E+06  -0.459242E-02   0.297497E+05   0.297436E+05   0.132977E-01
   0.447866E+00   0.189906E+06   0.188277E+06  -0.337669E+00  -0.338045E+00   0.126725E+04   0.188801E+06   0.189650E+06   0.188801E+06  -0.451025E-02   0.292175E+05   0.292115E+05   0.128469E-01
   0.453274E+00   0.186539E+06   0.184945E+06  -0.323817E+00  -0.324178E+00   0.121955E+04   0.185454E+06   0.186288E+06   0.185454E+06  -0.443031E-02   0.286996E+05   0.286937E+05   0.124257E-01
   0.458681E+00   0.183246E+06   0.181685E+06  -0.310647E+00  -0.310993E+00   0.117399E+04   0.182181E+06   0.183001E+06   0.182181E+06  -0.435212E-02   0.281931E+05   0.281874E+05   0.120393E-01
   0.464088E+00   0.180012E+06   0.178479E+06  -0.298095E+00  -0.298427E+00   0.113036E+04   0.178966E+06   0.179771E+06   0.178966E+06  -0.427532E-02   0.276956E+05   0.276899E+05   0.116873E-01
   0.469496E+00   0.176831E+06   0.175323E+06  -0.286119E+00  -0.286438E+00   0.108856E+04   0.175803E+06   0.176594E+06   0.175803E+06  -0.419974E-02   0.272060E+05   0.272005E+05   0.113645E-01
   0.474903E+00   0.173710E+06   0.172224E+06  -0.274704E+00  -0.275010E+00   0.104854E+04   0.172699E+06   0.173476E+06   0.172699E+06  -0.412560E-02   0.267257E+05   0.267203E+05   0.110633E-01
   0.480310E+00   0.170664E+06   0.169200E+06  -0.263845E+00  -0.264138E+00   0.101031E+04   0.169671E+06   0.170434E+06   0.169671E+06  -0.405325E-02   0.262571E+05   0.262517E+05   0.107756E-01
   0.485718E+00   0.167706E+06   0.166264E+06  -0.253530E+00  -0.253812E+00   0.973861E+03   0.166729E+06   0.167479E+06   0.166729E+06  -0.398298E-02   0.258019E+05   0.257965E+05   0.104943E-01
   0.491125E+00   0.164839E+06   0.163419E+06  -0.243738E+00  -0.244010E+00   0.939133E+03   0.163879E+06   0.164616E+06   0.163879E+06  -0.391489E-02   0.253608E+05   0.253555E+05   0.102149E-01
   0.496532E+00   0.162065E+06   0.160668E+06  -0.234445E+00  -0.234706E+00   0.906062E+03   0.161120E+06   0.161846E+06   0.161120E+06  -0.384899E-02   0.249339E+05   0.249288E+05   0.993605E-02
   0.501940E+00   0.159382E+06   0.158009E+06  -0.225623E+00  -0.225874E+00   0.874560E+03   0.158453E+06   0.159166E+06   0.158453E+06  -0.378527E-02   0.245211E+05   0.245161E+05   0.965889E-02
   0.507347E+00   0.156786E+06   0.155437E+06  -0.217242E+00  -0.217484E+00   0.844533E+03   0.155872E+06   0.156574E+06   0.155872E+06  -0.372361E-02   0.241217E+05   0.241167E+05   0.938647E-02
   0.512754E+00   0.154266E+06   0.152942E+06  -0.209268E+00  -0.209501E+00   0.815870E+03   0.153368E+06   0.154058E+06   0.153368E+06  -0.366379E-02   0.237342E+05   0.237293E+05   0.912233E-02
   0.518162E+00   0.151812E+06   0.150511E+06  -0.201663E+00  -0.201888E+00   0.788436E+03   0.150928E+06   0.151608E+06   0.150928E+06  -0.360551E-02   0.233566E+05   0.233519E+05   0.886952E-02
   0.523569E+00   0.149412E+06   0.148133E+06  -0.194397E+00  -0.194613E+00   0.762135E+03   0.148542E+06   0.149211E+06   0.148542E+06  -0.354852E-02   0.229874E+05   0.229827E+05   0.862992E-02
   0.528976E+00   0.147061E+06   0.145804E+06  -0.187446E+00  -0.187655E+00   0.736890E+03   0.146205E+06   0.146864E+06   0.146205E+06  -0.349269E-02   0.226258E+05   0.226211E+05   0.840400E-02
   0.534383E+00   0.144759E+06   0.143521E+06  -0.180797E+00  -0.180998E+00   0.712648E+03   0.143916E+06   0.144564E+06   0.143916E+06  -0.343800E-02   0.222715E+05   0.222670E+05   0.819084E-02
   0.539791E+00   0.142505E+06   0.141285E+06  -0.174434E+00  -0.174628E+00   0.689380E+03   0.141675E+06   0.142314E+06   0.141675E+06  -0.338447E-02   0.219248E+05   0.219203E+05   0.798848E-02
   0.545198E+00   0.140300E+06   0.139097E+06  -0.168344E+00  -0.168532E+00   0.667035E+03   0.139483E+06   0.140111E+06   0.139483E+06  -0.333209E-02   0.215854E+05   0.215810E+05   0.779447E-02
   0.550605E+00   0.138145E+06   0.136960E+06  -0.162519E+00  -0.162700E+00   0.645590E+03   0.137340E+06   0.137959E+06   0.137340E+06  -0.328090E-02   0.212538E+05   0.212495E+05   0.760653E-02
   0.556013E+00   0.136044E+06   0.134875E+06  -0.156949E+00  -0.157123E+00   0.625029E+03   0.135251E+06   0.135860E+06   0.135251E+06  -0.323099E-02   0.209305E+05   0.209262E+05   0.742302E-02
   0.561420E+00   0.133999E+06   0.132848E+06  -0.151626E+00  -0.151795E+00   0.605317E+03   0.133217E+06   0.133818E+06   0.133217E+06  -0.318243E-02   0.206159E+05   0.206117E+05   0.724304E-02
   0.566827E+00   0.132009E+06   0.130875E+06  -0.146538E+00  -0.146701E+00   0.586426E+03   0.131239E+06   0.131831E+06   0.131239E+06  -0.313517E-02   0.203098E+05   0.203056E+05   0.706647E-02
   0.572235E+00   0.130070E+06   0.128953E+06  -0.141670E+00  -0.141828E+00   0.568299E+03   0.129312E+06   0.129895E+06   0.129312E+06  -0.308912E-02   0.200115E+05   0.200074E+05   0.689372E-02
   0.577642E+00   0.128178E+06   0.127078E+06  -0.137008E+00  -0.137161E+00   0.550887E+03   0.127431E+06   0.128006E+06   0.127431E+06  -0.304420E-02   0.197205E+05   0.197164E+05   0.672557E-02
   0.583049E+00   0.126331E+06   0.125248E+06  -0.132541E+00  -0.132689E+00   0.534160E+03   0.125595E+06   0.126161E+06   0.125595E+06  -0.300033E-02   0.194363E+05   0.194323E+05   0.656288E-02
   0.588457E+00   0.124527E+06   0.123460E+06  -0.128258E+00  -0.128401E+00   0.518073E+03   0.123801E+06   0.124359E+06   0.123801E+06  -0.295748E-02   0.191587E+05   0.191548E+05   0.640628E-02
   0.593864E+00   0.122761E+06   0.121710E+06  -0.124147E+00  -0.124285E+00   0.502593E+03   0.122046E+06   0.122596E+06   0.122046E+06  -0.291554E-02   0.188871E+05   0.188832E+05   0.625598E-02
   0.599271E+00   0.121031E+06   0.119994E+06  -0.120198E+00  -0.120332E+00   0.487682E+03   0.120325E+06   0.120868E+06   0.120325E+06  -0.287444E-02   0.186208E+05   0.186170E+05   0.611180E-02
   0.604679E+00   0.119334E+06   0.118312E+06  -0.116403E+00  -0.116533E+00   0.473308E+03   0.118638E+06   0.119173E+06   0.118638E+06  -0.283414E-02   0.183598E+05   0.183560E+05   0.597323E-02
   0.610086E+00   0.117672E+06   0.116664E+06  -0.112757E+00  -0.112882E+00   0.459464E+03   0.116986E+06   0.117514E+06   0.116986E+06  -0.279468E-02   0.181041E+05   0.181004E+05   0.583963E-02
   0.615493E+00   0.116047E+06   0.115052E+06  -0.109254E+00  -0.109375E+00   0.446131E+03   0.115370E+06   0.115891E+06   0.115370E+06  -0.275608E-02   0.178540E+05   0.178504E+05   0.571030E-02
   0.620901E+00   0.114457E+06   0.113476E+06  -0.105888E+00  -0.106006E+00   0.433285E+03   0.113790E+06   0.114303E+06   0.113790E+06  -0.271832E-02   0.176094E+05   0.176058E+05   0.558459E-02
   0.626308E+00   0.112902E+06   0.111933E+06  -0.102654E+00  -0.102768E+00   0.420912E+03   0.112243E+06   0.112750E+06   0.112243E+06  -0.268138E-02   0.173701E+05   0.173666E+05   0.546204E-02
   0.631715E+00   0.111380E+06   0.110425E+06  -0.995439E-01  -0.996548E-01   0.408984E+03   0.110731E+06   0.111230E+06   0.110731E+06  -0.264524E-02   0.171360E+05   0.171325E+05   0.534242E-02
   0.637123E+00   0.109893E+06   0.108950E+06  -0.965548E-01  -0.966623E-01   0.397491E+03   0.109252E+06   0.109745E+06   0.109252E+06  -0.260992E-02   0.169072E+05   0.169038E+05   0.522573E-02
   0.642530E+00   0.108440E+06   0.107509E+06  -0.936807E-01  -0.937850E-01   0.386417E+03   0.107807E+06   0.108293E+06   0.107807E+06  -0.257540E-02   0.166836E+05   0.166802E+05   0.511208E-02
   0.647937E+00   0.107017E+06   0.106099E+06  -0.909152E-01  -0.910165E-01   0.375732E+03   0.106393E+06   0.106873E+06   0.106393E+06  -0.254161E-02   0.164648E+05   0.164614E+05   0.500161E-02
   0.653345E+00   0.105623E+06   0.104718E+06  -0.882519E-01  -0.883502E-01   0.365421E+03   0.105007E+06   0.105481E+06   0.105007E+06  -0.250851E-02   0.162503E+05   0.162470E+05   0.489444E-02
   0.658752E+00   0.104257E+06   0.103363E+06  -0.856861E-01  -0.857815E-01   0.355463E+03   0.103649E+06   0.104116E+06   0.103649E+06  -0.247606E-02   0.160401E+05   0.160368E+05   0.479062E-02
   0.664159E+00   0.102918E+06   0.102036E+06  -0.832140E-01  -0.833066E-01   0.345846E+03   0.102318E+06   0.102779E+06   0.102318E+06  -0.244426E-02   0.158341E+05   0.158309E+05   0.469016E-02
   0.669567E+00   0.101606E+06   0.100735E+06  -0.808315E-01  -0.809215E-01   0.336559E+03   0.101013E+06   0.101469E+06   0.101013E+06  -0.241310E-02   0.156322E+05   0.156290E+05   0.459292E-02
   0.674974E+00   0.100319E+06   0.994591E+05  -0.785341E-01  -0.786216E-01   0.327582E+03   0.997337E+05   0.100184E+06   0.997337E+05  -0.238253E-02   0.154342E+05   0.154311E+05   0.449867E-02
   0.680381E+00   0.990562E+05   0.982071E+05  -0.763179E-01  -0.764029E-01   0.318904E+03   0.984784E+05   0.989228E+05   0.984784E+05  -0.235255E-02   0.152400E+05   0.152368E+05   0.440716E-02
   0.685789E+00   0.978178E+05   0.969793E+05  -0.741801E-01  -0.742627E-01   0.310515E+03   0.972472E+05   0.976861E+05   0.972472E+05  -0.232313E-02   0.150494E+05   0.150463E+05   0.431817E-02
   0.691196E+00   0.966044E+05   0.957762E+05  -0.721181E-01  -0.721984E-01   0.302404E+03   0.960409E+05   0.964743E+05   0.960409E+05  -0.229432E-02   0.148627E+05   0.148597E+05   0.423152E-02
   0.696603E+00   0.954157E+05   0.945976E+05  -0.701291E-01  -0.702072E-01   0.294567E+03   0.948590E+05   0.952872E+05   0.948590E+05  -0.226608E-02   0.146798E+05   0.146768E+05   0.414708E-02
   0.702010E+00   0.942502E+05   0.934421E+05  -0.682094E-01  -0.682854E-01   0.286986E+03   0.937003E+05   0.941232E+05   0.937003E+05  -0.223840E-02   0.145005E+05   0.144976E+05   0.406473E-02
   0.707418E+00   0.931067E+05   0.923085E+05  -0.663557E-01  -0.664296E-01   0.279650E+03   0.925635E+05   0.929813E+05   0.925635E+05  -0.221124E-02   0.143246E+05   0.143217E+05   0.398444E-02
   0.712825E+00   0.919852E+05   0.911966E+05  -0.645656E-01  -0.646375E-01   0.272553E+03   0.914485E+05   0.918613E+05   0.914485E+05  -0.218461E-02   0.141521E+05   0.141492E+05   0.390620E-02
   0.718232E+00   0.908855E+05   0.901065E+05  -0.628368E-01  -0.629068E-01   0.265683E+03   0.903553E+05   0.907632E+05   0.903553E+05  -0.215849E-02   0.139829E+05   0.139800E+05   0.383004E-02
   0.723640E+00   0.898071E+05   0.890373E+05  -0.611667E-01  -0.612348E-01   0.259035E+03   0.892831E+05   0.896861E+05   0.892831E+05  -0.213288E-02   0.138170E+05   0.138141E+05   0.375594E-02
   0.729047E+00   0.887482E+05   0.879876E+05  -0.595522E-01  -0.596186E-01   0.252596E+03   0.882304E+05   0.886287E+05   0.882304E+05  -0.210773E-02   0.136541E+05   0.136513E+05   0.368386E-02
   0.734454E+00   0.877080E+05   0.869563E+05  -0.579908E-01  -0.580554E-01   0.246356E+03   0.871963E+05   0.875899E+05   0.871963E+05  -0.208303E-02   0.134940E+05   0.134912E+05   0.361374E-02
   0.818533E+00   0.737236E+05   0.730918E+05  -0.392449E-01  -0.392886E-01   0.170408E+03   0.732932E+05   0.736243E+05   0.732932E+05  -0.175090E-02   0.113425E+05   0.113402E+05   0.272452E-02
   0.102549E+01   0.511458E+05   0.507077E+05  -0.173458E-01  -0.173651E-01   0.784005E+02   0.508471E+05   0.510770E+05   0.508471E+05  -0.121468E-02   0.786885E+04   0.786724E+04   0.150720E-02
   0.128479E+01   0.352891E+05   0.349869E+05  -0.762483E-02  -0.763332E-02   0.356352E+02   0.350830E+05   0.352417E+05   0.350830E+05  -0.838095E-03   0.542928E+04   0.542817E+04   0.829080E-03
   0.160964E+01   0.242289E+05   0.240215E+05  -0.333525E-02  -0.333897E-02   0.160212E+02   0.240873E+05   0.241963E+05   0.240873E+05  -0.575421E-03   0.372764E+04   0.372688E+04   0.453648E-03
   0.201662E+01   0.165617E+05   0.164199E+05  -0.145246E-02  -0.145408E-02   0.713335E+01   0.164649E+05   0.165394E+05   0.164649E+05  -0.393329E-03   0.254803E+04   0.254751E+04   0.246964E-03
   0.252652E+01   0.112753E+05   0.111788E+05  -0.629991E-03  -0.630693E-03   0.314877E+01   0.112094E+05   0.112601E+05   0.112094E+05  -0.267781E-03   0.173472E+04   0.173437E+04   0.133764E-03
   0.316533E+01   0.764843E+04   0.758299E+04  -0.272261E-03  -0.272564E-03   0.137941E+01   0.760373E+04   0.763815E+04   0.760373E+04  -0.181645E-03   0.117672E+04   0.117648E+04   0.720630E-04
   0.396567E+01   0.517104E+04   0.512680E+04  -0.117272E-03  -0.117403E-03   0.600290E+00   0.514081E+04   0.516409E+04   0.514081E+04  -0.122809E-03   0.795570E+03   0.795411E+03   0.385876E-04
   0.496836E+01   0.348554E+04   0.345573E+04  -0.503609E-04  -0.504170E-04   0.259752E+00   0.346517E+04   0.348086E+04   0.346517E+04  -0.827793E-04   0.536255E+03   0.536148E+03   0.205091E-04
   0.622459E+01   0.234296E+04   0.232293E+04  -0.215672E-04  -0.215912E-04   0.111847E+00   0.232927E+04   0.233981E+04   0.232927E+04  -0.556437E-04   0.360467E+03   0.360397E+03   0.107931E-04
   0.779844E+01   0.157093E+04   0.155751E+04  -0.921283E-05  -0.922309E-05   0.479614E-01   0.156176E+04   0.156883E+04   0.156176E+04  -0.373087E-04   0.241690E+03   0.241645E+03   0.559976E-05
