#    L    TT             EE             TE             PP             TP          
   552   0.189102E+04   0.375437E+02  -0.107834E+03   0.365743E+06   0.280395E+03
   553   0.189845E+04   0.373968E+02  -0.109507E+03   0.364673E+06   0.280892E+03
   554   0.190616E+04   0.372392E+02  -0.111136E+03   0.363608E+06   0.281378E+03
   555   0.191414E+04   0.370710E+02  -0.112721E+03   0.362547E+06   0.281854E+03
   556   0.192237E+04   0.368926E+02  -0.114264E+03   0.361492E+06   0.282319E+03
   557   0.193086E+04   0.367044E+02  -0.115762E+03   0.360440E+06   0.282772E+03
   558   0.193958E+04   0.365066E+02  -0.117216E+03   0.359394E+06   0.283214E+03
   559   0.194853E+04   0.362995E+02  -0.118626E+03   0.358352E+06   0.283644E+03
   560   0.195769E+04   0.360834E+02  -0.119990E+03   0.357314E+06   0.284062E+03
   561   0.196705E+04   0.358586E+02  -0.121310E+03   0.356281E+06   0.284467E+03
   562   0.197661E+04   0.356254E+02  -0.122584E+03   0.355253E+06   0.284859E+03
   563   0.198634E+04   0.353841E+02  -0.123812E+03   0.354229E+06   0.285239E+03
   564   0.199625E+04   0.351350E+02  -0.124993E+03   0.353209E+06   0.285605E+03
   565   0.200632E+04   0.348784E+02  -0.126128E+03   0.352194E+06   0.285957E+03
   566   0.201653E+04   0.346145E+02  -0.127216E+03   0.351183E+06   0.286295E+03
   567   0.202688E+04   0.343436E+02  -0.128256E+03   0.350177E+06   0.286620E+03
   568   0.203736E+04   0.340659E+02  -0.129248E+03   0.349175E+06   0.286929E+03
   569   0.204795E+04   0.337819E+02  -0.130192E+03   0.348177E+06   0.287224E+03
   570   0.205864E+04   0.334917E+02  -0.131086E+03   0.347184E+06   0.287504E+03
   571   0.206942E+04   0.331956E+02  -0.131931E+03   0.346194E+06   0.287769E+03
   572   0.208030E+04   0.328939E+02  -0.132727E+03   0.345209E+06   0.288018E+03
   573   0.209125E+04   0.325868E+02  -0.133472E+03   0.344229E+06   0.288251E+03
   574   0.210226E+04   0.322746E+02  -0.134165E+03   0.343252E+06   0.288467E+03
   575   0.211334E+04   0.319576E+02  -0.134808E+03   0.342279E+06   0.288668E+03
   576   0.212445E+04   0.316360E+02  -0.135398E+03   0.341311E+06   0.288851E+03
   577   0.213562E+04   0.313101E+02  -0.135935E+03   0.340347E+06   0.289017E+03
   578   0.214682E+04   0.309801E+02  -0.136419E+03   0.339387E+06   0.289166E+03
   579   0.215803E+04   0.306464E+02  -0.136849E+03   0.338431E+06   0.289298E+03
   580   0.216926E+04   0.303091E+02  -0.137224E+03   0.337479E+06   0.289411E+03
   581   0.218049E+04   0.299684E+02  -0.137545E+03   0.336531E+06   0.289506E+03
   582   0.219172E+04   0.296248E+02  -0.137810E+03   0.335586E+06   0.289583E+03
   583   0.220293E+04   0.292783E+02  -0.138018E+03   0.334646E+06   0.289640E+03
   584   0.221412E+04   0.289293E+02  -0.138170E+03   0.333710E+06   0.289679E+03
   585   0.222527E+04   0.285779E+02  -0.138264E+03   0.332778E+06   0.289698E+03
   586   0.223638E+04   0.282245E+02  -0.138300E+03   0.331849E+06   0.289698E+03
   587   0.224744E+04   0.278692E+02  -0.138277E+03   0.330925E+06   0.289678E+03
   588   0.225844E+04   0.275124E+02  -0.138195E+03   0.330004E+06   0.289637E+03
   589   0.226936E+04   0.271541E+02  -0.138052E+03   0.329087E+06   0.289576E+03
   590   0.228021E+04   0.267948E+02  -0.137848E+03   0.328173E+06   0.289494E+03
   591   0.229097E+04   0.264346E+02  -0.137582E+03   0.327264E+06   0.289391E+03
   592   0.230162E+04   0.260737E+02  -0.137254E+03   0.326358E+06   0.289266E+03
   593   0.231217E+04   0.257124E+02  -0.136862E+03   0.325456E+06   0.289120E+03
   594   0.232260E+04   0.253509E+02  -0.136406E+03   0.324558E+06   0.288952E+03
   595   0.233291E+04   0.249895E+02  -0.135885E+03   0.323663E+06   0.288762E+03
   596   0.234309E+04   0.246283E+02  -0.135299E+03   0.322771E+06   0.288549E+03
   597   0.235311E+04   0.242676E+02  -0.134645E+03   0.321884E+06   0.288313E+03
   598   0.236298E+04   0.239076E+02  -0.133925E+03   0.321000E+06   0.288054E+03
   599   0.237269E+04   0.235485E+02  -0.133136E+03   0.320119E+06   0.287772E+03
   600   0.238222E+04   0.231906E+02  -0.132277E+03   0.319242E+06   0.287466E+03
   601   0.239158E+04   0.228341E+02  -0.131349E+03   0.318368E+06   0.287136E+03
   602   0.240075E+04   0.224792E+02  -0.130352E+03   0.317498E+06   0.286782E+03
   603   0.240973E+04   0.221261E+02  -0.129289E+03   0.316632E+06   0.286405E+03
   604   0.241852E+04   0.217751E+02  -0.128161E+03   0.315768E+06   0.286005E+03
   605   0.242711E+04   0.214263E+02  -0.126969E+03   0.314908E+06   0.285581E+03
   606   0.243550E+04   0.210800E+02  -0.125717E+03   0.314052E+06   0.285135E+03
   607   0.244368E+04   0.207364E+02  -0.124404E+03   0.313199E+06   0.284667E+03
   608   0.245166E+04   0.203957E+02  -0.123034E+03   0.312349E+06   0.284176E+03
   609   0.245944E+04   0.200582E+02  -0.121608E+03   0.311503E+06   0.283663E+03
   610   0.246699E+04   0.197239E+02  -0.120127E+03   0.310660E+06   0.283129E+03
   611   0.247434E+04   0.193931E+02  -0.118593E+03   0.309820E+06   0.282573E+03
   612   0.248146E+04   0.190661E+02  -0.117008E+03   0.308983E+06   0.281996E+03
   613   0.248835E+04   0.187430E+02  -0.115374E+03   0.308150E+06   0.281398E+03
   614   0.249502E+04   0.184241E+02  -0.113692E+03   0.307320E+06   0.280779E+03
   615   0.250145E+04   0.181095E+02  -0.111963E+03   0.306493E+06   0.280140E+03
   616   0.250765E+04   0.177996E+02  -0.110190E+03   0.305670E+06   0.279480E+03
   617   0.251362E+04   0.174945E+02  -0.108373E+03   0.304849E+06   0.278801E+03
   618   0.251934E+04   0.171945E+02  -0.106515E+03   0.304032E+06   0.278102E+03
   619   0.252481E+04   0.168997E+02  -0.104616E+03   0.303218E+06   0.277384E+03
   620   0.253004E+04   0.166105E+02  -0.102679E+03   0.302407E+06   0.276646E+03
   621   0.253502E+04   0.163271E+02  -0.100704E+03   0.301599E+06   0.275889E+03
   622   0.253974E+04   0.160495E+02  -0.986932E+02   0.300794E+06   0.275114E+03
   623   0.254420E+04   0.157781E+02  -0.966483E+02   0.299993E+06   0.274320E+03
   624   0.254839E+04   0.155131E+02  -0.945705E+02   0.299194E+06   0.273508E+03
   625   0.255232E+04   0.152546E+02  -0.924614E+02   0.298399E+06   0.272679E+03
   626   0.255597E+04   0.150029E+02  -0.903224E+02   0.297606E+06   0.271831E+03
   627   0.255934E+04   0.147582E+02  -0.881551E+02   0.296817E+06   0.270966E+03
   628   0.256244E+04   0.145207E+02  -0.859609E+02   0.296031E+06   0.270084E+03
   629   0.256525E+04   0.142906E+02  -0.837411E+02   0.295247E+06   0.269185E+03
   630   0.256776E+04   0.140682E+02  -0.814970E+02   0.294467E+06   0.268269E+03
   631   0.256999E+04   0.138535E+02  -0.792301E+02   0.293689E+06   0.267337E+03
   632   0.257190E+04   0.136470E+02  -0.769416E+02   0.292915E+06   0.266389E+03
   633   0.257352E+04   0.134488E+02  -0.746330E+02   0.292143E+06   0.265425E+03
   634   0.257483E+04   0.132590E+02  -0.723056E+02   0.291374E+06   0.264445E+03
   635   0.257582E+04   0.130780E+02  -0.699607E+02   0.290608E+06   0.263450E+03
   636   0.257649E+04   0.129060E+02  -0.675997E+02   0.289845E+06   0.262440E+03
   637   0.257684E+04   0.127432E+02  -0.652236E+02   0.289085E+06   0.261415E+03
   638   0.257686E+04   0.125897E+02  -0.628340E+02   0.288327E+06   0.260375E+03
   639   0.257655E+04   0.124460E+02  -0.604319E+02   0.287573E+06   0.259320E+03
   640   0.257590E+04   0.123121E+02  -0.580188E+02   0.286821E+06   0.258252E+03
   641   0.257490E+04   0.121883E+02  -0.555958E+02   0.286072E+06   0.257170E+03
   642   0.257355E+04   0.120748E+02  -0.531642E+02   0.285326E+06   0.256074E+03
   643   0.257186E+04   0.119720E+02  -0.507252E+02   0.284582E+06   0.254965E+03
   644   0.256979E+04   0.118799E+02  -0.482799E+02   0.283841E+06   0.253842E+03
   645   0.256736E+04   0.117987E+02  -0.458296E+02   0.283103E+06   0.252707E+03
   646   0.256456E+04   0.117288E+02  -0.433754E+02   0.282368E+06   0.251559E+03
   647   0.256138E+04   0.116703E+02  -0.409185E+02   0.281635E+06   0.250399E+03
   648   0.255781E+04   0.116235E+02  -0.384602E+02   0.280905E+06   0.249227E+03
   649   0.255385E+04   0.115886E+02  -0.360014E+02   0.280177E+06   0.248043E+03
   650   0.254951E+04   0.115659E+02  -0.335434E+02   0.279452E+06   0.246847E+03
   651   0.254476E+04   0.115556E+02  -0.310874E+02   0.278730E+06   0.245640E+03
   652   0.253961E+04   0.115577E+02  -0.286345E+02   0.278010E+06   0.244421E+03
   653   0.253408E+04   0.115718E+02  -0.261862E+02   0.277293E+06   0.243192E+03
   654   0.252818E+04   0.115978E+02  -0.237438E+02   0.276579E+06   0.241952E+03
   655   0.252191E+04   0.116354E+02  -0.213086E+02   0.275867E+06   0.240702E+03
   656   0.251528E+04   0.116846E+02  -0.188819E+02   0.275157E+06   0.239441E+03
   657   0.250830E+04   0.117451E+02  -0.164650E+02   0.274450E+06   0.238170E+03
   658   0.250098E+04   0.118167E+02  -0.140591E+02   0.273746E+06   0.236890E+03
   659   0.249333E+04   0.118991E+02  -0.116657E+02   0.273044E+06   0.235599E+03
   660   0.248534E+04   0.119923E+02  -0.928585E+01   0.272344E+06   0.234300E+03
   661   0.247704E+04   0.120958E+02  -0.692092E+01   0.271647E+06   0.232991E+03
   662   0.246843E+04   0.122096E+02  -0.457221E+01   0.270953E+06   0.231673E+03
   663   0.245952E+04   0.123335E+02  -0.224090E+01   0.270260E+06   0.230347E+03
   664   0.245031E+04   0.124672E+02   0.717484E-01   0.269571E+06   0.229012E+03
   665   0.244081E+04   0.126107E+02   0.236442E+01   0.268884E+06   0.227668E+03
   666   0.243103E+04   0.127636E+02   0.463586E+01   0.268199E+06   0.226317E+03
   667   0.242097E+04   0.129259E+02   0.688489E+01   0.267516E+06   0.224958E+03
   668   0.241065E+04   0.130973E+02   0.911026E+01   0.266836E+06   0.223591E+03
   669   0.240007E+04   0.132777E+02   0.113106E+02   0.266159E+06   0.222216E+03
   670   0.238924E+04   0.134669E+02   0.134849E+02   0.265483E+06   0.220835E+03
   671   0.237816E+04   0.136647E+02   0.156317E+02   0.264811E+06   0.219446E+03
   672   0.236684E+04   0.138709E+02   0.177497E+02   0.264140E+06   0.218050E+03
   673   0.235529E+04   0.140855E+02   0.198379E+02   0.263472E+06   0.216648E+03
   674   0.234351E+04   0.143082E+02   0.218949E+02   0.262806E+06   0.215240E+03
   675   0.233152E+04   0.145388E+02   0.239195E+02   0.262142E+06   0.213825E+03
   676   0.231932E+04   0.147772E+02   0.259105E+02   0.261481E+06   0.212405E+03
   677   0.230691E+04   0.150234E+02   0.278665E+02   0.260822E+06   0.210978E+03
   678   0.229429E+04   0.152769E+02   0.297866E+02   0.260165E+06   0.209547E+03
   679   0.228149E+04   0.155377E+02   0.316695E+02   0.259511E+06   0.208110E+03
   680   0.226850E+04   0.158057E+02   0.335140E+02   0.258859E+06   0.206668E+03
   681   0.225532E+04   0.160805E+02   0.353189E+02   0.258209E+06   0.205221E+03
   682   0.224196E+04   0.163622E+02   0.370830E+02   0.257561E+06   0.203769E+03
   683   0.222843E+04   0.166505E+02   0.388052E+02   0.256915E+06   0.202313E+03
   684   0.221474E+04   0.169452E+02   0.404841E+02   0.256272E+06   0.200853E+03
   685   0.220089E+04   0.172465E+02   0.421184E+02   0.255631E+06   0.199389E+03
   686   0.218688E+04   0.175539E+02   0.437072E+02   0.254992E+06   0.197921E+03
   687   0.217272E+04   0.178677E+02   0.452485E+02   0.254355E+06   0.196449E+03
   688   0.215842E+04   0.181875E+02   0.467409E+02   0.253721E+06   0.194975E+03
   689   0.214398E+04   0.185133E+02   0.481839E+02   0.253088E+06   0.193497E+03
   690   0.212941E+04   0.188451E+02   0.495763E+02   0.252458E+06   0.192016E+03
   691   0.211472E+04   0.191826E+02   0.509161E+02   0.251830E+06   0.190533E+03
   692   0.209989E+04   0.195258E+02   0.522021E+02   0.251204E+06   0.189047E+03
   693   0.208496E+04   0.198745E+02   0.534329E+02   0.250580E+06   0.187559E+03
   694   0.206991E+04   0.202286E+02   0.546081E+02   0.249958E+06   0.186068E+03
   695   0.205475E+04   0.205881E+02   0.557257E+02   0.249338E+06   0.184576E+03
   696   0.203948E+04   0.209526E+02   0.567852E+02   0.248720E+06   0.183083E+03
   697   0.202412E+04   0.213223E+02   0.577845E+02   0.248105E+06   0.181588E+03
   698   0.200866E+04   0.216970E+02   0.587232E+02   0.247491E+06   0.180092E+03
   699   0.199311E+04   0.220765E+02   0.595993E+02   0.246879E+06   0.178595E+03
   700   0.197747E+04   0.224608E+02   0.604115E+02   0.246270E+06   0.177097E+03
   701   0.196175E+04   0.228497E+02   0.611590E+02   0.245662E+06   0.175599E+03
   702   0.194594E+04   0.232429E+02   0.618423E+02   0.245057E+06   0.174100E+03
   703   0.193008E+04   0.236402E+02   0.624617E+02   0.244453E+06   0.172601E+03
   704   0.191416E+04   0.240411E+02   0.630196E+02   0.243851E+06   0.171102E+03
   705   0.189818E+04   0.244454E+02   0.635156E+02   0.243252E+06   0.169603E+03
   706   0.188216E+04   0.248527E+02   0.639513E+02   0.242654E+06   0.168104E+03
   707   0.186611E+04   0.252627E+02   0.643270E+02   0.242058E+06   0.166605E+03
   708   0.185003E+04   0.256750E+02   0.646429E+02   0.241465E+06   0.165106E+03
   709   0.183393E+04   0.260894E+02   0.649016E+02   0.240873E+06   0.163608E+03
   710   0.181782E+04   0.265055E+02   0.651024E+02   0.240283E+06   0.162111E+03
   711   0.180170E+04   0.269230E+02   0.652463E+02   0.239695E+06   0.160614E+03
   712   0.178559E+04   0.273416E+02   0.653352E+02   0.239109E+06   0.159118E+03
   713   0.176948E+04   0.277608E+02   0.653692E+02   0.238525E+06   0.157623E+03
   714   0.175340E+04   0.281806E+02   0.653492E+02   0.237943E+06   0.156129E+03
   715   0.173734E+04   0.286004E+02   0.652756E+02   0.237362E+06   0.154636E+03
   716   0.172131E+04   0.290199E+02   0.651492E+02   0.236784E+06   0.153144E+03
   717   0.170532E+04   0.294388E+02   0.649719E+02   0.236208E+06   0.151654E+03
   718   0.168937E+04   0.298568E+02   0.647439E+02   0.235633E+06   0.150165E+03
   719   0.167348E+04   0.302736E+02   0.644661E+02   0.235060E+06   0.148678E+03
   720   0.165765E+04   0.306889E+02   0.641380E+02   0.234489E+06   0.147193E+03
   721   0.164188E+04   0.311026E+02   0.637613E+02   0.233920E+06   0.145710E+03
   722   0.162620E+04   0.315141E+02   0.633364E+02   0.233353E+06   0.144228E+03
   723   0.161059E+04   0.319234E+02   0.628633E+02   0.232788E+06   0.142749E+03
   724   0.159508E+04   0.323302E+02   0.623432E+02   0.232224E+06   0.141272E+03
   725   0.157967E+04   0.327342E+02   0.617769E+02   0.231662E+06   0.139797E+03
   726   0.156437E+04   0.331350E+02   0.611639E+02   0.231102E+06   0.138325E+03
   727   0.154918E+04   0.335324E+02   0.605061E+02   0.230544E+06   0.136855E+03
   728   0.153412E+04   0.339260E+02   0.598028E+02   0.229988E+06   0.135388E+03
   729   0.151917E+04   0.343157E+02   0.590566E+02   0.229433E+06   0.133924E+03
   730   0.150437E+04   0.347011E+02   0.582661E+02   0.228881E+06   0.132463E+03
   731   0.148971E+04   0.350819E+02   0.574324E+02   0.228330E+06   0.131005E+03
   732   0.147519E+04   0.354578E+02   0.565572E+02   0.227781E+06   0.129550E+03
   733   0.146083E+04   0.358286E+02   0.556399E+02   0.227233E+06   0.128099E+03
   734   0.144663E+04   0.361938E+02   0.546824E+02   0.226688E+06   0.126651E+03
   735   0.143259E+04   0.365535E+02   0.536833E+02   0.226144E+06   0.125206E+03
   736   0.141873E+04   0.369072E+02   0.526443E+02   0.225601E+06   0.123765E+03
   737   0.140504E+04   0.372546E+02   0.515658E+02   0.225061E+06   0.122328E+03
   738   0.139155E+04   0.375956E+02   0.504479E+02   0.224522E+06   0.120895E+03
   739   0.137825E+04   0.379297E+02   0.492915E+02   0.223985E+06   0.119466E+03
   740   0.136515E+04   0.382569E+02   0.480978E+02   0.223450E+06   0.118041E+03
   741   0.135224E+04   0.385768E+02   0.468654E+02   0.222916E+06   0.116620E+03
   742   0.133955E+04   0.388892E+02   0.455953E+02   0.222384E+06   0.115204E+03
   743   0.132709E+04   0.391938E+02   0.442885E+02   0.221854E+06   0.113792E+03
   744   0.131484E+04   0.394904E+02   0.429453E+02   0.221326E+06   0.112384E+03
   745   0.130282E+04   0.397787E+02   0.415658E+02   0.220799E+06   0.110982E+03
   746   0.129103E+04   0.400585E+02   0.401495E+02   0.220274E+06   0.109584E+03
   747   0.127949E+04   0.403295E+02   0.386982E+02   0.219750E+06   0.108191E+03
   748   0.126819E+04   0.405914E+02   0.372114E+02   0.219228E+06   0.106804E+03
   749   0.125716E+04   0.408440E+02   0.356892E+02   0.218708E+06   0.105422E+03
   750   0.124638E+04   0.410870E+02   0.341320E+02   0.218189E+06   0.104045E+03
   751   0.123587E+04   0.413202E+02   0.325410E+02   0.217672E+06   0.102673E+03
   752   0.122561E+04   0.415435E+02   0.309175E+02   0.217157E+06   0.101307E+03
   753   0.121563E+04   0.417570E+02   0.292619E+02   0.216643E+06   0.999468E+02
   754   0.120591E+04   0.419606E+02   0.275774E+02   0.216131E+06   0.985925E+02
   755   0.119645E+04   0.421545E+02   0.258649E+02   0.215620E+06   0.972443E+02
   756   0.118724E+04   0.423385E+02   0.241261E+02   0.215111E+06   0.959023E+02
   757   0.117830E+04   0.425128E+02   0.223628E+02   0.214604E+06   0.945666E+02
   758   0.116963E+04   0.426774E+02   0.205751E+02   0.214098E+06   0.932375E+02
   759   0.116121E+04   0.428322E+02   0.187664E+02   0.213594E+06   0.919150E+02
   760   0.115304E+04   0.429774E+02   0.169374E+02   0.213091E+06   0.905994E+02
   761   0.114514E+04   0.431129E+02   0.150901E+02   0.212590E+06   0.892907E+02
   762   0.113748E+04   0.432387E+02   0.132260E+02   0.212090E+06   0.879892E+02
   763   0.113008E+04   0.433548E+02   0.113461E+02   0.211592E+06   0.866949E+02
   764   0.112293E+04   0.434612E+02   0.945371E+01   0.211096E+06   0.854081E+02
   765   0.111601E+04   0.435579E+02   0.754898E+01   0.210601E+06   0.841288E+02
   766   0.110934E+04   0.436450E+02   0.563439E+01   0.210108E+06   0.828572E+02
   767   0.110291E+04   0.437222E+02   0.371163E+01   0.209616E+06   0.815936E+02
   768   0.109671E+04   0.437899E+02   0.178244E+01   0.209126E+06   0.803379E+02
   769   0.109074E+04   0.438479E+02  -0.152960E+00   0.208637E+06   0.790905E+02
   770   0.108501E+04   0.438963E+02  -0.209286E+01   0.208150E+06   0.778514E+02
   771   0.107951E+04   0.439351E+02  -0.403555E+01   0.207664E+06   0.766207E+02
   772   0.107423E+04   0.439644E+02  -0.597931E+01   0.207180E+06   0.753987E+02
   773   0.106918E+04   0.439841E+02  -0.792390E+01   0.206697E+06   0.741855E+02
   774   0.106435E+04   0.439943E+02  -0.986763E+01   0.206216E+06   0.729812E+02
   775   0.105974E+04   0.439949E+02  -0.118088E+02   0.205737E+06   0.717861E+02
   776   0.105537E+04   0.439861E+02  -0.137471E+02   0.205258E+06   0.706001E+02
   777   0.105121E+04   0.439678E+02  -0.156802E+02   0.204782E+06   0.694236E+02
   778   0.104729E+04   0.439399E+02  -0.176077E+02   0.204306E+06   0.682566E+02
   779   0.104360E+04   0.439026E+02  -0.195273E+02   0.203833E+06   0.670992E+02
   780   0.104013E+04   0.438557E+02  -0.214395E+02   0.203360E+06   0.659518E+02
   781   0.103689E+04   0.437994E+02  -0.233417E+02   0.202890E+06   0.648143E+02
   782   0.103388E+04   0.437334E+02  -0.252331E+02   0.202420E+06   0.636870E+02
   783   0.103110E+04   0.436580E+02  -0.271112E+02   0.201952E+06   0.625700E+02
   784   0.102853E+04   0.435730E+02  -0.289757E+02   0.201486E+06   0.614634E+02
   785   0.102619E+04   0.434784E+02  -0.308242E+02   0.201021E+06   0.603675E+02
   786   0.102406E+04   0.433743E+02  -0.326550E+02   0.200557E+06   0.592822E+02
   787   0.102214E+04   0.432605E+02  -0.344678E+02   0.200095E+06   0.582079E+02
   788   0.102044E+04   0.431371E+02  -0.362595E+02   0.199634E+06   0.571447E+02
   789   0.101894E+04   0.430042E+02  -0.380305E+02   0.199175E+06   0.560927E+02
   790   0.101765E+04   0.428616E+02  -0.397784E+02   0.198717E+06   0.550520E+02
   791   0.101657E+04   0.427095E+02  -0.415045E+02   0.198261E+06   0.540228E+02
   792   0.101571E+04   0.425480E+02  -0.432063E+02   0.197806E+06   0.530053E+02
   793   0.101505E+04   0.423770E+02  -0.448836E+02   0.197352E+06   0.519996E+02
   794   0.101460E+04   0.421964E+02  -0.465354E+02   0.196900E+06   0.510059E+02
   795   0.101436E+04   0.420065E+02  -0.481614E+02   0.196449E+06   0.500243E+02
   796   0.101434E+04   0.418071E+02  -0.497593E+02   0.195999E+06   0.490550E+02
   797   0.101453E+04   0.415980E+02  -0.513287E+02   0.195551E+06   0.480981E+02
   798   0.101494E+04   0.413794E+02  -0.528681E+02   0.195104E+06   0.471537E+02
   799   0.101556E+04   0.411511E+02  -0.543763E+02   0.194659E+06   0.462221E+02
   800   0.101641E+04   0.409131E+02  -0.558510E+02   0.194215E+06   0.453034E+02
   801   0.101747E+04   0.406653E+02  -0.572929E+02   0.193772E+06   0.443976E+02
   802   0.101875E+04   0.404079E+02  -0.587000E+02   0.193331E+06   0.435049E+02
   803   0.102024E+04   0.401415E+02  -0.600723E+02   0.192891E+06   0.426251E+02
   804   0.102192E+04   0.398661E+02  -0.614103E+02   0.192452E+06   0.417583E+02
   805   0.102379E+04   0.395824E+02  -0.627125E+02   0.192015E+06   0.409044E+02
   806   0.102582E+04   0.392905E+02  -0.639802E+02   0.191579E+06   0.400634E+02
   807   0.102801E+04   0.389908E+02  -0.652109E+02   0.191144E+06   0.392353E+02
   808   0.103036E+04   0.386838E+02  -0.664068E+02   0.190711E+06   0.384200E+02
   809   0.103286E+04   0.383696E+02  -0.675662E+02   0.190279E+06   0.376176E+02
   810   0.103549E+04   0.380487E+02  -0.686890E+02   0.189848E+06   0.368279E+02
   811   0.103825E+04   0.377214E+02  -0.697759E+02   0.189419E+06   0.360511E+02
   812   0.104114E+04   0.373877E+02  -0.708266E+02   0.188991E+06   0.352870E+02
   813   0.104417E+04   0.370481E+02  -0.718413E+02   0.188564E+06   0.345357E+02
   814   0.104732E+04   0.367028E+02  -0.728199E+02   0.188139E+06   0.337970E+02
   815   0.105060E+04   0.363521E+02  -0.737625E+02   0.187715E+06   0.330711E+02
   816   0.105401E+04   0.359962E+02  -0.746690E+02   0.187292E+06   0.323578E+02
   817   0.105753E+04   0.356356E+02  -0.755391E+02   0.186870E+06   0.316571E+02
   818   0.106115E+04   0.352704E+02  -0.763721E+02   0.186450E+06   0.309690E+02
   819   0.106486E+04   0.349008E+02  -0.771675E+02   0.186031E+06   0.302935E+02
   820   0.106865E+04   0.345275E+02  -0.779248E+02   0.185613E+06   0.296306E+02
   821   0.107250E+04   0.341504E+02  -0.786437E+02   0.185197E+06   0.289803E+02
   822   0.107641E+04   0.337700E+02  -0.793234E+02   0.184781E+06   0.283424E+02
   823   0.108037E+04   0.333866E+02  -0.799636E+02   0.184367E+06   0.277170E+02
   824   0.108437E+04   0.330003E+02  -0.805645E+02   0.183955E+06   0.271041E+02
   825   0.108842E+04   0.326116E+02  -0.811263E+02   0.183543E+06   0.265036E+02
   826   0.109252E+04   0.322206E+02  -0.816493E+02   0.183133E+06   0.259156E+02
   827   0.109665E+04   0.318275E+02  -0.821338E+02   0.182724E+06   0.253399E+02
   828   0.110083E+04   0.314326E+02  -0.825800E+02   0.182317E+06   0.247766E+02
   829   0.110505E+04   0.310363E+02  -0.829882E+02   0.181910E+06   0.242257E+02
   830   0.110931E+04   0.306387E+02  -0.833586E+02   0.181505E+06   0.236870E+02
   831   0.111361E+04   0.302400E+02  -0.836906E+02   0.181101E+06   0.231607E+02
   832   0.111793E+04   0.298406E+02  -0.839839E+02   0.180698E+06   0.226466E+02
   833   0.112226E+04   0.294407E+02  -0.842378E+02   0.180297E+06   0.221447E+02
   834   0.112660E+04   0.290405E+02  -0.844518E+02   0.179896E+06   0.216551E+02
   835   0.113093E+04   0.286404E+02  -0.846254E+02   0.179497E+06   0.211777E+02
   836   0.113523E+04   0.282407E+02  -0.847580E+02   0.179099E+06   0.207124E+02
   837   0.113951E+04   0.278414E+02  -0.848492E+02   0.178703E+06   0.202593E+02
   838   0.114377E+04   0.274430E+02  -0.848989E+02   0.178307E+06   0.198184E+02
   839   0.114799E+04   0.270455E+02  -0.849074E+02   0.177913E+06   0.193895E+02
   840   0.115219E+04   0.266491E+02  -0.848745E+02   0.177520E+06   0.189727E+02
   841   0.115636E+04   0.262541E+02  -0.848007E+02   0.177128E+06   0.185679E+02
   842   0.116050E+04   0.258607E+02  -0.846857E+02   0.176737E+06   0.181751E+02
   843   0.116461E+04   0.254690E+02  -0.845298E+02   0.176348E+06   0.177944E+02
   844   0.116869E+04   0.250791E+02  -0.843331E+02   0.175959E+06   0.174256E+02
   845   0.117273E+04   0.246915E+02  -0.840951E+02   0.175572E+06   0.170688E+02
   846   0.117673E+04   0.243062E+02  -0.838158E+02   0.175186E+06   0.167239E+02
   847   0.118067E+04   0.239237E+02  -0.834946E+02   0.174801E+06   0.163909E+02
   848   0.118456E+04   0.235441E+02  -0.831313E+02   0.174417E+06   0.160698E+02
   849   0.118837E+04   0.231677E+02  -0.827255E+02   0.174035E+06   0.157606E+02
   850   0.119210E+04   0.227947E+02  -0.822770E+02   0.173653E+06   0.154632E+02
   851   0.119575E+04   0.224254E+02  -0.817856E+02   0.173273E+06   0.151775E+02
   852   0.119932E+04   0.220599E+02  -0.812522E+02   0.172894E+06   0.149036E+02
   853   0.120280E+04   0.216983E+02  -0.806779E+02   0.172516E+06   0.146412E+02
   854   0.120619E+04   0.213408E+02  -0.800638E+02   0.172139E+06   0.143902E+02
   855   0.120950E+04   0.209874E+02  -0.794110E+02   0.171763E+06   0.141506E+02
   856   0.121273E+04   0.206383E+02  -0.787205E+02   0.171389E+06   0.139222E+02
   857   0.121588E+04   0.202936E+02  -0.779935E+02   0.171015E+06   0.137049E+02
   858   0.121895E+04   0.199534E+02  -0.772311E+02   0.170643E+06   0.134986E+02
   859   0.122193E+04   0.196179E+02  -0.764348E+02   0.170272E+06   0.133031E+02
   860   0.122482E+04   0.192875E+02  -0.756059E+02   0.169902E+06   0.131184E+02
   861   0.122763E+04   0.189621E+02  -0.747460E+02   0.169533E+06   0.129443E+02
   862   0.123033E+04   0.186420E+02  -0.738564E+02   0.169165E+06   0.127807E+02
   863   0.123295E+04   0.183275E+02  -0.729387E+02   0.168798E+06   0.126274E+02
   864   0.123546E+04   0.180188E+02  -0.719943E+02   0.168432E+06   0.124845E+02
   865   0.123786E+04   0.177160E+02  -0.710246E+02   0.168068E+06   0.123517E+02
   866   0.124017E+04   0.174193E+02  -0.700304E+02   0.167704E+06   0.122289E+02
   867   0.124235E+04   0.171287E+02  -0.690124E+02   0.167342E+06   0.121160E+02
   868   0.124442E+04   0.168445E+02  -0.679715E+02   0.166980E+06   0.120129E+02
   869   0.124638E+04   0.165668E+02  -0.669084E+02   0.166620E+06   0.119194E+02
   870   0.124821E+04   0.162957E+02  -0.658238E+02   0.166261E+06   0.118356E+02
   871   0.124992E+04   0.160312E+02  -0.647185E+02   0.165903E+06   0.117611E+02
