#    L    TT             EE             BB             TE          
   395   0.248409E+04   0.763405E+01   0.264830E-01  -0.533973E+02
   396   0.249315E+04   0.752064E+01   0.265926E-01  -0.521144E+02
   397   0.250183E+04   0.741476E+01   0.267015E-01  -0.508020E+02
   398   0.251011E+04   0.731673E+01   0.268099E-01  -0.494610E+02
   399   0.251798E+04   0.722675E+01   0.269178E-01  -0.480922E+02
   400   0.252542E+04   0.714523E+01   0.270250E-01  -0.466964E+02
   401   0.253241E+04   0.707223E+01   0.271317E-01  -0.452746E+02
   402   0.253896E+04   0.700781E+01   0.272377E-01  -0.438280E+02
   403   0.254508E+04   0.695195E+01   0.273431E-01  -0.423582E+02
   404   0.255078E+04   0.690450E+01   0.274479E-01  -0.408664E+02
   405   0.255605E+04   0.686537E+01   0.275521E-01  -0.393542E+02
   406   0.256090E+04   0.683464E+01   0.276556E-01  -0.378230E+02
   407   0.256535E+04   0.681214E+01   0.277584E-01  -0.362741E+02
   408   0.256940E+04   0.679773E+01   0.278607E-01  -0.347091E+02
   409   0.257304E+04   0.679154E+01   0.279622E-01  -0.331294E+02
   410   0.257629E+04   0.679342E+01   0.280632E-01  -0.315362E+02
   411   0.257914E+04   0.680328E+01   0.281634E-01  -0.299314E+02
   412   0.258162E+04   0.682113E+01   0.282630E-01  -0.283163E+02
   413   0.258372E+04   0.684687E+01   0.283620E-01  -0.266925E+02
   414   0.258545E+04   0.688050E+01   0.284603E-01  -0.250616E+02
   415   0.258681E+04   0.692202E+01   0.285580E-01  -0.234250E+02
   416   0.258781E+04   0.697126E+01   0.286550E-01  -0.217845E+02
   417   0.258845E+04   0.702830E+01   0.287513E-01  -0.201413E+02
   418   0.258874E+04   0.709306E+01   0.288470E-01  -0.184972E+02
   419   0.258869E+04   0.716545E+01   0.289420E-01  -0.168536E+02
   420   0.258830E+04   0.724539E+01   0.290363E-01  -0.152121E+02
   421   0.258757E+04   0.733295E+01   0.291299E-01  -0.135742E+02
   422   0.258651E+04   0.742798E+01   0.292229E-01  -0.119414E+02
   423   0.258513E+04   0.753039E+01   0.293151E-01  -0.103153E+02
   424   0.258343E+04   0.764026E+01   0.294067E-01  -0.869734E+01
   425   0.258141E+04   0.775749E+01   0.294975E-01  -0.708927E+01
   426   0.257908E+04   0.788209E+01   0.295876E-01  -0.549293E+01
   427   0.257644E+04   0.801412E+01   0.296770E-01  -0.390999E+01
   428   0.257349E+04   0.815358E+01   0.297656E-01  -0.234220E+01
   429   0.257023E+04   0.830039E+01   0.298534E-01  -0.791367E+00
   430   0.256666E+04   0.845453E+01   0.299404E-01   0.740918E+00
   431   0.256280E+04   0.861616E+01   0.300266E-01   0.225276E+01
   432   0.255864E+04   0.878512E+01   0.301119E-01   0.374243E+01
   433   0.255420E+04   0.896140E+01   0.301965E-01   0.520833E+01
   434   0.254946E+04   0.914507E+01   0.302801E-01   0.664857E+01
   435   0.254444E+04   0.933597E+01   0.303628E-01   0.806156E+01
   436   0.253915E+04   0.953419E+01   0.304446E-01   0.944548E+01
   437   0.253359E+04   0.973962E+01   0.305254E-01   0.107986E+02
   438   0.252775E+04   0.995236E+01   0.306052E-01   0.121192E+02
   439   0.252166E+04   0.101723E+02   0.306841E-01   0.134055E+02
   440   0.251531E+04   0.103995E+02   0.307619E-01   0.146555E+02
   441   0.250869E+04   0.106339E+02   0.308386E-01   0.158675E+02
   442   0.250181E+04   0.108755E+02   0.309142E-01   0.170396E+02
   443   0.249467E+04   0.111244E+02   0.309888E-01   0.181700E+02
   444   0.248727E+04   0.113806E+02   0.310622E-01   0.192567E+02
   445   0.247962E+04   0.116440E+02   0.311344E-01   0.202979E+02
   446   0.247170E+04   0.119147E+02   0.312055E-01   0.212916E+02
   447   0.246354E+04   0.121926E+02   0.312753E-01   0.222358E+02
   448   0.245514E+04   0.124779E+02   0.313439E-01   0.231284E+02
   449   0.244650E+04   0.127705E+02   0.314113E-01   0.239673E+02
   450   0.243762E+04   0.130703E+02   0.314774E-01   0.247506E+02
   451   0.242852E+04   0.133774E+02   0.315422E-01   0.254765E+02
   452   0.241920E+04   0.136916E+02   0.316058E-01   0.261454E+02
   453   0.240967E+04   0.140125E+02   0.316680E-01   0.267579E+02
   454   0.239995E+04   0.143399E+02   0.317290E-01   0.273148E+02
   455   0.239002E+04   0.146734E+02   0.317886E-01   0.278166E+02
   456   0.237991E+04   0.150128E+02   0.318469E-01   0.282642E+02
   457   0.236963E+04   0.153577E+02   0.319038E-01   0.286581E+02
   458   0.235916E+04   0.157080E+02   0.319595E-01   0.289992E+02
   459   0.234853E+04   0.160632E+02   0.320138E-01   0.292879E+02
   460   0.233776E+04   0.164231E+02   0.320669E-01   0.295247E+02
   461   0.232683E+04   0.167873E+02   0.321186E-01   0.297107E+02
   462   0.231579E+04   0.171558E+02   0.321691E-01   0.298442E+02
   463   0.230463E+04   0.175282E+02   0.322183E-01   0.299273E+02
   464   0.229338E+04   0.179043E+02   0.322662E-01   0.299596E+02
   465   0.228203E+04   0.182837E+02   0.323129E-01   0.299418E+02
   466   0.227061E+04   0.186661E+02   0.323584E-01   0.298734E+02
   467   0.225912E+04   0.190514E+02   0.324027E-01   0.297559E+02
   468   0.224758E+04   0.194392E+02   0.324459E-01   0.295889E+02
   469   0.223599E+04   0.198293E+02   0.324880E-01   0.293729E+02
   470   0.222435E+04   0.202212E+02   0.325289E-01   0.291084E+02
   471   0.221268E+04   0.206149E+02   0.325688E-01   0.287966E+02
   472   0.220098E+04   0.210100E+02   0.326077E-01   0.284367E+02
   473   0.218925E+04   0.214061E+02   0.326456E-01   0.280304E+02
   474   0.217753E+04   0.218031E+02   0.326826E-01   0.275762E+02
   475   0.216581E+04   0.222006E+02   0.327186E-01   0.270760E+02
   476   0.215410E+04   0.225985E+02   0.327538E-01   0.265295E+02
   477   0.214243E+04   0.229963E+02   0.327882E-01   0.259365E+02
   478   0.213080E+04   0.233938E+02   0.328218E-01   0.252975E+02
   479   0.211924E+04   0.237908E+02   0.328547E-01   0.246118E+02
   480   0.210773E+04   0.241870E+02   0.328868E-01   0.238807E+02
   481   0.209632E+04   0.245821E+02   0.329184E-01   0.231039E+02
   482   0.208499E+04   0.249758E+02   0.329493E-01   0.222814E+02
   483   0.207377E+04   0.253678E+02   0.329796E-01   0.214136E+02
   484   0.206265E+04   0.257579E+02   0.330094E-01   0.205003E+02
   485   0.205163E+04   0.261458E+02   0.330388E-01   0.195420E+02
   486   0.204075E+04   0.265312E+02   0.330676E-01   0.185385E+02
   487   0.203001E+04   0.269137E+02   0.330961E-01   0.174902E+02
   488   0.201941E+04   0.272933E+02   0.331242E-01   0.163968E+02
   489   0.200898E+04   0.276694E+02   0.331520E-01   0.152585E+02
   490   0.199872E+04   0.280419E+02   0.331795E-01   0.140752E+02
   491   0.198864E+04   0.284105E+02   0.332067E-01   0.128469E+02
   492   0.197878E+04   0.287749E+02   0.332337E-01   0.115735E+02
   493   0.196913E+04   0.291347E+02   0.332605E-01   0.102551E+02
   494   0.195972E+04   0.294898E+02   0.332871E-01   0.889162E+01
   495   0.195055E+04   0.298399E+02   0.333135E-01   0.748293E+01
   496   0.194163E+04   0.301845E+02   0.333398E-01   0.602910E+01
   497   0.193298E+04   0.305235E+02   0.333660E-01   0.453002E+01
   498   0.192461E+04   0.308566E+02   0.333921E-01   0.298557E+01
   499   0.191652E+04   0.311833E+02   0.334182E-01   0.139570E+01
   500   0.190873E+04   0.315036E+02   0.334442E-01  -0.239562E+00
   501   0.190124E+04   0.318171E+02   0.334701E-01  -0.192008E+01
   502   0.189406E+04   0.321237E+02   0.334961E-01  -0.364435E+01
   503   0.188718E+04   0.324234E+02   0.335220E-01  -0.541041E+01
   504   0.188060E+04   0.327161E+02   0.335480E-01  -0.721665E+01
   505   0.187433E+04   0.330018E+02   0.335739E-01  -0.906118E+01
   506   0.186835E+04   0.332805E+02   0.335999E-01  -0.109422E+02
   507   0.186268E+04   0.335521E+02   0.336259E-01  -0.128578E+02
   508   0.185730E+04   0.338165E+02   0.336519E-01  -0.148063E+02
   509   0.185221E+04   0.340737E+02   0.336780E-01  -0.167859E+02
   510   0.184742E+04   0.343237E+02   0.337041E-01  -0.187948E+02
   511   0.184292E+04   0.345663E+02   0.337303E-01  -0.208311E+02
   512   0.183871E+04   0.348016E+02   0.337565E-01  -0.228931E+02
   513   0.183478E+04   0.350294E+02   0.337828E-01  -0.249790E+02
   514   0.183114E+04   0.352497E+02   0.338092E-01  -0.270870E+02
   515   0.182778E+04   0.354624E+02   0.338356E-01  -0.292153E+02
   516   0.182471E+04   0.356675E+02   0.338622E-01  -0.313622E+02
   517   0.182191E+04   0.358649E+02   0.338888E-01  -0.335259E+02
   518   0.181939E+04   0.360545E+02   0.339155E-01  -0.357046E+02
   519   0.181714E+04   0.362362E+02   0.339424E-01  -0.378967E+02
   520   0.181516E+04   0.364100E+02   0.339693E-01  -0.401004E+02
   521   0.181345E+04   0.365757E+02   0.339964E-01  -0.423139E+02
   522   0.181200E+04   0.367334E+02   0.340237E-01  -0.445354E+02
   523   0.181082E+04   0.368830E+02   0.340511E-01  -0.467633E+02
   524   0.180991E+04   0.370243E+02   0.340786E-01  -0.489959E+02
   525   0.180925E+04   0.371572E+02   0.341064E-01  -0.512313E+02
   526   0.180888E+04   0.372817E+02   0.341344E-01  -0.534678E+02
   527   0.180877E+04   0.373976E+02   0.341626E-01  -0.557038E+02
   528   0.180893E+04   0.375050E+02   0.341911E-01  -0.579374E+02
   529   0.180936E+04   0.376036E+02   0.342198E-01  -0.601669E+02
   530   0.181007E+04   0.376933E+02   0.342489E-01  -0.623908E+02
   531   0.181104E+04   0.377742E+02   0.342782E-01  -0.646072E+02
   532   0.181230E+04   0.378460E+02   0.343080E-01  -0.668147E+02
   533   0.181382E+04   0.379087E+02   0.343380E-01  -0.690113E+02
   534   0.181561E+04   0.379621E+02   0.343686E-01  -0.711955E+02
   535   0.181768E+04   0.380062E+02   0.343995E-01  -0.733656E+02
   536   0.182001E+04   0.380408E+02   0.344309E-01  -0.755200E+02
   537   0.182263E+04   0.380658E+02   0.344628E-01  -0.776570E+02
   538   0.182553E+04   0.380811E+02   0.344953E-01  -0.797747E+02
   539   0.182871E+04   0.380866E+02   0.345283E-01  -0.818716E+02
   540   0.183215E+04   0.380822E+02   0.345619E-01  -0.839459E+02
   541   0.183589E+04   0.380677E+02   0.345962E-01  -0.859957E+02
   542   0.183992E+04   0.380429E+02   0.346311E-01  -0.880196E+02
   543   0.184422E+04   0.380079E+02   0.346667E-01  -0.900157E+02
   544   0.184882E+04   0.379624E+02   0.347030E-01  -0.919823E+02
   545   0.185371E+04   0.379062E+02   0.347401E-01  -0.939176E+02
   546   0.185889E+04   0.378394E+02   0.347780E-01  -0.958197E+02
   547   0.186437E+04   0.377616E+02   0.348167E-01  -0.976871E+02
   548   0.187014E+04   0.376728E+02   0.348563E-01  -0.995178E+02
   549   0.187621E+04   0.375728E+02   0.348967E-01  -0.101310E+03
   550   0.188258E+04   0.374615E+02   0.349381E-01  -0.103062E+03
   551   0.188927E+04   0.373388E+02   0.349803E-01  -0.104773E+03
   552   0.189623E+04   0.372049E+02   0.350235E-01  -0.106441E+03
   553   0.190349E+04   0.370601E+02   0.350677E-01  -0.108067E+03
   554   0.191102E+04   0.369047E+02   0.351128E-01  -0.109650E+03
   555   0.191881E+04   0.367391E+02   0.351589E-01  -0.111191E+03
   556   0.192685E+04   0.365636E+02   0.352061E-01  -0.112688E+03
   557   0.193514E+04   0.363784E+02   0.352542E-01  -0.114143E+03
   558   0.194365E+04   0.361839E+02   0.353034E-01  -0.115553E+03
   559   0.195238E+04   0.359803E+02   0.353536E-01  -0.116920E+03
   560   0.196132E+04   0.357680E+02   0.354049E-01  -0.118243E+03
   561   0.197046E+04   0.355472E+02   0.354571E-01  -0.119521E+03
   562   0.197978E+04   0.353183E+02   0.355104E-01  -0.120755E+03
   563   0.198927E+04   0.350815E+02   0.355647E-01  -0.121943E+03
   564   0.199894E+04   0.348371E+02   0.356201E-01  -0.123086E+03
   565   0.200874E+04   0.345854E+02   0.356764E-01  -0.124183E+03
   566   0.201870E+04   0.343266E+02   0.357337E-01  -0.125234E+03
   567   0.202879E+04   0.340611E+02   0.357919E-01  -0.126238E+03
   568   0.203899E+04   0.337891E+02   0.358512E-01  -0.127195E+03
   569   0.204931E+04   0.335109E+02   0.359113E-01  -0.128104E+03
   570   0.205972E+04   0.332267E+02   0.359724E-01  -0.128966E+03
   571   0.207022E+04   0.329368E+02   0.360343E-01  -0.129779E+03
   572   0.208080E+04   0.326415E+02   0.360971E-01  -0.130544E+03
   573   0.209145E+04   0.323411E+02   0.361607E-01  -0.131259E+03
   574   0.210216E+04   0.320358E+02   0.362251E-01  -0.131924E+03
   575   0.211293E+04   0.317258E+02   0.362902E-01  -0.132539E+03
   576   0.212374E+04   0.314115E+02   0.363561E-01  -0.133103E+03
   577   0.213459E+04   0.310930E+02   0.364227E-01  -0.133615E+03
   578   0.214547E+04   0.307707E+02   0.364900E-01  -0.134076E+03
   579   0.215636E+04   0.304447E+02   0.365578E-01  -0.134484E+03
   580   0.216726E+04   0.301154E+02   0.366263E-01  -0.134838E+03
   581   0.217817E+04   0.297829E+02   0.366953E-01  -0.135139E+03
   582   0.218906E+04   0.294475E+02   0.367649E-01  -0.135386E+03
   583   0.219994E+04   0.291095E+02   0.368349E-01  -0.135577E+03
   584   0.221079E+04   0.287691E+02   0.369054E-01  -0.135714E+03
   585   0.222160E+04   0.284265E+02   0.369763E-01  -0.135794E+03
   586   0.223237E+04   0.280820E+02   0.370475E-01  -0.135817E+03
   587   0.224308E+04   0.277358E+02   0.371191E-01  -0.135783E+03
   588   0.225373E+04   0.273881E+02   0.371910E-01  -0.135691E+03
   589   0.226431E+04   0.270392E+02   0.372632E-01  -0.135540E+03
   590   0.227480E+04   0.266893E+02   0.373357E-01  -0.135329E+03
   591   0.228521E+04   0.263386E+02   0.374084E-01  -0.135058E+03
   592   0.229552E+04   0.259874E+02   0.374812E-01  -0.134727E+03
   593   0.230572E+04   0.256358E+02   0.375543E-01  -0.134333E+03
   594   0.231579E+04   0.252842E+02   0.376274E-01  -0.133877E+03
   595   0.232575E+04   0.249326E+02   0.377007E-01  -0.133357E+03
   596   0.233557E+04   0.245814E+02   0.377741E-01  -0.132773E+03
   597   0.234524E+04   0.242308E+02   0.378475E-01  -0.132124E+03
   598   0.235476E+04   0.238809E+02   0.379210E-01  -0.131410E+03
   599   0.236412E+04   0.235320E+02   0.379946E-01  -0.130628E+03
   600   0.237331E+04   0.231844E+02   0.380681E-01  -0.129779E+03
   601   0.238232E+04   0.228381E+02   0.381417E-01  -0.128861E+03
   602   0.239113E+04   0.224935E+02   0.382152E-01  -0.127877E+03
   603   0.239978E+04   0.221508E+02   0.382887E-01  -0.126828E+03
   604   0.240822E+04   0.218101E+02   0.383622E-01  -0.125715E+03
   605   0.241647E+04   0.214717E+02   0.384356E-01  -0.124541E+03
   606   0.242452E+04   0.211357E+02   0.385090E-01  -0.123308E+03
   607   0.243237E+04   0.208025E+02   0.385822E-01  -0.122016E+03
   608   0.244002E+04   0.204722E+02   0.386554E-01  -0.120668E+03
   609   0.244747E+04   0.201450E+02   0.387285E-01  -0.119265E+03
   610   0.245470E+04   0.198211E+02   0.388015E-01  -0.117810E+03
   611   0.246172E+04   0.195005E+02   0.388744E-01  -0.116303E+03
   612   0.246852E+04   0.191837E+02   0.389471E-01  -0.114747E+03
   613   0.247510E+04   0.188709E+02   0.390198E-01  -0.113143E+03
   614   0.248147E+04   0.185621E+02   0.390923E-01  -0.111492E+03
   615   0.248759E+04   0.182576E+02   0.391646E-01  -0.109797E+03
   616   0.249350E+04   0.179576E+02   0.392368E-01  -0.108059E+03
   617   0.249917E+04   0.176624E+02   0.393088E-01  -0.106278E+03
   618   0.250460E+04   0.173723E+02   0.393806E-01  -0.104458E+03
   619   0.250979E+04   0.170872E+02   0.394522E-01  -0.102599E+03
   620   0.251474E+04   0.168076E+02   0.395235E-01  -0.100702E+03
   621   0.251945E+04   0.165337E+02   0.395947E-01  -0.987694E+02
   622   0.252391E+04   0.162655E+02   0.396656E-01  -0.968026E+02
   623   0.252811E+04   0.160034E+02   0.397362E-01  -0.948028E+02
   624   0.253205E+04   0.157474E+02   0.398066E-01  -0.927716E+02
   625   0.253573E+04   0.154980E+02   0.398766E-01  -0.907104E+02
   626   0.253915E+04   0.152551E+02   0.399463E-01  -0.886207E+02
   627   0.254229E+04   0.150190E+02   0.400156E-01  -0.865040E+02
   628   0.254516E+04   0.147900E+02   0.400845E-01  -0.843617E+02
   629   0.254775E+04   0.145682E+02   0.401531E-01  -0.821950E+02
   630   0.255006E+04   0.143539E+02   0.402211E-01  -0.800053E+02
   631   0.255208E+04   0.141472E+02   0.402887E-01  -0.777939E+02
   632   0.255380E+04   0.139484E+02   0.403558E-01  -0.755621E+02
   633   0.255523E+04   0.137577E+02   0.404224E-01  -0.733114E+02
   634   0.255636E+04   0.135753E+02   0.404884E-01  -0.710430E+02
   635   0.255718E+04   0.134014E+02   0.405537E-01  -0.687581E+02
   636   0.255770E+04   0.132362E+02   0.406185E-01  -0.664580E+02
   637   0.255790E+04   0.130801E+02   0.406825E-01  -0.641440E+02
   638   0.255777E+04   0.129330E+02   0.407458E-01  -0.618172E+02
   639   0.255732E+04   0.127954E+02   0.408083E-01  -0.594790E+02
   640   0.255655E+04   0.126674E+02   0.408701E-01  -0.571306E+02
   641   0.255543E+04   0.125493E+02   0.409310E-01  -0.547732E+02
   642   0.255397E+04   0.124412E+02   0.409910E-01  -0.524080E+02
   643   0.255218E+04   0.123434E+02   0.410501E-01  -0.500360E+02
   644   0.255002E+04   0.122562E+02   0.411082E-01  -0.476585E+02
   645   0.254751E+04   0.121795E+02   0.411654E-01  -0.452767E+02
   646   0.254464E+04   0.121139E+02   0.412215E-01  -0.428916E+02
   647   0.254140E+04   0.120594E+02   0.412765E-01  -0.405043E+02
   648   0.253778E+04   0.120162E+02   0.413304E-01  -0.381161E+02
   649   0.253378E+04   0.119847E+02   0.413832E-01  -0.357280E+02
   650   0.252941E+04   0.119650E+02   0.414348E-01  -0.333411E+02
   651   0.252463E+04   0.119575E+02   0.414852E-01  -0.309565E+02
   652   0.251947E+04   0.119619E+02   0.415343E-01  -0.285755E+02
   653   0.251394E+04   0.119781E+02   0.415822E-01  -0.261993E+02
   654   0.250805E+04   0.120058E+02   0.416288E-01  -0.238293E+02
   655   0.250180E+04   0.120449E+02   0.416740E-01  -0.214667E+02
   656   0.249520E+04   0.120952E+02   0.417180E-01  -0.191127E+02
   657   0.248825E+04   0.121565E+02   0.417605E-01  -0.167686E+02
   658   0.248098E+04   0.122285E+02   0.418017E-01  -0.144357E+02
   659   0.247338E+04   0.123110E+02   0.418414E-01  -0.121151E+02
   660   0.246547E+04   0.124039E+02   0.418797E-01  -0.980819E+01
   661   0.245725E+04   0.125069E+02   0.419167E-01  -0.751606E+01
   662   0.244873E+04   0.126197E+02   0.419521E-01  -0.524003E+01
   663   0.243991E+04   0.127423E+02   0.419862E-01  -0.298121E+01
   664   0.243081E+04   0.128744E+02   0.420188E-01  -0.740828E+00
   665   0.242143E+04   0.130159E+02   0.420499E-01   0.147985E+01
   666   0.241177E+04   0.131664E+02   0.420796E-01   0.367963E+01
   667   0.240185E+04   0.133261E+02   0.421079E-01   0.585737E+01
   668   0.239168E+04   0.134944E+02   0.421347E-01   0.801186E+01
   669   0.238126E+04   0.136714E+02   0.421600E-01   0.101418E+02
   670   0.237060E+04   0.138568E+02   0.421840E-01   0.122462E+02
   671   0.235970E+04   0.140505E+02   0.422065E-01   0.143236E+02
   672   0.234857E+04   0.142523E+02   0.422277E-01   0.163729E+02
   673   0.233721E+04   0.144621E+02   0.422475E-01   0.183931E+02
   674   0.232564E+04   0.146796E+02   0.422658E-01   0.203827E+02
   675   0.231386E+04   0.149047E+02   0.422829E-01   0.223407E+02
   676   0.230189E+04   0.151373E+02   0.422986E-01   0.242658E+02
   677   0.228971E+04   0.153773E+02   0.423130E-01   0.261569E+02
   678   0.227733E+04   0.156243E+02   0.423261E-01   0.280129E+02
   679   0.226478E+04   0.158782E+02   0.423379E-01   0.298327E+02
   680   0.225205E+04   0.161390E+02   0.423485E-01   0.316149E+02
   681   0.223913E+04   0.164063E+02   0.423579E-01   0.333587E+02
   682   0.222605E+04   0.166802E+02   0.423660E-01   0.350627E+02
   683   0.221281E+04   0.169603E+02   0.423730E-01   0.367259E+02
   684   0.219941E+04   0.172465E+02   0.423789E-01   0.383469E+02
   685   0.218586E+04   0.175390E+02   0.423835E-01   0.399245E+02
   686   0.217215E+04   0.178373E+02   0.423871E-01   0.414579E+02
   687   0.215831E+04   0.181417E+02   0.423896E-01   0.429449E+02
   688   0.214433E+04   0.184517E+02   0.423910E-01   0.443844E+02
   689   0.213023E+04   0.187675E+02   0.423914E-01   0.457759E+02
   690   0.211599E+04   0.190890E+02   0.423908E-01   0.471182E+02
   691   0.210164E+04   0.194159E+02   0.423891E-01   0.484092E+02
   692   0.208717E+04   0.197482E+02   0.423865E-01   0.496479E+02
   693   0.207259E+04   0.200857E+02   0.423829E-01   0.508330E+02
   694   0.205790E+04   0.204285E+02   0.423783E-01   0.519639E+02
   695   0.204311E+04   0.207763E+02   0.423728E-01   0.530388E+02
   696   0.202821E+04   0.211289E+02   0.423664E-01   0.540572E+02
   697   0.201323E+04   0.214865E+02   0.423591E-01   0.550170E+02
   698   0.199815E+04   0.218487E+02   0.423509E-01   0.559179E+02
   699   0.198299E+04   0.222155E+02   0.423418E-01   0.567579E+02
   700   0.196774E+04   0.225869E+02   0.423318E-01   0.575357E+02
   701   0.195242E+04   0.229628E+02   0.423210E-01   0.582504E+02
   702   0.193701E+04   0.233427E+02   0.423093E-01   0.589028E+02
   703   0.192155E+04   0.237265E+02   0.422968E-01   0.594931E+02
   704   0.190604E+04   0.241137E+02   0.422835E-01   0.600237E+02
   705   0.189047E+04   0.245041E+02   0.422693E-01   0.604942E+02
   706   0.187487E+04   0.248973E+02   0.422543E-01   0.609063E+02
   707   0.185923E+04   0.252932E+02   0.422385E-01   0.612603E+02
   708   0.184357E+04   0.256910E+02   0.422220E-01   0.615565E+02
   709   0.182789E+04   0.260909E+02   0.422046E-01   0.617972E+02
   710   0.181220E+04   0.264924E+02   0.421864E-01   0.619820E+02
   711   0.179651E+04   0.268951E+02   0.421675E-01   0.621120E+02
   712   0.178083E+04   0.272987E+02   0.421477E-01   0.621888E+02
   713   0.176515E+04   0.277029E+02   0.421273E-01   0.622127E+02
   714   0.174950E+04   0.281075E+02   0.421060E-01   0.621846E+02
   715   0.173387E+04   0.285121E+02   0.420840E-01   0.621049E+02
   716   0.171827E+04   0.289163E+02   0.420613E-01   0.619745E+02
   717   0.170271E+04   0.293198E+02   0.420379E-01   0.617951E+02
   718   0.168719E+04   0.297223E+02   0.420137E-01   0.615670E+02
   719   0.167173E+04   0.301237E+02   0.419889E-01   0.612912E+02
   720   0.165633E+04   0.305234E+02   0.419633E-01   0.609671E+02
   721   0.164099E+04   0.309214E+02   0.419371E-01   0.605965E+02
   722   0.162573E+04   0.313174E+02   0.419102E-01   0.601795E+02
   723   0.161056E+04   0.317111E+02   0.418827E-01   0.597165E+02
   724   0.159547E+04   0.321023E+02   0.418546E-01   0.592085E+02
   725   0.158048E+04   0.324906E+02   0.418259E-01   0.586563E+02
   726   0.156560E+04   0.328758E+02   0.417966E-01   0.580594E+02
   727   0.155083E+04   0.332576E+02   0.417668E-01   0.574197E+02
   728   0.153618E+04   0.336358E+02   0.417365E-01   0.567365E+02
   729   0.152165E+04   0.340100E+02   0.417057E-01   0.560123E+02
   730   0.150725E+04   0.343800E+02   0.416744E-01   0.552459E+02
   731   0.149300E+04   0.347455E+02   0.416427E-01   0.544381E+02
   732   0.147888E+04   0.351061E+02   0.416106E-01   0.535909E+02
   733   0.146492E+04   0.354618E+02   0.415781E-01   0.527034E+02
   734   0.145111E+04   0.358120E+02   0.415453E-01   0.517776E+02
   735   0.143746E+04   0.361567E+02   0.415122E-01   0.508122E+02
   736   0.142399E+04   0.364957E+02   0.414788E-01   0.498087E+02
   737   0.141068E+04   0.368284E+02   0.414453E-01   0.487675E+02
   738   0.139756E+04   0.371549E+02   0.414115E-01   0.476887E+02
   739   0.138463E+04   0.374747E+02   0.413777E-01   0.465733E+02
   740   0.137189E+04   0.377877E+02   0.413437E-01   0.454223E+02
   741   0.135935E+04   0.380937E+02   0.413097E-01   0.442344E+02
   742   0.134701E+04   0.383923E+02   0.412756E-01   0.430105E+02
   743   0.133489E+04   0.386833E+02   0.412416E-01   0.417515E+02
   744   0.132299E+04   0.389665E+02   0.412077E-01   0.404577E+02
   745   0.131130E+04   0.392417E+02   0.411739E-01   0.391293E+02
   746   0.129984E+04   0.395086E+02   0.411402E-01   0.377658E+02
   747   0.128862E+04   0.397669E+02   0.411068E-01   0.363687E+02
   748   0.127764E+04   0.400164E+02   0.410735E-01   0.349377E+02
   749   0.126691E+04   0.402569E+02   0.410406E-01   0.334728E+02
   750   0.125643E+04   0.404880E+02   0.410080E-01   0.319743E+02
   751   0.124621E+04   0.407096E+02   0.409757E-01   0.304433E+02
   752   0.123624E+04   0.409217E+02   0.409438E-01   0.288814E+02
   753   0.122653E+04   0.411241E+02   0.409123E-01   0.272886E+02
   754   0.121707E+04   0.413171E+02   0.408813E-01   0.256681E+02
   755   0.120787E+04   0.415005E+02   0.408508E-01   0.240209E+02
   756   0.119892E+04   0.416745E+02   0.408209E-01   0.223487E+02
   757   0.119022E+04   0.418392E+02   0.407915E-01   0.206530E+02
   758   0.118177E+04   0.419943E+02   0.407626E-01   0.189342E+02
   759   0.117358E+04   0.421402E+02   0.407344E-01   0.171952E+02
   760   0.116563E+04   0.422767E+02   0.407068E-01   0.154372E+02
   761   0.115793E+04   0.424039E+02   0.406799E-01   0.136617E+02
   762   0.115047E+04   0.425217E+02   0.406536E-01   0.118704E+02
   763   0.114326E+04   0.426303E+02   0.406281E-01   0.100642E+02
   764   0.113628E+04   0.427295E+02   0.406032E-01   0.824627E+01
   765   0.112953E+04   0.428195E+02   0.405791E-01   0.641682E+01
   766   0.112302E+04   0.429001E+02   0.405557E-01   0.457823E+01
   767   0.111673E+04   0.429714E+02   0.405331E-01   0.273217E+01
   768   0.111067E+04   0.430335E+02   0.405112E-01   0.880298E+00
   769   0.110483E+04   0.430864E+02   0.404901E-01  -0.977206E+00
   770   0.109922E+04   0.431300E+02   0.404698E-01  -0.283868E+01
   771   0.109382E+04   0.431645E+02   0.404503E-01  -0.470247E+01
   772   0.108864E+04   0.431899E+02   0.404315E-01  -0.656690E+01
   773   0.108368E+04   0.432061E+02   0.404135E-01  -0.843180E+01
   774   0.107893E+04   0.432133E+02   0.403963E-01  -0.102955E+02
   775   0.107439E+04   0.432113E+02   0.403799E-01  -0.121564E+02
   776   0.107006E+04   0.432004E+02   0.403643E-01  -0.140142E+02
   777   0.106596E+04   0.431803E+02   0.403494E-01  -0.158666E+02
   778   0.106207E+04   0.431512E+02   0.403353E-01  -0.177134E+02
   779   0.105840E+04   0.431130E+02   0.403220E-01  -0.195522E+02
   780   0.105495E+04   0.430658E+02   0.403094E-01  -0.213836E+02
   781   0.105172E+04   0.430095E+02   0.402976E-01  -0.232052E+02
   782   0.104870E+04   0.429441E+02   0.402865E-01  -0.250159E+02
   783   0.104590E+04   0.428697E+02   0.402762E-01  -0.268136E+02
   784   0.104331E+04   0.427861E+02   0.402666E-01  -0.285978E+02
   785   0.104094E+04   0.426934E+02   0.402578E-01  -0.303664E+02
   786   0.103876E+04   0.425916E+02   0.402496E-01  -0.321176E+02
   787   0.103679E+04   0.424806E+02   0.402422E-01  -0.338512E+02
