#    L    TT             EE             BB             TE             PP             TP             EP          
   563   0.187941E+04   0.326707E+02   0.000000E+00  -0.514125E+01   0.966472E-08   0.182297E-04  -0.120866E-05
   564   0.187335E+04   0.329415E+02   0.000000E+00  -0.681888E+01   0.963763E-08   0.182544E-04  -0.121632E-05
   565   0.186749E+04   0.332073E+02   0.000000E+00  -0.852421E+01   0.961065E-08   0.182792E-04  -0.122380E-05
   566   0.186183E+04   0.334681E+02   0.000000E+00  -0.102562E+02   0.958379E-08   0.183041E-04  -0.123109E-05
   567   0.185639E+04   0.337237E+02   0.000000E+00  -0.120139E+02   0.955705E-08   0.183291E-04  -0.123819E-05
   568   0.185115E+04   0.339742E+02   0.000000E+00  -0.137963E+02   0.953042E-08   0.183542E-04  -0.124511E-05
   569   0.184612E+04   0.342194E+02   0.000000E+00  -0.156022E+02   0.950390E-08   0.183793E-04  -0.125183E-05
   570   0.184129E+04   0.344591E+02   0.000000E+00  -0.174307E+02   0.947750E-08   0.184044E-04  -0.125837E-05
   571   0.183668E+04   0.346934E+02   0.000000E+00  -0.192807E+02   0.945120E-08   0.184296E-04  -0.126472E-05
   572   0.183227E+04   0.349220E+02   0.000000E+00  -0.211510E+02   0.942502E-08   0.184547E-04  -0.127087E-05
   573   0.182809E+04   0.351449E+02   0.000000E+00  -0.230405E+02   0.939896E-08   0.184798E-04  -0.127683E-05
   574   0.182411E+04   0.353619E+02   0.000000E+00  -0.249481E+02   0.937299E-08   0.185048E-04  -0.128260E-05
   575   0.182036E+04   0.355730E+02   0.000000E+00  -0.268724E+02   0.934715E-08   0.185298E-04  -0.128817E-05
   576   0.181683E+04   0.357781E+02   0.000000E+00  -0.288125E+02   0.932141E-08   0.185546E-04  -0.129354E-05
   577   0.181353E+04   0.359769E+02   0.000000E+00  -0.307671E+02   0.929577E-08   0.185793E-04  -0.129872E-05
   578   0.181045E+04   0.361694E+02   0.000000E+00  -0.327351E+02   0.927025E-08   0.186039E-04  -0.130370E-05
   579   0.180760E+04   0.363556E+02   0.000000E+00  -0.347152E+02   0.924484E-08   0.186283E-04  -0.130847E-05
   580   0.180499E+04   0.365352E+02   0.000000E+00  -0.367063E+02   0.921953E-08   0.186526E-04  -0.131305E-05
   581   0.180261E+04   0.367082E+02   0.000000E+00  -0.387072E+02   0.919432E-08   0.186766E-04  -0.131743E-05
   582   0.180047E+04   0.368743E+02   0.000000E+00  -0.407167E+02   0.916923E-08   0.187004E-04  -0.132160E-05
   583   0.179857E+04   0.370336E+02   0.000000E+00  -0.427336E+02   0.914424E-08   0.187240E-04  -0.132557E-05
   584   0.179691E+04   0.371858E+02   0.000000E+00  -0.447567E+02   0.911935E-08   0.187473E-04  -0.132933E-05
   585   0.179550E+04   0.373308E+02   0.000000E+00  -0.467847E+02   0.909456E-08   0.187703E-04  -0.133288E-05
   586   0.179432E+04   0.374686E+02   0.000000E+00  -0.488165E+02   0.906988E-08   0.187930E-04  -0.133623E-05
   587   0.179340E+04   0.375989E+02   0.000000E+00  -0.508506E+02   0.904530E-08   0.188153E-04  -0.133937E-05
   588   0.179273E+04   0.377216E+02   0.000000E+00  -0.528857E+02   0.902082E-08   0.188373E-04  -0.134230E-05
   589   0.179230E+04   0.378366E+02   0.000000E+00  -0.549206E+02   0.899645E-08   0.188590E-04  -0.134502E-05
   590   0.179214E+04   0.379438E+02   0.000000E+00  -0.569538E+02   0.897217E-08   0.188802E-04  -0.134753E-05
   591   0.179224E+04   0.380430E+02   0.000000E+00  -0.589841E+02   0.894799E-08   0.189010E-04  -0.134982E-05
   592   0.179259E+04   0.381341E+02   0.000000E+00  -0.610101E+02   0.892392E-08   0.189214E-04  -0.135190E-05
   593   0.179321E+04   0.382169E+02   0.000000E+00  -0.630304E+02   0.889994E-08   0.189414E-04  -0.135376E-05
   594   0.179408E+04   0.382913E+02   0.000000E+00  -0.650436E+02   0.887606E-08   0.189608E-04  -0.135541E-05
   595   0.179523E+04   0.383571E+02   0.000000E+00  -0.670483E+02   0.885228E-08   0.189798E-04  -0.135684E-05
   596   0.179665E+04   0.384142E+02   0.000000E+00  -0.690430E+02   0.882859E-08   0.189982E-04  -0.135805E-05
   597   0.179834E+04   0.384625E+02   0.000000E+00  -0.710263E+02   0.880500E-08   0.190161E-04  -0.135905E-05
   598   0.180030E+04   0.385017E+02   0.000000E+00  -0.729968E+02   0.878151E-08   0.190334E-04  -0.135982E-05
   599   0.180254E+04   0.385319E+02   0.000000E+00  -0.749530E+02   0.875811E-08   0.190502E-04  -0.136037E-05
   600   0.180505E+04   0.385527E+02   0.000000E+00  -0.768934E+02   0.873481E-08   0.190663E-04  -0.136069E-05
   601   0.180785E+04   0.385641E+02   0.000000E+00  -0.788165E+02   0.871160E-08   0.190818E-04  -0.136080E-05
   602   0.181091E+04   0.385662E+02   0.000000E+00  -0.807218E+02   0.868848E-08   0.190967E-04  -0.136068E-05
   603   0.181426E+04   0.385591E+02   0.000000E+00  -0.826088E+02   0.866546E-08   0.191110E-04  -0.136034E-05
   604   0.181786E+04   0.385429E+02   0.000000E+00  -0.844771E+02   0.864253E-08   0.191247E-04  -0.135978E-05
   605   0.182172E+04   0.385177E+02   0.000000E+00  -0.863263E+02   0.861969E-08   0.191377E-04  -0.135901E-05
   606   0.182584E+04   0.384838E+02   0.000000E+00  -0.881557E+02   0.859694E-08   0.191500E-04  -0.135802E-05
   607   0.183021E+04   0.384411E+02   0.000000E+00  -0.899651E+02   0.857428E-08   0.191618E-04  -0.135681E-05
   608   0.183483E+04   0.383899E+02   0.000000E+00  -0.917538E+02   0.855172E-08   0.191729E-04  -0.135540E-05
   609   0.183969E+04   0.383301E+02   0.000000E+00  -0.935213E+02   0.852924E-08   0.191834E-04  -0.135378E-05
   610   0.184478E+04   0.382621E+02   0.000000E+00  -0.952671E+02   0.850685E-08   0.191932E-04  -0.135195E-05
   611   0.185010E+04   0.381856E+02   0.000000E+00  -0.969907E+02   0.848455E-08   0.192025E-04  -0.134991E-05
   612   0.185565E+04   0.381011E+02   0.000000E+00  -0.986915E+02   0.846234E-08   0.192110E-04  -0.134768E-05
   613   0.186141E+04   0.380086E+02   0.000000E+00  -0.100369E+03   0.844022E-08   0.192190E-04  -0.134524E-05
   614   0.186740E+04   0.379082E+02   0.000000E+00  -0.102023E+03   0.841819E-08   0.192263E-04  -0.134260E-05
   615   0.187358E+04   0.377999E+02   0.000000E+00  -0.103651E+03   0.839624E-08   0.192329E-04  -0.133976E-05
   616   0.187998E+04   0.376841E+02   0.000000E+00  -0.105255E+03   0.837438E-08   0.192390E-04  -0.133673E-05
   617   0.188658E+04   0.375607E+02   0.000000E+00  -0.106832E+03   0.835261E-08   0.192443E-04  -0.133350E-05
   618   0.189337E+04   0.374301E+02   0.000000E+00  -0.108383E+03   0.833092E-08   0.192491E-04  -0.133008E-05
   619   0.190036E+04   0.372921E+02   0.000000E+00  -0.109906E+03   0.830932E-08   0.192532E-04  -0.132647E-05
   620   0.190752E+04   0.371470E+02   0.000000E+00  -0.111400E+03   0.828780E-08   0.192566E-04  -0.132268E-05
   621   0.191487E+04   0.369950E+02   0.000000E+00  -0.112866E+03   0.826637E-08   0.192594E-04  -0.131869E-05
   622   0.192240E+04   0.368360E+02   0.000000E+00  -0.114302E+03   0.824502E-08   0.192616E-04  -0.131452E-05
   623   0.193009E+04   0.366704E+02   0.000000E+00  -0.115707E+03   0.822376E-08   0.192631E-04  -0.131017E-05
   624   0.193794E+04   0.364980E+02   0.000000E+00  -0.117081E+03   0.820258E-08   0.192640E-04  -0.130564E-05
   625   0.194596E+04   0.363192E+02   0.000000E+00  -0.118423E+03   0.818148E-08   0.192642E-04  -0.130093E-05
   626   0.195412E+04   0.361340E+02   0.000000E+00  -0.119733E+03   0.816046E-08   0.192637E-04  -0.129604E-05
   627   0.196243E+04   0.359424E+02   0.000000E+00  -0.121009E+03   0.813952E-08   0.192626E-04  -0.129098E-05
   628   0.197089E+04   0.357446E+02   0.000000E+00  -0.122251E+03   0.811867E-08   0.192609E-04  -0.128574E-05
   629   0.197947E+04   0.355408E+02   0.000000E+00  -0.123458E+03   0.809789E-08   0.192585E-04  -0.128033E-05
   630   0.198818E+04   0.353311E+02   0.000000E+00  -0.124628E+03   0.807720E-08   0.192555E-04  -0.127475E-05
   631   0.199702E+04   0.351155E+02   0.000000E+00  -0.125762E+03   0.805659E-08   0.192518E-04  -0.126901E-05
   632   0.200596E+04   0.348944E+02   0.000000E+00  -0.126858E+03   0.803605E-08   0.192474E-04  -0.126309E-05
   633   0.201502E+04   0.346676E+02   0.000000E+00  -0.127916E+03   0.801560E-08   0.192424E-04  -0.125702E-05
   634   0.202418E+04   0.344354E+02   0.000000E+00  -0.128934E+03   0.799522E-08   0.192367E-04  -0.125078E-05
   635   0.203344E+04   0.341979E+02   0.000000E+00  -0.129911E+03   0.797492E-08   0.192303E-04  -0.124438E-05
   636   0.204279E+04   0.339552E+02   0.000000E+00  -0.130848E+03   0.795470E-08   0.192233E-04  -0.123783E-05
   637   0.205223E+04   0.337075E+02   0.000000E+00  -0.131742E+03   0.793455E-08   0.192157E-04  -0.123111E-05
   638   0.206174E+04   0.334549E+02   0.000000E+00  -0.132592E+03   0.791448E-08   0.192074E-04  -0.122425E-05
   639   0.207133E+04   0.331975E+02   0.000000E+00  -0.133399E+03   0.789449E-08   0.191984E-04  -0.121723E-05
   640   0.208097E+04   0.329355E+02   0.000000E+00  -0.134160E+03   0.787457E-08   0.191887E-04  -0.121005E-05
   641   0.209068E+04   0.326690E+02   0.000000E+00  -0.134876E+03   0.785473E-08   0.191784E-04  -0.120273E-05
   642   0.210043E+04   0.323981E+02   0.000000E+00  -0.135544E+03   0.783496E-08   0.191674E-04  -0.119527E-05
   643   0.211024E+04   0.321231E+02   0.000000E+00  -0.136164E+03   0.781527E-08   0.191557E-04  -0.118766E-05
   644   0.212007E+04   0.318439E+02   0.000000E+00  -0.136735E+03   0.779565E-08   0.191434E-04  -0.117990E-05
   645   0.212994E+04   0.315607E+02   0.000000E+00  -0.137255E+03   0.777611E-08   0.191304E-04  -0.117200E-05
   646   0.213983E+04   0.312736E+02   0.000000E+00  -0.137724E+03   0.775663E-08   0.191167E-04  -0.116397E-05
   647   0.214974E+04   0.309829E+02   0.000000E+00  -0.138141E+03   0.773723E-08   0.191024E-04  -0.115579E-05
   648   0.215965E+04   0.306885E+02   0.000000E+00  -0.138505E+03   0.771790E-08   0.190874E-04  -0.114748E-05
   649   0.216955E+04   0.303907E+02   0.000000E+00  -0.138814E+03   0.769864E-08   0.190717E-04  -0.113904E-05
   650   0.217946E+04   0.300896E+02   0.000000E+00  -0.139067E+03   0.767946E-08   0.190553E-04  -0.113046E-05
   651   0.218935E+04   0.297855E+02   0.000000E+00  -0.139264E+03   0.766034E-08   0.190383E-04  -0.112176E-05
   652   0.219922E+04   0.294785E+02   0.000000E+00  -0.139405E+03   0.764129E-08   0.190206E-04  -0.111292E-05
   653   0.220907E+04   0.291688E+02   0.000000E+00  -0.139491E+03   0.762232E-08   0.190022E-04  -0.110396E-05
   654   0.221890E+04   0.288566E+02   0.000000E+00  -0.139522E+03   0.760341E-08   0.189831E-04  -0.109488E-05
   655   0.222870E+04   0.285419E+02   0.000000E+00  -0.139499E+03   0.758457E-08   0.189634E-04  -0.108567E-05
   656   0.223846E+04   0.282250E+02   0.000000E+00  -0.139422E+03   0.756580E-08   0.189430E-04  -0.107634E-05
   657   0.224819E+04   0.279061E+02   0.000000E+00  -0.139293E+03   0.754710E-08   0.189219E-04  -0.106690E-05
   658   0.225789E+04   0.275854E+02   0.000000E+00  -0.139111E+03   0.752847E-08   0.189002E-04  -0.105734E-05
   659   0.226754E+04   0.272628E+02   0.000000E+00  -0.138878E+03   0.750990E-08   0.188778E-04  -0.104766E-05
   660   0.227714E+04   0.269388E+02   0.000000E+00  -0.138593E+03   0.749140E-08   0.188547E-04  -0.103788E-05
   661   0.228669E+04   0.266133E+02   0.000000E+00  -0.138258E+03   0.747297E-08   0.188309E-04  -0.102798E-05
   662   0.229619E+04   0.262865E+02   0.000000E+00  -0.137873E+03   0.745461E-08   0.188065E-04  -0.101797E-05
   663   0.230563E+04   0.259586E+02   0.000000E+00  -0.137439E+03   0.743631E-08   0.187815E-04  -0.100786E-05
   664   0.231500E+04   0.256298E+02   0.000000E+00  -0.136956E+03   0.741808E-08   0.187557E-04  -0.997648E-06
   665   0.232431E+04   0.253004E+02   0.000000E+00  -0.136425E+03   0.739991E-08   0.187293E-04  -0.987330E-06
   666   0.233353E+04   0.249703E+02   0.000000E+00  -0.135846E+03   0.738181E-08   0.187022E-04  -0.976913E-06
   667   0.234268E+04   0.246400E+02   0.000000E+00  -0.135220E+03   0.736378E-08   0.186745E-04  -0.966398E-06
   668   0.235175E+04   0.243095E+02   0.000000E+00  -0.134547E+03   0.734581E-08   0.186461E-04  -0.955787E-06
   669   0.236073E+04   0.239790E+02   0.000000E+00  -0.133829E+03   0.732790E-08   0.186171E-04  -0.945082E-06
   670   0.236962E+04   0.236487E+02   0.000000E+00  -0.133065E+03   0.731006E-08   0.185874E-04  -0.934285E-06
   671   0.237841E+04   0.233189E+02   0.000000E+00  -0.132256E+03   0.729228E-08   0.185570E-04  -0.923398E-06
   672   0.238709E+04   0.229897E+02   0.000000E+00  -0.131404E+03   0.727456E-08   0.185260E-04  -0.912423E-06
   673   0.239567E+04   0.226613E+02   0.000000E+00  -0.130507E+03   0.725691E-08   0.184943E-04  -0.901363E-06
   674   0.240413E+04   0.223339E+02   0.000000E+00  -0.129567E+03   0.723932E-08   0.184620E-04  -0.890218E-06
   675   0.241248E+04   0.220078E+02   0.000000E+00  -0.128585E+03   0.722179E-08   0.184290E-04  -0.878992E-06
   676   0.242070E+04   0.216830E+02   0.000000E+00  -0.127560E+03   0.720432E-08   0.183954E-04  -0.867685E-06
   677   0.242879E+04   0.213600E+02   0.000000E+00  -0.126495E+03   0.718692E-08   0.183611E-04  -0.856301E-06
   678   0.243674E+04   0.210387E+02   0.000000E+00  -0.125388E+03   0.716958E-08   0.183262E-04  -0.844841E-06
   679   0.244455E+04   0.207194E+02   0.000000E+00  -0.124240E+03   0.715229E-08   0.182906E-04  -0.833307E-06
   680   0.245222E+04   0.204024E+02   0.000000E+00  -0.123053E+03   0.713507E-08   0.182543E-04  -0.821701E-06
   681   0.245972E+04   0.200878E+02   0.000000E+00  -0.121826E+03   0.711791E-08   0.182175E-04  -0.810026E-06
   682   0.246707E+04   0.197758E+02   0.000000E+00  -0.120560E+03   0.710081E-08   0.181799E-04  -0.798282E-06
   683   0.247424E+04   0.194666E+02   0.000000E+00  -0.119255E+03   0.708377E-08   0.181418E-04  -0.786473E-06
   684   0.248125E+04   0.191604E+02   0.000000E+00  -0.117913E+03   0.706679E-08   0.181030E-04  -0.774600E-06
   685   0.248807E+04   0.188576E+02   0.000000E+00  -0.116533E+03   0.704986E-08   0.180635E-04  -0.762666E-06
   686   0.249471E+04   0.185584E+02   0.000000E+00  -0.115117E+03   0.703300E-08   0.180234E-04  -0.750671E-06
   687   0.250115E+04   0.182632E+02   0.000000E+00  -0.113664E+03   0.701619E-08   0.179826E-04  -0.738619E-06
   688   0.250740E+04   0.179719E+02   0.000000E+00  -0.112177E+03   0.699944E-08   0.179413E-04  -0.726511E-06
   689   0.251344E+04   0.176852E+02   0.000000E+00  -0.110654E+03   0.698275E-08   0.178992E-04  -0.714350E-06
   690   0.251927E+04   0.174031E+02   0.000000E+00  -0.109097E+03   0.696612E-08   0.178566E-04  -0.702136E-06
   691   0.252487E+04   0.171259E+02   0.000000E+00  -0.107507E+03   0.694954E-08   0.178133E-04  -0.689874E-06
   692   0.253025E+04   0.168539E+02   0.000000E+00  -0.105883E+03   0.693302E-08   0.177693E-04  -0.677563E-06
   693   0.253540E+04   0.165873E+02   0.000000E+00  -0.104228E+03   0.691655E-08   0.177248E-04  -0.665207E-06
   694   0.254031E+04   0.163263E+02   0.000000E+00  -0.102540E+03   0.690014E-08   0.176796E-04  -0.652806E-06
   695   0.254498E+04   0.160713E+02   0.000000E+00  -0.100821E+03   0.688379E-08   0.176337E-04  -0.640365E-06
   696   0.254937E+04   0.158223E+02   0.000000E+00  -0.990706E+02   0.686749E-08   0.175872E-04  -0.627884E-06
   697   0.255351E+04   0.155799E+02   0.000000E+00  -0.972904E+02   0.685125E-08   0.175401E-04  -0.615365E-06
   698   0.255737E+04   0.153440E+02   0.000000E+00  -0.954801E+02   0.683506E-08   0.174924E-04  -0.602810E-06
   699   0.256097E+04   0.151151E+02   0.000000E+00  -0.936410E+02   0.681893E-08   0.174440E-04  -0.590222E-06
   700   0.256427E+04   0.148934E+02   0.000000E+00  -0.917736E+02   0.680285E-08   0.173950E-04  -0.577602E-06
   701   0.256727E+04   0.146791E+02   0.000000E+00  -0.898787E+02   0.678682E-08   0.173454E-04  -0.564953E-06
   702   0.256998E+04   0.144722E+02   0.000000E+00  -0.879569E+02   0.677085E-08   0.172951E-04  -0.552276E-06
   703   0.257240E+04   0.142729E+02   0.000000E+00  -0.860098E+02   0.675493E-08   0.172443E-04  -0.539573E-06
   704   0.257454E+04   0.140809E+02   0.000000E+00  -0.840368E+02   0.673906E-08   0.171928E-04  -0.526846E-06
   705   0.257639E+04   0.138963E+02   0.000000E+00  -0.820402E+02   0.672324E-08   0.171407E-04  -0.514098E-06
   706   0.257796E+04   0.137192E+02   0.000000E+00  -0.800201E+02   0.670748E-08   0.170880E-04  -0.501329E-06
   707   0.257924E+04   0.135494E+02   0.000000E+00  -0.779780E+02   0.669177E-08   0.170347E-04  -0.488541E-06
   708   0.258024E+04   0.133869E+02   0.000000E+00  -0.759156E+02   0.667611E-08   0.169808E-04  -0.475738E-06
   709   0.258098E+04   0.132319E+02   0.000000E+00  -0.738321E+02   0.666050E-08   0.169264E-04  -0.462919E-06
   710   0.258143E+04   0.130842E+02   0.000000E+00  -0.717299E+02   0.664495E-08   0.168713E-04  -0.450089E-06
   711   0.258160E+04   0.129438E+02   0.000000E+00  -0.696098E+02   0.662944E-08   0.168157E-04  -0.437247E-06
   712   0.258151E+04   0.128108E+02   0.000000E+00  -0.674719E+02   0.661399E-08   0.167595E-04  -0.424397E-06
   713   0.258115E+04   0.126851E+02   0.000000E+00  -0.653178E+02   0.659859E-08   0.167027E-04  -0.411539E-06
   714   0.258051E+04   0.125667E+02   0.000000E+00  -0.631483E+02   0.658323E-08   0.166454E-04  -0.398676E-06
   715   0.257961E+04   0.124556E+02   0.000000E+00  -0.609649E+02   0.656793E-08   0.165875E-04  -0.385811E-06
   716   0.257844E+04   0.123518E+02   0.000000E+00  -0.587685E+02   0.655268E-08   0.165290E-04  -0.372943E-06
   717   0.257701E+04   0.122551E+02   0.000000E+00  -0.565593E+02   0.653748E-08   0.164700E-04  -0.360077E-06
   718   0.257531E+04   0.121657E+02   0.000000E+00  -0.543386E+02   0.652232E-08   0.164105E-04  -0.347212E-06
   719   0.257335E+04   0.120837E+02   0.000000E+00  -0.521075E+02   0.650722E-08   0.163504E-04  -0.334353E-06
   720   0.257112E+04   0.120088E+02   0.000000E+00  -0.498682E+02   0.649216E-08   0.162898E-04  -0.321499E-06
   721   0.256864E+04   0.119414E+02   0.000000E+00  -0.476207E+02   0.647716E-08   0.162287E-04  -0.308653E-06
   722   0.256590E+04   0.118814E+02   0.000000E+00  -0.453667E+02   0.646220E-08   0.161670E-04  -0.295817E-06
   723   0.256291E+04   0.118288E+02   0.000000E+00  -0.431078E+02   0.644729E-08   0.161048E-04  -0.282993E-06
   724   0.255966E+04   0.117838E+02   0.000000E+00  -0.408447E+02   0.643243E-08   0.160421E-04  -0.270183E-06
   725   0.255616E+04   0.117462E+02   0.000000E+00  -0.385783E+02   0.641762E-08   0.159789E-04  -0.257388E-06
   726   0.255242E+04   0.117162E+02   0.000000E+00  -0.363109E+02   0.640285E-08   0.159152E-04  -0.244611E-06
   727   0.254842E+04   0.116938E+02   0.000000E+00  -0.340425E+02   0.638813E-08   0.158510E-04  -0.231853E-06
   728   0.254419E+04   0.116789E+02   0.000000E+00  -0.317756E+02   0.637346E-08   0.157863E-04  -0.219117E-06
   729   0.253970E+04   0.116718E+02   0.000000E+00  -0.295095E+02   0.635884E-08   0.157211E-04  -0.206403E-06
   730   0.253497E+04   0.116722E+02   0.000000E+00  -0.272471E+02   0.634426E-08   0.156555E-04  -0.193714E-06
   731   0.252999E+04   0.116802E+02   0.000000E+00  -0.249894E+02   0.632973E-08   0.155893E-04  -0.181053E-06
   732   0.252477E+04   0.116960E+02   0.000000E+00  -0.227364E+02   0.631525E-08   0.155227E-04  -0.168420E-06
   733   0.251931E+04   0.117195E+02   0.000000E+00  -0.204904E+02   0.630081E-08   0.154556E-04  -0.155818E-06
   734   0.251361E+04   0.117507E+02   0.000000E+00  -0.182516E+02   0.628642E-08   0.153881E-04  -0.143248E-06
   735   0.250766E+04   0.117898E+02   0.000000E+00  -0.160229E+02   0.627207E-08   0.153200E-04  -0.130712E-06
   736   0.250148E+04   0.118368E+02   0.000000E+00  -0.138045E+02   0.625777E-08   0.152516E-04  -0.118213E-06
   737   0.249505E+04   0.118916E+02   0.000000E+00  -0.115980E+02   0.624351E-08   0.151827E-04  -0.105752E-06
   738   0.248838E+04   0.119544E+02   0.000000E+00  -0.940484E+01   0.622930E-08   0.151133E-04  -0.933314E-07
   739   0.248148E+04   0.120252E+02   0.000000E+00  -0.722593E+01   0.621513E-08   0.150435E-04  -0.809524E-07
   740   0.247434E+04   0.121040E+02   0.000000E+00  -0.506210E+01   0.620101E-08   0.149733E-04  -0.686172E-07
   741   0.246695E+04   0.121911E+02   0.000000E+00  -0.291639E+01   0.618693E-08   0.149027E-04  -0.563277E-07
   742   0.245933E+04   0.122862E+02   0.000000E+00  -0.789640E+00   0.617289E-08   0.148316E-04  -0.440858E-07
   743   0.245148E+04   0.123897E+02   0.000000E+00   0.131733E+01   0.615890E-08   0.147601E-04  -0.318933E-07
   744   0.244338E+04   0.125014E+02   0.000000E+00   0.340294E+01   0.614495E-08   0.146882E-04  -0.197522E-07
   745   0.243505E+04   0.126216E+02   0.000000E+00   0.546562E+01   0.613105E-08   0.146159E-04  -0.766426E-08
   746   0.242647E+04   0.127502E+02   0.000000E+00   0.750306E+01   0.611719E-08   0.145432E-04   0.436859E-08
   747   0.241767E+04   0.128873E+02   0.000000E+00   0.951516E+01   0.610337E-08   0.144700E-04   0.163445E-07
   748   0.240863E+04   0.130329E+02   0.000000E+00   0.114996E+02   0.608959E-08   0.143965E-04   0.282615E-07
   749   0.239935E+04   0.131871E+02   0.000000E+00   0.134549E+02   0.607586E-08   0.143226E-04   0.401178E-07
   750   0.238984E+04   0.133499E+02   0.000000E+00   0.153793E+02   0.606217E-08   0.142484E-04   0.519114E-07
   751   0.238010E+04   0.135214E+02   0.000000E+00   0.172724E+02   0.604852E-08   0.141737E-04   0.636408E-07
   752   0.237012E+04   0.137015E+02   0.000000E+00   0.191339E+02   0.603491E-08   0.140987E-04   0.753046E-07
   753   0.235993E+04   0.138897E+02   0.000000E+00   0.209621E+02   0.602134E-08   0.140233E-04   0.869018E-07
   754   0.234951E+04   0.140861E+02   0.000000E+00   0.227587E+02   0.600782E-08   0.139476E-04   0.984315E-07
   755   0.233889E+04   0.142905E+02   0.000000E+00   0.245227E+02   0.599433E-08   0.138715E-04   0.109893E-06
   756   0.232805E+04   0.145026E+02   0.000000E+00   0.262542E+02   0.598089E-08   0.137951E-04   0.121284E-06
   757   0.231702E+04   0.147224E+02   0.000000E+00   0.279531E+02   0.596749E-08   0.137184E-04   0.132605E-06
   758   0.230580E+04   0.149496E+02   0.000000E+00   0.296179E+02   0.595413E-08   0.136414E-04   0.143854E-06
   759   0.229440E+04   0.151841E+02   0.000000E+00   0.312501E+02   0.594080E-08   0.135641E-04   0.155030E-06
   760   0.228281E+04   0.154257E+02   0.000000E+00   0.328489E+02   0.592752E-08   0.134865E-04   0.166133E-06
   761   0.227105E+04   0.156742E+02   0.000000E+00   0.344142E+02   0.591428E-08   0.134086E-04   0.177161E-06
   762   0.225912E+04   0.159294E+02   0.000000E+00   0.359460E+02   0.590108E-08   0.133305E-04   0.188113E-06
   763   0.224702E+04   0.161911E+02   0.000000E+00   0.374435E+02   0.588792E-08   0.132521E-04   0.198989E-06
   764   0.223476E+04   0.164591E+02   0.000000E+00   0.389082E+02   0.587480E-08   0.131735E-04   0.209786E-06
   765   0.222234E+04   0.167332E+02   0.000000E+00   0.403386E+02   0.586172E-08   0.130946E-04   0.220505E-06
   766   0.220976E+04   0.170133E+02   0.000000E+00   0.417353E+02   0.584868E-08   0.130155E-04   0.231144E-06
   767   0.219704E+04   0.172989E+02   0.000000E+00   0.430983E+02   0.583567E-08   0.129362E-04   0.241702E-06
   768   0.218417E+04   0.175902E+02   0.000000E+00   0.444276E+02   0.582271E-08   0.128567E-04   0.252178E-06
   769   0.217115E+04   0.178869E+02   0.000000E+00   0.457217E+02   0.580978E-08   0.127770E-04   0.262571E-06
   770   0.215801E+04   0.181888E+02   0.000000E+00   0.469806E+02   0.579690E-08   0.126971E-04   0.272881E-06
   771   0.214473E+04   0.184957E+02   0.000000E+00   0.482041E+02   0.578405E-08   0.126171E-04   0.283105E-06
   772   0.213132E+04   0.188075E+02   0.000000E+00   0.493923E+02   0.577124E-08   0.125369E-04   0.293243E-06
   773   0.211780E+04   0.191240E+02   0.000000E+00   0.505436E+02   0.575847E-08   0.124565E-04   0.303294E-06
   774   0.210415E+04   0.194450E+02   0.000000E+00   0.516581E+02   0.574574E-08   0.123760E-04   0.313257E-06
   775   0.209040E+04   0.197704E+02   0.000000E+00   0.527356E+02   0.573305E-08   0.122954E-04   0.323131E-06
   776   0.207655E+04   0.200999E+02   0.000000E+00   0.537746E+02   0.572039E-08   0.122146E-04   0.332915E-06
   777   0.206260E+04   0.204334E+02   0.000000E+00   0.547759E+02   0.570777E-08   0.121337E-04   0.342608E-06
   778   0.204858E+04   0.207706E+02   0.000000E+00   0.557380E+02   0.569519E-08   0.120528E-04   0.352208E-06
   779   0.203448E+04   0.211113E+02   0.000000E+00   0.566615E+02   0.568264E-08   0.119717E-04   0.361716E-06
   780   0.202030E+04   0.214555E+02   0.000000E+00   0.575441E+02   0.567014E-08   0.118906E-04   0.371129E-06
   781   0.200608E+04   0.218027E+02   0.000000E+00   0.583867E+02   0.565767E-08   0.118094E-04   0.380447E-06
   782   0.199179E+04   0.221529E+02   0.000000E+00   0.591883E+02   0.564523E-08   0.117281E-04   0.389669E-06
   783   0.197745E+04   0.225059E+02   0.000000E+00   0.599498E+02   0.563284E-08   0.116468E-04   0.398793E-06
   784   0.196307E+04   0.228614E+02   0.000000E+00   0.606695E+02   0.562048E-08   0.115655E-04   0.407819E-06
   785   0.194864E+04   0.232192E+02   0.000000E+00   0.613483E+02   0.560815E-08   0.114841E-04   0.416746E-06
   786   0.193417E+04   0.235791E+02   0.000000E+00   0.619860E+02   0.559587E-08   0.114027E-04   0.425572E-06
   787   0.191967E+04   0.239409E+02   0.000000E+00   0.625811E+02   0.558362E-08   0.113213E-04   0.434297E-06
   788   0.190514E+04   0.243044E+02   0.000000E+00   0.631352E+02   0.557140E-08   0.112399E-04   0.442920E-06
   789   0.189058E+04   0.246695E+02   0.000000E+00   0.636459E+02   0.555922E-08   0.111586E-04   0.451439E-06
   790   0.187600E+04   0.250358E+02   0.000000E+00   0.641139E+02   0.554707E-08   0.110772E-04   0.459854E-06
   791   0.186142E+04   0.254033E+02   0.000000E+00   0.645362E+02   0.553497E-08   0.109959E-04   0.468163E-06
   792   0.184683E+04   0.257719E+02   0.000000E+00   0.649136E+02   0.552289E-08   0.109146E-04   0.476366E-06
