#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285550E+00   0.446592E+06   0.443307E+06  -0.175552E+00  -0.177982E+00   0.748055E+04   0.444099E+06   0.446076E+06   0.444098E+06  -0.106091E-01   0.200554E+06   0.200522E+06   0.408564E-01
   0.290954E+00   0.433430E+06   0.430167E+06  -0.164104E+00  -0.166375E+00   0.703872E+04   0.430998E+06   0.432917E+06   0.430996E+06  -0.102961E-01   0.194638E+06   0.194606E+06   0.396142E-01
   0.296359E+00   0.421459E+06   0.418262E+06  -0.153804E+00  -0.155933E+00   0.663894E+04   0.419090E+06   0.420957E+06   0.419088E+06  -0.100116E-01   0.189260E+06   0.189230E+06   0.379758E-01
   0.301764E+00   0.410676E+06   0.407584E+06  -0.144551E+00  -0.146552E+00   0.627801E+04   0.408370E+06   0.410191E+06   0.408369E+06  -0.975555E-02   0.184420E+06   0.184390E+06   0.360202E-01
   0.307169E+00   0.400868E+06   0.397907E+06  -0.136180E+00  -0.138065E+00   0.594985E+04   0.398625E+06   0.400403E+06   0.398624E+06  -0.952274E-02   0.180019E+06   0.179990E+06   0.339110E-01
   0.312573E+00   0.391729E+06   0.388906E+06  -0.128517E+00  -0.130296E+00   0.564760E+04   0.389547E+06   0.391285E+06   0.389546E+06  -0.930588E-02   0.175919E+06   0.175892E+06   0.318393E-01
   0.317978E+00   0.382965E+06   0.380272E+06  -0.121411E+00  -0.123091E+00   0.536535E+04   0.380842E+06   0.382542E+06   0.380841E+06  -0.909793E-02   0.171988E+06   0.171962E+06   0.299709E-01
   0.323383E+00   0.374340E+06   0.371754E+06  -0.114745E+00  -0.116333E+00   0.509847E+04   0.372272E+06   0.373934E+06   0.372271E+06  -0.889319E-02   0.168118E+06   0.168093E+06   0.284095E-01
   0.328788E+00   0.365695E+06   0.363186E+06  -0.108442E+00  -0.109942E+00   0.484390E+04   0.363676E+06   0.365301E+06   0.363675E+06  -0.868785E-02   0.164236E+06   0.164212E+06   0.271817E-01
   0.334193E+00   0.356973E+06   0.354514E+06  -0.102459E+00  -0.103877E+00   0.460024E+04   0.355001E+06   0.356587E+06   0.355000E+06  -0.848060E-02   0.160319E+06   0.160295E+06   0.262441E-01
   0.339597E+00   0.348239E+06   0.345808E+06  -0.967953E-01  -0.981349E-01   0.436765E+04   0.346309E+06   0.347857E+06   0.346308E+06  -0.827296E-02   0.156394E+06   0.156370E+06   0.255066E-01
   0.345002E+00   0.339639E+06   0.337227E+06  -0.914692E-01  -0.927351E-01   0.414738E+04   0.337750E+06   0.339260E+06   0.337749E+06  -0.806849E-02   0.152528E+06   0.152505E+06   0.248628E-01
   0.350407E+00   0.331338E+06   0.328946E+06  -0.865011E-01  -0.876982E-01   0.394064E+04   0.329488E+06   0.330962E+06   0.329487E+06  -0.787113E-02   0.148798E+06   0.148775E+06   0.242169E-01
   0.355812E+00   0.323454E+06   0.321091E+06  -0.818965E-01  -0.830299E-01   0.374801E+04   0.321644E+06   0.323083E+06   0.321643E+06  -0.768374E-02   0.145255E+06   0.145233E+06   0.235036E-01
   0.361216E+00   0.316044E+06   0.313723E+06  -0.776435E-01  -0.787180E-01   0.356928E+04   0.314273E+06   0.315680E+06   0.314272E+06  -0.750766E-02   0.141927E+06   0.141904E+06   0.226974E-01
   0.366621E+00   0.309110E+06   0.306845E+06  -0.737179E-01  -0.747381E-01   0.340357E+04   0.307378E+06   0.308754E+06   0.307377E+06  -0.734294E-02   0.138813E+06   0.138791E+06   0.218105E-01
   0.372026E+00   0.302610E+06   0.300409E+06  -0.700868E-01  -0.710568E-01   0.324966E+04   0.300916E+06   0.302264E+06   0.300916E+06  -0.718859E-02   0.135895E+06   0.135874E+06   0.208823E-01
   0.377431E+00   0.296460E+06   0.294328E+06  -0.667111E-01  -0.676343E-01   0.310592E+04   0.294804E+06   0.296125E+06   0.294804E+06  -0.704257E-02   0.133135E+06   0.133114E+06   0.199640E-01
   0.382836E+00   0.290551E+06   0.288485E+06  -0.635493E-01  -0.644287E-01   0.297062E+04   0.288932E+06   0.290227E+06   0.288931E+06  -0.690228E-02   0.130483E+06   0.130463E+06   0.191029E-01
   0.388240E+00   0.284780E+06   0.282772E+06  -0.605655E-01  -0.614037E-01   0.284226E+04   0.283195E+06   0.284464E+06   0.283194E+06  -0.676523E-02   0.127892E+06   0.127873E+06   0.183320E-01
   0.393645E+00   0.279079E+06   0.277120E+06  -0.577348E-01  -0.585338E-01   0.271978E+04   0.277527E+06   0.278771E+06   0.277526E+06  -0.662983E-02   0.125332E+06   0.125314E+06   0.176639E-01
   0.399050E+00   0.273428E+06   0.271508E+06  -0.550441E-01  -0.558059E-01   0.260269E+04   0.271907E+06   0.273126E+06   0.271906E+06  -0.649558E-02   0.122795E+06   0.122776E+06   0.170920E-01
   0.404455E+00   0.267844E+06   0.265954E+06  -0.524885E-01  -0.532149E-01   0.249088E+04   0.266352E+06   0.267547E+06   0.266352E+06  -0.636289E-02   0.120286E+06   0.120268E+06   0.165947E-01
   0.409859E+00   0.262363E+06   0.260499E+06  -0.500671E-01  -0.507600E-01   0.238440E+04   0.260900E+06   0.262070E+06   0.260899E+06  -0.623262E-02   0.117824E+06   0.117806E+06   0.161429E-01
   0.415264E+00   0.257026E+06   0.255186E+06  -0.477800E-01  -0.484413E-01   0.228336E+04   0.255590E+06   0.256737E+06   0.255590E+06  -0.610578E-02   0.115426E+06   0.115408E+06   0.157080E-01
   0.420669E+00   0.251873E+06   0.250059E+06  -0.456266E-01  -0.462580E-01   0.218782E+04   0.250464E+06   0.251588E+06   0.250463E+06  -0.598332E-02   0.113111E+06   0.113094E+06   0.152687E-01
   0.426074E+00   0.246935E+06   0.245151E+06  -0.436044E-01  -0.442078E-01   0.209775E+04   0.245553E+06   0.246655E+06   0.245552E+06  -0.586600E-02   0.110893E+06   0.110876E+06   0.148140E-01
   0.431479E+00   0.242225E+06   0.240475E+06  -0.417079E-01  -0.422851E-01   0.201299E+04   0.240868E+06   0.241950E+06   0.240868E+06  -0.575410E-02   0.108778E+06   0.108761E+06   0.143438E-01
   0.436883E+00   0.237728E+06   0.236015E+06  -0.399272E-01  -0.404798E-01   0.193311E+04   0.236397E+06   0.237459E+06   0.236397E+06  -0.564728E-02   0.106759E+06   0.106742E+06   0.138660E-01
   0.442288E+00   0.233409E+06   0.231734E+06  -0.382499E-01  -0.387792E-01   0.185761E+04   0.232103E+06   0.233146E+06   0.232103E+06  -0.554471E-02   0.104820E+06   0.104803E+06   0.133936E-01
   0.447693E+00   0.229232E+06   0.227595E+06  -0.366641E-01  -0.371715E-01   0.178595E+04   0.227951E+06   0.228975E+06   0.227951E+06  -0.544551E-02   0.102944E+06   0.102929E+06   0.129399E-01
   0.453098E+00   0.225169E+06   0.223568E+06  -0.351604E-01  -0.356470E-01   0.171774E+04   0.223911E+06   0.224917E+06   0.223911E+06  -0.534901E-02   0.101120E+06   0.101105E+06   0.125155E-01
   0.458502E+00   0.221196E+06   0.219627E+06  -0.337307E-01  -0.341975E-01   0.165263E+04   0.219961E+06   0.220950E+06   0.219961E+06  -0.525465E-02   0.993363E+05   0.993212E+05   0.121258E-01
   0.463907E+00   0.217295E+06   0.215754E+06  -0.323683E-01  -0.328162E-01   0.159033E+04   0.216082E+06   0.217053E+06   0.216081E+06  -0.516196E-02   0.975841E+05   0.975693E+05   0.117707E-01
   0.469312E+00   0.213456E+06   0.211941E+06  -0.310683E-01  -0.314983E-01   0.153066E+04   0.212264E+06   0.213218E+06   0.212264E+06  -0.507076E-02   0.958601E+05   0.958455E+05   0.114452E-01
   0.474717E+00   0.209690E+06   0.208198E+06  -0.298291E-01  -0.302419E-01   0.147356E+04   0.208518E+06   0.209455E+06   0.208517E+06  -0.498127E-02   0.941684E+05   0.941540E+05   0.111415E-01
   0.480122E+00   0.206014E+06   0.204543E+06  -0.286501E-01  -0.290466E-01   0.141904E+04   0.204862E+06   0.205783E+06   0.204861E+06  -0.489393E-02   0.925173E+05   0.925031E+05   0.108517E-01
   0.485526E+00   0.202443E+06   0.200994E+06  -0.275302E-01  -0.279112E-01   0.136709E+04   0.201310E+06   0.202215E+06   0.201310E+06  -0.480908E-02   0.909133E+05   0.908993E+05   0.105685E-01
   0.490931E+00   0.198982E+06   0.197555E+06  -0.264670E-01  -0.268333E-01   0.131760E+04   0.197868E+06   0.198758E+06   0.197868E+06  -0.472686E-02   0.893590E+05   0.893452E+05   0.102875E-01
   0.496336E+00   0.195633E+06   0.194229E+06  -0.254579E-01  -0.258102E-01   0.127050E+04   0.194537E+06   0.195412E+06   0.194537E+06  -0.464729E-02   0.878547E+05   0.878412E+05   0.100070E-01
   0.501741E+00   0.192393E+06   0.191014E+06  -0.245000E-01  -0.248390E-01   0.122565E+04   0.191316E+06   0.192177E+06   0.191316E+06  -0.457034E-02   0.864001E+05   0.863868E+05   0.972820E-02
   0.507145E+00   0.189259E+06   0.187904E+06  -0.235899E-01  -0.239164E-01   0.118291E+04   0.188199E+06   0.189046E+06   0.188199E+06  -0.449589E-02   0.849926E+05   0.849795E+05   0.945409E-02
   0.512550E+00   0.186218E+06   0.184888E+06  -0.227241E-01  -0.230386E-01   0.114214E+04   0.185176E+06   0.186009E+06   0.185176E+06  -0.442366E-02   0.836272E+05   0.836144E+05   0.918819E-02
   0.517955E+00   0.183256E+06   0.181949E+06  -0.218984E-01  -0.222015E-01   0.110314E+04   0.182231E+06   0.183051E+06   0.182230E+06  -0.435330E-02   0.822971E+05   0.822845E+05   0.893357E-02
   0.523360E+00   0.180360E+06   0.179075E+06  -0.211095E-01  -0.214017E-01   0.106576E+04   0.179351E+06   0.180158E+06   0.179351E+06  -0.428450E-02   0.809965E+05   0.809841E+05   0.869215E-02
   0.528765E+00   0.177523E+06   0.176259E+06  -0.203550E-01  -0.206367E-01   0.102991E+04   0.176530E+06   0.177324E+06   0.176530E+06  -0.421711E-02   0.797226E+05   0.797104E+05   0.846445E-02
   0.534169E+00   0.174744E+06   0.173500E+06  -0.196330E-01  -0.199047E-01   0.995502E+03   0.173767E+06   0.174549E+06   0.173767E+06  -0.415111E-02   0.784748E+05   0.784628E+05   0.824960E-02
   0.539574E+00   0.172024E+06   0.170799E+06  -0.189422E-01  -0.192043E-01   0.962487E+03   0.171062E+06   0.171832E+06   0.171061E+06  -0.408648E-02   0.772532E+05   0.772413E+05   0.804567E-02
   0.544979E+00   0.169363E+06   0.168155E+06  -0.182810E-01  -0.185340E-01   0.930801E+03   0.168415E+06   0.169173E+06   0.168414E+06  -0.402325E-02   0.760578E+05   0.760461E+05   0.785023E-02
   0.550384E+00   0.166762E+06   0.165571E+06  -0.176485E-01  -0.178927E-01   0.900402E+03   0.165828E+06   0.166574E+06   0.165828E+06  -0.396145E-02   0.748895E+05   0.748781E+05   0.766098E-02
   0.555788E+00   0.164225E+06   0.163051E+06  -0.170437E-01  -0.172795E-01   0.871266E+03   0.163305E+06   0.164041E+06   0.163305E+06  -0.390119E-02   0.737504E+05   0.737390E+05   0.747624E-02
   0.561193E+00   0.161756E+06   0.160600E+06  -0.164657E-01  -0.166935E-01   0.843349E+03   0.160850E+06   0.161575E+06   0.160850E+06  -0.384255E-02   0.726417E+05   0.726305E+05   0.729510E-02
   0.566598E+00   0.159354E+06   0.158215E+06  -0.159132E-01  -0.161334E-01   0.816602E+03   0.158462E+06   0.159175E+06   0.158461E+06  -0.378548E-02   0.715630E+05   0.715520E+05   0.711739E-02
   0.572003E+00   0.157014E+06   0.155892E+06  -0.153846E-01  -0.155975E-01   0.790949E+03   0.156134E+06   0.156838E+06   0.156134E+06  -0.372989E-02   0.705120E+05   0.705012E+05   0.694351E-02
   0.577408E+00   0.154731E+06   0.153625E+06  -0.148784E-01  -0.150843E-01   0.766322E+03   0.153864E+06   0.154557E+06   0.153864E+06  -0.367565E-02   0.694866E+05   0.694759E+05   0.677422E-02
   0.582812E+00   0.152501E+06   0.151413E+06  -0.143933E-01  -0.145925E-01   0.742672E+03   0.151647E+06   0.152330E+06   0.151647E+06  -0.362269E-02   0.684854E+05   0.684749E+05   0.661039E-02
   0.588217E+00   0.150323E+06   0.149251E+06  -0.139283E-01  -0.141210E-01   0.719940E+03   0.149481E+06   0.150155E+06   0.149481E+06  -0.357095E-02   0.675073E+05   0.674970E+05   0.645265E-02
   0.593622E+00   0.148192E+06   0.147135E+06  -0.134819E-01  -0.136685E-01   0.698075E+03   0.147362E+06   0.148026E+06   0.147362E+06  -0.352032E-02   0.665503E+05   0.665401E+05   0.630124E-02
   0.599027E+00   0.146103E+06   0.145062E+06  -0.130532E-01  -0.132338E-01   0.677024E+03   0.145285E+06   0.145940E+06   0.145285E+06  -0.347071E-02   0.656123E+05   0.656023E+05   0.615597E-02
   0.604431E+00   0.144055E+06   0.143028E+06  -0.126411E-01  -0.128160E-01   0.656742E+03   0.143249E+06   0.143894E+06   0.143248E+06  -0.342206E-02   0.646927E+05   0.646828E+05   0.601637E-02
   0.609836E+00   0.142050E+06   0.141037E+06  -0.122451E-01  -0.124146E-01   0.637214E+03   0.141254E+06   0.141891E+06   0.141254E+06  -0.337441E-02   0.637920E+05   0.637822E+05   0.588179E-02
   0.615241E+00   0.140088E+06   0.139088E+06  -0.118648E-01  -0.120290E-01   0.618413E+03   0.139303E+06   0.139931E+06   0.139303E+06  -0.332780E-02   0.629109E+05   0.629012E+05   0.575154E-02
   0.620646E+00   0.138169E+06   0.137183E+06  -0.114993E-01  -0.116585E-01   0.600312E+03   0.137395E+06   0.138014E+06   0.137395E+06  -0.328222E-02   0.620491E+05   0.620396E+05   0.562495E-02
   0.626051E+00   0.136292E+06   0.135319E+06  -0.111481E-01  -0.113023E-01   0.582879E+03   0.135528E+06   0.136139E+06   0.135528E+06  -0.323762E-02   0.612059E+05   0.611965E+05   0.550156E-02
   0.631455E+00   0.134455E+06   0.133495E+06  -0.108104E-01  -0.109600E-01   0.566083E+03   0.133701E+06   0.134304E+06   0.133701E+06  -0.319399E-02   0.603811E+05   0.603719E+05   0.538113E-02
   0.636860E+00   0.132660E+06   0.131713E+06  -0.104858E-01  -0.106309E-01   0.549909E+03   0.131916E+06   0.132511E+06   0.131916E+06  -0.315134E-02   0.595749E+05   0.595658E+05   0.526364E-02
   0.642265E+00   0.130905E+06   0.129971E+06  -0.101737E-01  -0.103145E-01   0.534327E+03   0.130171E+06   0.130758E+06   0.130171E+06  -0.310966E-02   0.587869E+05   0.587779E+05   0.514920E-02
   0.647670E+00   0.129188E+06   0.128266E+06  -0.987340E-02  -0.100100E-01   0.519304E+03   0.128464E+06   0.129043E+06   0.128464E+06  -0.306887E-02   0.580158E+05   0.580070E+05   0.503796E-02
   0.653074E+00   0.127506E+06   0.126596E+06  -0.958420E-02  -0.971683E-02   0.504811E+03   0.126791E+06   0.127363E+06   0.126791E+06  -0.302890E-02   0.572603E+05   0.572515E+05   0.493002E-02
   0.658479E+00   0.125856E+06   0.124959E+06  -0.930558E-02  -0.943435E-02   0.490819E+03   0.125151E+06   0.125715E+06   0.125151E+06  -0.298972E-02   0.565197E+05   0.565110E+05   0.482545E-02
   0.818533E+00   0.889390E+05   0.883048E+05  -0.425580E-02  -0.431469E-02   0.231891E+03   0.884400E+05   0.888394E+05   0.884400E+05  -0.211274E-02   0.399407E+05   0.399346E+05   0.274152E-02
   0.102549E+01   0.617016E+05   0.612617E+05  -0.188104E-02  -0.190707E-02   0.105165E+03   0.613551E+05   0.616325E+05   0.613551E+05  -0.146571E-02   0.277089E+05   0.277047E+05   0.151674E-02
   0.128479E+01   0.425723E+05   0.422689E+05  -0.826871E-03  -0.838313E-03   0.471119E+02   0.423332E+05   0.425246E+05   0.423332E+05  -0.101129E-02   0.191183E+05   0.191154E+05   0.834435E-03
   0.160964E+01   0.292294E+05   0.290211E+05  -0.361692E-03  -0.366697E-03   0.208880E+02   0.290652E+05   0.291967E+05   0.290651E+05  -0.694336E-03   0.131263E+05   0.131243E+05   0.456672E-03
   0.201662E+01   0.199797E+05   0.198374E+05  -0.157513E-03  -0.159693E-03   0.918219E+01   0.198675E+05   0.199574E+05   0.198675E+05  -0.474613E-03   0.897248E+04   0.897111E+04   0.248691E-03
   0.252652E+01   0.136023E+05   0.135055E+05  -0.683199E-04  -0.692652E-04   0.400808E+01   0.135259E+05   0.135871E+05   0.135259E+05  -0.323120E-03   0.610852E+04   0.610760E+04   0.134767E-03
   0.316533E+01   0.922695E+04   0.916125E+04  -0.295256E-04  -0.299341E-04   0.173952E+01   0.917510E+04   0.921663E+04   0.917510E+04  -0.219183E-03   0.414363E+04   0.414300E+04   0.726617E-04
   0.396567E+01   0.623826E+04   0.619385E+04  -0.127177E-04  -0.128937E-04   0.751364E+00   0.620320E+04   0.623128E+04   0.620320E+04  -0.148188E-03   0.280147E+04   0.280105E+04   0.389576E-04
   0.496836E+01   0.420490E+04   0.417498E+04  -0.546144E-05  -0.553701E-05   0.323248E+00   0.418127E+04   0.420020E+04   0.418127E+04  -0.998862E-04   0.188833E+04   0.188805E+04   0.207479E-04
   0.622459E+01   0.282651E+04   0.280640E+04  -0.233888E-05  -0.237124E-05   0.138594E+00   0.281063E+04   0.282335E+04   0.281063E+04  -0.671429E-04   0.126933E+04   0.126914E+04   0.109546E-04
   0.779844E+01   0.189515E+04   0.188167E+04  -0.999089E-06  -0.101291E-05   0.592483E-01   0.188450E+04   0.189303E+04   0.188450E+04  -0.450188E-04   0.851072E+03   0.850951E+03   0.571425E-05
