#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   534   0.213545E+04   0.278472E+02   0.176501E-04   0.278472E+02   0.231416E+02  -0.909688E-06   0.176501E-04  -0.909688E-06   0.105037E-07
   535   0.212482E+04   0.272708E+02   0.176646E-04   0.272708E+02   0.235023E+02  -0.922491E-06   0.176646E-04  -0.922491E-06   0.104729E-07
   536   0.211424E+04   0.266534E+02   0.176794E-04   0.266534E+02   0.238625E+02  -0.935106E-06   0.176794E-04  -0.935106E-06   0.104423E-07
   537   0.210372E+04   0.259949E+02   0.176947E-04   0.259949E+02   0.242222E+02  -0.947537E-06   0.176947E-04  -0.947537E-06   0.104119E-07
   538   0.209326E+04   0.252954E+02   0.177103E-04   0.252954E+02   0.245811E+02  -0.959783E-06   0.177103E-04  -0.959783E-06   0.103815E-07
   539   0.208289E+04   0.245548E+02   0.177264E-04   0.245548E+02   0.249389E+02  -0.971846E-06   0.177264E-04  -0.971846E-06   0.103513E-07
   540   0.207260E+04   0.237732E+02   0.177429E-04   0.237732E+02   0.252955E+02  -0.983728E-06   0.177429E-04  -0.983728E-06   0.103213E-07
   541   0.206241E+04   0.229506E+02   0.177598E-04   0.229506E+02   0.256505E+02  -0.995428E-06   0.177598E-04  -0.995428E-06   0.102913E-07
   542   0.205232E+04   0.220870E+02   0.177771E-04   0.220870E+02   0.260039E+02  -0.100695E-05   0.177771E-04  -0.100695E-05   0.102615E-07
   543   0.204235E+04   0.211823E+02   0.177948E-04   0.211823E+02   0.263554E+02  -0.101829E-05   0.177948E-04  -0.101829E-05   0.102319E-07
   544   0.203251E+04   0.202366E+02   0.178129E-04   0.202366E+02   0.267046E+02  -0.102946E-05   0.178129E-04  -0.102946E-05   0.102023E-07
   545   0.202281E+04   0.192501E+02   0.178314E-04   0.192501E+02   0.270515E+02  -0.104045E-05   0.178314E-04  -0.104045E-05   0.101729E-07
   546   0.201325E+04   0.182227E+02   0.178504E-04   0.182227E+02   0.273957E+02  -0.105126E-05   0.178504E-04  -0.105126E-05   0.101436E-07
   547   0.200384E+04   0.171544E+02   0.178698E-04   0.171544E+02   0.277371E+02  -0.106190E-05   0.178698E-04  -0.106190E-05   0.101145E-07
   548   0.199461E+04   0.160455E+02   0.178896E-04   0.160455E+02   0.280752E+02  -0.107237E-05   0.178896E-04  -0.107237E-05   0.100854E-07
   549   0.198554E+04   0.148959E+02   0.179098E-04   0.148959E+02   0.284101E+02  -0.108267E-05   0.179098E-04  -0.108267E-05   0.100565E-07
   550   0.197666E+04   0.137057E+02   0.179304E-04   0.137057E+02   0.287413E+02  -0.109279E-05   0.179304E-04  -0.109279E-05   0.100277E-07
   551   0.196798E+04   0.124750E+02   0.179515E-04   0.124750E+02   0.290687E+02  -0.110275E-05   0.179515E-04  -0.110275E-05   0.999909E-08
   552   0.195949E+04   0.112046E+02   0.179729E-04   0.112046E+02   0.293921E+02  -0.111254E-05   0.179729E-04  -0.111254E-05   0.997056E-08
   553   0.195121E+04   0.989532E+01   0.179948E-04   0.989532E+01   0.297115E+02  -0.112216E-05   0.179948E-04  -0.112216E-05   0.994215E-08
   554   0.194312E+04   0.854805E+01   0.180170E-04   0.854805E+01   0.300269E+02  -0.113160E-05   0.180170E-04  -0.113160E-05   0.991386E-08
   555   0.193524E+04   0.716362E+01   0.180395E-04   0.716362E+01   0.303381E+02  -0.114087E-05   0.180395E-04  -0.114087E-05   0.988570E-08
   556   0.192754E+04   0.574289E+01   0.180624E-04   0.574289E+01   0.306452E+02  -0.114997E-05   0.180624E-04  -0.114997E-05   0.985766E-08
   557   0.192006E+04   0.428677E+01   0.180856E-04   0.428677E+01   0.309480E+02  -0.115889E-05   0.180856E-04  -0.115889E-05   0.982974E-08
   558   0.191278E+04   0.279609E+01   0.181090E-04   0.279609E+01   0.312464E+02  -0.116763E-05   0.181090E-04  -0.116763E-05   0.980194E-08
   559   0.190570E+04   0.127192E+01   0.181327E-04   0.127192E+01   0.315404E+02  -0.117619E-05   0.181327E-04  -0.117619E-05   0.977426E-08
   560   0.189882E+04  -0.284865E+00   0.181567E-04  -0.284865E+00   0.318300E+02  -0.118458E-05   0.181567E-04  -0.118458E-05   0.974670E-08
   561   0.189215E+04  -0.187334E+01   0.181808E-04  -0.187334E+01   0.321149E+02  -0.119279E-05   0.181808E-04  -0.119279E-05   0.971925E-08
   562   0.188567E+04  -0.349239E+01   0.182052E-04  -0.349239E+01   0.323952E+02  -0.120081E-05   0.182052E-04  -0.120081E-05   0.969193E-08
   563   0.187941E+04  -0.514125E+01   0.182297E-04  -0.514125E+01   0.326707E+02  -0.120866E-05   0.182297E-04  -0.120866E-05   0.966472E-08
   564   0.187335E+04  -0.681888E+01   0.182543E-04  -0.681888E+01   0.329415E+02  -0.121632E-05   0.182543E-04  -0.121632E-05   0.963763E-08
   565   0.186749E+04  -0.852421E+01   0.182791E-04  -0.852421E+01   0.332073E+02  -0.122379E-05   0.182791E-04  -0.122379E-05   0.961065E-08
   566   0.186183E+04  -0.102562E+02   0.183041E-04  -0.102562E+02   0.334681E+02  -0.123108E-05   0.183041E-04  -0.123108E-05   0.958379E-08
   567   0.185639E+04  -0.120139E+02   0.183290E-04  -0.120139E+02   0.337237E+02  -0.123819E-05   0.183290E-04  -0.123819E-05   0.955705E-08
   568   0.185115E+04  -0.137963E+02   0.183541E-04  -0.137963E+02   0.339742E+02  -0.124510E-05   0.183541E-04  -0.124510E-05   0.953042E-08
   569   0.184612E+04  -0.156022E+02   0.183792E-04  -0.156022E+02   0.342194E+02  -0.125183E-05   0.183792E-04  -0.125183E-05   0.950390E-08
   570   0.184129E+04  -0.174307E+02   0.184044E-04  -0.174307E+02   0.344591E+02  -0.125837E-05   0.184044E-04  -0.125837E-05   0.947750E-08
   571   0.183668E+04  -0.192807E+02   0.184295E-04  -0.192807E+02   0.346934E+02  -0.126471E-05   0.184295E-04  -0.126471E-05   0.945120E-08
   572   0.183227E+04  -0.211510E+02   0.184546E-04  -0.211510E+02   0.349220E+02  -0.127087E-05   0.184546E-04  -0.127087E-05   0.942502E-08
   573   0.182809E+04  -0.230405E+02   0.184797E-04  -0.230405E+02   0.351449E+02  -0.127683E-05   0.184797E-04  -0.127683E-05   0.939895E-08
   574   0.182411E+04  -0.249481E+02   0.185048E-04  -0.249481E+02   0.353619E+02  -0.128259E-05   0.185048E-04  -0.128259E-05   0.937300E-08
   575   0.182036E+04  -0.268724E+02   0.185297E-04  -0.268724E+02   0.355730E+02  -0.128816E-05   0.185297E-04  -0.128816E-05   0.934715E-08
   576   0.181683E+04  -0.288125E+02   0.185546E-04  -0.288125E+02   0.357781E+02  -0.129354E-05   0.185546E-04  -0.129354E-05   0.932141E-08
   577   0.181353E+04  -0.307671E+02   0.185793E-04  -0.307671E+02   0.359769E+02  -0.129872E-05   0.185793E-04  -0.129872E-05   0.929577E-08
   578   0.181045E+04  -0.327351E+02   0.186039E-04  -0.327351E+02   0.361694E+02  -0.130369E-05   0.186039E-04  -0.130369E-05   0.927025E-08
   579   0.180760E+04  -0.347152E+02   0.186283E-04  -0.347152E+02   0.363556E+02  -0.130847E-05   0.186283E-04  -0.130847E-05   0.924484E-08
   580   0.180499E+04  -0.367063E+02   0.186525E-04  -0.367063E+02   0.365352E+02  -0.131305E-05   0.186525E-04  -0.131305E-05   0.921953E-08
   581   0.180261E+04  -0.387072E+02   0.186766E-04  -0.387072E+02   0.367082E+02  -0.131742E-05   0.186766E-04  -0.131742E-05   0.919432E-08
   582   0.180047E+04  -0.407167E+02   0.187004E-04  -0.407167E+02   0.368743E+02  -0.132160E-05   0.187004E-04  -0.132160E-05   0.916923E-08
   583   0.179857E+04  -0.427336E+02   0.187240E-04  -0.427336E+02   0.370336E+02  -0.132556E-05   0.187240E-04  -0.132556E-05   0.914423E-08
   584   0.179691E+04  -0.447567E+02   0.187472E-04  -0.447567E+02   0.371858E+02  -0.132933E-05   0.187472E-04  -0.132933E-05   0.911935E-08
   585   0.179550E+04  -0.467847E+02   0.187702E-04  -0.467847E+02   0.373308E+02  -0.133288E-05   0.187702E-04  -0.133288E-05   0.909456E-08
   586   0.179432E+04  -0.488165E+02   0.187929E-04  -0.488165E+02   0.374686E+02  -0.133623E-05   0.187929E-04  -0.133623E-05   0.906988E-08
   587   0.179340E+04  -0.508506E+02   0.188153E-04  -0.508506E+02   0.375989E+02  -0.133937E-05   0.188153E-04  -0.133937E-05   0.904530E-08
   588   0.179273E+04  -0.528857E+02   0.188373E-04  -0.528857E+02   0.377216E+02  -0.134230E-05   0.188373E-04  -0.134230E-05   0.902082E-08
   589   0.179230E+04  -0.549206E+02   0.188590E-04  -0.549206E+02   0.378366E+02  -0.134502E-05   0.188590E-04  -0.134502E-05   0.899645E-08
   590   0.179214E+04  -0.569538E+02   0.188802E-04  -0.569538E+02   0.379438E+02  -0.134752E-05   0.188802E-04  -0.134752E-05   0.897217E-08
   591   0.179224E+04  -0.589841E+02   0.189010E-04  -0.589841E+02   0.380430E+02  -0.134982E-05   0.189010E-04  -0.134982E-05   0.894799E-08
   592   0.179259E+04  -0.610101E+02   0.189214E-04  -0.610101E+02   0.381341E+02  -0.135190E-05   0.189214E-04  -0.135190E-05   0.892392E-08
   593   0.179321E+04  -0.630304E+02   0.189414E-04  -0.630304E+02   0.382169E+02  -0.135376E-05   0.189414E-04  -0.135376E-05   0.889994E-08
   594   0.179408E+04  -0.650436E+02   0.189608E-04  -0.650436E+02   0.382913E+02  -0.135541E-05   0.189608E-04  -0.135541E-05   0.887606E-08
   595   0.179523E+04  -0.670483E+02   0.189798E-04  -0.670483E+02   0.383571E+02  -0.135684E-05   0.189798E-04  -0.135684E-05   0.885228E-08
   596   0.179665E+04  -0.690430E+02   0.189982E-04  -0.690430E+02   0.384142E+02  -0.135805E-05   0.189982E-04  -0.135805E-05   0.882859E-08
   597   0.179834E+04  -0.710263E+02   0.190161E-04  -0.710263E+02   0.384625E+02  -0.135905E-05   0.190161E-04  -0.135905E-05   0.880500E-08
   598   0.180030E+04  -0.729968E+02   0.190334E-04  -0.729968E+02   0.385017E+02  -0.135982E-05   0.190334E-04  -0.135982E-05   0.878151E-08
   599   0.180254E+04  -0.749530E+02   0.190502E-04  -0.749530E+02   0.385319E+02  -0.136037E-05   0.190502E-04  -0.136037E-05   0.875811E-08
   600   0.180505E+04  -0.768933E+02   0.190663E-04  -0.768933E+02   0.385527E+02  -0.136069E-05   0.190663E-04  -0.136069E-05   0.873481E-08
   601   0.180785E+04  -0.788165E+02   0.190818E-04  -0.788165E+02   0.385641E+02  -0.136080E-05   0.190818E-04  -0.136080E-05   0.871160E-08
   602   0.181091E+04  -0.807218E+02   0.190967E-04  -0.807218E+02   0.385662E+02  -0.136068E-05   0.190967E-04  -0.136068E-05   0.868848E-08
   603   0.181426E+04  -0.826088E+02   0.191110E-04  -0.826088E+02   0.385591E+02  -0.136034E-05   0.191110E-04  -0.136034E-05   0.866546E-08
   604   0.181786E+04  -0.844771E+02   0.191247E-04  -0.844771E+02   0.385429E+02  -0.135978E-05   0.191247E-04  -0.135978E-05   0.864253E-08
   605   0.182172E+04  -0.863263E+02   0.191377E-04  -0.863263E+02   0.385177E+02  -0.135901E-05   0.191377E-04  -0.135901E-05   0.861969E-08
   606   0.182584E+04  -0.881557E+02   0.191501E-04  -0.881557E+02   0.384838E+02  -0.135802E-05   0.191501E-04  -0.135802E-05   0.859694E-08
   607   0.183021E+04  -0.899651E+02   0.191618E-04  -0.899651E+02   0.384411E+02  -0.135681E-05   0.191618E-04  -0.135681E-05   0.857428E-08
   608   0.183483E+04  -0.917538E+02   0.191729E-04  -0.917538E+02   0.383899E+02  -0.135540E-05   0.191729E-04  -0.135540E-05   0.855171E-08
   609   0.183969E+04  -0.935213E+02   0.191834E-04  -0.935213E+02   0.383301E+02  -0.135378E-05   0.191834E-04  -0.135378E-05   0.852924E-08
   610   0.184478E+04  -0.952671E+02   0.191933E-04  -0.952671E+02   0.382621E+02  -0.135195E-05   0.191933E-04  -0.135195E-05   0.850685E-08
   611   0.185010E+04  -0.969907E+02   0.192025E-04  -0.969907E+02   0.381856E+02  -0.134992E-05   0.192025E-04  -0.134992E-05   0.848455E-08
   612   0.185565E+04  -0.986916E+02   0.192111E-04  -0.986916E+02   0.381011E+02  -0.134768E-05   0.192111E-04  -0.134768E-05   0.846234E-08
   613   0.186141E+04  -0.100369E+03   0.192190E-04  -0.100369E+03   0.380086E+02  -0.134524E-05   0.192190E-04  -0.134524E-05   0.844022E-08
   614   0.186740E+04  -0.102023E+03   0.192263E-04  -0.102023E+03   0.379082E+02  -0.134260E-05   0.192263E-04  -0.134260E-05   0.841819E-08
   615   0.187358E+04  -0.103651E+03   0.192330E-04  -0.103651E+03   0.377999E+02  -0.133976E-05   0.192330E-04  -0.133976E-05   0.839624E-08
   616   0.187998E+04  -0.105255E+03   0.192390E-04  -0.105255E+03   0.376841E+02  -0.133673E-05   0.192390E-04  -0.133673E-05   0.837438E-08
   617   0.188658E+04  -0.106832E+03   0.192444E-04  -0.106832E+03   0.375607E+02  -0.133350E-05   0.192444E-04  -0.133350E-05   0.835261E-08
   618   0.189337E+04  -0.108383E+03   0.192491E-04  -0.108383E+03   0.374301E+02  -0.133008E-05   0.192491E-04  -0.133008E-05   0.833092E-08
   619   0.190036E+04  -0.109906E+03   0.192532E-04  -0.109906E+03   0.372921E+02  -0.132648E-05   0.192532E-04  -0.132648E-05   0.830932E-08
   620   0.190752E+04  -0.111400E+03   0.192566E-04  -0.111400E+03   0.371470E+02  -0.132268E-05   0.192566E-04  -0.132268E-05   0.828780E-08
   621   0.191487E+04  -0.112866E+03   0.192595E-04  -0.112866E+03   0.369950E+02  -0.131869E-05   0.192595E-04  -0.131869E-05   0.826637E-08
   622   0.192240E+04  -0.114302E+03   0.192616E-04  -0.114302E+03   0.368360E+02  -0.131452E-05   0.192616E-04  -0.131452E-05   0.824502E-08
   623   0.193009E+04  -0.115707E+03   0.192631E-04  -0.115707E+03   0.366704E+02  -0.131017E-05   0.192631E-04  -0.131017E-05   0.822376E-08
   624   0.193794E+04  -0.117081E+03   0.192640E-04  -0.117081E+03   0.364980E+02  -0.130564E-05   0.192640E-04  -0.130564E-05   0.820258E-08
   625   0.194596E+04  -0.118423E+03   0.192642E-04  -0.118423E+03   0.363192E+02  -0.130093E-05   0.192642E-04  -0.130093E-05   0.818148E-08
   626   0.195412E+04  -0.119733E+03   0.192638E-04  -0.119733E+03   0.361340E+02  -0.129604E-05   0.192638E-04  -0.129604E-05   0.816046E-08
   627   0.196243E+04  -0.121009E+03   0.192627E-04  -0.121009E+03   0.359424E+02  -0.129098E-05   0.192627E-04  -0.129098E-05   0.813952E-08
   628   0.197089E+04  -0.122251E+03   0.192609E-04  -0.122251E+03   0.357446E+02  -0.128574E-05   0.192609E-04  -0.128574E-05   0.811867E-08
   629   0.197947E+04  -0.123458E+03   0.192585E-04  -0.123458E+03   0.355408E+02  -0.128033E-05   0.192585E-04  -0.128033E-05   0.809789E-08
   630   0.198818E+04  -0.124628E+03   0.192555E-04  -0.124628E+03   0.353311E+02  -0.127475E-05   0.192555E-04  -0.127475E-05   0.807720E-08
   631   0.199702E+04  -0.125762E+03   0.192518E-04  -0.125762E+03   0.351155E+02  -0.126901E-05   0.192518E-04  -0.126901E-05   0.805659E-08
   632   0.200596E+04  -0.126858E+03   0.192474E-04  -0.126858E+03   0.348944E+02  -0.126310E-05   0.192474E-04  -0.126310E-05   0.803605E-08
   633   0.201502E+04  -0.127916E+03   0.192424E-04  -0.127916E+03   0.346676E+02  -0.125702E-05   0.192424E-04  -0.125702E-05   0.801560E-08
   634   0.202418E+04  -0.128934E+03   0.192367E-04  -0.128934E+03   0.344354E+02  -0.125078E-05   0.192367E-04  -0.125078E-05   0.799522E-08
   635   0.203344E+04  -0.129911E+03   0.192304E-04  -0.129911E+03   0.341979E+02  -0.124438E-05   0.192304E-04  -0.124438E-05   0.797492E-08
   636   0.204279E+04  -0.130848E+03   0.192233E-04  -0.130848E+03   0.339552E+02  -0.123783E-05   0.192233E-04  -0.123783E-05   0.795470E-08
   637   0.205223E+04  -0.131742E+03   0.192157E-04  -0.131742E+03   0.337075E+02  -0.123111E-05   0.192157E-04  -0.123111E-05   0.793455E-08
   638   0.206174E+04  -0.132592E+03   0.192074E-04  -0.132592E+03   0.334549E+02  -0.122425E-05   0.192074E-04  -0.122425E-05   0.791448E-08
   639   0.207133E+04  -0.133399E+03   0.191984E-04  -0.133399E+03   0.331975E+02  -0.121723E-05   0.191984E-04  -0.121723E-05   0.789449E-08
   640   0.208097E+04  -0.134160E+03   0.191887E-04  -0.134160E+03   0.329355E+02  -0.121006E-05   0.191887E-04  -0.121006E-05   0.787457E-08
   641   0.209068E+04  -0.134876E+03   0.191784E-04  -0.134876E+03   0.326690E+02  -0.120274E-05   0.191784E-04  -0.120274E-05   0.785473E-08
   642   0.210043E+04  -0.135544E+03   0.191674E-04  -0.135544E+03   0.323981E+02  -0.119527E-05   0.191674E-04  -0.119527E-05   0.783496E-08
   643   0.211024E+04  -0.136164E+03   0.191557E-04  -0.136164E+03   0.321231E+02  -0.118766E-05   0.191557E-04  -0.118766E-05   0.781527E-08
   644   0.212007E+04  -0.136735E+03   0.191434E-04  -0.136735E+03   0.318439E+02  -0.117990E-05   0.191434E-04  -0.117990E-05   0.779565E-08
   645   0.212994E+04  -0.137255E+03   0.191304E-04  -0.137255E+03   0.315607E+02  -0.117200E-05   0.191304E-04  -0.117200E-05   0.777611E-08
   646   0.213983E+04  -0.137724E+03   0.191167E-04  -0.137724E+03   0.312736E+02  -0.116397E-05   0.191167E-04  -0.116397E-05   0.775663E-08
   647   0.214974E+04  -0.138141E+03   0.191024E-04  -0.138141E+03   0.309829E+02  -0.115579E-05   0.191024E-04  -0.115579E-05   0.773723E-08
   648   0.215965E+04  -0.138505E+03   0.190874E-04  -0.138505E+03   0.306885E+02  -0.114748E-05   0.190874E-04  -0.114748E-05   0.771790E-08
   649   0.216955E+04  -0.138814E+03   0.190717E-04  -0.138814E+03   0.303907E+02  -0.113904E-05   0.190717E-04  -0.113904E-05   0.769864E-08
   650   0.217946E+04  -0.139067E+03   0.190553E-04  -0.139067E+03   0.300896E+02  -0.113046E-05   0.190553E-04  -0.113046E-05   0.767946E-08
   651   0.218935E+04  -0.139264E+03   0.190383E-04  -0.139264E+03   0.297855E+02  -0.112176E-05   0.190383E-04  -0.112176E-05   0.766034E-08
   652   0.219922E+04  -0.139405E+03   0.190206E-04  -0.139405E+03   0.294785E+02  -0.111292E-05   0.190206E-04  -0.111292E-05   0.764129E-08
   653   0.220907E+04  -0.139491E+03   0.190022E-04  -0.139491E+03   0.291688E+02  -0.110396E-05   0.190022E-04  -0.110396E-05   0.762232E-08
   654   0.221890E+04  -0.139522E+03   0.189831E-04  -0.139522E+03   0.288566E+02  -0.109488E-05   0.189831E-04  -0.109488E-05   0.760341E-08
   655   0.222870E+04  -0.139499E+03   0.189634E-04  -0.139499E+03   0.285419E+02  -0.108567E-05   0.189634E-04  -0.108567E-05   0.758457E-08
   656   0.223846E+04  -0.139422E+03   0.189430E-04  -0.139422E+03   0.282250E+02  -0.107634E-05   0.189430E-04  -0.107634E-05   0.756580E-08
   657   0.224820E+04  -0.139293E+03   0.189219E-04  -0.139293E+03   0.279061E+02  -0.106690E-05   0.189219E-04  -0.106690E-05   0.754710E-08
   658   0.225789E+04  -0.139111E+03   0.189002E-04  -0.139111E+03   0.275854E+02  -0.105734E-05   0.189002E-04  -0.105734E-05   0.752847E-08
   659   0.226754E+04  -0.138878E+03   0.188778E-04  -0.138878E+03   0.272628E+02  -0.104766E-05   0.188778E-04  -0.104766E-05   0.750990E-08
   660   0.227714E+04  -0.138593E+03   0.188547E-04  -0.138593E+03   0.269388E+02  -0.103788E-05   0.188547E-04  -0.103788E-05   0.749140E-08
   661   0.228669E+04  -0.138258E+03   0.188309E-04  -0.138258E+03   0.266133E+02  -0.102798E-05   0.188309E-04  -0.102798E-05   0.747297E-08
   662   0.229619E+04  -0.137873E+03   0.188065E-04  -0.137873E+03   0.262865E+02  -0.101797E-05   0.188065E-04  -0.101797E-05   0.745461E-08
   663   0.230563E+04  -0.137439E+03   0.187814E-04  -0.137439E+03   0.259586E+02  -0.100786E-05   0.187814E-04  -0.100786E-05   0.743631E-08
   664   0.231500E+04  -0.136956E+03   0.187557E-04  -0.136956E+03   0.256298E+02  -0.997648E-06   0.187557E-04  -0.997648E-06   0.741808E-08
   665   0.232431E+04  -0.136425E+03   0.187293E-04  -0.136425E+03   0.253004E+02  -0.987331E-06   0.187293E-04  -0.987331E-06   0.739991E-08
   666   0.233353E+04  -0.135846E+03   0.187022E-04  -0.135846E+03   0.249704E+02  -0.976913E-06   0.187022E-04  -0.976913E-06   0.738181E-08
   667   0.234268E+04  -0.135220E+03   0.186745E-04  -0.135220E+03   0.246400E+02  -0.966398E-06   0.186745E-04  -0.966398E-06   0.736378E-08
   668   0.235175E+04  -0.134547E+03   0.186461E-04  -0.134547E+03   0.243095E+02  -0.955787E-06   0.186461E-04  -0.955787E-06   0.734581E-08
   669   0.236073E+04  -0.133829E+03   0.186171E-04  -0.133829E+03   0.239790E+02  -0.945082E-06   0.186171E-04  -0.945082E-06   0.732790E-08
   670   0.236962E+04  -0.133065E+03   0.185874E-04  -0.133065E+03   0.236488E+02  -0.934285E-06   0.185874E-04  -0.934285E-06   0.731006E-08
   671   0.237841E+04  -0.132256E+03   0.185570E-04  -0.132256E+03   0.233189E+02  -0.923398E-06   0.185570E-04  -0.923398E-06   0.729228E-08
   672   0.238709E+04  -0.131404E+03   0.185260E-04  -0.131404E+03   0.229897E+02  -0.912424E-06   0.185260E-04  -0.912424E-06   0.727456E-08
   673   0.239567E+04  -0.130507E+03   0.184943E-04  -0.130507E+03   0.226613E+02  -0.901363E-06   0.184943E-04  -0.901363E-06   0.725691E-08
   674   0.240413E+04  -0.129567E+03   0.184620E-04  -0.129567E+03   0.223339E+02  -0.890218E-06   0.184620E-04  -0.890218E-06   0.723932E-08
   675   0.241248E+04  -0.128585E+03   0.184290E-04  -0.128585E+03   0.220078E+02  -0.878992E-06   0.184290E-04  -0.878992E-06   0.722179E-08
   676   0.242070E+04  -0.127560E+03   0.183954E-04  -0.127560E+03   0.216830E+02  -0.867685E-06   0.183954E-04  -0.867685E-06   0.720432E-08
   677   0.242879E+04  -0.126495E+03   0.183611E-04  -0.126495E+03   0.213600E+02  -0.856301E-06   0.183611E-04  -0.856301E-06   0.718692E-08
   678   0.243674E+04  -0.125388E+03   0.183262E-04  -0.125388E+03   0.210387E+02  -0.844841E-06   0.183262E-04  -0.844841E-06   0.716958E-08
   679   0.244455E+04  -0.124240E+03   0.182906E-04  -0.124240E+03   0.207194E+02  -0.833307E-06   0.182906E-04  -0.833307E-06   0.715229E-08
   680   0.245222E+04  -0.123053E+03   0.182543E-04  -0.123053E+03   0.204024E+02  -0.821701E-06   0.182543E-04  -0.821701E-06   0.713507E-08
   681   0.245972E+04  -0.121826E+03   0.182175E-04  -0.121826E+03   0.200878E+02  -0.810026E-06   0.182175E-04  -0.810026E-06   0.711791E-08
   682   0.246707E+04  -0.120560E+03   0.181799E-04  -0.120560E+03   0.197758E+02  -0.798283E-06   0.181799E-04  -0.798283E-06   0.710081E-08
   683   0.247424E+04  -0.119255E+03   0.181418E-04  -0.119255E+03   0.194666E+02  -0.786473E-06   0.181418E-04  -0.786473E-06   0.708377E-08
   684   0.248125E+04  -0.117913E+03   0.181029E-04  -0.117913E+03   0.191604E+02  -0.774601E-06   0.181029E-04  -0.774601E-06   0.706678E-08
   685   0.248807E+04  -0.116533E+03   0.180635E-04  -0.116533E+03   0.188576E+02  -0.762666E-06   0.180635E-04  -0.762666E-06   0.704986E-08
   686   0.249471E+04  -0.115117E+03   0.180234E-04  -0.115117E+03   0.185584E+02  -0.750672E-06   0.180234E-04  -0.750672E-06   0.703300E-08
   687   0.250115E+04  -0.113664E+03   0.179826E-04  -0.113664E+03   0.182632E+02  -0.738619E-06   0.179826E-04  -0.738619E-06   0.701619E-08
   688   0.250740E+04  -0.112177E+03   0.179413E-04  -0.112177E+03   0.179719E+02  -0.726511E-06   0.179413E-04  -0.726511E-06   0.699944E-08
   689   0.251344E+04  -0.110654E+03   0.178992E-04  -0.110654E+03   0.176852E+02  -0.714350E-06   0.178992E-04  -0.714350E-06   0.698275E-08
   690   0.251927E+04  -0.109097E+03   0.178566E-04  -0.109097E+03   0.174031E+02  -0.702137E-06   0.178566E-04  -0.702137E-06   0.696612E-08
   691   0.252487E+04  -0.107507E+03   0.178133E-04  -0.107507E+03   0.171259E+02  -0.689874E-06   0.178133E-04  -0.689874E-06   0.694954E-08
   692   0.253025E+04  -0.105883E+03   0.177693E-04  -0.105883E+03   0.168539E+02  -0.677563E-06   0.177693E-04  -0.677563E-06   0.693302E-08
   693   0.253541E+04  -0.104228E+03   0.177248E-04  -0.104228E+03   0.165873E+02  -0.665207E-06   0.177248E-04  -0.665207E-06   0.691655E-08
   694   0.254031E+04  -0.102540E+03   0.176796E-04  -0.102540E+03   0.163263E+02  -0.652807E-06   0.176796E-04  -0.652807E-06   0.690014E-08
   695   0.254498E+04  -0.100821E+03   0.176337E-04  -0.100821E+03   0.160713E+02  -0.640365E-06   0.176337E-04  -0.640365E-06   0.688379E-08
   696   0.254937E+04  -0.990706E+02   0.175872E-04  -0.990706E+02   0.158223E+02  -0.627884E-06   0.175872E-04  -0.627884E-06   0.686749E-08
   697   0.255351E+04  -0.972904E+02   0.175401E-04  -0.972904E+02   0.155799E+02  -0.615365E-06   0.175401E-04  -0.615365E-06   0.685125E-08
   698   0.255737E+04  -0.954801E+02   0.174924E-04  -0.954801E+02   0.153440E+02  -0.602810E-06   0.174924E-04  -0.602810E-06   0.683506E-08
   699   0.256097E+04  -0.936410E+02   0.174440E-04  -0.936410E+02   0.151151E+02  -0.590222E-06   0.174440E-04  -0.590222E-06   0.681893E-08
   700   0.256427E+04  -0.917736E+02   0.173950E-04  -0.917736E+02   0.148934E+02  -0.577602E-06   0.173950E-04  -0.577602E-06   0.680285E-08
   701   0.256727E+04  -0.898787E+02   0.173454E-04  -0.898787E+02   0.146791E+02  -0.564953E-06   0.173454E-04  -0.564953E-06   0.678682E-08
   702   0.256998E+04  -0.879569E+02   0.172951E-04  -0.879569E+02   0.144722E+02  -0.552276E-06   0.172951E-04  -0.552276E-06   0.677085E-08
   703   0.257240E+04  -0.860098E+02   0.172443E-04  -0.860098E+02   0.142729E+02  -0.539573E-06   0.172443E-04  -0.539573E-06   0.675493E-08
   704   0.257454E+04  -0.840368E+02   0.171928E-04  -0.840368E+02   0.140809E+02  -0.526847E-06   0.171928E-04  -0.526847E-06   0.673906E-08
   705   0.257639E+04  -0.820402E+02   0.171407E-04  -0.820402E+02   0.138963E+02  -0.514098E-06   0.171407E-04  -0.514098E-06   0.672324E-08
   706   0.257796E+04  -0.800201E+02   0.170880E-04  -0.800201E+02   0.137192E+02  -0.501329E-06   0.170880E-04  -0.501329E-06   0.670748E-08
   707   0.257924E+04  -0.779780E+02   0.170347E-04  -0.779780E+02   0.135494E+02  -0.488542E-06   0.170347E-04  -0.488542E-06   0.669177E-08
   708   0.258024E+04  -0.759156E+02   0.169808E-04  -0.759156E+02   0.133869E+02  -0.475738E-06   0.169808E-04  -0.475738E-06   0.667611E-08
   709   0.258098E+04  -0.738321E+02   0.169264E-04  -0.738321E+02   0.132319E+02  -0.462920E-06   0.169264E-04  -0.462920E-06   0.666050E-08
   710   0.258143E+04  -0.717299E+02   0.168713E-04  -0.717299E+02   0.130842E+02  -0.450089E-06   0.168713E-04  -0.450089E-06   0.664495E-08
