#    L    TT             EE             TE             PP             TP          
   552   0.195949E+04   0.293921E+02   0.112046E+02   0.463681E+06   0.306949E+03
   553   0.195121E+04   0.297115E+02   0.989532E+01   0.462363E+06   0.307324E+03
   554   0.194312E+04   0.300269E+02   0.854805E+01   0.461051E+06   0.307705E+03
   555   0.193524E+04   0.303381E+02   0.716362E+01   0.459744E+06   0.308091E+03
   556   0.192754E+04   0.306452E+02   0.574289E+01   0.458443E+06   0.308483E+03
   557   0.192006E+04   0.309480E+02   0.428677E+01   0.457147E+06   0.308880E+03
   558   0.191278E+04   0.312464E+02   0.279609E+01   0.455857E+06   0.309282E+03
   559   0.190570E+04   0.315404E+02   0.127192E+01   0.454573E+06   0.309689E+03
   560   0.189882E+04   0.318300E+02  -0.284865E+00   0.453294E+06   0.310099E+03
   561   0.189215E+04   0.321149E+02  -0.187334E+01   0.452021E+06   0.310513E+03
   562   0.188567E+04   0.323952E+02  -0.349239E+01   0.450753E+06   0.310930E+03
   563   0.187941E+04   0.326707E+02  -0.514125E+01   0.449490E+06   0.311351E+03
   564   0.187335E+04   0.329415E+02  -0.681888E+01   0.448233E+06   0.311773E+03
   565   0.186749E+04   0.332073E+02  -0.852421E+01   0.446981E+06   0.312198E+03
   566   0.186183E+04   0.334681E+02  -0.102562E+02   0.445735E+06   0.312625E+03
   567   0.185639E+04   0.337237E+02  -0.120139E+02   0.444494E+06   0.313054E+03
   568   0.185115E+04   0.339742E+02  -0.137963E+02   0.443258E+06   0.313483E+03
   569   0.184612E+04   0.342194E+02  -0.156022E+02   0.442027E+06   0.313914E+03
   570   0.184129E+04   0.344591E+02  -0.174307E+02   0.440802E+06   0.314345E+03
   571   0.183668E+04   0.346934E+02  -0.192807E+02   0.439582E+06   0.314776E+03
   572   0.183227E+04   0.349220E+02  -0.211510E+02   0.438367E+06   0.315206E+03
   573   0.182809E+04   0.351449E+02  -0.230405E+02   0.437157E+06   0.315636E+03
   574   0.182411E+04   0.353619E+02  -0.249481E+02   0.435952E+06   0.316065E+03
   575   0.182036E+04   0.355730E+02  -0.268724E+02   0.434752E+06   0.316493E+03
   576   0.181683E+04   0.357781E+02  -0.288125E+02   0.433558E+06   0.316919E+03
   577   0.181353E+04   0.359769E+02  -0.307671E+02   0.432368E+06   0.317342E+03
   578   0.181045E+04   0.361694E+02  -0.327351E+02   0.431184E+06   0.317764E+03
   579   0.180760E+04   0.363556E+02  -0.347152E+02   0.430004E+06   0.318182E+03
   580   0.180499E+04   0.365352E+02  -0.367063E+02   0.428829E+06   0.318598E+03
   581   0.180261E+04   0.367082E+02  -0.387072E+02   0.427660E+06   0.319010E+03
   582   0.180047E+04   0.368743E+02  -0.407167E+02   0.426495E+06   0.319418E+03
   583   0.179857E+04   0.370336E+02  -0.427336E+02   0.425335E+06   0.319822E+03
   584   0.179691E+04   0.371858E+02  -0.447567E+02   0.424180E+06   0.320221E+03
   585   0.179550E+04   0.373308E+02  -0.467847E+02   0.423029E+06   0.320615E+03
   586   0.179432E+04   0.374686E+02  -0.488165E+02   0.421884E+06   0.321004E+03
   587   0.179340E+04   0.375989E+02  -0.508506E+02   0.420743E+06   0.321388E+03
   588   0.179273E+04   0.377216E+02  -0.528857E+02   0.419607E+06   0.321765E+03
   589   0.179230E+04   0.378366E+02  -0.549206E+02   0.418475E+06   0.322136E+03
   590   0.179214E+04   0.379438E+02  -0.569538E+02   0.417348E+06   0.322500E+03
   591   0.179224E+04   0.380430E+02  -0.589841E+02   0.416226E+06   0.322857E+03
   592   0.179259E+04   0.381341E+02  -0.610101E+02   0.415109E+06   0.323207E+03
   593   0.179321E+04   0.382169E+02  -0.630304E+02   0.413996E+06   0.323549E+03
   594   0.179408E+04   0.382913E+02  -0.650436E+02   0.412887E+06   0.323882E+03
   595   0.179523E+04   0.383571E+02  -0.670483E+02   0.411783E+06   0.324208E+03
   596   0.179665E+04   0.384142E+02  -0.690430E+02   0.410684E+06   0.324524E+03
   597   0.179834E+04   0.384625E+02  -0.710263E+02   0.409589E+06   0.324831E+03
   598   0.180030E+04   0.385017E+02  -0.729968E+02   0.408498E+06   0.325128E+03
   599   0.180254E+04   0.385319E+02  -0.749530E+02   0.407412E+06   0.325416E+03
   600   0.180505E+04   0.385527E+02  -0.768934E+02   0.406330E+06   0.325693E+03
   601   0.180785E+04   0.385641E+02  -0.788165E+02   0.405253E+06   0.325959E+03
   602   0.181091E+04   0.385662E+02  -0.807218E+02   0.404180E+06   0.326215E+03
   603   0.181426E+04   0.385591E+02  -0.826088E+02   0.403111E+06   0.326460E+03
   604   0.181786E+04   0.385429E+02  -0.844771E+02   0.402046E+06   0.326695E+03
   605   0.182172E+04   0.385177E+02  -0.863263E+02   0.400986E+06   0.326918E+03
   606   0.182584E+04   0.384838E+02  -0.881557E+02   0.399930E+06   0.327131E+03
   607   0.183021E+04   0.384411E+02  -0.899651E+02   0.398878E+06   0.327333E+03
   608   0.183483E+04   0.383899E+02  -0.917538E+02   0.397830E+06   0.327524E+03
   609   0.183969E+04   0.383301E+02  -0.935213E+02   0.396787E+06   0.327705E+03
   610   0.184478E+04   0.382621E+02  -0.952671E+02   0.395748E+06   0.327874E+03
   611   0.185010E+04   0.381856E+02  -0.969907E+02   0.394712E+06   0.328033E+03
   612   0.185565E+04   0.381011E+02  -0.986915E+02   0.393681E+06   0.328181E+03
   613   0.186141E+04   0.380086E+02  -0.100369E+03   0.392654E+06   0.328318E+03
   614   0.186740E+04   0.379082E+02  -0.102023E+03   0.391631E+06   0.328444E+03
   615   0.187358E+04   0.377999E+02  -0.103651E+03   0.390612E+06   0.328559E+03
   616   0.187998E+04   0.376841E+02  -0.105255E+03   0.389598E+06   0.328663E+03
   617   0.188658E+04   0.375607E+02  -0.106832E+03   0.388587E+06   0.328756E+03
   618   0.189337E+04   0.374301E+02  -0.108383E+03   0.387580E+06   0.328839E+03
   619   0.190036E+04   0.372921E+02  -0.109906E+03   0.386577E+06   0.328910E+03
   620   0.190752E+04   0.371470E+02  -0.111400E+03   0.385578E+06   0.328970E+03
   621   0.191487E+04   0.369950E+02  -0.112866E+03   0.384583E+06   0.329019E+03
   622   0.192240E+04   0.368360E+02  -0.114302E+03   0.383591E+06   0.329058E+03
   623   0.193009E+04   0.366704E+02  -0.115707E+03   0.382604E+06   0.329085E+03
   624   0.193794E+04   0.364980E+02  -0.117081E+03   0.381620E+06   0.329101E+03
   625   0.194596E+04   0.363192E+02  -0.118423E+03   0.380641E+06   0.329105E+03
   626   0.195412E+04   0.361340E+02  -0.119733E+03   0.379665E+06   0.329099E+03
   627   0.196243E+04   0.359424E+02  -0.121009E+03   0.378693E+06   0.329082E+03
   628   0.197089E+04   0.357446E+02  -0.122251E+03   0.377724E+06   0.329053E+03
   629   0.197947E+04   0.355408E+02  -0.123458E+03   0.376760E+06   0.329014E+03
   630   0.198818E+04   0.353311E+02  -0.124628E+03   0.375799E+06   0.328963E+03
   631   0.199702E+04   0.351155E+02  -0.125762E+03   0.374842E+06   0.328901E+03
   632   0.200596E+04   0.348944E+02  -0.126858E+03   0.373888E+06   0.328827E+03
   633   0.201502E+04   0.346676E+02  -0.127916E+03   0.372938E+06   0.328743E+03
   634   0.202418E+04   0.344354E+02  -0.128934E+03   0.371992E+06   0.328647E+03
   635   0.203344E+04   0.341979E+02  -0.129911E+03   0.371049E+06   0.328540E+03
   636   0.204279E+04   0.339552E+02  -0.130848E+03   0.370110E+06   0.328421E+03
   637   0.205223E+04   0.337075E+02  -0.131742E+03   0.369175E+06   0.328292E+03
   638   0.206174E+04   0.334549E+02  -0.132592E+03   0.368243E+06   0.328151E+03
   639   0.207133E+04   0.331975E+02  -0.133399E+03   0.367315E+06   0.327998E+03
   640   0.208097E+04   0.329355E+02  -0.134160E+03   0.366390E+06   0.327834E+03
   641   0.209068E+04   0.326690E+02  -0.134876E+03   0.365468E+06   0.327659E+03
   642   0.210043E+04   0.323981E+02  -0.135544E+03   0.364550E+06   0.327473E+03
   643   0.211024E+04   0.321231E+02  -0.136164E+03   0.363636E+06   0.327275E+03
   644   0.212007E+04   0.318439E+02  -0.136735E+03   0.362725E+06   0.327065E+03
   645   0.212994E+04   0.315607E+02  -0.137255E+03   0.361817E+06   0.326845E+03
   646   0.213983E+04   0.312736E+02  -0.137724E+03   0.360913E+06   0.326612E+03
   647   0.214974E+04   0.309829E+02  -0.138141E+03   0.360012E+06   0.326368E+03
   648   0.215965E+04   0.306885E+02  -0.138505E+03   0.359114E+06   0.326113E+03
   649   0.216955E+04   0.303907E+02  -0.138814E+03   0.358219E+06   0.325846E+03
   650   0.217946E+04   0.300896E+02  -0.139067E+03   0.357328E+06   0.325568E+03
   651   0.218935E+04   0.297855E+02  -0.139264E+03   0.356441E+06   0.325278E+03
   652   0.219922E+04   0.294785E+02  -0.139405E+03   0.355556E+06   0.324976E+03
   653   0.220907E+04   0.291688E+02  -0.139491E+03   0.354675E+06   0.324663E+03
   654   0.221890E+04   0.288566E+02  -0.139522E+03   0.353797E+06   0.324339E+03
   655   0.222870E+04   0.285419E+02  -0.139499E+03   0.352922E+06   0.324003E+03
   656   0.223846E+04   0.282250E+02  -0.139422E+03   0.352050E+06   0.323655E+03
   657   0.224819E+04   0.279061E+02  -0.139293E+03   0.351181E+06   0.323296E+03
   658   0.225789E+04   0.275854E+02  -0.139111E+03   0.350316E+06   0.322926E+03
   659   0.226754E+04   0.272628E+02  -0.138878E+03   0.349454E+06   0.322544E+03
   660   0.227714E+04   0.269388E+02  -0.138593E+03   0.348594E+06   0.322151E+03
   661   0.228669E+04   0.266133E+02  -0.138258E+03   0.347738E+06   0.321746E+03
   662   0.229619E+04   0.262865E+02  -0.137873E+03   0.346885E+06   0.321330E+03
   663   0.230563E+04   0.259586E+02  -0.137439E+03   0.346036E+06   0.320903E+03
   664   0.231500E+04   0.256298E+02  -0.136956E+03   0.345189E+06   0.320464E+03
   665   0.232431E+04   0.253004E+02  -0.136425E+03   0.344345E+06   0.320014E+03
   666   0.233353E+04   0.249703E+02  -0.135846E+03   0.343504E+06   0.319552E+03
   667   0.234268E+04   0.246400E+02  -0.135220E+03   0.342666E+06   0.319080E+03
   668   0.235175E+04   0.243095E+02  -0.134547E+03   0.341832E+06   0.318596E+03
   669   0.236073E+04   0.239790E+02  -0.133829E+03   0.341000E+06   0.318101E+03
   670   0.236962E+04   0.236487E+02  -0.133065E+03   0.340171E+06   0.317594E+03
   671   0.237841E+04   0.233189E+02  -0.132256E+03   0.339345E+06   0.317076E+03
   672   0.238709E+04   0.229897E+02  -0.131404E+03   0.338522E+06   0.316547E+03
   673   0.239567E+04   0.226613E+02  -0.130507E+03   0.337702E+06   0.316007E+03
   674   0.240413E+04   0.223339E+02  -0.129567E+03   0.336885E+06   0.315456E+03
   675   0.241248E+04   0.220078E+02  -0.128585E+03   0.336071E+06   0.314893E+03
   676   0.242070E+04   0.216830E+02  -0.127560E+03   0.335260E+06   0.314320E+03
   677   0.242879E+04   0.213600E+02  -0.126495E+03   0.334451E+06   0.313735E+03
   678   0.243674E+04   0.210387E+02  -0.125388E+03   0.333646E+06   0.313139E+03
   679   0.244455E+04   0.207194E+02  -0.124240E+03   0.332843E+06   0.312532E+03
   680   0.245222E+04   0.204024E+02  -0.123053E+03   0.332043E+06   0.311914E+03
   681   0.245972E+04   0.200878E+02  -0.121826E+03   0.331246E+06   0.311285E+03
   682   0.246707E+04   0.197758E+02  -0.120560E+03   0.330451E+06   0.310645E+03
   683   0.247424E+04   0.194666E+02  -0.119255E+03   0.329660E+06   0.309993E+03
   684   0.248125E+04   0.191604E+02  -0.117913E+03   0.328871E+06   0.309331E+03
   685   0.248807E+04   0.188576E+02  -0.116533E+03   0.328085E+06   0.308658E+03
   686   0.249471E+04   0.185584E+02  -0.115117E+03   0.327301E+06   0.307974E+03
   687   0.250115E+04   0.182632E+02  -0.113664E+03   0.326520E+06   0.307278E+03
   688   0.250740E+04   0.179719E+02  -0.112177E+03   0.325742E+06   0.306572E+03
   689   0.251344E+04   0.176852E+02  -0.110654E+03   0.324967E+06   0.305855E+03
   690   0.251927E+04   0.174031E+02  -0.109097E+03   0.324194E+06   0.305127E+03
   691   0.252487E+04   0.171259E+02  -0.107507E+03   0.323424E+06   0.304388E+03
   692   0.253025E+04   0.168539E+02  -0.105883E+03   0.322656E+06   0.303638E+03
   693   0.253540E+04   0.165873E+02  -0.104228E+03   0.321891E+06   0.302878E+03
   694   0.254031E+04   0.163263E+02  -0.102540E+03   0.321129E+06   0.302106E+03
   695   0.254498E+04   0.160713E+02  -0.100821E+03   0.320369E+06   0.301324E+03
   696   0.254937E+04   0.158223E+02  -0.990706E+02   0.319612E+06   0.300530E+03
   697   0.255351E+04   0.155799E+02  -0.972904E+02   0.318858E+06   0.299726E+03
   698   0.255737E+04   0.153440E+02  -0.954801E+02   0.318106E+06   0.298911E+03
   699   0.256097E+04   0.151151E+02  -0.936410E+02   0.317356E+06   0.298086E+03
   700   0.256427E+04   0.148934E+02  -0.917736E+02   0.316609E+06   0.297249E+03
   701   0.256727E+04   0.146791E+02  -0.898787E+02   0.315864E+06   0.296402E+03
   702   0.256998E+04   0.144722E+02  -0.879569E+02   0.315122E+06   0.295545E+03
   703   0.257240E+04   0.142729E+02  -0.860098E+02   0.314382E+06   0.294676E+03
   704   0.257454E+04   0.140809E+02  -0.840368E+02   0.313645E+06   0.293797E+03
   705   0.257639E+04   0.138963E+02  -0.820402E+02   0.312910E+06   0.292908E+03
   706   0.257796E+04   0.137192E+02  -0.800201E+02   0.312178E+06   0.292009E+03
   707   0.257924E+04   0.135494E+02  -0.779780E+02   0.311448E+06   0.291099E+03
   708   0.258024E+04   0.133869E+02  -0.759156E+02   0.310720E+06   0.290179E+03
   709   0.258098E+04   0.132319E+02  -0.738321E+02   0.309995E+06   0.289249E+03
   710   0.258143E+04   0.130842E+02  -0.717299E+02   0.309272E+06   0.288309E+03
   711   0.258160E+04   0.129438E+02  -0.696098E+02   0.308552E+06   0.287359E+03
   712   0.258151E+04   0.128108E+02  -0.674719E+02   0.307834E+06   0.286399E+03
   713   0.258115E+04   0.126851E+02  -0.653178E+02   0.307118E+06   0.285430E+03
   714   0.258051E+04   0.125667E+02  -0.631483E+02   0.306405E+06   0.284451E+03
   715   0.257961E+04   0.124556E+02  -0.609649E+02   0.305694E+06   0.283463E+03
   716   0.257844E+04   0.123518E+02  -0.587685E+02   0.304985E+06   0.282465E+03
   717   0.257701E+04   0.122551E+02  -0.565593E+02   0.304279E+06   0.281457E+03
   718   0.257531E+04   0.121657E+02  -0.543386E+02   0.303575E+06   0.280441E+03
   719   0.257335E+04   0.120837E+02  -0.521075E+02   0.302873E+06   0.279415E+03
   720   0.257112E+04   0.120088E+02  -0.498682E+02   0.302173E+06   0.278380E+03
   721   0.256864E+04   0.119414E+02  -0.476207E+02   0.301476E+06   0.277336E+03
   722   0.256590E+04   0.118814E+02  -0.453667E+02   0.300781E+06   0.276283E+03
   723   0.256291E+04   0.118288E+02  -0.431078E+02   0.300088E+06   0.275221E+03
   724   0.255966E+04   0.117838E+02  -0.408447E+02   0.299398E+06   0.274150E+03
   725   0.255616E+04   0.117462E+02  -0.385783E+02   0.298709E+06   0.273071E+03
   726   0.255242E+04   0.117162E+02  -0.363109E+02   0.298023E+06   0.271983E+03
   727   0.254842E+04   0.116938E+02  -0.340425E+02   0.297339E+06   0.270887E+03
   728   0.254419E+04   0.116789E+02  -0.317756E+02   0.296657E+06   0.269782E+03
   729   0.253970E+04   0.116718E+02  -0.295095E+02   0.295978E+06   0.268668E+03
   730   0.253497E+04   0.116722E+02  -0.272471E+02   0.295301E+06   0.267547E+03
   731   0.252999E+04   0.116802E+02  -0.249894E+02   0.294625E+06   0.266417E+03
   732   0.252477E+04   0.116960E+02  -0.227364E+02   0.293952E+06   0.265280E+03
   733   0.251931E+04   0.117195E+02  -0.204904E+02   0.293281E+06   0.264134E+03
   734   0.251361E+04   0.117507E+02  -0.182516E+02   0.292612E+06   0.262980E+03
   735   0.250766E+04   0.117898E+02  -0.160229E+02   0.291946E+06   0.261819E+03
   736   0.250148E+04   0.118368E+02  -0.138045E+02   0.291281E+06   0.260649E+03
   737   0.249505E+04   0.118916E+02  -0.115980E+02   0.290618E+06   0.259472E+03
   738   0.248838E+04   0.119544E+02  -0.940484E+01   0.289958E+06   0.258288E+03
   739   0.248148E+04   0.120252E+02  -0.722593E+01   0.289300E+06   0.257096E+03
   740   0.247434E+04   0.121040E+02  -0.506210E+01   0.288643E+06   0.255896E+03
   741   0.246695E+04   0.121911E+02  -0.291639E+01   0.287989E+06   0.254690E+03
   742   0.245933E+04   0.122862E+02  -0.789640E+00   0.287337E+06   0.253476E+03
   743   0.245148E+04   0.123897E+02   0.131733E+01   0.286687E+06   0.252254E+03
   744   0.244338E+04   0.125014E+02   0.340294E+01   0.286038E+06   0.251026E+03
   745   0.243505E+04   0.126216E+02   0.546562E+01   0.285392E+06   0.249791E+03
   746   0.242647E+04   0.127502E+02   0.750306E+01   0.284748E+06   0.248549E+03
   747   0.241767E+04   0.128873E+02   0.951516E+01   0.284106E+06   0.247300E+03
   748   0.240863E+04   0.130329E+02   0.114996E+02   0.283465E+06   0.246044E+03
   749   0.239935E+04   0.131871E+02   0.134549E+02   0.282827E+06   0.244782E+03
   750   0.238984E+04   0.133499E+02   0.153793E+02   0.282191E+06   0.243513E+03
   751   0.238010E+04   0.135214E+02   0.172724E+02   0.281556E+06   0.242238E+03
   752   0.237012E+04   0.137015E+02   0.191339E+02   0.280924E+06   0.240956E+03
   753   0.235993E+04   0.138897E+02   0.209621E+02   0.280293E+06   0.239669E+03
   754   0.234951E+04   0.140861E+02   0.227587E+02   0.279665E+06   0.238375E+03
   755   0.233889E+04   0.142905E+02   0.245227E+02   0.279038E+06   0.237076E+03
   756   0.232805E+04   0.145026E+02   0.262542E+02   0.278413E+06   0.235771E+03
   757   0.231702E+04   0.147224E+02   0.279531E+02   0.277790E+06   0.234460E+03
   758   0.230580E+04   0.149496E+02   0.296179E+02   0.277169E+06   0.233145E+03
   759   0.229440E+04   0.151841E+02   0.312501E+02   0.276550E+06   0.231824E+03
   760   0.228281E+04   0.154257E+02   0.328489E+02   0.275933E+06   0.230499E+03
   761   0.227105E+04   0.156742E+02   0.344142E+02   0.275317E+06   0.229168E+03
   762   0.225912E+04   0.159294E+02   0.359460E+02   0.274704E+06   0.227833E+03
   763   0.224702E+04   0.161911E+02   0.374435E+02   0.274092E+06   0.226494E+03
   764   0.223476E+04   0.164591E+02   0.389082E+02   0.273482E+06   0.225151E+03
   765   0.222234E+04   0.167332E+02   0.403386E+02   0.272874E+06   0.223804E+03
   766   0.220976E+04   0.170133E+02   0.417353E+02   0.272268E+06   0.222452E+03
   767   0.219704E+04   0.172989E+02   0.430983E+02   0.271664E+06   0.221098E+03
   768   0.218417E+04   0.175902E+02   0.444276E+02   0.271061E+06   0.219739E+03
   769   0.217115E+04   0.178869E+02   0.457217E+02   0.270460E+06   0.218378E+03
   770   0.215801E+04   0.181888E+02   0.469806E+02   0.269861E+06   0.217013E+03
   771   0.214473E+04   0.184957E+02   0.482041E+02   0.269264E+06   0.215645E+03
   772   0.213132E+04   0.188075E+02   0.493923E+02   0.268669E+06   0.214275E+03
   773   0.211780E+04   0.191240E+02   0.505436E+02   0.268075E+06   0.212902E+03
   774   0.210415E+04   0.194450E+02   0.516581E+02   0.267483E+06   0.211527E+03
   775   0.209040E+04   0.197704E+02   0.527356E+02   0.266893E+06   0.210149E+03
   776   0.207655E+04   0.200999E+02   0.537746E+02   0.266305E+06   0.208769E+03
   777   0.206260E+04   0.204334E+02   0.547759E+02   0.265718E+06   0.207388E+03
   778   0.204858E+04   0.207706E+02   0.557380E+02   0.265133E+06   0.206004E+03
   779   0.203448E+04   0.211113E+02   0.566615E+02   0.264550E+06   0.204619E+03
   780   0.202030E+04   0.214555E+02   0.575441E+02   0.263969E+06   0.203233E+03
   781   0.200608E+04   0.218027E+02   0.583867E+02   0.263389E+06   0.201846E+03
   782   0.199179E+04   0.221529E+02   0.591883E+02   0.262811E+06   0.200458E+03
   783   0.197745E+04   0.225059E+02   0.599498E+02   0.262235E+06   0.199068E+03
   784   0.196307E+04   0.228614E+02   0.606695E+02   0.261661E+06   0.197679E+03
   785   0.194864E+04   0.232192E+02   0.613483E+02   0.261088E+06   0.196288E+03
   786   0.193417E+04   0.235791E+02   0.619860E+02   0.260516E+06   0.194898E+03
   787   0.191967E+04   0.239409E+02   0.625811E+02   0.259947E+06   0.193507E+03
   788   0.190514E+04   0.243044E+02   0.631352E+02   0.259379E+06   0.192116E+03
   789   0.189058E+04   0.246695E+02   0.636459E+02   0.258813E+06   0.190726E+03
   790   0.187600E+04   0.250358E+02   0.641139E+02   0.258248E+06   0.189336E+03
   791   0.186142E+04   0.254033E+02   0.645362E+02   0.257685E+06   0.187946E+03
   792   0.184683E+04   0.257719E+02   0.649136E+02   0.257124E+06   0.186557E+03
   793   0.183224E+04   0.261413E+02   0.652445E+02   0.256565E+06   0.185170E+03
   794   0.181767E+04   0.265114E+02   0.655281E+02   0.256007E+06   0.183783E+03
   795   0.180312E+04   0.268819E+02   0.657629E+02   0.255450E+06   0.182398E+03
   796   0.178859E+04   0.272527E+02   0.659497E+02   0.254895E+06   0.181014E+03
   797   0.177410E+04   0.276235E+02   0.660868E+02   0.254342E+06   0.179631E+03
   798   0.175966E+04   0.279940E+02   0.661743E+02   0.253790E+06   0.178251E+03
   799   0.174527E+04   0.283639E+02   0.662114E+02   0.253240E+06   0.176873E+03
   800   0.173095E+04   0.287332E+02   0.661988E+02   0.252692E+06   0.175496E+03
   801   0.171669E+04   0.291013E+02   0.661345E+02   0.252145E+06   0.174122E+03
   802   0.170252E+04   0.294682E+02   0.660204E+02   0.251600E+06   0.172751E+03
   803   0.168841E+04   0.298339E+02   0.658574E+02   0.251056E+06   0.171382E+03
   804   0.167438E+04   0.301981E+02   0.656453E+02   0.250514E+06   0.170015E+03
   805   0.166043E+04   0.305610E+02   0.653866E+02   0.249973E+06   0.168652E+03
   806   0.164653E+04   0.309223E+02   0.650803E+02   0.249434E+06   0.167291E+03
   807   0.163270E+04   0.312820E+02   0.647295E+02   0.248897E+06   0.165933E+03
   808   0.161895E+04   0.316400E+02   0.643327E+02   0.248360E+06   0.164578E+03
   809   0.160526E+04   0.319962E+02   0.638922E+02   0.247826E+06   0.163226E+03
   810   0.159164E+04   0.323505E+02   0.634087E+02   0.247293E+06   0.161877E+03
   811   0.157809E+04   0.327028E+02   0.628820E+02   0.246762E+06   0.160532E+03
   812   0.156463E+04   0.330527E+02   0.623130E+02   0.246232E+06   0.159190E+03
   813   0.155127E+04   0.334002E+02   0.617022E+02   0.245703E+06   0.157851E+03
   814   0.153800E+04   0.337452E+02   0.610502E+02   0.245176E+06   0.156516E+03
   815   0.152483E+04   0.340874E+02   0.603576E+02   0.244651E+06   0.155184E+03
   816   0.151179E+04   0.344267E+02   0.596250E+02   0.244127E+06   0.153857E+03
   817   0.149884E+04   0.347630E+02   0.588534E+02   0.243604E+06   0.152533E+03
   818   0.148602E+04   0.350961E+02   0.580440E+02   0.243083E+06   0.151213E+03
   819   0.147329E+04   0.354259E+02   0.571979E+02   0.242564E+06   0.149896E+03
   820   0.146067E+04   0.357523E+02   0.563162E+02   0.242046E+06   0.148584E+03
   821   0.144815E+04   0.360751E+02   0.553998E+02   0.241529E+06   0.147277E+03
   822   0.143574E+04   0.363942E+02   0.544502E+02   0.241014E+06   0.145973E+03
   823   0.142342E+04   0.367095E+02   0.534681E+02   0.240500E+06   0.144674E+03
   824   0.141121E+04   0.370207E+02   0.524542E+02   0.239988E+06   0.143379E+03
   825   0.139912E+04   0.373278E+02   0.514085E+02   0.239477E+06   0.142089E+03
   826   0.138715E+04   0.376305E+02   0.503316E+02   0.238968E+06   0.140803E+03
   827   0.137532E+04   0.379286E+02   0.492237E+02   0.238460E+06   0.139522E+03
   828   0.136362E+04   0.382219E+02   0.480851E+02   0.237954E+06   0.138246E+03
   829   0.135208E+04   0.385103E+02   0.469163E+02   0.237449E+06   0.136975E+03
   830   0.134070E+04   0.387937E+02   0.457175E+02   0.236945E+06   0.135708E+03
   831   0.132948E+04   0.390717E+02   0.444900E+02   0.236443E+06   0.134447E+03
   832   0.131842E+04   0.393442E+02   0.432347E+02   0.235942E+06   0.133191E+03
   833   0.130752E+04   0.396112E+02   0.419529E+02   0.235443E+06   0.131941E+03
   834   0.129677E+04   0.398724E+02   0.406456E+02   0.234945E+06   0.130695E+03
   835   0.128619E+04   0.401275E+02   0.393140E+02   0.234448E+06   0.129455E+03
   836   0.127575E+04   0.403765E+02   0.379593E+02   0.233953E+06   0.128221E+03
   837   0.126547E+04   0.406192E+02   0.365823E+02   0.233459E+06   0.126992E+03
   838   0.125536E+04   0.408554E+02   0.351840E+02   0.232966E+06   0.125769E+03
   839   0.124541E+04   0.410848E+02   0.337645E+02   0.232475E+06   0.124552E+03
   840   0.123565E+04   0.413071E+02   0.323246E+02   0.231986E+06   0.123341E+03
   841   0.122608E+04   0.415222E+02   0.308646E+02   0.231497E+06   0.122135E+03
   842   0.121670E+04   0.417298E+02   0.293851E+02   0.231010E+06   0.120936E+03
   843   0.120753E+04   0.419296E+02   0.278866E+02   0.230525E+06   0.119743E+03
   844   0.119859E+04   0.421214E+02   0.263696E+02   0.230040E+06   0.118556E+03
   845   0.118986E+04   0.423051E+02   0.248350E+02   0.229557E+06   0.117376E+03
   846   0.118135E+04   0.424803E+02   0.232836E+02   0.229076E+06   0.116202E+03
   847   0.117306E+04   0.426471E+02   0.217164E+02   0.228595E+06   0.115034E+03
   848   0.116500E+04   0.428051E+02   0.201345E+02   0.228116E+06   0.113874E+03
   849   0.115716E+04   0.429542E+02   0.185385E+02   0.227639E+06   0.112719E+03
   850   0.114953E+04   0.430943E+02   0.169296E+02   0.227162E+06   0.111572E+03
   851   0.114214E+04   0.432251E+02   0.153085E+02   0.226687E+06   0.110432E+03
   852   0.113497E+04   0.433467E+02   0.136762E+02   0.226214E+06   0.109298E+03
   853   0.112803E+04   0.434591E+02   0.120333E+02   0.225741E+06   0.108172E+03
   854   0.112131E+04   0.435623E+02   0.103808E+02   0.225270E+06   0.107052E+03
   855   0.111483E+04   0.436565E+02   0.871947E+01   0.224800E+06   0.105940E+03
   856   0.110856E+04   0.437417E+02   0.705006E+01   0.224332E+06   0.104835E+03
   857   0.110253E+04   0.438177E+02   0.537343E+01   0.223865E+06   0.103737E+03
   858   0.109673E+04   0.438850E+02   0.369028E+01   0.223399E+06   0.102646E+03
   859   0.109115E+04   0.439433E+02   0.200112E+01   0.222934E+06   0.101562E+03
   860   0.108579E+04   0.439931E+02   0.306447E+00   0.222471E+06   0.100485E+03
   861   0.108065E+04   0.440342E+02  -0.139331E+01   0.222008E+06   0.994162E+02
   862   0.107572E+04   0.440669E+02  -0.309773E+01   0.221548E+06   0.983544E+02
   863   0.107101E+04   0.440914E+02  -0.480631E+01   0.221088E+06   0.972998E+02
   864   0.106650E+04   0.441077E+02  -0.651870E+01   0.220630E+06   0.962527E+02
   865   0.106220E+04   0.441159E+02  -0.823426E+01   0.220173E+06   0.952131E+02
   866   0.105810E+04   0.441161E+02  -0.995203E+01   0.219717E+06   0.941809E+02
   867   0.105419E+04   0.441085E+02  -0.116707E+02   0.219262E+06   0.931563E+02
   868   0.105047E+04   0.440930E+02  -0.133893E+02   0.218809E+06   0.921392E+02
   869   0.104695E+04   0.440696E+02  -0.151066E+02   0.218357E+06   0.911297E+02
   870   0.104361E+04   0.440385E+02  -0.168215E+02   0.217906E+06   0.901278E+02
   871   0.104045E+04   0.439997E+02  -0.185328E+02   0.217456E+06   0.891337E+02
