#    L    TT             EE             BB             TE          
   395   0.195821E+04   0.159300E+02   0.286652E-01  -0.701336E+02
   396   0.196978E+04   0.157360E+02   0.287843E-01  -0.708070E+02
   397   0.198146E+04   0.155408E+02   0.289040E-01  -0.714316E+02
   398   0.199323E+04   0.153446E+02   0.290243E-01  -0.720067E+02
   399   0.200508E+04   0.151476E+02   0.291452E-01  -0.725315E+02
   400   0.201700E+04   0.149499E+02   0.292666E-01  -0.730054E+02
   401   0.202898E+04   0.147516E+02   0.293885E-01  -0.734278E+02
   402   0.204101E+04   0.145528E+02   0.295110E-01  -0.737991E+02
   403   0.205308E+04   0.143538E+02   0.296340E-01  -0.741198E+02
   404   0.206520E+04   0.141544E+02   0.297576E-01  -0.743904E+02
   405   0.207734E+04   0.139549E+02   0.298816E-01  -0.746112E+02
   406   0.208951E+04   0.137555E+02   0.300062E-01  -0.747830E+02
   407   0.210170E+04   0.135562E+02   0.301312E-01  -0.749061E+02
   408   0.211390E+04   0.133570E+02   0.302566E-01  -0.749811E+02
   409   0.212611E+04   0.131582E+02   0.303826E-01  -0.750084E+02
   410   0.213832E+04   0.129599E+02   0.305089E-01  -0.749885E+02
   411   0.215051E+04   0.127621E+02   0.306357E-01  -0.749221E+02
   412   0.216270E+04   0.125651E+02   0.307629E-01  -0.748097E+02
   413   0.217486E+04   0.123688E+02   0.308905E-01  -0.746521E+02
   414   0.218700E+04   0.121736E+02   0.310185E-01  -0.744498E+02
   415   0.219910E+04   0.119794E+02   0.311468E-01  -0.742034E+02
   416   0.221117E+04   0.117865E+02   0.312755E-01  -0.739136E+02
   417   0.222318E+04   0.115950E+02   0.314045E-01  -0.735808E+02
   418   0.223514E+04   0.114050E+02   0.315338E-01  -0.732059E+02
   419   0.224704E+04   0.112166E+02   0.316634E-01  -0.727892E+02
   420   0.225887E+04   0.110299E+02   0.317932E-01  -0.723316E+02
   421   0.227063E+04   0.108451E+02   0.319233E-01  -0.718335E+02
   422   0.228230E+04   0.106623E+02   0.320536E-01  -0.712956E+02
   423   0.229390E+04   0.104816E+02   0.321841E-01  -0.707184E+02
   424   0.230539E+04   0.103032E+02   0.323148E-01  -0.701026E+02
   425   0.231678E+04   0.101271E+02   0.324457E-01  -0.694490E+02
   426   0.232806E+04   0.995367E+01   0.325767E-01  -0.687584E+02
   427   0.233921E+04   0.978301E+01   0.327078E-01  -0.680316E+02
   428   0.235024E+04   0.961532E+01   0.328389E-01  -0.672694E+02
   429   0.236111E+04   0.945071E+01   0.329702E-01  -0.664727E+02
   430   0.237184E+04   0.928933E+01   0.331014E-01  -0.656422E+02
   431   0.238241E+04   0.913152E+01   0.332327E-01  -0.647788E+02
   432   0.239280E+04   0.897728E+01   0.333640E-01  -0.638833E+02
   433   0.240304E+04   0.882678E+01   0.334952E-01  -0.629564E+02
   434   0.241308E+04   0.868027E+01   0.336263E-01  -0.619991E+02
   435   0.242294E+04   0.853778E+01   0.337573E-01  -0.610121E+02
   436   0.243260E+04   0.839953E+01   0.338882E-01  -0.599961E+02
   437   0.244206E+04   0.826563E+01   0.340189E-01  -0.589520E+02
   438   0.245131E+04   0.813632E+01   0.341495E-01  -0.578806E+02
   439   0.246034E+04   0.801169E+01   0.342798E-01  -0.567828E+02
   440   0.246914E+04   0.789191E+01   0.344099E-01  -0.556595E+02
   441   0.247771E+04   0.777723E+01   0.345397E-01  -0.545117E+02
   442   0.248601E+04   0.766773E+01   0.346692E-01  -0.533402E+02
   443   0.249406E+04   0.756367E+01   0.347984E-01  -0.521459E+02
   444   0.250183E+04   0.746520E+01   0.349272E-01  -0.509299E+02
   445   0.250932E+04   0.737243E+01   0.350556E-01  -0.496930E+02
   446   0.251651E+04   0.728567E+01   0.351837E-01  -0.484363E+02
   447   0.252340E+04   0.720501E+01   0.353112E-01  -0.471609E+02
   448   0.253000E+04   0.713070E+01   0.354384E-01  -0.458680E+02
   449   0.253627E+04   0.706291E+01   0.355650E-01  -0.445585E+02
   450   0.254223E+04   0.700173E+01   0.356911E-01  -0.432338E+02
   451   0.254786E+04   0.694744E+01   0.358166E-01  -0.418947E+02
   452   0.255317E+04   0.689995E+01   0.359416E-01  -0.405421E+02
   453   0.255816E+04   0.685930E+01   0.360660E-01  -0.391766E+02
   454   0.256282E+04   0.682542E+01   0.361897E-01  -0.377990E+02
   455   0.256716E+04   0.679828E+01   0.363128E-01  -0.364098E+02
   456   0.257118E+04   0.677782E+01   0.364353E-01  -0.350099E+02
   457   0.257487E+04   0.676399E+01   0.365570E-01  -0.335998E+02
   458   0.257823E+04   0.675683E+01   0.366781E-01  -0.321802E+02
   459   0.258126E+04   0.675627E+01   0.367984E-01  -0.307520E+02
   460   0.258398E+04   0.676228E+01   0.369179E-01  -0.293162E+02
   461   0.258637E+04   0.677480E+01   0.370367E-01  -0.278729E+02
   462   0.258847E+04   0.679393E+01   0.371547E-01  -0.264251E+02
   463   0.259024E+04   0.681962E+01   0.372719E-01  -0.249724E+02
   464   0.259173E+04   0.685183E+01   0.373882E-01  -0.235162E+02
   465   0.259290E+04   0.689059E+01   0.375037E-01  -0.220574E+02
   466   0.259380E+04   0.693583E+01   0.376184E-01  -0.205978E+02
   467   0.259440E+04   0.698760E+01   0.377321E-01  -0.191373E+02
   468   0.259471E+04   0.704583E+01   0.378450E-01  -0.176776E+02
   469   0.259473E+04   0.711048E+01   0.379569E-01  -0.162195E+02
   470   0.259446E+04   0.718151E+01   0.380680E-01  -0.147640E+02
   471   0.259389E+04   0.725894E+01   0.381780E-01  -0.133112E+02
   472   0.259303E+04   0.734279E+01   0.382872E-01  -0.118633E+02
   473   0.259188E+04   0.743295E+01   0.383954E-01  -0.104199E+02
   474   0.259045E+04   0.752936E+01   0.385026E-01  -0.898391E+01
   475   0.258873E+04   0.763212E+01   0.386088E-01  -0.755479E+01
   476   0.258673E+04   0.774120E+01   0.387140E-01  -0.613414E+01
   477   0.258446E+04   0.785646E+01   0.388182E-01  -0.472357E+01
   478   0.258192E+04   0.797800E+01   0.389214E-01  -0.332393E+01
   479   0.257913E+04   0.810578E+01   0.390236E-01  -0.193715E+01
   480   0.257607E+04   0.823983E+01   0.391247E-01  -0.563471E+00
   481   0.257276E+04   0.837994E+01   0.392248E-01   0.795483E+00
   482   0.256920E+04   0.852630E+01   0.393239E-01   0.213855E+01
   483   0.256538E+04   0.867878E+01   0.394218E-01   0.346451E+01
   484   0.256131E+04   0.883741E+01   0.395187E-01   0.477211E+01
   485   0.255699E+04   0.900214E+01   0.396146E-01   0.606019E+01
   486   0.255242E+04   0.917293E+01   0.397093E-01   0.732746E+01
   487   0.254760E+04   0.934972E+01   0.398030E-01   0.857274E+01
   488   0.254253E+04   0.953262E+01   0.398955E-01   0.979466E+01
   489   0.253723E+04   0.972144E+01   0.399870E-01   0.109918E+02
   490   0.253170E+04   0.991627E+01   0.400773E-01   0.121629E+02
   491   0.252594E+04   0.101171E+02   0.401665E-01   0.133065E+02
   492   0.251997E+04   0.103237E+02   0.402546E-01   0.144214E+02
   493   0.251378E+04   0.105362E+02   0.403415E-01   0.155059E+02
   494   0.250739E+04   0.107546E+02   0.404274E-01   0.165591E+02
   495   0.250079E+04   0.109789E+02   0.405120E-01   0.175791E+02
   496   0.249399E+04   0.112089E+02   0.405956E-01   0.185649E+02
   497   0.248699E+04   0.114447E+02   0.406780E-01   0.195150E+02
   498   0.247980E+04   0.116862E+02   0.407592E-01   0.204278E+02
   499   0.247242E+04   0.119334E+02   0.408393E-01   0.213021E+02
   500   0.246485E+04   0.121862E+02   0.409182E-01   0.221365E+02
   501   0.245708E+04   0.124447E+02   0.409959E-01   0.229297E+02
   502   0.244914E+04   0.127086E+02   0.410725E-01   0.236817E+02
   503   0.244102E+04   0.129778E+02   0.411479E-01   0.243925E+02
   504   0.243273E+04   0.132523E+02   0.412222E-01   0.250622E+02
   505   0.242428E+04   0.135317E+02   0.412952E-01   0.256909E+02
   506   0.241567E+04   0.138161E+02   0.413671E-01   0.262787E+02
   507   0.240692E+04   0.141052E+02   0.414379E-01   0.268258E+02
   508   0.239802E+04   0.143989E+02   0.415074E-01   0.273321E+02
   509   0.238897E+04   0.146971E+02   0.415758E-01   0.277978E+02
   510   0.237981E+04   0.149995E+02   0.416431E-01   0.282228E+02
   511   0.237051E+04   0.153061E+02   0.417092E-01   0.286075E+02
   512   0.236110E+04   0.156167E+02   0.417741E-01   0.289517E+02
   513   0.235157E+04   0.159310E+02   0.418378E-01   0.292556E+02
   514   0.234193E+04   0.162490E+02   0.419005E-01   0.295193E+02
   515   0.233219E+04   0.165705E+02   0.419619E-01   0.297429E+02
   516   0.232235E+04   0.168953E+02   0.420223E-01   0.299262E+02
   517   0.231243E+04   0.172232E+02   0.420815E-01   0.300696E+02
   518   0.230241E+04   0.175541E+02   0.421396E-01   0.301729E+02
   519   0.229232E+04   0.178878E+02   0.421966E-01   0.302361E+02
   520   0.228214E+04   0.182242E+02   0.422525E-01   0.302595E+02
   521   0.227190E+04   0.185630E+02   0.423073E-01   0.302428E+02
   522   0.226159E+04   0.189041E+02   0.423611E-01   0.301863E+02
   523   0.225122E+04   0.192473E+02   0.424138E-01   0.300899E+02
   524   0.224080E+04   0.195924E+02   0.424654E-01   0.299536E+02
   525   0.223034E+04   0.199392E+02   0.425160E-01   0.297776E+02
   526   0.221985E+04   0.202876E+02   0.425656E-01   0.295617E+02
   527   0.220934E+04   0.206373E+02   0.426142E-01   0.293061E+02
   528   0.219881E+04   0.209882E+02   0.426619E-01   0.290107E+02
   529   0.218827E+04   0.213400E+02   0.427085E-01   0.286757E+02
   530   0.217774E+04   0.216926E+02   0.427543E-01   0.283009E+02
   531   0.216721E+04   0.220458E+02   0.427991E-01   0.278864E+02
   532   0.215671E+04   0.223994E+02   0.428430E-01   0.274319E+02
   533   0.214623E+04   0.227531E+02   0.428860E-01   0.269376E+02
   534   0.213578E+04   0.231067E+02   0.429282E-01   0.264034E+02
   535   0.212538E+04   0.234602E+02   0.429696E-01   0.258293E+02
   536   0.211502E+04   0.238132E+02   0.430101E-01   0.252152E+02
   537   0.210473E+04   0.241655E+02   0.430498E-01   0.245612E+02
   538   0.209450E+04   0.245170E+02   0.430888E-01   0.238672E+02
   539   0.208436E+04   0.248673E+02   0.431271E-01   0.231331E+02
   540   0.207429E+04   0.252164E+02   0.431646E-01   0.223592E+02
   541   0.206432E+04   0.255639E+02   0.432015E-01   0.215454E+02
   542   0.205447E+04   0.259097E+02   0.432377E-01   0.206915E+02
   543   0.204472E+04   0.262536E+02   0.432732E-01   0.197978E+02
   544   0.203511E+04   0.265952E+02   0.433082E-01   0.188642E+02
   545   0.202563E+04   0.269344E+02   0.433426E-01   0.178908E+02
   546   0.201629E+04   0.272709E+02   0.433764E-01   0.168777E+02
   547   0.200711E+04   0.276046E+02   0.434097E-01   0.158249E+02
   548   0.199809E+04   0.279350E+02   0.434425E-01   0.147324E+02
   549   0.198925E+04   0.282621E+02   0.434748E-01   0.136004E+02
   550   0.198058E+04   0.285856E+02   0.435067E-01   0.124289E+02
   551   0.197212E+04   0.289052E+02   0.435381E-01   0.112180E+02
   552   0.196384E+04   0.292210E+02   0.435692E-01   0.996849E+01
   553   0.195577E+04   0.295327E+02   0.435999E-01   0.868122E+01
   554   0.194789E+04   0.298403E+02   0.436302E-01   0.735704E+01
   555   0.194021E+04   0.301439E+02   0.436602E-01   0.599679E+01
   556   0.193272E+04   0.304433E+02   0.436900E-01   0.460131E+01
   557   0.192544E+04   0.307385E+02   0.437194E-01   0.317152E+01
   558   0.191836E+04   0.310293E+02   0.437487E-01   0.170824E+01
   559   0.191147E+04   0.313158E+02   0.437777E-01   0.212513E+00
   560   0.190478E+04   0.315979E+02   0.438065E-01  -0.131477E+01
   561   0.189829E+04   0.318753E+02   0.438352E-01  -0.287270E+01
   562   0.189200E+04   0.321482E+02   0.438637E-01  -0.446018E+01
   563   0.188591E+04   0.324164E+02   0.438922E-01  -0.607645E+01
   564   0.188002E+04   0.326799E+02   0.439205E-01  -0.772048E+01
   565   0.187433E+04   0.329385E+02   0.439487E-01  -0.939122E+01
   566   0.186884E+04   0.331922E+02   0.439769E-01  -0.110876E+02
   567   0.186356E+04   0.334408E+02   0.440051E-01  -0.128088E+02
   568   0.185848E+04   0.336843E+02   0.440333E-01  -0.145537E+02
   569   0.185359E+04   0.339227E+02   0.440615E-01  -0.163212E+02
   570   0.184891E+04   0.341556E+02   0.440897E-01  -0.181103E+02
   571   0.184443E+04   0.343832E+02   0.441181E-01  -0.199201E+02
   572   0.184017E+04   0.346052E+02   0.441465E-01  -0.217492E+02
   573   0.183611E+04   0.348216E+02   0.441750E-01  -0.235967E+02
   574   0.183225E+04   0.350324E+02   0.442036E-01  -0.254614E+02
   575   0.182862E+04   0.352372E+02   0.442324E-01  -0.273421E+02
   576   0.182520E+04   0.354362E+02   0.442614E-01  -0.292377E+02
   577   0.182201E+04   0.356290E+02   0.442905E-01  -0.311470E+02
   578   0.181903E+04   0.358157E+02   0.443199E-01  -0.330690E+02
   579   0.181627E+04   0.359962E+02   0.443495E-01  -0.350023E+02
   580   0.181375E+04   0.361702E+02   0.443794E-01  -0.369458E+02
   581   0.181145E+04   0.363378E+02   0.444095E-01  -0.388985E+02
   582   0.180938E+04   0.364986E+02   0.444399E-01  -0.408591E+02
   583   0.180755E+04   0.366527E+02   0.444707E-01  -0.428264E+02
   584   0.180595E+04   0.368000E+02   0.445018E-01  -0.447993E+02
   585   0.180458E+04   0.369402E+02   0.445332E-01  -0.467765E+02
   586   0.180346E+04   0.370733E+02   0.445650E-01  -0.487569E+02
   587   0.180257E+04   0.371992E+02   0.445972E-01  -0.507391E+02
   588   0.180193E+04   0.373176E+02   0.446299E-01  -0.527218E+02
   589   0.180153E+04   0.374285E+02   0.446629E-01  -0.547037E+02
   590   0.180139E+04   0.375318E+02   0.446964E-01  -0.566836E+02
   591   0.180149E+04   0.376272E+02   0.447304E-01  -0.586600E+02
   592   0.180185E+04   0.377148E+02   0.447649E-01  -0.606318E+02
   593   0.180246E+04   0.377942E+02   0.447999E-01  -0.625975E+02
   594   0.180332E+04   0.378654E+02   0.448355E-01  -0.645557E+02
   595   0.180445E+04   0.379283E+02   0.448716E-01  -0.665051E+02
   596   0.180584E+04   0.379827E+02   0.449082E-01  -0.684441E+02
   597   0.180749E+04   0.380284E+02   0.449455E-01  -0.703717E+02
   598   0.180941E+04   0.380653E+02   0.449833E-01  -0.722860E+02
   599   0.181159E+04   0.380933E+02   0.450218E-01  -0.741860E+02
   600   0.181405E+04   0.381122E+02   0.450609E-01  -0.760699E+02
   601   0.181678E+04   0.381219E+02   0.451007E-01  -0.779366E+02
   602   0.181977E+04   0.381225E+02   0.451412E-01  -0.797852E+02
   603   0.182303E+04   0.381141E+02   0.451823E-01  -0.816155E+02
   604   0.182655E+04   0.380969E+02   0.452242E-01  -0.834271E+02
   605   0.183031E+04   0.380709E+02   0.452668E-01  -0.852195E+02
   606   0.183433E+04   0.380364E+02   0.453101E-01  -0.869923E+02
   607   0.183858E+04   0.379934E+02   0.453542E-01  -0.887450E+02
   608   0.184308E+04   0.379420E+02   0.453990E-01  -0.904773E+02
   609   0.184781E+04   0.378825E+02   0.454447E-01  -0.921884E+02
   610   0.185276E+04   0.378147E+02   0.454911E-01  -0.938780E+02
   611   0.185794E+04   0.377389E+02   0.455383E-01  -0.955455E+02
   612   0.186334E+04   0.376552E+02   0.455864E-01  -0.971907E+02
   613   0.186894E+04   0.375638E+02   0.456352E-01  -0.988127E+02
   614   0.187476E+04   0.374647E+02   0.456849E-01  -0.100411E+03
   615   0.188077E+04   0.373580E+02   0.457355E-01  -0.101985E+03
   616   0.188698E+04   0.372440E+02   0.457869E-01  -0.103534E+03
   617   0.189339E+04   0.371227E+02   0.458392E-01  -0.105057E+03
   618   0.189999E+04   0.369943E+02   0.458923E-01  -0.106554E+03
   619   0.190676E+04   0.368588E+02   0.459463E-01  -0.108024E+03
   620   0.191372E+04   0.367166E+02   0.460012E-01  -0.109466E+03
   621   0.192085E+04   0.365676E+02   0.460569E-01  -0.110880E+03
   622   0.192815E+04   0.364119E+02   0.461135E-01  -0.112264E+03
   623   0.193560E+04   0.362498E+02   0.461710E-01  -0.113619E+03
   624   0.194322E+04   0.360812E+02   0.462294E-01  -0.114943E+03
   625   0.195098E+04   0.359064E+02   0.462887E-01  -0.116236E+03
   626   0.195889E+04   0.357253E+02   0.463488E-01  -0.117497E+03
   627   0.196694E+04   0.355383E+02   0.464099E-01  -0.118725E+03
   628   0.197513E+04   0.353452E+02   0.464718E-01  -0.119919E+03
   629   0.198343E+04   0.351464E+02   0.465345E-01  -0.121080E+03
   630   0.199186E+04   0.349419E+02   0.465981E-01  -0.122205E+03
   631   0.200041E+04   0.347317E+02   0.466626E-01  -0.123294E+03
   632   0.200906E+04   0.345162E+02   0.467280E-01  -0.124346E+03
   633   0.201782E+04   0.342953E+02   0.467941E-01  -0.125361E+03
   634   0.202668E+04   0.340692E+02   0.468611E-01  -0.126337E+03
   635   0.203562E+04   0.338381E+02   0.469290E-01  -0.127274E+03
   636   0.204466E+04   0.336019E+02   0.469976E-01  -0.128171E+03
   637   0.205377E+04   0.333611E+02   0.470670E-01  -0.129026E+03
   638   0.206296E+04   0.331154E+02   0.471373E-01  -0.129839E+03
   639   0.207221E+04   0.328653E+02   0.472083E-01  -0.130609E+03
   640   0.208151E+04   0.326108E+02   0.472800E-01  -0.131335E+03
   641   0.209088E+04   0.323519E+02   0.473526E-01  -0.132017E+03
   642   0.210028E+04   0.320889E+02   0.474258E-01  -0.132652E+03
   643   0.210973E+04   0.318219E+02   0.474998E-01  -0.133240E+03
   644   0.211921E+04   0.315510E+02   0.475745E-01  -0.133780E+03
   645   0.212871E+04   0.312762E+02   0.476499E-01  -0.134272E+03
   646   0.213824E+04   0.309978E+02   0.477259E-01  -0.134713E+03
   647   0.214777E+04   0.307159E+02   0.478027E-01  -0.135104E+03
   648   0.215731E+04   0.304305E+02   0.478800E-01  -0.135442E+03
   649   0.216684E+04   0.301419E+02   0.479580E-01  -0.135727E+03
   650   0.217637E+04   0.298502E+02   0.480366E-01  -0.135958E+03
   651   0.218587E+04   0.295556E+02   0.481158E-01  -0.136134E+03
   652   0.219535E+04   0.292583E+02   0.481955E-01  -0.136256E+03
   653   0.220481E+04   0.289585E+02   0.482758E-01  -0.136323E+03
   654   0.221424E+04   0.286563E+02   0.483566E-01  -0.136338E+03
   655   0.222365E+04   0.283517E+02   0.484380E-01  -0.136300E+03
   656   0.223302E+04   0.280452E+02   0.485198E-01  -0.136209E+03
   657   0.224235E+04   0.277368E+02   0.486022E-01  -0.136068E+03
   658   0.225165E+04   0.274266E+02   0.486850E-01  -0.135875E+03
   659   0.226089E+04   0.271148E+02   0.487682E-01  -0.135633E+03
   660   0.227009E+04   0.268015E+02   0.488518E-01  -0.135341E+03
   661   0.227924E+04   0.264869E+02   0.489358E-01  -0.135000E+03
   662   0.228833E+04   0.261712E+02   0.490203E-01  -0.134611E+03
   663   0.229736E+04   0.258545E+02   0.491050E-01  -0.134174E+03
   664   0.230633E+04   0.255370E+02   0.491901E-01  -0.133690E+03
   665   0.231523E+04   0.252189E+02   0.492756E-01  -0.133160E+03
   666   0.232405E+04   0.249003E+02   0.493613E-01  -0.132583E+03
   667   0.233279E+04   0.245815E+02   0.494473E-01  -0.131961E+03
   668   0.234145E+04   0.242626E+02   0.495336E-01  -0.131294E+03
   669   0.235002E+04   0.239437E+02   0.496200E-01  -0.130583E+03
   670   0.235851E+04   0.236252E+02   0.497067E-01  -0.129828E+03
   671   0.236690E+04   0.233072E+02   0.497936E-01  -0.129030E+03
   672   0.237518E+04   0.229897E+02   0.498807E-01  -0.128189E+03
   673   0.238336E+04   0.226732E+02   0.499679E-01  -0.127307E+03
   674   0.239142E+04   0.223577E+02   0.500552E-01  -0.126382E+03
   675   0.239937E+04   0.220435E+02   0.501427E-01  -0.125417E+03
   676   0.240720E+04   0.217307E+02   0.502302E-01  -0.124412E+03
   677   0.241490E+04   0.214196E+02   0.503177E-01  -0.123367E+03
   678   0.242246E+04   0.211102E+02   0.504053E-01  -0.122282E+03
   679   0.242989E+04   0.208029E+02   0.504930E-01  -0.121159E+03
   680   0.243717E+04   0.204978E+02   0.505805E-01  -0.119997E+03
   681   0.244430E+04   0.201951E+02   0.506681E-01  -0.118797E+03
   682   0.245126E+04   0.198950E+02   0.507556E-01  -0.117560E+03
   683   0.245807E+04   0.195976E+02   0.508430E-01  -0.116286E+03
   684   0.246471E+04   0.193033E+02   0.509303E-01  -0.114976E+03
   685   0.247117E+04   0.190123E+02   0.510174E-01  -0.113630E+03
   686   0.247744E+04   0.187248E+02   0.511044E-01  -0.112249E+03
   687   0.248353E+04   0.184412E+02   0.511912E-01  -0.110834E+03
   688   0.248942E+04   0.181615E+02   0.512778E-01  -0.109385E+03
   689   0.249512E+04   0.178862E+02   0.513641E-01  -0.107903E+03
   690   0.250061E+04   0.176156E+02   0.514501E-01  -0.106388E+03
   691   0.250588E+04   0.173497E+02   0.515359E-01  -0.104841E+03
   692   0.251093E+04   0.170889E+02   0.516213E-01  -0.103262E+03
   693   0.251576E+04   0.168334E+02   0.517064E-01  -0.101653E+03
   694   0.252035E+04   0.165835E+02   0.517911E-01  -0.100013E+03
   695   0.252470E+04   0.163393E+02   0.518754E-01  -0.983436E+02
   696   0.252879E+04   0.161011E+02   0.519593E-01  -0.966443E+02
   697   0.253264E+04   0.158692E+02   0.520426E-01  -0.949164E+02
   698   0.253621E+04   0.156438E+02   0.521255E-01  -0.931599E+02
   699   0.253952E+04   0.154252E+02   0.522079E-01  -0.913760E+02
   700   0.254254E+04   0.152137E+02   0.522898E-01  -0.895652E+02
   701   0.254528E+04   0.150094E+02   0.523710E-01  -0.877281E+02
   702   0.254772E+04   0.148124E+02   0.524517E-01  -0.858655E+02
   703   0.254989E+04   0.146227E+02   0.525317E-01  -0.839789E+02
   704   0.255178E+04   0.144401E+02   0.526111E-01  -0.820677E+02
   705   0.255339E+04   0.142648E+02   0.526898E-01  -0.801341E+02
   706   0.255473E+04   0.140967E+02   0.527678E-01  -0.781782E+02
   707   0.255579E+04   0.139358E+02   0.528450E-01  -0.762016E+02
   708   0.255657E+04   0.137820E+02   0.529215E-01  -0.742057E+02
   709   0.255710E+04   0.136354E+02   0.529972E-01  -0.721899E+02
   710   0.255735E+04   0.134959E+02   0.530720E-01  -0.701565E+02
   711   0.255734E+04   0.133635E+02   0.531461E-01  -0.681062E+02
   712   0.255707E+04   0.132382E+02   0.532192E-01  -0.660392E+02
   713   0.255653E+04   0.131199E+02   0.532915E-01  -0.639569E+02
   714   0.255573E+04   0.130088E+02   0.533628E-01  -0.618602E+02
   715   0.255468E+04   0.129047E+02   0.534333E-01  -0.597506E+02
   716   0.255337E+04   0.128075E+02   0.535027E-01  -0.576288E+02
   717   0.255180E+04   0.127173E+02   0.535712E-01  -0.554950E+02
   718   0.254997E+04   0.126341E+02   0.536387E-01  -0.533507E+02
   719   0.254789E+04   0.125579E+02   0.537051E-01  -0.511966E+02
   720   0.254557E+04   0.124887E+02   0.537705E-01  -0.490350E+02
   721   0.254298E+04   0.124266E+02   0.538349E-01  -0.468661E+02
   722   0.254016E+04   0.123715E+02   0.538981E-01  -0.446912E+02
   723   0.253709E+04   0.123237E+02   0.539603E-01  -0.425120E+02
   724   0.253378E+04   0.122831E+02   0.540213E-01  -0.403293E+02
   725   0.253022E+04   0.122496E+02   0.540812E-01  -0.381437E+02
   726   0.252643E+04   0.122234E+02   0.541400E-01  -0.359577E+02
   727   0.252240E+04   0.122045E+02   0.541976E-01  -0.337712E+02
   728   0.251814E+04   0.121928E+02   0.542540E-01  -0.315865E+02
   729   0.251364E+04   0.121885E+02   0.543092E-01  -0.294030E+02
   730   0.250890E+04   0.121913E+02   0.543632E-01  -0.272236E+02
   731   0.250393E+04   0.122016E+02   0.544160E-01  -0.250491E+02
   732   0.249873E+04   0.122192E+02   0.544676E-01  -0.228795E+02
   733   0.249329E+04   0.122442E+02   0.545179E-01  -0.207172E+02
   734   0.248763E+04   0.122766E+02   0.545670E-01  -0.185622E+02
   735   0.248172E+04   0.123165E+02   0.546149E-01  -0.164175E+02
   736   0.247560E+04   0.123640E+02   0.546614E-01  -0.142831E+02
   737   0.246924E+04   0.124189E+02   0.547067E-01  -0.121606E+02
   738   0.246265E+04   0.124815E+02   0.547507E-01  -0.100514E+02
   739   0.245584E+04   0.125517E+02   0.547934E-01  -0.795645E+01
   740   0.244880E+04   0.126296E+02   0.548348E-01  -0.587643E+01
   741   0.244152E+04   0.127154E+02   0.548750E-01  -0.381438E+01
   742   0.243402E+04   0.128089E+02   0.549138E-01  -0.177109E+01
   743   0.242630E+04   0.129103E+02   0.549513E-01   0.252670E+00
   744   0.241834E+04   0.130198E+02   0.549875E-01   0.225536E+01
   745   0.241016E+04   0.131372E+02   0.550224E-01   0.423546E+01
   746   0.240175E+04   0.132627E+02   0.550559E-01   0.619069E+01
   747   0.239312E+04   0.133964E+02   0.550882E-01   0.812103E+01
   748   0.238425E+04   0.135382E+02   0.551191E-01   0.100242E+02
   749   0.237517E+04   0.136882E+02   0.551487E-01   0.118986E+02
   750   0.236587E+04   0.138466E+02   0.551769E-01   0.137429E+02
   751   0.235633E+04   0.140132E+02   0.552039E-01   0.155563E+02
   752   0.234658E+04   0.141880E+02   0.552295E-01   0.173388E+02
   753   0.233661E+04   0.143707E+02   0.552538E-01   0.190888E+02
   754   0.232644E+04   0.145611E+02   0.552768E-01   0.208078E+02
   755   0.231606E+04   0.147592E+02   0.552984E-01   0.224950E+02
   756   0.230548E+04   0.149647E+02   0.553188E-01   0.241506E+02
   757   0.229473E+04   0.151775E+02   0.553378E-01   0.257744E+02
   758   0.228378E+04   0.153973E+02   0.553555E-01   0.273651E+02
   759   0.227266E+04   0.156241E+02   0.553719E-01   0.289240E+02
   760   0.226137E+04   0.158577E+02   0.553870E-01   0.304505E+02
   761   0.224991E+04   0.160978E+02   0.554008E-01   0.319446E+02
   762   0.223829E+04   0.163443E+02   0.554133E-01   0.334062E+02
   763   0.222652E+04   0.165969E+02   0.554244E-01   0.348347E+02
   764   0.221458E+04   0.168555E+02   0.554344E-01   0.362315E+02
   765   0.220250E+04   0.171199E+02   0.554430E-01   0.375952E+02
   766   0.219027E+04   0.173899E+02   0.554503E-01   0.389264E+02
   767   0.217790E+04   0.176652E+02   0.554564E-01   0.402253E+02
   768   0.216539E+04   0.179458E+02   0.554612E-01   0.414917E+02
   769   0.215274E+04   0.182315E+02   0.554648E-01   0.427242E+02
   770   0.213997E+04   0.185221E+02   0.554671E-01   0.439229E+02
   771   0.212707E+04   0.188174E+02   0.554682E-01   0.450876E+02
   772   0.211405E+04   0.191173E+02   0.554680E-01   0.462185E+02
   773   0.210092E+04   0.194216E+02   0.554667E-01   0.473140E+02
   774   0.208768E+04   0.197302E+02   0.554641E-01   0.483741E+02
   775   0.207433E+04   0.200427E+02   0.554604E-01   0.493988E+02
   776   0.206089E+04   0.203592E+02   0.554554E-01   0.503866E+02
   777   0.204737E+04   0.206793E+02   0.554493E-01   0.513383E+02
   778   0.203377E+04   0.210030E+02   0.554420E-01   0.522523E+02
   779   0.202010E+04   0.213299E+02   0.554336E-01   0.531295E+02
   780   0.200637E+04   0.216599E+02   0.554241E-01   0.539675E+02
   781   0.199258E+04   0.219929E+02   0.554134E-01   0.547671E+02
   782   0.197874E+04   0.223285E+02   0.554017E-01   0.555276E+02
   783   0.196485E+04   0.226667E+02   0.553888E-01   0.562496E+02
   784   0.195092E+04   0.230071E+02   0.553749E-01   0.569318E+02
   785   0.193696E+04   0.233497E+02   0.553600E-01   0.575748E+02
