#    L    TT             EE             BB             TE          
   393   0.182337E+01   0.112375E-01   0.642655E-02   0.607934E-01
   394   0.183763E+01   0.110668E-01   0.640043E-02   0.600646E-01
   395   0.185125E+01   0.109004E-01   0.637578E-02   0.592842E-01
   396   0.186418E+01   0.107386E-01   0.635261E-02   0.584533E-01
   397   0.187637E+01   0.105817E-01   0.633092E-02   0.575728E-01
   398   0.188778E+01   0.104299E-01   0.631072E-02   0.566438E-01
   399   0.189835E+01   0.102833E-01   0.629202E-02   0.556673E-01
   400   0.190804E+01   0.101422E-01   0.627482E-02   0.546443E-01
   401   0.191681E+01   0.100067E-01   0.625912E-02   0.535760E-01
   402   0.192465E+01   0.987691E-02   0.624489E-02   0.524642E-01
   403   0.193160E+01   0.975263E-02   0.623207E-02   0.513112E-01
   404   0.193765E+01   0.963384E-02   0.622062E-02   0.501190E-01
   405   0.194283E+01   0.952044E-02   0.621049E-02   0.488897E-01
   406   0.194715E+01   0.941237E-02   0.620163E-02   0.476255E-01
   407   0.195063E+01   0.930956E-02   0.619401E-02   0.463284E-01
   408   0.195328E+01   0.921193E-02   0.618756E-02   0.450006E-01
   409   0.195511E+01   0.911941E-02   0.618226E-02   0.436441E-01
   410   0.195614E+01   0.903191E-02   0.617804E-02   0.422611E-01
   411   0.195639E+01   0.894938E-02   0.617486E-02   0.408537E-01
   412   0.195587E+01   0.887172E-02   0.617268E-02   0.394239E-01
   413   0.195460E+01   0.879888E-02   0.617144E-02   0.379740E-01
   414   0.195258E+01   0.873078E-02   0.617111E-02   0.365059E-01
   415   0.194984E+01   0.866733E-02   0.617163E-02   0.350219E-01
   416   0.194638E+01   0.860848E-02   0.617296E-02   0.335239E-01
   417   0.194224E+01   0.855413E-02   0.617505E-02   0.320142E-01
   418   0.193741E+01   0.850423E-02   0.617786E-02   0.304949E-01
   419   0.193191E+01   0.845869E-02   0.618134E-02   0.289679E-01
   420   0.192577E+01   0.841744E-02   0.618543E-02   0.274355E-01
   421   0.191899E+01   0.838041E-02   0.619010E-02   0.258998E-01
   422   0.191159E+01   0.834753E-02   0.619530E-02   0.243628E-01
   423   0.190358E+01   0.831871E-02   0.620098E-02   0.228267E-01
   424   0.189498E+01   0.829389E-02   0.620710E-02   0.212936E-01
   425   0.188580E+01   0.827299E-02   0.621360E-02   0.197656E-01
   426   0.187607E+01   0.825593E-02   0.622044E-02   0.182448E-01
   427   0.186578E+01   0.824265E-02   0.622758E-02   0.167332E-01
   428   0.185497E+01   0.823307E-02   0.623496E-02   0.152331E-01
   429   0.184363E+01   0.822711E-02   0.624255E-02   0.137465E-01
   430   0.183180E+01   0.822471E-02   0.625029E-02   0.122755E-01
   431   0.181948E+01   0.822577E-02   0.625814E-02   0.108223E-01
   432   0.180668E+01   0.823025E-02   0.626605E-02   0.938890E-02
   433   0.179343E+01   0.823805E-02   0.627397E-02   0.797745E-02
   434   0.177974E+01   0.824910E-02   0.628186E-02   0.659007E-02
   435   0.176561E+01   0.826334E-02   0.628967E-02   0.522885E-02
   436   0.175108E+01   0.828068E-02   0.629735E-02   0.389591E-02
   437   0.173615E+01   0.830106E-02   0.630486E-02   0.259335E-02
   438   0.172083E+01   0.832439E-02   0.631215E-02   0.132328E-02
   439   0.170515E+01   0.835061E-02   0.631918E-02   0.878071E-04
   440   0.168911E+01   0.837963E-02   0.632589E-02  -0.111096E-02
   441   0.167274E+01   0.841140E-02   0.633224E-02  -0.227091E-02
   442   0.165604E+01   0.844582E-02   0.633819E-02  -0.338993E-02
   443   0.163903E+01   0.848283E-02   0.634368E-02  -0.446593E-02
   444   0.162173E+01   0.852236E-02   0.634867E-02  -0.549679E-02
   445   0.160415E+01   0.856433E-02   0.635312E-02  -0.648040E-02
   446   0.158631E+01   0.860866E-02   0.635697E-02  -0.741466E-02
   447   0.156822E+01   0.865528E-02   0.636018E-02  -0.829745E-02
   448   0.154989E+01   0.870412E-02   0.636271E-02  -0.912668E-02
   449   0.153135E+01   0.875511E-02   0.636450E-02  -0.990022E-02
   450   0.151260E+01   0.880816E-02   0.636551E-02  -0.106160E-01
   451   0.149366E+01   0.886320E-02   0.636571E-02  -0.112724E-01
   452   0.147455E+01   0.892012E-02   0.636508E-02  -0.118700E-01
   453   0.145527E+01   0.897879E-02   0.636365E-02  -0.124100E-01
   454   0.143586E+01   0.903910E-02   0.636141E-02  -0.128934E-01
   455   0.141632E+01   0.910093E-02   0.635839E-02  -0.133215E-01
   456   0.139666E+01   0.916415E-02   0.635458E-02  -0.136952E-01
   457   0.137691E+01   0.922865E-02   0.634999E-02  -0.140158E-01
   458   0.135708E+01   0.929431E-02   0.634464E-02  -0.142843E-01
   459   0.133718E+01   0.936100E-02   0.633854E-02  -0.145018E-01
   460   0.131723E+01   0.942861E-02   0.633168E-02  -0.146696E-01
   461   0.129724E+01   0.949702E-02   0.632409E-02  -0.147886E-01
   462   0.127724E+01   0.956611E-02   0.631576E-02  -0.148601E-01
   463   0.125723E+01   0.963575E-02   0.630671E-02  -0.148851E-01
   464   0.123723E+01   0.970583E-02   0.629695E-02  -0.148648E-01
   465   0.121726E+01   0.977624E-02   0.628649E-02  -0.148003E-01
   466   0.119733E+01   0.984684E-02   0.627532E-02  -0.146927E-01
   467   0.117746E+01   0.991752E-02   0.626348E-02  -0.145431E-01
   468   0.115766E+01   0.998816E-02   0.625095E-02  -0.143526E-01
   469   0.113795E+01   0.100586E-01   0.623775E-02  -0.141224E-01
   470   0.111834E+01   0.101288E-01   0.622390E-02  -0.138536E-01
   471   0.109885E+01   0.101986E-01   0.620939E-02  -0.135473E-01
   472   0.107950E+01   0.102679E-01   0.619424E-02  -0.132046E-01
   473   0.106030E+01   0.103366E-01   0.617845E-02  -0.128266E-01
   474   0.104126E+01   0.104044E-01   0.616204E-02  -0.124146E-01
   475   0.102240E+01   0.104714E-01   0.614501E-02  -0.119694E-01
   476   0.100374E+01   0.105375E-01   0.612737E-02  -0.114924E-01
   477   0.985293E+00   0.106023E-01   0.610914E-02  -0.109847E-01
   478   0.967071E+00   0.106660E-01   0.609031E-02  -0.104472E-01
   479   0.949092E+00   0.107283E-01   0.607090E-02  -0.988125E-02
   480   0.931371E+00   0.107891E-01   0.605092E-02  -0.928786E-02
   481   0.913923E+00   0.108483E-01   0.603037E-02  -0.866816E-02
   482   0.896764E+00   0.109058E-01   0.600927E-02  -0.802329E-02
   483   0.879910E+00   0.109615E-01   0.598762E-02  -0.735435E-02
   484   0.863375E+00   0.110152E-01   0.596543E-02  -0.666248E-02
   485   0.847175E+00   0.110668E-01   0.594271E-02  -0.594879E-02
   486   0.831326E+00   0.111162E-01   0.591947E-02  -0.521439E-02
   487   0.815843E+00   0.111634E-01   0.589572E-02  -0.446042E-02
   488   0.800741E+00   0.112080E-01   0.587147E-02  -0.368798E-02
   489   0.786036E+00   0.112502E-01   0.584672E-02  -0.289821E-02
   490   0.771744E+00   0.112896E-01   0.582149E-02  -0.209221E-02
   491   0.757879E+00   0.113263E-01   0.579578E-02  -0.127112E-02
   492   0.744458E+00   0.113600E-01   0.576960E-02  -0.436041E-03
   493   0.731495E+00   0.113907E-01   0.574296E-02   0.411898E-03
   494   0.719006E+00   0.114183E-01   0.571587E-02   0.127158E-02
   495   0.707007E+00   0.114426E-01   0.568834E-02   0.214188E-02
   496   0.695513E+00   0.114634E-01   0.566037E-02   0.302168E-02
   497   0.684538E+00   0.114808E-01   0.563198E-02   0.390987E-02
   498   0.674100E+00   0.114946E-01   0.560318E-02   0.480531E-02
   499   0.664213E+00   0.115045E-01   0.557397E-02   0.570690E-02
   500   0.654892E+00   0.115107E-01   0.554436E-02   0.661351E-02
   501   0.646149E+00   0.115128E-01   0.551436E-02   0.752408E-02
   502   0.637975E+00   0.115111E-01   0.548400E-02   0.843775E-02
   503   0.630358E+00   0.115055E-01   0.545328E-02   0.935371E-02
   504   0.623284E+00   0.114961E-01   0.542225E-02   0.102712E-01
   505   0.616740E+00   0.114831E-01   0.539091E-02   0.111893E-01
   506   0.610714E+00   0.114665E-01   0.535930E-02   0.121074E-01
   507   0.605194E+00   0.114464E-01   0.532742E-02   0.130245E-01
   508   0.600165E+00   0.114229E-01   0.529531E-02   0.139399E-01
   509   0.595616E+00   0.113960E-01   0.526298E-02   0.148528E-01
   510   0.591533E+00   0.113659E-01   0.523047E-02   0.157624E-01
   511   0.587903E+00   0.113326E-01   0.519778E-02   0.166678E-01
   512   0.584714E+00   0.112962E-01   0.516494E-02   0.175683E-01
   513   0.581953E+00   0.112567E-01   0.513197E-02   0.184631E-01
   514   0.579607E+00   0.112144E-01   0.509890E-02   0.193514E-01
   515   0.577663E+00   0.111691E-01   0.506574E-02   0.202323E-01
   516   0.576108E+00   0.111211E-01   0.503253E-02   0.211050E-01
   517   0.574930E+00   0.110704E-01   0.499927E-02   0.219689E-01
   518   0.574115E+00   0.110171E-01   0.496600E-02   0.228230E-01
   519   0.573651E+00   0.109612E-01   0.493273E-02   0.236665E-01
   520   0.573524E+00   0.109029E-01   0.489948E-02   0.244987E-01
   521   0.573723E+00   0.108422E-01   0.486629E-02   0.253188E-01
   522   0.574234E+00   0.107792E-01   0.483316E-02   0.261259E-01
   523   0.575044E+00   0.107140E-01   0.480012E-02   0.269192E-01
   524   0.576140E+00   0.106467E-01   0.476720E-02   0.276980E-01
   525   0.577510E+00   0.105773E-01   0.473441E-02   0.284614E-01
   526   0.579141E+00   0.105060E-01   0.470178E-02   0.292087E-01
   527   0.581020E+00   0.104328E-01   0.466933E-02   0.299389E-01
   528   0.583133E+00   0.103577E-01   0.463708E-02   0.306514E-01
   529   0.585469E+00   0.102810E-01   0.460505E-02   0.313454E-01
   530   0.588014E+00   0.102026E-01   0.457327E-02   0.320199E-01
   531   0.590755E+00   0.101226E-01   0.454175E-02   0.326743E-01
   532   0.593681E+00   0.100412E-01   0.451052E-02   0.333077E-01
   533   0.596776E+00   0.995834E-02   0.447960E-02   0.339194E-01
   534   0.600030E+00   0.987417E-02   0.444901E-02   0.345084E-01
   535   0.603429E+00   0.978877E-02   0.441877E-02   0.350740E-01
   536   0.606960E+00   0.970221E-02   0.438892E-02   0.356155E-01
   537   0.610610E+00   0.961457E-02   0.435945E-02   0.361319E-01
   538   0.614366E+00   0.952593E-02   0.433041E-02   0.366226E-01
   539   0.618217E+00   0.943638E-02   0.430181E-02   0.370866E-01
   540   0.622148E+00   0.934599E-02   0.427367E-02   0.375233E-01
   541   0.626146E+00   0.925485E-02   0.424602E-02   0.379317E-01
   542   0.630200E+00   0.916304E-02   0.421887E-02   0.383112E-01
   543   0.634297E+00   0.907064E-02   0.419225E-02   0.386608E-01
   544   0.638422E+00   0.897772E-02   0.416618E-02   0.389798E-01
   545   0.642564E+00   0.888438E-02   0.414069E-02   0.392674E-01
   546   0.646710E+00   0.879069E-02   0.411579E-02   0.395228E-01
   547   0.650846E+00   0.869673E-02   0.409150E-02   0.397451E-01
   548   0.654960E+00   0.860259E-02   0.406785E-02   0.399337E-01
   549   0.659040E+00   0.850834E-02   0.404487E-02   0.400876E-01
   550   0.663071E+00   0.841406E-02   0.402256E-02   0.402060E-01
   551   0.667044E+00   0.831984E-02   0.400095E-02   0.402886E-01
   552   0.670952E+00   0.822573E-02   0.398003E-02   0.403358E-01
   553   0.674793E+00   0.813179E-02   0.395979E-02   0.403486E-01
   554   0.678563E+00   0.803807E-02   0.394022E-02   0.403278E-01
   555   0.682258E+00   0.794463E-02   0.392131E-02   0.402745E-01
   556   0.685876E+00   0.785153E-02   0.390304E-02   0.401896E-01
   557   0.689412E+00   0.775881E-02   0.388540E-02   0.400738E-01
   558   0.692864E+00   0.766654E-02   0.386838E-02   0.399282E-01
   559   0.696227E+00   0.757478E-02   0.385197E-02   0.397537E-01
   560   0.699499E+00   0.748357E-02   0.383615E-02   0.395511E-01
   561   0.702676E+00   0.739297E-02   0.382092E-02   0.393214E-01
   562   0.705754E+00   0.730305E-02   0.380627E-02   0.390655E-01
   563   0.708730E+00   0.721384E-02   0.379217E-02   0.387843E-01
   564   0.711601E+00   0.712542E-02   0.377862E-02   0.384787E-01
   565   0.714363E+00   0.703783E-02   0.376560E-02   0.381497E-01
   566   0.717013E+00   0.695114E-02   0.375312E-02   0.377980E-01
   567   0.719547E+00   0.686539E-02   0.374114E-02   0.374247E-01
   568   0.721962E+00   0.678064E-02   0.372967E-02   0.370307E-01
   569   0.724254E+00   0.669695E-02   0.371868E-02   0.366168E-01
   570   0.726420E+00   0.661438E-02   0.370817E-02   0.361840E-01
   571   0.728457E+00   0.653297E-02   0.369813E-02   0.357332E-01
   572   0.730360E+00   0.645279E-02   0.368854E-02   0.352653E-01
   573   0.732128E+00   0.637390E-02   0.367939E-02   0.347813E-01
   574   0.733755E+00   0.629633E-02   0.367067E-02   0.342819E-01
   575   0.735239E+00   0.622016E-02   0.366237E-02   0.337682E-01
   576   0.736577E+00   0.614544E-02   0.365447E-02   0.332410E-01
   577   0.737764E+00   0.607222E-02   0.364697E-02   0.327013E-01
   578   0.738798E+00   0.600056E-02   0.363984E-02   0.321499E-01
   579   0.739674E+00   0.593052E-02   0.363309E-02   0.315878E-01
   580   0.740391E+00   0.586215E-02   0.362670E-02   0.310159E-01
   581   0.740943E+00   0.579550E-02   0.362065E-02   0.304351E-01
   582   0.741328E+00   0.573063E-02   0.361494E-02   0.298464E-01
   583   0.741542E+00   0.566760E-02   0.360954E-02   0.292505E-01
   584   0.741581E+00   0.560647E-02   0.360446E-02   0.286485E-01
   585   0.741443E+00   0.554728E-02   0.359968E-02   0.280412E-01
   586   0.741124E+00   0.549010E-02   0.359518E-02   0.274296E-01
   587   0.740621E+00   0.543497E-02   0.359096E-02   0.268145E-01
   588   0.739929E+00   0.538197E-02   0.358700E-02   0.261970E-01
   589   0.739046E+00   0.533113E-02   0.358329E-02   0.255778E-01
   590   0.737968E+00   0.528252E-02   0.357982E-02   0.249579E-01
   591   0.736691E+00   0.523620E-02   0.357657E-02   0.243382E-01
   592   0.735213E+00   0.519221E-02   0.357354E-02   0.237197E-01
   593   0.733529E+00   0.515061E-02   0.357072E-02   0.231032E-01
   594   0.731637E+00   0.511147E-02   0.356808E-02   0.224896E-01
   595   0.729532E+00   0.507483E-02   0.356562E-02   0.218799E-01
   596   0.727212E+00   0.504075E-02   0.356334E-02   0.212750E-01
   597   0.724673E+00   0.500929E-02   0.356120E-02   0.206757E-01
   598   0.721912E+00   0.498050E-02   0.355921E-02   0.200830E-01
   599   0.718925E+00   0.495444E-02   0.355735E-02   0.194979E-01
   600   0.715708E+00   0.493116E-02   0.355561E-02   0.189211E-01
   601   0.712260E+00   0.491070E-02   0.355398E-02   0.183535E-01
   602   0.708587E+00   0.489301E-02   0.355245E-02   0.177955E-01
   603   0.704696E+00   0.487801E-02   0.355100E-02   0.172471E-01
   604   0.700595E+00   0.486563E-02   0.354964E-02   0.167086E-01
   605   0.696292E+00   0.485581E-02   0.354835E-02   0.161801E-01
   606   0.691793E+00   0.484847E-02   0.354711E-02   0.156617E-01
   607   0.687107E+00   0.484353E-02   0.354593E-02   0.151538E-01
   608   0.682241E+00   0.484093E-02   0.354479E-02   0.146564E-01
   609   0.677202E+00   0.484059E-02   0.354369E-02   0.141697E-01
   610   0.671998E+00   0.484244E-02   0.354261E-02   0.136939E-01
   611   0.666636E+00   0.484642E-02   0.354154E-02   0.132292E-01
   612   0.661125E+00   0.485244E-02   0.354048E-02   0.127757E-01
   613   0.655472E+00   0.486044E-02   0.353941E-02   0.123336E-01
   614   0.649683E+00   0.487034E-02   0.353833E-02   0.119032E-01
   615   0.643767E+00   0.488207E-02   0.353723E-02   0.114845E-01
   616   0.637732E+00   0.489556E-02   0.353609E-02   0.110777E-01
   617   0.631584E+00   0.491075E-02   0.353492E-02   0.106830E-01
   618   0.625331E+00   0.492754E-02   0.353369E-02   0.103007E-01
   619   0.618982E+00   0.494588E-02   0.353240E-02   0.993080E-02
   620   0.612542E+00   0.496570E-02   0.353105E-02   0.957354E-02
   621   0.606021E+00   0.498691E-02   0.352961E-02   0.922910E-02
   622   0.599425E+00   0.500945E-02   0.352809E-02   0.889765E-02
   623   0.592761E+00   0.503325E-02   0.352647E-02   0.857936E-02
   624   0.586039E+00   0.505823E-02   0.352474E-02   0.827441E-02
   625   0.579264E+00   0.508433E-02   0.352290E-02   0.798296E-02
   626   0.572445E+00   0.511147E-02   0.352093E-02   0.770521E-02
   627   0.565589E+00   0.513957E-02   0.351883E-02   0.744131E-02
   628   0.558704E+00   0.516857E-02   0.351658E-02   0.719145E-02
   629   0.551797E+00   0.519840E-02   0.351418E-02   0.695580E-02
   630   0.544875E+00   0.522897E-02   0.351162E-02   0.673453E-02
   631   0.537947E+00   0.526023E-02   0.350889E-02   0.652783E-02
   632   0.531020E+00   0.529210E-02   0.350597E-02   0.633585E-02
   633   0.524101E+00   0.532451E-02   0.350286E-02   0.615878E-02
   634   0.517197E+00   0.535738E-02   0.349956E-02   0.599679E-02
   635   0.510317E+00   0.539064E-02   0.349605E-02   0.585006E-02
   636   0.503468E+00   0.542422E-02   0.349231E-02   0.571877E-02
   637   0.496658E+00   0.545806E-02   0.348835E-02   0.560307E-02
   638   0.489893E+00   0.549207E-02   0.348415E-02   0.550316E-02
   639   0.483182E+00   0.552618E-02   0.347971E-02   0.541920E-02
   640   0.476532E+00   0.556033E-02   0.347501E-02   0.535137E-02
   641   0.469950E+00   0.559444E-02   0.347005E-02   0.529984E-02
   642   0.463445E+00   0.562844E-02   0.346481E-02   0.526479E-02
   643   0.457023E+00   0.566226E-02   0.345928E-02   0.524639E-02
   644   0.450693E+00   0.569582E-02   0.345347E-02   0.524482E-02
   645   0.444461E+00   0.572906E-02   0.344735E-02   0.526025E-02
   646   0.438335E+00   0.576190E-02   0.344092E-02   0.529286E-02
   647   0.432323E+00   0.579426E-02   0.343417E-02   0.534281E-02
   648   0.426433E+00   0.582609E-02   0.342709E-02   0.541030E-02
   649   0.420671E+00   0.585730E-02   0.341967E-02   0.549548E-02
   650   0.415046E+00   0.588783E-02   0.341190E-02   0.559853E-02
   651   0.409563E+00   0.591760E-02   0.340378E-02   0.571951E-02
   652   0.404223E+00   0.594660E-02   0.339531E-02   0.585793E-02
   653   0.399025E+00   0.597481E-02   0.338649E-02   0.601321E-02
   654   0.393968E+00   0.600222E-02   0.337735E-02   0.618474E-02
   655   0.389051E+00   0.602880E-02   0.336789E-02   0.637192E-02
   656   0.384272E+00   0.605453E-02   0.335812E-02   0.657416E-02
   657   0.379632E+00   0.607942E-02   0.334804E-02   0.679086E-02
   658   0.375128E+00   0.610343E-02   0.333767E-02   0.702142E-02
   659   0.370760E+00   0.612654E-02   0.332702E-02   0.726525E-02
   660   0.366526E+00   0.614876E-02   0.331609E-02   0.752173E-02
   661   0.362427E+00   0.617005E-02   0.330490E-02   0.779029E-02
   662   0.358460E+00   0.619040E-02   0.329346E-02   0.807031E-02
   663   0.354625E+00   0.620979E-02   0.328176E-02   0.836120E-02
   664   0.350920E+00   0.622821E-02   0.326983E-02   0.866236E-02
   665   0.347345E+00   0.624565E-02   0.325768E-02   0.897319E-02
   666   0.343899E+00   0.626207E-02   0.324531E-02   0.929310E-02
   667   0.340581E+00   0.627748E-02   0.323272E-02   0.962148E-02
   668   0.337389E+00   0.629185E-02   0.321994E-02   0.995775E-02
   669   0.334322E+00   0.630516E-02   0.320697E-02   0.103013E-01
   670   0.331381E+00   0.631740E-02   0.319382E-02   0.106515E-01
   671   0.328563E+00   0.632856E-02   0.318050E-02   0.110078E-01
   672   0.325867E+00   0.633861E-02   0.316701E-02   0.113696E-01
   673   0.323293E+00   0.634754E-02   0.315338E-02   0.117363E-01
   674   0.320839E+00   0.635534E-02   0.313960E-02   0.121073E-01
   675   0.318505E+00   0.636198E-02   0.312568E-02   0.124819E-01
   676   0.316290E+00   0.636745E-02   0.311164E-02   0.128597E-01
   677   0.314191E+00   0.637173E-02   0.309749E-02   0.132399E-01
   678   0.312210E+00   0.637481E-02   0.308323E-02   0.136220E-01
   679   0.310343E+00   0.637667E-02   0.306888E-02   0.140055E-01
   680   0.308591E+00   0.637730E-02   0.305444E-02   0.143896E-01
   681   0.306953E+00   0.637667E-02   0.303992E-02   0.147739E-01
   682   0.305427E+00   0.637478E-02   0.302533E-02   0.151576E-01
   683   0.304012E+00   0.637160E-02   0.301068E-02   0.155402E-01
   684   0.302707E+00   0.636712E-02   0.299598E-02   0.159212E-01
   685   0.301512E+00   0.636132E-02   0.298125E-02   0.162998E-01
   686   0.300425E+00   0.635418E-02   0.296648E-02   0.166756E-01
   687   0.299445E+00   0.634569E-02   0.295169E-02   0.170479E-01
   688   0.298572E+00   0.633584E-02   0.293689E-02   0.174161E-01
   689   0.297804E+00   0.632460E-02   0.292209E-02   0.177796E-01
   690   0.297140E+00   0.631196E-02   0.290729E-02   0.181378E-01
   691   0.296579E+00   0.629791E-02   0.289251E-02   0.184901E-01
   692   0.296121E+00   0.628242E-02   0.287775E-02   0.188360E-01
   693   0.295763E+00   0.626548E-02   0.286303E-02   0.191748E-01
   694   0.295506E+00   0.624708E-02   0.284835E-02   0.195059E-01
   695   0.295348E+00   0.622719E-02   0.283373E-02   0.198287E-01
   696   0.295288E+00   0.620580E-02   0.281917E-02   0.201427E-01
   697   0.295325E+00   0.618290E-02   0.280468E-02   0.204472E-01
   698   0.295458E+00   0.615846E-02   0.279027E-02   0.207416E-01
   699   0.295686E+00   0.613248E-02   0.277595E-02   0.210253E-01
   700   0.296009E+00   0.610493E-02   0.276174E-02   0.212978E-01
   701   0.296424E+00   0.607581E-02   0.274763E-02   0.215585E-01
   702   0.296928E+00   0.604516E-02   0.273363E-02   0.218075E-01
   703   0.297517E+00   0.601304E-02   0.271975E-02   0.220448E-01
   704   0.298188E+00   0.597950E-02   0.270598E-02   0.222705E-01
   705   0.298936E+00   0.594458E-02   0.269233E-02   0.224847E-01
   706   0.299758E+00   0.590836E-02   0.267881E-02   0.226875E-01
   707   0.300650E+00   0.587087E-02   0.266541E-02   0.228790E-01
   708   0.301607E+00   0.583218E-02   0.265213E-02   0.230593E-01
   709   0.302627E+00   0.579234E-02   0.263898E-02   0.232284E-01
   710   0.303706E+00   0.575139E-02   0.262597E-02   0.233865E-01
   711   0.304838E+00   0.570940E-02   0.261309E-02   0.235337E-01
   712   0.306021E+00   0.566642E-02   0.260034E-02   0.236700E-01
   713   0.307251E+00   0.562250E-02   0.258773E-02   0.237956E-01
   714   0.308524E+00   0.557769E-02   0.257526E-02   0.239105E-01
   715   0.309835E+00   0.553205E-02   0.256294E-02   0.240149E-01
   716   0.311182E+00   0.548564E-02   0.255076E-02   0.241087E-01
   717   0.312559E+00   0.543849E-02   0.253873E-02   0.241922E-01
   718   0.313965E+00   0.539068E-02   0.252685E-02   0.242654E-01
   719   0.315393E+00   0.534225E-02   0.251513E-02   0.243284E-01
   720   0.316841E+00   0.529326E-02   0.250356E-02   0.243813E-01
   721   0.318305E+00   0.524375E-02   0.249214E-02   0.244242E-01
   722   0.319781E+00   0.519379E-02   0.248089E-02   0.244571E-01
   723   0.321265E+00   0.514343E-02   0.246980E-02   0.244802E-01
   724   0.322753E+00   0.509272E-02   0.245888E-02   0.244936E-01
   725   0.324242E+00   0.504171E-02   0.244812E-02   0.244973E-01
   726   0.325727E+00   0.499045E-02   0.243753E-02   0.244915E-01
   727   0.327204E+00   0.493901E-02   0.242711E-02   0.244762E-01
   728   0.328670E+00   0.488744E-02   0.241687E-02   0.244516E-01
   729   0.330121E+00   0.483578E-02   0.240681E-02   0.244177E-01
   730   0.331553E+00   0.478410E-02   0.239692E-02   0.243746E-01
   731   0.332962E+00   0.473244E-02   0.238722E-02   0.243224E-01
   732   0.334345E+00   0.468085E-02   0.237770E-02   0.242612E-01
   733   0.335696E+00   0.462941E-02   0.236837E-02   0.241911E-01
   734   0.337014E+00   0.457814E-02   0.235923E-02   0.241122E-01
   735   0.338293E+00   0.452712E-02   0.235028E-02   0.240246E-01
   736   0.339530E+00   0.447639E-02   0.234152E-02   0.239283E-01
   737   0.340720E+00   0.442601E-02   0.233296E-02   0.238235E-01
   738   0.341861E+00   0.437603E-02   0.232460E-02   0.237103E-01
   739   0.342948E+00   0.432650E-02   0.231644E-02   0.235887E-01
   740   0.343978E+00   0.427748E-02   0.230849E-02   0.234589E-01
   741   0.344946E+00   0.422902E-02   0.230074E-02   0.233209E-01
   742   0.345848E+00   0.418118E-02   0.229319E-02   0.231748E-01
   743   0.346681E+00   0.413401E-02   0.228586E-02   0.230207E-01
   744   0.347442E+00   0.408755E-02   0.227875E-02   0.228588E-01
   745   0.348125E+00   0.404187E-02   0.227184E-02   0.226890E-01
   746   0.348727E+00   0.399703E-02   0.226516E-02   0.225116E-01
   747   0.349245E+00   0.395306E-02   0.225870E-02   0.223265E-01
   748   0.349674E+00   0.391003E-02   0.225246E-02   0.221340E-01
   749   0.350011E+00   0.386799E-02   0.224644E-02   0.219340E-01
   750   0.350252E+00   0.382699E-02   0.224066E-02   0.217266E-01
   751   0.350393E+00   0.378708E-02   0.223510E-02   0.215121E-01
   752   0.350436E+00   0.374827E-02   0.222977E-02   0.212907E-01
   753   0.350383E+00   0.371053E-02   0.222465E-02   0.210627E-01
   754   0.350235E+00   0.367388E-02   0.221975E-02   0.208285E-01
   755   0.349994E+00   0.363830E-02   0.221504E-02   0.205884E-01
   756   0.349663E+00   0.360380E-02   0.221054E-02   0.203427E-01
   757   0.349242E+00   0.357035E-02   0.220623E-02   0.200919E-01
   758   0.348734E+00   0.353796E-02   0.220210E-02   0.198362E-01
   759   0.348141E+00   0.350663E-02   0.219816E-02   0.195760E-01
   760   0.347465E+00   0.347634E-02   0.219438E-02   0.193116E-01
   761   0.346707E+00   0.344709E-02   0.219077E-02   0.190434E-01
   762   0.345869E+00   0.341887E-02   0.218732E-02   0.187717E-01
   763   0.344953E+00   0.339169E-02   0.218402E-02   0.184968E-01
   764   0.343961E+00   0.336553E-02   0.218087E-02   0.182191E-01
   765   0.342895E+00   0.334039E-02   0.217786E-02   0.179389E-01
   766   0.341756E+00   0.331626E-02   0.217498E-02   0.176566E-01
   767   0.340547E+00   0.329314E-02   0.217222E-02   0.173725E-01
   768   0.339270E+00   0.327102E-02   0.216959E-02   0.170870E-01
   769   0.337925E+00   0.324989E-02   0.216707E-02   0.168003E-01
   770   0.336516E+00   0.322976E-02   0.216466E-02   0.165128E-01
   771   0.335043E+00   0.321061E-02   0.216235E-02   0.162249E-01
   772   0.333510E+00   0.319244E-02   0.216014E-02   0.159369E-01
   773   0.331916E+00   0.317524E-02   0.215801E-02   0.156492E-01
   774   0.330266E+00   0.315901E-02   0.215597E-02   0.153620E-01
   775   0.328559E+00   0.314374E-02   0.215400E-02   0.150758E-01
   776   0.326799E+00   0.312943E-02   0.215209E-02   0.147908E-01
   777   0.324987E+00   0.311607E-02   0.215026E-02   0.145075E-01
   778   0.323124E+00   0.310366E-02   0.214847E-02   0.142261E-01
   779   0.321214E+00   0.309218E-02   0.214674E-02   0.139469E-01
   780   0.319257E+00   0.308164E-02   0.214504E-02   0.136704E-01
   781   0.317255E+00   0.307203E-02   0.214339E-02   0.133969E-01
   782   0.315211E+00   0.306334E-02   0.214176E-02   0.131266E-01
   783   0.313125E+00   0.305557E-02   0.214016E-02   0.128601E-01
   784   0.311001E+00   0.304871E-02   0.213858E-02   0.125975E-01
   785   0.308839E+00   0.304275E-02   0.213700E-02   0.123392E-01
   786   0.306643E+00   0.303770E-02   0.213543E-02   0.120856E-01
   787   0.304412E+00   0.303354E-02   0.213386E-02   0.118370E-01
   788   0.302150E+00   0.303027E-02   0.213227E-02   0.115937E-01
   789   0.299859E+00   0.302788E-02   0.213068E-02   0.113562E-01
   790   0.297539E+00   0.302637E-02   0.212906E-02   0.111246E-01
