#    L    TT             EE             BB             TE          
   395   0.233803E+04   0.180545E+02   0.637578E-02   0.842785E+02
   396   0.231681E+04   0.181776E+02   0.635261E-02   0.829561E+02
   397   0.229588E+04   0.182988E+02   0.633092E-02   0.816125E+02
   398   0.227524E+04   0.184182E+02   0.631072E-02   0.802478E+02
   399   0.225490E+04   0.185357E+02   0.629202E-02   0.788623E+02
   400   0.223487E+04   0.186515E+02   0.627482E-02   0.774562E+02
   401   0.221513E+04   0.187654E+02   0.625912E-02   0.760298E+02
   402   0.219570E+04   0.188774E+02   0.624489E-02   0.745837E+02
   403   0.217658E+04   0.189875E+02   0.623207E-02   0.731188E+02
   404   0.215778E+04   0.190955E+02   0.622062E-02   0.716358E+02
   405   0.213929E+04   0.192013E+02   0.621049E-02   0.701355E+02
   406   0.212111E+04   0.193051E+02   0.620163E-02   0.686187E+02
   407   0.210325E+04   0.194067E+02   0.619401E-02   0.670862E+02
   408   0.208571E+04   0.195058E+02   0.618756E-02   0.655388E+02
   409   0.206849E+04   0.196028E+02   0.618226E-02   0.639773E+02
   410   0.205160E+04   0.196973E+02   0.617804E-02   0.624025E+02
   411   0.203502E+04   0.197894E+02   0.617486E-02   0.608148E+02
   412   0.201878E+04   0.198789E+02   0.617268E-02   0.592152E+02
   413   0.200286E+04   0.199660E+02   0.617144E-02   0.576042E+02
   414   0.198728E+04   0.200504E+02   0.617111E-02   0.559825E+02
   415   0.197202E+04   0.201323E+02   0.617163E-02   0.543508E+02
   416   0.195710E+04   0.202114E+02   0.617296E-02   0.527096E+02
   417   0.194251E+04   0.202879E+02   0.617505E-02   0.510599E+02
   418   0.192826E+04   0.203617E+02   0.617786E-02   0.494020E+02
   419   0.191435E+04   0.204326E+02   0.618134E-02   0.477368E+02
   420   0.190078E+04   0.205007E+02   0.618543E-02   0.460649E+02
   421   0.188756E+04   0.205659E+02   0.619010E-02   0.443869E+02
   422   0.187467E+04   0.206281E+02   0.619530E-02   0.427037E+02
   423   0.186213E+04   0.206873E+02   0.620098E-02   0.410158E+02
   424   0.184994E+04   0.207434E+02   0.620710E-02   0.393239E+02
   425   0.183810E+04   0.207965E+02   0.621360E-02   0.376284E+02
   426   0.182660E+04   0.208465E+02   0.622044E-02   0.359299E+02
   427   0.181544E+04   0.208935E+02   0.622758E-02   0.342287E+02
   428   0.180464E+04   0.209375E+02   0.623496E-02   0.325254E+02
   429   0.179416E+04   0.209784E+02   0.624255E-02   0.308203E+02
   430   0.178403E+04   0.210162E+02   0.625029E-02   0.291141E+02
   431   0.177425E+04   0.210510E+02   0.625814E-02   0.274070E+02
   432   0.176480E+04   0.210827E+02   0.626605E-02   0.256996E+02
   433   0.175570E+04   0.211113E+02   0.627397E-02   0.239923E+02
   434   0.174694E+04   0.211369E+02   0.628186E-02   0.222856E+02
   435   0.173853E+04   0.211592E+02   0.628967E-02   0.205801E+02
   436   0.173047E+04   0.211784E+02   0.629735E-02   0.188760E+02
   437   0.172276E+04   0.211944E+02   0.630486E-02   0.171740E+02
   438   0.171539E+04   0.212072E+02   0.631215E-02   0.154744E+02
   439   0.170838E+04   0.212169E+02   0.631918E-02   0.137777E+02
   440   0.170172E+04   0.212232E+02   0.632589E-02   0.120841E+02
   441   0.169540E+04   0.212265E+02   0.633224E-02   0.103941E+02
   442   0.168941E+04   0.212264E+02   0.633819E-02   0.870791E+01
   443   0.168378E+04   0.212232E+02   0.634368E-02   0.702602E+01
   444   0.167847E+04   0.212168E+02   0.634867E-02   0.534866E+01
   445   0.167350E+04   0.212072E+02   0.635312E-02   0.367615E+01
   446   0.166887E+04   0.211944E+02   0.635697E-02   0.200880E+01
   447   0.166456E+04   0.211785E+02   0.636018E-02   0.346613E+00
   448   0.166061E+04   0.211594E+02   0.636271E-02  -0.131016E+01
   449   0.165699E+04   0.211371E+02   0.636450E-02  -0.296137E+01
   450   0.165371E+04   0.211117E+02   0.636551E-02  -0.460692E+01
   451   0.165077E+04   0.210832E+02   0.636571E-02  -0.624654E+01
   452   0.164818E+04   0.210515E+02   0.636508E-02  -0.787944E+01
   453   0.164591E+04   0.210168E+02   0.636365E-02  -0.950481E+01
   454   0.164398E+04   0.209790E+02   0.636141E-02  -0.111218E+02
   455   0.164236E+04   0.209382E+02   0.635839E-02  -0.127294E+02
   456   0.164105E+04   0.208943E+02   0.635458E-02  -0.143270E+02
   457   0.164005E+04   0.208474E+02   0.634999E-02  -0.159136E+02
   458   0.163934E+04   0.207976E+02   0.634464E-02  -0.174882E+02
   459   0.163890E+04   0.207447E+02   0.633854E-02  -0.190503E+02
   460   0.163877E+04   0.206889E+02   0.633168E-02  -0.205993E+02
   461   0.163891E+04   0.206302E+02   0.632409E-02  -0.221337E+02
   462   0.163934E+04   0.205687E+02   0.631576E-02  -0.236552E+02
   463   0.164004E+04   0.205044E+02   0.630671E-02  -0.251615E+02
   464   0.164103E+04   0.204373E+02   0.629695E-02  -0.266527E+02
   465   0.164228E+04   0.203675E+02   0.628649E-02  -0.281282E+02
   466   0.164381E+04   0.202951E+02   0.627532E-02  -0.295880E+02
   467   0.164562E+04   0.202200E+02   0.626348E-02  -0.310307E+02
   468   0.164767E+04   0.201423E+02   0.625095E-02  -0.324564E+02
   469   0.164999E+04   0.200619E+02   0.623775E-02  -0.338644E+02
   470   0.165255E+04   0.199790E+02   0.622390E-02  -0.352540E+02
   471   0.165535E+04   0.198936E+02   0.620939E-02  -0.366239E+02
   472   0.165838E+04   0.198057E+02   0.619424E-02  -0.379748E+02
   473   0.166163E+04   0.197153E+02   0.617845E-02  -0.393046E+02
   474   0.166510E+04   0.196224E+02   0.616204E-02  -0.406148E+02
   475   0.166880E+04   0.195272E+02   0.614501E-02  -0.419033E+02
   476   0.167272E+04   0.194296E+02   0.612737E-02  -0.431701E+02
   477   0.167684E+04   0.193296E+02   0.610914E-02  -0.444154E+02
   478   0.168119E+04   0.192273E+02   0.609031E-02  -0.456384E+02
   479   0.168575E+04   0.191228E+02   0.607090E-02  -0.468395E+02
   480   0.169052E+04   0.190161E+02   0.605092E-02  -0.480175E+02
   481   0.169550E+04   0.189071E+02   0.603037E-02  -0.491724E+02
   482   0.170067E+04   0.187960E+02   0.600927E-02  -0.503038E+02
   483   0.170605E+04   0.186827E+02   0.598762E-02  -0.514115E+02
   484   0.171161E+04   0.185673E+02   0.596543E-02  -0.524951E+02
   485   0.171735E+04   0.184499E+02   0.594271E-02  -0.535543E+02
   486   0.172327E+04   0.183304E+02   0.591947E-02  -0.545888E+02
   487   0.172936E+04   0.182088E+02   0.589572E-02  -0.555983E+02
   488   0.173562E+04   0.180854E+02   0.587147E-02  -0.565826E+02
   489   0.174205E+04   0.179598E+02   0.584672E-02  -0.575416E+02
   490   0.174865E+04   0.178324E+02   0.582149E-02  -0.584751E+02
   491   0.175542E+04   0.177031E+02   0.579578E-02  -0.593828E+02
   492   0.176235E+04   0.175718E+02   0.576960E-02  -0.602647E+02
   493   0.176945E+04   0.174386E+02   0.574296E-02  -0.611206E+02
   494   0.177672E+04   0.173036E+02   0.571587E-02  -0.619502E+02
   495   0.178414E+04   0.171668E+02   0.568834E-02  -0.627535E+02
   496   0.179173E+04   0.170282E+02   0.566037E-02  -0.635303E+02
   497   0.179947E+04   0.168877E+02   0.563198E-02  -0.642805E+02
   498   0.180736E+04   0.167455E+02   0.560318E-02  -0.650039E+02
   499   0.181540E+04   0.166015E+02   0.557397E-02  -0.657005E+02
   500   0.182358E+04   0.164558E+02   0.554436E-02  -0.663701E+02
   501   0.183189E+04   0.163083E+02   0.551436E-02  -0.670125E+02
   502   0.184034E+04   0.161592E+02   0.548400E-02  -0.676279E+02
   503   0.184890E+04   0.160086E+02   0.545328E-02  -0.682160E+02
   504   0.185759E+04   0.158568E+02   0.542225E-02  -0.687770E+02
   505   0.186639E+04   0.157035E+02   0.539091E-02  -0.693109E+02
   506   0.187529E+04   0.155492E+02   0.535930E-02  -0.698177E+02
   507   0.188430E+04   0.153938E+02   0.532742E-02  -0.702973E+02
   508   0.189339E+04   0.152375E+02   0.529531E-02  -0.707498E+02
   509   0.190257E+04   0.150804E+02   0.526298E-02  -0.711752E+02
   510   0.191184E+04   0.149225E+02   0.523047E-02  -0.715736E+02
   511   0.192118E+04   0.147641E+02   0.519778E-02  -0.719448E+02
   512   0.193059E+04   0.146051E+02   0.516494E-02  -0.722889E+02
   513   0.194006E+04   0.144457E+02   0.513197E-02  -0.726061E+02
   514   0.194958E+04   0.142860E+02   0.509890E-02  -0.728961E+02
   515   0.195915E+04   0.141261E+02   0.506574E-02  -0.731591E+02
   516   0.196877E+04   0.139660E+02   0.503253E-02  -0.733952E+02
   517   0.197842E+04   0.138059E+02   0.499927E-02  -0.736043E+02
   518   0.198809E+04   0.136458E+02   0.496600E-02  -0.737866E+02
   519   0.199778E+04   0.134859E+02   0.493273E-02  -0.739421E+02
   520   0.200748E+04   0.133261E+02   0.489948E-02  -0.740708E+02
   521   0.201719E+04   0.131667E+02   0.486629E-02  -0.741728E+02
   522   0.202690E+04   0.130077E+02   0.483316E-02  -0.742482E+02
   523   0.203659E+04   0.128492E+02   0.480012E-02  -0.742969E+02
   524   0.204628E+04   0.126912E+02   0.476720E-02  -0.743191E+02
   525   0.205595E+04   0.125338E+02   0.473441E-02  -0.743149E+02
   526   0.206561E+04   0.123771E+02   0.470178E-02  -0.742842E+02
   527   0.207524E+04   0.122211E+02   0.466933E-02  -0.742272E+02
   528   0.208485E+04   0.120660E+02   0.463708E-02  -0.741440E+02
   529   0.209443E+04   0.119118E+02   0.460505E-02  -0.740344E+02
   530   0.210397E+04   0.117584E+02   0.457327E-02  -0.738988E+02
   531   0.211348E+04   0.116061E+02   0.454175E-02  -0.737371E+02
   532   0.212294E+04   0.114549E+02   0.451052E-02  -0.735497E+02
   533   0.213236E+04   0.113047E+02   0.447960E-02  -0.733364E+02
   534   0.214172E+04   0.111558E+02   0.444901E-02  -0.730976E+02
   535   0.215103E+04   0.110080E+02   0.441877E-02  -0.728332E+02
   536   0.216027E+04   0.108616E+02   0.438892E-02  -0.725435E+02
   537   0.216945E+04   0.107164E+02   0.435945E-02  -0.722284E+02
   538   0.217857E+04   0.105726E+02   0.433041E-02  -0.718881E+02
   539   0.218763E+04   0.104303E+02   0.430181E-02  -0.715227E+02
   540   0.219659E+04   0.102893E+02   0.427367E-02  -0.711322E+02
   541   0.220550E+04   0.101499E+02   0.424602E-02  -0.707166E+02
   542   0.221432E+04   0.100120E+02   0.421887E-02  -0.702761E+02
   543   0.222306E+04   0.987559E+01   0.419225E-02  -0.698107E+02
   544   0.223172E+04   0.974082E+01   0.416618E-02  -0.693204E+02
   545   0.224030E+04   0.960763E+01   0.414069E-02  -0.688053E+02
   546   0.224878E+04   0.947609E+01   0.411579E-02  -0.682653E+02
   547   0.225718E+04   0.934619E+01   0.409150E-02  -0.677006E+02
   548   0.226547E+04   0.921790E+01   0.406785E-02  -0.671110E+02
   549   0.227367E+04   0.909140E+01   0.404487E-02  -0.664966E+02
   550   0.228177E+04   0.896650E+01   0.402256E-02  -0.658574E+02
   551   0.228978E+04   0.884340E+01   0.400095E-02  -0.651936E+02
   552   0.229767E+04   0.872207E+01   0.398003E-02  -0.645059E+02
   553   0.230546E+04   0.860263E+01   0.395979E-02  -0.637949E+02
   554   0.231314E+04   0.848522E+01   0.394022E-02  -0.630616E+02
   555   0.232071E+04   0.836989E+01   0.392131E-02  -0.623066E+02
   556   0.232816E+04   0.825676E+01   0.390304E-02  -0.615308E+02
   557   0.233550E+04   0.814590E+01   0.388540E-02  -0.607349E+02
   558   0.234272E+04   0.803743E+01   0.386838E-02  -0.599197E+02
   559   0.234981E+04   0.793140E+01   0.385197E-02  -0.590858E+02
   560   0.235676E+04   0.782795E+01   0.383615E-02  -0.582339E+02
   561   0.236360E+04   0.772706E+01   0.382092E-02  -0.573648E+02
   562   0.237029E+04   0.762892E+01   0.380627E-02  -0.564789E+02
   563   0.237684E+04   0.753352E+01   0.379217E-02  -0.555771E+02
   564   0.238327E+04   0.744099E+01   0.377862E-02  -0.546601E+02
   565   0.238953E+04   0.735138E+01   0.376560E-02  -0.537284E+02
   566   0.239566E+04   0.726482E+01   0.375312E-02  -0.527826E+02
   567   0.240163E+04   0.718122E+01   0.374114E-02  -0.518234E+02
   568   0.240745E+04   0.710078E+01   0.372967E-02  -0.508514E+02
   569   0.241312E+04   0.702355E+01   0.371868E-02  -0.498671E+02
   570   0.241862E+04   0.694951E+01   0.370817E-02  -0.488711E+02
   571   0.242396E+04   0.687880E+01   0.369813E-02  -0.478640E+02
   572   0.242914E+04   0.681140E+01   0.368854E-02  -0.468464E+02
   573   0.243415E+04   0.674742E+01   0.367939E-02  -0.458187E+02
   574   0.243900E+04   0.668693E+01   0.367067E-02  -0.447813E+02
   575   0.244368E+04   0.662991E+01   0.366237E-02  -0.437348E+02
   576   0.244819E+04   0.657649E+01   0.365447E-02  -0.426795E+02
   577   0.245255E+04   0.652664E+01   0.364697E-02  -0.416161E+02
   578   0.245672E+04   0.648043E+01   0.363984E-02  -0.405450E+02
   579   0.246073E+04   0.643797E+01   0.363309E-02  -0.394664E+02
   580   0.246456E+04   0.639918E+01   0.362670E-02  -0.383811E+02
   581   0.246822E+04   0.636419E+01   0.362065E-02  -0.372893E+02
   582   0.247171E+04   0.633297E+01   0.361494E-02  -0.361916E+02
   583   0.247502E+04   0.630558E+01   0.360954E-02  -0.350884E+02
   584   0.247815E+04   0.628215E+01   0.360446E-02  -0.339801E+02
   585   0.248110E+04   0.626251E+01   0.359968E-02  -0.328671E+02
   586   0.248387E+04   0.624686E+01   0.359518E-02  -0.317498E+02
   587   0.248646E+04   0.623518E+01   0.359096E-02  -0.306285E+02
   588   0.248887E+04   0.622746E+01   0.358700E-02  -0.295035E+02
   589   0.249108E+04   0.622375E+01   0.358329E-02  -0.283751E+02
   590   0.249312E+04   0.622410E+01   0.357982E-02  -0.272437E+02
   591   0.249497E+04   0.622850E+01   0.357657E-02  -0.261094E+02
   592   0.249663E+04   0.623699E+01   0.357354E-02  -0.249728E+02
   593   0.249809E+04   0.624956E+01   0.357072E-02  -0.238339E+02
   594   0.249936E+04   0.626626E+01   0.356808E-02  -0.226930E+02
   595   0.250045E+04   0.628708E+01   0.356562E-02  -0.215503E+02
   596   0.250134E+04   0.631207E+01   0.356334E-02  -0.204059E+02
   597   0.250203E+04   0.634120E+01   0.356120E-02  -0.192603E+02
   598   0.250252E+04   0.637446E+01   0.355921E-02  -0.181134E+02
   599   0.250281E+04   0.641197E+01   0.355735E-02  -0.169655E+02
   600   0.250291E+04   0.645365E+01   0.355561E-02  -0.158167E+02
   601   0.250280E+04   0.649955E+01   0.355398E-02  -0.146673E+02
   602   0.250249E+04   0.654960E+01   0.355245E-02  -0.135177E+02
   603   0.250200E+04   0.660385E+01   0.355100E-02  -0.123690E+02
   604   0.250130E+04   0.666222E+01   0.354964E-02  -0.112220E+02
   605   0.250041E+04   0.672468E+01   0.354835E-02  -0.100774E+02
   606   0.249933E+04   0.679124E+01   0.354711E-02  -0.893610E+01
   607   0.249807E+04   0.686192E+01   0.354593E-02  -0.779886E+01
   608   0.249663E+04   0.693659E+01   0.354479E-02  -0.666642E+01
   609   0.249501E+04   0.701529E+01   0.354369E-02  -0.553945E+01
   610   0.249320E+04   0.709795E+01   0.354261E-02  -0.441876E+01
   611   0.249123E+04   0.718444E+01   0.354154E-02  -0.330512E+01
   612   0.248908E+04   0.727487E+01   0.354048E-02  -0.219927E+01
   613   0.248676E+04   0.736917E+01   0.353941E-02  -0.110189E+01
   614   0.248428E+04   0.746731E+01   0.353833E-02  -0.135868E-01
   615   0.248163E+04   0.756922E+01   0.353723E-02   0.106505E+01
   616   0.247882E+04   0.767492E+01   0.353609E-02   0.213356E+01
   617   0.247586E+04   0.778444E+01   0.353492E-02   0.319126E+01
   618   0.247274E+04   0.789780E+01   0.353369E-02   0.423771E+01
   619   0.246946E+04   0.801479E+01   0.353240E-02   0.527230E+01
   620   0.246604E+04   0.813559E+01   0.353105E-02   0.629451E+01
   621   0.246247E+04   0.826014E+01   0.352961E-02   0.730373E+01
   622   0.245876E+04   0.838825E+01   0.352809E-02   0.829950E+01
   623   0.245490E+04   0.852008E+01   0.352647E-02   0.928131E+01
   624   0.245090E+04   0.865550E+01   0.352474E-02   0.102486E+02
   625   0.244676E+04   0.879454E+01   0.352290E-02   0.112007E+02
   626   0.244249E+04   0.893706E+01   0.352093E-02   0.121373E+02
   627   0.243807E+04   0.908310E+01   0.351883E-02   0.130577E+02
   628   0.243354E+04   0.923260E+01   0.351658E-02   0.139615E+02
   629   0.242886E+04   0.938557E+01   0.351418E-02   0.148485E+02
   630   0.242406E+04   0.954204E+01   0.351162E-02   0.157180E+02
   631   0.241913E+04   0.970182E+01   0.350889E-02   0.165697E+02
   632   0.241406E+04   0.986506E+01   0.350597E-02   0.174033E+02
   633   0.240888E+04   0.100316E+02   0.350286E-02   0.182183E+02
   634   0.240358E+04   0.102015E+02   0.349956E-02   0.190143E+02
   635   0.239815E+04   0.103748E+02   0.349605E-02   0.197910E+02
   636   0.239260E+04   0.105513E+02   0.349231E-02   0.205481E+02
   637   0.238693E+04   0.107311E+02   0.348835E-02   0.212852E+02
   638   0.238115E+04   0.109142E+02   0.348415E-02   0.220020E+02
   639   0.237525E+04   0.111006E+02   0.347971E-02   0.226982E+02
   640   0.236923E+04   0.112902E+02   0.347501E-02   0.233736E+02
   641   0.236310E+04   0.114831E+02   0.347005E-02   0.240276E+02
   642   0.235685E+04   0.116792E+02   0.346481E-02   0.246602E+02
   643   0.235050E+04   0.118785E+02   0.345928E-02   0.252711E+02
   644   0.234402E+04   0.120810E+02   0.345347E-02   0.258601E+02
   645   0.233743E+04   0.122866E+02   0.344735E-02   0.264269E+02
   646   0.233074E+04   0.124954E+02   0.344092E-02   0.269713E+02
   647   0.232394E+04   0.127073E+02   0.343417E-02   0.274932E+02
   648   0.231702E+04   0.129222E+02   0.342709E-02   0.279921E+02
   649   0.230999E+04   0.131403E+02   0.341967E-02   0.284680E+02
   650   0.230286E+04   0.133616E+02   0.341190E-02   0.289208E+02
   651   0.229561E+04   0.135860E+02   0.340378E-02   0.293502E+02
   652   0.228826E+04   0.138135E+02   0.339531E-02   0.297562E+02
   653   0.228081E+04   0.140439E+02   0.338649E-02   0.301385E+02
   654   0.227327E+04   0.142772E+02   0.337735E-02   0.304970E+02
   655   0.226565E+04   0.145131E+02   0.336789E-02   0.308316E+02
   656   0.225794E+04   0.147517E+02   0.335812E-02   0.311423E+02
   657   0.225016E+04   0.149927E+02   0.334804E-02   0.314288E+02
   658   0.224231E+04   0.152361E+02   0.333767E-02   0.316912E+02
   659   0.223439E+04   0.154816E+02   0.332702E-02   0.319293E+02
   660   0.222642E+04   0.157291E+02   0.331609E-02   0.321430E+02
   661   0.221839E+04   0.159786E+02   0.330490E-02   0.323323E+02
   662   0.221031E+04   0.162298E+02   0.329346E-02   0.324971E+02
   663   0.220218E+04   0.164827E+02   0.328176E-02   0.326373E+02
   664   0.219402E+04   0.167371E+02   0.326983E-02   0.327530E+02
   665   0.218582E+04   0.169930E+02   0.325768E-02   0.328439E+02
   666   0.217759E+04   0.172502E+02   0.324531E-02   0.329100E+02
   667   0.216932E+04   0.175087E+02   0.323272E-02   0.329514E+02
   668   0.216105E+04   0.177682E+02   0.321994E-02   0.329679E+02
   669   0.215274E+04   0.180288E+02   0.320697E-02   0.329595E+02
   670   0.214443E+04   0.182903E+02   0.319382E-02   0.329261E+02
   671   0.213611E+04   0.185526E+02   0.318050E-02   0.328678E+02
   672   0.212778E+04   0.188156E+02   0.316701E-02   0.327843E+02
   673   0.211945E+04   0.190793E+02   0.315338E-02   0.326758E+02
   674   0.211112E+04   0.193436E+02   0.313960E-02   0.325420E+02
   675   0.210280E+04   0.196083E+02   0.312568E-02   0.323831E+02
   676   0.209449E+04   0.198733E+02   0.311164E-02   0.321989E+02
   677   0.208619E+04   0.201387E+02   0.309749E-02   0.319894E+02
   678   0.207790E+04   0.204042E+02   0.308323E-02   0.317548E+02
   679   0.206963E+04   0.206698E+02   0.306888E-02   0.314948E+02
   680   0.206139E+04   0.209354E+02   0.305444E-02   0.312096E+02
   681   0.205317E+04   0.212009E+02   0.303992E-02   0.308993E+02
   682   0.204497E+04   0.214662E+02   0.302533E-02   0.305637E+02
   683   0.203681E+04   0.217311E+02   0.301068E-02   0.302029E+02
   684   0.202869E+04   0.219957E+02   0.299598E-02   0.298168E+02
   685   0.202059E+04   0.222601E+02   0.298125E-02   0.294052E+02
   686   0.201253E+04   0.225239E+02   0.296648E-02   0.289685E+02
   687   0.200452E+04   0.227875E+02   0.295169E-02   0.285057E+02
   688   0.199655E+04   0.230506E+02   0.293689E-02   0.280168E+02
   689   0.198864E+04   0.233132E+02   0.292209E-02   0.275024E+02
   690   0.198077E+04   0.235754E+02   0.290729E-02   0.269625E+02
   691   0.197295E+04   0.238370E+02   0.289251E-02   0.263963E+02
   692   0.196518E+04   0.240980E+02   0.287775E-02   0.258038E+02
   693   0.195747E+04   0.243584E+02   0.286303E-02   0.251848E+02
   694   0.194982E+04   0.246182E+02   0.284835E-02   0.245402E+02
   695   0.194224E+04   0.248772E+02   0.283373E-02   0.238689E+02
   696   0.193470E+04   0.251354E+02   0.281917E-02   0.231718E+02
   697   0.192723E+04   0.253929E+02   0.280468E-02   0.224481E+02
   698   0.191982E+04   0.256496E+02   0.279027E-02   0.216984E+02
   699   0.191249E+04   0.259053E+02   0.277595E-02   0.209219E+02
   700   0.190521E+04   0.261603E+02   0.276174E-02   0.201186E+02
   701   0.189801E+04   0.264143E+02   0.274763E-02   0.192886E+02
   702   0.189087E+04   0.266672E+02   0.273363E-02   0.184325E+02
   703   0.188380E+04   0.269191E+02   0.271975E-02   0.175502E+02
   704   0.187682E+04   0.271697E+02   0.270598E-02   0.166442E+02
   705   0.186991E+04   0.274189E+02   0.269233E-02   0.157137E+02
   706   0.186310E+04   0.276667E+02   0.267881E-02   0.147602E+02
   707   0.185636E+04   0.279129E+02   0.266541E-02   0.137837E+02
   708   0.184971E+04   0.281573E+02   0.265213E-02   0.127843E+02
   709   0.184316E+04   0.283999E+02   0.263898E-02   0.117643E+02
   710   0.183670E+04   0.286407E+02   0.262597E-02   0.107228E+02
   711   0.183033E+04   0.288794E+02   0.261309E-02   0.966085E+01
   712   0.182407E+04   0.291159E+02   0.260034E-02   0.857980E+01
   713   0.181790E+04   0.293502E+02   0.258773E-02   0.747972E+01
   714   0.181184E+04   0.295822E+02   0.257526E-02   0.636139E+01
   715   0.180589E+04   0.298116E+02   0.256294E-02   0.522485E+01
   716   0.180004E+04   0.300385E+02   0.255076E-02   0.407088E+01
   717   0.179430E+04   0.302625E+02   0.253873E-02   0.290100E+01
   718   0.178868E+04   0.304838E+02   0.252685E-02   0.171524E+01
   719   0.178316E+04   0.307022E+02   0.251513E-02   0.514392E+00
   720   0.177777E+04   0.309176E+02   0.250356E-02  -0.702264E+00
   721   0.177249E+04   0.311300E+02   0.249214E-02  -0.193320E+01
   722   0.176733E+04   0.313393E+02   0.248089E-02  -0.317839E+01
   723   0.176230E+04   0.315455E+02   0.246980E-02  -0.443778E+01
   724   0.175740E+04   0.317485E+02   0.245888E-02  -0.571061E+01
   725   0.175263E+04   0.319483E+02   0.244812E-02  -0.699609E+01
   726   0.174799E+04   0.321447E+02   0.243753E-02  -0.829492E+01
   727   0.174348E+04   0.323378E+02   0.242711E-02  -0.960560E+01
   728   0.173912E+04   0.325273E+02   0.241687E-02  -0.109288E+02
   729   0.173489E+04   0.327133E+02   0.240681E-02  -0.122623E+02
   730   0.173080E+04   0.328957E+02   0.239692E-02  -0.136076E+02
   731   0.172686E+04   0.330743E+02   0.238722E-02  -0.149638E+02
   732   0.172305E+04   0.332491E+02   0.237770E-02  -0.163294E+02
   733   0.171939E+04   0.334202E+02   0.236837E-02  -0.177051E+02
   734   0.171588E+04   0.335872E+02   0.235923E-02  -0.190895E+02
   735   0.171251E+04   0.337503E+02   0.235028E-02  -0.204839E+02
   736   0.170930E+04   0.339095E+02   0.234152E-02  -0.218869E+02
   737   0.170623E+04   0.340645E+02   0.233296E-02  -0.232984E+02
   738   0.170331E+04   0.342154E+02   0.232460E-02  -0.247184E+02
   739   0.170055E+04   0.343622E+02   0.231644E-02  -0.261460E+02
   740   0.169795E+04   0.345047E+02   0.230849E-02  -0.275806E+02
   741   0.169549E+04   0.346430E+02   0.230074E-02  -0.290236E+02
   742   0.169320E+04   0.347770E+02   0.229319E-02  -0.304741E+02
   743   0.169106E+04   0.349067E+02   0.228586E-02  -0.319314E+02
   744   0.168908E+04   0.350320E+02   0.227875E-02  -0.333955E+02
   745   0.168726E+04   0.351529E+02   0.227184E-02  -0.348664E+02
   746   0.168560E+04   0.352694E+02   0.226516E-02  -0.363447E+02
   747   0.168410E+04   0.353814E+02   0.225870E-02  -0.378289E+02
   748   0.168276E+04   0.354889E+02   0.225246E-02  -0.393197E+02
   749   0.168160E+04   0.355917E+02   0.224644E-02  -0.408172E+02
   750   0.168060E+04   0.356899E+02   0.224066E-02  -0.423212E+02
   751   0.167976E+04   0.357835E+02   0.223510E-02  -0.438308E+02
   752   0.167908E+04   0.358723E+02   0.222977E-02  -0.453453E+02
   753   0.167857E+04   0.359565E+02   0.222465E-02  -0.468653E+02
   754   0.167823E+04   0.360359E+02   0.221975E-02  -0.483884E+02
   755   0.167805E+04   0.361107E+02   0.221504E-02  -0.499145E+02
   756   0.167802E+04   0.361809E+02   0.221054E-02  -0.514427E+02
   757   0.167816E+04   0.362465E+02   0.220623E-02  -0.529720E+02
   758   0.167846E+04   0.363074E+02   0.220210E-02  -0.545031E+02
   759   0.167893E+04   0.363638E+02   0.219816E-02  -0.560336E+02
   760   0.167955E+04   0.364156E+02   0.219438E-02  -0.575634E+02
   761   0.168032E+04   0.364629E+02   0.219077E-02  -0.590915E+02
   762   0.168125E+04   0.365056E+02   0.218732E-02  -0.606171E+02
   763   0.168234E+04   0.365437E+02   0.218402E-02  -0.621400E+02
   764   0.168356E+04   0.365772E+02   0.218087E-02  -0.636579E+02
   765   0.168494E+04   0.366062E+02   0.217786E-02  -0.651714E+02
   766   0.168646E+04   0.366305E+02   0.217498E-02  -0.666787E+02
   767   0.168811E+04   0.366502E+02   0.217222E-02  -0.681791E+02
   768   0.168991E+04   0.366654E+02   0.216959E-02  -0.696716E+02
   769   0.169184E+04   0.366760E+02   0.216707E-02  -0.711568E+02
   770   0.169390E+04   0.366821E+02   0.216466E-02  -0.726339E+02
   771   0.169610E+04   0.366836E+02   0.216235E-02  -0.741020E+02
   772   0.169842E+04   0.366807E+02   0.216014E-02  -0.755601E+02
   773   0.170087E+04   0.366733E+02   0.215801E-02  -0.770088E+02
   774   0.170345E+04   0.366614E+02   0.215597E-02  -0.784473E+02
   775   0.170614E+04   0.366451E+02   0.215400E-02  -0.798747E+02
   776   0.170898E+04   0.366244E+02   0.215209E-02  -0.812916E+02
   777   0.171193E+04   0.365992E+02   0.215026E-02  -0.826963E+02
   778   0.171502E+04   0.365695E+02   0.214847E-02  -0.840895E+02
   779   0.171825E+04   0.365354E+02   0.214674E-02  -0.854694E+02
   780   0.172159E+04   0.364968E+02   0.214504E-02  -0.868375E+02
   781   0.172508E+04   0.364537E+02   0.214339E-02  -0.881921E+02
   782   0.172869E+04   0.364061E+02   0.214176E-02  -0.895331E+02
   783   0.173244E+04   0.363541E+02   0.214016E-02  -0.908588E+02
   784   0.173630E+04   0.362974E+02   0.213858E-02  -0.921698E+02
   785   0.174030E+04   0.362362E+02   0.213700E-02  -0.934645E+02
   786   0.174440E+04   0.361705E+02   0.213543E-02  -0.947420E+02
